"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.00136444426607,-0.00136469339486,-0.0013949413551,-0.00139510899317,4.94744920731,4.94949483871,0,0.0999923497438,5.05261395309,-2.55660714821e-10,4.10225325931e-10,8.6369351493e-07,1,-0.080609343946,0,2779.7277832,-0.0195089858025,0.802199244499
-0.00142772030085,-0.00142800703179,-0.00146119913552,-0.00146136526018,5.04853105545,5.05050516129,0,0.0999923497438,5.15362427566,2.79939849079e-10,4.16464501773e-10,9.03759485027e-07,1,-0.0821405351162,0,2779.81982422,-0.0252350270748,-0.79960423708
-0.0014863985125,-0.00148669094779,-0.001522070379,-0.00152289913967,5.14961671829,5.15151500702,0,0.0999311208725,5.25463413995,8.60298055017e-10,3.54997808927e-10,9.40320092013e-07,1,-0.0836683735251,0,2779.90429688,-0.0177354328334,-2.39515376091
-0.00153649691492,-0.00153675698675,-0.00157334317919,-0.0015754934866,5.25070524216,5.25252532959,0,0.0998086333275,5.35564453679,1.47629974911e-09,2.69243599638e-10,9.70792598309e-07,1,-0.0851932838559,0,2779.97558594,-0.0132968230173,-3.98671913147
-0.00158751057461,-0.00158770277631,-0.00162498455029,-0.0016291111242,5.35179662704,5.35353517532,0,0.0996248051524,5.4566545498,2.13139328409e-09,3.18046033954e-10,1.00112401924e-06,1,-0.0867156013846,0,2780.04736328,-0.0178486611694,-5.57498502731
-0.00164105300792,-0.00164114008658,-0.0016786926426,-0.00168544799089,5.45289039612,5.45454549789,0,0.0993795245886,5.55766517017,2.82625767234e-09,2.78774336948e-10,1.03226693682e-06,1,-0.088234975934,0,2780.12182617,-0.0194073710591,-7.16216182709
-0.00168868876062,-0.00168862496503,-0.00172554992605,-0.00173559144605,5.55398750305,5.55555534363,0,0.0990726351738,5.6586754821,3.54454354756e-09,2.10172615422e-10,1.05885567336e-06,1,-0.0897512733936,0,2780.18701172,-0.0196838676929,-8.74859428406
-0.0017333276337,-0.00173306604847,-0.00176861463115,-0.00178260169923,5.65508747101,5.6565656662,0,0.0987039580941,5.75968647749,4.2881711515e-09,2.23135288024e-10,1.08267329324e-06,1,-0.0912651494145,0,2780.24658203,-0.0115888817236,-10.3368034363
-0.00178058969323,-0.0017800842179,-0.0018138209125,-0.00183241430204,5.75618934631,5.75757598877,0,0.0982732474804,5.86069771833,5.06649211474e-09,1.95361352096e-10,1.10718974611e-06,1,-0.0927763059735,0,2780.30957031,-0.00926879048347,-11.9271221161
-0.00182356138248,-0.00182275951374,-0.00185381667688,-0.00187769322656,5.85729455948,5.8585858345,0,0.0977802351117,5.96170876722,5.85846526846e-09,1.19182885783e-10,1.12804650598e-06,1,-0.0942846536636,0,2780.36523438,-0.0114905936643,-13.5228528976
-0.00186175841372,-0.00186060555279,-0.00188805779908,-0.00191790785175,5.95840215683,5.95959615707,0,0.0972246080637,6.06272061794,6.65772192932e-09,8.94916710181e-11,1.14492149805e-06,1,-0.0957906171679,0,2780.41259766,-0.0158448815346,-15.1253967285
-0.00189824134577,-0.00189668207895,-0.0019197659567,-0.00195629149675,6.05951213837,6.06060600281,0,0.0966060012579,6.1637323579,7.4686328233e-09,6.788051371e-11,1.15969430681e-06,1,-0.0972941741347,0,2780.45654297,-0.0148803787306,-16.7348880768
-0.00193695025519,-0.00193492602557,-0.00195313151926,-0.00199703755789,6.16062402725,6.16161632538,0,0.0959239974618,6.26474498283,8.30583779532e-09,8.1340566227e-11,1.1747155213e-06,1,-0.0987955108285,0,2780.50292969,-0.0111032323912,-18.3516120911
-0.00197409000248,-0.00197154050693,-0.00198406889103,-0.00203609257005,6.26173877716,6.26262617111,0,0.0951781496406,6.36575758216,9.14970232913e-09,-1.28762183207e-11,1.18764273793e-06,1,-0.100294113159,0,2780.54589844,-0.0157102551311,-19.9788360596
-0.00200421828777,-0.00200108182617,-0.00200672191568,-0.00206764391623,6.36285591125,6.36363649368,0,0.0943679437041,6.46677115402,9.97211380138e-09,-6.18468262714e-11,1.1951756278e-06,1,-0.101790554821,0,2780.57739258,-0.0253530945629,-21.6227550507
-0.00203663576394,-0.00203284504823,-0.002031018259,-0.00210160855204,6.4639749527,6.46464633942,0,0.0934928134084,6.56778479067,1.08140900679e-08,-4.54510517764e-12,1.2028740457e-06,1,-0.103284977376,0,2780.61108398,-0.0219071507454,-23.2777748108
-0.0020746558439,-0.00207013566978,-0.00206049205735,-0.00214152806439,6.56509637833,6.56565666199,0,0.0925521254539,6.66879949336,1.16926273108e-08,-2.9161856957e-11,1.21260768537e-06,1,-0.104776836932,0,2780.65209961,-0.0124244689941,-24.9425468445
-0.00211932649836,-0.00211399141699,-0.00209627742879,-0.00218854448758,6.66622066498,6.66666650772,0,0.0915452092886,6.76981435769,1.26188064442e-08,-5.88329385209e-12,1.22480730624e-06,1,-0.106265991926,0,2780.70166016,-0.0182930827141,-26.6164569855
-0.00215749628842,-0.00215127365664,-0.00212415237911,-0.00222856155597,6.76734828949,6.76767683029,0,0.0904712900519,6.87083038893,1.35105953092e-08,-1.57443239002e-10,1.23180780065e-06,1,-0.107751794159,0,2780.74047852,-0.021949628368,-28.3145027161
-0.00218502595089,-0.00217784708366,-0.00213958485983,-0.00225712778047,6.86847829819,6.86868667603,0,0.0893295556307,6.97184668708,1.4337196319e-08,-1.7559879939e-10,1.23127506413e-06,1,-0.10923551023,0,2780.76196289,-0.0186944995075,-30.0438556671
-0.00221851142123,-0.00221027829684,-0.00216043437831,-0.00229202629998,6.96961021423,6.9696969986,0,0.0881190821528,7.07286426235,1.5198693859e-08,-1.5047045554e-10,1.2326632941e-06,1,-0.110716849566,0,2780.79101562,-0.0200585518032,-31.7892131805
-0.00225140876137,-0.00224203034304,-0.00217956351116,-0.00232622982003,7.0707449913,7.07070684433,0,0.0868388861418,7.17388222034,1.60493645041e-08,-2.37438513295e-10,1.23220843307e-06,1,-0.112195432186,0,2780.81762695,-0.0204815473408,-33.5622177124
-0.00213888869621,-0.00212878501043,-0.00204013031907,-0.0022047762759,7.17188215256,7.1717171669,0,0.0854878649116,7.27490157752,1.57944448631e-08,-1.81540826816e-09,1.1521686929e-06,1,-0.113671585917,0,2780.6237793,-0.0166521463543,-35.5557670593
-0.00218088412657,-0.00216939626262,-0.00206681224518,-0.00224862992764,7.27300691605,7.27272748947,0,0.0840648412704,7.3759219233,1.67019429398e-08,1.4291478001e-09,1.15371244647e-06,1,-0.115160472691,0,2780.66088867,-0.0107924146578,-37.3750152588
-0.002367134206,-0.00235362513922,-0.00224837684073,-0.00244675483555,7.37415075302,7.37373733521,0,0.0825684964657,7.47694285174,1.86750348519e-08,-2.97037644481e-10,1.22989456486e-06,1,-0.116630196571,0,2780.91308594,-0.0282596349716,-39.0364227295
-0.00238767941482,-0.00237263389863,-0.00224894052371,-0.00246733939275,7.47529745102,7.47474765778,0,0.0809973850846,7.57796539208,1.93750882005e-08,-4.63982047227e-10,1.2162722669e-06,1,-0.11809694767,0,2780.91381836,-0.0172964725643,-40.9585494995
-0.00239962874912,-0.00238296901807,-0.00223853322677,-0.00247855274938,7.57644557953,7.57575750351,0,0.0793499350548,7.67898867171,1.99784651045e-08,-4.63617283453e-10,1.19670301046e-06,1,-0.119562149048,0,2780.89941406,-0.015458186157,-42.9382171631
-0.00241410080343,-0.00239569903351,-0.00222915620543,-0.00249236542732,7.67759561539,7.67676782608,0,0.0776244029403,7.7800137316,2.05688515109e-08,-5.11698516892e-10,1.17692263757e-06,1,-0.12102534622,0,2780.88647461,-0.0258282423019,-44.9651527405
-0.00242221378721,-0.00240198685788,-0.00221090926789,-0.00249920436181,7.77874803543,7.77777767181,0,0.0758188590407,7.88103971303,2.10670556555e-08,-5.74639613671e-10,1.15258194455e-06,1,-0.122486434877,0,2780.86108398,-0.0268827676773,-47.0587921143
-0.00242681056261,-0.00240465370007,-0.00218671606854,-0.00250212429091,7.87990188599,7.87878799438,0,0.0739311799407,7.98206767252,2.14932462939e-08,-5.93151583406e-10,1.1251019032e-06,1,-0.123946130276,0,2780.82739258,-0.0190908107907,-49.2231788635
-0.00243322597817,-0.0024089969229,-0.00216220342554,-0.00250686262734,7.98105764389,7.97979784012,0,0.0719589814544,8.08309676982,2.18889262271e-08,-6.37500108258e-10,1.09707139018e-06,1,-0.125403761864,0,2780.79345703,-0.0303228292614,-51.4541511536
-0.00244174897671,-0.00241528009064,-0.00213745096698,-0.00251370761544,8.08221530914,8.08080768585,0,0.0698996335268,8.18412760595,2.22552483109e-08,-6.31732888223e-10,1.06841559955e-06,1,-0.126859679818,0,2780.7590332,-0.0390865802765,-53.7632713318
-0.00246472959407,-0.0024357100483,-0.00212580221705,-0.00253590429202,8.18337535858,8.18181800842,0,0.0677501633763,8.28516079598,2.27025616084e-08,-5.58107615678e-10,1.04425453173e-06,1,-0.12831312418,0,2780.74291992,-0.0298624429852,-56.1308822632
-0.00253822910599,-0.00250588241033,-0.0021670316346,-0.00261221965775,8.28453922272,8.28282833099,0,0.0655072405934,8.38619601741,2.35662653836e-08,-2.83157192138e-10,1.03856302758e-06,1,-0.129762813449,0,2780.80004883,-0.0121289892122,-58.4832611084
-0.00238395389169,-0.00235100556165,-0.00195292779244,-0.00244507053867,8.38571071625,8.38383865356,0,0.0631670728326,8.48723344439,2.22217604318e-08,-2.5249722313e-09,9.40849304243e-07,1,-0.131204307079,0,2780.50268555,-0.0481220073998,-61.4747085571
-0.00224748416804,-0.00221346784383,-0.00175338506233,-0.00229596043937,8.48686218262,8.48484802246,0,0.0607253611088,8.58827232087,2.1008879969e-08,-1.24429647141e-10,8.50195363e-07,1,-0.132666364312,0,2780.22558594,-0.0279997587204,-64.5639266968
-0.00234145577997,-0.0023032235913,-0.00180333724711,-0.00239267665893,8.5880241394,8.58585834503,0,0.0581771470606,8.68931478057,2.18554419007e-08,-6.88979540087e-10,8.47824196626e-07,1,-0.134117797017,0,2780.29492188,-0.036306142807,-67.2852478027
-0.00236272159964,-0.00232101394795,-0.00176753522828,-0.0024119396694,8.68919086456,8.6868686676,0,0.0555166900158,8.79036013324,2.19476810059e-08,-8.26167578794e-10,8.15348016658e-07,1,-0.135564640164,0,2780.24536133,-0.0638089179993,-70.3577194214
-0.00236676679924,-0.00232157949358,-0.00170569482725,-0.00241260509938,8.79036045074,8.78787899017,0,0.0527372621,8.89140868833,2.17947633274e-08,-8.59060989011e-10,7.74682291649e-07,1,-0.137008145452,0,2780.15917969,-0.0285212993622,-73.6882781982
-0.00233062775806,-0.00228258850984,-0.00159054948017,-0.00237058941275,8.8915348053,8.88888931274,0,0.0498308986425,8.99246081456,2.11823749652e-08,-1.17545617684e-09,7.19932302218e-07,1,-0.138447970152,0,2779.99951172,-0.0342969894409,-77.4013671875
-0.00226019974798,-0.0022099504713,-0.00142649305053,-0.00229233899154,8.9927072525,8.98989868164,0,0.0467880256474,9.09351600582,2.01752019535e-08,-1.0953460361e-09,6.54348127682e-07,1,-0.139888420701,0,2779.77148438,-0.0116540594026,-81.5477676392
-0.00224622059613,-0.00219225999899,-0.00131175806746,-0.00227335235104,9.09388160706,9.09090900421,0,0.0435969345272,9.19457672187,1.9575914223e-08,-9.16132947282e-10,6.0457091422e-07,1,-0.141327306628,0,2779.61230469,-0.081702388823,-85.9414596558
-0.00227935868315,-0.00221999781206,-0.00123224454001,-0.00230329111218,9.19506263733,9.19191932678,0,0.040243037045,9.29564270969,1.92555127398e-08,-8.96059504374e-10,5.6491074929e-07,1,-0.14276021719,0,2779.50170898,-0.0772802010179,-90.7020263672
-0.00206867256202,-0.00201289402321,-0.000855758611578,-0.00208208872937,9.29625225067,9.29292964935,0,0.0367076508701,9.39671488302,1.68252984878e-08,-2.09319228617e-09,4.69068993425e-07,1,-0.144184291363,0,2778.97900391,-0.127639532089,-97.0142364502
-0.00174394762143,-0.00169777916744,-0.000316749530612,-0.00174609245732,9.3974237442,9.39393901825,0,0.0329661220312,9.4977935239,1.35161952741e-08,-1.21621412941e-09,3.54493835175e-07,1,-0.145626142621,0,2778.23022461,-0.0454621315002,-104.746070862
-0.00162409653421,-0.00158279261086,4.58638605778e-05,-0.00162459793501,9.49859619141,9.49494934082,0,0.0289844851941,9.59888229033,1.18273515426e-08,-9.95646787239e-10,2.90230502742e-07,1,-0.147067248821,0,2777.7265625,-0.0113042192534,-113.21030426
-0.00139797420707,-0.00137467321474,0.000614890479483,-0.00140642561018,9.59977626801,9.59595966339,0,0.0247132517397,9.69998287737,9.46048039907e-09,-1.38260480842e-09,2.16147100218e-07,1,-0.148500472307,0,2776.9362793,-0.045802116394,-124.45766449
-0.00130845140666,-0.00130352191627,0.00119553343393,-0.00133147963788,9.70095348358,9.69696998596,0,0.020074121654,9.80109967515,7.93818610845e-09,-5.73026792683e-10,1.63869188441e-07,1,-0.149936005473,0,2776.12988281,-0.0247979164124,-139.129119873
-0.00064452260267,-0.000793613493443,0.00285767577589,-0.000807749573141,9.80216693878,9.79797935486,0,0.0149260023609,9.90224015042,4.21405133011e-09,-1.7743526648e-09,8.14982215047e-08,1,-0.151336193085,0,2773.82128906,-0.32035651803,-166.696746826
0.00312220281921,-0.000280447915429,0.0115804141387,-0.000228776421864,9.90335941315,9.89898967743,0,0.00894358754158,10.0034274745,1.3075355243e-09,-2.13535050753e-10,1.72334164716e-08,1,-0.152757540345,0,2761.70629883,2.3416159153,-279.025817871
0.00762411253527,-0.000432009837823,0.0224431809038,-0.000309105322231,10.0045824051,10,0,0,10.1048329626,2.16547602072e-09,2.01683118719e-14,-3.37507799486e-14,1,-0.154147967696,0,2746.61914062,-2.05993660529e-06,1.64795665114e-06
0.00312230107374,-0.00028046296211,0.0115805286914,-0.000228789591347,9.90335941315,9.89898967743,0,-0.00894358754158,10.2062384508,1.30757993322e-09,2.13625145351e-10,-1.72348588734e-08,1,-0.152757525444,0,2761.70629883,-2.34493327141,279.026702881
-0.000644625688437,-0.000793704297394,0.00285755842924,-0.000807843520306,9.80216693878,9.79797935486,0,-0.0149260023609,10.3074257748,4.21452739374e-09,1.77446957128e-09,-8.15071317106e-08,1,-0.151336193085,0,2773.8215332,0.318251758814,166.696212769
-0.000644625688437,-0.000793704297394,0.00285755842924,-0.000807843520306,9.80216693878,9.79797935486,7.70371977755e-34,-0.0149260023609,10.3074257748,4.21452739374e-09,1.77446957128e-09,-8.15071317106e-08,1,-0.151336193085,0,2773.8215332,0.318251758814,166.696212769
