"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.000393312366214,-0.000392605579691,-0.000275215104921,-0.000394000380766,3.22917890549,3.23232316971,0,0.0904712900519,3.33540783982,-2.45763320805e-09,6.10526462719e-10,2.24916348657e-07,1,-0.095496468246,0,2083.62939453,-0.0152812795714,22.6500473022
-0.000479700887809,-0.000478903995827,-0.000376555690309,-0.000480961665744,3.33021688461,3.33333325386,0,0.0915452092886,3.43642363266,-2.85084489349e-09,5.6068599763e-10,2.77569483842e-07,1,-0.0983545556664,0,2083.73486328,-0.0129003329203,21.2340393066
-0.000567276205402,-0.00056642817799,-0.000478151923744,-0.000569301657379,3.43125844002,3.43434333801,0,0.0925521254539,3.5374387354,-3.19038817587e-09,6.4824917656e-10,3.318986046e-07,1,-0.101209193468,0,2083.84082031,-0.0127443475649,19.8389434814
-0.000654216855764,-0.000653351831716,-0.000578198407311,-0.000657161115669,3.53230381012,3.53535342216,0,0.0934928134084,3.63845319968,-3.46753692426e-09,5.68888325336e-10,3.86690260257e-07,1,-0.104059718549,0,2083.94506836,-0.0152111053467,18.4634056091
-0.000743571727071,-0.000742717937101,-0.000679849646986,-0.000747642479837,3.63335299492,3.63636374474,0,0.0943679437041,3.73946731314,-3.69165387148e-09,6.98564761592e-10,4.43695455488e-07,1,-0.106906682253,0,2084.05078125,-0.0182656645775,17.1064491272
-0.000842282606754,-0.000841455941554,-0.000790193735156,-0.000847772578709,3.73440670967,3.73737382889,0,0.0951781496406,3.84048064659,-3.89508869603e-09,7.21739112919e-10,5.06978381054e-07,1,-0.109749160707,0,2084.16577148,-0.0150673091412,15.7633886337
-0.000926236039959,-0.000925471482333,-0.000884768844116,-0.000933100178372,3.83546471596,3.83838391304,0,0.0959239974618,3.94149348433,-3.96437283001e-09,5.38988131904e-10,5.6193346154e-07,1,-0.112587124109,0,2084.2644043,-0.00730907917023,14.4396877289
-0.00100070773624,-0.00100002775434,-0.000968941603787,-0.00100893888157,3.93652629852,3.93939399719,0,0.0966060012579,4.04250587085,-3.92916099656e-09,5.61967083978e-10,6.11515815763e-07,1,-0.115421868861,0,2084.35205078,-0.0160430073738,13.1334629059
-0.00106655131094,-0.00106596772093,-0.00104355765507,-0.0010760887526,4.03759098053,4.04040384293,0,0.0972246080637,4.14351761081,-3.80727938065e-09,4.5423398376e-10,6.55988401377e-07,1,-0.118253007531,0,2084.4296875,-0.0161942448467,11.8420286179
-0.00112794677261,-0.00112746562809,-0.00111289834604,-0.00113879726268,4.13865852356,4.1414141655,0,0.0977802351117,4.24452946154,-3.6150316074e-09,5.22903775835e-10,6.97804011907e-07,1,-0.121081784368,0,2084.50195312,-0.00945479702204,10.5622558594
-0.00120567355771,-0.00120529043488,-0.00119819852989,-0.00121825409587,4.23972892761,4.24242401123,0,0.0982732474804,4.34554051042,-3.4196330212e-09,6.23190998805e-10,7.49731896121e-07,1,-0.123907238245,0,2084.59082031,-0.0157253146172,9.29036426544
-0.00129405700136,-0.0012937708525,-0.00129373231903,-0.00130872393493,4.3408036232,4.3434343338,0,0.0987039580941,4.44655175127,-3.18916315578e-09,6.85722867377e-10,8.08292156762e-07,1,-0.126728624105,0,2084.69042969,-0.0123905092478,8.0263004303
-0.00138038455043,-0.00138019444421,-0.0013865258079,-0.00139722216409,4.44188308716,4.44444465637,0,0.0990726351738,4.54756274665,-2.8862885415e-09,5.68808999901e-10,8.6549482603e-07,1,-0.129545494914,0,2084.78710938,-0.0155484527349,6.7713842392
-0.00145307159983,-0.0014529726468,-0.001464699395,-0.00147185381502,4.54296636581,4.54545450211,0,0.0993795245886,4.64857305858,-2.49157006138e-09,4.92230256555e-10,9.1394338142e-07,1,-0.13235835731,0,2084.8684082,-0.0194956753403,5.5268201828
-0.00151749083307,-0.00151747325435,-0.00153374054935,-0.00153808540199,4.64405250549,4.64646482468,0,0.0996248051524,4.74958367896,-2.02576400099e-09,4.93524610068e-10,9.56867552304e-07,1,-0.135168105364,0,2084.94042969,-0.00715587055311,4.28999996185
-0.00157954462338,-0.00157959503122,-0.00159969215747,-0.00160194351338,4.74514245987,4.74747467041,0,0.0998086333275,4.85059369196,-1.50761336748e-09,3.93439364421e-10,9.97870756692e-07,1,-0.137974470854,0,2085.0090332,-0.0104770185426,3.05928468704
-0.0016425140202,-0.00164261786267,-0.00166594632901,-0.00166680978145,4.84623479843,4.84848499298,0,0.0999311208725,4.9516040888,-9.38167432629e-10,4.53243359511e-10,1.03895524717e-06,1,-0.140778049827,0,2085.078125,-0.0236882828176,1.83245253563
-0.00171051290818,-0.00171065400355,-0.00173674465623,-0.00173691706732,4.94733095169,4.94949483871,0,0.0999923497438,5.05261395309,-3.21329352015e-10,5.15310460969e-10,1.08264612209e-06,1,-0.143578067422,0,2085.15185547,-0.0109640732408,0.61041367054
-0.0017778519541,-0.0017780107446,-0.00180623726919,-0.00180640886538,5.04843044281,5.05050516129,0,0.0999923497438,5.15362427566,3.47338491302e-10,4.07697570148e-10,1.12527072815e-06,1,-0.146374598145,0,2085.22436523,-0.00136459455825,-0.608828544617
-0.00184502173215,-0.00184517679736,-0.00187493499834,-0.00187579065096,5.14953374863,5.15151500702,0,0.0999311208725,5.25463413995,1.06737307881e-09,3.99746596935e-10,1.16705973596e-06,1,-0.149167567492,0,2085.29589844,-0.0188681390136,-1.82509624958
-0.00189815065823,-0.00189827405848,-0.0019284732407,-0.0019306964241,5.2506403923,5.25252532959,0,0.0998086333275,5.35564453679,1.82236847834e-09,2.51622139791e-10,1.19917046959e-06,1,-0.151957094669,0,2085.3515625,-0.0160546451807,-3.03994512558
-0.00193898519501,-0.00193904759362,-0.0019686226733,-0.00197289767675,5.35174942017,5.35353517532,0,0.0996248051524,5.4566545498,2.59988430784e-09,1.73026634687e-10,1.22267181268e-06,1,-0.154744192958,0,2085.39331055,-0.0230105984956,-4.25588035583
-0.0019724261947,-0.00197239848785,-0.00200043036602,-0.00200744485483,5.45285987854,5.45454549789,0,0.0993795245886,5.55766517017,3.39459060861e-09,2.05982786383e-10,1.24063342355e-06,1,-0.157529532909,0,2085.42651367,-0.00120494759176,-5.47349739075
-0.00202320888638,-0.0020230661612,-0.0020495322533,-0.00205997098237,5.55397319794,5.55555534363,0,0.0990726351738,5.6586754821,4.24726565029e-09,2.86599771693e-10,1.26856457427e-06,1,-0.160312518477,0,2085.4777832,-0.00499134277925,-6.68895578384
-0.00208997679874,-0.00208968971856,-0.00211456231773,-0.00212911027484,5.65508937836,5.6565656662,0,0.0987039580941,5.75968647749,5.1714437177e-09,2.85059087446e-10,1.30545640786e-06,1,-0.163092255592,0,2085.54541016,-0.0388221740723,-7.90758991241
-0.00213686749339,-0.00213639996946,-0.00215826136991,-0.00217762915418,5.75620985031,5.75757598877,0,0.0982732474804,5.86069771833,6.07912387096e-09,2.04838812579e-10,1.32882405524e-06,1,-0.165868133307,0,2085.59082031,0.00205222261138,-9.12919807434
-0.00219160760753,-0.00219092285261,-0.00220944080502,-0.00223432923667,5.85733222961,5.8585858345,0,0.0977802351117,5.96170876722,7.04314917499e-09,1.55259513579e-10,1.35587890782e-06,1,-0.168641939759,0,2085.64428711,-0.0205373764038,-10.3548803329
-0.0022367213387,-0.00223578303121,-0.00224987277761,-0.00228101504035,5.95845842361,5.95959615707,0,0.0972246080637,6.06272061794,7.9989810331e-09,1.27181223886e-10,1.3758001387e-06,1,-0.171411857009,0,2085.68652344,-0.0105138318613,-11.5858316422
-0.00227709650062,-0.00227586482652,-0.00228463462554,-0.0023227725178,6.05958604813,6.06060600281,0,0.0966060012579,6.1637323579,8.96248231186e-09,4.45510295322e-12,1.39152632528e-06,1,-0.174180150032,0,2085.72265625,-0.0155729250982,-12.8258285522
-0.00231816410087,-0.00231659971178,-0.00231934268959,-0.00236523454078,6.16071748734,6.16161632538,0,0.0959239974618,6.26474498283,9.9419574795e-09,6.50726902918e-11,1.40646079672e-06,1,-0.17694491148,0,2085.75878906,-0.0276789758354,-14.0696191788
-0.00235945545137,-0.00235751341097,-0.00235351384617,-0.00240792962722,6.26184988022,6.26262617111,0,0.0951781496406,6.36575758216,1.09433937467e-08,8.64091020958e-11,1.42012299875e-06,1,-0.17970842123,0,2085.79443359,0.00662423158064,-15.3275003433
-0.00242251507007,-0.00242013903335,-0.00240963906981,-0.00247332733124,6.36298656464,6.36363649368,0,0.0943679437041,6.46677115402,1.20630403444e-08,1.37283961976e-10,1.4454394659e-06,1,-0.182467743754,0,2085.8527832,-0.0113267200068,-16.5807590485
-0.00247394153848,-0.00247108680196,-0.0024527781643,-0.00252658361569,6.46412706375,6.46464633942,0,0.0934928134084,6.56778479067,1.31439605866e-08,-1.43646872175e-10,1.46220293118e-06,1,-0.185223340988,0,2085.89770508,-0.0394380278885,-17.8514595032
-0.00249541015364,-0.00249204738066,-0.00246365787461,-0.00254851998761,6.56526994705,6.56565666199,0,0.0925521254539,6.66879949336,1.40739722099e-08,-1.20036716678e-10,1.45977151078e-06,1,-0.187976703048,0,2085.90893555,-0.00233093905263,-19.1418914795
-0.00251767574809,-0.00251375860535,-0.0024744279217,-0.00257125077769,6.6664147377,6.66666650772,0,0.0915452092886,6.76981435769,1.50006709276e-08,-3.052574582e-10,1.4564848243e-06,1,-0.190728232265,0,2085.92016602,-0.0110320048407,-20.4491519928
-0.00253435783088,-0.00252984114923,-0.00247836136259,-0.00258810585365,6.76756000519,6.76767683029,0,0.0904712900519,6.87083038893,1.58892845548e-08,-1.50963089252e-10,1.44855039252e-06,1,-0.193478822708,0,2085.92431641,0.016823509708,-21.7718906403
-0.00258856127039,-0.00258334237151,-0.00252066855319,-0.00264415820129,6.86870908737,6.86868667603,0,0.0893295556307,6.97184668708,1.7006628994e-08,-2.59272298075e-10,1.4605210481e-06,1,-0.196226105094,0,2085.96850586,-0.0957689061761,-23.0939216614
-0.00258912541904,-0.0025832306128,-0.00250552361831,-0.00264406111091,6.96986055374,6.9696969986,0,0.0881190821528,7.07286426235,1.77587740069e-08,-2.50685389114e-10,1.44076977904e-06,1,-0.198970481753,0,2085.95263672,0.0399909205735,-24.464258194
-0.0026014696341,-0.00259481882676,-0.00250161904842,-0.00265624886379,7.07101106644,7.07070684433,0,0.0868388861418,7.17388222034,1.85779249762e-08,-3.72344516331e-10,1.42598594266e-06,1,-0.201716333628,0,2085.94873047,0.0912896618247,-25.8436584473
-0.00268741883337,-0.00267980177887,-0.0025739648845,-0.00274540251121,7.17216825485,7.1717171669,0,0.0854878649116,7.27490157752,1.99060394834e-08,-4.80052164686e-10,1.44996420204e-06,1,-0.204455316067,0,2086.02392578,-0.300849109888,-27.2098331451
-0.00259621348232,-0.0025879831519,-0.00245843851008,-0.00264912168495,7.27332496643,7.27272748947,0,0.0840648412704,7.3759219233,1.98929939188e-08,-3.72705727392e-10,1.37703796099e-06,1,-0.207194462419,0,2085.90356445,0.24038644135,-28.6902084351
-0.00270103896037,-0.00269161001779,-0.0025480708573,-0.00275790248998,7.37447929382,7.37373733521,0,0.0825684964657,7.47694285174,2.13607798116e-08,-5.0236081961e-10,1.4063141407e-06,1,-0.209936141968,0,2085.99707031,-0.222073704004,-30.116361618
-0.00265987939201,-0.00264963041991,-0.0024822561536,-0.00271384604275,7.4756436348,7.47474765778,0,0.0809973850846,7.57796539208,2.16335767078e-08,-3.50654033587e-10,1.35846698868e-06,1,-0.212668120861,0,2085.9284668,0.138800323009,-31.6182594299
-0.00277363136411,-0.00276193185709,-0.00257852044888,-0.0028318837285,7.57680273056,7.57575750351,0,0.0793499350548,7.67898867171,2.31641639203e-08,-2.6244606488e-10,1.38667155625e-06,1,-0.215404868126,0,2086.02880859,-0.183430150151,-33.0874938965
-0.00271783326752,-0.00270526972599,-0.00249379337765,-0.00277236872353,7.67797470093,7.67676782608,0,0.0776244029403,7.7800137316,2.3215928735e-08,-1.05617081747e-09,1.32945206133e-06,1,-0.218129172921,0,2085.94042969,0.0989926457405,-34.6880607605
-0.00274779181927,-0.0027338785585,-0.00249788933434,-0.00280246394686,7.77913570404,7.77777767181,0,0.0758188590407,7.88103971303,2.3987777098e-08,-2.24395321768e-10,1.31137426251e-06,1,-0.220864132047,0,2085.94482422,-0.0484251566231,-36.2777938843
-0.00277847889811,-0.0027631893754,-0.00250049075112,-0.00283331144601,7.88031101227,7.87878799438,0,0.0739311799407,7.98206767252,2.46897009504e-08,-1.00453811935e-09,1.29332863708e-06,1,-0.223585039377,0,2085.94750977,-0.133940115571,-37.9317398071
-0.00264038983732,-0.00262445607223,-0.00232193246484,-0.00268769543618,7.98147630692,7.97979784012,0,0.0719589814544,8.08309676982,2.38503190531e-08,-6.29594154589e-10,1.19487481243e-06,1,-0.226316049695,0,2085.76147461,0.559628248215,-39.7081604004
-0.00281919888221,-0.00280082109384,-0.00247647170909,-0.00287306820974,8.08265018463,8.08080768585,0,0.0698996335268,8.18412760595,2.58043399981e-08,-8.61765159232e-10,1.23927054574e-06,1,-0.229037791491,0,2085.92236328,-0.536633551121,-41.3465995789
-0.00266585638747,-0.00264691747725,-0.00227659451775,-0.00271125650033,8.18382072449,8.18181800842,0,0.0677501633763,8.28516079598,2.46733087295e-08,-4.28002522312e-10,1.1346754718e-06,1,-0.23176394403,0,2085.71411133,0.629340350628,-43.3658447266
-0.00263968924992,-0.00261942273937,-0.00220804847777,-0.00268254196271,8.28499698639,8.28282833099,0,0.0655072405934,8.38619601741,2.46168099238e-08,-2.10983341908e-09,1.08625602024e-06,1,-0.23448343575,0,2085.64282227,0.0564699955285,-45.2037773132
-0.00272420514375,-0.00270149763674,-0.00225251330994,-0.00276882038452,8.38616752625,8.38383865356,0,0.0631670728326,8.48723344439,2.55613947786e-08,-2.91239636574e-11,1.07982282316e-06,1,-0.237208932638,0,2085.68896484,-0.858016312122,-47.1806716919
-0.00252665369771,-0.00250380276702,-0.00199165055528,-0.00256203836761,8.48734283447,8.48484802246,0,0.0607253611088,8.58827232087,2.37565878081e-08,-9.73396807602e-10,9.61758132689e-07,1,-0.239930152893,0,2085.41748047,1.09209609032,-49.3776702881
-0.00263717467897,-0.00261157844216,-0.00205512181856,-0.00267574260943,8.58852672577,8.58585834503,0,0.0581771470606,8.68931478057,2.47626790184e-08,-3.09654235586e-09,9.63122943176e-07,1,-0.242642298341,0,2085.48339844,-2.01964735985,-51.4620628357
-0.00242573302239,-0.00240016449243,-0.00177136331331,-0.00245364592411,8.68968200684,8.6868686676,0,0.0555166900158,8.79036013324,2.27112089135e-08,1.04846265003e-09,8.42178053517e-07,1,-0.245383024216,0,2085.18798828,-0.633086681366,-54.3652610779
-0.00255423039198,-0.00252505531535,-0.00184002192691,-0.00258486531675,8.79085826874,8.78787899017,0,0.0527372621,8.89140868833,2.37093189526e-08,2.37014546878e-10,8.4122490307e-07,1,-0.248102411628,0,2085.25952148,1.78677582741,-56.6095809937
-0.00249242316931,-0.00246247160248,-0.00170491309837,-0.00252079730853,8.89206218719,8.88888931274,0,0.0498308986425,8.99246081456,2.28422614157e-08,-4.03285405071e-09,7.79615618285e-07,1,-0.250795185566,0,2085.11865234,-0.28874579072,-59.1572494507
-0.00226427591406,-0.00223472923972,-0.00137770036235,-0.00228147138841,8.99321556091,8.98989868164,0,0.0467880256474,9.09351600582,2.04025685235e-08,5.54633672323e-10,6.59591535168e-07,1,-0.253537923098,0,2084.77783203,-0.266925096512,-62.5060043335
-0.00218565599062,-0.00215557753108,-0.00119260454085,-0.00219898647629,9.09440422058,9.09090900421,0,0.0435969345272,9.19457672187,1.92681781641e-08,-1.28433974567e-09,5.96601296365e-07,1,-0.256245225668,0,2084.58496094,2.4512386322,-65.8155822754
-0.00193929160014,-0.00191149907187,-0.00081408105325,-0.00194518233184,9.19556617737,9.19191932678,0,0.040243037045,9.29564270969,1.65799409757e-08,-1.17169063341e-09,4.86682722567e-07,1,-0.258979201317,0,2084.19067383,4.12819290161,-69.8254089355
-0.00179221259896,-0.00176596723031,-0.000518265063874,-0.00179476977792,9.2967338562,9.29292964935,0,0.0367076508701,9.39671488302,1.4756908584e-08,-1.22074672593e-09,4.10437962728e-07,1,-0.261707663536,0,2083.88256836,4.82158088684,-74.1013565063
-0.00163086084649,-0.00160782434978,-0.000180873888894,-0.00163204444107,9.39790248871,9.39393901825,0,0.0329661220312,9.4977935239,1.27953629914e-08,-2.17833484584e-09,3.36404838208e-07,1,-0.264434933662,0,2083.53125,2.42134404182,-79.0584716797
-0.00137951085344,-0.0013637742959,0.000302904110868,-0.00138102797791,9.49906539917,9.49494934082,0,0.0289844851941,9.59888229033,1.0194037614e-08,-1.43401746033e-09,2.50853361194e-07,1,-0.267168700695,0,2083.02734375,-0.717176496983,-85.2720794678
-0.000855780381244,-0.000862601213157,0.00115397025365,-0.000870021234732,9.60022735596,9.59595966339,0,0.0247132517397,9.69998287737,5.96476601444e-09,-1.58424062757e-09,1.37728193295e-07,1,-0.269902825356,0,2082.140625,-0.948656916618,-93.4790878296
-0.000223479102715,-0.000271493481705,0.00226815743372,-0.000271429365966,9.70137023926,9.69696998596,0,0.020074121654,9.80109967515,1.70562175494e-09,-8.42811875845e-10,3.70956669826e-08,1,-0.272655397654,0,2080.97998047,-1.10920548439,-104.603256226
0.000674564973451,0.00052122498164,0.004026141949,0.000520853383932,9.80251121521,9.79797935486,0,0.0149260023609,9.90224015042,-2.52602760931e-09,-5.82212889011e-10,-4.26901429762e-08,1,-0.275410920382,0,2079.14892578,-0.595434427261,-122.571090698
0.00693466793746,0.00467683188617,0.0135332765058,0.00441933982074,9.90364360809,9.89898967743,0,0.00894358754158,10.0034274745,-2.2874097283e-08,1.23579746436e-09,-2.72630387599e-07,1,-0.278174191713,0,2069.24560547,1.70328521729,-187.43170166
0.015427371487,0.01013300661,0.0260411929339,0.00949361361563,10.0044870377,10,0,0,10.1048329626,-5.07923232362e-08,-8.12647746404e-13,4.85584879598e-13,1,-0.281227260828,0,2056.21630859,0.000110549925012,-6.71682500979e-05
0.00693486630917,0.00467701721936,0.0135334860533,0.00441952375695,9.90364360809,9.89898967743,0,-0.00894358754158,10.2062384508,-2.28746763753e-08,-1.23700261145e-09,2.72640420462e-07,1,-0.278174191713,0,2069.24536133,-1.68736994267,187.433074951
0.000678208307363,0.000524680828676,0.0040299477987,0.000524319009855,9.80251121521,9.79797935486,0,-0.0149260023609,10.3074257748,-2.54513632392e-09,5.7404264675e-10,4.30689439668e-08,1,-0.275410950184,0,2079.14477539,0.620749056339,122.577186584
0.000678208307363,0.000524680828676,0.0040299477987,0.000524319009855,9.80251121521,9.79797935486,7.70371977755e-34,-0.0149260023609,10.3074257748,-2.54513632392e-09,5.7404264675e-10,4.30689439668e-08,1,-0.275410950184,0,2079.14477539,0.620749056339,122.577186584
-0.000212467042729,-0.000260994449491,0.00227963877842,-0.000260860251728,9.70137119293,9.69696998596,0,-0.020074121654,10.4085662501,1.64101976452e-09,8.37018288014e-10,-3.57472664803e-08,1,-0.272654920816,0,2080.96801758,1.03784406185,104.614349365
