"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00343143590726,0.00341594149359,0.0042887753807,0.00339452340268,1.10760033131,1.11111116409,0,0.0498308986425,1.21377789082,3.1707440229e-08,3.95322281854e-11,-1.07567154828e-06,1,-0.142399683595,0,1039.43762207,-0.0160122904927,31.0798206329
0.00304097495973,0.00302842864767,0.00382541283034,0.00301161641255,1.20849108696,1.21212124825,0,0.0527372621,1.31482977873,2.8437677102e-08,9.81330572358e-11,-1.00949444004e-06,1,-0.155145272613,0,1039.67895508,-0.0142334699631,29.6491909027
0.00273420731537,0.00272389012389,0.00345302280039,0.00271030981094,1.30939602852,1.3131313324,0,0.0555166900158,1.41587809549,2.57638461676e-08,-4.99547070376e-11,-9.56154508458e-07,1,-0.167876690626,0,1039.8729248,-0.0141015052795,28.3250980377
0.0024524605833,0.00244396785274,0.003112107981,0.00243302388117,1.41031050682,1.41414141655,0,0.0581771470606,1.51692320983,2.31996963862e-08,3.37459837851e-10,-8.98883286027e-07,1,-0.180598601699,0,1040.05053711,-0.0128677887842,27.0848274231
0.0021415555384,0.00213472079486,0.00274783279747,0.00212638801895,1.51123738289,1.5151515007,0,0.0607253611088,1.61796543118,2.02674979022e-08,5.48952272528e-10,-8.19501849492e-07,1,-0.193308070302,0,1040.24023438,-0.0123629970476,25.9100074768
0.00184403453022,0.00183859618846,0.0024015805684,0.00183244550135,1.61217725277,1.61616158485,0,0.0631670728326,1.71900502271,1.74034013867e-08,5.91461102317e-10,-7.34250534151e-07,1,-0.20600451529,0,1040.42053223,-0.0115676121786,24.7956352234
0.00160376331769,0.0015993968118,0.00211638677865,0.0015947757056,1.71312892437,1.71717166901,0,0.0655072405934,1.82004221133,1.50470942373e-08,3.75958819632e-10,-6.62558647946e-07,1,-0.21868930757,0,1040.5690918,-0.0100277662277,23.7379417419
0.00140096538235,0.00139744090848,0.00187210692093,0.00139392574783,1.81408822536,1.81818187237,0,0.0677501633763,1.92107731358,1.30342154847e-08,5.12748343784e-10,-5.98688188802e-07,1,-0.231366306543,0,1040.69628906,-0.0105988187715,22.7282657623
0.00118837947957,0.00118560437113,0.00162126543,0.00118308980018,1.91505587101,1.91919195652,0,0.0698996335268,2.02211026525,1.09357731759e-08,6.80704104195e-10,-5.23986557255e-07,1,-0.244035050273,0,1040.8269043,-0.0111974673346,21.7566413879
0.000963885802776,0.000961780024227,0.00136135960929,0.000960144214332,2.01603269577,2.02020192146,0,0.0719589814544,2.12314122056,8.7518969849e-09,8.49710524164e-10,-4.37513392626e-07,1,-0.25669464469,0,1040.96228027,-0.00722690438852,20.8187847137
0.000757947738748,0.000756389286835,0.00112248223741,0.000755404995289,2.11701917648,2.12121200562,0,0.0739311799407,2.22417055624,6.77127243165e-09,6.82243594952e-10,-3.53536762532e-07,1,-0.269344478846,0,1041.08666992,-0.00721967220306,19.9132118225
0.00057115330128,0.000570033153053,0.000904978893232,0.000569491181523,2.21801328659,2.22222232819,0,0.0758188590407,2.32519851572,5.01134866937e-09,8.19804057972e-10,-2.73157752417e-07,1,-0.281986713409,0,1041.19995117,-0.0115951700136,19.0372810364
0.000389020948205,0.000388269370887,0.00069420208456,0.000388036773074,2.31901550293,2.32323241234,0,0.0776244029403,2.42622473553,3.34470096064e-09,8.0327450247e-10,-1.90423605773e-07,1,-0.294620871544,0,1041.30981445,-0.0100323958322,18.1860713959
0.000218184752157,0.000217731125304,0.000496602500789,0.000217672844883,2.42002511024,2.42424249649,0,0.0793499350548,2.52724955705,1.83659332187e-09,8.27659496494e-10,-1.09046467855e-07,1,-0.307247698307,0,1041.41271973,-0.0109927458689,17.3579978943
4.4932749006e-05,4.47317615908e-05,0.00029831356369,4.4734129915e-05,2.5210416317,2.52525258064,0,0.0809973850846,2.62827307506,3.77751441238e-10,9.51228318335e-10,-2.26275105319e-08,1,-0.31986734271,0,1041.51599121,-0.0116617279127,16.5501613617
-0.000119241973152,-0.000119241696666,0.000110708300781,-0.000119281583466,2.62206625938,2.62626266479,0,0.0825684964657,2.72929537701,-9.35098443122e-10,8.62987681316e-10,6.25553440159e-08,1,-0.332479178905,0,1041.61376953,-0.00639004493132,15.7615413666
-0.000271745084319,-0.000271591998171,-6.37306293356e-05,-0.000271768454695,2.72309732437,2.72727274895,0,0.0840648412704,2.83031654384,-2.07649430983e-09,8.97526719612e-10,1.44737825281e-07,1,-0.345084577799,0,1041.70458984,-0.00636461377144,14.9901199341
-0.000419769115979,-0.00041949734441,-0.000232295395108,-0.000419890100602,2.82413482666,2.8282828331,0,0.0854878649116,2.93133665123,-3.10542569437e-09,8.82642570144e-10,2.27179768331e-07,1,-0.357683241367,0,1041.7923584,-0.00910605024546,14.2341842651
-0.000555885839276,-0.000555531005375,-0.000387624662835,-0.0005561975413,2.92517876625,2.92929291725,0,0.0868388861418,3.03235577001,-3.96591115503e-09,8.62962423742e-10,3.05507313669e-07,1,-0.370275735855,0,1041.87329102,-0.00550757860765,13.4926357269
-0.000692626519594,-0.000692210451234,-0.000542359892279,-0.000693227688316,3.02622842789,3.0303030014,0,0.0881190821528,3.1333739664,-4.7475849918e-09,9.30514609809e-10,3.8624739318e-07,1,-0.382862567902,0,1041.95385742,-0.00639559840783,12.7637357712
-0.00082897458924,-0.000828516436741,-0.00069554860238,-0.000829952652566,3.12728428841,3.13131308556,0,0.0893295556307,3.23439130326,-5.44287681592e-09,8.93656981749e-10,4.68586137004e-07,1,-0.395442903042,0,1042.03369141,-0.0110676093027,12.0472507477
-0.000955981144216,-0.000955503026489,-0.000838271109387,-0.000957396172453,3.22834610939,3.23232316971,0,0.0904712900519,3.33540783982,-5.98956662046e-09,8.82283857084e-10,5.4727377119e-07,1,-0.408017545938,0,1042.10791016,-0.0125533640385,11.3415060043
-0.0010765758343,-0.00107609457336,-0.000973514572252,-0.00107848015614,3.329413414,3.33333325386,0,0.0915452092886,3.43642363266,-6.41119912714e-09,8.80623574062e-10,6.23626874585e-07,1,-0.420586645603,0,1042.1784668,-0.00904731918126,10.6458311081
-0.00119786371943,-0.00119739002548,-0.00110846431926,-0.00120033032726,3.43048596382,3.43434333801,0,0.0925521254539,3.5374387354,-6.75062672428e-09,9.24785581446e-10,7.01534077052e-07,1,-0.43315038085,0,1042.24865723,-0.00518976664171,9.95886611938
-0.00131853064522,-0.00131807452999,-0.00124184344895,-0.00132162356749,3.53156423569,3.53535342216,0,0.0934928134084,3.63845319968,-6.9992056595e-09,8.89370965762e-10,7.80068091899e-07,1,-0.445708602667,0,1042.31811523,-0.00313803553581,9.27949428558
-0.00143451534677,-0.00143408589065,-0.00136960600503,-0.00143827474676,3.63264775276,3.63636374474,0,0.0943679437041,3.73946731314,-7.13481851378e-09,8.67953431349e-10,8.56647432101e-07,1,-0.458261311054,0,1042.38476562,-0.00452593946829,8.60835838318
-0.00154683890287,-0.00154644320719,-0.00149281031918,-0.00155130319763,3.73373675346,3.73737382889,0,0.0951781496406,3.84048064659,-7.16480119678e-09,8.57273363408e-10,9.31677675453e-07,1,-0.470808804035,0,1042.44885254,-0.0058717331849,7.94438123703
-0.00165311410092,-0.00165275775362,-0.00160907919053,-0.00165829842445,3.83483076096,3.83838391304,0,0.0959239974618,3.94149348433,-7.08224412449e-09,7.87277798509e-10,1.00351132915e-06,1,-0.483351141214,0,1042.50952148,-0.00919830333441,7.28644943237
-0.00174966896884,-0.00174935627729,-0.00171473610681,-0.00175555469468,3.9359292984,3.93939399719,0,0.0966060012579,4.04250587085,-6.87715129288e-09,7.47717165961e-10,1.0696986692e-06,1,-0.495888799429,0,1042.56445312,-0.0102455215529,6.63420581818
-0.00184572744183,-0.00184545945376,-0.00181909068488,-0.00185235147364,4.03703212738,4.04040384293,0,0.0972246080637,4.14351761081,-6.59083188026e-09,7.89783627386e-10,1.13568705729e-06,1,-0.508422195911,0,1042.61877441,-0.009077812545,5.98671007156
-0.00194249663036,-0.00194227311295,-0.0019233787898,-0.00194990076125,4.13814020157,4.1414141655,0,0.0977802351117,4.24452946154,-6.22979712261e-09,7.78734687845e-10,1.20208494536e-06,1,-0.520950853825,0,1042.6730957,-0.00289475428872,5.34420633316
-0.00203834404238,-0.00203816406429,-0.00202597538009,-0.00204655807465,4.23925209045,4.24242401123,0,0.0982732474804,4.34554051042,-5.78735814827e-09,6.95717261578e-10,1.26778445519e-06,1,-0.533474981785,0,1042.7265625,-0.00828764867038,4.7055478096
-0.00213103741407,-0.00213089887984,-0.00212464504875,-0.00214007031173,4.34036922455,4.3434343338,0,0.0987039580941,4.44655175127,-5.25852827948e-09,7.18018811074e-10,1.33126764013e-06,1,-0.545994579792,0,1042.7779541,-0.014202170074,4.07054138184
-0.00222052913159,-0.00222042924725,-0.0022193507757,-0.00223038485274,4.44149017334,4.44444465637,0,0.0990726351738,4.54756274665,-4.64699212444e-09,7.01611213572e-10,1.39237624808e-06,1,-0.558509767056,0,1042.82727051,-0.00892954319715,3.43860507011
-0.00230466388166,-0.00230459868908,-0.00230792444199,-0.00231532030739,4.5426158905,4.54545450211,0,0.0993795245886,4.64857305858,-3.95429911038e-09,5.86704629324e-10,1.4496233689e-06,1,-0.57102060318,0,1042.87341309,-0.00951545219868,2.80961036682
-0.0023825368844,-0.00238250126131,-0.00238945987076,-0.00239395909011,4.64374494553,4.64646482468,0,0.0996248051524,4.74958367896,-3.18336956795e-09,5.80507475423e-10,1.50231846874e-06,1,-0.583527624607,0,1042.91589355,-0.0116988569498,2.18279004097
-0.00245674210601,-0.00245672976598,-0.00246657780372,-0.00246891309507,4.74487829208,4.74747467041,0,0.0998086333275,4.85059369196,-2.3457462639e-09,5.66066915564e-10,1.55197744789e-06,1,-0.596030890942,0,1042.95605469,-0.00424121832475,1.5579199791
-0.00253301602788,-0.0025330206845,-0.00254507688805,-0.00254597375169,4.8460149765,4.84848499298,0,0.0999311208725,4.9516040888,-1.4496428502e-09,5.23345533576e-10,1.60213153322e-06,1,-0.608530461788,0,1042.99694824,-0.0046351258643,0.934014201164
-0.00260514160618,-0.00260515557602,-0.00261867977679,-0.00261885905638,4.94715547562,4.94949483871,0,0.0999923497438,5.05261395309,-4.92766327742e-10,4.85143203388e-10,1.64876121289e-06,1,-0.621026277542,0,1043.03527832,-0.0030220488552,0.311047673225
-0.0026810800191,-0.00268109561875,-0.00269543472677,-0.00269561377354,5.04829978943,5.05050516129,0,0.0999923497438,5.15362427566,5.21648668705e-10,4.80960438143e-10,1.696817435e-06,1,-0.633518397808,0,1043.07519531,-0.00959657225758,-0.311119705439
-0.00274889264256,-0.0027489005588,-0.00276327040046,-0.00276416586712,5.14944791794,5.15151500702,0,0.0999311208725,5.25463413995,1.58670232508e-09,4.13623496565e-10,1.73866169462e-06,1,-0.646006464958,0,1043.1105957,-0.00329494383186,-0.932834863663
-0.00281544821337,-0.00281543890014,-0.00282913050614,-0.00283145857975,5.25059938431,5.25252532959,0,0.0998086333275,5.35564453679,2.70337596753e-09,3.74772213263e-10,1.77855724814e-06,1,-0.658491611481,0,1043.14489746,-0.00373337417841,-1.55608308315
-0.00287548196502,-0.00287544564344,-0.00288767996244,-0.00289216055535,5.35175418854,5.35353517532,0,0.0996248051524,5.4566545498,3.85561804706e-09,2.3617610645e-10,1.81311872893e-06,1,-0.670972883701,0,1043.17541504,-0.0108131254092,-2.17873668671
-0.00293094362132,-0.00293086934835,-0.00294088548981,-0.00294824270532,5.45291233063,5.45454549789,0,0.0993795245886,5.55766517017,5.04365438303e-09,2.87812440547e-10,1.84351108601e-06,1,-0.683451414108,0,1043.203125,-0.0138168213889,-2.80229616165
-0.00298604206182,-0.00298591866158,-0.00299299554899,-0.003003959544,5.5540728569,5.55555534363,0,0.0990726351738,5.6586754821,6.26591578623e-09,2.53753767998e-10,1.87233285942e-06,1,-0.695926904678,0,1043.23022461,-0.00445226347074,-3.42845773697
-0.00304099591449,-0.00304081174545,-0.00304422224872,-0.00305953202769,5.65523672104,5.6565656662,0,0.0987039580941,5.75968647749,7.52139328597e-09,1.68273103784e-10,1.89965214759e-06,1,-0.708399415016,0,1043.25683594,-0.00500437105075,-4.05620193481
-0.00309622334316,-0.00309596559964,-0.00309497816488,-0.00311538204551,5.75640392303,5.75757598877,0,0.0982732474804,5.86069771833,8.80896422473e-09,1.66537006407e-10,1.92566653823e-06,1,-0.720868706703,0,1043.2833252,-0.0107544409111,-4.68566608429
-0.00314336223528,-0.00314301904291,-0.00313678034581,-0.0031630420126,5.85757398605,5.8585858345,0,0.0977802351117,5.96170876722,1.00999608676e-08,5.89513646232e-11,1.94512267626e-06,1,-0.733335196972,0,1043.30517578,-0.00720903277397,-5.3183965683
-0.00319272885099,-0.00319228600711,-0.00318006053567,-0.00321295531467,5.95874643326,5.95959615707,0,0.0972246080637,6.06272061794,1.14215295e-08,8.858572903e-11,1.96437940758e-06,1,-0.745798945427,0,1043.32763672,-0.0109872119501,-5.95380687714
-0.00323270005174,-0.00323214521632,-0.00321302190423,-0.00325334724039,6.05992221832,6.06060600281,0,0.0966060012579,6.1637323579,1.27247652415e-08,-7.7989170677e-11,1.976259e-06,1,-0.758259773254,0,1043.34484863,-0.00675053382292,-6.59374094009
-0.00327016133815,-0.00326948030852,-0.00324261933565,-0.00329119083472,6.1610994339,6.16161632538,0,0.0959239974618,6.26474498283,1.40316718245e-08,-8.25034832119e-11,1.98496081794e-06,1,-0.770718634129,0,1043.36022949,-0.0151950223371,-7.23841190338
-0.00330111337826,-0.0033002931159,-0.00326477177441,-0.00332243088633,6.2622795105,6.26262617111,0,0.0951781496406,6.36575758216,1.53139971815e-08,-1.5106849105e-10,1.98809743779e-06,1,-0.783174932003,0,1043.37182617,-0.010695178993,-7.88730335236
-0.00333802006207,-0.00333704380319,-0.00329208886251,-0.003359696595,6.36346149445,6.36363649368,0,0.0943679437041,6.46677115402,1.66298494975e-08,-9.79862094241e-11,1.99309647542e-06,1,-0.795629501343,0,1043.38598633,-0.0102515323088,-8.54159069061
-0.00337048387155,-0.0033693369478,-0.00331399543211,-0.00339244888164,6.46464633942,6.46464633942,0,0.0934928134084,6.56778479067,1.79199943773e-08,-2.6885990656e-10,1.99374517251e-06,1,-0.80808109045,0,1043.39746094,-0.00862935185432,-9.20206165314
-0.00339781818911,-0.00339648593217,-0.00332976365462,-0.00341999321245,6.5658326149,6.56565666199,0,0.0925521254539,6.66879949336,1.91821278861e-08,-2.12314901771e-10,1.98955626729e-06,1,-0.820531249046,0,1043.40563965,-0.00331437587738,-9.86921882629
-0.00342538114637,-0.00342384702526,-0.00334478355944,-0.00344775617123,6.66702127457,6.66666650772,0,0.0915452092886,6.76981435769,2.04317629482e-08,-4.07842065675e-10,1.983790753e-06,1,-0.832978665829,0,1043.41345215,-0.0115594966337,-10.5435800552
-0.0034408941865,-0.00343914586119,-0.00334655866027,-0.00346329319291,6.76821136475,6.76767683029,0,0.0904712900519,6.87083038893,2.15974260698e-08,-3.65818181303e-10,1.96925361706e-06,1,-0.845424950123,0,1043.41430664,-0.00770550966263,-11.2268009186
-0.0034553098958,-0.00345333176665,-0.00334614608437,-0.00347770354711,6.86940336227,6.86868667603,0,0.0893295556307,6.97184668708,2.27303544875e-08,-5.09650988079e-10,1.95244683709e-06,1,-0.857869207859,0,1043.41418457,-0.00786924362183,-11.9188575745
-0.00346890068613,-0.00346667435952,-0.00334376981482,-0.00349126243964,6.97059631348,6.9696969986,0,0.0881190821528,7.07286426235,2.38361028693e-08,-4.00438210368e-10,1.93338155441e-06,1,-0.870312690735,0,1043.41296387,0.00146847963333,-12.6213092804
-0.0034894105047,-0.00348691409454,-0.00334722409025,-0.00351181835867,7.07179164886,7.07070684433,0,0.0868388861418,7.17388222034,2.49579787948e-08,-5.73458891484e-10,1.91643925973e-06,1,-0.88275372982,0,1043.41467285,-0.00431833649054,-13.3334722519
-0.00348682608455,-0.00348405656405,-0.00332597945817,-0.00350895081647,7.17298841476,7.1717171669,0,0.0854878649116,7.27490157752,2.58804959685e-08,-7.15263126505e-10,1.88509443433e-06,1,-0.895193457603,0,1043.40368652,-0.00581433391199,-14.0581474304
-0.00347511935979,-0.00347206695005,-0.00329413358122,-0.00349682266824,7.2741856575,7.27272748947,0,0.0840648412704,7.3759219233,2.66902677737e-08,-7.6289791151e-10,1.84733721653e-06,1,-0.907632708549,0,1043.38708496,-0.0125064747408,-14.7957935333
-0.00346209295094,-0.00345874181949,-0.00325951515697,-0.00348334247246,7.37538290024,7.37373733521,0,0.0825684964657,7.47694285174,2.74392206734e-08,-7.73001829213e-10,1.80747724698e-06,1,-0.920071721077,0,1043.36901855,-0.0154373152182,-15.5486927032
-0.0034432222601,-0.00343956146389,-0.00321742845699,-0.00346392719075,7.47658061981,7.47474765778,0,0.0809973850846,7.57796539208,2.80854948187e-08,-8.28132840081e-10,1.76326363999e-06,1,-0.932510256767,0,1043.34716797,-0.00466449046507,-16.3175411224
-0.00343185593374,-0.00342785869725,-0.0031813068781,-0.00345209753141,7.57777833939,7.57575750351,0,0.0793499350548,7.67898867171,2.87373307373e-08,-7.86174070289e-10,1.72146678779e-06,1,-0.944948792458,0,1043.32836914,-0.00149766600225,-17.1032543182
-0.00342200463638,-0.00341765070334,-0.00314493523911,-0.00344178709202,7.67897748947,7.67676782608,0,0.0776244029403,7.7800137316,2.93403736862e-08,-9.41295041912e-10,1.67905000126e-06,1,-0.957386016846,0,1043.30932617,-0.0157321095467,-17.9077587128
-0.0033847799059,-0.00338008650579,-0.00307883066125,-0.00340374140069,7.78017711639,7.77777767181,0,0.0758188590407,7.88103971303,2.96426954094e-08,-1.05761444047e-09,1.62200751674e-06,1,-0.969823002815,0,1043.27490234,-0.012907425873,-18.734621048
-0.0033394373022,-0.00333440070972,-0.00300235953182,-0.00335746863857,7.88137531281,7.87878799438,0,0.0739311799407,7.98206767252,2.98004092514e-08,-1.05855824106e-09,1.5602346366e-06,1,-0.982260942459,0,1043.23510742,-0.00730782747269,-19.5856170654
-0.00328910560347,-0.00328372069634,-0.00291848718189,-0.00330614484847,7.98257303238,7.97979784012,0,0.0719589814544,8.08309676982,2.98336466642e-08,-1.17225695817e-09,1.49553864048e-06,1,-0.994699656963,0,1043.19140625,-0.0103347497061,-20.4640216827
-0.00324654206634,-0.00324077997357,-0.00283991196193,-0.0032626746688,8.08376979828,8.08080768585,0,0.0698996335268,8.18412760595,2.98593008097e-08,-1.04966224601e-09,1.43368993122e-06,1,-1.00713944435,0,1043.1505127,-0.0208455324173,-21.3703899384
-0.00320822303183,-0.00320206047036,-0.00276276050135,-0.00322349206544,8.18496608734,8.18181800842,0,0.0677501633763,8.28516079598,2.98414093436e-08,-1.10980502566e-09,1.37300412462e-06,1,-1.01957905293,0,1043.11035156,-0.0105387764052,-22.3098659515
-0.00311800139025,-0.00311153777875,-0.00262969639152,-0.00313184922561,8.28616333008,8.28282833099,0,0.0655072405934,8.38619601741,2.92495609955e-08,-1.56657742334e-09,1.29024306261e-06,1,-1.03201878071,0,1043.04101562,-0.0125852422789,-23.2914791107
-0.00298474030569,-0.00297807436436,-0.00244929851033,-0.00299675366841,8.38735485077,8.38383865356,0,0.0631670728326,8.48723344439,2.81655694323e-08,-1.47505352377e-09,1.19076548799e-06,1,-1.04446339607,0,1042.94702148,-0.0169913973659,-24.3190784454
-0.00287207704969,-0.00286517501809,-0.00228561880067,-0.00288253719918,8.48854255676,8.48484802246,0,0.0607253611088,8.58827232087,2.71838338506e-08,-1.34360078619e-09,1.1012931509e-06,1,-1.05691206455,0,1042.86181641,-0.015387554653,-25.3937988281
-0.00278645730577,-0.00277925562114,-0.002144518774,-0.00279566319659,8.58972740173,8.58585834503,0,0.0581771470606,8.68931478057,2.63693085145e-08,-1.22928278667e-09,1.02333899576e-06,1,-1.06936347485,0,1042.78833008,-0.00850750971586,-26.5228710175
-0.00267240148969,-0.00266500283033,-0.00196891534142,-0.00268018105999,8.6909122467,8.6868686676,0,0.0555166900158,8.79036013324,2.51960781128e-08,-1.56460211453e-09,9.36664150686e-07,1,-1.08181536198,0,1042.69677734,-0.0181414093822,-27.7198314667
-0.00249372795224,-0.00248637562618,-0.00172108947299,-0.00249968771823,8.79209136963,8.78787899017,0,0.0527372621,8.89140868833,2.33377566161e-08,-1.61498314721e-09,8.30261228657e-07,1,-1.0942722559,0,1042.56774902,-0.0193253364414,-29.0017204285
-0.0023151205387,-0.00230788462795,-0.00146524375305,-0.00231944443658,8.89326477051,8.88888931274,0,0.0498308986425,8.99246081456,2.14159019407e-08,-1.45334055901e-09,7.28152201646e-07,1,-1.10673558712,0,1042.43457031,-0.0223099980503,-30.3764629364
-0.00208525219932,-0.00207845726982,-0.00114757835399,-0.00208796141669,8.99443340302,8.98989868164,0,0.0467880256474,9.09351600582,1.89732851652e-08,-1.76305492428e-09,6.16214322235e-07,1,-1.11920320988,0,1042.26904297,-0.0163313355297,-31.870847702
-0.00177571806125,-0.00176989170723,-0.000736845307983,-0.00177689746488,9.0955915451,9.09090900421,0,0.0435969345272,9.19457672187,1.58045185827e-08,-1.70572089786e-09,4.89240505885e-07,1,-1.13168132305,0,1042.05517578,-0.0144794778898,-33.5165405273
-0.00147563812789,-0.00147102121264,-0.000319624494296,-0.00147592404392,9.1967382431,9.19191932678,0,0.040243037045,9.29564270969,1.27621255785e-08,-1.41445555268e-09,3.75443676148e-07,1,-1.1441706419,0,1041.83776855,-0.0292687024921,-35.338973999
-0.00113497627899,-0.00113221956417,0.00016005426005,-0.00113518082071,9.29787731171,9.29292964935,0,0.0367076508701,9.39671488302,9.46671274704e-09,-1.51002421678e-09,2.6437223255e-07,1,-1.15666770935,0,1041.5880127,-0.0247875452042,-37.3989448547
-0.000693889742251,-0.00069426256232,0.000771099003032,-0.000695301394444,9.39900398254,9.39393901825,0,0.0329661220312,9.4977935239,5.54023982247e-09,-1.39263556242e-09,1.4663588388e-07,1,-1.16917777061,0,1041.26977539,-0.016628742218,-39.7895278931
2.72520992439e-06,-3.94753669752e-06,0.00168375961948,-3.61678644367e-06,9.50011539459,9.49494934082,0,0.0289844851941,9.59888229033,7.16134929135e-11,-1.73867109599e-09,4.6664729858e-09,1,-1.18170285225,0,1040.79443359,-0.0287994146347,-42.6749687195
0.000884221226443,0.000867192167789,0.00285357562825,0.000867238501087,9.60119247437,9.59595966339,0,0.0247132517397,9.69998287737,-5.8991926899e-09,-8.49213754872e-10,-1.31391971081e-07,1,-1.19426190853,0,1040.18505859,-0.0429812669754,-46.2895774841
0.00194908806589,0.00191400863696,0.00433788029477,0.00190985517111,9.70224380493,9.69696998596,0,0.020074121654,9.80109967515,-1.15689768876e-08,-4.09513173372e-10,-2.35688006001e-07,1,-1.20684695244,0,1039.41210938,-0.0565893650055,-51.1477470398
0.00407430063933,0.00398922059685,0.00718875601888,0.00396328466013,9.80325698853,9.79797935486,0,0.0149260023609,9.90224015042,-2.00025329633e-08,1.5999912506e-10,-3.56409714186e-07,1,-1.21947062016,0,1037.92724609,-0.0998865738511,-58.8433799744
0.0138771906495,0.0132740791887,0.0191324390471,0.012845909223,9.90417098999,9.89898967743,0,0.00894358754158,10.0034274745,-6.35621546508e-08,6.46305187146e-09,-7.92648734205e-07,1,-1.23219287395,0,1031.70654297,0.813085436821,-79.979598999
0.0263540800661,0.0250307973474,0.0341118648648,0.0240268409252,10.0043544769,10,0,0,10.1048329626,-1.25468432088e-07,-1.84741104521e-15,-9.33368942031e-13,1,-1.24564564228,0,1023.90466309,1.14440915411e-07,8.37976986077e-05
0.0138772791252,0.0132741713896,0.0191325359046,0.0128460088745,9.90417098999,9.89898967743,0,-0.00894358754158,10.2062384508,-6.35625028167e-08,-6.46316911102e-09,7.92658738646e-07,1,-1.23219299316,0,1031.7064209,-0.809956789017,79.980796814
0.00407454837114,0.0039894641377,0.00718900142238,0.00396352261305,9.80325698853,9.79797935486,0,-0.0149260023609,10.3074257748,-2.00035792375e-08,-1.5983037116e-10,3.56426312464e-07,1,-1.21947062016,0,1037.92700195,0.0954118594527,58.8438796997
0.00407454837114,0.0039894641377,0.00718900142238,0.00396352261305,9.80325698853,9.79797935486,7.70371977755e-34,-0.0149260023609,10.3074257748,-2.00035792375e-08,-1.5983037116e-10,3.56426312464e-07,1,-1.21947062016,0,1037.92700195,0.0954118594527,58.8438796997
