"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00127594475634,0.0012706622947,0.00170868134592,0.00126497494057,1.9155216217,1.91919195652,0,0.0698996335268,2.02211026525,1.17139942191e-08,1.70625583107e-10,-5.61848196412e-07,1,-0.131616428494,0,1387.70849609,-0.0136890010908,29.1914176941
0.00112779112533,0.00112348643597,0.00152504758444,0.00111902563367,2.01649165154,2.02020192146,0,0.0719589814544,2.12314122056,1.02184758433e-08,5.67354441205e-10,-5.11256416758e-07,1,-0.13839058578,0,1387.83605957,-0.0117356777191,27.924074173
0.000921734550502,0.000918453675695,0.00128634029534,0.000915465934668,2.11746883392,2.12121200562,0,0.0739311799407,2.22417055624,8.22260037836e-09,8.79139150367e-10,-4.29272205338e-07,1,-0.145157381892,0,1388.00183105,-0.0132786436006,26.6876792908
0.000690127373673,0.000687798368745,0.00102435331792,0.000686127285007,2.21845602989,2.22222232819,0,0.0758188590407,2.32519851572,6.04690919559e-09,1.0064583611e-09,-3.29581268943e-07,1,-0.151914328337,0,1388.18383789,-0.0137147111818,25.4857940674
0.000470186845632,0.000468641752377,0.000775917433202,0.000467878155177,2.31945347786,2.32323241234,0,0.0776244029403,2.42622473553,4.03676292393e-09,9.46224987253e-10,-2.29850272149e-07,1,-0.158661052585,0,1388.35632324,-0.0125584797934,24.3218669891
0.000293574092211,0.0002925961453,0.000572539516725,0.000292316719424,2.42045974731,2.42424249649,0,0.0793499350548,2.52724955705,2.46287146233e-09,7.10595138287e-10,-1.46680932289e-07,1,-0.165398851037,0,1388.49755859,-0.0114095211029,23.1975402832
0.000173029460711,0.000172413929249,0.00042693168507,0.000172332802322,2.52147221565,2.52525258064,0,0.0809973850846,2.62827307506,1.41445188895e-09,4.62805793688e-10,-8.82242687794e-08,1,-0.172130554914,0,1388.59863281,-0.0109518961981,22.1111373901
8.68274291861e-05,8.64504690981e-05,0.000317322381306,8.64404064487e-05,2.62248802185,2.62626266479,0,0.0825684964657,2.72929537701,6.91452339829e-10,4.10223771619e-10,-4.50522286144e-08,1,-0.178858712316,0,1388.67480469,-0.0121319489554,21.0558166504
-1.16851797429e-05,-1.18452999232e-05,0.000196913708351,-1.18492371257e-05,2.72350668907,2.72727274895,0,0.0840648412704,2.83031654384,-8.21843773591e-11,6.6366767637e-10,6.48727249697e-09,1,-0.185584098101,0,1388.75842285,-0.0117713017389,20.0212841034
-0.000138338014949,-0.000138277056976,4.97196851938e-05,-0.000138369243359,2.8245306015,2.8282828331,0,0.0854878649116,2.93133665123,-1.01703356847e-09,7.85672416015e-10,7.50097441937e-08,1,-0.192304491997,0,1388.8605957,-0.0119747919962,19.0038318634
-0.000283591507468,-0.000283328816295,-0.000114858077723,-0.000283670320641,2.92555999756,2.92929291725,0,0.0868388861418,3.03235577001,-2.01554528623e-09,9.61764001772e-10,1.55940000468e-07,1,-0.199019163847,0,1388.97497559,-0.00813653040677,18.0031604767
-0.000449411425507,-0.000448966486147,-0.000298928061966,-0.000449780520285,3.02659654617,3.0303030014,0,0.0881190821528,3.1333739664,-3.07287506551e-09,1.07733832966e-09,2.5062351483e-07,1,-0.205726757646,0,1389.1027832,-0.0101642012596,17.0178871155
-0.000615525874309,-0.00061494280817,-0.000482242088765,-0.000616427103523,3.1276409626,3.13131308556,0,0.0893295556307,3.23439130326,-4.03457534048e-09,1.04561426184e-09,3.47874191675e-07,1,-0.212426453829,0,1389.22998047,-0.0102426605299,16.0497055054
-0.000757911126129,-0.000757252040785,-0.000640687183477,-0.000759468995966,3.22869253159,3.23232316971,0,0.0904712900519,3.33540783982,-4.74457051425e-09,8.64703586512e-10,4.33754962614e-07,1,-0.219118848443,0,1389.34008789,-0.00833906698972,15.0999164581
-0.000858973013237,-0.000858301646076,-0.000756535329856,-0.000861127104145,3.32974982262,3.33333325386,0,0.0915452092886,3.43642363266,-5.11516873303e-09,5.84464032727e-10,4.97390658438e-07,1,-0.225805640221,0,1389.42053223,-0.00800207257271,14.1687202454
-0.000934673123993,-0.000934026320465,-0.000845848757308,-0.00093736324925,3.43081045151,3.43434333801,0,0.0925521254539,3.5374387354,-5.26769605713e-09,5.75999081764e-10,5.4721192555e-07,1,-0.232489183545,0,1389.48254395,-0.00881424546242,13.2528324127
-0.00100674049463,-0.00100613036193,-0.000930535316002,-0.0010099937208,3.53187417984,3.53535342216,0,0.0934928134084,3.63845319968,-5.34467403668e-09,5.53222079258e-10,5.95429582972e-07,1,-0.239169567823,0,1389.54138184,-0.00937737058848,12.3481607437
-0.00107581343036,-0.00107524904888,-0.00101127591915,-0.00107965478674,3.6329407692,3.63636374474,0,0.0943679437041,3.73946731314,-5.35078470421e-09,5.61995505688e-10,6.42284817332e-07,1,-0.245847076178,0,1389.59741211,-0.00639285659418,11.4537363052
-0.00116436567623,-0.00116384436842,-0.00111078785267,-0.00116900517605,3.73401045799,3.73737382889,0,0.0951781496406,3.84048064659,-5.39022737556e-09,7.8499517997e-10,7.01193187069e-07,1,-0.25252148509,0,1389.66650391,-0.00839978456497,10.5672616959
-0.00127638189588,-0.00127590133343,-0.00123315677047,-0.00128210010007,3.83508515358,3.83838391304,0,0.0959239974618,3.94149348433,-5.46360245934e-09,8.82192097151e-10,7.74724753683e-07,1,-0.259191066027,0,1389.75146484,-0.00722762942314,9.68740940094
-0.00140298809856,-0.00140255235601,-0.00136949971784,-0.00141004112083,3.93616509438,3.93939399719,0,0.0966060012579,4.04250587085,-5.50813350486e-09,9.8316732533e-10,8.57677491695e-07,1,-0.265854984522,0,1389.84619141,-0.00601225113496,8.81513023376
-0.00153709447477,-0.0015367094893,-0.00151270267088,-0.00154569349252,4.03725194931,4.04040384293,0,0.0972246080637,4.14351761081,-5.48386358545e-09,9.55014400894e-10,9.45712770317e-07,1,-0.272512406111,0,1389.94567871,-0.0122585995123,7.95014333725
-0.00164897809736,-0.00164865376428,-0.00163270393386,-0.00165898434352,4.13834476471,4.1414141655,0,0.0977802351117,4.24452946154,-5.28684829249e-09,7.3302430792e-10,1.02036949556e-06,1,-0.279163509607,0,1390.02905273,-0.0108811706305,7.09327411652
-0.00173679424915,-0.00173653569072,-0.00172761140857,-0.00174799386878,4.23944234848,4.24242401123,0,0.0982732474804,4.34554051042,-4.93067142671e-09,6.36482866412e-10,1.08016479317e-06,1,-0.285810112953,0,1390.09484863,-0.00963504612446,6.24382829666
-0.00180974416435,-0.00180955010001,-0.00180672085844,-0.00182198965922,4.34054374695,4.3434343338,0,0.0987039580941,4.44655175127,-4.46674786048e-09,5.07043296238e-10,1.13050180062e-06,1,-0.292452841997,0,1390.14978027,-0.0124154342338,5.3999080658
-0.00185755279381,-0.00185741914902,-0.00185960088857,-0.00187052215915,4.44164800644,4.44444465637,0,0.0990726351738,4.54756274665,-3.8912046918e-09,3.31712129986e-10,1.16472619993e-06,1,-0.299092531204,0,1390.18652344,-0.00549371773377,4.56197118759
-0.00190443010069,-0.00190434954129,-0.00191080546938,-0.0019181255484,4.54275417328,4.54545450211,0,0.0993795245886,4.64857305858,-3.2682083706e-09,4.26158663913e-10,1.19785977404e-06,1,-0.305730730295,0,1390.22216797,-0.00835491437465,3.72693014145
-0.00195505097508,-0.00195501488633,-0.00196508178487,-0.00196953420527,4.6438627243,4.64646482468,0,0.0996248051524,4.74958367896,-2.61384269784e-09,3.75821457288e-10,1.23275708575e-06,1,-0.312366098166,0,1390.25976562,-0.00671842182055,2.89491558075
-0.00201950827613,-0.00201950827613,-0.00203269976191,-0.00203501014039,4.74497365952,4.74747467041,0,0.0998086333275,4.85059369196,-1.92598914595e-09,5.8795041058e-10,1.27577789044e-06,1,-0.318999350071,0,1390.3067627,-0.00383800640702,2.06585693359
-0.00211799237877,-0.00211802031845,-0.00213419669308,-0.002135083545,4.84608888626,4.84848499298,0,0.0999311208725,4.9516040888,-1.20816123772e-09,7.15787706884e-10,1.33964852012e-06,1,-0.325628191233,0,1390.37719727,-0.0185469966382,1.23833537102
-0.00220802845433,-0.00220807408914,-0.00222644722089,-0.00222662440501,4.94720935822,4.94949483871,0,0.0999923497438,5.05261395309,-4.15466799852e-10,6.05178740454e-10,1.39745532124e-06,1,-0.332251727581,0,1390.44128418,0.00104259944055,0.41270673275
-0.0023113687057,-0.00231142132543,-0.00233159214258,-0.00233176886104,5.0483341217,5.05050516129,0,0.0999923497438,5.15362427566,4.54807247419e-10,7.16756431984e-10,1.46285537994e-06,1,-0.338871181011,0,1390.51428223,-0.0094375256449,-0.411498308182
-0.00240063341334,-0.00240067904815,-0.00242174696177,-0.00242262962274,5.14946556091,5.15151500702,0,0.0999311208725,5.25463413995,1.38596212285e-09,4.16623180399e-10,1.51841402385e-06,1,-0.345484137535,0,1390.5769043,-0.0120079377666,-1.23464035988
-0.00246100826189,-0.00246103014797,-0.002481817035,-0.00248411088251,5.25059890747,5.25252532959,0,0.0998086333275,5.35564453679,2.36396524578e-09,3.64260926977e-10,1.55466966589e-06,1,-0.352094560862,0,1390.61865234,0.000910056754947,-2.0596716404
-0.00251629622653,-0.00251627876423,-0.0025360013824,-0.00254041468725,5.35173654556,5.35353517532,0,0.0996248051524,5.4566545498,3.37320615884e-09,1.45699161069e-10,1.58664715855e-06,1,-0.358700960875,0,1390.65625,-0.0205686856061,-2.88221526146
-0.0025403923355,-0.00254031829536,-0.00255767581984,-0.00256492383778,5.45287656784,5.45454549789,0,0.0993795245886,5.55766517017,4.36741620646e-09,9.19560694951e-12,1.59786929999e-06,1,-0.36530533433,0,1390.67138672,-0.0201565027237,-3.70888519287
-0.00255247019231,-0.00255232327618,-0.0025663652923,-0.00257716979831,5.55401659012,5.55555534363,0,0.0990726351738,5.6586754821,5.35521627043e-09,9.61009050116e-11,1.60044578479e-06,1,-0.371909499168,0,1390.67736816,0.0134866712615,-4.53683376312
-0.00261086691171,-0.00261063035578,-0.00262156012468,-0.00263664103113,5.65515899658,5.6565656662,0,0.0987039580941,5.75968647749,6.4571650249e-09,1.65297109334e-10,1.63091226568e-06,1,-0.378511250019,0,1390.71569824,-0.0414333827794,-5.36670303345
-0.00262566492893,-0.00262532243505,-0.00263152993284,-0.00265163416043,5.75630378723,5.75757598877,0,0.0982732474804,5.86069771833,7.4676371753e-09,5.75681724513e-11,1.63294384947e-06,1,-0.38511043787,0,1390.72265625,0.0315379016101,-6.20103216171
-0.00271379924379,-0.0027133252006,-0.00271562393755,-0.0027414704673,5.85744953156,5.8585858345,0,0.0977802351117,5.96170876722,8.72793037843e-09,5.03794950202e-10,1.6791385633e-06,1,-0.391708612442,0,1390.78100586,-0.0203836560249,-7.03354024887
-0.00279462151229,-0.0027939947322,-0.00279148831032,-0.00282384408638,5.95860338211,5.95959615707,0,0.0972246080637,6.06272061794,9.99378446664e-09,8.21505849458e-11,1.71931890236e-06,1,-0.398298889399,0,1390.83374023,-0.0321061313152,-7.87431764603
-0.00282774842344,-0.00282695051283,-0.00281787151471,-0.0028575391043,6.0597577095,6.06060600281,0,0.0966060012579,6.1637323579,1.11372537859e-08,3.15251241778e-10,1.72843908786e-06,1,-0.404888898134,0,1390.85205078,0.0673040151596,-8.71635437012
-0.00297265849076,-0.00297164102085,-0.00295777595602,-0.00300547527149,6.16091871262,6.16161632538,0,0.0959239974618,6.26474498283,1.27570114472e-08,2.30965468972e-10,1.8041129124e-06,1,-0.411472082138,0,1390.94921875,-0.112647600472,-9.5617980957
-0.00292796338908,-0.00292675150558,-0.00290289288387,-0.0029595727101,6.26208353043,6.26262617111,0,0.0951781496406,6.36575758216,1.35743674079e-08,-4.95796570466e-10,1.7631382434e-06,1,-0.418051064014,0,1390.91113281,0.0957824066281,-10.4245243073
-0.00299664959311,-0.00299518136308,-0.00296320091002,-0.00302958581597,6.36324644089,6.36363649368,0,0.0943679437041,6.46677115402,1.49306043085e-08,2.85318435544e-11,1.78885602509e-06,1,-0.424632489681,0,1390.95300293,-0.0688313916326,-11.2818813324
-0.00299615506083,-0.00299443863332,-0.00295177800581,-0.00302883563563,6.46441507339,6.46464633942,0,0.0934928134084,6.56778479067,1.59188306981e-08,-5.67007163443e-10,1.77200183771e-06,1,-0.431207686663,0,1390.94506836,-0.0287489090115,-12.1643295288
-0.00293473689817,-0.0029327806551,-0.00287702586502,-0.00296578090638,6.56558036804,6.56565666199,0,0.0925521254539,6.66879949336,1.65607207947e-08,-4.54593390709e-10,1.7179521592e-06,1,-0.437786728144,0,1390.89306641,0.0902892425656,-13.0452308655
-0.00305844726972,-0.00305611779913,-0.00299086049199,-0.00309201003984,6.66674661636,6.66666650772,0,0.0915452092886,6.76981435769,1.82456467712e-08,9.9592036007e-11,1.77060758233e-06,1,-0.44436442852,0,1390.97216797,-0.177739456296,-13.9323043823
-0.00297942850739,-0.00297684338875,-0.00289607211016,-0.00301090721041,6.76792001724,6.76767683029,0,0.0904712900519,6.87083038893,1.86829662852e-08,-8.04551092415e-10,1.70473435901e-06,1,-0.45093524456,0,1390.90625,0.110153503716,-14.8432044983
-0.00308709731326,-0.00308407191187,-0.00299154594541,-0.00312070944346,6.86908626556,6.86868667603,0,0.0893295556307,6.97184668708,2.03186090175e-08,5.53018963956e-10,1.74334309122e-06,1,-0.457512915134,0,1390.97265625,-0.0499762184918,-15.742307663
-0.0031616424676,-0.00315817864612,-0.00305188680068,-0.00319658312947,6.97026729584,6.9696969986,0,0.0881190821528,7.07286426235,2.1706620501e-08,-6.32910002185e-10,1.76152127551e-06,1,-0.464076012373,0,1391.01452637,-0.0370289199054,-16.6734867096
-0.00317634618841,-0.0031724460423,-0.00304973381571,-0.00321128568612,7.07144355774,7.07070684433,0,0.0868388861418,7.17388222034,2.27234089323e-08,3.05668379497e-10,1.74324850377e-06,1,-0.470644146204,0,1391.01306152,0.127058818936,-17.6010951996
-0.00322866835631,-0.0032242834568,-0.00308494037017,-0.00326449633576,7.17263364792,7.1717171669,0,0.0854878649116,7.27490157752,2.39284201342e-08,-1.8874704022e-09,1.74505839823e-06,1,-0.477197915316,0,1391.03747559,-0.177078217268,-18.5517368317
-0.00312369642779,-0.00311896274798,-0.00295746745542,-0.00315659446642,7.27380657196,7.27272748947,0,0.0840648412704,7.3759219233,2.39985062933e-08,6.03949501521e-10,1.65890560311e-06,1,-0.483769267797,0,1390.94897461,0.154059454799,-19.5593223572
-0.00322477472946,-0.00321941776201,-0.00304000545293,-0.00325950607657,7.37499809265,7.37373733521,0,0.0825684964657,7.47694285174,2.55248053804e-08,-1.60769653146e-09,1.68284111624e-06,1,-0.490321666002,0,1391.00622559,-0.118589401245,-20.5179729462
-0.00297328061424,-0.00296782306395,-0.0027591730468,-0.00300186150707,7.47617673874,7.47474765778,0,0.0809973850846,7.57796539208,2.42247928384e-08,-1.52553525368e-09,1.52160339439e-06,1,-0.496887207031,0,1390.8112793,0.165528595448,-21.576499939
-0.00321828993037,-0.00321180326864,-0.00298606860451,-0.00325190718286,7.57735013962,7.57575750351,0,0.0793499350548,7.67898867171,2.6952870158e-08,1.25055876765e-09,1.61223056239e-06,1,-0.503458023071,0,1390.96887207,-0.327691674232,-22.599609375
-0.00298720574938,-0.00298064644448,-0.00272236415185,-0.00301534612663,7.67854642868,7.67676782608,0,0.0776244029403,7.7800137316,2.5560037642e-08,-2.72922195954e-09,1.46530601342e-06,1,-0.510005831718,0,1390.78564453,0.486850082874,-23.6763591766
-0.00326745980419,-0.00325958942994,-0.00298223132268,-0.00330123258755,7.77971601486,7.77777767181,0,0.0758188590407,7.88103971303,2.86234715929e-08,1.35527855605e-09,1.56274074925e-06,1,-0.516580164433,0,1390.96618652,-0.478385925293,-24.7230682373
-0.00308928429149,-0.00308125489391,-0.00276920874603,-0.00311854435131,7.88092374802,7.87878799438,0,0.0739311799407,7.98206767252,2.75056368793e-08,-3.1000659817e-09,1.44318073581e-06,1,-0.523116588593,0,1390.8182373,0.131412893534,-25.8792076111
-0.00322488648817,-0.00321568921208,-0.00287578930147,-0.00325632095337,7.98209524155,7.97979784012,0,0.0719589814544,8.08309676982,2.92514954481e-08,1.55221491216e-09,1.46298020809e-06,1,-0.529689371586,0,1390.89221191,-0.319378346205,-27.037815094
-0.00311038410291,-0.00310082919896,-0.00272259069607,-0.00313854916021,8.08330440521,8.08080768585,0,0.0698996335268,8.18412760595,2.85474754946e-08,-2.7292361704e-09,1.37290737712e-06,1,-0.536224484444,0,1390.78588867,0.367928862572,-28.2328929901
-0.00285329064354,-0.00284380838275,-0.00242083193734,-0.00287542841397,8.18448638916,8.18181800842,0,0.0677501633763,8.28516079598,2.64896904412e-08,-2.20086948666e-09,1.22004212244e-06,1,-0.542786180973,0,1390.57629395,-0.0248224437237,-29.5151348114
-0.00288273883052,-0.00287230592221,-0.00241005956195,-0.00290481699631,8.28565502167,8.28282833099,0,0.0655072405934,8.38619601741,2.70276405701e-08,9.65255764207e-10,1.18921741432e-06,1,-0.549361824989,0,1390.56884766,0.10016720742,-30.8179397583
-0.00287292990834,-0.00286182388663,-0.00235513830557,-0.00289444974624,8.38685798645,8.38383865356,0,0.0631670728326,8.48723344439,2.70411426584e-08,-3.87751875053e-09,1.14608758395e-06,1,-0.555903375149,0,1390.53076172,-0.505578815937,-32.1463050842
-0.00286922045052,-0.00285707972944,-0.00230241729878,-0.00288977613673,8.48801994324,8.48484802246,0,0.0607253611088,8.58827232087,2.71437592403e-08,2.74244693621e-09,1.09569361939e-06,1,-0.562485456467,0,1390.49414062,-0.0146673424169,-33.621547699
-0.0029115206562,-0.00289831846021,-0.00228985608555,-0.00293158041313,8.58922767639,8.58585834503,0,0.0581771470606,8.68931478057,2.74840328274e-08,-3.05753711238e-09,1.06825780222e-06,1,-0.569021344185,0,1390.48535156,0.718787789345,-35.0308227539
-0.00261225714348,-0.00259964261204,-0.00192295003217,-0.00262665352784,8.69041442871,8.6868686676,0,0.0555166900158,8.79036013324,2.45631035511e-08,-3.50578699404e-09,9.14850602385e-07,1,-0.575578868389,0,1390.23059082,-0.875955104828,-36.6829681396
-0.00233559473418,-0.00232354691252,-0.0015734990593,-0.00234491913579,8.79157543182,8.78787899017,0,0.0527372621,8.89140868833,2.18233076055e-08,4.17707951561e-10,7.74796319547e-07,1,-0.582161605358,0,1389.98791504,-0.299859970808,-38.5322570801
-0.00228261621669,-0.00227006780915,-0.00144401600119,-0.00229050335474,8.89274978638,8.88888931274,0,0.0498308986425,8.99246081456,2.1067799949e-08,-1.18908494162e-09,7.1622298492e-07,1,-0.58873128891,0,1389.89794922,0.784632444382,-40.3184967041
-0.00232883868739,-0.0023149906192,-0.00140699429903,-0.00233626901172,8.99392032623,8.98989868164,0,0.0467880256474,9.09351600582,2.11296562469e-08,-1.06661879329e-09,6.848126759e-07,1,-0.595305502415,0,1389.87219238,0.175386741757,-42.2201538086
-0.00216674082913,-0.00215328368358,-0.00114336470142,-0.00217198533937,9.09510135651,9.09090900421,0,0.0435969345272,9.19457672187,1.92283255984e-08,-2.30711094673e-09,5.95532583247e-07,1,-0.601868033409,0,1389.68920898,-0.409430831671,-44.4294548035
-0.00167428620625,-0.00166432815604,-0.000525286188349,-0.00167565245647,9.19626331329,9.19191932678,0,0.040243037045,9.29564270969,1.44404523894e-08,-1.97268268387e-09,4.25301379892e-07,1,-0.608450114727,0,1389.26000977,-0.284837722778,-47.0010910034
-0.00136154331267,-0.00135423685424,-6.93773472449e-05,-0.00136165798176,9.29740810394,9.29292964935,0,0.0367076508701,9.39671488302,1.13177067718e-08,-1.00949826276e-09,3.15040779242e-07,1,-0.615049362183,0,1388.94335938,-0.245891645551,-49.8124351501
-0.00117331405636,-0.00116825348232,0.000290004129056,-0.00117375643458,9.39855194092,9.39393901825,0,0.0329661220312,9.4977935239,9.30363608376e-09,-9.58070511814e-10,2.44229568125e-07,1,-0.621650159359,0,1388.69372559,-0.0223721265793,-53.0077972412
-0.000578951148782,-0.000583112589084,0.00110819155816,-0.000585082452744,9.49969482422,9.49494934082,0,0.0289844851941,9.59888229033,4.40225678133e-09,-2.24288010386e-09,1.1115685794e-07,1,-0.628251135349,0,1388.12548828,-0.0335960388184,-56.9936943054
6.20433347649e-05,4.49791150459e-05,0.00204779999331,4.59775328636e-05,9.60079956055,9.59595966339,0,0.0247132517397,9.69998287737,-2.92200319496e-10,-3.86866177982e-10,-5.82346171285e-09,1,-0.634891092777,0,1387.47302246,-0.0523444004357,-61.9602737427
0.00110751681495,0.00105963868555,0.00353009905666,0.00105555087794,9.70190620422,9.69696998596,0,0.020074121654,9.80109967515,-6.30690832892e-09,-1.64772895328e-09,-1.24907771237e-07,1,-0.64152777195,0,1386.44372559,-0.0848162993789,-68.8276367188
0.00265016057529,0.0025353487581,0.00583850685507,0.00251756957732,9.80294895172,9.79797935486,0,0.0149260023609,9.90224015042,-1.27990169574e-08,7.40981664915e-10,-2.30412851465e-07,1,-0.648229181767,0,1384.84057617,-0.134033918381,-79.6075820923
0.0110640162602,0.0100217498839,0.0165791679174,0.00951336417347,9.90397930145,9.89898967743,0,0.00894358754158,10.0034274745,-4.85255533533e-08,3.71286557055e-09,-5.91007733419e-07,1,-0.654943585396,0,1377.38183594,1.09589588642,-112.11566925
0.0227416362613,0.0203697066754,0.0309997498989,0.0191379431635,10.0043954849,10,0,0,10.1048329626,-1.02104415589e-07,5.54223313564e-15,-4.80895325731e-13,1,-0.662271082401,0,1367.36743164,-2.26974498219e-06,5.26132607774e-05
0.0110639734194,0.010021712631,0.0165791288018,0.00951333343983,9.90397930145,9.89898967743,0,-0.00894358754158,10.2062384508,-4.85253934812e-08,-3.71301256408e-09,5.91006539707e-07,1,-0.654943585396,0,1377.38183594,-1.0880510807,112.115638733
0.00265002949163,0.00253522023559,0.00583837460726,0.00251744245179,9.80294895172,9.79797935486,0,-0.0149260023609,10.3074257748,-1.27982815457e-08,-7.40940364619e-10,2.30397859013e-07,1,-0.648229181767,0,1384.84069824,0.141249731183,79.6073074341
0.00265002949163,0.00253522023559,0.00583837460726,0.00251744245179,9.80294895172,9.79797935486,7.70371977755e-34,-0.0149260023609,10.3074257748,-1.27982815457e-08,-7.40940364619e-10,2.30397859013e-07,1,-0.648229181767,0,1384.84069824,0.141249731183,79.6073074341
