"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0169356260449,-0.0169283263385,-0.016945168376,-0.01715211384,0.263534247875,0.265723079443,0,0.0228057969362,0.283340641888,-1.34521505046e-08,3.741282395e-09,9.31955412398e-07,1,-0.0907631963491,0,700.331359863,-0.103859484196,9.66902923584
-0.0192194022238,-0.0192157644778,-0.019424945116,-0.0195035729557,0.27930906415,0.281353861094,0,0.022988487035,0.298972491128,-9.14461661949e-09,3.75329989311e-09,1.06626453089e-06,1,-0.0958293899894,0,701.192382812,-0.102283485234,5.76537132263
-0.0215377975255,-0.0215361453593,-0.0218824427575,-0.0218980200589,0.295101940632,0.296984612942,0,0.0230796504766,0.314603508821,-3.30897265144e-09,3.50858897491e-09,1.19966296097e-06,1,-0.100877553225,0,702.045654297,-0.101092174649,1.91428864002
-0.0238605327904,-0.0238583851606,-0.0242887213826,-0.0243040695786,0.310913145542,0.312615394592,0,0.0230796504766,0.330234290472,4.0629193343e-09,3.2983393794e-09,1.32893262617e-06,1,-0.105907358229,0,702.881225586,-0.100318588316,-1.90004491806
-0.0261099804193,-0.0261040627956,-0.0265634935349,-0.0266400631517,0.326743632555,0.328246146441,0,0.022988487035,0.345865308165,1.28526620458e-08,2.69062638836e-09,1.44819614434e-06,1,-0.110917918384,0,703.671081543,-0.0999802574515,-5.69490861893
-0.0280273370445,-0.0280137844384,-0.0284350197762,-0.0286342259496,0.342592388391,0.343876928091,0,0.0228057969362,0.361497157405,2.26903189571e-08,1.60288260442e-09,1.54174858835e-06,1,-0.115910165012,0,704.320922852,-0.100434221327,-9.49202919006
-0.0295797213912,-0.0295541938394,-0.0298642739654,-0.0302489288151,0.358456134796,0.359507679939,0,0.0225308407098,0.377130327406,3.31586846869e-08,8.12955647245e-10,1.60686602158e-06,1,-0.120887458324,0,704.817138672,-0.101395212114,-13.314496994
-0.0309301074594,-0.0308877564967,-0.0310161300004,-0.0316518098116,0.374333322048,0.37513846159,0,0.0221624840051,0.392765448821,4.40173160143e-08,1.30607233362e-10,1.65185531387e-06,1,-0.125851288438,0,705.217102051,-0.102916277945,-17.1831970215
-0.0321985036135,-0.0321338251233,-0.0320108234882,-0.0329671949148,0.390223324299,0.39076924324,0,0.0216991435736,0.408403096322,5.51567218565e-08,-3.88051063505e-10,1.68247254351e-06,1,-0.130802318454,0,705.5625,-0.10483726114,-21.1183052063
-0.0335554853082,-0.0334618575871,-0.0330215357244,-0.0343735143542,0.406126618385,0.406399995089,0,0.0211387388408,0.424043890957,6.66934738547e-08,-6.98127167187e-10,1.70659939158e-06,1,-0.135740026832,0,705.913452148,-0.107369743288,-25.1378746033
-0.0348963290453,-0.0347664728761,-0.0339287817478,-0.0357598029077,0.422045469284,0.422030776739,0,0.0204786024988,0.439688606198,7.8240063317e-08,-1.60240176683e-09,1.71768192558e-06,1,-0.1406622082,0,706.22845459,-0.111035503447,-29.2743740082
-0.0359089821577,-0.0357359722257,-0.0343887582421,-0.0367959290743,0.437978833914,0.437661528587,0,0.0197153538465,0.455337981644,8.88169182645e-08,-2.78627965145e-09,1.69975294284e-06,1,-0.145569905639,0,706.388183594,-0.116273403168,-33.5800132751
-0.0365118831396,-0.0362889803946,-0.0342951826751,-0.0373940244317,0.453923881054,0.453292310238,0,0.0188447348773,0.470992990823,9.77744676334e-08,-3.85890075449e-09,1.64979087458e-06,1,-0.150465860963,0,706.355712891,-0.122952222824,-38.1109542847
-0.0368013419211,-0.0365212187171,-0.0337241776288,-0.0376544445753,0.469878554344,0.468923062086,0,0.0178613532335,0.486654645998,1.04914853694e-07,-4.73820671587e-09,1.57360227604e-06,1,-0.155352219939,0,706.157409668,-0.131329536438,-42.9281311035
-0.0372884944081,-0.0369384735823,-0.0331864953041,-0.0381145179272,0.485841959715,0.484553843737,0,0.0167583134025,0.502324299212,1.1140092937e-07,-4.72200412105e-09,1.49274740124e-06,1,-0.160229831934,0,705.970703125,-0.140374585986,-48.0764007568
-0.0371939353645,-0.0367685556412,-0.0317945852876,-0.0379532687366,0.501820921898,0.500184595585,0,0.0155266430229,0.518003502485,1.14454053346e-07,-7.15737735746e-09,1.37723372973e-06,1,-0.165091887116,0,705.487426758,-0.158757209778,-53.7433128357
-0.0360305421054,-0.0355307869613,-0.0289429482073,-0.0366607494652,0.517802596092,0.515815377235,0,0.0141543662176,0.533694406813,1.12277568576e-07,-7.83484477296e-09,1.21315838442e-06,1,-0.169951245189,0,704.497253418,-0.180006340146,-60.1602630615
-0.0351051166654,-0.0345157049596,-0.0258919596672,-0.0356094762683,0.5337870121,0.531446158886,0,0.0126249082386,0.549399838253,1.08545847866e-07,-7.62855734138e-09,1.05027959307e-06,1,-0.174807846546,0,703.437866211,-0.207435294986,-67.4997634888
-0.0326546989381,-0.0320041850209,-0.0204839333892,-0.0329811796546,0.549784839153,0.547076940536,0,0.0109140910208,0.565123967182,9.75655467528e-08,-1.04593453898e-08,8.43977886689e-07,1,-0.179651066661,0,701.560058594,-0.268188327551,-76.5087966919
-0.028322013095,-0.0276758745313,-0.0117508256808,-0.0284426342696,0.565771520138,0.562707662582,0,0.00898378528655,0.580873429138,7.88798217854e-08,-9.7185122172e-09,6.00821863372e-07,1,-0.184505417943,0,698.527770996,-0.357310622931,-88.3568878174
-0.0188200101256,-0.0185993220657,0.00557749858126,-0.0189616382122,0.581760644913,0.578338444233,0,0.00676574045792,0.596660799339,4.6937600473e-08,-1.15832099468e-08,3.14236388022e-07,1,-0.189357295632,0,692.510925293,-0.616744816303,-106.808631897
0.0350345112383,0.0226287655532,0.0863975957036,0.0241940766573,0.597703814507,0.593969225883,0,0.00410420680419,0.612516558431,-6.27391614216e-08,-6.0307256966e-09,-2.09318002931e-07,1,-0.194255158305,0,664.448242188,3.75342988968,-162.396362305
0.104777522385,0.0740490332246,0.188789263368,0.0780464783311,0.613208115101,0.609600007534,0,0,0.62867718492,-1.92721529402e-07,7.1054273576e-15,2.73558946491e-14,1,-0.199591889977,0,628.895446777,-3.81469732247e-07,-3.81469726562e-06
0.0350345149636,0.0226287655532,0.0863975957036,0.0241940785199,0.597703814507,0.593969225883,0,-0.00410420680419,0.644837811408,-6.27391685271e-08,6.03072747296e-09,2.09318002931e-07,1,-0.194255158305,0,664.448242188,-3.7534327507,162.396331787
-0.0188200529665,-0.0185993630439,0.00557745341212,-0.018961681053,0.581760644913,0.578338444233,0,-0.00676574045792,0.660693570501,4.69377070544e-08,1.15832365921e-08,-3.14237126986e-07,1,-0.189357295632,0,692.510986328,0.616774857044,106.808609009
-0.0283220261335,-0.0276758857071,-0.0117508396506,-0.0284426473081,0.565771520138,0.562707662582,0,-0.00898378528655,0.676480940702,7.88798502072e-08,9.71849001274e-09,-6.00821977059e-07,1,-0.184505417943,0,698.527770996,0.357307434082,88.3568954468
-0.0326546654105,-0.0320041514933,-0.0204838961363,-0.0329811424017,0.549784839153,0.547076940536,0,-0.0109140910208,0.692230402658,9.75654330659e-08,1.04593818051e-08,-8.43977034037e-07,1,-0.179651066661,0,701.560058594,0.268137931824,76.5088195801
-0.0351050905883,-0.0345156826079,-0.0258919335902,-0.0356094501913,0.5337870121,0.531446158886,0,-0.0126249082386,0.707954531586,1.08545776811e-07,7.62856000591e-09,-1.05027891095e-06,1,-0.174807846546,0,703.437866211,0.207377120852,67.4997711182
-0.0360305458307,-0.0355307906866,-0.0289429500699,-0.0366607531905,0.517802596092,0.515815377235,0,-0.0141543662176,0.723659963026,1.12277582787e-07,7.83481812761e-09,-1.21315861179e-06,1,-0.169951245189,0,704.497253418,0.179977104068,60.1602630615
-0.0371939763427,-0.0367686003447,-0.0317946337163,-0.0379533134401,0.501820921898,0.500184595585,0,-0.0155266430229,0.739350867355,1.14454195455e-07,7.15739423285e-09,-1.37723532134e-06,1,-0.165091887116,0,705.487426758,0.158762931824,53.743309021
-0.0372884683311,-0.0369384475052,-0.0331864729524,-0.0381144881248,0.485841959715,0.484553843737,0,-0.0167583134025,0.755030070627,1.11400858316e-07,4.72189043421e-09,-1.49274637806e-06,1,-0.160229831934,0,705.970703125,0.14036488533,48.0763969421
-0.0368013679981,-0.0365212410688,-0.0337242074311,-0.0376544743776,0.469878554344,0.468923062086,0,-0.0178613532335,0.770699723842,1.04914931853e-07,4.73831596182e-09,-1.57360329922e-06,1,-0.155352219939,0,706.157409668,0.131348922849,42.9281387329
-0.0365118458867,-0.0362889431417,-0.0342951454222,-0.0373939909041,0.453923881054,0.453292310238,0,-0.0188447348773,0.786361379016,9.77743752628e-08,3.85882481524e-09,-1.64978928296e-06,1,-0.150465860963,0,706.355712891,0.122931875288,38.1109580994
-0.0359089970589,-0.0357359871268,-0.0343887731433,-0.0367959439754,0.437978833914,0.437661528587,0,-0.0197153538465,0.802016388195,8.88169395807e-08,2.78633183193e-09,-1.69975351128e-06,1,-0.145569905639,0,706.388183594,0.116282224655,33.5800094604
-0.0348963551223,-0.0347665026784,-0.0339288115501,-0.03575983271,0.422045469284,0.422030776739,0,-0.0204786024988,0.817665763641,7.82401272659e-08,1.60233548652e-09,-1.71768328983e-06,1,-0.1406622082,0,706.22845459,0.111054815352,29.2743721008
-0.0335554890335,-0.0334618575871,-0.0330215394497,-0.0343735180795,0.406126618385,0.406399995089,0,-0.0211387388408,0.833310478883,6.66934809601e-08,6.98240854025e-10,-1.70659950527e-06,1,-0.135740041733,0,705.913452148,0.107370339334,25.13788414
-0.0321985259652,-0.0321338474751,-0.03201084584,-0.0329672172666,0.390223324299,0.39076924324,0,-0.0216991435736,0.848951273518,5.51567680418e-08,3.87918447364e-10,-1.68247379406e-06,1,-0.130802318454,0,705.5625,0.104846872389,21.118309021
-0.0309300422668,-0.0308876913041,-0.0310160610825,-0.0316517427564,0.374333322048,0.37513846159,0,-0.0221624840051,0.864588921019,4.40172200911e-08,-1.30588276304e-10,-1.65185178957e-06,1,-0.125851288438,0,705.217102051,0.102905355394,17.1832008362
-0.0295796990395,-0.0295541714877,-0.0298642516136,-0.0302489046007,0.358456134796,0.359507679939,0,-0.0225308407098,0.880224042434,3.31586491598e-08,-8.12581391063e-10,-1.60686465733e-06,1,-0.120887458324,0,704.817138672,0.101346693933,13.3145065308
-0.0280273575336,-0.0280138067901,-0.028435042128,-0.0286342464387,0.342592388391,0.343876928091,0,-0.0228057969362,0.895857212435,2.26903456024e-08,-1.60336333099e-09,-1.54174972522e-06,1,-0.115910165012,0,704.320922852,0.100416876376,9.49202537537
-0.0261099599302,-0.0261040423065,-0.0265634730458,-0.0266400408,0.326743632555,0.328246146441,0,-0.022988487035,0.911489061675,1.28526522758e-08,-2.69055999702e-09,-1.44819500747e-06,1,-0.110917918384,0,703.671020508,0.100003540516,5.69490385056
-0.0238605439663,-0.0238583944738,-0.0242887325585,-0.0243040788919,0.310913145542,0.312615394592,0,-0.0230796504766,0.927120079368,4.0629153375e-09,-3.29822813505e-09,-1.3289331946e-06,1,-0.105907358229,0,702.881225586,0.100330509245,1.90004062653
-0.021537816152,-0.0215361658484,-0.0218824632466,-0.021898040548,0.295101940632,0.296984612942,0,-0.0230796504766,0.942750861018,-3.30897176326e-09,-3.50866247167e-09,-1.19966409784e-06,1,-0.100877553225,0,702.045654297,0.101103007793,-1.91429364681
-0.0192194115371,-0.0192157737911,-0.0194249544293,-0.019503582269,0.27930906415,0.281353861094,0,-0.022988487035,0.958381878711,-9.14462905399e-09,-3.75317199541e-09,-1.06626498564e-06,1,-0.0958293899894,0,701.192382812,0.102282166481,-5.76536941528
-0.0169356707484,-0.016928371042,-0.0169452130795,-0.0171521585435,0.263534247875,0.265723079443,0,-0.0228057969362,0.974013727952,-1.34521735973e-08,-3.74146713611e-09,-9.31957799821e-07,1,-0.0907631963491,0,700.331359863,0.103878952563,-9.66902446747
-0.0146898496896,-0.0146780535579,-0.014443334192,-0.0148475216702,0.247776031494,0.250092297792,0,-0.0225308407098,0.98964692775,-1.62353508415e-08,-3.84455001168e-09,-7.98431699423e-07,1,-0.085680373013,0,699.462646484,0.105930604041,-13.6427574158
-0.0120802531019,-0.012064636685,-0.0115052834153,-0.0121816117316,0.232034027576,0.234461545944,0,-0.0221624840051,1.00528201937,-1.69276752615e-08,-4.81975126476e-09,-6.45786428777e-07,1,-0.0805813521147,0,698.442504883,0.109177030623,-17.7174243927
-0.00897139310837,-0.00895453896374,-0.00799032300711,-0.00902184285223,0.216313153505,0.218830764294,0,-0.0216991435736,1.02091966687,-1.51017847116e-08,-5.07764852387e-09,-4.69586268537e-07,1,-0.0754612013698,0,697.221984863,0.112968362868,-21.9249973297
-0.00549903372303,-0.00548590347171,-0.00403411546722,-0.00551456818357,0.200614973903,0.203199997544,0,-0.0211387388408,1.0365604764,-1.0653086413e-08,-5.37717737004e-09,-2.80749958392e-07,1,-0.0703183561563,0,695.848327637,0.117838419974,-26.2965126038
-0.00174831063487,-0.00174659164622,0.000284659879981,-0.00175204116385,0.184942021966,0.187569230795,0,-0.0204786024988,1.05220517675,-3.66662700202e-09,-5.10262054831e-09,-8.73973320381e-08,1,-0.065150283277,0,694.348754883,0.123423814774,-30.8660430908
0.00182180025149,0.0018032459775,0.00451821833849,0.0018034245586,0.169294282794,0.171938464046,0,-0.0197153538465,1.06785456708,4.69236827172e-09,-3.95248367369e-09,8.46961754064e-08,1,-0.0599570050836,0,692.87878418,0.129336521029,-35.6537284851
0.00556054059416,0.00550683028996,0.00903567299247,0.00549463601783,0.153666853905,0.156307697296,0,-0.0188447348773,1.08350956138,1.50796672926e-08,-4.26497903661e-09,2.48843775807e-07,1,-0.0547434091568,0,691.310180664,0.138695165515,-40.7308197021
0.0100231030956,0.0099089005962,0.0144157018512,0.00986100547016,0.138064801693,0.140676930547,0,-0.0178613532335,1.09917123143,2.87197110538e-08,-4.01609012712e-09,4.24986581038e-07,1,-0.0495044253767,0,689.442138672,0.150202915072,-46.2027206421
0.0154823986813,0.0152658028528,0.0209560543299,0.0151430061087,0.122491337359,0.125046148896,0,-0.0167583134025,1.11484088464,4.63139571139e-08,-4.12792866555e-09,6.14233385932e-07,1,-0.0442368723452,0,687.171142578,0.166439771652,-52.2000350952
0.0214602090418,0.021087218076,0.0282361619174,0.0208523981273,0.106954745948,0.109415382147,0,-0.0155266430229,1.13052010277,6.58939285358e-08,-2.04625405509e-09,7.8658899838e-07,1,-0.0389324352145,0,684.643310547,0.183867767453,-58.8353996277
0.0279846973717,0.0273705162108,0.036365326494,0.0269776470959,0.0914498269558,0.0937846153975,0,-0.0141543662176,1.14621099226,8.67442793151e-08,-1.16203580092e-09,9.29851239562e-07,1,-0.0335963219404,0,681.820678711,0.212076351047,-66.335144043
0.0360224619508,0.0350117683411,0.0464327782393,0.0343822576106,0.0759835392237,0.0781538486481,0,-0.0126249082386,1.16191640887,1.10291161093e-07,5.64118807223e-10,1.0595196045e-06,1,-0.0282215923071,0,678.325012207,0.252870410681,-75.1418457031
0.0460605248809,0.0443683490157,0.0591789521277,0.0433952063322,0.0605622120202,0.0625230744481,0,-0.0109140910208,1.17764053039,1.35371138299e-07,3.15765436021e-09,1.15796456157e-06,1,-0.0228018909693,0,673.899230957,0.318294197321,-85.9604949951
0.0607699751854,0.0576972998679,0.0777558088303,0.056138150394,0.0451943986118,0.0468923076987,0,-0.00898378528655,1.19339003671,1.64156119808e-07,6.07863404056e-09,1.23155382425e-06,1,-0.0173286795616,0,667.448913574,0.448697894812,-100.48840332
0.080488704145,0.0743517950177,0.104435108602,0.0721334218979,0.029912257567,0.0312615372241,0,-0.00676574045792,1.20917739585,1.84830696526e-07,1.60292952245e-08,1.18491084322e-06,1,-0.011769794859,0,658.185241699,0.714882850647,-122.528198242
0.153711050749,0.117263428867,0.199196770787,0.116845689714,0.0146956602111,0.015630768612,0,-0.00410420680419,1.22503314208,2.77847163943e-07,4.28886863801e-08,1.2688407196e-06,1,-0.00614536507055,0,625.281738281,-4.31024217606,-186.776885986
