"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.22295422852,19.551858902,17.9799995422,0.756321549416,21.1299819885,1,18.9018917084,0,175.328094482,-11.7114057541,39.3987846375
-0.251943439245,20.1990184784,17.9799995422,0.875949025154,21.7881052675,1,19.632478714,0,179.09312439,-15.4921798706,30.2895336151
-0.255018413067,20.3427772522,17.9799995422,0.894268155098,21.9330265411,1,19.7946357727,0,179.484176636,-15.8858852386,28.8842201233
-0.273180067539,21.187494278,17.9799995422,1.00191068649,22.7845744072,1,20.7478885651,0,181.787261963,-18.2120571136,20.6286773682
-0.274868190289,21.367767334,17.9799995422,1.01621794701,22.9654143155,1,20.9514408112,0,182.007904053,-18.4362068176,19.2027015686
-0.284883379936,22.4270439148,17.9799995422,1.10028672218,24.0280216906,1,22.148065567,0,183.309494019,-19.7699184418,10.8241195679
-0.282871007919,22.6427745819,17.9799995422,1.10621106625,24.2438336888,1,22.3913726807,0,183.216903687,-19.6816539764,9.25121974945
-0.27111235261,23.9103965759,17.9799995422,1.14102196693,25.5119335739,1,23.8217353821,0,182.675811768,-19.1819705963,0.0069824764505
-0.264444291592,24.1545410156,17.9799995422,1.13418579102,25.7561737032,1,24.0938262939,0,182.205657959,-18.716753006,-1.28151404858
-0.22526332736,25.5891227722,17.9799995422,1.09401702881,27.1913177189,1,25.693403244,0,179.442306519,-16.0016498566,-8.85619068146
-0.216919690371,25.8488845825,17.9799995422,1.07754576206,27.4516012195,1,25.9770469666,0,178.820541382,-15.3845405579,-9.59756183624
-0.167968124151,27.3752365112,17.9799995422,0.980761349201,28.9810185703,1,27.6445198059,0,175.173034668,-11.778339386,-13.9582633972
-0.121341697872,28.8989543915,17.9799995422,0.849043130875,30.5104190632,1,29.2743530273,0,171.598526001,-8.26675701141,-16.2625160217
-0.113449700177,29.1582679749,17.9799995422,0.826626718044,30.7706997388,1,29.5515995026,0,170.993209839,-7.66736412048,-16.6544399261
-0.0732323303819,30.5860671997,17.9799995422,0.683426380157,32.2056620948,1,31.0474491119,0,167.863037109,-4.57564258575,-17.5098304749
-0.0664046928287,30.8290576935,17.9799995422,0.659055888653,32.4498716379,1,31.3019123077,0,167.331359863,-4.04808139801,-17.6552200317
-0.0336362496018,32.0900802612,17.9799995422,0.525578141212,33.7179387597,1,32.598110199,0,164.750259399,-1.49734282494,-17.6596279144
-0.0280742216855,32.3046875,17.9799995422,0.502862274647,33.9337448707,1,32.8186149597,0,164.311889648,-1.06236970425,-17.6603164673
-0.00165656930767,33.361164093,17.9799995422,0.389014393091,34.9963379874,1,33.8871574402,0,162.191482544,1.03510379791,-17.371055603
0.00282750395127,33.5409622192,17.9799995422,0.369639217854,35.1771770418,1,34.0689430237,0,161.831329346,1.3925601244,-17.3218326569
0.0251582972705,34.3875045776,17.9799995422,0.27806442976,36.0286580495,1,34.9131660461,0,160.001831055,3.20528101921,-16.9277458191
0.0289494134486,34.5315742493,17.9799995422,0.262479782104,36.1735681993,1,35.0567893982,0,159.691009521,3.5140273571,-16.8607139587
0.0487673990428,35.1859893799,17.9799995422,0.191974893212,36.8317703738,1,35.7010879517,0,158.030456543,5.16252422333,-16.4420070648
0.0521327070892,35.2973594666,17.9799995422,0.179976046085,36.9437849646,1,35.8106994629,0,157.748275757,5.44315814972,-16.3707866669
0.0708236247301,35.78931427,17.9799995422,0.12722364068,37.4385600093,1,36.2892150879,0,156.140365601,7.04254341125,-15.9771928787
0.0739982277155,35.8730392456,17.9799995422,0.118245981634,37.5227649373,1,36.3706283569,0,155.86706543,7.31471061707,-15.9102544785
0.0930693894625,36.2351493835,17.9799995422,0.0795105472207,37.8869409743,1,36.718536377,0,154.179763794,8.99606513977,-15.5215616226
0.0963092446327,36.2967758179,17.9799995422,0.0729183703661,37.9489189881,1,36.7777252197,0,153.89289856,9.28210830688,-15.4554691315
0.11763933301,36.5592002869,17.9799995422,0.0448972322047,38.2128352364,1,37.0264549255,0,151.946136475,11.224779129,-15.0200386047
0.121263466775,36.6038589478,17.9799995422,0.0401284620166,38.2577477866,1,37.0687713623,0,151.615127563,11.5552215576,-14.9459753036
0.155609875917,36.7918968201,17.9799995422,0.0200757365674,38.446851867,1,37.2440452576,0,148.308349609,14.8592157364,-14.2271280289
0.161445736885,36.8238983154,17.9799995422,0.0166630689055,38.4790348129,1,37.2738647461,0,147.746063232,15.4210977554,-14.1048688889
0.184402242303,36.9575538635,17.9799995422,0.00242337794043,38.6134467704,1,37.3940505981,0,145.492446899,17.6740703583,-4.364112854
0.188300833106,36.9803009033,17.9799995422,0,38.6363225344,1,37.4145011902,0,145.109436035,18.0570640564,-2.70760631561
