"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-0.0484327413142,56.8490562439,44,0.659055888653,32.4498711933,0
-0.0458038710058,56.9225349426,44,0.651278197765,32.5237603782,0
0.00309931975789,58.3246879578,44,0.502862274647,33.9337463229,0
0.00514792045578,58.3862495422,44,0.496228426695,33.9956643059,0
0.0432958975434,59.560962677,44,0.369639217854,35.177178494,0
0.0449683554471,59.6102905273,44,0.364303201437,35.2267941155,0
0.0764810219407,60.551574707,44,0.262479782104,36.1735696515,0
0.0779159739614,60.5897064209,44,0.258371502161,36.2119220382,0
0.105489328504,61.3173599243,44,0.179976046085,36.9437864168,0
0.106796048582,61.3460273743,44,0.176902189851,36.9726181923,0
0.132382124662,61.8930397034,44,0.118245981634,37.5227663895,0
0.133665159345,61.9141387939,44,0.115988887846,37.543985864,0
0.158996284008,62.3167762756,44,0.0729183703661,37.9489204403,0
0.160374030471,62.332069397,44,0.07128559798,37.9643004763,0
0.187382549047,62.6238555908,44,0.0401284620166,38.2577454456,0
0.189493581653,62.6348114014,44,0.0389600023627,38.2687633893,0
0.230020105839,62.8438987732,44,0.0166630689055,38.4790362651,0
0.231594219804,62.851688385,44,0.015833331272,38.4868699435,0
0.189467281103,63.0003013611,44,0,38.6363239867,0
