"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.257240355015,5.57642173767,4,-0.760521411896,17.4987776311,1,-1.34033966064,0.37391808629,135.213806152,23.9732112885,-22.1883678436
0.349070549011,4.97371768951,4,-0.58334928751,18.1269831161,1,-1.25472462177,0.468860536814,112.359703064,46.9693489075,-9.62151813507
0.42115020752,4.47346687317,4,-0.436294436455,18.6484004235,1,-1.18314540386,0.547663807869,92.7404327393,66.6623535156,2.00858855247
0.114722006023,4.21474313736,4,-0.197883650661,19.0002209378,1,-1.03266751766,0.549903571606,102.657653809,58.007976532,49.0729827881
-0.160194337368,4,4,0,19.2922355851,1,-0.899935424328,0.551762640476,111.731704712,49.4261627197,88.9880599976
-0.458495140076,4.21474313736,4,0.197883650661,19.5842502324,1,-0.754217982292,0.424457460642,144.645996094,17.1710281372,97.4295120239
-0.796875357628,4.47346687317,4,0.436294436455,19.9360707466,1,-0.59500682354,0.271079719067,182.812942505,-19.4306182861,107.572563171
-0.763971507549,4.97371768951,4,0.58334928751,20.4574880541,1,-0.405698478222,0.16185349226,192.284744263,-28.1217384338,82.0709075928
-0.746708631516,5.57642173767,4,0.760521411896,21.085693539,1,-0.193560346961,0.0302573163062,204.336761475,-38.1552238464,53.0760917664
-0.648403942585,6.41469430923,4,0.879792392254,21.9324086452,1,0.0339120738208,-0.0236924216151,201.462005615,-34.8778305054,38.5293807983
-0.55317145586,7.42464828491,4,1.02349042892,22.9525342054,1,0.29793509841,-0.0886912643909,199.127502441,-31.1715774536,21.6742305756
-0.465046972036,8.64400291443,4,1.07637155056,24.1730349738,1,0.557710170746,-0.131315469742,194.3019104,-26.7467021942,11.7302331924
-0.377025812864,10.1130847931,4,1.14008271694,25.6434977169,1,0.875596642494,-0.182669267058,189.515716553,-22.1209621429,0.0054298620671
-0.281326919794,11.6016597748,4,1.06781518459,27.133825893,1,1.09280145168,-0.212515860796,182.882003784,-16.8782901764,-5.82483196259
-0.178996711969,13.3950996399,4,0.980747103691,28.9293780088,1,1.38081765175,-0.248475149274,175.731277466,-11.8110237122,-12.8976316452
-0.0470140613616,15.1830387115,4,0.815341830254,30.7249517412,1,1.50530993938,-0.263321340084,165.371063232,-5.799908638,-14.3673753738
0.0592158474028,16.6670475006,4,0.678053557873,32.2152973909,1,1.57940888405,-0.275643855333,156.953475952,0.73508888483,-15.4387674332
0.174882367253,18.129732132,4,0.522304832935,33.6862508219,1,1.5144879818,-0.279535233974,146.204208374,9.16586780548,-14.1010160446
0.255523532629,19.3437747955,4,0.393031656742,34.9071566917,1,1.45042026043,-0.282765120268,138.467346191,16.5407333374,-13.0623636246
0.342333912849,20.3583469391,4,0.283456087112,35.9276288569,1,1.28324317932,-0.282931089401,126.799232483,28.8349246979,-10.5204000473
0.406119972467,21.2004547119,4,0.192507117987,36.774633707,1,1.15227651596,-0.28306889534,118.155578613,37.9524879456,-8.63805484772
0.441466450691,21.825920105,4,0.125490620732,37.4036791496,1,0.959552288055,-0.282737255096,98.7556686401,58.9516639709,-4.29092073441
0.478317290545,22.3450641632,4,0.0698661655188,37.9257946859,1,0.808286488056,-0.282462000847,83.2161560059,75.0207061768,-0.888050913811
0.0811947733164,22.7029628754,4,0.0316881686449,38.2857239117,1,0.590321719646,-0.204311534762,109.762138367,49.5669746399,8.11423015594
-0.228906229138,23.0000247955,4,0,38.5844711702,1,0.416725069284,-0.139445856214,130.405258179,29.2935695648,15.5390892029
