"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.219075411558,18.0519428253,17.9799995422,0.114454708993,19.4476283369,1,17.2261981964,0,111.480964661,52.0283737183,52.589553833
0.0588610619307,18.1276664734,17.9799995422,0.234921991825,19.5899183124,1,17.328458786,0,127.833465576,35.6798210144,79.1567687988
-0.0769406557083,18.286397934,17.9799995422,0.333032220602,19.7765229574,1,17.5271511078,0,144.621276855,18.8840351105,77.4405441284
-0.219836756587,18.4534683228,17.9799995422,0.43629643321,19.9729307282,1,17.7363948822,0,162.289916992,1.20611214638,75.6170425415
-0.26596570015,18.6827468872,17.9799995422,0.518146812916,20.2163812258,1,18.0132331848,0,169.513748169,-6.02682924271,66.6538391113
-0.31446197629,18.9240703583,17.9799995422,0.604296982288,20.4726210927,1,18.3047466278,0,177.114334106,-13.6382846832,57.2131309509
-0.324899196625,19.2321586609,17.9799995422,0.680411696434,20.7899723994,1,18.6691513062,0,179.731872559,-16.2667236328,49.8796310425
-0.335860431194,19.5564289093,17.9799995422,0.760524809361,21.1239923163,1,19.0528621674,0,182.485534668,-19.0339546204,42.1585731506
-0.337720483541,19.9559059143,17.9799995422,0.829484224319,21.5293776619,1,19.5192108154,0,183.680679321,-20.2424163818,36.2212486267
-0.339676856995,20.3763694763,17.9799995422,0.902066290379,21.9560599363,1,20.0102596283,0,184.938339233,-21.5174636841,29.9709510803
-0.338237404823,20.8773574829,17.9799995422,0.961226761341,22.4605289087,1,20.5896682739,0,185.451828003,-22.0471286774,24.9561843872
-0.336728096008,21.4046630859,17.9799995422,1.02349507809,22.991498345,1,21.1997642517,0,185.992263794,-22.6095714569,19.6771411896
-0.331506222486,22.0107860565,17.9799995422,1.06635832787,23.5991350075,1,21.896364212,0,185.999633789,-22.6359119415,14.7010889053
-0.326009213924,22.6487503052,17.9799995422,1.11147332191,24.238692468,1,22.6298561096,0,186.006790161,-22.6697807312,9.46243095398
-0.308907151222,23.3524475098,17.9799995422,1.1254144907,24.9425277555,1,23.4316692352,0,185.003051758,-21.6870079041,4.3008980751
-0.290883421898,24.0931110382,17.9799995422,1.14008784294,25.6833366172,1,24.275932312,0,183.944656372,-20.6588573456,-1.13360309601
-0.260680139065,24.8723831177,17.9799995422,1.11532616615,26.4630020034,1,25.1477947235,0,181.848876953,-18.584487915,-5.13690328598
-0.22883734107,25.6925907135,17.9799995422,1.0892636776,27.2836235688,1,26.0657939911,0,179.639480591,-16.4063472748,-9.35231304169
-0.195464074612,26.5123348236,17.9799995422,1.03639626503,28.1050706879,1,26.9601478577,0,177.189544678,-13.9755020142,-11.5879802704
-0.160298734903,27.3751430511,17.9799995422,0.980751514435,28.9696713909,1,27.9017944336,0,174.608718872,-11.422123909,-13.942530632
-0.127949312329,28.2365379333,17.9799995422,0.90669387579,29.8342439309,1,28.8185005188,0,172.140228271,-8.98258781433,-15.1650028229
-0.0973211601377,29.05493927,17.9799995422,0.836332380772,30.6556643396,1,29.6892032623,0,169.802154541,-6.6640329361,-16.3262825012
-0.0689180418849,29.8713970184,17.9799995422,0.755169034004,31.4761463588,1,30.5368061066,0,167.571884155,-4.45260238647,-16.7616901398
-0.0419940426946,30.6471042633,17.9799995422,0.67805659771,32.2556770238,1,31.3419075012,0,165.456939697,-2.35104465485,-17.1753787994
-0.0175872780383,31.3838863373,17.9799995422,0.600371003151,32.9965433249,1,32.0888633728,0,163.488967896,-0.396785736084,-17.1179428101
0.00554873188958,32.0838928223,17.9799995422,0.52656275034,33.700430203,1,32.7983932495,0,161.622756958,1.45943975449,-17.06366539
0.0268066748977,32.7197380066,17.9799995422,0.458089321852,34.3399516716,1,33.4290122986,0,159.851593018,3.22124218941,-16.7937221527
0.0469587780535,33.3238449097,17.9799995422,0.393033415079,34.947551393,1,34.0280570984,0,158.171936035,4.89387321472,-16.5376777649
0.0666669607162,33.8517036438,17.9799995422,0.335968494415,35.4784857094,1,34.5406150818,0,156.465255737,6.59461545944,-16.1774291992
0.0853512212634,34.3532180786,17.9799995422,0.281751692295,35.9829222168,1,35.0275306702,0,154.846740723,8.20860385895,-15.8356771469
0.105185814202,34.7774620056,17.9799995422,0.235987797379,36.4096273183,1,35.4305763245,0,153.049072266,10.0029354095,-15.4184703827
0.12399096787,35.1805343628,17.9799995422,0.192507982254,36.8150379983,1,35.8134727478,0,151.344284058,11.7051525116,-15.0227222443
0.146144002676,35.5127029419,17.9799995422,0.156873360276,37.1491125277,1,36.1213493347,0,149.217437744,13.8306407928,-14.5348939896
0.167147517204,35.8282966614,17.9799995422,0.123017258942,37.466517051,1,36.4138450623,0,147.200653076,15.8464069366,-14.0722122192
0.19584313035,36.0830802917,17.9799995422,0.0957617014647,37.7227543701,1,36.6425933838,0,144.203933716,18.8433742523,-13.4138469696
0.223049893975,36.3251495361,17.9799995422,0.0698664784431,37.9662047381,1,36.8599319458,0,141.362747192,21.684841156,-12.7896289825
0.271423399448,36.5175056458,17.9799995422,0.0493328757584,38.1596537022,1,37.0240974426,0,135.258834839,27.7906894684,-11.4753580093
0.317303448915,36.7002677917,17.9799995422,0.0298241060227,38.3434541215,1,37.1800880432,0,129.472351074,33.5788345337,-10.2294368744
0.242256641388,36.8437690735,17.9799995422,0.0145303951576,38.487768069,1,37.2874946594,0,135.784591675,27.2697048187,-3.59383416176
0.171259939671,36.9801101685,17.9799995422,0,38.6248812579,1,37.3895797729,0,141.760040283,21.2971076965,2.7064473629
