"C_p_ise","C_p_2nd","C_p_lin","C_p_sln","centroid:0","centroid:1","centroid:2","Cell Type"
0.48166,0.82735,0.82735,0.54937,0.15128,0.14598,-0.0013465,3
0.48166,0.82735,0.82735,0.54937,0.14761,0.14256,-0.0012883,3
0.48166,0.82735,0.82735,0.54937,0.15055,0.14598,-0.0011846,3
0.48166,0.82735,0.82735,0.54937,0.14685,0.14256,-0.00112,3
0.48166,0.82735,0.82735,0.54937,0.14982,0.14598,-0.0010228,3
0.48166,0.82735,0.82735,0.54937,0.14609,0.14256,-0.00095164,3
0.48166,0.82735,0.82735,0.54937,0.14909,0.14598,-0.00086096,3
0.48166,0.82735,0.82735,0.54937,0.14534,0.14256,-0.00078332,3
0.48166,0.82735,0.82735,0.54937,0.14837,0.14598,-0.00069912,3
0.48166,0.82735,0.82735,0.54937,0.14458,0.14256,-0.000615,3
0.48166,0.82735,0.82735,0.54937,0.14764,0.14598,-0.00053729,3
0.48166,0.82735,0.82735,0.54937,0.14382,0.14256,-0.00044669,3
0.48166,0.82735,0.82735,0.54937,0.14691,0.14598,-0.00037545,3
0.48166,0.82735,0.82735,0.54937,0.14307,0.14256,-0.00027837,3
0.48166,0.82735,0.82735,0.54937,0.14618,0.14598,-0.00021362,3
0.48166,0.82736,0.82736,0.54937,0.14231,0.14256,-0.00011005,3
0.48166,0.82736,0.82736,0.54937,0.14545,0.14598,-5.1784e-05,3
0.43694,0.54232,0.54232,0.42288,0.14545,0.14598,5.1784e-05,3
0.43694,0.54232,0.54232,0.42288,0.14231,0.14256,0.00011005,3
0.43694,0.54232,0.54232,0.42288,0.14618,0.14598,0.00021362,3
0.43694,0.54232,0.54232,0.42288,0.14307,0.14256,0.00027837,3
0.43694,0.54232,0.54232,0.42288,0.14691,0.14598,0.00037545,3
0.43694,0.54232,0.54232,0.42288,0.14382,0.14256,0.00044669,3
0.43694,0.54232,0.54232,0.42288,0.14764,0.14598,0.00053729,3
0.43694,0.54232,0.54232,0.42288,0.14458,0.14256,0.000615,3
0.43694,0.54232,0.54232,0.42288,0.14837,0.14598,0.00069912,3
0.43694,0.54232,0.54232,0.42288,0.14534,0.14256,0.00078332,3
0.43694,0.54232,0.54232,0.42288,0.14909,0.14598,0.00086096,3
0.43694,0.54232,0.54232,0.42288,0.14609,0.14256,0.00095164,3
0.43694,0.54232,0.54232,0.42288,0.14982,0.14598,0.0010228,3
0.43694,0.54232,0.54232,0.42288,0.14685,0.14256,0.00112,3
0.43694,0.54232,0.54232,0.42288,0.15055,0.14598,0.0011846,3
0.43694,0.54232,0.54232,0.42288,0.14761,0.14256,0.0012883,3
0.43694,0.54232,0.54232,0.42288,0.15128,0.14598,0.0013465,3
0.43694,0.54232,0.54232,0.42288,0.14837,0.14256,0.0014566,3
0.43694,0.54232,0.54232,0.42288,0.15201,0.14598,0.0015083,3
0.43694,0.54232,0.54232,0.42288,0.14912,0.14256,0.0016249,3
0.43694,0.54232,0.54232,0.42288,0.15274,0.14598,0.0016701,3
0.43694,0.54232,0.54232,0.42288,0.14988,0.14256,0.0017932,3
0.43694,0.54232,0.54232,0.42288,0.15346,0.14598,0.001832,3
0.43694,0.54232,0.54232,0.42288,0.15064,0.14256,0.0019615,3
0.43694,0.54232,0.54232,0.42288,0.15419,0.14598,0.0019938,3
0.43694,0.54232,0.54232,0.42288,0.1514,0.14256,0.0021299,3
0.43694,0.54232,0.54232,0.42288,0.15492,0.14598,0.0021556,3
0.43694,0.54232,0.54232,0.42288,0.15215,0.14256,0.0022982,3
0.43694,0.54232,0.54232,0.42288,0.15565,0.14598,0.0023175,3
0.43694,0.54232,0.54232,0.42288,0.15291,0.14256,0.0024665,3
0.43694,0.54232,0.54232,0.42288,0.15638,0.14598,0.0024793,3
0.43694,0.54232,0.54232,0.42288,0.15367,0.14256,0.0026348,3
0.43694,0.54232,0.54232,0.42288,0.15711,0.14598,0.0026411,3
0.43694,0.54232,0.54232,0.42288,0.15443,0.14256,0.0028031,3
0.43694,0.54232,0.54232,0.42288,0.15783,0.14598,0.002803,3
0.43694,0.54232,0.54232,0.42288,0.15518,0.14256,0.0029715,3
0.43694,0.54232,0.54232,0.42288,0.15856,0.14598,0.0029648,3
0.43694,0.54232,0.54232,0.42288,0.15594,0.14256,0.0031398,3
0.43694,0.54232,0.54232,0.42288,0.15929,0.14598,0.0031266,3
0.43694,0.54232,0.54232,0.42288,0.1567,0.14256,0.0033081,3
0.43694,0.54232,0.54232,0.42288,0.16002,0.14598,0.0032885,3
0.43694,0.54232,0.54232,0.42288,0.15746,0.14256,0.0034764,3
-0.078769,-0.079467,-0.075559,-0.081786,0.15891,0.14256,0.0034764,3
-0.078769,-0.079467,-0.075559,-0.081786,0.16277,0.14598,0.0032885,3
-0.078768,-0.079467,-0.075559,-0.081786,0.16236,0.14256,0.0033081,3
-0.078768,-0.079467,-0.075559,-0.081786,0.16609,0.14598,0.0031266,3
-0.078768,-0.079467,-0.075558,-0.081785,0.16581,0.14256,0.0031398,3
-0.078768,-0.079467,-0.075558,-0.081785,0.1694,0.14598,0.0029648,3
-0.078769,-0.079468,-0.075559,-0.081786,0.16926,0.14256,0.0029715,3
-0.078769,-0.079467,-0.075559,-0.081786,0.17272,0.14598,0.002803,3
-0.07895,-0.079651,-0.075757,-0.081981,0.17271,0.14256,0.0028031,3
-0.078766,-0.079464,-0.075556,-0.081783,0.17604,0.14598,0.0026411,3
-0.069423,-0.070032,-0.065387,-0.071769,0.17617,0.14256,0.0026348,3
-0.078764,-0.079465,-0.075532,-0.081782,0.17936,0.14598,0.0024793,3
-0.068987,-0.069595,-0.064885,-0.071305,0.17962,0.14256,0.0024665,3
-0.078585,-0.079287,-0.075307,-0.08159,0.18268,0.14598,0.0023175,3
-0.13141,-0.13275,-0.13447,-0.14009,0.18307,0.14256,0.0022982,3
-0.071291,-0.071912,-0.067481,-0.073762,0.18599,0.14598,0.0021556,3
-0.161,-0.16296,-0.16863,-0.17451,0.18652,0.14256,0.0021299,3
-0.057057,-0.05756,-0.051943,-0.058656,0.18931,0.14598,0.0019938,3
-0.16012,-0.16231,-0.1665,-0.17357,0.18997,0.14256,0.0019615,3
-0.12703,-0.12856,-0.12794,-0.13521,0.19263,0.14598,0.001832,3
-0.19011,-0.19335,-0.20185,-0.2099,0.19342,0.14256,0.0017932,3
-0.14143,-0.14343,-0.14341,-0.15178,0.19595,0.14598,0.0016701,3
-0.19853,-0.20236,-0.2112,-0.22048,0.19687,0.14256,0.0016249,3
-0.14832,-0.15073,-0.15018,-0.15989,0.19926,0.14598,0.0015083,3
-0.20453,-0.20895,-0.21744,-0.22816,0.20032,0.14256,0.0014566,3
-0.17977,-0.18336,-0.18648,-0.19748,0.20258,0.14598,0.0013465,3
-0.21637,-0.22155,-0.23165,-0.24334,0.20377,0.14256,0.0012883,3
-0.18099,-0.1849,-0.18681,-0.19907,0.2059,0.14598,0.0011846,3
-0.22017,-0.22587,-0.23543,-0.24838,0.20722,0.14256,0.00112,3
-0.19898,-0.20385,-0.20803,-0.22142,0.20922,0.14598,0.0010228,3
-0.23702,-0.24389,-0.25662,-0.27063,0.21067,0.14256,0.00095164,3
-0.2039,-0.20937,-0.21286,-0.22777,0.21253,0.14598,0.00086096,3
-0.24567,-0.2535,-0.26696,-0.28244,0.21412,0.14256,0.00078332,3
-0.21395,-0.22032,-0.22416,-0.24073,0.21585,0.14598,0.00069912,3
-0.25343,-0.26222,-0.27622,-0.29321,0.21757,0.14256,0.000615,3
-0.22153,-0.22879,-0.23237,-0.25071,0.21917,0.14598,0.00053729,3
-0.22003,-0.22719,-0.23042,-0.24876,0.22102,0.14256,0.00044669,3
-0.23001,-0.2376,-0.24391,-0.26176,0.22249,0.14598,0.00037545,3
-0.19518,-0.20097,-0.19922,-0.21709,0.22447,0.14256,0.00027837,3
-0.23569,-0.24302,-0.25329,-0.26907,0.2258,0.14598,0.00021362,3
-0.22073,-0.22727,-0.23354,-0.24942,0.22792,0.14256,0.00011005,3
-0.30084,-0.31118,-0.34928,-0.36072,0.22912,0.14598,5.1784e-05,3
