"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
203376368,-0.54434210062,-12743.6201172,-508541504,-15.3408470154,0.0714401602745,0.0520875006914,-0.00436103949323,0.159103073653,-2.52464042205e-06,2.51145593211e-06,-1.13608812171e-05,1,-15.4122877121,0.212049216032,3584721.75,-3736370,467708.53125
9261263,-0.54434210062,3954.55126953,-28231734,3.94295477867,0.0691459476948,0.0520875006914,-0.0038512153551,0.161453250671,-2.37007111537e-06,2.35769380197e-06,-1.06653196781e-05,1,3.87380886078,0.212049216032,-1111660.125,1355041.75,-102064.84375
8957750,-0.54434210062,1527.56970215,-20595318,2.91594386101,0.0678365379572,0.0520875006914,-0.00356023525819,0.162794601959,-2.27878626902e-06,2.26688553084e-06,-1.02545373011e-05,1,2.84810733795,0.212049216032,-429068.4375,529045.6875,-38260.5078125
4866672.5,-0.54434210062,2157.49169922,-14478690,1.92058169842,0.0657935217023,0.0520875006914,-0.00310623133555,0.164887455269,-2.10789380617e-06,2.09688573705e-06,-9.48552224145e-06,1,1.85478818417,0.212049216032,-606234.75,674965.5625,-69956.3125
7901886,-0.54434210062,4075.54492188,-17358180,-0.398614138365,0.0646274834871,0.0520875006914,-0.00284711061977,0.166081937862,-2.006987188e-06,1.99650617105e-06,-9.03144245967e-06,1,-0.463241547346,0.212049216032,-1145689.625,1181246.875,-152768.109375
16005925,-0.54434210062,809.51348877,-31055392,11.1033983231,0.0628499388695,0.0520875006914,-0.00245210039429,0.167902843666,-1.83260920039e-06,1.82303881502e-06,-8.24674134492e-06,1,11.0405483246,0.212049216032,-227114.1875,127610.539062,-54101.4101562
16160206,-0.54434210062,115.347549438,-37556496,13.3735990524,0.0618354082108,0.0520875006914,-0.00222665001638,0.168942122421,-1.72965781076e-06,1.72062493675e-06,-7.78346020525e-06,1,13.3117628098,0.212049216032,-31879.1113281,-72285.40625,-27815.2285156
13475361,-0.54434210062,-3175.44628906,-33276178,0.910899996758,0.0603198334575,0.0520875006914,-0.00188985571731,0.170494667825,-1.56193732437e-06,1.55378040745e-06,-7.02871784597e-06,1,0.850580215454,0.212049216032,893660.8125,-956836.0625,110743.84375
12194176,-0.54434210062,-2736.93017578,-27204272,4.92027378082,0.0594548247755,0.0520875006914,-0.00169763178565,0.171380777333,-1.46292609315e-06,1.45528622397e-06,-6.58316776025e-06,1,4.86081886292,0.212049216032,770327.5625,-725535,117355.109375
3301477.75,-0.54434210062,548.94934082,-10845265,0.417804211378,0.0581847578287,0.0520875006914,-0.00141539506149,0.172681825994,-1.30876537696e-06,1.30193063796e-06,-5.88944431001e-06,1,0.359619706869,0.212049216032,-153830.1875,318187.28125,14481.6816406
4950007.5,-0.54434210062,-1687.99914551,-17051972,0.982863783836,0.0574598759413,0.0520875006914,-0.00125430978369,0.173424390615,-1.21776588458e-06,1.21140635656e-06,-5.47994613953e-06,1,0.925404191017,0.212049216032,475314.40625,-325123.03125,99377.625
8500399,-0.54434210062,-2210.81445312,-19884112,4.10224723816,0.0564108751714,0.0520875006914,-0.00102119916119,0.174498980387,-1.08100937268e-06,1.07536402538e-06,-4.86454200654e-06,1,4.04583692551,0.212049216032,622356.9375,-524659.5,108346.828125
9100171,-0.54434210062,-2939.61206055,-18225194,-0.527999460697,0.0558121651411,0.0520875006914,-0.000888152222615,0.175112295305,-1.00028807992e-06,9.95064283416e-07,-4.50129664387e-06,1,-0.583811581135,0.212049216032,827332.1875,-759057.625,130521.882812
4929712,-0.54434210062,-3056.23730469,-9880545,-0.822610795498,0.0549560897052,0.0520875006914,-0.000697912939359,0.175989253763,-8.8231843165e-07,8.77710704117e-07,-3.97043277189e-06,1,-0.877566933632,0.212049216032,860133.1875,-874473.1875,116848.367188
1105704,-0.54434210062,-946.185852051,-2101840,-0.799932122231,0.0544674880803,0.0520875006914,-0.000589334696997,0.176489774274,-8.12689449958e-07,8.08445349776e-07,-3.65710252481e-06,1,-0.854399621487,0.212049216032,266678.46875,-232038.359375,44642.1601562
2854069,-0.54434210062,829.379638672,-4835795.5,-2.3125436306,0.0537756681442,0.0520875006914,-0.000435596477473,0.177198470446,-7.13151393938e-07,7.09427069978e-07,-3.20918115904e-06,1,-2.36631941795,0.212049216032,-232701.59375,262420.4375,-26317.0390625
3051301.25,-0.54434210062,795.19934082,-5404900,-2.4109377861,0.0533808134496,0.0520875006914,-0.000347851047991,0.177602957146,-6.54403436329e-07,6.50985953143e-07,-2.94481537821e-06,1,-2.46431875229,0.212049216032,-223088.34375,251777.28125,-25199.6640625
2572667.75,-0.54434210062,1545.82446289,-5006265.5,-0.544118046761,0.0528261438012,0.0520875006914,-0.000224591552978,0.178171157218,-5.7187173752e-07,5.68885241137e-07,-2.57342298937e-06,1,-0.596944212914,0.212049216032,-434202.59375,469170.5,-53349.9140625
1915482,-0.54434210062,1758.20983887,-3656800.75,-0.533960878849,0.0525095686316,0.0520875006914,-0.000154241744895,0.178495454818,-5.23162498212e-07,5.20430376127e-07,-2.35423135564e-06,1,-0.586470484734,0.212049216032,-493936.21875,498805.5625,-68361.2421875
9476924,-0.54434210062,5097.55175781,-15831939,0.0276595428586,0.0520676858723,0.0520875006914,-5.60452353966e-05,0.178948116864,-4.82466873564e-07,4.79947232179e-07,-8.73725753081e-07,1,-0.0244081430137,0.212049216032,-1433130.375,1440506,142918.953125
12433460,-0.54434210062,6146.56933594,-21649938,0.0518197268248,0.0518154837191,0.0520875006914,0,0.179206471261,-4.5787001568e-07,4.55478868844e-07,0,1,4.24379368269e-06,0.212049216032,-1728167.875,1744337.375,196330.296875
14430398,-0.54434210062,7277.54003906,-25260402,-1.49902415276,0.0520676858723,0.0520875006914,5.60452353966e-05,0.179464825658,-4.82466873564e-07,4.79947232179e-07,8.73725753081e-07,1,-1.5510917902,0.212049216032,-2046254.875,2091604,233543.546875
16683778,-0.54434210062,2440.58520508,-31176190,-4.60742902756,0.0525095686316,0.0520875006914,0.000154241744895,0.179917487703,-5.23162498212e-07,5.20430376127e-07,2.35423135564e-06,1,-4.65993833542,0.212049216032,-685855.125,675573.375,98563.1015625
13473226,-0.54434210062,-1421.88537598,-25081392,-4.13350009918,0.0528261438012,0.0520875006914,0.000224591552978,0.180241785304,-5.7187173752e-07,5.68885241137e-07,2.57342298937e-06,1,-4.18632650375,0.212049216032,400469.5625,-446711.28125,-45481.8007812
168149776,-0.54434210062,-20393.9785156,-342697280,-0.531077980995,0.0533808134496,0.0520875006914,0.000347851047991,0.180809985376,-6.54403436329e-07,6.50985953143e-07,2.94481537821e-06,1,-0.584458827972,0.212049216032,5736394.5,-5927437.5,-760053.4375
204486784,-0.54434210062,-24440.4238281,-450360800,-0.170214563608,0.0537756681442,0.0520875006914,0.000435596477473,0.181214472075,-7.13151393938e-07,7.09427069978e-07,3.20918115904e-06,1,-0.223990231752,0.212049216032,6874463,-7324715.5,-861986.0625
2.65378932457e+14,-0.54434210062,16151406,-7.68794314146e+14,25.4503917694,0.0544674880803,0.0520875006914,0.000589334696997,0.181923168247,-8.12689449958e-07,8.08445349776e-07,3.65710252481e-06,1,25.3959236145,0.212049216032,-4542602752,5428904448,439656224
2.65378932457e+14,-0.54434210062,16160523,-7.68794314146e+14,26.4582977295,0.0549560897052,0.0520875006914,0.000697912939359,0.182423688759,-8.8231843165e-07,8.77710704117e-07,3.97043277189e-06,1,26.4033412933,0.212049216032,-4545167360,5431553024,439996352
2.68930836857e+14,-0.54434210062,-13277220,-4.14273721336e+14,0.214911416173,0.0558121651411,0.0520875006914,0.000888152222615,0.183300647217,-1.00028807992e-06,9.95064283416e-07,4.50129664387e-06,1,0.159099265933,0.212049216032,3734235904,-3146622976,-652377984
2.68930803302e+14,-0.54434210062,-13278736,-4.14273687781e+14,-0.0973581001163,0.0564108751714,0.0520875006914,0.00102119916119,0.183913962135,-1.08100937268e-06,1.07536402538e-06,4.86454200654e-06,1,-0.153768971562,0.212049216032,3734662144,-3146856704,-652480192
7145826.5,-0.54434210062,2962.34716797,-14261959,-0.503976047039,0.0574598759413,0.0520875006914,0.00125430978369,0.184988551906,-1.21776588458e-06,1.21140635656e-06,5.47994613953e-06,1,-0.561435937881,0.212049216032,-832601.375,770249.25,130606.0625
9151223,-0.54434210062,1065.16247559,-19824146,-5.67041063309,0.0581847578287,0.0520875006914,0.00141539506149,0.185731116528,-1.30876537696e-06,1.30193063796e-06,5.88944431001e-06,1,-5.72859573364,0.212049216032,-299015.78125,206068.890625,62712.1796875
6184809,-0.54434210062,-1186.86791992,-18947986,-4.63822555542,0.0594548247755,0.0520875006914,0.00169763178565,0.187032165189,-1.46292609315e-06,1.45528622397e-06,6.58316776025e-06,1,-4.69768047333,0.212049216032,334370.625,-485115.6875,-13131.8017578
3274100.25,-0.54434210062,-3207.40454102,-11611476,0.478134036064,0.0603198334575,0.0520875006914,0.00188985571731,0.187918274697,-1.56193732437e-06,1.55378040745e-06,7.02871784597e-06,1,0.417814224958,0.212049216032,902649.0625,-1045147.4375,-94466.140625
2749936.75,-0.54434210062,-1278.89648438,-6026593.5,0.0111142322421,0.0618354082108,0.0520875006914,0.00222665001638,0.189470820101,-1.72965781076e-06,1.72062493675e-06,7.78346020525e-06,1,-0.0507211722434,0.212049216032,360253.75,-360021.03125,-50128.6875
122143.484375,-0.54434210062,930.652404785,-704564.125,-0.0624648295343,0.0628499388695,0.0520875006914,0.00245210039429,0.190510098856,-1.83260920039e-06,1.82303881502e-06,8.24674134492e-06,1,-0.125314757228,0.212049216032,-261184.671875,313031,25410.7480469
556393.375,-0.54434210062,1152.06652832,-2288061.25,-1.6921235323,0.0646274834871,0.0520875006914,0.00284711061977,0.19233100466,-2.006987188e-06,1.99650617105e-06,9.03144245967e-06,1,-1.75675094128,0.212049216032,-323457.6875,328697.15625,44426.7421875
1068626.75,-0.54434210062,486.552978516,-2901287,-1.64796054363,0.0657935217023,0.0520875006914,0.00310623133555,0.193525487252,-2.10789380617e-06,2.09688573705e-06,9.48552224145e-06,1,-1.71375405788,0.212049216032,-136281.140625,141216.671875,18304.9238281
2218837,-0.54434210062,156.848083496,-2541239.25,-5.57218360901,0.0678365379572,0.0520875006914,0.00356023525819,0.195618340563,-2.27878626902e-06,2.26688553084e-06,1.02545373011e-05,1,-5.64001989365,0.212049216032,-43551.2109375,107784.75,-7778.00195312
2056732.375,-0.54434210062,-272.330871582,-2433584.5,-2.53575611115,0.0691459476948,0.0520875006914,0.0038512153551,0.196959691851,-2.37007111537e-06,2.35769380197e-06,1.06653196781e-05,1,-2.60490179062,0.212049216032,77155.9140625,7557.24755859,-29194.1289062
230775.46875,-0.54434210062,-1514.4395752,-1944723.875,-1.0865162611,0.0714401602745,0.0520875006914,0.00436103949323,0.199309868868,-2.52464042205e-06,2.51145593211e-06,1.13608812171e-05,1,-1.15795624256,0.212049216032,426500.53125,-257044.3125,-96806.5078125
116395888,-0.54434210062,-6863.95556641,-151986256,-1.58362662792,0.0728727430105,0.0520875006914,0.00467939302325,0.200777398175,-2.59800867752e-06,2.58444106294e-06,1.16910387078e-05,1,-1.65649938583,0.212049216032,1931058.625,-962410.8125,-483989.03125
116915200,-0.54434210062,-6477.91455078,-152274800,1.81520271301,0.0753827765584,0.0520875006914,0.00523717748001,0.203348660882,-2.7222049539e-06,2.70798864221e-06,1.22499222925e-05,1,1.73981976509,0.212049216032,1822484,-922579.8125,-453601.15625
17262746,-0.54434210062,4764.53076172,-240899680,-1.45844650269,0.076906144619,0.0520875006914,0.00557570252568,0.204909189464,-2.77000890492e-06,2.75554293694e-06,1.24650396174e-05,1,-1.53535270691,0.212049216032,-1339467.875,2246292.25,-12723.0371094
19998702,-0.54434210062,3113.328125,-242781040,0.332570642233,0.0795752182603,0.0520875006914,0.00616883067414,0.207643372176,-2.85088344754e-06,2.83599501927e-06,1.28289748318e-05,1,0.252995342016,0.212049216032,-875065.0625,1886608,-100849.742188
-2.2723208151e+13,-0.54434210062,-1586112.75,-3.88754393006e+13,8.91460418701,0.0811468437314,0.0520875006914,0.00651808083057,0.209253335621,-1.7925889324e-06,2.32644242715e-06,2.17355918721e-05,1,8.8334569931,0.162766084075,446096768,-1164394240,35013996
-6.6873521267e+16,-0.54434210062,-105458320,-1.05075739241e+17,12.6493682861,0.0839004814625,0.0520875006914,0.00712999980897,0.212074145007,0,1.45985904965e-06,3.67344946426e-05,1,12.5654687881,0.0816633328795,29660289024,-78457700352,2345263104
-1.05216878739e+18,-0.54434210062,-260596880,-1.24835073012e+18,157004.96875,0.0964448228478,0.0520875006914,0.00651808083057,0.224633402374,1.7925889324e-06,5.40961480056e-07,5.04170166096e-05,1,157004.875,0.000560586573556,73293209600,-327907999744,5787465728
-1.05345047435e+18,-0.54434210062,-268473184,-1.25019323673e+18,156992.15625,0.103604458272,0.0520875006914,0.00616883067414,0.231801551026,2.85088344754e-06,-3.58399954159e-09,5.84431109019e-05,1,156992.0625,-0.0487225539982,75508424704,-335666151424,5962629120
-6.3412759456e+17,-0.54434210062,5911177,-1.50466063445e+18,1066595.125,0.115763582289,0.0520875006914,0.00557570252568,0.24397513299,2.77000890492e-06,-3.48232820357e-09,5.67851820961e-05,1,1066595,-0.0487225539982,-1662530432,-231544700928,-145936656
-7.39483966964e+17,-0.54434210062,-91796768,-1.68347819621e+18,1066573.625,0.12270334363,0.0520875006914,0.00523717748001,0.250923146136,2.7222049539e-06,-3.42223138716e-09,5.58052015549e-05,1,1066573.5,-0.0487225539982,25817954304,-306443419648,2026996864
-6.38713932437e+17,-0.54434210062,-141270496,-1.27874054432e+18,10755222,0.134137928486,0.0520875006914,0.00467939302325,0.262371327403,2.59800867752e-06,-3.26609739254e-09,5.32591766387e-05,1,10755222,-0.0487225539982,39732506624,-43829387264,3145676544
-6.66718218719e+17,-0.54434210062,85033144,-1.32420480037e+18,10755235,0.140664160252,0.0520875006914,0.00436103949323,0.268905319294,2.52464042205e-06,-3.17386184001e-09,5.17551270605e-05,1,10755235,-0.0487225539982,-23915681792,-57829642240,-1898602112
1.22050583867e+17,-0.54434210062,894358464,-4.99013146108e+17,910752.5,0.151115566492,0.0520875006914,0.0038512153551,0.279369152868,2.37007111537e-06,-2.97954416695e-09,4.85864547954e-05,1,910752.375,-0.0487225539982,-251539472384,-56640544768,-19935215616
2.6192949108e+17,-0.54434210062,828791232,-2.86132181548e+17,910819.1875,0.15708065033,0.0520875006914,0.00356023525819,0.285341329574,2.27878626902e-06,-2.86478485378e-09,4.67151148769e-05,1,910819.0625,-0.0487225539982,-233098592256,53478039552,-18467225600
6.75199301659e+17,-0.54434210062,845329600,-6.33832375688e+17,-3030753.75,0.166387736797,0.0520875006914,0.00310623133555,0.294659482721,2.10789380617e-06,-2.64994670651e-09,4.32118249591e-05,1,-3030754,-0.0487225539982,-237750026240,96531996672,-18833160192
5.17517445767e+17,-0.54434210062,1023862400,-1.12036558378e+18,-3030854.75,0.171699717641,0.0520875006914,0.00284711061977,0.29997777982,2.006987188e-06,-2.52309173554e-09,4.11432374676e-05,1,-3030854.75,-0.0487225539982,-287962595328,227795566592,-22803904512
-4.96300912056e+18,-0.54434210062,175072240,-1.11670875929e+19,-17892210,0.179797425866,0.0520875006914,0.00245210039429,0.308085116718,1.83260920039e-06,-2.30387176003e-09,3.75684867322e-05,1,-17892210,-0.0487225539982,-49239265280,-291033088000,-3919520000
-6.30699715877e+18,-0.54434210062,22047328,-1.22040699944e+19,-17891748,0.184419155121,0.0520875006914,0.00222665001638,0.312712341499,1.72965781076e-06,-2.17444617867e-09,3.54579824489e-05,1,-17891748,-0.0487225539982,-6200809984,-132772716544,-499489984
4.14421188233e+18,-0.54434210062,-1229887744,-1.72628658192e+19,-22210050,0.191323429346,0.0520875006914,0.00188985571731,0.319624825349,1.56193732437e-06,-1.9635959525e-09,3.20197141264e-05,1,-22210050,-0.0487225539982,345907462144,-69668257792,27405096960
9.35400611286e+18,-0.54434210062,-1660291072,-1.74708956182e+19,-22209914,0.195264026523,0.0520875006914,0.00169763178565,0.323570108121,1.46292609315e-06,-1.83912363116e-09,2.99899857055e-05,1,-22209914,-0.0487225539982,466958942208,-307209404416,36982530048
2.01280446871e+19,-0.54434210062,-1068515584,-5.96668291681e+18,16669440,0.201049879193,0.0520875006914,0.00141539506149,0.329362840524,1.30876537696e-06,-1.64531965829e-09,2.68296898867e-05,1,16669440,-0.0487225539982,300521357312,75209891840,23817629696
1.79516757692e+19,-0.54434210062,-357990528,-6.0499500319e+18,10159882,0.204352125525,0.0520875006914,0.00125430978369,0.332669013433,1.21776588458e-06,-1.53091916921e-09,2.4964199838e-05,1,10159882,-0.0487225539982,100685283328,-136311078912,7969843200
6.07374841132e+18,-0.54434210062,931521408,-3.16959323059e+18,-7377724.5,0.209130898118,0.0520875006914,0.00102119916119,0.337453468266,1.08100937268e-06,-1.3589949166e-09,2.21606915147e-05,1,-7377725,-0.0487225539982,-261991579648,-268624904192,-20776431616
5.64395096529e+18,-0.54434210062,-92130232,-1.43280741214e+18,-868790.4375,0.211858361959,0.0520875006914,0.000888152222615,0.340184175225,1.00028807992e-06,-1.25751598024e-09,2.05059077416e-05,1,-868790.6875,-0.0487225539982,25911738368,-87161782272,2047874304
7.61305589412e+18,-0.54434210062,719062976,-1.18723932409e+18,1006028.1875,0.215758264065,0.0520875006914,0.000697912939359,0.34408871456,8.8231843165e-07,-1.10921005714e-09,1.80875267688e-05,1,1006027.9375,-0.0487225539982,-202237345792,239754051584,-16010388480
6.52840196697e+18,-0.54434210062,1445632896,-1.09852928286e+18,1006113.5625,0.217984110117,0.0520875006914,0.000589334696997,0.346317207298,8.12689449958e-07,-1.02167574401e-09,1.6660134861e-05,1,1006113.3125,-0.0487225539982,-406586032128,199264354304,-32205262848
1.08314715642e+19,-0.54434210062,-1643390336,-1.89812650545e+18,-549181,0.221135750413,0.0520875006914,0.000435596477473,0.34947259507,7.13151393938e-07,-8.96541063611e-10,1.46196025526e-05,1,-549181.25,-0.0487225539982,462205648896,330184294400,36644970496
1.08164324441e+19,-0.54434210062,-1741207680,-1.89628537323e+18,-547439.25,0.222934529185,0.0520875006914,0.000347851047991,0.351273512706,6.54403436329e-07,-8.22685863877e-10,1.34152705868e-05,1,-547439.5,-0.0487225539982,489716875264,340809383936,38825586688
1.16233849528e+17,-0.54434210062,31452440,-1.03162473045e+16,166597.4375,0.225461348891,0.0520875006914,0.000224591552978,0.353803336955,5.7187173752e-07,-7.189309148e-10,1.17233712444e-05,1,166597.21875,-0.0487225539982,-8846036992,-17953216512,-702052672
1.30793101467e+17,-0.54434210062,-4894166.5,-1.02088935232e+16,164937.34375,0.226903527975,0.0520875006914,0.000154241744895,0.355247230859,5.23162498212e-07,-6.57695897743e-10,1.07248315544e-05,1,164937.109375,-0.0487225539982,1376493056,-21035583488,107781552
