"C_p_ise","C_p_2nd","C_p_lin","C_p_sln","centroid:0","centroid:1","centroid:2","Cell Type"
0.32789,0.36754,0.3761,0.3101,0.16581,0.14256,-0.0031398,3
0.32789,0.36754,0.3761,0.3101,0.16609,0.14598,-0.0031266,3
0.32789,0.36754,0.3761,0.3101,0.16236,0.14256,-0.0033081,3
0.32789,0.36754,0.3761,0.3101,0.16277,0.14598,-0.0032885,3
0.32789,0.36754,0.3761,0.3101,0.15891,0.14256,-0.0034764,3
0.062494,1.4615,1.4615,0.59408,0.15746,0.14256,-0.0034764,3
0.062489,1.4615,1.4615,0.59408,0.16002,0.14598,-0.0032885,3
0.06248,1.4615,1.4615,0.59408,0.1567,0.14256,-0.0033081,3
0.062473,1.4615,1.4615,0.59408,0.15929,0.14598,-0.0031266,3
0.062494,1.4615,1.4615,0.59408,0.15594,0.14256,-0.0031398,3
0.062496,1.4615,1.4615,0.59408,0.15856,0.14598,-0.0029648,3
0.0625,1.4615,1.4615,0.59407,0.15518,0.14256,-0.0029715,3
0.062506,1.4615,1.4615,0.59407,0.15783,0.14598,-0.002803,3
0.062492,1.4615,1.4615,0.59408,0.15443,0.14256,-0.0028031,3
0.062492,1.4615,1.4615,0.59408,0.15711,0.14598,-0.0026411,3
0.062491,1.4615,1.4615,0.59408,0.15367,0.14256,-0.0026348,3
0.06249,1.4615,1.4615,0.59408,0.15638,0.14598,-0.0024793,3
0.062492,1.4615,1.4615,0.59408,0.15291,0.14256,-0.0024665,3
0.062492,1.4615,1.4615,0.59408,0.15565,0.14598,-0.0023175,3
0.062494,1.4615,1.4615,0.59408,0.15215,0.14256,-0.0022982,3
0.062497,1.4615,1.4615,0.59408,0.15492,0.14598,-0.0021556,3
0.062492,1.4615,1.4615,0.59408,0.1514,0.14256,-0.0021299,3
0.062491,1.4615,1.4615,0.59408,0.15419,0.14598,-0.0019938,3
0.062489,1.4615,1.4615,0.59408,0.15064,0.14256,-0.0019615,3
0.062487,1.4615,1.4615,0.59408,0.15346,0.14598,-0.001832,3
0.062492,1.4615,1.4615,0.59408,0.14988,0.14256,-0.0017932,3
0.062492,1.4615,1.4615,0.59408,0.15274,0.14598,-0.0016701,3
0.062491,1.4615,1.4615,0.59408,0.14912,0.14256,-0.0016249,3
0.06249,1.4615,1.4615,0.59408,0.15201,0.14598,-0.0015083,3
0.062492,1.4615,1.4615,0.59408,0.14837,0.14256,-0.0014566,3
0.062492,1.4615,1.4615,0.59408,0.15128,0.14598,-0.0013465,3
0.062492,1.4615,1.4615,0.59408,0.14761,0.14256,-0.0012883,3
0.062492,1.4615,1.4615,0.59408,0.15055,0.14598,-0.0011846,3
0.062493,1.4615,1.4615,0.59408,0.14685,0.14256,-0.00112,3
0.062493,1.4615,1.4615,0.59408,0.14982,0.14598,-0.0010228,3
0.062491,1.4615,1.4615,0.59408,0.14609,0.14256,-0.00095164,3
0.062491,1.4615,1.4615,0.59408,0.14909,0.14598,-0.00086096,3
0.062491,1.4615,1.4615,0.59408,0.14534,0.14256,-0.00078332,3
0.062491,1.4615,1.4615,0.59408,0.14837,0.14598,-0.00069912,3
0.062492,1.4615,1.4615,0.59408,0.14458,0.14256,-0.000615,3
0.062492,1.4615,1.4615,0.59408,0.14764,0.14598,-0.00053729,3
0.062491,1.4615,1.4615,0.59408,0.14382,0.14256,-0.00044669,3
0.062491,1.4615,1.4615,0.59408,0.14691,0.14598,-0.00037545,3
0.062492,1.4615,1.4615,0.59408,0.14307,0.14256,-0.00027837,3
0.062492,1.4615,1.4615,0.59408,0.14618,0.14598,-0.00021362,3
0.062489,1.4615,1.4615,0.59408,0.14231,0.14256,-0.00011005,3
0.062488,1.4615,1.4615,0.59408,0.14545,0.14598,-5.1784e-05,3
0.17393,0.17781,0.17781,0.16497,0.14545,0.14598,5.1784e-05,3
0.17393,0.17781,0.17781,0.16497,0.14231,0.14256,0.00011005,3
0.17393,0.17781,0.17781,0.16497,0.14618,0.14598,0.00021362,3
0.17393,0.17781,0.17781,0.16497,0.14307,0.14256,0.00027837,3
0.17393,0.17781,0.17781,0.16497,0.14691,0.14598,0.00037545,3
0.17393,0.17781,0.17781,0.16497,0.14382,0.14256,0.00044669,3
0.17393,0.17781,0.17781,0.16497,0.14764,0.14598,0.00053729,3
0.17393,0.17781,0.17781,0.16497,0.14458,0.14256,0.000615,3
0.17393,0.17781,0.17781,0.16497,0.14837,0.14598,0.00069912,3
0.17393,0.17781,0.17781,0.16497,0.14534,0.14256,0.00078332,3
0.17392,0.17781,0.17781,0.16497,0.14909,0.14598,0.00086096,3
0.17392,0.17781,0.17781,0.16497,0.14609,0.14256,0.00095164,3
0.17393,0.17781,0.17781,0.16497,0.14982,0.14598,0.0010228,3
0.17393,0.17781,0.17781,0.16497,0.14685,0.14256,0.00112,3
0.17393,0.17781,0.17781,0.16497,0.15055,0.14598,0.0011846,3
0.17393,0.17781,0.17781,0.16497,0.14761,0.14256,0.0012883,3
0.17394,0.17783,0.17783,0.16499,0.15128,0.14598,0.0013465,3
0.17394,0.17782,0.17782,0.16498,0.14837,0.14256,0.0014566,3
0.17391,0.1778,0.1778,0.16496,0.15201,0.14598,0.0015083,3
0.17392,0.1778,0.1778,0.16496,0.14912,0.14256,0.0016249,3
0.17393,0.17781,0.17781,0.16497,0.15274,0.14598,0.0016701,3
0.17393,0.17781,0.17781,0.16497,0.14988,0.14256,0.0017932,3
0.17393,0.17781,0.17781,0.16497,0.15346,0.14598,0.001832,3
0.17393,0.17781,0.17781,0.16497,0.15064,0.14256,0.0019615,3
0.17392,0.17781,0.17781,0.16497,0.15419,0.14598,0.0019938,3
0.17393,0.17781,0.17781,0.16497,0.1514,0.14256,0.0021299,3
0.17392,0.17781,0.17781,0.16497,0.15492,0.14598,0.0021556,3
0.17393,0.17781,0.17781,0.16497,0.15215,0.14256,0.0022982,3
0.17394,0.17782,0.17782,0.16498,0.15565,0.14598,0.0023175,3
0.17393,0.17781,0.17781,0.16497,0.15291,0.14256,0.0024665,3
0.17392,0.1778,0.1778,0.16496,0.15638,0.14598,0.0024793,3
0.17392,0.17781,0.17781,0.16497,0.15367,0.14256,0.0026348,3
0.17392,0.1778,0.1778,0.16496,0.15711,0.14598,0.0026411,3
0.17392,0.17781,0.17781,0.16497,0.15443,0.14256,0.0028031,3
0.17393,0.17781,0.17781,0.16497,0.15783,0.14598,0.002803,3
0.17393,0.17781,0.17781,0.16497,0.15518,0.14256,0.0029715,3
0.17393,0.17782,0.17782,0.16498,0.15856,0.14598,0.0029648,3
0.17393,0.17782,0.17782,0.16498,0.15594,0.14256,0.0031398,3
0.17393,0.17781,0.17781,0.16497,0.15929,0.14598,0.0031266,3
0.17393,0.17781,0.17781,0.16497,0.1567,0.14256,0.0033081,3
0.17393,0.17781,0.17781,0.16497,0.16002,0.14598,0.0032885,3
0.17393,0.17781,0.17781,0.16497,0.15746,0.14256,0.0034764,3
-0.28977,-0.30951,-0.30829,-0.3481,0.15891,0.14256,0.0034764,3
-0.28977,-0.3095,-0.30828,-0.3481,0.16277,0.14598,0.0032885,3
-0.28977,-0.30951,-0.30829,-0.34811,0.16236,0.14256,0.0033081,3
-0.28978,-0.30951,-0.30829,-0.34811,0.16609,0.14598,0.0031266,3
-0.28977,-0.30951,-0.30829,-0.34811,0.16581,0.14256,0.0031398,3
-0.28977,-0.30951,-0.30829,-0.34811,0.1694,0.14598,0.0029648,3
-0.28977,-0.30951,-0.30829,-0.3481,0.16926,0.14256,0.0029715,3
-0.28977,-0.30951,-0.30829,-0.3481,0.17272,0.14598,0.002803,3
-0.28979,-0.30953,-0.30832,-0.34813,0.17271,0.14256,0.0028031,3
-0.28977,-0.30951,-0.30828,-0.3481,0.17604,0.14598,0.0026411,3
-0.28893,-0.30856,-0.30707,-0.34685,0.17617,0.14256,0.0026348,3
-0.28974,-0.30946,-0.30829,-0.34806,0.17936,0.14598,0.0024793,3
-0.28357,-0.3025,-0.29931,-0.33888,0.17962,0.14256,0.0024665,3
-0.28941,-0.30895,-0.30811,-0.3475,0.18268,0.14598,0.0023175,3
-0.26715,-0.2841,-0.2761,-0.31505,0.18307,0.14256,0.0022982,3
-0.28801,-0.30695,-0.30715,-0.34526,0.18599,0.14598,0.0021556,3
-0.30908,-0.33071,-0.33885,-0.37734,0.18652,0.14256,0.0021299,3
-0.28695,-0.30624,-0.30437,-0.34386,0.18931,0.14598,0.0019938,3
-0.30846,-0.3305,-0.33677,-0.37656,0.18997,0.14256,0.0019615,3
-0.26615,-0.28395,-0.27199,-0.31399,0.19263,0.14598,0.001832,3
-0.2772,-0.29624,-0.28784,-0.32988,0.19342,0.14256,0.0017932,3
-0.275,-0.29383,-0.28453,-0.32671,0.19595,0.14598,0.0016701,3
-0.32933,-0.35534,-0.36778,-0.41028,0.19687,0.14256,0.0016249,3
-0.31559,-0.33998,-0.34485,-0.38827,0.19926,0.14598,0.0015083,3
-0.31353,-0.33763,-0.34161,-0.38502,0.20032,0.14256,0.0014566,3
-0.28638,-0.30767,-0.29833,-0.34381,0.20258,0.14598,0.0013465,3
-0.31594,-0.3411,-0.3438,-0.3891,0.20377,0.14256,0.0012883,3
-0.3062,-0.33031,-0.32781,-0.37395,0.2059,0.14598,0.0011846,3
-0.32681,-0.35383,-0.36078,-0.40669,0.20722,0.14256,0.00112,3
-0.31149,-0.33681,-0.33498,-0.38238,0.20922,0.14598,0.0010228,3
-0.32921,-0.35707,-0.36371,-0.41079,0.21067,0.14256,0.00095164,3
-0.31401,-0.3402,-0.33781,-0.38654,0.21253,0.14598,0.00086096,3
-0.33836,-0.36812,-0.37807,-0.42617,0.21412,0.14256,0.00078332,3
-0.31909,-0.3467,-0.34443,-0.39488,0.21585,0.14598,0.00069912,3
-0.34571,-0.37734,-0.38938,-0.43891,0.21757,0.14256,0.000615,3
-0.32341,-0.35253,-0.34958,-0.40216,0.21917,0.14598,0.00053729,3
-0.3387,-0.3701,-0.37543,-0.42734,0.22102,0.14256,0.00044669,3
-0.32728,-0.35744,-0.355,-0.40862,0.22249,0.14598,0.00037545,3
-0.32443,-0.35419,-0.35022,-0.404,0.22447,0.14256,0.00027837,3
-0.3304,-0.36076,-0.36081,-0.41362,0.2258,0.14598,0.00021362,3
-0.40592,-0.44932,-0.50529,-0.55301,0.22792,0.14256,0.00011005,3
-0.24369,-0.2689,-0.20772,-0.28642,0.22912,0.14598,5.1784e-05,3
