"C_p_ise","C_p_2nd","C_p_lin","C_p_sln","centroid:0","centroid:1","centroid:2","Cell Type"
0.074151,0.074436,0.074436,0.072186,0.14458,0.14256,0.000615,3
0.074151,0.074436,0.074436,0.072186,0.14837,0.14598,0.00069912,3
0.074151,0.074436,0.074436,0.072186,0.14534,0.14256,0.00078332,3
0.074151,0.074436,0.074436,0.072186,0.14909,0.14598,0.00086096,3
0.074151,0.074436,0.074436,0.072186,0.14609,0.14256,0.00095164,3
0.074151,0.074436,0.074436,0.072186,0.14982,0.14598,0.0010228,3
0.074151,0.074436,0.074436,0.072186,0.14685,0.14256,0.00112,3
0.074151,0.074436,0.074436,0.072186,0.15055,0.14598,0.0011846,3
0.074152,0.074437,0.074437,0.072187,0.14761,0.14256,0.0012883,3
0.074151,0.074436,0.074436,0.072186,0.15128,0.14598,0.0013465,3
0.074151,0.074436,0.074436,0.072186,0.14837,0.14256,0.0014566,3
0.074149,0.074434,0.074434,0.072184,0.15201,0.14598,0.0015083,3
0.07415,0.074435,0.074435,0.072185,0.14912,0.14256,0.0016249,3
0.074153,0.074438,0.074438,0.072188,0.15274,0.14598,0.0016701,3
0.074152,0.074437,0.074437,0.072187,0.14988,0.14256,0.0017932,3
0.074151,0.074436,0.074436,0.072186,0.15346,0.14598,0.001832,3
0.074151,0.074436,0.074436,0.072186,0.15064,0.14256,0.0019615,3
0.074151,0.074436,0.074436,0.072186,0.15419,0.14598,0.0019938,3
0.074151,0.074436,0.074436,0.072186,0.1514,0.14256,0.0021299,3
0.074151,0.074436,0.074436,0.072186,0.15492,0.14598,0.0021556,3
0.074151,0.074436,0.074436,0.072186,0.15215,0.14256,0.0022982,3
0.074151,0.074436,0.074436,0.072186,0.15565,0.14598,0.0023175,3
0.074151,0.074436,0.074436,0.072186,0.15291,0.14256,0.0024665,3
0.074151,0.074436,0.074436,0.072186,0.15638,0.14598,0.0024793,3
0.074151,0.074436,0.074436,0.072186,0.15367,0.14256,0.0026348,3
0.074151,0.074436,0.074436,0.072186,0.15711,0.14598,0.0026411,3
0.074151,0.074436,0.074436,0.072186,0.15443,0.14256,0.0028031,3
0.074151,0.074436,0.074436,0.072186,0.15783,0.14598,0.002803,3
0.074151,0.074436,0.074436,0.072186,0.15518,0.14256,0.0029715,3
0.074151,0.074436,0.074436,0.072186,0.15856,0.14598,0.0029648,3
0.074151,0.074436,0.074436,0.072186,0.15594,0.14256,0.0031398,3
0.074151,0.074436,0.074436,0.072186,0.15929,0.14598,0.0031266,3
0.074151,0.074436,0.074436,0.072186,0.1567,0.14256,0.0033081,3
0.074151,0.074436,0.074436,0.072186,0.16002,0.14598,0.0032885,3
0.074151,0.074436,0.074436,0.072186,0.15746,0.14256,0.0034764,3
-0.34377,-0.37888,-0.37839,-0.43703,0.15891,0.14256,0.0034764,3
-0.34377,-0.37888,-0.37839,-0.43703,0.16277,0.14598,0.0032885,3
-0.34377,-0.37888,-0.37839,-0.43703,0.16236,0.14256,0.0033081,3
-0.34377,-0.37888,-0.37839,-0.43703,0.16609,0.14598,0.0031266,3
-0.34377,-0.37888,-0.37839,-0.43703,0.16581,0.14256,0.0031398,3
-0.34377,-0.37888,-0.37839,-0.43703,0.1694,0.14598,0.0029648,3
-0.34377,-0.37888,-0.37839,-0.43703,0.16926,0.14256,0.0029715,3
-0.34377,-0.37888,-0.37839,-0.43703,0.17272,0.14598,0.002803,3
-0.34376,-0.37888,-0.37838,-0.43702,0.17271,0.14256,0.0028031,3
-0.34376,-0.37888,-0.37839,-0.43703,0.17604,0.14598,0.0026411,3
-0.34364,-0.37873,-0.37818,-0.43681,0.17617,0.14256,0.0026348,3
-0.34376,-0.37887,-0.37839,-0.43701,0.17936,0.14598,0.0024793,3
-0.34248,-0.37733,-0.37624,-0.43481,0.17962,0.14256,0.0024665,3
-0.34369,-0.37874,-0.37837,-0.43688,0.18268,0.14598,0.0023175,3
-0.33196,-0.36473,-0.35885,-0.41703,0.18307,0.14256,0.0022982,3
-0.34296,-0.37744,-0.37797,-0.43546,0.18599,0.14598,0.0021556,3
-0.32332,-0.35423,-0.3455,-0.4027,0.18652,0.14256,0.0021299,3
-0.34077,-0.37419,-0.37558,-0.43147,0.18931,0.14598,0.0019938,3
-0.3472,-0.38182,-0.38657,-0.44251,0.18997,0.14256,0.0019615,3
-0.33484,-0.36764,-0.36466,-0.42165,0.19263,0.14598,0.001832,3
-0.34324,-0.37756,-0.37891,-0.43586,0.19342,0.14256,0.0017932,3
-0.31543,-0.34594,-0.33074,-0.39036,0.19595,0.14598,0.0016701,3
-0.33613,-0.37011,-0.36485,-0.42417,0.19687,0.14256,0.0016249,3
-0.33119,-0.36449,-0.35616,-0.41601,0.19926,0.14598,0.0015083,3
-0.35286,-0.39008,-0.39352,-0.45297,0.20032,0.14256,0.0014566,3
-0.34597,-0.38219,-0.38082,-0.44109,0.20258,0.14598,0.0013465,3
-0.34775,-0.38429,-0.38393,-0.44415,0.20377,0.14256,0.0012883,3
-0.33397,-0.36863,-0.35895,-0.42096,0.2059,0.14598,0.0011846,3
-0.35292,-0.39096,-0.39208,-0.45338,0.20722,0.14256,0.00112,3
-0.344,-0.38081,-0.37547,-0.43806,0.20922,0.14598,0.0010228,3
-0.35669,-0.3958,-0.39819,-0.46019,0.21067,0.14256,0.00095164,3
-0.34495,-0.38247,-0.37605,-0.43989,0.21253,0.14598,0.00086096,3
-0.36268,-0.40343,-0.40829,-0.47112,0.21412,0.14256,0.00078332,3
-0.34757,-0.38628,-0.37923,-0.44469,0.21585,0.14598,0.00069912,3
-0.36909,-0.41177,-0.4191,-0.4831,0.21757,0.14256,0.000615,3
-0.35078,-0.391,-0.38312,-0.45061,0.21917,0.14598,0.00053729,3
-0.37387,-0.4184,-0.4267,-0.49235,0.22102,0.14256,0.00044669,3
-0.35466,-0.39664,-0.38815,-0.45783,0.22249,0.14598,0.00037545,3
-0.35772,-0.40025,-0.39386,-0.46325,0.22447,0.14256,0.00027837,3
-0.3559,-0.39821,-0.39027,-0.46007,0.2258,0.14598,0.00021362,3
-0.22114,-0.2442,-0.17216,-0.25624,0.22792,0.14256,0.00011005,3
-0.23485,-0.25934,-0.19328,-0.27451,0.22912,0.14598,5.1784e-05,3
