"C_p_ise","C_p_2nd","C_p_lin","C_p_sln","sigma","inclination","v:0","v:1","v:2","dC_f:0","dC_f:1","dC_f:2","Cell Type"
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,-151.89,4.6078e-07,-4.5837e-07,2.0735e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,-151.89,4.4474e-07,-4.4242e-07,2.0013e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,-151.89,4.6078e-07,-4.5837e-07,2.0735e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,-151.89,4.4474e-07,-4.4242e-07,2.0013e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,-151.89,4.6078e-07,-4.5837e-07,2.0735e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,-151.89,4.4474e-07,-4.4242e-07,2.0013e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,-151.89,4.6078e-07,-4.5837e-07,2.0735e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,-151.89,4.4474e-07,-4.4242e-07,2.0013e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,-151.89,4.6078e-07,-4.5837e-07,2.0735e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,-151.89,4.4474e-07,-4.4242e-07,2.0013e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,151.89,4.4474e-07,-4.4242e-07,-2.0013e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,151.89,4.6078e-07,-4.5837e-07,-2.0735e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,151.89,4.4474e-07,-4.4242e-07,-2.0013e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,151.89,4.6078e-07,-4.5837e-07,-2.0735e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,151.89,4.4474e-07,-4.4242e-07,-2.0013e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,151.89,4.6078e-07,-4.5837e-07,-2.0735e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,151.89,4.4474e-07,-4.4242e-07,-2.0013e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,151.89,4.6078e-07,-4.5837e-07,-2.0735e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,151.89,4.4474e-07,-4.4242e-07,-2.0013e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,151.89,4.6078e-07,-4.5837e-07,-2.0735e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,151.89,4.4474e-07,-4.4242e-07,-2.0013e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,151.89,4.6078e-07,-4.5837e-07,-2.0735e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,151.89,4.4474e-07,-4.4242e-07,-2.0013e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,151.89,4.6078e-07,-4.5837e-07,-2.0735e-06,3
0.47873,0.67783,0.67783,0.49125,0.21205,1,371.86,189.65,151.89,4.4474e-07,-4.4242e-07,-2.0013e-06,3
0.47874,0.67786,0.67786,0.49126,0.21205,1,371.85,189.65,151.9,4.6079e-07,-4.5838e-07,-2.0735e-06,3
0.47873,0.67782,0.67782,0.49124,0.21205,1,371.86,189.64,151.89,4.4473e-07,-4.4241e-07,-2.0013e-06,3
0.47922,0.67927,0.6791,0.49199,0.21205,1,371.5,190.05,151.93,4.6125e-07,-4.5884e-07,-2.0756e-06,3
0.47863,0.6778,0.67787,0.4912,0.21205,1,371.85,189.73,151.88,4.4465e-07,-4.4233e-07,-2.0009e-06,3
0.44383,0.59136,0.60164,0.44436,0.21205,1,393.29,165.6,149.47,4.2718e-07,-4.2495e-07,-1.9223e-06,3
0.48726,0.68705,0.68209,0.49811,0.21205,1,370.66,186.55,153.01,4.5266e-07,-4.503e-07,-2.037e-06,3
0.42599,0.5482,0.56042,0.42066,0.21205,1,404.88,148.27,149.12,4.1001e-07,-4.0787e-07,-1.8451e-06,3
0.45626,0.60477,0.60835,0.45447,0.21205,1,391.4,160.66,151.25,4.2387e-07,-4.2165e-07,-1.9074e-06,3
0.44065,0.57277,0.58036,0.43599,0.21205,1,399.28,151.91,150.34,4.2412e-07,-4.2191e-07,-1.9086e-06,3
0.40534,0.51112,0.52778,0.39801,0.21205,1,414.06,138.42,147.98,3.7656e-07,-3.7459e-07,-1.6945e-06,3
0.37197,0.4559,0.47853,0.36291,0.21205,1,427.92,123.13,146.36,3.5802e-07,-3.5615e-07,-1.6111e-06,3
0.41749,0.52868,0.54122,0.40972,0.21205,1,410.28,139.09,149.2,3.8784e-07,-3.8582e-07,-1.7453e-06,3
0.37583,0.4595,0.48004,0.36592,0.21205,1,427.49,120.2,147.16,3.6174e-07,-3.5985e-07,-1.6278e-06,3
0.41561,0.52219,0.5338,0.40648,0.21205,1,412.37,133.79,149.62,3.861e-07,-3.8409e-07,-1.7375e-06,3
0.36533,0.44156,0.46275,0.3546,0.21205,1,432.35,112,147.22,3.5163e-07,-3.4979e-07,-1.5823e-06,3
0.38743,0.4745,0.49111,0.37655,0.21205,1,424.38,119.11,148.53,3.5992e-07,-3.5804e-07,-1.6196e-06,3
0.37753,0.45912,0.47758,0.3665,0.21205,1,428.18,114.98,148.07,3.6337e-07,-3.6147e-07,-1.6352e-06,3
0.36456,0.44006,0.46114,0.3537,0.21205,1,432.81,110.9,147.3,3.3868e-07,-3.3691e-07,-1.524e-06,3
0.35919,0.43209,0.45408,0.34835,0.21205,1,434.79,108.76,147.06,3.4572e-07,-3.4391e-07,-1.5557e-06,3
0.37189,0.45054,0.47001,0.36083,0.21205,1,430.31,112.69,147.81,3.4548e-07,-3.4368e-07,-1.5547e-06,3
0.34979,0.41796,0.44121,0.33891,0.21205,1,438.41,104.03,146.8,3.3668e-07,-3.3492e-07,-1.515e-06,3
0.37896,0.46003,0.47745,0.36745,0.21205,1,428.22,112.9,148.52,3.5205e-07,-3.5021e-07,-1.5842e-06,3
0.34418,0.40906,0.43258,0.33307,0.21205,1,440.84,99.495,146.92,3.3127e-07,-3.2954e-07,-1.4907e-06,3
0.37106,0.44711,0.46535,0.35917,0.21205,1,431.62,107.46,148.49,3.4471e-07,-3.4291e-07,-1.5512e-06,3
0.36751,0.44187,0.46076,0.35565,0.21205,1,432.91,106.1,148.33,3.5373e-07,-3.5188e-07,-1.5918e-06,3
0.35413,0.42287,0.44443,0.34265,0.21205,1,437.5,102.16,147.54,3.2898e-07,-3.2727e-07,-1.4804e-06,3
0.3499,0.41683,0.43912,0.33852,0.21205,1,439,100.59,147.34,3.3678e-07,-3.3502e-07,-1.5155e-06,3
0.37582,0.45369,0.47072,0.3637,0.21205,1,430.11,108.15,148.88,3.4913e-07,-3.4731e-07,-1.5711e-06,3
0.34345,0.40701,0.42986,0.33197,0.21205,1,441.61,96.18,147.38,3.3057e-07,-3.2885e-07,-1.4876e-06,3
0.36542,0.43765,0.45616,0.35315,0.21205,1,434.21,102.42,148.67,3.3947e-07,-3.377e-07,-1.5276e-06,3
0.33758,0.39832,0.42173,0.32609,0.21205,1,443.89,92.403,147.39,3.2492e-07,-3.2322e-07,-1.4621e-06,3
0.34122,0.40327,0.426,0.32957,0.21205,1,442.69,93.409,147.6,3.17e-07,-3.1534e-07,-1.4265e-06,3
0.33503,0.39473,0.4185,0.3236,0.21205,1,444.8,91.241,147.32,3.2246e-07,-3.2078e-07,-1.4511e-06,3
0.34256,0.40494,0.4273,0.33079,0.21205,1,442.32,93.295,147.76,3.1824e-07,-3.1657e-07,-1.4321e-06,3
0.32933,0.38681,0.41139,0.31808,0.21205,1,446.8,88.728,147.15,3.1698e-07,-3.1533e-07,-1.4264e-06,3
-0.22579,-0.23262,-0.24008,-0.25602,-0.048723,1,630.03,-67.502,-22.093,2.1733e-07,-2.7321e-10,4.4552e-06,3
-0.21223,-0.21844,-0.22224,-0.23849,-0.048723,1,625.01,-68.103,-22.491,1.9716e-07,-2.4786e-10,4.0418e-06,3
-0.24126,-0.25007,-0.25731,-0.27696,-0.048723,1,634.87,-75.801,-21.709,2.3221e-07,-2.9193e-10,4.7604e-06,3
-0.23031,-0.23854,-0.2424,-0.2624,-0.048723,1,630.68,-76.44,-22.042,2.1396e-07,-2.6898e-10,4.3861e-06,3
-0.25658,-0.26762,-0.27496,-0.29832,-0.048723,1,639.84,-83.29,-21.316,2.4696e-07,-3.1046e-10,5.0626e-06,3
-0.24254,-0.25273,-0.25522,-0.27918,-0.048723,1,634.28,-84.315,-21.756,2.2532e-07,-2.8326e-10,4.6191e-06,3
-0.24924,-0.26019,-0.26355,-0.2884,-0.048723,1,636.63,-85.992,-21.571,2.399e-07,-3.0159e-10,4.9179e-06,3
-0.2614,-0.27309,-0.28092,-0.30514,-0.048723,1,641.51,-84.932,-21.184,2.4284e-07,-3.0528e-10,4.9782e-06,3
-0.14257,-0.14532,-0.14087,-0.15338,-0.048723,1,602.12,-58.031,-24.303,1.3722e-07,-1.7251e-10,2.813e-06,3
-0.20256,-0.20684,-0.21521,-0.22565,-0.048723,1,623.03,-52.811,-22.646,1.8818e-07,-2.3657e-10,3.8577e-06,3
-0.11202,-0.11306,-0.11258,-0.11821,-0.048723,1,594.17,-34.035,-24.932,1.0782e-07,-1.3554e-10,2.2102e-06,3
-0.12383,-0.12501,-0.12612,-0.13147,-0.048723,1,597.97,-32.962,-24.631,1.1504e-07,-1.4462e-10,2.3583e-06,3
-0.11826,-0.11933,-0.12002,-0.12518,-0.048723,1,596.26,-31.902,-24.766,1.1383e-07,-1.431e-10,2.3334e-06,3
-0.12619,-0.12734,-0.12915,-0.13411,-0.048723,1,598.83,-31.095,-24.563,1.1723e-07,-1.4737e-10,2.4031e-06,3
-0.098293,-0.098978,-0.098775,-0.10294,-0.048723,1,590.28,-26.092,-25.239,9.4607e-08,-1.1894e-10,1.9394e-06,3
-0.11223,-0.11303,-0.11449,-0.11835,-0.048723,1,594.7,-24.559,-24.889,1.0426e-07,-1.3107e-10,2.1373e-06,3
-0.070852,-0.071192,-0.070085,-0.073186,-0.048723,1,582.21,-17.652,-25.878,6.8195e-08,-8.5731e-11,1.398e-06,3
-0.083119,-0.083525,-0.083453,-0.086353,-0.048723,1,585.97,-16.225,-25.58,7.7218e-08,-9.7074e-11,1.583e-06,3
-0.082759,-0.083161,-0.083067,-0.085963,-0.048723,1,585.87,-16.169,-25.589,7.9655e-08,-1.0014e-10,1.6329e-06,3
-0.086444,-0.086867,-0.087115,-0.089949,-0.048723,1,587,-15.7,-25.499,8.0306e-08,-1.0096e-10,1.6463e-06,3
-0.089505,-0.089955,-0.090406,-0.093274,-0.048723,1,587.93,-16.152,-25.425,8.6148e-08,-1.083e-10,1.766e-06,3
-0.089909,-0.090362,-0.090854,-0.093714,-0.048723,1,588.06,-16.096,-25.415,8.3525e-08,-1.05e-10,1.7123e-06,3
-0.065127,-0.065394,-0.064432,-0.06708,-0.048723,1,580.62,-12.709,-26.004,6.2685e-08,-7.8805e-11,1.285e-06,3
-0.076556,-0.076874,-0.076791,-0.079269,-0.048723,1,584.1,-11.052,-25.728,7.112e-08,-8.9409e-11,1.458e-06,3
-0.072091,-0.07238,-0.07203,-0.074487,-0.048723,1,582.76,-10.485,-25.835,6.9387e-08,-8.723e-11,1.4224e-06,3
-0.072301,-0.072592,-0.072258,-0.074712,-0.048723,1,582.83,-10.452,-25.829,6.7168e-08,-8.444e-11,1.3769e-06,3
-0.075852,-0.076165,-0.076045,-0.078513,-0.048723,1,583.89,-10.869,-25.745,7.3007e-08,-9.1781e-11,1.4966e-06,3
-0.079611,-0.079942,-0.080138,-0.08255,-0.048723,1,585.04,-10.245,-25.654,7.3958e-08,-9.2977e-11,1.5161e-06,3
-0.065187,-0.065431,-0.064759,-0.067134,-0.048723,1,580.72,-8.6949,-25.996,6.2742e-08,-7.8877e-11,1.2862e-06,3
-0.070074,-0.070339,-0.070019,-0.07233,-0.048723,1,582.2,-7.8455,-25.879,6.5099e-08,-8.1839e-11,1.3345e-06,3
-0.072429,-0.072708,-0.07253,-0.074844,-0.048723,1,582.9,-8.0757,-25.823,6.9713e-08,-8.764e-11,1.4291e-06,3
-0.072417,-0.072695,-0.072517,-0.074831,-0.048723,1,582.9,-8.0779,-25.824,6.7275e-08,-8.4575e-11,1.3791e-06,3
-0.062718,-0.062944,-0.062205,-0.064516,-0.048723,1,580,-7.227,-26.053,6.0366e-08,-7.5889e-11,1.2375e-06,3
-0.068974,-0.069226,-0.06892,-0.071155,-0.048723,1,581.89,-6.02,-25.904,6.4076e-08,-8.0554e-11,1.3136e-06,3
-0.072282,-0.072552,-0.072451,-0.074684,-0.048723,1,582.88,-6.2792,-25.825,6.9571e-08,-8.7462e-11,1.4262e-06,3
-0.069963,-0.070223,-0.069949,-0.07221,-0.048723,1,582.18,-6.7519,-25.881,6.4995e-08,-8.1709e-11,1.3324e-06,3
-0.057943,-0.058144,-0.057197,-0.059472,-0.048723,1,578.59,-5.9325,-26.165,5.577e-08,-7.0111e-11,1.1433e-06,3
-0.061608,-0.061823,-0.061106,-0.06334,-0.048723,1,579.69,-5.1584,-26.078,5.7234e-08,-7.1952e-11,1.1733e-06,3
-0.072048,-0.072315,-0.072219,-0.074433,-0.048723,1,582.81,-5.7711,-25.83,6.9346e-08,-8.7179e-11,1.4216e-06,3
-0.072122,-0.072389,-0.072299,-0.074512,-0.048723,1,582.84,-5.7546,-25.828,6.7001e-08,-8.423e-11,1.3735e-06,3
-0.064456,-0.064684,-0.064125,-0.066354,-0.048723,1,580.54,-5.3786,-26.01,6.2039e-08,-7.7992e-11,1.2718e-06,3
-0.067193,-0.067432,-0.06706,-0.069259,-0.048723,1,581.36,-4.7437,-25.945,6.2422e-08,-7.8474e-11,1.2796e-06,3
-0.06678,-0.067018,-0.066621,-0.06882,-0.048723,1,581.24,-4.7275,-25.955,6.4276e-08,-8.0804e-11,1.3177e-06,3
-0.067668,-0.067909,-0.067574,-0.069764,-0.048723,1,581.51,-4.5126,-25.933,6.2863e-08,-7.9029e-11,1.2887e-06,3
-0.066026,-0.06626,-0.065824,-0.068019,-0.048723,1,581.02,-4.4641,-25.972,6.355e-08,-7.9892e-11,1.3028e-06,3
-0.067294,-0.067533,-0.067185,-0.069366,-0.048723,1,581.4,-4.145,-25.942,6.2516e-08,-7.8592e-11,1.2816e-06,3
-0.065945,-0.066177,-0.065747,-0.067933,-0.048723,1,580.99,-4.1182,-25.974,6.3472e-08,-7.9794e-11,1.3012e-06,3
-0.066901,-0.067137,-0.066772,-0.068948,-0.048723,1,581.28,-3.8683,-25.951,6.2151e-08,-7.8133e-11,1.2741e-06,3
