"C_p_ise","C_p_2nd","C_p_lin","C_p_sln","centroid:0","centroid:1","centroid:2","Cell Type"
0.43694,0.54232,0.54232,0.42288,0.059991,0.051589,0.001927,3
0.43694,0.54232,0.54232,0.42288,0.064511,0.055308,0.0021094,3
0.43705,0.54252,0.5425,0.423,0.061523,0.051589,0.0022674,3
0.43693,0.54231,0.54232,0.42287,0.066012,0.055308,0.0024428,3
0.43937,0.54666,0.54616,0.42553,0.063056,0.051589,0.0026079,3
0.43674,0.54219,0.54232,0.42275,0.067512,0.055308,0.0027762,3
0.43586,0.54063,0.54094,0.4218,0.064588,0.051589,0.0029484,3
0.437,0.54256,0.5426,0.423,0.069013,0.055308,0.0031097,3
0.37188,0.4383,0.44974,0.35616,0.06612,0.051589,0.0032888,3
0.44929,0.55867,0.55383,0.43411,0.070513,0.055308,0.0034431,3
0.36712,0.42878,0.43905,0.3505,0.067652,0.051589,0.0036293,3
0.42504,0.51419,0.51302,0.40731,0.072014,0.055308,0.0037765,3
0.33663,0.3852,0.3986,0.32068,0.069184,0.051589,0.0039698,3
0.37185,0.43279,0.44035,0.35405,0.073514,0.055308,0.0041099,3
0.34681,0.39817,0.40952,0.33007,0.070716,0.051589,0.0043102,3
0.39513,0.46485,0.46745,0.37611,0.075014,0.055308,0.0044434,3
0.32047,0.3625,0.37666,0.30489,0.072248,0.051589,0.0046507,3
0.36215,0.41707,0.42446,0.34391,0.076515,0.055308,0.0047768,3
0.30823,0.34629,0.36143,0.29324,0.07378,0.051589,0.0049912,3
0.36064,0.41389,0.42061,0.34204,0.078015,0.055308,0.0051102,3
0.28285,0.31422,0.33185,0.2695,0.075312,0.051589,0.0053316,3
0.29981,0.33492,0.35023,0.28511,0.079516,0.055308,0.0054437,3
0.30471,0.34103,0.3557,0.28965,0.076844,0.051589,0.0056721,3
0.31433,0.353,0.36623,0.29853,0.081016,0.055308,0.0057771,3
0.29277,0.32613,0.34224,0.27857,0.078377,0.051589,0.0060126,3
0.3092,0.34635,0.36007,0.2937,0.082517,0.055308,0.0061105,3
0.28546,0.31704,0.33389,0.27177,0.079909,0.051589,0.006353,3
0.31151,0.34894,0.362,0.29572,0.084017,0.055308,0.0064439,3
0.27481,0.30393,0.32183,0.26187,0.081441,0.051589,0.0066935,3
0.31106,0.34796,0.36063,0.29515,0.085517,0.055308,0.0067774,3
0.28577,0.31688,0.33302,0.27185,0.082973,0.051589,0.007034,3
-0.25241,-0.26228,-0.2716,-0.29224,0.085869,0.051589,0.007034,3
-0.23437,-0.24294,-0.2475,-0.26782,0.091133,0.055308,0.0067774,3
-0.26594,-0.27795,-0.28745,-0.31151,0.092848,0.051589,0.0066935,3
-0.24746,-0.25795,-0.26205,-0.28584,0.097969,0.055308,0.0064439,3
-0.29001,-0.30606,-0.31768,-0.34704,0.099828,0.051589,0.006353,3
-0.27038,-0.28446,-0.28928,-0.31844,0.1048,0.055308,0.0061105,3
-0.24984,-0.26136,-0.26282,-0.28941,0.10681,0.051589,0.0060126,3
-0.28668,-0.30141,-0.31513,-0.34174,0.11164,0.055308,0.0057771,3
-0.16843,-0.17264,-0.16833,-0.18415,0.11379,0.051589,0.0056721,3
-0.23648,-0.24368,-0.25486,-0.27006,0.11847,0.055308,0.0054437,3
-0.14241,-0.14478,-0.14274,-0.15306,0.12077,0.051589,0.0053316,3
-0.17058,-0.17365,-0.17633,-0.18627,0.12531,0.055308,0.0051102,3
-0.13218,-0.13406,-0.13238,-0.14118,0.12775,0.051589,0.0049912,3
-0.15374,-0.15605,-0.15769,-0.16615,0.13215,0.055308,0.0047768,3
-0.11384,-0.1152,-0.11264,-0.12036,0.13473,0.051589,0.0046507,3
-0.13154,-0.13318,-0.13293,-0.14036,0.13898,0.055308,0.0044434,3
-0.12023,-0.12164,-0.12021,-0.12751,0.14171,0.051589,0.0043102,3
-0.12075,-0.12217,-0.12081,-0.1281,0.14582,0.055308,0.0041099,3
-0.10834,-0.10954,-0.107,-0.11419,0.14868,0.051589,0.0039698,3
-0.1266,-0.12806,-0.12785,-0.1347,0.15265,0.055308,0.0037765,3
-0.10624,-0.10735,-0.10506,-0.11184,0.15566,0.051589,0.0036293,3
-0.11355,-0.11475,-0.11334,-0.11997,0.15949,0.055308,0.0034431,3
-0.10671,-0.10781,-0.10572,-0.11235,0.16264,0.051589,0.0032888,3
-0.1113,-0.11246,-0.11091,-0.11745,0.16632,0.055308,0.0031097,3
-0.10409,-0.10515,-0.10289,-0.10945,0.16962,0.051589,0.0029484,3
-0.10837,-0.10947,-0.10772,-0.11419,0.17316,0.055308,0.0027762,3
-0.10209,-0.10311,-0.10074,-0.10723,0.1766,0.051589,0.0026079,3
-0.10869,-0.10978,-0.10818,-0.11454,0.17999,0.055308,0.0024428,3
-0.10023,-0.10121,-0.098773,-0.10517,0.18358,0.051589,0.0022674,3
-0.10568,-0.10673,-0.10491,-0.1112,0.18683,0.055308,0.0021094,3
-0.10011,-0.10109,-0.09872,-0.10505,0.19056,0.051589,0.001927,3
-0.1043,-0.10531,-0.10342,-0.10966,0.19366,0.055308,0.0017759,3
-0.099371,-0.10033,-0.097946,-0.10422,0.19754,0.051589,0.0015865,3
-0.10246,-0.10345,-0.10141,-0.10762,0.2005,0.055308,0.0014425,3
-0.098545,-0.099488,-0.097064,-0.10331,0.20452,0.051589,0.001246,3
-0.10174,-0.10272,-0.10065,-0.10684,0.20733,0.055308,0.0011091,3
-0.097741,-0.09867,-0.096206,-0.10243,0.2115,0.051589,0.00090556,3
-0.10082,-0.10178,-0.099655,-0.10581,0.21417,0.055308,0.00077566,3
-0.096957,-0.097873,-0.095367,-0.10157,0.21848,0.051589,0.0005651,3
-0.099669,-0.10061,-0.098403,-0.10455,0.221,0.055308,0.00044223,3
-0.12517,-0.12645,-0.12715,-0.13301,0.22546,0.051589,0.00022463,3
-0.11485,-0.116,-0.1153,-0.1214,0.22784,0.055308,0.0001088,3
