"C_p_ise","C_p_2nd","C_p_lin","C_p_sln","centroid:0","centroid:1","centroid:2","Cell Type"
0.42726,1.0029,1.0029,0.59445,0.15929,0.14598,-0.0031266,3
0.42726,1.0029,1.0029,0.59445,0.15594,0.14256,-0.0031398,3
0.42726,1.0029,1.0029,0.59445,0.15856,0.14598,-0.0029648,3
0.42726,1.0029,1.0029,0.59445,0.15518,0.14256,-0.0029715,3
0.42726,1.0029,1.0029,0.59445,0.15783,0.14598,-0.002803,3
0.42726,1.0029,1.0029,0.59445,0.15443,0.14256,-0.0028031,3
0.42726,1.0029,1.0029,0.59445,0.15711,0.14598,-0.0026411,3
0.42726,1.0029,1.0029,0.59445,0.15367,0.14256,-0.0026348,3
0.42726,1.0029,1.0029,0.59445,0.15638,0.14598,-0.0024793,3
0.42726,1.0029,1.0029,0.59445,0.15291,0.14256,-0.0024665,3
0.42726,1.0029,1.0029,0.59445,0.15565,0.14598,-0.0023175,3
0.42726,1.0029,1.0029,0.59445,0.15215,0.14256,-0.0022982,3
0.42726,1.0029,1.0029,0.59445,0.15492,0.14598,-0.0021556,3
0.42726,1.0029,1.0029,0.59445,0.1514,0.14256,-0.0021299,3
0.42726,1.0029,1.0029,0.59445,0.15419,0.14598,-0.0019938,3
0.42726,1.0029,1.0029,0.59445,0.15064,0.14256,-0.0019615,3
0.42726,1.0029,1.0029,0.59445,0.15346,0.14598,-0.001832,3
0.42726,1.0029,1.0029,0.59445,0.14988,0.14256,-0.0017932,3
0.42726,1.0029,1.0029,0.59445,0.15274,0.14598,-0.0016701,3
0.42726,1.0029,1.0029,0.59445,0.14912,0.14256,-0.0016249,3
0.42726,1.0029,1.0029,0.59445,0.15201,0.14598,-0.0015083,3
0.42726,1.0029,1.0029,0.59445,0.14837,0.14256,-0.0014566,3
0.42726,1.0029,1.0029,0.59445,0.15128,0.14598,-0.0013465,3
0.42726,1.0029,1.0029,0.59445,0.14761,0.14256,-0.0012883,3
0.42726,1.0029,1.0029,0.59445,0.15055,0.14598,-0.0011846,3
0.42726,1.0029,1.0029,0.59445,0.14685,0.14256,-0.00112,3
0.42726,1.0029,1.0029,0.59445,0.14982,0.14598,-0.0010228,3
0.42726,1.0029,1.0029,0.59445,0.14609,0.14256,-0.00095164,3
0.42726,1.0029,1.0029,0.59445,0.14909,0.14598,-0.00086096,3
0.42726,1.0029,1.0029,0.59445,0.14534,0.14256,-0.00078332,3
0.42726,1.0029,1.0029,0.59445,0.14837,0.14598,-0.00069912,3
0.42726,1.0029,1.0029,0.59445,0.14458,0.14256,-0.000615,3
0.42726,1.0029,1.0029,0.59445,0.14764,0.14598,-0.00053729,3
0.42726,1.0029,1.0029,0.59445,0.14382,0.14256,-0.00044669,3
0.42726,1.0029,1.0029,0.59445,0.14691,0.14598,-0.00037545,3
0.42726,1.0029,1.0029,0.59445,0.14307,0.14256,-0.00027837,3
0.42726,1.0029,1.0029,0.59445,0.14618,0.14598,-0.00021362,3
0.42726,1.0029,1.0029,0.59445,0.14231,0.14256,-0.00011005,3
0.42726,1.0029,1.0029,0.59445,0.14545,0.14598,-5.1784e-05,3
0.36525,0.41284,0.41284,0.34363,0.14545,0.14598,5.1784e-05,3
0.36525,0.41284,0.41284,0.34362,0.14231,0.14256,0.00011005,3
0.36525,0.41284,0.41284,0.34362,0.14618,0.14598,0.00021362,3
0.36525,0.41284,0.41284,0.34362,0.14307,0.14256,0.00027837,3
0.36525,0.41284,0.41284,0.34362,0.14691,0.14598,0.00037545,3
0.36525,0.41284,0.41284,0.34362,0.14382,0.14256,0.00044669,3
0.36525,0.41284,0.41284,0.34362,0.14764,0.14598,0.00053729,3
0.36525,0.41284,0.41284,0.34362,0.14458,0.14256,0.000615,3
0.36525,0.41284,0.41284,0.34362,0.14837,0.14598,0.00069912,3
0.36525,0.41284,0.41284,0.34362,0.14534,0.14256,0.00078332,3
0.36525,0.41284,0.41284,0.34362,0.14909,0.14598,0.00086096,3
0.36525,0.41284,0.41284,0.34362,0.14609,0.14256,0.00095164,3
0.36525,0.41284,0.41284,0.34362,0.14982,0.14598,0.0010228,3
0.36525,0.41284,0.41284,0.34362,0.14685,0.14256,0.00112,3
0.36525,0.41284,0.41284,0.34362,0.15055,0.14598,0.0011846,3
0.36525,0.41284,0.41284,0.34362,0.14761,0.14256,0.0012883,3
0.36525,0.41284,0.41284,0.34362,0.15128,0.14598,0.0013465,3
0.36525,0.41284,0.41284,0.34362,0.14837,0.14256,0.0014566,3
0.36525,0.41284,0.41284,0.34362,0.15201,0.14598,0.0015083,3
0.36525,0.41284,0.41284,0.34362,0.14912,0.14256,0.0016249,3
0.36525,0.41284,0.41284,0.34362,0.15274,0.14598,0.0016701,3
0.36525,0.41284,0.41284,0.34362,0.14988,0.14256,0.0017932,3
0.36525,0.41284,0.41284,0.34362,0.15346,0.14598,0.001832,3
0.36525,0.41284,0.41284,0.34362,0.15064,0.14256,0.0019615,3
0.36525,0.41284,0.41284,0.34362,0.15419,0.14598,0.0019938,3
0.36525,0.41284,0.41284,0.34362,0.1514,0.14256,0.0021299,3
0.36525,0.41284,0.41284,0.34362,0.15492,0.14598,0.0021556,3
0.36525,0.41284,0.41284,0.34362,0.15215,0.14256,0.0022982,3
0.36525,0.41284,0.41284,0.34362,0.15565,0.14598,0.0023175,3
0.36525,0.41284,0.41284,0.34362,0.15291,0.14256,0.0024665,3
0.36525,0.41284,0.41284,0.34362,0.15638,0.14598,0.0024793,3
0.36525,0.41284,0.41284,0.34362,0.15367,0.14256,0.0026348,3
0.36525,0.41284,0.41284,0.34362,0.15711,0.14598,0.0026411,3
0.36525,0.41284,0.41284,0.34362,0.15443,0.14256,0.0028031,3
0.36525,0.41284,0.41284,0.34362,0.15783,0.14598,0.002803,3
0.36525,0.41284,0.41284,0.34362,0.15518,0.14256,0.0029715,3
0.36525,0.41284,0.41284,0.34362,0.15856,0.14598,0.0029648,3
0.36525,0.41284,0.41284,0.34362,0.15594,0.14256,0.0031398,3
0.36525,0.41284,0.41284,0.34362,0.15929,0.14598,0.0031266,3
0.36525,0.41284,0.41284,0.34362,0.1567,0.14256,0.0033081,3
0.36525,0.41284,0.41284,0.34362,0.16002,0.14598,0.0032885,3
0.36525,0.41284,0.41284,0.34362,0.15746,0.14256,0.0034764,3
-0.15507,-0.15824,-0.15527,-0.16803,0.15891,0.14256,0.0034764,3
-0.15507,-0.15824,-0.15527,-0.16803,0.16277,0.14598,0.0032885,3
-0.15507,-0.15823,-0.15527,-0.16803,0.16236,0.14256,0.0033081,3
-0.15507,-0.15823,-0.15527,-0.16803,0.16609,0.14598,0.0031266,3
-0.15507,-0.15824,-0.15527,-0.16803,0.16581,0.14256,0.0031398,3
-0.15507,-0.15824,-0.15527,-0.16803,0.1694,0.14598,0.0029648,3
-0.15508,-0.15824,-0.15527,-0.16803,0.16926,0.14256,0.0029715,3
-0.15507,-0.15824,-0.15527,-0.16803,0.17272,0.14598,0.002803,3
-0.1549,-0.15806,-0.15507,-0.16782,0.17271,0.14256,0.0028031,3
-0.15507,-0.15823,-0.15527,-0.16802,0.17604,0.14598,0.0026411,3
-0.14954,-0.15253,-0.14879,-0.16152,0.17617,0.14256,0.0026348,3
-0.15493,-0.15807,-0.15518,-0.16785,0.17936,0.14598,0.0024793,3
-0.13278,-0.1353,-0.1294,-0.1421,0.17962,0.14256,0.0024665,3
-0.15431,-0.15737,-0.15474,-0.16709,0.18268,0.14598,0.0023175,3
-0.18685,-0.191,-0.19389,-0.20627,0.18307,0.14256,0.0022982,3
-0.15091,-0.15398,-0.15023,-0.16314,0.18599,0.14598,0.0021556,3
-0.20667,-0.21181,-0.21793,-0.2311,0.18652,0.14256,0.0021299,3
-0.12516,-0.12774,-0.11911,-0.1335,0.18931,0.14598,0.0019938,3
-0.20967,-0.21545,-0.21998,-0.2351,0.18997,0.14256,0.0019615,3
-0.1815,-0.18616,-0.18444,-0.19997,0.19263,0.14598,0.001832,3
-0.23343,-0.24079,-0.24978,-0.26613,0.19342,0.14256,0.0017932,3
-0.20063,-0.20644,-0.20692,-0.22382,0.19595,0.14598,0.0016701,3
-0.24163,-0.24987,-0.2596,-0.27723,0.19687,0.14256,0.0016249,3
-0.19447,-0.2004,-0.19766,-0.21627,0.19926,0.14598,0.0015083,3
-0.24251,-0.25134,-0.25918,-0.27862,0.20032,0.14256,0.0014566,3
-0.22439,-0.23223,-0.23471,-0.25461,0.20258,0.14598,0.0013465,3
-0.25528,-0.26529,-0.27575,-0.29617,0.20377,0.14256,0.0012883,3
-0.2268,-0.23518,-0.23661,-0.25792,0.2059,0.14598,0.0011846,3
-0.25673,-0.26727,-0.2766,-0.29834,0.20722,0.14256,0.00112,3
-0.23841,-0.24786,-0.25102,-0.27345,0.20922,0.14598,0.0010228,3
-0.27092,-0.28292,-0.29562,-0.31841,0.21067,0.14256,0.00095164,3
-0.24454,-0.25488,-0.2579,-0.28189,0.21253,0.14598,0.00086096,3
-0.27968,-0.29292,-0.30693,-0.33118,0.21412,0.14256,0.00078332,3
-0.25157,-0.26298,-0.26593,-0.2917,0.21585,0.14598,0.00069912,3
-0.28616,-0.30058,-0.31501,-0.34087,0.21757,0.14256,0.000615,3
-0.25811,-0.27063,-0.27329,-0.30097,0.21917,0.14598,0.00053729,3
-0.26521,-0.27833,-0.28328,-0.31092,0.22102,0.14256,0.00044669,3
-0.26514,-0.27825,-0.28316,-0.31081,0.22249,0.14598,0.00037545,3
-0.23801,-0.24904,-0.24557,-0.27353,0.22447,0.14256,0.00027837,3
-0.27017,-0.283,-0.29221,-0.31768,0.2258,0.14598,0.00021362,3
-0.24241,-0.25318,-0.25324,-0.27923,0.22792,0.14256,0.00011005,3
-0.35139,-0.36941,-0.42621,-0.44318,0.22912,0.14598,5.1784e-05,3
