"C_p_ise","C_p_2nd","C_p_lin","C_p_sln","centroid:0","centroid:1","centroid:2","Cell Type"
0.43451,0.74758,0.78063,0.5001,0.070716,0.051589,-0.0043102,3
0.45617,0.94155,0.93994,0.58276,0.073514,0.055308,-0.0041099,3
0.42984,0.75316,0.78904,0.50033,0.069184,0.051589,-0.0039698,3
0.44299,1.0136,1.0032,0.60491,0.072014,0.055308,-0.0037765,3
0.43189,0.81338,0.84398,0.52411,0.067652,0.051589,-0.0036293,3
0.43188,1.0058,1.0028,0.59744,0.070513,0.055308,-0.0034431,3
0.43286,0.92804,0.94133,0.5682,0.06612,0.051589,-0.0032888,3
0.42748,1.0031,1.003,0.59461,0.069013,0.055308,-0.0031097,3
0.42769,0.99908,0.99978,0.59315,0.064588,0.051589,-0.0029484,3
0.42726,1.0029,1.0029,0.59444,0.067512,0.055308,-0.0027762,3
0.42725,1.003,1.003,0.59447,0.063056,0.051589,-0.0026079,3
0.42726,1.0029,1.0029,0.59445,0.066012,0.055308,-0.0024428,3
0.42726,1.0029,1.0029,0.59445,0.061523,0.051589,-0.0022674,3
0.42726,1.0029,1.0029,0.59445,0.064511,0.055308,-0.0021094,3
0.42726,1.0029,1.0029,0.59445,0.059991,0.051589,-0.001927,3
0.42726,1.0029,1.0029,0.59445,0.063011,0.055308,-0.0017759,3
0.42726,1.0029,1.0029,0.59445,0.058459,0.051589,-0.0015865,3
0.42726,1.0029,1.0029,0.59445,0.061511,0.055308,-0.0014425,3
0.42726,1.0029,1.0029,0.59445,0.056927,0.051589,-0.001246,3
0.42726,1.0029,1.0029,0.59445,0.06001,0.055308,-0.0011091,3
0.42726,1.0029,1.0029,0.59445,0.055395,0.051589,-0.00090556,3
0.42726,1.0029,1.0029,0.59445,0.05851,0.055308,-0.00077566,3
0.42726,1.0029,1.0029,0.59445,0.053863,0.051589,-0.0005651,3
0.42726,1.0029,1.0029,0.59445,0.057009,0.055308,-0.00044223,3
0.42726,1.0029,1.0029,0.59445,0.052331,0.051589,-0.00022463,3
0.42726,1.0029,1.0029,0.59445,0.055509,0.055308,-0.0001088,3
0.36525,0.41284,0.41284,0.34362,0.055509,0.055308,0.0001088,3
0.36525,0.41284,0.41284,0.34362,0.052331,0.051589,0.00022463,3
0.36525,0.41284,0.41284,0.34362,0.057009,0.055308,0.00044223,3
0.36525,0.41284,0.41284,0.34362,0.053863,0.051589,0.0005651,3
0.36525,0.41284,0.41284,0.34362,0.05851,0.055308,0.00077566,3
0.36525,0.41284,0.41284,0.34362,0.055395,0.051589,0.00090556,3
0.36525,0.41284,0.41284,0.34362,0.06001,0.055308,0.0011091,3
0.36525,0.41284,0.41284,0.34362,0.056927,0.051589,0.001246,3
0.36525,0.41284,0.41284,0.34362,0.061511,0.055308,0.0014425,3
0.36525,0.41284,0.41284,0.34362,0.058459,0.051589,0.0015865,3
0.36525,0.41284,0.41284,0.34362,0.063011,0.055308,0.0017759,3
0.36525,0.41284,0.41284,0.34362,0.059991,0.051589,0.001927,3
0.36525,0.41284,0.41284,0.34362,0.064511,0.055308,0.0021094,3
0.36525,0.41284,0.41284,0.34362,0.061523,0.051589,0.0022674,3
0.36525,0.41284,0.41284,0.34362,0.066012,0.055308,0.0024428,3
0.36891,0.41783,0.41736,0.34709,0.063056,0.051589,0.0026079,3
0.36509,0.41273,0.41285,0.34351,0.067512,0.055308,0.0027762,3
0.37605,0.42777,0.42643,0.35392,0.064588,0.051589,0.0029484,3
0.36479,0.41265,0.41308,0.34336,0.069013,0.055308,0.0031097,3
0.29317,0.32062,0.32905,0.27665,0.06612,0.051589,0.0032888,3
0.37732,0.42736,0.42414,0.35431,0.070513,0.055308,0.0034431,3
0.32839,0.36307,0.36621,0.30861,0.067652,0.051589,0.0036293,3
0.36349,0.4078,0.40575,0.34095,0.072014,0.055308,0.0037765,3
0.26579,0.28658,0.2957,0.25107,0.069184,0.051589,0.0039698,3
0.31747,0.34805,0.35091,0.29805,0.073514,0.055308,0.0041099,3
0.24856,0.26621,0.27623,0.23522,0.070716,0.051589,0.0043102,3
0.29538,0.32062,0.32528,0.27765,0.075014,0.055308,0.0044434,3
0.24495,0.26176,0.27157,0.23182,0.072248,0.051589,0.0046507,3
0.29827,0.32349,0.32704,0.28006,0.076515,0.055308,0.0047768,3
0.2664,0.28605,0.29312,0.25116,0.07378,0.051589,0.0049912,3
0.27399,0.29479,0.30097,0.25801,0.078015,0.055308,0.0051102,3
0.24793,0.2648,0.27366,0.23439,0.075312,0.051589,0.0053316,3
0.26989,0.28985,0.29619,0.25422,0.079516,0.055308,0.0054437,3
0.23749,0.25285,0.2625,0.22486,0.076844,0.051589,0.0056721,3
0.24843,0.26517,0.27363,0.23476,0.081016,0.055308,0.0057771,3
0.2159,0.22865,0.2402,0.20522,0.078377,0.051589,0.0060126,3
0.24602,0.26225,0.27064,0.23251,0.082517,0.055308,0.0061105,3
0.23304,0.24764,0.25732,0.22075,0.079909,0.051589,0.006353,3
0.24547,0.26156,0.26988,0.23199,0.084017,0.055308,0.0064439,3
0.2296,0.24373,0.25364,0.21761,0.081441,0.051589,0.0066935,3
0.23475,0.24947,0.25882,0.22227,0.085517,0.055308,0.0067774,3
0.21425,0.22666,0.23797,0.20366,0.082973,0.051589,0.007034,3
-0.28588,-0.30142,-0.31179,-0.3409,0.085869,0.051589,0.007034,3
-0.26923,-0.28313,-0.28783,-0.31677,0.091133,0.055308,0.0067774,3
-0.28969,-0.30648,-0.31534,-0.34686,0.092848,0.051589,0.0066935,3
-0.27745,-0.29298,-0.29743,-0.3289,0.097969,0.055308,0.0064439,3
-0.31538,-0.33711,-0.35028,-0.38694,0.099828,0.051589,0.006353,3
-0.29426,-0.3134,-0.31771,-0.3544,0.1048,0.055308,0.0061105,3
-0.28262,-0.29994,-0.30175,-0.33691,0.10681,0.051589,0.0060126,3
-0.31897,-0.34041,-0.35761,-0.39235,0.11164,0.055308,0.0057771,3
-0.19964,-0.20698,-0.19974,-0.22318,0.11379,0.051589,0.0056721,3
-0.26769,-0.27913,-0.29178,-0.3137,0.11847,0.055308,0.0054437,3
-0.1782,-0.18312,-0.17874,-0.1961,0.12077,0.051589,0.0053316,3
-0.20184,-0.20767,-0.20862,-0.22534,0.12531,0.055308,0.0051102,3
-0.16388,-0.1679,-0.16299,-0.17869,0.12775,0.051589,0.0049912,3
-0.19075,-0.19564,-0.1964,-0.2113,0.13215,0.055308,0.0047768,3
-0.15131,-0.15465,-0.14937,-0.16371,0.13473,0.051589,0.0046507,3
-0.1693,-0.17313,-0.17127,-0.18504,0.13898,0.055308,0.0044434,3
-0.15488,-0.15821,-0.15417,-0.16786,0.14171,0.051589,0.0043102,3
-0.15583,-0.15918,-0.15532,-0.16898,0.14582,0.055308,0.0041099,3
-0.13612,-0.13889,-0.13236,-0.146,0.14868,0.051589,0.0039698,3
-0.15699,-0.16025,-0.15736,-0.1703,0.15265,0.055308,0.0037765,3
-0.1396,-0.14236,-0.13696,-0.14998,0.15566,0.051589,0.0036293,3
-0.14693,-0.14985,-0.1457,-0.15847,0.15949,0.055308,0.0034431,3
-0.13971,-0.14244,-0.13726,-0.15009,0.16264,0.051589,0.0032888,3
-0.14379,-0.14661,-0.14213,-0.15481,0.16632,0.055308,0.0031097,3
-0.13416,-0.13673,-0.1309,-0.14369,0.16962,0.051589,0.0029484,3
-0.14067,-0.14337,-0.13862,-0.15118,0.17316,0.055308,0.0027762,3
-0.13461,-0.13717,-0.13156,-0.1442,0.1766,0.051589,0.0026079,3
-0.14037,-0.14305,-0.1384,-0.15083,0.17999,0.055308,0.0024428,3
-0.13086,-0.13331,-0.12732,-0.13989,0.18358,0.051589,0.0022674,3
-0.13722,-0.1398,-0.13484,-0.14718,0.18683,0.055308,0.0021094,3
-0.13122,-0.13366,-0.12786,-0.1403,0.19056,0.051589,0.001927,3
-0.13517,-0.13768,-0.13252,-0.14482,0.19366,0.055308,0.0017759,3
-0.12966,-0.13206,-0.12611,-0.13852,0.19754,0.051589,0.0015865,3
-0.13332,-0.13579,-0.13043,-0.1427,0.2005,0.055308,0.0014425,3
-0.12859,-0.13095,-0.12492,-0.13729,0.20452,0.051589,0.001246,3
-0.13232,-0.13475,-0.12932,-0.14155,0.20733,0.055308,0.0011091,3
-0.12754,-0.12987,-0.12377,-0.13609,0.2115,0.051589,0.00090556,3
-0.13108,-0.13348,-0.12793,-0.14013,0.21417,0.055308,0.00077566,3
-0.12635,-0.12864,-0.12243,-0.13473,0.21848,0.051589,0.0005651,3
-0.12942,-0.13177,-0.12604,-0.13823,0.221,0.055308,0.00044223,3
-0.028375,-0.028786,-0.014268,-0.028869,0.22546,0.051589,0.00022463,3
-0.002602,-0.002495,0.013034,-0.002564,0.22784,0.055308,0.0001088,3
