"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0510679930449,0.048949174583,0.071612931788,0.0477768518031,0.0869834944606,0.103604458272,0.0520875006914,-0.00616883067414,0.126611391496,-2.55404785321e-07,3.2108316006e-10,5.23579819856e-06,1,-0.0137619161978,0.134112402797,547.95892334,-24.1732196808,19.6337604523
0.28801381588,0.0455552451313,0.319099605083,0.136356949806,0.0800539553165,0.0964448228478,0.0520875006914,-0.00651808083057,0.133779540147,-1.49812478867e-07,-4.53787833976e-08,4.21776303483e-06,1,-0.0135880690068,0.181034550071,492.074005127,31.3664855957,-60.7940711975
0.605541110039,0.0480216108263,0.662969946861,0.257892936468,0.0674578472972,0.0839004814625,0.0520875006914,-0.00712999980897,0.146338797515,2.71359766657e-07,-2.64271903916e-07,1.07842652142e-06,1,-0.0137383751571,0.258251935244,416.553466797,105.838981628,-184.030426025
1.04849994183,0.0633226037025,1.11553299427,0.436570167542,0.0656870082021,0.0811468437314,0.0520875006914,-0.00651808083057,0.1491596069,2.56954223232e-07,-2.95935706163e-07,2.17095362132e-06,1,-0.0129131963477,0.335469335318,312.81552124,207.53137207,-322.768981934
1.35163378716,0.0299463029951,1.41693162918,0.530467867851,0.0647691786289,0.0795752182603,0.0520875006914,-0.00616883067414,0.150769570345,1.66929893908e-07,-1.66058114814e-07,7.51184472847e-07,1,-0.0123493624851,0.382391482592,243.127487183,276.919830322,-411.926239014
1.42287421227,-0.00784414913505,1.47542691231,0.535263359547,0.0631648376584,0.076906144619,0.0520875006914,-0.00557570252568,0.153503753057,-3.57513343374e-08,3.55646285755e-08,-1.60880958333e-07,1,-0.0114374151453,0.382391482592,228.138961792,297.567230225,-421.333435059
1.47162818909,-0.0395240969956,1.51656746864,0.531271159649,0.0623544193804,0.0753827765584,0.0520875006914,-0.00523717748001,0.155064281639,-1.87444655353e-07,1.86465769048e-07,-8.43500970404e-07,1,-0.0108116716146,0.382391482592,217.572570801,312.668273926,-427.816009521
1.56029510498,-0.0964162945747,1.59060788155,0.525313258171,0.0609035417438,0.0728727430105,0.0520875006914,-0.00467939302325,0.157635544347,-4.53063591976e-07,4.5069754151e-07,-2.038786306e-06,1,-0.00989619456232,0.382391482592,198.555847168,339.855682373,-439.480407715
1.60295975208,-0.122073546052,1.62522876263,0.522416591644,0.0602285675704,0.0714401602745,0.0520875006914,-0.00436103949323,0.159103073653,-5.55780900413e-07,5.52878418603e-07,-2.50101402344e-06,1,-0.00922058243304,0.382391482592,189.718032837,351.297241211,-445.227661133
1.6963044405,-0.180211603642,1.70303785801,0.517321765423,0.0591078363359,0.0691459476948,0.0520875006914,-0.0038512153551,0.161453250671,-7.85894712863e-07,7.81790504334e-07,-3.53652603735e-06,1,-0.00817843060941,0.382391482592,169.778747559,378.806274414,-457.730682373
1.69961059093,-0.18252286315,1.70590662956,0.516643464565,0.05849166587,0.0678365379572,0.0520875006914,-0.00356023525819,0.162794601959,-7.62456295433e-07,7.58474470786e-07,-3.43105307365e-06,1,-0.00756014510989,0.382391482592,169.040588379,379.890991211,-458.175415039
1.7343159914,-0.203799709678,1.73423409462,0.512939035892,0.0575291700661,0.0657935217023,0.0520875006914,-0.00310623133555,0.164887455269,-7.8901030065e-07,7.84889834904e-07,-3.55054635293e-06,1,-0.00659656850621,0.382391482592,161.804718018,389.360015869,-462.853210449
1.7342492342,-0.203777134418,1.73419094086,0.512933135033,0.0569801554084,0.0646274834871,0.0520875006914,-0.00284711061977,0.166081937862,-7.51250752273e-07,7.47327476347e-07,-3.38062841365e-06,1,-0.00604628492147,0.382391482592,161.815429688,389.353363037,-462.844268799
1.73363149166,-0.203248649836,1.7335947752,0.513158559799,0.0561432279646,0.0628499388695,0.0520875006914,-0.00245210039429,0.167902843666,-6.84230315073e-07,6.80657024077e-07,-3.07903655994e-06,1,-0.00520741892979,0.382391482592,161.970581055,389.086914062,-462.761291504
1.73363149166,-0.203248649836,1.7335947752,0.513158559799,0.0556655526161,0.0618354082108,0.0520875006914,-0.00222665001638,0.168942122421,-6.45815646294e-07,6.42442955723e-07,-2.90617049359e-06,1,-0.00472863996401,0.382391482592,161.970581055,389.086914062,-462.761291504
1.73341679573,-0.203112602234,1.73341679573,0.513194382191,0.0549519658089,0.0603198334575,0.0520875006914,-0.00188985571731,0.170494667825,-5.82812106131e-07,5.79768425268e-07,-2.62265439233e-06,1,-0.00401340425014,0.382391482592,162.016143799,389.024963379,-462.73248291
1.73341679573,-0.203112602234,1.73341679573,0.513194382191,0.0545446909964,0.0594548247755,0.0520875006914,-0.00169763178565,0.171380777333,-5.45867635537e-07,5.43016938082e-07,-2.45640444518e-06,1,-0.00360518693924,0.382391482592,162.016143799,389.024963379,-462.73248291
1.73341679573,-0.203112602234,1.73341679573,0.513194382191,0.0539467036724,0.0581847578287,0.0520875006914,-0.00141539506149,0.172681825994,-4.88344994665e-07,4.85794714677e-07,-2.19755247599e-06,1,-0.00300581287593,0.382391482592,162.016143799,389.024963379,-462.73248291
1.73341679573,-0.203112602234,1.73341679573,0.513194382191,0.0536054000258,0.0574598759413,0.0520875006914,-0.00125430978369,0.173424390615,-4.54389976312e-07,4.5201701937e-07,-2.04475486498e-06,1,-0.00266372296028,0.382391482592,162.016143799,389.024963379,-462.73248291
1.73341679573,-0.203112602234,1.73341679573,0.513194382191,0.0531114973128,0.0564108751714,0.0520875006914,-0.00102119916119,0.174498980387,-4.03361440249e-07,4.01254965254e-07,-1.81512643849e-06,1,-0.00216867611744,0.382391482592,162.016143799,389.024963379,-462.73248291
1.73341679573,-0.203112602234,1.73341679573,0.513194382191,0.0528296045959,0.0558121651411,0.0520875006914,-0.000888152222615,0.175112295305,-3.73241590523e-07,3.71292401269e-07,-1.67958717157e-06,1,-0.00188613042701,0.382391482592,162.016143799,389.024963379,-462.73248291
1.73341679573,-0.203112602234,1.73341679573,0.513194382191,0.0524265319109,0.0549560897052,0.0520875006914,-0.000697912939359,0.175989253763,-3.29223098561e-07,3.27503784092e-07,-1.48150388668e-06,1,-0.00148212746717,0.382391482592,162.01612854,389.024963379,-462.73248291
1.73341679573,-0.203112617135,1.73341679573,0.513194382191,0.0521964840591,0.0544674880803,0.0520875006914,-0.000589334696997,0.176489774274,-3.03242188693e-07,3.01658531043e-07,-1.3645898207e-06,1,-0.00125154457055,0.382391482592,162.01612854,389.024963379,-462.73248291
1.73341667652,-0.203112572432,1.73341679573,0.513194382191,0.051870752126,0.0537756681442,0.0520875006914,-0.000435596477473,0.177198470446,-2.66101068291e-07,2.64711388809e-07,-1.19745482152e-06,1,-0.000925057334825,0.382391482592,162.016143799,389.024963379,-462.73248291
1.73341667652,-0.203112542629,1.73341679573,0.513194382191,0.0516848377883,0.0533808134496,0.0520875006914,-0.000347851047991,0.177602957146,-2.44180171194e-07,2.42904974357e-07,-1.09881068511e-06,1,-0.000738716218621,0.382391482592,162.016159058,389.024963379,-462.73248291
1.73341727257,-0.203112825751,1.73341715336,0.513194382191,0.0514236837626,0.0528261438012,0.0520875006914,-0.000224591552978,0.178171157218,-2.13385035863e-07,2.12270663269e-07,-9.60232682701e-07,1,-0.000476955465274,0.382391482592,162.016067505,389.025054932,-462.732543945
1.7334177494,-0.203113049269,1.73341751099,0.513194382191,0.0512746274471,0.0525095686316,0.0520875006914,-0.000154241744895,0.178495454818,-1.95210134279e-07,1.94190690195e-07,-8.78445632679e-07,1,-0.000327556655975,0.382391482592,162.015960693,389.025146484,-462.73260498
1.22086822987,-0.113515943289,1.22086787224,0.379225343466,0.0510665737092,0.0520676858723,0.0520875006914,-5.60452353966e-05,0.178948116864,-1.03734763002e-07,1.03193031009e-07,-6.69326368552e-07,1,-0.000119020754937,0.274226367474,275.411193848,276.222076416,-283.520568848
0.909410953522,-0.0590711161494,0.909410536289,0.297817349434,0.0509478263557,0.0518154837191,0.0520875006914,0,0.179206471261,-4.96873049372e-08,4.94278182828e-08,-5.45223372228e-07,1,2.8015878506e-10,0.208498433232,344.317260742,207.675872803,-174.620056152
0.597952663898,-0.00462600123137,0.59795242548,0.216409236193,0.0511952489614,0.0520676858723,0.0520875006914,5.60452353966e-05,0.179464825658,-9.77983360961e-10,9.72872005178e-10,-4.79696780076e-07,1,-1.07708519863e-05,0.142770498991,413.22354126,139.129455566,-65.7194061279
0.0854019448161,0.0849714055657,0.0854019448161,0.0824400633574,0.0516287572682,0.0525095686316,0.0520875006914,0.000154241744895,0.179917487703,8.16652701019e-08,-8.1238788141e-08,-3.67493697695e-07,1,-2.96428461297e-05,0.0346053801477,526.619018555,26.3261795044,113.492790222
0.0854018554091,0.0849713161588,0.0854018554091,0.082439981401,0.0519393309951,0.0528261438012,0.0520875006914,0.000224591552978,0.180241785304,8.92686529141e-08,-8.88024587198e-08,-4.01708916797e-07,1,-4.31630287494e-05,0.0346053801477,526.619018555,26.3261547089,113.492797852
0.0854017436504,0.0849712044001,0.0854017436504,0.0824398696423,0.052483484149,0.0533808134496,0.0520875006914,0.000347851047991,0.180809985376,1.0215165247e-07,-1.0161818409e-07,-4.59682439669e-07,1,-6.68516586302e-05,0.0346053801477,526.61907959,26.3261241913,113.492805481
0.0854017436504,0.0849712044001,0.0854017436504,0.0824398696423,0.0528708547354,0.0537756681442,0.0520875006914,0.000435596477473,0.181214472075,1.11322137286e-07,-1.10740778325e-07,-5.00949624893e-07,1,-8.37150291773e-05,0.0346053801477,526.61907959,26.3261241913,113.492805481
0.0854017361999,0.0849711969495,0.0854017361999,0.0824398621917,0.0535495616496,0.0544674880803,0.0520875006914,0.000589334696997,0.181923168247,1.2685991635e-07,-1.26197406303e-07,-5.70869644889e-07,1,-0.000113261237857,0.0346053801477,526.61907959,26.3261222839,113.49281311
0.0854017361999,0.0849711969495,0.0854017361999,0.0824398621917,0.0540289022028,0.0549560897052,0.0520875006914,0.000697912939359,0.182423688759,1.37728918048e-07,-1.37009649848e-07,-6.19780166744e-07,1,-0.000134128364152,0.0346053801477,526.61907959,26.3261222839,113.49281311
0.0854017361999,0.0849711969495,0.0854017361999,0.0824398696423,0.0548687502742,0.0558121651411,0.0520875006914,0.000888152222615,0.183300647217,1.5614386939e-07,-1.55328436335e-07,-7.02647412254e-07,1,-0.000170689512743,0.0346053801477,526.61907959,26.3261222839,113.49281311
0.0854017361999,0.0849711969495,0.0854017361999,0.0824398696423,0.0554561130702,0.0564108751714,0.0520875006914,0.00102119916119,0.183913962135,1.6874436426e-07,-1.67863120737e-07,-7.59349632062e-07,1,-0.0001962591341,0.0346053801477,526.61907959,26.3261241913,113.49281311
0.0854017436504,0.0849712044001,0.0854017436504,0.0824398696423,0.0564852282405,0.0574598759413,0.0520875006914,0.00125430978369,0.184988551906,1.90091910213e-07,-1.89099196746e-07,-8.55413588852e-07,1,-0.000241059518885,0.0346053801477,526.61907959,26.3261241913,113.492805481
0.0854017361999,0.0849711969495,0.0854017361999,0.0824398621917,0.0571963712573,0.0581847578287,0.0520875006914,0.00141539506149,0.185731116528,2.0429681058e-07,-2.03229916451e-07,-9.1933566182e-07,1,-0.000272017729003,0.0346053801477,526.61907959,26.3261222839,113.492805481
0.0854560062289,0.0850247368217,0.085455223918,0.082490414381,0.0584423579276,0.0594548247755,0.0520875006914,0.00169763178565,0.187032165189,2.28499189348e-07,-2.27305903877e-07,-1.0282464018e-06,1,-0.000326259440044,0.0346053801477,526.604858398,26.3457489014,113.486755371
0.085456289351,0.0850250199437,0.08545550704,0.0824906751513,0.0592909678817,0.0603198334575,0.0520875006914,0.00188985571731,0.187918274697,2.43955582846e-07,-2.42681579721e-07,-1.09780023649e-06,1,-0.000363201979781,0.0346053801477,526.604797363,26.3458518982,113.486724854
0.0880239605904,0.087551407516,0.0879856869578,0.0848652645946,0.0607778094709,0.0618354082108,0.0520875006914,0.00222665001638,0.189470820101,2.78121035535e-07,-2.76668600918e-07,-1.25154474517e-06,1,-0.000427931954619,0.0346053801477,525.934509277,27.2830734253,113.198310852
0.0882484614849,0.0877728909254,0.0882066190243,0.0850742831826,0.0617731027305,0.0628499388695,0.0520875006914,0.00245210039429,0.190510098856,2.9499992138e-07,-2.9345932262e-07,-1.32749960358e-06,1,-0.000471260282211,0.0346053801477,525.875854492,27.3618087769,113.173789978
0.0751159712672,0.0747594162822,0.0752985775471,0.0726529881358,0.0635147616267,0.0646274834871,0.0520875006914,0.00284711061977,0.19233100466,2.74705797665e-07,-2.73271211881e-07,-1.23617621739e-06,1,-0.0005493669305,0.0346053801477,529.316101074,23.1057090759,114.533615112
0.0738445147872,0.0735020488501,0.0740369334817,0.0714573040605,0.0646583661437,0.0657935217023,0.0520875006914,0.00310623133555,0.193525487252,2.85490386887e-07,-2.83999469275e-07,-1.28470674099e-06,1,-0.000599503109697,0.0346053801477,529.648742676,22.5977039337,114.686058044
0.0717351287603,0.0714437887073,0.0718698427081,0.0695651546121,0.0666851624846,0.0678365379572,0.0520875006914,0.00356023525819,0.195618340563,2.99000447512e-07,-2.97438958796e-07,-1.34550191433e-06,1,-0.000664249120746,0.0346053801477,530.178710938,20.6745853424,115.170959473
0.0647435486317,0.0644977465272,0.0649807229638,0.0628861635923,0.0679684951901,0.0691459476948,0.0520875006914,0.0038512153551,0.196959691851,2.79438580719e-07,-2.77979268049e-07,-1.25747351376e-06,1,-0.000721430638805,0.0346053801477,532.012817383,18.3523731232,115.907470703
0.0778951495886,0.0773787051439,0.0778943821788,0.0748897865415,0.0702444240451,0.0714401602745,0.0520875006914,0.00436103949323,0.199309868868,3.59368897307e-07,-3.5749215499e-07,-1.61716002367e-06,1,-0.000794197432697,0.0346053801477,528.603088379,23.4239749908,114.374305725
0.0810556709766,0.0804758146405,0.0810053572059,0.0777780711651,0.0716917365789,0.0728727430105,0.0520875006914,0.00467939302325,0.200777398175,3.86700861554e-07,-3.84681385412e-07,-1.74015394805e-06,1,-0.00081350072287,0.0346053801477,527.777770996,24.546667099,114.025993347
0.0650513470173,0.0646218657494,0.0654143467546,0.0625734180212,0.0741300880909,0.0753827765584,0.0520875006914,0.00523717748001,0.203348660882,3.21289974181e-07,-3.19612070143e-07,-1.44580496908e-06,1,-0.000944799161516,0.0346053801477,531.973693848,20.4392948151,115.449050903
0.0616010949016,0.0611950755119,0.061996717006,0.0592530034482,0.0756046250463,0.076906144619,0.0520875006914,0.00557570252568,0.204909189464,3.06332538003e-07,-3.04732765244e-07,-1.37849644943e-06,1,-0.00102980725933,0.0346053801477,532.88079834,19.2171916962,115.829307556
0.0359708108008,0.0358033441007,0.0367237478495,0.0349661000073,0.0783207342029,0.0795752182603,0.0520875006914,0.00616883067414,0.207643372176,1.84242225032e-07,-1.83280036481e-07,-8.29089970011e-07,1,-0.00104616547469,0.0346053801477,539.594604492,10.3281602859,118.609779358
-0.0591854378581,-0.0512291789055,-0.057922706008,-0.0716772228479,0.0799102857709,0.0811468437314,0.0520875006914,0.00651808083057,0.209253335621,4.51323387551e-07,-8.93193288221e-08,7.01886074239e-06,1,-0.00106557202525,-0.015388244763,569.369873047,-17.2487030029,104.028442383
-0.196157574654,-0.173538357019,-0.197478249669,-0.232268109918,0.08269456774,0.0839004814625,0.0520875006914,0.00712999980897,0.212074145007,1.06920072085e-06,-6.67261517151e-08,2.0273406335e-05,1,-0.00110033515375,-0.0976601988077,613.937744141,-55.8840713501,78.9433135986
-0.312241375446,-0.27963924408,-0.307725042105,-0.361854732037,0.0979668051004,0.0964448228478,0.0520875006914,0.00651808083057,0.224633402374,1.53335690811e-06,-2.75384071102e-08,3.07893715217e-05,1,0.00194913218729,-0.179932162166,651.020446777,-89.0535964966,49.0110397339
-0.394255787134,-0.353420644999,-0.390210419893,-0.456859648228,0.106561109424,0.103604458272,0.0520875006914,0.00616883067414,0.231801551026,1.8501100385e-06,-2.3258734938e-09,3.79272569262e-05,1,0.00356734287925,-0.229925781488,677.536804199,-112.160820007,33.2446289062
-0.350669711828,-0.318032562733,-0.344248682261,-0.4024348557,0.121113784611,0.115763582289,0.0520875006914,0.00557570252568,0.24397513299,1.62267633641e-06,-2.0399544276e-09,3.32648633048e-05,1,0.00627258466557,-0.229925781488,665.730285645,-90.4563827515,26.0123596191
-0.334205657244,-0.304687917233,-0.327102959156,-0.382003605366,0.129647597671,0.12270334363,0.0520875006914,0.00523717748001,0.250923146136,1.52661277752e-06,-1.91918769765e-09,3.12955635309e-05,1,0.00804453250021,-0.229925781488,661.325927734,-82.5346221924,23.3143978119
-0.291005194187,-0.268517643213,-0.275676637888,-0.325336456299,0.142519876361,0.134137928486,0.0520875006914,0.00467939302325,0.262371327403,1.28811382183e-06,-1.61935753695e-09,2.64063328359e-05,1,0.00977534800768,-0.229925781488,648.115722656,-63.4741287231,15.2219324112
-0.261791318655,-0.244973212481,-0.241076380014,-0.286224335432,0.150052458048,0.140664160252,0.0520875006914,0.00436103949323,0.268905319294,1.13663497814e-06,-1.42892531141e-09,2.33010159718e-05,1,0.0109489904717,-0.229925781488,639.227783203,-50.486366272,9.7772321701
-0.251860290766,-0.236143618822,-0.230090707541,-0.274221986532,0.161794438958,0.151115566492,0.0520875006914,0.0038512153551,0.279369152868,1.03347849745e-06,-1.29924149217e-09,2.1186309823e-05,1,0.0125074908137,-0.229925781488,636.405761719,-44.1118965149,8.04866409302
-0.236896455288,-0.223026379943,-0.212295249104,-0.255302250385,0.168530240655,0.15708065033,0.0520875006914,0.00356023525819,0.285341329574,9.34627905735e-07,-1.1749711204e-09,1.91598719539e-05,1,0.0134311169386,-0.229925781488,631.834533691,-38.0093803406,5.24833250046
-0.231946185231,-0.218508124352,-0.206506937742,-0.249373957515,0.178924545646,0.166387736797,0.0520875006914,0.00310623133555,0.294659482721,8.48686113386e-07,-1.06692910062e-09,1.73980661202e-05,1,0.0147569114342,-0.229925781488,630.34765625,-35.296546936,4.33751773834
-0.227999016643,-0.21497361362,-0.202060610056,-0.24462069571,0.184884637594,0.171699717641,0.0520875006914,0.00284711061977,0.29997777982,7.93016567968e-07,-9.96943860798e-10,1.62568412634e-05,1,0.0155412051827,-0.229925781488,629.205505371,-32.9620056152,3.63788437843
-0.226073220372,-0.213233530521,-0.199952811003,-0.242355123162,0.193914487958,0.179797425866,0.0520875006914,0.00245210039429,0.308085116718,7.19644106084e-07,-9.04703423288e-10,1.47527043737e-05,1,0.0166809316725,-0.229925781488,628.6640625,-31.2905387878,3.30625581741
-0.223988384008,-0.211355686188,-0.197629973292,-0.239874124527,0.199088856578,0.184419155121,0.0520875006914,0.00222665001638,0.312712341499,6.72004830449e-07,-8.44813607959e-10,1.37760998768e-05,1,0.0173520445824,-0.229925781488,628.067382812,-29.8742771149,2.94076728821
-0.222311869264,-0.209822624922,-0.195716753602,-0.237897202373,0.206777349114,0.191323429346,0.0520875006914,0.00188985571731,0.319624825349,6.03445982961e-07,-7.58624663089e-10,1.23706431623e-05,1,0.0183132365346,-0.229925781488,627.575866699,-28.6591377258,2.63973355293
-0.221063062549,-0.208695247769,-0.194331601262,-0.236417725682,0.211179926991,0.195264026523,0.0520875006914,0.00169763178565,0.323570108121,5.61113211006e-07,-7.05405789336e-10,1.15028205983e-05,1,0.0188762359321,-0.229925781488,627.220092773,-27.7264461517,2.42179250717
-0.219725191593,-0.207468405366,-0.19279910624,-0.234843805432,0.2176220119,0.201049879193,0.0520875006914,0.00141539506149,0.329362840524,5.00088219724e-07,-6.28687879534e-10,1.0251808817e-05,1,0.0196807887405,-0.229925781488,626.826416016,-26.708990097,2.1806666851
-0.218469783664,-0.206316143274,-0.191327124834,-0.23335275054,0.221308112144,0.204352125525,0.0520875006914,0.00125430978369,0.332669013433,4.62005857571e-07,-5.80812509199e-10,9.47112039285e-06,1,0.0201492831111,-0.229925781488,626.448303223,-26.0469074249,1.94904065132
-0.216881409287,-0.204840302467,-0.189402759075,-0.231469035149,0.226617544889,0.209130898118,0.0520875006914,0.00102119916119,0.337453468266,4.07774535915e-07,-5.1263532308e-10,8.35937771626e-06,1,0.0208024624735,-0.229925781488,625.953979492,-25.3372802734,1.64622163773
-0.216021969914,-0.204053223133,-0.188407823443,-0.230450704694,0.229656741023,0.211858361959,0.0520875006914,0.000888152222615,0.340184175225,3.75153064169e-07,-4.71625072329e-10,7.69063808548e-06,1,0.0211841128767,-0.229925781488,625.698364258,-24.8060588837,1.48966801167
-0.215168133378,-0.203264892101,-0.187409698963,-0.22944752872,0.233988389373,0.215758264065,0.0520875006914,0.000697912939359,0.34408871456,3.30253186576e-07,-4.151790578e-10,6.77019033901e-06,1,0.0217158272862,-0.229925781488,625.442016602,-24.2345962524,1.33261585236
-0.214470952749,-0.202623665333,-0.18659491837,-0.228623583913,0.236467450857,0.217984110117,0.0520875006914,0.000589334696997,0.346317207298,3.02749242564e-07,-3.80602382943e-10,6.20635910309e-06,1,0.0220260992646,-0.229925781488,625.232727051,-23.833782196,1.20440888405
