"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.167431503534,0.158803507686,0.182899862528,0.152344480157,0.198002129793,0.218275457621,0.148391500115,-0.000581028638408,0.0119252571901,-1.47064966427e-07,1.84883261478e-10,3.01483169096e-06,1,-0.0165124069899,0.134112402797,518.438110352,39.884979248,7.16034507751
0.196957871318,0.184683457017,0.211823105812,0.1763599962,0.19455640018,0.214528545737,0.148391500115,-0.000763805175666,0.0156766243974,-2.03477895866e-07,2.55803017657e-10,4.17129695052e-06,1,-0.0162406526506,0.134112402797,510.765686035,51.1153640747,3.91885972023
0.199329257011,0.186916559935,0.214095801115,0.178450673819,0.194115236402,0.214065626264,0.148391500115,-0.000786386837717,0.0161400943215,-2.08691716352e-07,2.62357580105e-10,4.27817985837e-06,1,-0.0162225179374,0.134112402797,510.162811279,51.5724945068,3.6641805172
0.240928396583,0.221745058894,0.255429774523,0.211130231619,0.190101385117,0.209594398737,0.148391500115,-0.00100449484307,0.0206166383789,-2.88253772851e-07,3.62379376506e-10,5.90920262766e-06,1,-0.0158002804965,0.134112402797,499.198150635,67.521156311,-0.968196511269
0.242907762527,0.223535567522,0.257401078939,0.212788566947,0.189582392573,0.209041982889,0.148391500115,-0.00103144173045,0.0211697110718,-2.93947067576e-07,3.6953670679e-10,6.02591489951e-06,1,-0.0157712101936,0.134112402797,498.675231934,68.5608291626,-1.18913912773
0.301736950874,0.270309567451,0.314861178398,0.257132709026,0.184981450438,0.203797906637,0.148391500115,-0.00128725054674,0.0264200228613,-4.11545926227e-07,5.17376586018e-10,8.43669113237e-06,1,-0.0151692703366,0.134112402797,483.432769775,88.5880889893,-7.62866926193
0.307404965162,0.275291234255,0.320321589708,0.261736124754,0.184382662177,0.20315001905,0.148391500115,-0.00131885521114,0.0270686808458,-4.23965190066e-07,5.32989541391e-10,8.69128598424e-06,1,-0.015125262551,0.134112402797,481.984283447,90.5626983643,-8.2406167984
0.374021798372,0.326256304979,0.384151041508,0.310431987047,0.179454043508,0.197122752666,0.148391500115,-0.00161286816001,0.0331031140145,-5.61961655876e-07,7.06472380596e-10,1.15202137749e-05,1,-0.0140739558265,0.134112402797,465.052215576,111.44732666,-15.3938770294
0.381792455912,0.332655847073,0.391814440489,0.316475480795,0.178787022829,0.196378096938,0.148391500115,-0.00164919288363,0.0338486551866,-5.79987670335e-07,7.29133864397e-10,1.18897469292e-05,1,-0.0140021732077,0.134112402797,463.019348145,114.276512146,-16.2527217865
0.422712832689,0.36043214798,0.433337002993,0.344751596451,0.173422530293,0.189609766006,0.148391500115,-0.00197935500182,0.0406250340592,-6.91332672886e-07,8.6911167152e-10,1.41723203342e-05,1,-0.0126514956355,0.134112402797,452.004669189,130.296157837,-20.9062309265
0.431509613991,0.367148458958,0.441933333874,0.351201832294,0.172724664211,0.188773557544,0.148391500115,-0.00202014599927,0.0414622368415,-7.12082055543e-07,8.95196861084e-10,1.45976828207e-05,1,-0.0125197060406,0.134112402797,449.724334717,133.42527771,-21.8696250916
0.453415215015,0.381415724754,0.462929666042,0.365793853998,0.166923433542,0.181368514895,0.148391500115,-0.0023813676089,0.0488760845385,-7.9426757793e-07,9.98516824779e-10,1.6282487195e-05,1,-0.0109740821645,0.134112402797,444.154602051,140.02935791,-24.2226295471
0.459990620613,0.386127859354,0.469395667315,0.370453625917,0.166202381253,0.180453643203,0.148391500115,-0.00242599588819,0.0497920440885,-8.11795985101e-07,1.02055264239e-09,1.66418176377e-05,1,-0.0107874367386,0.134112402797,442.439361572,142.24786377,-24.9472694397
0.46262127161,0.38771161437,0.471911936998,0.372125655413,0.160043090582,0.17257937789,0.148391500115,-0.00281010544859,0.057675672338,-8.50032620292e-07,1.06862196869e-09,1.74256711034e-05,1,-0.00913433730602,0.134112402797,441.771881104,143.069976807,-25.2292671204
0.464482784271,0.388849020004,0.473765671253,0.373331904411,0.159281790257,0.17160654068,0.148391500115,-0.00285756145604,0.0586496663366,-8.57627355799e-07,1.07816966466e-09,1.75813620444e-05,1,-0.00893042609096,0.134112402797,441.280151367,143.746566772,-25.4370155334
1.03620278835,0.122164323926,1.04130578041,0.436359345913,0.152927577496,0.163482829928,0.148391500115,-0.00325384060852,0.0667830367045,-7.15351234248e-07,2.11073228229e-07,9.37608456297e-06,1,-0.00722474651411,0.24596978724,315.455566406,254.265365601,-222.455307007
1.09906041622,0.0929293036461,1.10370242596,0.443331032991,0.152142524719,0.162479147315,0.148391500115,-0.00330280023627,0.0677879127334,-6.96636448083e-07,2.38306370193e-07,8.30657063489e-06,1,-0.00701401289552,0.258251935244,301.618652344,266.428405762,-244.097213745
1.16182255745,0.0636394396424,1.16600525379,0.45024317503,0.152038782835,0.162258833647,0.148391500115,-0.00325384060852,0.06801360092,-6.68278460125e-07,2.62294435061e-07,7.12072187525e-06,1,-0.00691004004329,0.270534068346,287.806640625,278.557891846,-265.728607178
1.73341679573,-0.203112587333,1.73341679573,0.513194382191,0.151199162006,0.160475566983,0.148391500115,-0.00285756145604,0.0698403677798,-4.48006801435e-07,4.45667154736e-07,-2.01603052119e-06,1,-0.0060684797354,0.382391482592,162.016143799,389.024963379,-462.73248291
1.73341679573,-0.203112587333,1.73341679573,0.513194382191,0.151098623872,0.160262018442,0.148391500115,-0.00281010544859,0.0700591257557,-4.45653796532e-07,4.43326456434e-07,-2.00544218387e-06,1,-0.0059676989913,0.382391482592,162.016143799,389.024963379,-462.73248291
1.73341679573,-0.203112602234,1.73341679573,0.513194382191,0.150284782052,0.158533528447,0.148391500115,-0.00242599588819,0.0718297803853,-4.27559513128e-07,4.25326675213e-07,-1.92401785171e-06,1,-0.00515198241919,0.382391482592,162.016143799,389.024963379,-462.73248291
1.73341679573,-0.203112602234,1.73341679573,0.513194382191,0.150190234184,0.158332705498,0.148391500115,-0.0023813676089,0.072035502383,-4.23964024776e-07,4.21749973611e-07,-1.90783816834e-06,1,-0.00505720730871,0.382391482592,162.016143799,389.024963379,-462.73248291
1.73341691494,-0.203112632036,1.73341679573,0.513194382191,0.149424880743,0.156707197428,0.148391500115,-0.00202014599927,0.0737006622963,-3.96332239916e-07,3.94262457348e-07,-1.78349512225e-06,1,-0.00429009646177,0.382391482592,162.01612854,389.024963379,-462.732513428
1.73341691494,-0.203112632036,1.73341679573,0.513194382191,0.149338454008,0.156523644924,0.148391500115,-0.00197935500182,0.0738886926849,-3.91868411498e-07,3.89821934732e-07,-1.7634077949e-06,1,-0.00420347088948,0.382391482592,162.01612854,389.024963379,-462.732513428
1.73341679573,-0.203112617135,1.73341679573,0.513194382191,0.148638933897,0.155037924647,0.148391500115,-0.00164919288363,0.0754106558136,-3.5757395267e-07,3.55706561095e-07,-1.60908268754e-06,1,-0.00350231933407,0.382391482592,162.01612854,389.024963379,-462.73248291
1.73341679573,-0.203112617135,1.73341679573,0.513194382191,0.148561969399,0.154874458909,0.148391500115,-0.00161286816001,0.0755781088911,-3.52646424062e-07,3.50804782556e-07,-1.58690886565e-06,1,-0.00342517811805,0.382391482592,162.01612854,389.024963379,-462.73248291
1.73341679573,-0.203112587333,1.73341679573,0.513194382191,0.147939026356,0.153551399708,0.148391500115,-0.00131885521114,0.0769334425268,-3.14797148349e-07,3.13153179832e-07,-1.41658711073e-06,1,-0.00280079548247,0.382391482592,162.016143799,389.024963379,-462.73248291
1.73341679573,-0.203112587333,1.73341679573,0.513194382191,0.147872075438,0.153409183025,0.148391500115,-0.00128725054674,0.0770791286263,-3.09774719653e-07,3.08156984374e-07,-1.39398628107e-06,1,-0.00273367809132,0.382391482592,162.016143799,389.024963379,-462.73248291
1.73341679573,-0.203112587333,1.73341679573,0.513194382191,0.147330060601,0.152258038521,0.148391500115,-0.00103144173045,0.0782583537196,-2.71202111435e-07,2.6978580081e-07,-1.22040944461e-06,1,-0.00219042832032,0.382391482592,162.016143799,389.024963379,-462.73248291
1.73341679573,-0.203112587333,1.73341679573,0.513194382191,0.147272974253,0.152136787772,0.148391500115,-0.00100449484307,0.0783825627321,-2.66375508318e-07,2.6498440775e-07,-1.19868980164e-06,1,-0.00213320250623,0.382391482592,162.016143799,389.024963379,-462.73248291
1.73341679573,-0.203112617135,1.73341679573,0.513194382191,0.146810859442,0.151155292988,0.148391500115,-0.000786386837717,0.0793879995097,-2.29310828104e-07,2.28113279377e-07,-1.03189870515e-06,1,-0.00167001585942,0.382391482592,162.01612854,389.024963379,-462.73248291
1.73341679573,-0.203112617135,1.73341679573,0.513194382191,0.146763011813,0.151053667068,0.148391500115,-0.000763805175666,0.0794921040674,-2.24877339861e-07,2.23702940616e-07,-1.01194802937e-06,1,-0.00162206008099,0.382391482592,162.01612854,389.024963379,-462.73248291
1.73341679573,-0.203112602234,1.73341679573,0.513194382191,0.146375760436,0.150231167674,0.148391500115,-0.000581028638408,0.0803346671312,-1.9083422842e-07,1.89837635389e-07,-8.58754049204e-07,1,-0.0012339054374,0.382391482592,162.016143799,389.024963379,-462.73248291
1.73341679573,-0.203112602234,1.73341679573,0.513194382191,0.146336242557,0.150147244334,0.148391500115,-0.000562377506867,0.0804206380081,-1.86903264421e-07,1.85927206076e-07,-8.41064718315e-07,1,-0.00119429687038,0.382391482592,162.016143799,389.024963379,-462.73248291
1.73341667652,-0.20311255753,1.73341679573,0.513194382191,0.146016389132,0.149467915297,0.148391500115,-0.000411415065173,0.0811165385759,-1.56720886935e-07,1.55902441179e-07,-7.05244019628e-07,1,-0.000873704499099,0.382391482592,162.016159058,389.024932861,-462.73248291
1.73341667652,-0.203112572432,1.73341679573,0.513194382191,0.145984143019,0.14939942956,0.148391500115,-0.000396194052882,0.0811866953672,-1.53331313868e-07,1.52530574837e-07,-6.89990940828e-07,1,-0.000841380271595,0.382391482592,162.016159058,389.024932861,-462.73248291
1.73341703415,-0.203112691641,1.73341691494,0.513194382191,0.145723104477,0.148845031857,0.148391500115,-0.00027299503563,0.0817546168495,-1.27307103526e-07,1.2664227711e-07,-5.72882015604e-07,1,-0.000579747953452,0.382391482592,162.016098022,389.024993896,-462.732513428
1.73341691494,-0.203112661839,1.73341691494,0.513194382191,0.145697042346,0.148789674044,0.148391500115,-0.00026069447631,0.081811324797,-1.24448007455e-07,1.23798102436e-07,-5.60016019335e-07,1,-0.000553625752218,0.382391482592,162.016113281,389.024993896,-462.732513428
1.73341608047,-0.203112274408,1.73341631889,0.513194441795,0.145486086607,0.148341655731,0.148391500115,-0.000161133575602,0.0822702722681,-1.02497438093e-07,1.01962172039e-07,-4.61238499838e-07,1,-0.000342192564858,0.382391482592,162.016265869,389.024841309,-462.732391357
1.73341655731,-0.203112483025,1.73341667652,0.513194441795,0.145465195179,0.148297280073,0.148391500115,-0.000151271611685,0.0823157305716,-1.00127515168e-07,9.96046196633e-08,-4.5057385023e-07,1,-0.000321249157423,0.382391482592,162.016189575,389.024932861,-462.732452393
1.73342108727,-0.203114569187,1.73341989517,0.513194322586,0.145296066999,0.14793805778,0.148391500115,-7.144875417e-05,0.0826837147348,-8.19333152435e-08,8.15054335135e-08,-3.68699915043e-07,1,-0.000151733023813,0.382391482592,162.015365601,389.025726318,-462.733062744
1.65189540386,-0.188863292336,1.65189421177,0.491885364056,0.145279422402,0.147902712226,0.148391500115,-6.35920732748e-05,0.082719922961,-7.48260617911e-08,7.44352988136e-08,-3.51836376922e-07,1,-0.000135048045195,0.365186810493,180.051895142,371.083374023,-434.227722168
0.909417212009,-0.0590725876391,0.909415304661,0.297818154097,0.145144701004,0.147616535425,0.148391500115,0,0.0830130801084,-2.01962588875e-08,2.00907877002e-08,-2.21615152896e-07,1,5.9507043737e-10,0.208498433232,344.316040039,207.677078247,-174.620849609
0.166929081082,0.0707206875086,0.16692891717,0.10374982655,0.14542542398,0.147902712226,0.148391500115,6.35920732748e-05,0.0833062372557,2.79903780154e-08,-2.78442051638e-08,-1.62096995382e-07,1,-1.2221171346e-05,0.0518100522459,508.582092285,44.268863678,84.9872970581
0.0854027196765,0.084972165525,0.0854026973248,0.0824407786131,0.145460113883,0.14793805778,0.148391500115,7.144875417e-05,0.083342445482,3.42764785444e-08,-3.40974786184e-08,-1.54244162331e-07,1,-1.37311399158e-05,0.0346053801477,526.618774414,26.326379776,113.492721558
0.0854018554091,0.0849713087082,0.0854018479586,0.0824399739504,0.145812511444,0.148297280073,0.148391500115,0.000151271611685,0.0837104296451,4.18879508857e-08,-4.1669203199e-08,-1.88495789644e-07,1,-2.90718926408e-05,0.0346053801477,526.619018555,26.3261547089,113.492797852
0.0854017734528,0.0849712342024,0.0854017734528,0.0824398994446,0.145856052637,0.148341655731,0.148391500115,0.000161133575602,0.0837558879486,4.28793995866e-08,-4.26554720434e-08,-1.92957301692e-07,1,-3.09672141157e-05,0.0346053801477,526.619018555,26.326133728,113.492805481
0.085401751101,0.0849712118506,0.085401751101,0.0824398770928,0.146295577288,0.148789674044,0.148391500115,0.00026069447631,0.0842148354197,5.20622300826e-08,-5.17903409047e-08,-2.34280037148e-07,1,-5.01013601024e-05,0.0346053801477,526.619018555,26.326128006,113.492805481
0.085401751101,0.0849712118506,0.085401751101,0.0824398770928,0.14634989202,0.148845031857,0.148391500115,0.00027299503563,0.0842715433672,5.32583150914e-08,-5.29801802429e-08,-2.39662426793e-07,1,-5.24653478351e-05,0.0346053801477,526.619018555,26.326128006,113.492805481
0.0854017361999,0.0849711969495,0.0854017361999,0.0824398696423,0.146893769503,0.14939942956,0.148391500115,0.000396194052882,0.0848394648496,6.4145446288e-08,-6.38104538098e-08,-2.88654490532e-07,1,-7.61423434597e-05,0.034605383873,526.619018555,26.3261241913,113.492805481
0.0854017361999,0.0849711969495,0.0854017361999,0.0824398696423,0.146960958838,0.149467915297,0.148391500115,0.000411415065173,0.0849096216409,6.55634551094e-08,-6.52210587759e-08,-2.95035562203e-07,1,-7.90675912867e-05,0.034605383873,526.619018555,26.3261241913,113.492805481
0.0854017734528,0.0849712342024,0.0854017734528,0.0824398994446,0.147627413273,0.150147244334,0.148391500115,0.000562377506867,0.0856055222086,7.8190133479e-08,-7.77817987796e-08,-3.51855589997e-07,1,-0.000108080341306,0.034605383873,526.619018555,26.3261318207,113.492805481
0.0854017809033,0.084971241653,0.0854017809033,0.0824399068952,0.14770975709,0.150231167674,0.148391500115,0.000581028638408,0.0856914930856,7.98346349029e-08,-7.94177097418e-08,-3.59255835747e-07,1,-0.000111664812721,0.034605383873,526.619018555,26.326133728,113.492805481
0.0854017138481,0.0849711745977,0.0854017138481,0.0824398472905,0.148516654968,0.151053667068,0.148391500115,0.000763805175666,0.0865340561493,9.40763342783e-08,-9.35850366091e-08,-4.23343522016e-07,1,-0.000146791760926,0.0346053801477,526.619018555,26.3261184692,113.49281311
0.0854017063975,0.0849711671472,0.0854017063975,0.0824398398399,0.148616343737,0.151155292988,0.148391500115,0.000786386837717,0.086638160707,9.5931056876e-08,-9.54300745093e-08,-4.31689755942e-07,1,-0.00015113162226,0.0346053801477,526.619018555,26.3261165619,113.49281311
0.0854017212987,0.0849711745977,0.0854017212987,0.0824398472905,0.149579226971,0.152136787772,0.148391500115,0.00100449484307,0.0876435974846,1.1143691836e-07,-1.10854955437e-07,-5.01466104197e-07,1,-0.000193048705114,0.034605383873,526.619018555,26.3261184692,113.49281311
0.0854017212987,0.0849711745977,0.0854017212987,0.0824398472905,0.149698197842,0.152258038521,0.148391500115,0.00103144173045,0.0877678064971,1.13456103179e-07,-1.12863595803e-07,-5.10552411015e-07,1,-0.000198227484361,0.034605383873,526.619018555,26.3261184692,113.49281311
0.085401751101,0.0849712118506,0.0854017585516,0.0824398845434,0.150827512145,0.153409183025,0.148391500115,0.00128725054674,0.0889470315905,1.29592820031e-07,-1.28916056497e-07,-5.83167775403e-07,1,-0.000247390125878,0.0346053801477,526.619018555,26.326128006,113.492805481
0.0854017585516,0.0849712193012,0.0854017585516,0.0824398845434,0.150967046618,0.153551399708,0.148391500115,0.00131885521114,0.0890927176899,1.31693923322e-07,-1.31006189008e-07,-5.92622711793e-07,1,-0.000253464066191,0.0346053801477,526.619018555,26.326128006,113.492805481
0.0854017436504,0.0849712044001,0.0854017436504,0.0824398696423,0.152265012264,0.154874458909,0.148391500115,0.00161286816001,0.0904480513257,1.47527970285e-07,-1.46757528796e-07,-6.63875823648e-07,1,-0.000309968978399,0.0346053801477,526.61907959,26.3261241913,113.492805481
0.0854017436504,0.0849712044001,0.0854017436504,0.0824398696423,0.152425378561,0.155037924647,0.148391500115,0.00164919288363,0.0906155044031,1.49589368448e-07,-1.48808169342e-07,-6.73152158015e-07,1,-0.000316950056003,0.0346053801477,526.61907959,26.3261241913,113.492805481
0.0854016691446,0.0849711298943,0.0854016765952,0.082439802587,0.153882950544,0.156523644924,0.148391500115,0.00197935500182,0.0921374675318,1.63936149988e-07,-1.63080031257e-07,-7.37712696264e-07,1,-0.00038040234358,0.0346053801477,526.61907959,26.3261108398,113.49281311
0.0854016691446,0.0849711298943,0.0854016765952,0.082439802587,0.154063031077,0.156707197428,0.148391500115,0.00202014599927,0.0923254979205,1.65803569985e-07,-1.64937702607e-07,-7.46116086248e-07,1,-0.000388241751352,0.0346053801477,526.61907959,26.3261108398,113.49281311
0.0854017585516,0.0849712193012,0.0854017585516,0.0824398845434,0.155657708645,0.158332705498,0.148391500115,0.0023813676089,0.0939906578338,1.77363375542e-07,-1.76437126242e-07,-7.9813520415e-07,1,-0.000457663118141,0.034605383873,526.61907959,26.3261318207,113.492805481
0.085401751101,0.0849712118506,0.085401751101,0.0824398770928,0.155854731798,0.158533528447,0.148391500115,0.00242599588819,0.0941963798314,1.7886753767e-07,-1.77933429768e-07,-8.04903891094e-07,1,-0.000466239987873,0.034605383873,526.61907959,26.3261318207,113.492805481
0.0854017138481,0.0849711745977,0.0854017138481,0.0824398472905,0.15755045414,0.160262018442,0.148391500115,0.00281010544859,0.095967034461,1.86437134175e-07,-1.85463505886e-07,-8.38967082473e-07,1,-0.000540060165804,0.0346053801477,526.61907959,26.3261184692,113.49281311
0.0854017138481,0.0849711745977,0.0854017138481,0.0824398472905,0.157759964466,0.160475566983,0.148391500115,0.00285756145604,0.0961857924369,1.8742149166e-07,-1.86442719041e-07,-8.43396719574e-07,1,-0.000549180491362,0.0346053801477,526.61907959,26.3261184692,113.49281311
-0.120425544679,-0.105708897114,-0.120169922709,-0.147220388055,0.159509420395,0.162258833647,0.148391500115,0.00325384060852,0.0980125592967,4.62397167666e-07,-1.09959458428e-07,6.72685519021e-06,1,-0.000625339394901,-0.0845740735531,592.375671387,-28.8187866211,75.9687423706
-0.143021658063,-0.126642793417,-0.142737597227,-0.17243206501,0.159725561738,0.162479147315,0.148391500115,0.00330280023627,0.0982382474833,4.97961423207e-07,-9.99539651048e-08,7.70881615608e-06,1,-0.000634748721495,-0.0976601988077,599.594726562,-34.8717308044,71.8478317261
-0.165187239647,-0.147235319018,-0.164801120758,-0.197065576911,0.16092300415,0.163482829928,0.148391500115,0.00325384060852,0.0992431235123,5.25790994743e-07,-8.85862547761e-08,8.56624865264e-06,1,-0.000415251648519,-0.110746324062,606.684265137,-40.7446708679,67.6475830078
-0.370524853468,-0.337530076504,-0.369796544313,-0.426063209772,0.17061509192,0.17160654068,0.148391500115,0.00285756145604,0.10737649388,7.44215867599e-07,-9.3559404668e-10,1.52564261953e-05,1,0.00136136321817,-0.229925781488,672.29284668,-95.6864776611,30.0328407288
-0.369104325771,-0.336357474327,-0.368020713329,-0.424142628908,0.17177438736,0.17257937789,0.148391500115,0.00281010544859,0.108350487879,7.37481229862e-07,-9.27127541406e-10,1.5118365809e-05,1,0.00157275283709,-0.229925781488,671.836669922,-95.2296676636,29.7533836365
-0.362342983484,-0.330931216478,-0.360020577908,-0.415095239878,0.181167677045,0.180453643203,0.148391500115,0.00242599588819,0.116234116128,6.95269136486e-07,-8.74060546163e-10,1.42530179801e-05,1,0.00329364766367,-0.229925781488,669.781616211,-92.5287094116,28.4944629669
-0.361983656883,-0.330658823252,-0.359651446342,-0.414628863335,0.182241201401,0.181368514895,0.148391500115,0.0023813676089,0.117150075678,6.89000160037e-07,-8.66179405978e-10,1.41245036502e-05,1,0.00347574288025,-0.229925781488,669.686828613,-92.3164978027,28.4363803864
-0.352321445942,-0.322874933481,-0.348251074553,-0.401708066463,0.191056102514,0.188773557544,0.148391500115,0.00202014599927,0.124563923375,6.29761814253e-07,-7.91707588377e-10,1.29101181301e-05,1,0.00507543375716,-0.229925781488,666.758361816,-88.3198547363,26.6424007416
-0.353510320187,-0.323820501566,-0.349682718515,-0.403323769569,0.192040726542,0.189609766006,0.148391500115,0.00197935500182,0.125401126158,6.24716790298e-07,-7.85365272815e-10,1.28066958496e-05,1,0.00524528557435,-0.229925781488,667.126098633,-88.7711868286,26.86769104
-0.345929920673,-0.317357301712,-0.339451402426,-0.392935782671,0.199988335371,0.196378096938,0.148391500115,0.00164919288363,0.13217750503,5.59444174542e-07,-7.03307578842e-10,1.14686072266e-05,1,0.00659806095064,-0.229925781488,664.497924805,-87.3589630127,25.2575397491
-0.347944140434,-0.31890130043,-0.341752648354,-0.395669400692,0.200876668096,0.197122752666,0.148391500115,0.00161286816001,0.132923046202,5.54280575216e-07,-6.96816104817e-10,1.13627520477e-05,1,0.00676082726568,-0.229925781488,665.089050293,-88.2852935791,25.6196594238
-0.354354441166,-0.324081212282,-0.349552065134,-0.404321402311,0.207924619317,0.20315001905,0.148391500115,0.00131885521114,0.138957479371,5.02899695221e-07,-6.32222274533e-10,1.03094425867e-05,1,0.00793602224439,-0.229925781488,667.092529297,-90.4746780396,26.8470211029
-0.356261521578,-0.325519531965,-0.351671278477,-0.406877070665,0.208703622222,0.203797906637,0.148391500115,0.00128725054674,0.139606137355,4.96524876326e-07,-6.24208129629e-10,1.0178759112e-05,1,0.0080837495625,-0.229925781488,667.636901855,-91.3332977295,27.1804981232
-0.368803858757,-0.335375845432,-0.366346627474,-0.423850983381,0.21492280066,0.209041982889,0.148391500115,0.00103144173045,0.144856449145,4.49076281939e-07,-5.6455795594e-10,9.20606362342e-06,1,0.0091932779178,-0.229925781488,671.406616211,-96.7338485718,29.4898204803
-0.369846522808,-0.336161017418,-0.367550760508,-0.425277382135,0.215592876077,0.209594398737,0.148391500115,0.00100449484307,0.145409521838,4.41520398908e-07,-5.55059054275e-10,9.05116849026e-06,1,0.00932509824634,-0.229925781488,671.715942383,-97.1689529419,29.6793041229
-0.385863423347,-0.348811030388,-0.386697947979,-0.447014510632,0.2209353894,0.214065626264,0.148391500115,0.000786386837717,0.149886065895,3.94548607119e-07,-4.96008345507e-10,8.08824643173e-06,1,0.0103110065684,-0.229925781488,676.634399414,-103.343826294,32.6923675537
-0.386452496052,-0.349296301603,-0.387627333403,-0.447933167219,0.221501082182,0.214528545737,0.148391500115,0.000763805175666,0.150349535819,3.87039023053e-07,-4.86567619529e-10,7.93429990154e-06,1,0.0104256505147,-0.229925781488,676.87310791,-103.422775269,32.838634491
-0.397899180651,-0.358026504517,-0.400936752558,-0.463550895452,0.226008266211,0.218275457621,0.148391500115,0.000581028638408,0.154100903027,3.36933283052e-07,-4.23576951292e-10,6.90713250151e-06,1,0.0112819615752,-0.229925781488,680.292053223,-108.177177429,34.9330177307
-0.397492289543,-0.357710599899,-0.400458544493,-0.463009417057,0.226477891207,0.218657806516,0.148391500115,0.000562377506867,0.154483706556,3.29463119897e-07,-4.14185769015e-10,6.75399360262e-06,1,0.0113790323958,-0.229925781488,680.169189453,-108.044212341,34.8577651978
-0.402002036572,-0.360676825047,-0.403709411621,-0.468467414379,0.230212822556,0.221752539277,0.148391500115,0.000411415065173,0.157582119137,2.78649253005e-07,-3.5030503498e-10,5.71230975766e-06,1,0.0120985778049,-0.229925781488,681.004272461,-111.563529968,35.369178772
-0.400872468948,-0.3597638309,-0.402098804712,-0.466804683208,0.230594262481,0.222064569592,0.148391500115,0.000396194052882,0.157894520477,2.71826451126e-07,-3.41727701691e-10,5.57244220545e-06,1,0.012175982818,-0.229925781488,680.590576172,-111.329544067,35.1157112122
-0.403220415115,-0.361238598824,-0.403446406126,-0.469530016184,0.23364803195,0.224590152502,0.148391500115,0.00027299503563,0.160423106452,2.26475933118e-07,-2.84715168108e-10,4.6427567213e-06,1,0.0127689130604,-0.229925781488,680.936767578,-113.456756592,35.327671051
-0.402057230473,-0.36029663682,-0.401845872402,-0.467855870724,0.233953326941,0.224842324853,0.148391500115,0.00026069447631,0.160675578625,2.20834763809e-07,-2.77623368738e-10,4.52711265098e-06,1,0.0128285158426,-0.229925781488,680.525634766,-113.183303833,35.07579422
