"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.208619564772,11.395236969,2,-0.980761349201,9.65530206633,1,11.4816436768,0,178.495651245,-6.97548151016,13.8631277084
-0.217268690467,10.897816658,2,-1.01230227947,10.1537213638,1,10.9291906357,0,179.194656372,-7.62051963806,12.4229850769
-0.244718387723,9.60912322998,2,-1.09401702881,11.4450029178,1,9.50065803528,0,181.344802856,-9.62922859192,8.68522644043
-0.248679801822,9.14161014557,2,-1.1071075201,11.9126992349,1,8.97613811493,0,181.655380249,-10.1136026382,6.3058757782
-0.265742301941,7.93039703369,2,-1.14102196693,13.1243870627,1,7.61569499969,0,182.927703857,-11.5892629623,0.0533010773361
-0.260613054037,7.51729393005,2,-1.1296775341,13.5376459046,1,7.15248250961,0,182.469558716,-11.6570072174,-2.77469873428
-0.254072338343,6.44704532623,2,-1.10028672218,14.6082979927,1,5.94647884369,0,181.777450562,-11.7561206818,-10.2555112839
-0.243189796805,6.10183906555,2,-1.07288968563,14.9545897195,1,5.5638718605,0,180.778244019,-11.5026044846,-12.774974823
-0.22055721283,5.20749473572,2,-1.00191068649,15.8517462268,1,4.56377983093,0,178.62878418,-10.5242967606,-19.4567584991
-0.20867818594,4.93221139908,2,-0.96683126688,16.1292556521,1,4.2624502182,0,177.406890869,-10.1196498871,-21.9240169525
-0.182258725166,4.21901988983,2,-0.875949025154,16.8482144205,1,3.47214031219,0,174.606826782,-8.60732555389,-28.4605674744
-0.168701514602,4.00811767578,2,-0.836963832378,17.0626895686,1,3.24340415001,0,173.032974243,-7.82392835617,-31.1896820068
-0.136744379997,3.46172237396,2,-0.735962748528,17.6183414783,1,2.6417992115,0,169.245010376,-5.24554014206,-38.3957595825
-0.119170129299,3.30562353134,2,-0.695652961731,17.7795609796,1,2.4738945961,0,167.047637939,-3.74868702888,-41.2937965393
-0.075520850718,2.90120983124,2,-0.591220200062,18.1972410516,1,2.03126144409,0,161.558395386,0.716665267944,-48.9148445129
-0.0501506961882,2.7893474102,2,-0.55139285326,18.3159820251,1,1.91177940369,0,158.130187988,3.5708925724,-51.8962783813
0.0150522189215,2.49953913689,2,-0.448209911585,18.6236109489,1,1.59620380402,0,149.348007202,11.5507926941,-59.7193908691
0.060034904629,2.42369151115,2,-0.407907545567,18.7095012454,1,1.51529371738,0,143.115402222,17.3512840271,-61.0752716064
0.178596377373,2.22718930244,2,-0.303494066,18.9320215652,1,1.30126512051,0,126.878456116,33.0077018738,-64.5743560791
0.0259353388101,2.17922186852,2,-0.255861163139,18.9996216255,1,1.25039732456,0,123.910621643,35.6991271973,-82.7492980957
-0.370600193739,2.05494952202,2,-0.132456049323,19.1747571108,1,1.11572778225,0,116.059402466,43.1937599182,-129.615692139
-0.558831095695,2.0396463871,2,-0.0955679565668,19.2146935269,1,1.06053173542,0,117.363601685,42.1270713806,-93.680229187
-1.04239964485,2,2,0,19.3181588367,1,0.916615962982,0,120.444007874,39.3584251404,6.21290564595e-06
-0.5588311553,2.0396463871,2,0.0955679565668,19.4216241465,1,1.06053173542,0,117.363601685,42.1270713806,93.6802368164
-0.370600253344,2.05494952202,2,0.132456049323,19.4615605625,1,1.11572778225,0,116.059402466,43.1937599182,129.615707397
0.025935318321,2.17922186852,2,0.255861163139,19.6366960478,1,1.25039732456,0,123.910621643,35.6991271973,82.7492980957
0.178596362472,2.22718930244,2,0.303494066,19.7042961081,1,1.30126512051,0,126.878456116,33.0077018738,64.5743560791
0.0600348822773,2.42369151115,2,0.407907545567,19.926816428,1,1.51529371738,0,143.11541748,17.3512821198,61.0752716064
0.0150521937758,2.49953913689,2,0.448209911585,20.0127067245,1,1.59620380402,0,149.348007202,11.5507917404,59.7193908691
-0.0501507222652,2.7893474102,2,0.55139285326,20.3203356483,1,1.91177940369,0,158.130187988,3.57089138031,51.896282196
-0.0755208805203,2.90120983124,2,0.591220200062,20.4390766218,1,2.03126144409,0,161.558395386,0.716663837433,48.9148483276
-0.119170151651,3.30562353134,2,0.695652961731,20.8567566938,1,2.4738945961,0,167.047653198,-3.74868798256,41.2937965393
-0.1367444098,3.46172237396,2,0.735962748528,21.017976195,1,2.64179944992,0,169.245025635,-5.2455406189,38.3957595825
-0.168701559305,4.00811767578,2,0.836963832378,21.5736281048,1,3.24340415001,0,173.032974243,-7.82392930984,31.1896820068
-0.18225876987,4.21901988983,2,0.875949025154,21.7881032528,1,3.47214031219,0,174.606826782,-8.60732650757,28.4605674744
-0.208678230643,4.93221139908,2,0.96683126688,22.5070620213,1,4.2624502182,0,177.406890869,-10.1196508408,21.9240169525
-0.220557257533,5.20749473572,2,1.00191068649,22.7845714465,1,4.56377983093,0,178.62878418,-10.5242977142,19.4567584991
-0.243189841509,6.10183906555,2,1.07288968563,23.6817279539,1,5.5638718605,0,180.778259277,-11.5026054382,12.774974823
-0.254072397947,6.44704532623,2,1.10028672218,24.0280196806,1,5.94647884369,0,181.77746582,-11.7561216354,10.2555112839
-0.260613113642,7.51729393005,2,1.1296775341,25.0986717688,1,7.15248250961,0,182.469573975,-11.6570081711,2.77469873428
-0.265742361546,7.93039703369,2,1.14102196693,25.5119306106,1,7.61569499969,0,182.927719116,-11.589263916,-0.0533010773361
-0.248679846525,9.14161014557,2,1.1071075201,26.7236184385,1,8.97613811493,0,181.655395508,-10.1136035919,-6.3058757782
-0.244718447328,9.60912322998,2,1.09401702881,27.1913147556,1,9.50065803528,0,181.344802856,-9.62922954559,-8.68522644043
-0.217268764973,10.897816658,2,1.01230227947,28.4825963096,1,10.9291915894,0,179.194656372,-7.6205201149,-12.4229850769
-0.208619639277,11.395236969,2,0.980761349201,28.981015607,1,11.4816436768,0,178.495651245,-6.975481987,-13.8631277084
-0.196679994464,11.8917989731,2,0.937835931778,29.4794295067,1,12.025434494,0,177.542770386,-6.58036422729,-14.6871700287
-0.162297397852,13.1782674789,2,0.826626718044,30.7706958254,1,13.428442955,0,174.835678101,-5.07835912704,-16.7785377502
-0.150341615081,13.6435709,2,0.779959380627,31.2383336275,1,13.9294166565,0,173.896148682,-4.67254209518,-17.1282653809
-0.117223866284,14.8490581512,2,0.659055888653,32.4498686734,1,15.2199068069,0,171.306274414,-3.22874832153,-17.9828529358
-0.106049589813,15.2600107193,2,0.615557074547,32.8631169765,1,15.654466629,0,170.434265137,-2.92052102089,-18.039691925
-0.0755268037319,16.3246879578,2,0.502862274647,33.9337419062,1,16.7724494934,0,168.051147461,-1.73764002323,-18.1324863434
-0.065280996263,16.6689815521,2,0.465760588646,34.280028802,1,17.1302986145,0,167.246810913,-1.4846020937,-18.0739078522
-0.0377747192979,17.560962677,2,0.369639217854,35.1771740773,1,18.0498561859,0,165.078567505,-0.409400165081,-17.8671035767
-0.0280339233577,17.8368415833,2,0.339796066284,35.4546624277,1,18.3317604065,0,164.305130005,-0.140729144216,-17.7542133331
-0.00319420057349,18.5515766144,2,0.262479782104,36.1735671311,1,19.0557250977,0,162.318466187,1.00480592251,-17.4151554108
0.00613833544776,18.7648410797,2,0.239503070712,36.3880657592,1,19.2699146271,0,161.565460205,1.34650433064,-17.2760639191
0.028119912371,19.317358017,2,0.179976046085,36.9437801036,1,19.8204841614,0,159.772705078,2.61097979546,-16.8927021027
0.0369441993535,19.4776821136,2,0.162784650922,37.1050232741,1,19.9787864685,0,159.044769287,3.06278443336,-16.7493438721
0.0565119534731,19.8930397034,2,0.118245981634,37.5227619728,1,20.386598587,0,157.407119751,4.42327213287,-16.3848495483
0.0648664534092,20.0110473633,2,0.105622559786,37.6414428836,1,20.5012550354,0,156.69833374,4.98870515823,-16.2389564514
0.083524569869,20.3167762756,2,0.0729183703661,37.9489160236,1,20.7972354889,0,155.090255737,6.4625954628,-15.8847618103
0.0919155925512,20.4022960663,2,0.063786610961,38.0349219747,1,20.8790035248,0,154.353652954,7.14042043686,-15.7269001007
0.111763812602,20.6238574982,2,0.0401284620166,38.2577429255,1,21.0903587341,0,152.585891724,8.84283924103,-15.3388843536
0.12416600436,20.6851387024,2,0.0335935130715,38.319371584,1,21.1478881836,0,151.434814453,9.97104263306,-15.0911750793
0.154999628663,20.8439006805,2,0.0166630689055,38.479033745,1,21.296710968,0,148.534729004,12.8388528824,-14.4642181396
0.163116514683,20.8874568939,2,0.0120225194842,38.5228364666,1,21.3360996246,0,147.758087158,13.6555624008,-11.1756439209
0.183590829372,21.0002994537,2,0,38.6363176734,1,21.4380588531,0,145.781646729,15.6838703156,-2.76461935043
