"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.288433879614,2.07220125198,2,0.066532753408,19.3904037708,1,-0.90654951334,0.538902103901,115.176048279,45.1024436951,8.11571407318
0.116032287478,2.47346615791,2,0.436294168234,19.936056617,1,-0.908414304256,0.416209489107,136.999908447,23.7682437897,52.168132782
0.0762803852558,2.64166140556,2,0.485737174749,20.1113684884,1,-0.890465140343,0.384071707726,141.951843262,19.0825138092,49.8375854492
-0.142908975482,3.57642054558,2,0.760520875454,21.0856788763,1,-0.809436678886,0.205463141203,169.542739868,-5.42815971375,37.1565437317
-0.153729826212,3.85826611519,2,0.800622344017,21.3703630046,1,-0.776455760002,0.188066989183,170.83807373,-6.39603567123,34.0672492981
-0.223580494523,5.42464637756,2,1.02348983288,22.9525188262,1,-0.616287171841,0.0913864225149,178.850143433,-10.778588295,17.3013801575
-0.224588409066,5.83461952209,2,1.04126954079,23.3628773247,1,-0.564962625504,0.0770579650998,179.06262207,-10.7758560181,14.5405082703
-0.244483560324,8.11308002472,2,1.1400821209,25.6434794793,1,-0.29524704814,-0.0025736684911,181.308197021,-10.4036102295,-0.468284964561
-0.23649379611,8.61357116699,2,1.11578416824,26.1445600856,1,-0.238744989038,-0.0128683680668,180.703674316,-9.80434417725,-2.39166045189
-0.205857634544,11.3950939178,2,0.98074644804,28.9293588215,1,0.0787261426449,-0.0700820460916,178.302825928,-6.99135112762,-12.9560108185
-0.139405548573,14.1680831909,2,0.724212408066,31.7141890178,1,0.313618034124,-0.0941766873002,173.045455933,-4.46106815338,-16.788318634
-0.125942468643,14.6670389175,2,0.67805314064,32.2152753328,1,0.352539420128,-0.0985121354461,171.99446106,-3.79671740532,-17.4568099976
-0.0606941506267,16.9355773926,2,0.436495840549,34.4966382461,1,0.462790638208,-0.104882657528,166.87210083,-1.51877236366,-17.8430843353
-0.0486392341554,17.3437652588,2,0.393031418324,34.9071336664,1,0.478740990162,-0.106028929353,165.924865723,-0.90731626749,-17.8883991241
0.0106145888567,18.9173088074,2,0.223085999489,36.4898278077,1,0.498749017715,-0.106301352382,161.177200317,1.62467694283,-17.1561889648
0.0203587953001,19.2004432678,2,0.192506998777,36.7746087726,1,0.499968469143,-0.106350377202,160.389282227,2.22357153893,-17.0161361694
0.0822802782059,20.1705055237,2,0.0885682627559,37.7502234717,1,0.479805290699,-0.105806052685,155.12322998,6.52039670944,-15.904381752
0.0921898111701,20.3450527191,2,0.0698661208153,37.9257697435,1,0.475457817316,-0.105708099902,154.267272949,7.31322431564,-15.7122507095
0.126295804977,20.9001331329,2,0.0106542464346,38.4839993664,1,0.439638733864,-0.105513878167,151.249099731,10.2607126236,-4.8961186409
0.132020965219,21.0000114441,2,0,38.5844443265,1,0.433021306992,-0.105478920043,150.736724854,10.7671222687,-2.97674870491
