"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.0535099580884,2.91302490234,2,-0.583901822567,18.1855547735,1,2.05385756493,0,158.491485596,3.47337007523,-49.2758827209
-0.0350540913641,2.75099301338,2,-0.543790996075,18.3524775444,1,1.87455153465,0,156.16166687,5.55299091339,-52.2307777405
0.101798973978,2.27813029289,2,-0.316372096539,18.8771855664,1,1.36661982536,0,131.470901489,28.4452209473,-69.1203155518
0.127032980323,2.19304609299,2,-0.275451660156,18.9715985061,1,1.27336168289,0,126.982002258,32.7829627991,-72.1554870605
0.187415286899,2.02943849564,2,-0.0420050360262,19.2566682734,1,1.04775881767,0,111.723991394,48.2793159485,-11.1572618484
0.199507176876,2,2,0,19.3079620165,1,1.006503582,0,108.887313843,51.1318435669,-7.01076860423e-05
0.187415480614,2.02943849564,2,0.0420050360262,19.3592557595,1,1.04775869846,0,111.723983765,48.2793273926,11.1571311951
0.127033978701,2.19304609299,2,0.275451660156,19.6443255268,1,1.27336144447,0,126.981948853,32.7830123901,72.1554031372
0.101799957454,2.27813029289,2,0.316372096539,19.7387384665,1,1.36661946774,0,131.470840454,28.445268631,69.1202392578
-0.0350531563163,2.75099301338,2,0.543790996075,20.2634464885,1,1.87455093861,0,156.161590576,5.5530371666,52.2307395935
-0.0535090267658,2.91302490234,2,0.583901822567,20.4303692594,1,2.05385684967,0,158.491424561,3.47341489792,49.2758483887
-0.159200385213,3.81353092194,2,0.806821227074,21.3580567888,1,3.03330779076,0,171.787078857,-6.97329998016,33.1855316162
-0.167970865965,4.08480978012,2,0.842203736305,21.631633361,1,3.3362390995,0,172.801193237,-7.69031953812,30.4794178009
-0.226350545883,5.59246444702,2,1.03884494305,23.1520577619,1,4.99869346619,0,179.229782104,-10.8219747543,15.7949924469
-0.227007001638,5.98986959457,2,1.05414748192,23.5497574212,1,5.44575309753,0,179.393310547,-10.7929201126,13.1822166443
-0.244473829865,8.19848537445,2,1.13919246197,25.760009966,1,7.91624355316,0,181.326858521,-10.3480062485,-1.02561533451
-0.236540019512,8.68597412109,2,1.11503243446,26.248097033,1,8.45852375031,0,180.723434448,-9.75454235077,-2.87294650078
-0.205741047859,11.3952360153,2,0.980761349201,28.9606841258,1,11.4759750366,0,178.29397583,-6.97511434555,-13.0252017975
-0.141105785966,14.0963478088,2,0.731718838215,31.6732524832,1,14.4067459106,0,173.178909302,-4.51270627975,-16.7839622498
-0.128003612161,14.5823698044,2,0.686907589436,32.1613359065,1,14.9308567047,0,172.155944824,-3.86697030067,-17.4397983551
-0.0655161887407,16.7809333801,2,0.45313346386,34.3722931966,1,17.2398033142,0,167.253570557,-1.68657982349,-17.8864955902
-0.0539044141769,17.176530838,2,0.411069482565,34.7701207059,1,17.6515197754,0,166.342102051,-1.10219430923,-17.9433364868
0.000786979973782,18.6885223389,2,0.247734174132,36.2909088969,1,19.1882591248,0,161.981536865,1.08741927147,-17.3108825684
0.00991353951395,18.9605827332,2,0.218344569206,36.564552108,1,19.4623756409,0,161.247695923,1.62954449654,-17.1865501404
0.0567665845156,19.8832988739,2,0.119332462549,37.4925652942,1,20.3723297119,0,157.365081787,4.44012498856,-16.3890552521
0.0640515238047,20.0493278503,2,0.101516798139,37.6595473858,1,20.535238266,0,156.752761841,4.98257398605,-16.2510719299
0.114415176213,20.5718479156,2,0.0456913709641,38.1850411507,1,21.0366477966,0,152.287567139,9.14753627777,-15.2838573456
0.122836366296,20.6658687592,2,0.0356464646757,38.2795970556,1,21.1266365051,0,151.529968262,9.88286781311,-15.1163263321
0.152442753315,20.949300766,2,0.00543591193855,38.5646345619,1,21.3874492645,0,148.804321289,12.6699285507,-4.72007131577
0.157565757632,21.0003013611,2,0,38.6159240329,1,21.4343070984,0,148.328231812,13.1498985291,-2.8731534481
