"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.164756774902,13.0748825073,2,-0.836328089237,7.96917473766,1,13.3169927597,0,175.03024292,-5.19579648972,16.6865882874
-0.184554040432,12.3332338333,2,-0.900090694427,8.7135593328,1,12.5079660416,0,176.586166382,-6.13145208359,15.4778776169
-0.208022162318,11.3950939178,2,-0.98074644804,9.65516001864,1,11.4819765091,0,178.445968628,-7.12068271637,13.9303188324
-0.227368816733,10.4554157257,2,-1.04134869576,10.5967903799,1,10.4394388199,0,179.978790283,-8.46473503113,11.2606906891
-0.244400367141,9.71255016327,2,-1.08925807476,11.341199241,1,9.61631011963,0,181.307098389,-9.64165306091,9.14959049225
-0.255982488394,8.81926727295,2,-1.11764252186,12.2349329815,1,8.61378669739,0,182.198562622,-10.7156982422,4.69711446762
-0.267409831285,8.11308002472,2,-1.14008200169,12.9414766531,1,7.82090997696,0,183.057922363,-11.6438817978,1.15083503723
-0.262056171894,7.30642747879,2,-1.12410116196,13.7482874841,1,6.91343259811,0,182.539840698,-11.8429841995,-4.34200429916
-0.260180801153,6.66872549057,2,-1.11146759987,14.3861146023,1,6.19424343109,0,182.300308228,-11.9956674576,-8.73505687714
-0.242057412863,5.97392368317,2,-1.06233310699,15.0826515718,1,5.41902732849,0,180.629333496,-11.4394655228,-13.8157777786
-0.229740053415,5.42464637756,2,-1.02348971367,15.633300614,1,4.8033041954,0,179.464538574,-10.9060773849,-17.8871192932
-0.208344995975,4.85036039352,2,-0.955673694611,16.211576849,1,4.16943740845,0,177.28125,-10.0152988434,-22.8094501495
-0.192992821336,4.39635705948,2,-0.902061581612,16.6687346838,1,3.66498184204,0,175.684158325,-9.16030693054,-26.7521076202
-0.168501481414,3.93843340874,2,-0.823012948036,17.133431097,1,3.16361665726,0,172.804962158,-7.57138347626,-32.3691673279
-0.150237292051,3.57642054558,2,-0.760520875454,17.500798178,1,2.76394820213,0,170.626342773,-6.13177967072,-36.8596115112
-0.11591296643,3.22325849533,2,-0.67327016592,17.8645784964,1,2.37955760956,0,166.195007324,-2.86977601051,-43.4087333679
-0.0893585607409,2.94406509399,2,-0.604293882847,18.1521661925,1,2.07272386551,0,162.753707886,-0.0885168612003,-48.6324806213
-0.0202872753143,2.68124198914,2,-0.510468244553,18.4312347054,1,1.78779196739,0,153.548568726,8.143658638,-55.5165405273
0.0345964096487,2.47346615791,2,-0.436294168234,18.6518533574,1,1.5601092577,0,146.273925781,14.8791294098,-60.9948883057
0.170226931572,2.29151105881,2,-0.323829799891,18.8657596272,1,1.36446785927,0,128.305831909,32.1499557495,-57.6576385498
0.278908461332,2.14766573906,2,-0.234920784831,19.0348640002,1,1.20801305771,0,114.021873474,46.0535888672,-54.9660301208
0.365114033222,2.06519627571,2,-0.103720627725,19.1898307502,1,1.1268889904,0,102.629920959,57.453086853,-24.3993244171
0.434620141983,2,2,0,19.3123400273,1,1.06196296215,0,93.5318527222,66.5517959595,7.27431824998e-06
0.36511400342,2.06519627571,2,0.103720627725,19.4348493045,1,1.1268889904,0,102.629920959,57.4530830383,24.3993377686
0.278908371925,2.14766573906,2,0.234920784831,19.5898160545,1,1.20801305771,0,114.021873474,46.0535850525,54.9660415649
0.170226857066,2.29151105881,2,0.323829799891,19.7589204275,1,1.36446785927,0,128.305847168,32.1499519348,57.6576499939
0.0345963165164,2.47346615791,2,0.436294168234,19.9728266972,1,1.5601092577,0,146.27394104,14.8791246414,60.9948959351
-0.0202873647213,2.68124198914,2,0.510468244553,20.1934453493,1,1.78779196739,0,153.548568726,8.14365386963,55.516544342
-0.0893586501479,2.94406509399,2,0.604293882847,20.4725138621,1,2.07272386551,0,162.753707886,-0.0885213017464,48.632484436
-0.115913048387,3.22325849533,2,0.67327016592,20.7601015583,1,2.37955760956,0,166.195007324,-2.86977982521,43.4087371826
-0.150237366557,3.57642054558,2,0.760520875454,21.1238818767,1,2.76394820213,0,170.626342773,-6.13178300858,36.8596153259
-0.16850155592,3.93843340874,2,0.823012948036,21.4912489577,1,3.16361665726,0,172.804962158,-7.57138586044,32.3691711426
-0.192992895842,4.39635705948,2,0.902061581612,21.9559453708,1,3.66498184204,0,175.684158325,-9.16030979156,26.7521076202
-0.208345070481,4.85036039352,2,0.955673694611,22.4131032057,1,4.16943740845,0,177.28125,-10.0153017044,22.8094520569
-0.229740127921,5.42464637756,2,1.02348971367,22.9913794406,1,4.8033041954,0,179.464553833,-10.906080246,17.8871192932
-0.24205750227,5.97392368317,2,1.06233310699,23.5420284828,1,5.41902732849,0,180.629333496,-11.4394683838,13.8157777786
-0.260180860758,6.66872549057,2,1.11146759987,24.2385654524,1,6.19424343109,0,182.300308228,-11.9956693649,8.73505687714
-0.262056231499,7.30642747879,2,1.12410116196,24.8763925705,1,6.91343307495,0,182.539855957,-11.8429861069,4.342004776
-0.26740989089,8.11308002472,2,1.14008200169,25.6832034016,1,7.82091093063,0,183.057937622,-11.6438827515,-1.15083503723
-0.255982577801,8.81926727295,2,1.11764252186,26.3897470732,1,8.61378765106,0,182.198562622,-10.7156991959,-4.69711446762
-0.244400441647,9.71255016327,2,1.08925807476,27.2834808137,1,9.6163110733,0,181.307098389,-9.64165496826,-9.14959049225
-0.227368891239,10.4554157257,2,1.04134869576,28.0278896748,1,10.4394388199,0,179.978805542,-8.4647359848,-11.2606906891
-0.208022221923,11.3950939178,2,0.98074644804,28.969520036,1,11.4819765091,0,178.445983887,-7.12068319321,-13.9303188324
-0.184554100037,12.3332338333,2,0.900090694427,29.9111207219,1,12.5079669952,0,176.586166382,-6.13145303726,-15.4778776169
-0.164756834507,13.0748825073,2,0.836328089237,30.655505317,1,13.3169937134,0,175.03024292,-5.19579696655,-16.6865882874
-0.141327098012,13.9640808105,2,0.74793356657,31.5490864348,1,14.2734422684,0,173.191177368,-4.27705001831,-17.389093399
-0.12199023366,14.6670389175,2,0.678053081036,32.2555093835,1,15.0269212723,0,171.678405762,-3.41257476807,-17.9260520935
-0.0997365415096,15.4694633484,2,0.593446195126,33.0623819214,1,15.8749465942,0,169.940658569,-2.67632770538,-18.0701465607
-0.0815597474575,16.1038208008,2,0.526560008526,33.7002558426,1,16.5424995422,0,168.521362305,-1.95216584206,-18.1639938354
-0.0607812516391,16.7963142395,2,0.451986044645,34.3967531066,1,17.2617931366,0,166.890457153,-1.3175214529,-18.0477657318
-0.0440688505769,17.3437652588,2,0.393031388521,34.9473693704,1,17.8276519775,0,165.575805664,-0.656737744808,-17.9357261658
-0.0241680219769,17.9186534882,2,0.33088234067,35.5256071938,1,18.4146003723,0,163.994903564,0.0278674084693,-17.6998882294
-0.00879134610295,18.3731327057,2,0.281750261784,35.9827344412,1,18.8762512207,0,162.768295288,0.733590841293,-17.4981746674
0.0102724023163,18.8351745605,2,0.23190908134,36.4474567442,1,19.3398742676,0,161.227020264,1.59985554218,-17.2017631531
0.0242523215711,19.2004432678,2,0.192506998777,36.8148444858,1,19.7047939301,0,160.089675903,2.40055966377,-16.9639263153
0.0422592274845,19.562210083,2,0.153697535396,37.1786870383,1,20.061662674,0,158.597183228,3.49656510353,-16.6468715668
0.055239778012,19.8482036591,2,0.123016625643,37.4663216046,1,20.3429355621,0,157.512756348,4.40013027191,-16.4027309418
0.0732374340296,20.1256885529,2,0.0933327674866,37.7453896926,1,20.6120815277,0,155.970153809,5.75664806366,-16.0700931549
0.0865437462926,20.3450527191,2,0.0698661208153,37.9660054693,1,20.8244571686,0,154.82043457,6.81798839569,-15.8159160614
0.112971439958,20.5545501709,2,0.0475030988455,38.1766931222,1,21.0238609314,0,152.423355103,9.13875770569,-15.2961816788
0.13321518898,20.7201690674,2,0.0298239532858,38.3432529344,1,21.1813201904,0,150.574005127,10.9465408325,-14.8931331635
0.150417014956,20.8764572144,2,0.0131676690653,38.5004261404,1,21.3244934082,0,148.974365234,12.5640172958,-8.1475944519
0.163769736886,21.0000114441,2,0,38.6246800547,1,21.4376125336,0,147.725784302,13.819437027,-2.84950613976
