"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
-0.209697023034,4.93221139908,2,0.96683126688,22.5070620213,4.26129293442,0,177.478485107,-10.1771411896,21.9413814545
-0.221374124289,5.20749473572,2,1.00191068649,22.7845714465,4.56275510788,0,178.685913086,-10.5691041946,19.4681167603
-0.243740290403,6.10183906555,2,1.07288968563,23.6817279539,5.56306266785,0,180.816879272,-11.5299253464,12.7804279327
-0.254518866539,6.44704532623,2,1.10028672218,24.0280196806,5.94575643539,0,181.808624268,-11.7772655487,10.2587366104
-0.260925918818,7.51729393005,2,1.1296775341,25.0986717688,7.15190458298,0,182.491546631,-11.6696634293,2.77573299408
-0.266002804041,7.93039703369,2,1.14102196693,25.5119306106,7.61517572403,0,182.945968628,-11.5990772247,-0.0530833154917
-0.248871251941,9.14161014557,2,1.1071075201,26.7236184385,8.97572135925,0,181.669006348,-10.1192598343,-6.3062953949
-0.244882911444,9.60912322998,2,1.09401702881,27.1913147556,9.5002822876,0,181.356536865,-9.63359069824,-8.68588829041
-0.217397093773,10.897816658,2,1.01230227947,28.4825963096,10.9288892746,0,179.203979492,-7.62292766571,-12.4236965179
-0.208734109998,11.395236969,2,0.980761349201,28.981015607,11.4813718796,0,178.50402832,-6.97731018066,-13.863866806
-0.196785137057,11.8917989731,2,0.937835931778,29.4794295067,12.025185585,0,177.550491333,-6.58191871643,-14.6878805161
-0.162378311157,13.1782674789,2,0.826626718044,30.7706958254,13.4282474518,0,174.841751099,-5.07888793945,-16.7791461945
-0.150416731834,13.6435709,2,0.779959380627,31.2383336275,13.929236412,0,173.901809692,-4.6729259491,-17.1288356781
-0.117283724248,14.8490581512,2,0.659055888653,32.4498686734,15.2197656631,0,171.310882568,-3.2286837101,-17.9833183289
-0.106105454266,15.2600107193,2,0.615557074547,32.8631169765,15.6543369293,0,170.438568115,-2.9203953743,-18.0401268005
-0.0755726918578,16.3246879578,2,0.502862274647,33.9337419062,16.7723426819,0,168.054733276,-1.73735392094,-18.1328392029
-0.065324164927,16.6689815521,2,0.465760588646,34.280028802,17.1302013397,0,167.250198364,-1.48429310322,-18.0742378235
-0.0378114171326,17.560962677,2,0.369639217854,35.1771740773,18.0497760773,0,165.081497192,-0.409045308828,-17.8673801422
-0.0280687734485,17.8368415833,2,0.339796066284,35.4546624277,18.3316860199,0,164.307922363,-0.140366256237,-17.7544746399
-0.00322481989861,18.5515766144,2,0.262479782104,36.1735671311,19.0556621552,0,162.32093811,1.00517773628,-17.4153823853
0.00610898528248,18.7648410797,2,0.239503070712,36.3880657592,19.2698535919,0,161.567840576,1.34687972069,-17.2762813568
0.0280933622271,19.317358017,2,0.179976046085,36.9437801036,19.8204307556,0,159.774887085,2.61135554314,-16.8928947449
0.0369185358286,19.4776821136,2,0.162784650922,37.1050232741,19.9787349701,0,159.046890259,3.06316399574,-16.7495288849
0.056488186121,19.8930397034,2,0.118245981634,37.5227619728,20.3865528107,0,157.409088135,4.42365217209,-16.3850193024
0.0648433193564,20.0110473633,2,0.105622559786,37.6414428836,20.5012111664,0,156.700271606,4.98908996582,-16.2391204834
0.0835027620196,20.3167762756,2,0.0729183703661,37.9489160236,20.7971935272,0,155.092102051,6.46298360825,-15.8849163055
0.0918942764401,20.4022960663,2,0.063786610961,38.0349219747,20.8789634705,0,154.355453491,7.14081716537,-15.7270507812
0.111743494868,20.6238574982,2,0.0401284620166,38.2577429255,21.0903224945,0,152.587615967,8.84324359894,-15.3390254974
0.12414611131,20.6851387024,2,0.0335935130715,38.319371584,21.147851944,0,151.436508179,9.97145462036,-15.0913124084
0.15498071909,20.8439006805,2,0.0166630689055,38.479033745,21.2966766357,0,148.536376953,12.8392858505,-14.4643478394
0.16309812665,20.8874568939,2,0.0120225194842,38.5228364666,21.3360671997,0,147.759689331,13.6560230255,-11.175737381
0.183573648334,21.0002994537,2,0,38.6363176734,21.4380245209,0,145.78314209,15.6843996048,-2.76464486122
