"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
0.187251418829,2.27813029289,2,-0.316372096539,18.8771855664,1.36249446869,0,126.476821899,33.4958992004,-54.7076644897
0.228638425469,2.19304609299,2,-0.275451660156,18.9715985061,1.26920092106,0,121.057510376,38.764377594,-55.1318283081
0.379811018705,2.02943849564,2,-0.0420050360262,19.2566682734,1.10443925858,0,100.708068848,59.3510398865,-8.55880641937
0.408279597759,2,2,0,19.3079620165,1.07413613796,0,96.9561157227,63.1186447144,-7.20150346751e-05
0.379811167717,2.02943849564,2,0.0420050360262,19.3592557595,1.10443913937,0,100.708061218,59.3510513306,8.55867099762
0.228639230132,2.19304609299,2,0.275451660156,19.6443255268,1.26920056343,0,121.057449341,38.7644233704,55.1317367554
0.187252253294,2.27813029289,2,0.316372096539,19.7387384665,1.36249411106,0,126.476760864,33.4959449768,54.7075805664
-0.0373999141157,2.75099301338,2,0.543790996075,20.2634464885,1.87065351009,0,156.326370239,5.42435121536,52.3152580261
-0.0559017397463,2.91302490234,2,0.583901822567,20.4303692594,2.05023956299,0,158.659469604,3.34124898911,49.3589019775
-0.161721274257,3.81353092194,2,0.806821227074,21.3580567888,3.03127384186,0,171.964202881,-7.12762212753,33.2577171326
-0.170244500041,4.08480978012,2,0.842203736305,21.631633361,3.33436226845,0,172.96144104,-7.82769632339,30.5424022675
-0.227249085903,5.59246444702,2,1.03884494305,23.1520577619,4.99770402908,0,179.292984009,-10.8695545197,15.8071317673
-0.227815389633,5.98986959457,2,1.05414748192,23.5497574212,5.44484043121,0,179.450408936,-10.8343439102,13.1925725937
-0.244794815779,8.19848537445,2,1.13919246197,25.760009966,7.91575527191,0,181.34967041,-10.3588428497,-1.02505457401
-0.236834228039,8.68597412109,2,1.11503243446,26.248097033,8.45807552338,0,180.744430542,-9.76390647888,-2.87258410454
-0.20589029789,11.3952360153,2,0.980761349201,28.9606841258,11.4757595062,0,178.304885864,-6.97679853439,-13.0259752274
-0.141191810369,14.0963478088,2,0.731718838215,31.6732524832,14.4066553116,0,173.185409546,-4.51246643066,-16.7845039368
-0.128077358007,14.5823698044,2,0.686907589436,32.1613359065,14.9307851791,0,172.161590576,-3.86631274223,-17.4402809143
-0.0655631497502,16.7809333801,2,0.45313346386,34.3722931966,17.2397918701,0,167.257263184,-1.68575239182,-17.8867969513
-0.0539475791156,17.176530838,2,0.411069482565,34.7701207059,17.6515159607,0,166.34552002,-1.10141170025,-17.9436168671
0.000755493878387,18.6885223389,2,0.247734174132,36.2909088969,19.1882820129,0,161.984085083,1.0881357193,-17.3110790253
0.00988354440778,18.9605827332,2,0.218344569206,36.564552108,19.4624023438,0,161.250137329,1.63022708893,-17.1867370605
0.0567420236766,19.8832988739,2,0.119332462549,37.4925652942,20.3723678589,0,157.367111206,4.4407749176,-16.3892021179
0.0640276223421,20.0493278503,2,0.101516798139,37.6595473858,20.5352783203,0,156.754745483,4.98320770264,-16.2512149811
0.114393234253,20.5718479156,2,0.0456913709641,38.1850411507,21.0366954803,0,152.28944397,9.14805984497,-15.2840023041
0.122814752162,20.6658687592,2,0.0356464646757,38.2795970556,21.1266841888,0,151.531799316,9.88338375092,-15.1164684296
0.15242446959,20.949300766,2,0.00543591193855,38.5646345619,21.3875007629,0,148.805892944,12.6705989838,-4.72010803223
0.157547876239,21.0003013611,2,0,38.6159240329,21.4343585968,0,148.329772949,13.1505889893,-2.87318348885
