"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-0.178031146526,36.1682662964,24.9899997711,0.826626718044,30.7706951071,0
-0.121796317399,37.6100387573,24.9899997711,0.682025253773,32.2197007705,0
-0.112832538784,37.8390579224,24.9899997711,0.659055888653,32.4498689041,0
-0.0683234259486,39.1124191284,24.9899997711,0.524272143841,33.7303435891,0
-0.0612315014005,39.3146858215,24.9899997711,0.502862274647,33.9337402401,0
-0.0260808207095,40.3815040588,24.9899997711,0.387900441885,35.0067348227,0
-0.0204844325781,40.5509605408,24.9899997711,0.369639217854,35.1771724112,0
0.0085187163204,41.4057884216,24.9899997711,0.277168393135,36.0369872514,0
0.0131304897368,41.5415763855,24.9899997711,0.262479782104,36.1735673613,0
0.038163267076,42.2023925781,24.9899997711,0.191285043955,36.8382076634,0
0.0421373620629,42.3073577881,24.9899997711,0.179976046085,36.9437803338,0
0.0650015920401,42.8041305542,24.9899997711,0.126707479358,37.4434009112,0
0.0686249360442,42.8830375671,24.9899997711,0.118245981634,37.5227603066,0
0.0911336094141,43.2486915588,24.9899997711,0.0791315361857,37.890500407,0
0.0946938693523,43.3067741394,24.9899997711,0.0729183703661,37.9489143574,0
0.118966922164,43.5717658997,24.9899997711,0.044623054564,38.215412496,0
0.122797444463,43.6138572693,24.9899997711,0.0401284620166,38.2577431558,0
0.159790053964,43.8037414551,24.9899997711,0.0198795292526,38.4487039458,0
0.16562011838,43.8339004517,24.9899997711,0.0166630689055,38.4790339753,0
0.19005137682,43.9688644409,24.9899997711,0.00228404835798,38.6147617714,0
0.1904091537,43.9902992249,24.9899997711,0,38.6363179037,0
