"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0972397401929,33.361164093,17.9799995422,0.389014393091,34.9963379874,1,34.1944694519,0,153.777481079,8.89381027222,-15.6156311035
0.104635760188,33.5409622192,17.9799995422,0.369639217854,35.1771770418,1,34.36769104,0,153.126342773,9.54421043396,-15.5014028549
0.145688861609,34.3875045776,17.9799995422,0.27806442976,36.0286580495,1,35.1599884033,0,149.292404175,13.3786268234,-14.6737146378
0.152651444077,34.5315742493,17.9799995422,0.262479782104,36.1735681993,1,35.2948265076,0,148.642120361,14.028878212,-14.5333423615
0.193879276514,35.1859893799,17.9799995422,0.191974893212,36.8317703738,1,35.8885040283,0,144.514083862,18.1606826782,-13.5914430618
0.200871527195,35.2973594666,17.9799995422,0.179976046085,36.9437849646,1,35.9895515442,0,143.814102173,18.8611335754,-13.4317073822
0.245173349977,35.78931427,17.9799995422,0.12722364068,37.4385600093,1,36.4200744629,0,138.970626831,23.7104511261,-12.3522586823
0.252687513828,35.8730392456,17.9799995422,0.118245981634,37.5227649373,1,36.4933624268,0,138.14956665,24.532327652,-12.1692619324
0.30393910408,36.2351493835,17.9799995422,0.0795105472207,37.8869409743,1,36.7960662842,0,131.809921265,30.8792209625,-10.791513443
0.312634825706,36.2967758179,17.9799995422,0.0729183703661,37.9489189881,1,36.8476028442,0,130.735549927,31.9546604156,-10.5580358505
0.376310020685,36.5592002869,17.9799995422,0.0448972322047,38.2128352364,1,37.0528106689,0,120.931434631,41.7672080994,-8.45097255707
0.38712516427,36.6038589478,17.9799995422,0.0401284620166,38.2577477866,1,37.0877609253,0,119.270484924,43.4294471741,-8.09400081635
0.453204393387,36.7918968201,17.9799995422,0.0200757365674,38.446851867,1,37.2178840637,0,98.2146987915,64.4956359863,-3.59711694717
0.464512586594,36.8238983154,17.9799995422,0.0166630689055,38.4790348129,1,37.2400627136,0,94.6483001709,68.0636520386,-2.8354408741
0.0448906123638,36.9575538635,17.9799995422,0.00242337794043,38.6134467704,1,37.3032836914,0,125.978645325,36.7445983887,9.55671977997
-0.0259831734002,36.9803009033,17.9799995422,0,38.6363225344,1,37.3140907288,0,131.279418945,31.4457015991,11.6620931625
