"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.274116039276,18.4534683228,17.9799995422,-0.43629643321,18.6484849238,1,-0.918771266937,0.471198141575,121.991241455,41.2412567139,-31.0651302338
0.200220361352,17.9959182739,17.9799995422,-0.0146683910862,19.2706764161,1,-0.811160385609,0.556504189968,114.322799683,48.841342926,35.8455734253
0.197709202766,17.9799995422,17.9799995422,0,19.2923228411,1,-0.807440876961,0.559471964836,114.052398682,49.1102867126,38.1715431213
0.181918531656,17.9959182739,17.9799995422,0.0146683910862,19.3139692661,1,-0.802435576916,0.552731573582,115.612663269,47.549446106,39.5760231018
-0.273349910975,18.4534683228,17.9799995422,0.43629643321,19.9361607584,1,-0.657408952713,0.358985602856,160.579406738,2.57881903648,79.8781814575
-0.279208064079,18.4905509949,17.9799995422,0.447197049856,19.9748123821,1,-0.648726463318,0.351461827755,161.509750366,1.64692556858,78.7510070801
-0.447049736977,19.556427002,17.9799995422,0.760524868965,21.0857876225,1,-0.397741138935,0.13519833982,188.232727051,-25.1362190247,46.2601470947
-0.445097744465,19.6185665131,17.9799995422,0.76936596632,21.1485529301,1,-0.386274963617,0.131281346083,188.257156372,-25.1625385284,45.3803596497
-0.388563096523,21.4046630859,17.9799995422,1.02349495888,22.9526378817,1,-0.0548606999218,0.0186909679323,188.936981201,-25.9267177582,20.0649242401
-0.385248869658,21.4950504303,17.9799995422,1.02741491795,23.0431101874,1,-0.0410406067967,0.0155191952363,188.758605957,-25.7505378723,19.3860225677
-0.28959146142,24.0931110382,17.9799995422,1.14008784294,25.6436128524,1,0.358390331268,-0.0756502598524,183.607192993,-20.7078819275,-0.145065680146
-0.284963697195,24.2034549713,17.9799995422,1.1347309351,25.7540867408,1,0.370450347662,-0.0779057145119,183.280990601,-20.3837890625,-0.570067405701
-0.151481389999,27.3751430511,17.9799995422,0.980751574039,28.9295103219,1,0.719069600105,-0.142736598849,173.877914429,-11.088353157,-12.7996110916
-0.0205696448684,30.5370998383,17.9799995422,0.688233315945,32.1049689746,1,0.879263103008,-0.169825658202,163.703796387,-0.990831315517,-16.1328964233
-0.0160437598825,30.6471042633,17.9799995422,0.678056657314,32.215443125,1,0.884793817997,-0.170768082142,163.351760864,-0.640252649784,-16.2489280701
0.0898399576545,33.2338523865,17.9799995422,0.402615994215,34.8168145733,1,0.867999970913,-0.177906006575,154.347137451,8.34178638458,-15.6063814163
0.0935088098049,33.3238449097,17.9799995422,0.393033444881,34.9073158411,1,0.867398917675,-0.178154334426,154.034988403,8.65336418152,-15.5842151642
0.191991791129,35.118106842,17.9799995422,0.199249699712,36.7120119435,1,0.756417930126,-0.178459256887,144.52532959,18.1639442444,-13.5958194733
0.195403859019,35.1805305481,17.9799995422,0.192507997155,36.7747986429,1,0.752558171749,-0.178469866514,144.195877075,18.4934253693,-13.5269403458
0.321687668562,36.2866630554,17.9799995422,0.0739897191525,37.8872624428,1,0.609004914761,-0.177860483527,128.394104004,34.3099060059,-10.0664577484
0.326066076756,36.3251457214,17.9799995422,0.0698664784431,37.9259653716,1,0.604022979736,-0.177839279175,127.84703064,34.8574676514,-9.94664001465
0.137601807714,36.9580879211,17.9799995422,0.00234892778099,38.5624985191,1,0.434866160154,-0.121634580195,142.486358643,20.2374515533,3.5616106987
0.131108254194,36.9801101685,17.9799995422,0,38.5846456823,1,0.429002702236,-0.119679234922,142.991699219,19.7328395844,4.03075265884
