"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.214069098234,-0.225512772799,-0.207636222243,-0.148220837116,0.839148342609,0.815086245537,0.777999997139,0.021996229887,0.343377110869,-3.75805757358e-06,9.02993406271e-07,-5.00722308061e-05,1,0.0237920824438,-0.0941294133663,254.48487854,-9.17856311798,-19.3844585419
-0.198572993279,-0.208326205611,-0.193052411079,-0.137810200453,0.849666893482,0.824877679348,0.777999997139,0.0212543029338,0.353196613488,-3.64349943993e-06,8.98392272575e-07,-4.65244484076e-05,1,0.0245349463075,-0.0970941334963,253.287521362,-8.75135326385,-20.060552597
-0.182614997029,-0.190906211734,-0.17789824307,-0.126992419362,0.860679149628,0.835223555565,0.777999997139,0.0204129889607,0.363576640651,-3.46126353179e-06,8.67267999638e-07,-4.28866660513e-05,1,0.0252190809697,-0.0996785834432,252.037353516,-8.32238864899,-20.6187839508
-0.167699143291,-0.174615159631,-0.163738027215,-0.116884171963,0.871100366116,0.845010697842,0.777999997139,0.0196171030402,0.373396090144,-3.28950522999e-06,8.38059918351e-07,-3.94456619688e-05,1,0.0258698612452,-0.102093696594,250.869522095,-7.91712903976,-21.1405010223
-0.152665376663,-0.158441826701,-0.14934168756,-0.106607362628,0.882013201714,0.855352640152,0.777999997139,0.0187287572771,0.383776115623,-3.07468076244e-06,7.91800459865e-07,-3.59927653335e-05,1,0.0264594387263,-0.104322053492,249.672988892,-7.5195441246,-21.5997390747
-0.138607621193,-0.143310531974,-0.135884031653,-0.0970006361604,0.892340421677,0.865136086941,0.777999997139,0.0178883820772,0.393595589211,-2.87189504888e-06,7.48211789414e-07,-3.27252600982e-05,1,0.0270207896829,-0.106404513121,248.554824829,-7.14357566833,-22.0289096832
-0.124331973493,-0.128163740039,-0.122103691101,-0.0871635600924,0.903158485889,0.875474274158,0.777999997139,0.0169573128223,0.403975618349,-2.6388124752e-06,6.93137167218e-07,-2.94223536912e-05,1,0.0275200754404,-0.108583390713,247.395874023,-6.77097797394,-22.46833992
-0.110976725817,-0.11398626864,-0.109215654433,-0.0779634490609,0.913395881653,0.885254204273,0.777999997139,0.0160765200853,0.413795131009,-2.41859993366e-06,6.4116085241e-07,-2.62952726189e-05,1,0.0279959887266,-0.110619574785,246.312301636,-6.41834545135,-22.8789310455
-0.0967242494226,-0.0990669727325,-0.0953483134508,-0.0680642649531,0.92412096262,0.895588159561,0.777999997139,0.0151004008949,0.424175084794,-2.15999534703e-06,5.76571437705e-07,-2.29739434872e-05,1,0.0284073278308,-0.113061606884,245.127365112,-6.04795265198,-23.3710384369
-0.0833843201399,-0.085096091032,-0.08237259835,-0.0588015727699,0.934270381927,0.905364155769,0.777999997139,0.0141769908369,0.433994595372,-1.91552840079e-06,5.15560827807e-07,-1.98279067263e-05,1,0.0287999790162,-0.115343682468,244.018951416,-5.69740629196,-23.8307876587
-0.0678061023355,-0.0690182745457,-0.0670875534415,-0.0478903613985,0.944897592068,0.915692985058,0.777999997139,0.013147527352,0.444374600649,-1.59619514761e-06,4.32014957141e-07,-1.617090129e-05,1,0.0291195511818,-0.11827853322,242.691268921,-5.28995275497,-24.417301178
-0.053220026195,-0.0539574474096,-0.0527799092233,-0.0376768670976,0.954954266548,0.925464093685,0.777999997139,0.0121736526489,0.454194121805,-1.29416912387e-06,3.53041201606e-07,-1.27055727717e-05,1,0.0294252708554,-0.121021158993,241.448867798,-4.9047908783,-24.9652080536
-0.0344249419868,-0.0348716750741,-0.0341578535736,-0.0243835374713,0.965466618538,0.935786187649,0.777999997139,0.0110792526975,0.464574070507,-8.47664239245e-07,2.31662710348e-07,-8.25670849736e-06,1,0.0296379998326,-0.124452754855,239.812301636,-4.40777397156,-25.6211013794
-0.0168243534863,-0.0169912166893,-0.0167237948626,-0.0119382580742,0.975414574146,0.945550978184,0.777999997139,0.0100439479575,0.474393591376,-4.25153785955e-07,1.16843729359e-07,-4.04034290113e-06,1,0.0298424717039,-0.127659574151,238.280548096,-3.93886971474,-26.2337417603
0.00737812416628,0.00709911854938,0.00755052920431,0.00538993533701,0.985779166222,0.955865085125,0.777999997139,0.00887614581734,0.484773599267,2.37992864527e-07,-6.77897489254e-08,1.74948888798e-06,1,0.0299169067293,-0.131188482046,236.13571167,-3.29386305809,-26.826789856
0.0300412774086,0.0296659432352,0.030275600031,0.0216121971607,0.995587110519,0.965622186661,0.777999997139,0.00777140213177,0.494593043701,8.65784841153e-07,-2.42552943064e-07,7.23658604329e-06,1,0.029990311712,-0.134486347437,234.128173828,-2.68637394905,-27.3805770874
0.0585709996521,0.0574277937412,0.0592952258885,0.0423278212547,1.0057516098,0.975928246975,0.777999997139,0.00653469376266,0.504973040175,1.72273303178e-06,-4.83345957036e-07,1.4153552911e-05,1,0.0298739559948,-0.137091040611,231.558578491,-1.9270080328,-27.6712837219
0.085285872221,0.0834323316813,0.0864631682634,0.0617216229439,1.01537001133,0.985677838326,0.777999997139,0.00536476587877,0.514792574927,2.5343820198e-06,-7.11396069164e-07,2.0708916054e-05,1,0.0297665391117,-0.139525085688,229.153259277,-1.21156561375,-27.9422988892
0.143651023507,0.137450143695,0.147791355848,0.105500668287,1.02531051636,0.995979487896,0.777999997139,0.00409189984202,0.525172563936,4.8331612561e-06,-1.36205005674e-06,3.60796475434e-05,1,0.0294312629849,-0.145552873611,223.436477661,0.460775285959,-28.4951210022
0.198283046484,0.188026487827,0.205186933279,0.146472409368,1.03471648693,1.00572490692,0.777999997139,0.00288776634261,0.534992091902,7.01145927451e-06,-1.97859094442e-06,5.06535070599e-05,1,0.0291163120419,-0.151185870171,218.086456299,2.03767299652,-29.0101852417
0.250922948122,0.236114993691,0.260955661535,0.186282843351,1.04593443871,1.01822054386,0.777999997139,0.00108772981912,0.547616713639,9.44679231907e-06,-2.66865845333e-06,6.63261962472e-05,1,0.0278748515993,-0.157351568341,212.804626465,3.54145622253,-29.6308746338
0.283107101917,0.26550874114,0.295058727264,0.210627287626,1.05270957947,1.02577137947,0.777999997139,0,0.555245493002,1.09258744487e-05,-3.08776634483e-06,7.58459718782e-05,1,0.0271210297942,-0.161112993956,209.574813843,4.45713376999,-30.0085201263
0.251279890537,0.236488431692,0.261297941208,0.186527177691,1.02408909798,1.01822054386,0.777999997139,-0.00108772981912,0.562874272364,9.45221472648e-06,-2.67014524979e-06,-6.63946120767e-05,1,0.00607059476897,-0.119986258447,212.706466675,7.22439146042,29.4728488922
0.200314223766,0.189972147346,0.20727160573,0.147960558534,1.01287698746,1.00572490692,0.777999997139,-0.00288776634261,0.575498894102,7.07123172106e-06,-1.9953613446e-06,-5.11511025252e-05,1,0.00738587649539,-0.11378672719,217.857574463,5.72055006027,28.8429222107
0.148051962256,0.141687199473,0.152296707034,0.108716793358,1.00348997116,0.995979487896,0.777999997139,-0.00409189984202,0.585318422068,4.96416259921e-06,-1.39879500693e-06,-3.71634960175e-05,1,0.00776529219002,-0.108123242855,223.020904541,4.22103977203,28.3088989258
0.0921010375023,0.0900019332767,0.0934360325336,0.0666991844773,0.993568658829,0.985677838326,0.777999997139,-0.00536476587877,0.595698411076,2.7374221645e-06,-7.68344193602e-07,-2.23843835556e-05,1,0.0081678647548,-0.102062813938,228.55065918,2.60543560982,27.7388191223
0.0675211921334,0.066177777946,0.0683729872108,0.0488079637289,0.983983933926,0.975928246975,0.777999997139,-0.00653469376266,0.605517945829,1.98037923838e-06,-5.55393569357e-07,-1.63380191225e-05,1,0.00835300981998,-0.0996169149876,230.79208374,1.92885267735,27.4519519806
0.0412121675909,0.0406813509762,0.0415443070233,0.02965634875,0.97385340929,0.965622186661,0.777999997139,-0.00777140213177,0.615897942302,1.17965896607e-06,-3.30151095795e-07,-9.94437505142e-06,1,0.00855003297329,-0.0969995334744,233.191879272,1.20291411877,27.145318985
0.020639738068,0.0203258078545,0.0208355803043,0.0148734515533,0.964092493057,0.955865085125,0.777999997139,-0.00887614581734,0.625717386736,5.95981134666e-07,-1.67193491052e-07,-4.94573396281e-06,1,0.00856537465006,-0.0936863198876,235.045196533,0.627834439278,26.5809383392
-0.00137899245601,-0.00145762995817,-0.00133101118263,-0.000950140354689,0.953775584698,0.945550978184,0.777999997139,-0.0100439479575,0.636097394628,-2.14507469565e-08,5.19776088836e-09,3.39734242516e-07,1,0.00858279131353,-0.0901409760118,237.029342651,0.0120863607153,25.9773139954
-0.0169315226376,-0.0171250030398,-0.016814853996,-0.012003261596,0.943887472153,0.935786187649,0.777999997139,-0.0110792526975,0.645916915497,-4.07615857512e-07,1.10767246042e-07,4.08303867516e-06,1,0.00847726780921,-0.0869200602174,238.412155151,-0.427858710289,25.3568096161
-0.0335785597563,-0.0338925644755,-0.0333898104727,-0.0238352734596,0.933436095715,0.925464093685,0.777999997139,-0.0121736526489,0.656296864198,-8.16221870537e-07,2.22485425638e-07,8.04139290267e-06,1,0.00836683902889,-0.0834733918309,239.892654419,-0.898383557796,24.6930503845
-0.0461095459759,-0.0466961152852,-0.0457589440048,-0.0326649583876,0.923451840878,0.915692985058,0.777999997139,-0.013147527352,0.666116385355,-1.0857744428e-06,2.93626357006e-07,1.10361879706e-05,1,0.00817029643804,-0.0807194039226,240.987365723,-1.25581860542,24.1381530762
-0.0595238469541,-0.0604002773762,-0.0590010918677,-0.0421178527176,0.912898719311,0.905364155769,0.777999997139,-0.0141769908369,0.676496390631,-1.37106496823e-06,3.68937804751e-07,1.42033650263e-05,1,0.00796358566731,-0.0777723938227,242.159500122,-1.63775491714,23.5445632935
-0.0707392841578,-0.0719983354211,-0.0699922665954,-0.0499638877809,0.902834296227,0.895588159561,0.777999997139,-0.0151004008949,0.68631590121,-1.58432862918e-06,4.22781397447e-07,1.68675524037e-05,1,0.007690819446,-0.0754813626409,243.117843628,-1.95992207527,23.077835083
-0.0827469825745,-0.0844140127301,-0.0817608088255,-0.0583648458123,0.89219635725,0.885254204273,0.777999997139,-0.0160765200853,0.696695854994,-1.81008931577e-06,4.79797790831e-07,1.96854944079e-05,1,0.00740346871316,-0.0730297416449,244.144104004,-2.30398225784,22.5785617828
-0.0938440859318,-0.0960195660591,-0.092563778162,-0.0660765320063,0.882056891918,0.875474274158,0.777999997139,-0.0169573128223,0.706515367655,-1.99969690584e-06,5.25175209987e-07,2.23061615543e-05,1,0.00705879740417,-0.0709859505296,245.071914673,-2.62590146065,22.1610965729
-0.105726696551,-0.108445011079,-0.104132317007,-0.0743347108364,0.87133949995,0.865136086941,0.777999997139,-0.0178883820772,0.716895396793,-2.20044739763e-06,5.73240811264e-07,2.50784250966e-05,1,0.00669536506757,-0.0687989369035,246.065628052,-2.96964478493,21.7145423889
-0.117335677147,-0.12072481215,-0.115358404815,-0.0823484510183,0.861123800278,0.855352640152,0.777999997139,-0.0187287572771,0.726714870381,-2.37446670326e-06,6.11405027939e-07,2.78036623058e-05,1,0.00627731019631,-0.0667090788484,247.019577026,-3.31106472015,21.2794551849
-0.129768073559,-0.133874028921,-0.127381622791,-0.090931199491,0.850325882435,0.845010697842,0.777999997139,-0.0196171030402,0.73709489586,-2.55876216215e-06,6.51851451039e-07,3.06869151245e-05,1,0.0058362246491,-0.0644728019834,248.041397095,-3.67570543289,20.8140621185
-0.142001330853,-0.146968945861,-0.139129906893,-0.0993176996708,0.840030729771,0.835223555565,0.777999997139,-0.0204129889607,0.746914345353,-2.70648183687e-06,6.78075934957e-07,3.35413351422e-05,1,0.00534146092832,-0.062049601227,249.03427124,-4.04126787186,20.2887649536
-0.155103906989,-0.160992860794,-0.151713877916,-0.108300752938,0.82914853096,0.824877679348,0.777999997139,-0.0212543029338,0.757294372515,-2.86300905827e-06,7.05906472831e-07,3.65616579074e-05,1,0.0048191905953,-0.0594564974308,250.097915649,-4.43180799484,19.7268352509
-0.167658239603,-0.174598455429,-0.163685083389,-0.116846367717,0.818771362305,0.815086245537,0.777999997139,-0.021996229887,0.767113875134,-2.96224607155e-06,7.11723430413e-07,3.94733906433e-05,1,0.00424567749724,-0.0564825572073,251.107925415,-4.81305503845,19.0511322021
-0.18110704422,-0.189171969891,-0.176509946585,-0.126001387835,0.807802438736,0.804735958576,0.777999997139,-0.0227805059403,0.777493833183,-3.06756078317e-06,7.1799752277e-07,4.25548023486e-05,1,0.00364005565643,-0.0533002838492,252.190078735,-5.22050857544,18.3283309937
-0.193406432867,-0.202667683363,-0.188155338168,-0.134314447641,0.797344088554,0.794939696789,0.777999997139,-0.0234555695206,0.787313326849,-3.09317806568e-06,6.94036202731e-07,4.53910215583e-05,1,0.00298896175809,-0.0496551729739,253.173370361,-5.59965705872,17.4641284943
-0.206585362554,-0.217127203941,-0.200634106994,-0.143222391605,0.786289334297,0.784584283829,0.777999997139,-0.0241691656411,0.797693297802,-3.12069141728e-06,6.68830807626e-07,4.83932744828e-05,1,0.00230120611377,-0.0457545407116,254.227111816,-6.00504827499,16.5396099091
-0.217910066247,-0.229701250792,-0.211285144091,-0.150825619698,0.775754928589,0.774782776833,0.777999997139,-0.024763001129,0.807512777421,-3.05273078993e-06,6.07775632488e-07,5.09913079441e-05,1,0.00157773552928,-0.0414147004485,255.128845215,-6.35875415802,15.4739675522
-0.230048730969,-0.243178144097,-0.222702205181,-0.158975660801,0.764619529247,0.764421820641,0.777999997139,-0.0253907330334,0.817892732168,-2.98131317322e-06,5.43348335214e-07,5.37423147762e-05,1,0.000813332211692,-0.0367706902325,256.095458984,-6.73712110519,14.3339233398
-0.239667221904,-0.253970861435,-0.231695234776,-0.165395334363,0.754018545151,0.754615008831,0.777999997139,-0.0258894860744,0.827712218533,-2.81228176391e-06,4.42835215608e-07,5.59393556614e-05,1,2.68425646937e-05,-0.0318083316088,256.860290527,-7.04055166245,13.081492424
-0.249982908368,-0.26554530859,-0.241340383887,-0.1722805053,0.742812633514,0.744248390198,0.777999997139,-0.0264167059213,0.838092235038,-2.63397919298e-06,3.36674787604e-07,5.82670145377e-05,1,-0.000804324808996,-0.0264982171357,257.68057251,-7.36536884308,11.7415876389
-0.257292240858,-0.273817539215,-0.248141884804,-0.177135750651,0.732158601284,0.734436690807,0.777999997139,-0.0268089286983,0.847911770854,-2.37257859226e-06,2.00861606459e-07,5.99313025305e-05,1,-0.00164099747781,-0.0210608933121,258.263366699,-7.59679937363,10.3410692215
-0.265139222145,-0.28269803524,-0.255443781614,-0.182348206639,0.720896542072,0.724065005779,0.777999997139,-0.0272235386074,0.858291739625,-2.09654649552e-06,5.73424614458e-08,6.16962788627e-05,1,-0.00252537173219,-0.0152424927801,258.888977051,-7.84483957291,8.84267520905
-0.269777655602,-0.287979632616,-0.259745359421,-0.185418874025,0.710205733776,0.714249432087,0.777999997139,-0.027501353994,0.868111244109,-1.76647893113e-06,-1.0346646917e-07,6.27507615718e-05,1,-0.00339715788141,-0.00952499359846,259.262908936,-7.98957061768,7.34962892532
-0.274767994881,-0.293661952019,-0.264373272657,-0.188722521067,0.698904514313,0.703873515129,0.777999997139,-0.0277950279415,0.878491316223,-1.41773887208e-06,-2.73463285794e-07,6.38713609078e-05,1,-0.00431881658733,-0.00340679101646,259.665008545,-8.14511203766,5.75219202042
-0.276690274477,-0.295858323574,-0.266152590513,-0.189992681146,0.688193798065,0.694055259228,0.777999997139,-0.027954891324,0.888310873507,-1.05186768451e-06,-4.45226589818e-07,6.430871872e-05,1,-0.00520995911211,0.00238187029026,259.826751709,-8.19840621948,4.22897529602
-0.278774619102,-0.298239916563,-0.268081873655,-0.191369906068,0.676871538162,0.683676600456,0.777999997139,-0.0281238779426,0.898690907918,-6.65140476031e-07,-6.26867688425e-07,6.47770866635e-05,1,-0.0061522400938,0.00857622921467,260.001739502,-8.25637531281,2.59920239449
-0.278267621994,-0.297660201788,-0.267612814903,-0.191035062075,0.666157305241,0.673857212067,0.777999997139,-0.0281663779169,0.908510388281,-2.96670492617e-07,-7.95664902853e-07,6.4663538069e-05,1,-0.00704801967368,0.0142529681325,259.972351074,-8.22462272644,1.10208022594
-0.2777518332,-0.297070354223,-0.267135620117,-0.190694391727,0.654830992222,0.663477301598,0.777999997139,-0.0282113049179,0.918890395977,9.29420949092e-08,-9.7423344414e-07,6.45494437777e-05,1,-0.00799536705017,0.0203275457025,259.942779541,-8.19184207916,-0.499823987484
-0.275383085012,-0.294365167618,-0.26494243741,-0.189128816128,0.644126534462,0.653658092022,0.777999997139,-0.0281403213739,0.928709862121,4.39108703176e-07,-1.13016835712e-06,6.40130238025e-05,1,-0.00888373330235,0.0257732737809,259.763946533,-8.09149360657,-1.93302381039
-0.27287337184,-0.291498780251,-0.262618869543,-0.187470123172,0.632810413837,0.643278360367,0.777999997139,-0.0280652847141,0.939089864999,8.0527109958e-07,-1.29519787606e-06,6.34515527054e-05,1,-0.00982339587063,0.0316006802022,259.57434082,-7.98553800583,-3.46659398079
-0.269390583038,-0.287532508373,-0.259389281273,-0.185164690018,0.622124910355,0.633460521698,0.777999997139,-0.0278862379491,0.948909336159,1.11844656203e-06,-1.43519423546e-06,6.26601176918e-05,1,-0.0106962118298,0.0367955751717,259.300750732,-7.84012126923,-4.82720088959
-0.265686064959,-0.283313274384,-0.255954265594,-0.182712599635,0.610828697681,0.623082280159,0.777999997139,-0.0276969708502,0.959289303378,1.44983209793e-06,-1.58341413226e-06,6.18285121163e-05,1,-0.011619579047,0.042354542762,259.009552002,-7.68613100052,-6.28313779831
-0.261871784925,-0.278984934092,-0.252410262823,-0.180182740092,0.600166559219,0.613266825676,0.777999997139,-0.0274145379663,0.969108820426,1.73580190221e-06,-1.71232886714e-06,6.09581984463e-05,1,-0.0124734044075,0.0474128201604,258.697662354,-7.52107477188,-7.60088539124
-0.257809072733,-0.274374186993,-0.248635709286,-0.177488267422,0.588894963264,0.602891206741,0.777999997139,-0.0271159838885,0.979488733856,2.0385029984e-06,-1.84886221177e-06,6.00424609729e-05,1,-0.0133768152446,0.0528255850077,258.365234375,-7.34622764587,-9.01100158691
