"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.331862598658,-0.359418421984,-0.31694701314,-0.227057695389,0.663946390152,0.663477301598,0.777999997139,0.0282113049179,0.191600590026,1.14075199065e-07,-1.15771945275e-06,-7.65888980823e-05,1,0.000439871684648,0.000402909994591,262.734741211,-11.0838880539,0.548788189888
-0.329880446196,-0.357097178698,-0.315137475729,-0.22576135397,0.675431370735,0.673857212067,0.777999997139,0.0281663779169,0.201980597723,-3.42401335729e-07,-9.40275015182e-07,-7.61533519835e-05,1,0.00154504796956,-0.00567289302126,262.590423584,-11.0517578125,-1.07707583904
-0.328065186739,-0.354970991611,-0.313480436802,-0.224574267864,0.686297118664,0.683676600456,0.777999997139,0.0281238779426,0.211800078086,-7.74673480919e-07,-7.34485581688e-07,-7.57495799917e-05,1,0.0025914509315,-0.0113507760689,262.458251953,-11.0209054947,-2.5966360569
-0.323627501726,-0.349790722132,-0.309422075748,-0.221666902304,0.697764158249,0.694055259228,0.777999997139,0.027954891324,0.222180112497,-1.21737468817e-06,-5.20171226981e-07,-7.47687809053e-05,1,0.00367999100126,-0.0175446104258,262.123901367,-10.9070568085,-4.24609947205
-0.319515287876,-0.344989448786,-0.305661827326,-0.218973085284,0.708613157272,0.703873515129,0.777999997139,0.0277950279415,0.23199966978,-1.63680681453e-06,-3.17253665116e-07,-7.38487651688e-05,1,0.00471088429913,-0.0233327820897,261.814025879,-10.7995634079,-5.78776550293
-0.312289297581,-0.336601823568,-0.299033135176,-0.214224353433,0.720046162605,0.714249432087,0.777999997139,0.027501353994,0.242379741895,-2.02966907636e-06,-1.20941223258e-07,-7.22460899851e-05,1,0.00576830469072,-0.029448736459,261.264709473,-10.595656395,-7.40051984787
-0.305568248034,-0.328798472881,-0.292868405581,-0.209808021784,0.73086309433,0.724065005779,0.777999997139,0.0272235386074,0.252199246378,-2.40211033997e-06,6.50201883445e-08,-7.07371364115e-05,1,0.00676996773109,-0.0351641327143,260.75378418,-10.4037227631,-8.90792369843
-0.295598626137,-0.317320555449,-0.283681750298,-0.203226774931,0.742244839668,0.734436690807,0.777999997139,0.0268089286983,0.26257921515,-2.70979285233e-06,2.28468181263e-07,-6.85177656123e-05,1,0.00778042338789,-0.0409788154066,259.991638184,-10.1137933731,-10.4172382355
-0.286309570074,-0.306623339653,-0.275123417377,-0.197095662355,0.753013491631,0.744248390198,0.777999997139,0.0264167059213,0.272398750965,-3.0017527024e-06,3.83385867053e-07,-6.64246908855e-05,1,0.00873785931617,-0.0464126653969,259.281616211,-9.8411989212,-11.8279943466
-0.273992389441,-0.292590916157,-0.263707429171,-0.18891736865,0.764327704906,0.754615008831,0.777999997139,0.0258894860744,0.282778767471,-3.19941682392e-06,5.0339315294e-07,-6.36701006442e-05,1,0.00968605373055,-0.0517180524766,258.334533691,-9.4802312851,-13.1746177673
-0.262504786253,-0.279499858618,-0.253062009811,-0.181291088462,0.775032758713,0.764421820641,0.777999997139,0.0253907330334,0.292598253835,-3.3873270695e-06,6.17234945821e-07,-6.10697534285e-05,1,0.0105847725645,-0.0566759966314,257.451446533,-9.14099502563,-14.4333429337
-0.248498022556,-0.263738006353,-0.239990651608,-0.171926915646,0.786265909672,0.774782776833,0.777999997139,0.024763001129,0.302978208583,-3.46691535924e-06,6.90103092893e-07,-5.79201041546e-05,1,0.011457641609,-0.061314843595,256.367126465,-8.73162460327,-15.576341629
-0.235426545143,-0.249024137855,-0.22779417038,-0.163189470768,0.796894431114,0.784584283829,0.777999997139,0.0241691656411,0.312797688201,-3.54308212991e-06,7.59337638101e-07,-5.49450523977e-05,1,0.0122852595523,-0.0656498521566,255.355514526,-8.34692573547,-16.6447429657
-0.220522925258,-0.232477203012,-0.213780224323,-0.15315002203,0.808037161827,0.794939696789,0.777999997139,0.0234555695206,0.323177659155,-3.51441372004e-06,7.88542365626e-07,-5.15731917403e-05,1,0.0130733242258,-0.0695454105735,254.192596436,-7.91513395309,-17.5690937042
-0.206608608365,-0.217023745179,-0.20069886744,-0.143778666854,0.818580210209,0.804735958576,0.777999997139,0.0227805059403,0.33299715282,-3.48807429873e-06,8.16439808204e-07,-4.83869880554e-05,1,0.013820854947,-0.0731857791543,253.107269287,-7.50930500031,-18.4331169128
-0.191581621766,-0.200569689274,-0.186457142234,-0.1335760355,0.829627811909,0.815086245537,0.777999997139,0.021996229887,0.343377110869,-3.37460573974e-06,8.10837889276e-07,-4.49648250651e-05,1,0.0145189901814,-0.0763634070754,251.923812866,-7.0794968605,-19.1533908844
-0.177547365427,-0.185197621584,-0.173158735037,-0.124049194157,0.840081036091,0.824877679348,0.777999997139,0.0212543029338,0.353196613488,-3.26791473526e-06,8.0576757e-07,-4.17299524997e-05,1,0.0151815572754,-0.0793330073357,250.818969727,-6.67536449432,-19.8266868591
-0.163007482886,-0.169492989779,-0.159270167351,-0.114099569619,0.851033329964,0.835223555565,0.777999997139,0.0204129889607,0.363576640651,-3.09862093673e-06,7.76373099143e-07,-3.83961960324e-05,1,0.015788892284,-0.0819220021367,249.661102295,-6.26590871811,-20.3844909668
-0.149424120784,-0.154816642404,-0.146297737956,-0.104806236923,0.861396431923,0.845010697842,0.777999997139,0.0196171030402,0.373396090144,-2.93897983283e-06,7.48740831114e-07,-3.52440329152e-05,1,0.016365641728,-0.0843413695693,248.579833984,-5.88069343567,-20.9058666229
-0.135680735111,-0.140165060759,-0.133070111275,-0.0953301042318,0.872256457806,0.855352640152,0.777999997139,0.0187287572771,0.383776115623,-2.73943510365e-06,7.05434956672e-07,-3.20716571878e-05,1,0.0168847031891,-0.0865738689899,247.469818115,-5.49991798401,-21.3662090302
-0.122837796807,-0.126468911767,-0.120711512864,-0.0864765271544,0.88253235817,0.865136086941,0.777999997139,0.0178883820772,0.393595589211,-2.55105851465e-06,6.64607398448e-07,-2.90712014248e-05,1,0.0173780024052,-0.0886601880193,246.432937622,-5.14145994186,-21.7964878082
-0.10974778235,-0.112686417997,-0.108020581305,-0.0773848667741,0.893304228783,0.875474274158,0.777999997139,0.0169573128223,0.403975618349,-2.33414084505e-06,6.13071563293e-07,-2.60296365013e-05,1,0.0178127065301,-0.0908432975411,245.355895996,-4.78365325928,-22.2375488281
-0.0975114032626,-0.0997985228896,-0.0961595326662,-0.068887732923,0.903496801853,0.885254204273,0.777999997139,0.0160765200853,0.413795131009,-2.12923941945e-06,5.64430763461e-07,-2.31519679801e-05,1,0.018226230517,-0.0928834378719,244.349502563,-4.44663953781,-22.6497688293
-0.0843713954091,-0.0861314833164,-0.083327613771,-0.0596950761974,0.914182066917,0.895588159561,0.777999997139,0.0151004008949,0.424175084794,-1.88712056115e-06,5.03676233166e-07,-2.00789509108e-05,1,0.0185785554349,-0.0953304320574,243.243453979,-4.08984708786,-23.1433200836
-0.0720843151212,-0.0733475089073,-0.0713308975101,-0.0511007495224,0.924292623997,0.905364155769,0.777999997139,0.0141769908369,0.433994595372,-1.65832398125e-06,4.46298173529e-07,-1.71705869434e-05,1,0.0189141463488,-0.0976171419024,242.209640503,-3.75381970406,-23.60455513
-0.0575822144747,-0.0584574453533,-0.0570588707924,-0.0408764071763,0.934886217117,0.915692985058,0.777999997139,0.013147527352,0.444374600649,-1.35625373332e-06,3.66965196008e-07,-1.37564329634e-05,1,0.0191799253225,-0.100558251143,240.959915161,-3.35973405838,-24.1921005249
-0.0440179668367,-0.044526040554,-0.0437122769654,-0.0313150398433,0.944909930229,0.925464093685,0.777999997139,0.0121736526489,0.454194121805,-1.07070047761e-06,2.92001487878e-07,-1.05243379949e-05,1,0.0194336101413,-0.103306733072,239.791488647,-2.98892807961,-24.7411556244
-0.0262995045632,-0.0266042295843,-0.0261158123612,-0.0187091082335,0.955394744873,0.935786187649,0.777999997139,0.0110792526975,0.464574070507,-6.43712951387e-07,1.75637282496e-07,-6.32115461485e-06,1,0.0195974931121,-0.106746070087,238.234313965,-2.50609636307,-25.3981819153
-0.00972493924201,-0.00983455218375,-0.00965828914195,-0.00691910181195,0.965315699577,0.945550978184,0.777999997139,0.0100439479575,0.474393591376,-2.39917682165e-07,6.56196164073e-08,-2.34160484069e-06,1,0.0197547245771,-0.109960108995,236.77822876,-2.05246806145,-26.0121269226
0.0133699495345,0.0130922598764,0.0135431708768,0.00970219261944,0.975659072399,0.955865085125,0.777999997139,0.00887614581734,0.484773599267,3.9930793605e-07,-1.12574348066e-07,3.19158357343e-06,1,0.0197852067649,-0.113497406244,234.716934204,-1.42353975773,-26.6078243256
0.0349737368524,0.0345446318388,0.0352430194616,0.0252477489412,0.985445976257,0.965622186661,0.777999997139,0.00777140213177,0.494593043701,1.00403883607e-06,-2.81133452518e-07,8.4304037955e-06,1,0.0198161527514,-0.116803109646,232.789398193,-0.833511710167,-27.1644268036
0.0623690746725,0.0611664168537,0.0631341934204,0.0452287048101,0.995595693588,0.975928246975,0.777999997139,0.00653469376266,0.504973040175,1.83150541488e-06,-5.13755310294e-07,1.50778978423e-05,1,0.0196610782295,-0.119414255023,230.309326172,-0.0926539450884,-27.4614696503
0.0879951268435,0.0860750079155,0.0892200320959,0.0639163479209,1.00519931316,0.985677838326,0.777999997139,0.00536476587877,0.514792574927,2.61457989836e-06,-7.33887077331e-07,2.13716557482e-05,1,0.01951636374,-0.12185433507,227.990142822,0.601838827133,-27.738866806
0.145059511065,0.138911917806,0.149174779654,0.106867328286,1.01513183117,0.995979487896,0.777999997139,0.00409189984202,0.525172563936,4.87108809466e-06,-1.37266079037e-06,3.64101833839e-05,1,0.0191486440599,-0.127898618579,222.38369751,2.24113464355,-28.2977180481
0.19842299819,0.188332527876,0.205233439803,0.1470271945,1.02453005314,1.00572490692,0.777999997139,0.00288776634261,0.534992091902,7.0079508987e-06,-1.97755798581e-06,5.06573524035e-05,1,0.0188026167452,-0.133547022939,217.142242432,3.77528619766,-28.8197460175
0.250134408474,0.23562477529,0.259991675615,0.186255440116,1.03574645519,1.01822054386,0.777999997139,0.00108772981912,0.547616713639,9.40876816458e-06,-2.65789708465e-06,6.60727237118e-05,1,0.0175254102796,-0.13972979784,211.942596436,5.27360391617,-29.4424190521
0.281670957804,0.264461904764,0.293389648199,0.210181429982,1.04252278805,1.02577137947,0.777999997139,0,0.555245493002,1.08637068479e-05,-3.07019740831e-06,7.54144202801e-05,1,0.0167519953102,-0.143501624465,208.770980835,6.18658256531,-29.8223171234
0.250135302544,0.235628694296,0.259990215302,0.186254411936,1.03453505039,1.01822054386,0.777999997139,-0.00108772981912,0.562874272364,9.40833615459e-06,-2.65777248387e-06,-6.60713776597e-05,1,0.016316216439,-0.13765732944,211.939071655,5.47711277008,29.4339618683
0.19852361083,0.188429698348,0.205336108804,0.147100746632,1.02331864834,1.00572490692,0.777999997139,-0.00288776634261,0.575498894102,7.01082171872e-06,-1.97836243387e-06,-5.06817486894e-05,1,0.0175973139703,-0.131472676992,217.130752563,3.97933936119,28.8106441498
0.145295962691,0.139140054584,0.14941650629,0.107040502131,1.01392149925,0.995979487896,0.777999997139,-0.00409189984202,0.585318422068,4.87809256811e-06,-1.37462529892e-06,-3.64683255611e-05,1,0.0179468914866,-0.125822588801,222.36138916,2.44917297363,28.2875099182
0.0883674025536,0.0864341780543,0.0896007567644,0.0641890913248,1.00398993492,0.985677838326,0.777999997139,-0.00536476587877,0.595698411076,2.62566481979e-06,-7.36996128126e-07,-2.14631454583e-05,1,0.0183183122426,-0.119776494801,227.957244873,0.813319563866,27.7276515961
0.0628608390689,0.0616474859416,0.0636328011751,0.0455859079957,0.994388222694,0.975928246975,0.777999997139,-0.00653469376266,0.605517945829,1.84565419659e-06,-5.17711725934e-07,-1.51978929352e-05,1,0.0184673331678,-0.117335766554,230.267242432,0.120901323855,27.4493675232
0.0355896987021,0.0351522453129,0.0358642525971,0.025692794472,0.984240412712,0.965622186661,0.777999997139,-0.00777140213177,0.615897942302,1.02134129065e-06,-2.85962272528e-07,-8.57968734636e-06,1,0.0186268668622,-0.114723905921,232.737808228,-0.618142664433,27.15143013
0.014102043584,0.0138225676492,0.014276470989,0.0102275209501,0.974456071854,0.955865085125,0.777999997139,-0.00887614581734,0.625717386736,4.19065599999e-07,-1.18060391685e-07,-3.36801417689e-06,1,0.0186008475721,-0.111417353153,234.656768799,-1.20645201206,26.5942382812
-0.00887128338218,-0.00897600408643,-0.00880756508559,-0.00630965270102,0.964115381241,0.945550978184,0.777999997139,-0.0100439479575,0.636097394628,-2.17606540787e-07,5.94494160566e-08,2.13707676266e-06,1,0.0185754522681,-0.107879146934,236.709106445,-1.83380997181,25.9979515076
-0.0253324452788,-0.0256232898682,-0.0251570418477,-0.0180222541094,0.954197824001,0.935786187649,0.777999997139,-0.0110792526975,0.645916915497,-6.19387151346e-07,1.68954287005e-07,6.09041808275e-06,1,0.0184237137437,-0.104664325714,238.156936646,-2.28589487076,25.3835716248
-0.0429317057133,-0.0434166453779,-0.0426398217678,-0.0305467452854,0.943716347218,0.925464093685,0.777999997139,-0.0121736526489,0.656296864198,-1.04426578673e-06,2.84780611537e-07,1.02663625512e-05,1,0.01826550439,-0.101224154234,239.705444336,-2.76730418205,24.7261066437
-0.0563823543489,-0.0572234466672,-0.0558791905642,-0.0400312952697,0.933696627617,0.915692985058,0.777999997139,-0.013147527352,0.666116385355,-1.32802301778e-06,3.59311172815e-07,1.34724314194e-05,1,0.0180178806186,-0.0984750464559,240.865707397,-3.13662052155,24.1766681671
-0.0707646235824,-0.0719822719693,-0.0700380057096,-0.0501745305955,0.923107206821,0.905364155769,0.777999997139,-0.0141769908369,0.676496390631,-1.62820469995e-06,4.3818715767e-07,1.685944153e-05,1,0.0177583638579,-0.095533259213,242.106826782,-3.52933001518,23.5887298584
-0.0829343721271,-0.0846354141831,-0.0819250419736,-0.0586902834475,0.913001298904,0.895588159561,0.777999997139,-0.0151004008949,0.68631590121,-1.85527756003e-06,4.95169388159e-07,1.97411718545e-05,1,0.0174294281751,-0.093246050179,243.132354736,-3.86382031441,23.1271114349
-0.0959502384067,-0.0981642529368,-0.0946407988667,-0.0677997246385,0.902320861816,0.885254204273,0.777999997139,-0.0160765200853,0.696695854994,-2.09557788367e-06,5.55504527711e-07,2.27863292821e-05,1,0.0170839820057,-0.0907985195518,244.229614258,-4.21918392181,22.6331615448
-0.10806196183,-0.110910460353,-0.106386646628,-0.0762143358588,0.892133772373,0.875474274158,0.777999997139,-0.0169573128223,0.706515367655,-2.29878969549e-06,6.03781188602e-07,2.56360181083e-05,1,0.016677742824,-0.0887579619884,245.227401733,-4.55452299118,22.2205638885
-0.121019758284,-0.12454290688,-0.118955262005,-0.0852183625102,0.881367504597,0.865136086941,0.777999997139,-0.0178883820772,0.716895396793,-2.51391929851e-06,6.54929408483e-07,2.86482390948e-05,1,0.0162505768239,-0.0865744054317,246.295318604,-4.91075563431,21.7791099548
-0.133727550507,-0.138082072139,-0.13119058311,-0.0939836278558,0.871097743511,0.855352640152,0.777999997139,-0.0187287572771,0.726714870381,-2.70070790975e-06,6.9545774295e-07,3.16187361022e-05,1,0.0157652311027,-0.0844876691699,247.323120117,-5.26732063293,21.3485031128
-0.147327288985,-0.152567088604,-0.144287019968,-0.103365778923,0.860244095325,0.845010697842,0.777999997139,-0.0196171030402,0.73709489586,-2.89856552627e-06,7.38442395232e-07,3.47596251231e-05,1,0.0152544109151,-0.0822547376156,248.423492432,-5.64629077911,20.8878231049
-0.160762637854,-0.167067572474,-0.157126203179,-0.11256365478,0.849888026714,0.835223555565,0.777999997139,-0.0204129889607,0.746914345353,-3.05688013214e-06,7.6591038578e-07,3.78793811251e-05,1,0.0146863190457,-0.0798349231482,249.495101929,-6.02932405472,20.3662509918
-0.175144895911,-0.182585299015,-0.170872718096,-0.122411519289,0.838942945004,0.824877679348,0.777999997139,-0.0212543029338,0.757294372515,-3.22475375469e-06,7.95123128228e-07,4.11790097132e-05,1,0.014087965712,-0.0772454440594,250.642684937,-6.43666696548,19.8082427979
-0.189016848803,-0.197760462761,-0.184026777744,-0.131834968925,0.828497588634,0.815086245537,0.777999997139,-0.021996229887,0.767113875134,-3.33059983859e-06,8.00261261702e-07,4.43787430413e-05,1,0.0134347947314,-0.0742753371596,251.737167358,-6.83826732635,19.134967804
-0.203870743513,-0.214004904032,-0.198114395142,-0.141927182674,0.817458033562,0.804735958576,0.777999997139,-0.0227805059403,0.777493833183,-3.44314639733e-06,8.05922468317e-07,4.77638423035e-05,1,0.0127464206889,-0.0710971578956,252.909576416,-7.26559209824,18.41472435
-0.217608094215,-0.229239866138,-0.211039870977,-0.151186868548,0.806923747063,0.794939696789,0.777999997139,-0.0234555695206,0.787313326849,-3.46936985807e-06,7.78437254212e-07,5.09120582137e-05,1,0.012009059079,-0.0674562230706,253.983825684,-7.66848802567,17.55103302
-0.232322722673,-0.24555388093,-0.224887147546,-0.161106914282,0.79579013586,0.784584283829,0.777999997139,-0.0241691656411,0.797693297802,-3.49787455889e-06,7.49651292153e-07,5.42437956028e-05,1,0.0112315714359,-0.0635600537062,255.134857178,-8.09736919403,16.6270389557
-0.245203137398,-0.260028958321,-0.236916333437,-0.169724494219,0.78517138958,0.774782776833,0.777999997139,-0.024763001129,0.807512777421,-3.42255998476e-06,6.81287247062e-07,5.71780365135e-05,1,0.0104149300605,-0.0592244565487,256.13458252,-8.4786901474,15.5593595505
-0.259005576372,-0.275535911322,-0.249808609486,-0.17896039784,0.773948311806,0.764421820641,0.777999997139,-0.0253907330334,0.817892732168,-3.34381957146e-06,6.09317851286e-07,6.02845393587e-05,1,0.00955349113792,-0.054584980011,257.206176758,-8.88467407227,14.417131424
-0.270289301872,-0.288370907307,-0.260275751352,-0.186458960176,0.76325404644,0.754615008831,0.777999997139,-0.0258894860744,0.827712218533,-3.15791839967e-06,4.96902316627e-07,6.28413763479e-05,1,0.00866659451276,-0.049626480788,258.076538086,-9.2200460434,13.1595745087
-0.282388180494,-0.302129566669,-0.271500736475,-0.194500416517,0.751951038837,0.744248390198,0.777999997139,-0.0264167059213,0.838092235038,-2.96231587527e-06,3.78377222887e-07,6.55499170534e-05,1,0.0077307280153,-0.0443204976618,259.010040283,-9.57710647583,11.814198494
-0.291462004185,-0.312557309866,-0.279870271683,-0.200496271253,0.741194248199,0.734436690807,0.777999997139,-0.0268089286983,0.847911770854,-2.67362838713e-06,2.25507577056e-07,6.75969058648e-05,1,0.00678600836545,-0.0388861820102,259.706451416,-9.84529972076,10.4050827026
-0.301200836897,-0.323746651411,-0.288854390383,-0.206932410598,0.729824960232,0.724065005779,0.777999997139,-0.0272235386074,0.858291739625,-2.36933647102e-06,6.41966337867e-08,6.97674477124e-05,1,0.00578882917762,-0.033071000129,260.45401001,-10.1307487488,8.89752006531
-0.307696193457,-0.331270575523,-0.294819563627,-0.211205810308,0.719021081924,0.714249432087,0.777999997139,-0.027501353994,0.868111244109,-2.00144040718e-06,-1.19067898652e-07,7.12277251296e-05,1,0.00480083795264,-0.0273552760482,260.950408936,-10.3176813126,7.39222669601
-0.314679950476,-0.339358568192,-0.301234036684,-0.2158010602,0.707601726055,0.703873515129,0.777999997139,-0.0277950279415,0.878491316223,-1.61331274739e-06,-3.1255808608e-07,7.27787846699e-05,1,0.00375770870596,-0.0212389715016,261.484100342,-10.5164632797,5.78172540665
-0.318555474281,-0.343871980906,-0.304782748222,-0.218343347311,0.696767151356,0.694055259228,0.777999997139,-0.027954891324,0.888310873507,-1.19962578538e-06,-5.12137376063e-07,7.36472647986e-05,1,0.00274152308702,-0.0154506405815,261.77835083,-10.6182565689,4.2426109314
-0.322738856077,-0.348743081093,-0.308613806963,-0.221087872982,0.685315132141,0.683676600456,0.777999997139,-0.0281238779426,0.898690907918,-7.62930028486e-07,-7.22950062482e-07,7.45733559597e-05,1,0.0016683753347,-0.00925663486123,262.095916748,-10.7262277603,2.59587264061
-0.324303507805,-0.350570619106,-0.310044258833,-0.222112640738,0.674465179443,0.673857212067,0.777999997139,-0.0281663779169,0.908510388281,-3.3749589079e-07,-9.24779271827e-07,7.49219907448e-05,1,0.000637821212877,-0.00357876648195,262.211151123,-10.7505292892,1.07927203178
-0.326016128063,-0.352570623159,-0.311610102654,-0.223234385252,0.662996649742,0.663477301598,0.777999997139,-0.0282113049179,0.918890395977,1.11813065473e-07,-1.1380612932e-06,7.52989653847e-05,1,-0.000450748746516,0.00249702110887,262.337219238,-10.7758703232,-0.54343020916
-0.325885653496,-0.352418065071,-0.311490893364,-0.223148986697,0.652143478394,0.653658092022,0.777999997139,-0.0281403213739,0.928709862121,5.2364879366e-07,-1.33232526878e-06,7.5266478234e-05,1,-0.00148480630014,0.00794520694762,262.31829834,-10.7410049438,-1.99975657463
-0.325785160065,-0.352300554514,-0.311399072409,-0.223083198071,0.640671312809,0.643278360367,0.777999997139,-0.0280652847141,0.939089864999,9.58793179962e-07,-1.53770963607e-06,7.52407140681e-05,1,-0.00257731229067,0.0137752434239,262.300811768,-10.7033023834,-3.55803513527
-0.324789822102,-0.351137280464,-0.310489416122,-0.222431540489,0.629822731018,0.633460521698,0.777999997139,-0.0278862379491,0.948909336159,1.34726326451e-06,-1.72214231497e-06,7.50122562749e-05,1,-0.00360830011778,0.0189737603068,262.207244873,-10.6355781555,-4.94594621658
-0.323763638735,-0.349938035011,-0.309551537037,-0.22175963223,0.618355154991,0.623082280159,0.777999997139,-0.0276969708502,0.959289303378,1.75790376034e-06,-1.91722256204e-06,7.47792801121e-05,1,-0.00469779456034,0.0245366021991,262.109863281,-10.5629549026,-6.43107366562
-0.322812378407,-0.348827123642,-0.30868178606,-0.221136555076,0.607513487339,0.613266825676,0.777999997139,-0.0274145379663,0.969108820426,2.13248472392e-06,-2.09899053516e-06,7.45571451262e-05,1,-0.00572434719652,0.0295996312052,262.005371094,-10.4919176102,-7.78181314468
-0.321832418442,-0.347682744265,-0.307785779238,-0.220494687557,0.596053063869,0.602891206741,0.777999997139,-0.0271159838885,0.979488733856,2.52862128036e-06,-2.29133593166e-06,7.43306591175e-05,1,-0.00680937664583,0.0350174829364,261.896209717,-10.4159660339,-9.2272233963
