"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.280418843031,0.263159632683,0.292131483555,0.208594962955,0.995376288891,0.954553425312,0.526000022888,0,0.61605007262,1.22084575196e-05,-3.45025682691e-06,8.47498522489e-05,1,0.0414395965636,-0.177920490503,209.671279907,4.90202760696,-30.0041809082
0.200670704246,0.190363809466,0.207600682974,0.148236200213,0.928520083427,0.932324409485,0.526000022888,-0.00320215593092,0.638508544235,8.00733323558e-06,-2.25957205657e-06,-5.78861545364e-05,1,-0.00308677228168,-0.0970001891255,217.643264771,6.0820608139,28.8412189484
0.199269041419,0.189083695412,0.206115469337,0.147175699472,0.928161084652,0.931924819946,0.526000022888,-0.00325971469283,0.638912258007,7.93286653789e-06,-2.23846586778e-06,-5.74105106352e-05,1,-0.00304442155175,-0.0968252494931,217.784912109,6.04014348984,28.8230285645
0.197629123926,0.187568709254,0.204390376806,0.145943894982,0.927818655968,0.931569218636,0.526000022888,-0.00330365286209,0.63927056354,7.85758948041e-06,-2.21715026782e-06,-5.6912391301e-05,1,-0.00302989548072,-0.0966426059604,217.947067261,5.99259853363,28.8053340912
0.093970194459,0.0918097496033,0.0953448042274,0.0680804625154,0.90637165308,0.909295678139,0.526000022888,-0.00605575554073,0.661713483926,3.15294255415e-06,-8.8495505679e-07,-2.57895262621e-05,1,-0.00211881939322,-0.0850785076618,228.198852539,2.995054245,27.6829032898
0.0932161137462,0.0910798385739,0.0945752561092,0.0675309672952,0.906022310257,0.908939957619,0.526000022888,-0.0060984455049,0.662071756896,3.1264557947e-06,-8.77500667684e-07,-2.55790673691e-05,1,-0.00211107637733,-0.0849996432662,228.267837524,2.97413873672,27.6733131409
0.0455061197281,0.0449032336473,0.045883718878,0.03276303038,0.884144365788,0.886656880379,0.526000022888,-0.00877236947417,0.684514693439,1.46818683788e-06,-4.10787038163e-07,-1.24056405184e-05,1,-0.00162430130877,-0.0800063833594,232.633865356,1.65014362335,27.0660266876
0.0448781549931,0.0442834198475,0.0452506355941,0.0323109813035,0.883788883686,0.886300861835,0.526000022888,-0.00881268084049,0.684872986907,1.44776595334e-06,-4.05078054655e-07,-1.223241361e-05,1,-0.00162252073642,-0.079899571836,232.690765381,1.63247680664,27.0476074219
0.00513121206313,0.00505644548684,0.00517717003822,0.00369673175737,0.861525535583,0.864000439644,0.526000022888,-0.0113376239315,0.707315895978,1.68578026205e-07,-4.74441073095e-08,-1.38496454838e-06,1,-0.00150910252705,-0.0731367319822,236.292999268,0.511552333832,25.8817882538
0.00466362154111,0.00458706077188,0.00471064867452,0.00336361466907,0.861165702343,0.863644123077,0.526000022888,-0.0113754011691,0.707674209549,1.55202386054e-07,-4.37771987549e-08,-1.25711915189e-06,1,-0.00151152419858,-0.0730329081416,236.33493042,0.498235911131,25.8616199493
-0.024939712137,-0.025126632303,-0.024826971814,-0.0177275706083,0.838627517223,0.841326355934,0.526000022888,-0.0137416366488,0.730117065887,-6.83003918311e-07,1.86038647598e-07,6.75050932841e-06,1,-0.00166132906452,-0.0664590969682,238.990142822,-0.348039507866,24.585062027
-0.0253101866692,-0.0255034379661,-0.025193663314,-0.0179894044995,0.838264405727,0.840969800949,0.526000022888,-0.0137771731243,0.730475387388,-6.92208232067e-07,1.8847876504e-07,6.85114764565e-06,1,-0.00166686833836,-0.0663703307509,239.022857666,-0.358680278063,24.567029953
-0.0487699471414,-0.0493614971638,-0.0484155416489,-0.0345708690584,0.815521359444,0.818637549877,0.526000022888,-0.0160030070692,0.752918287706,-1.26921111132e-06,3.41473224807e-07,1.31559900183e-05,1,-0.00201201089658,-0.0607500039041,241.095214844,-1.03587150574,23.4257335663
-0.0490972399712,-0.0496980547905,-0.0487373657525,-0.0348006673157,0.815155565739,0.818280816078,0.526000022888,-0.01603670232,0.753276609312,-1.27639623315e-06,3.43297557492e-07,1.32444165502e-05,1,-0.0020201227162,-0.0606761686504,241.123535156,-1.045337677,23.4105491638
-0.0698262825608,-0.0710115209222,-0.0691213905811,-0.049355763942,0.792244315147,0.795937359333,0.526000022888,-0.018147200346,0.77571952047,-1.72692637079e-06,4.57720176428e-07,1.8785123757e-05,1,-0.00252647115849,-0.0560012459755,242.917327881,-1.64834344387,22.4495315552
-0.0701480060816,-0.0713457167149,-0.0694358274341,-0.0495802909136,0.791876018047,0.795580506325,0.526000022888,-0.018179340288,0.776077817896,-1.73326895947e-06,4.59248525431e-07,1.88715912373e-05,1,-0.00253698835149,-0.055935382843,242.944595337,-1.65774250031,22.4359397888
-0.0905261933804,-0.0925120711327,-0.0893541350961,-0.0638028606772,0.768808484077,0.773228049278,0.526000022888,-0.020192431286,0.798520742647,-2.13102157431e-06,5.55128337965e-07,2.42901260208e-05,1,-0.00319409649819,-0.0517653748393,244.671859741,-2.2566037178,21.5757770538
-0.0908618047833,-0.0928642675281,-0.0896801874042,-0.0640356764197,0.768437683582,0.772871017456,0.526000022888,-0.0202230960131,0.798879088915,-2.13683529182e-06,5.56416125619e-07,2.43798476731e-05,1,-0.00320706237108,-0.0516980327666,244.69984436,-2.26655197144,21.5616359711
-0.112120933831,-0.115171842277,-0.110334910452,-0.0787840634584,0.745211958885,0.750510454178,0.526000022888,-0.0221438147128,0.821321993148,-2.50148627856e-06,6.37235075374e-07,3.00027440971e-05,1,-0.00401765620336,-0.0474343001842,246.47303772,-2.90025138855,20.6666374207
-0.1124734357,-0.115545704961,-0.110675245523,-0.0790270790458,0.744838476181,0.750153362751,0.526000022888,-0.0221728552133,0.82168026349,-2.50642892752e-06,6.38131211872e-07,3.00964784401e-05,1,-0.00403318181634,-0.0473562218249,246.502120972,-2.91088104248,20.6496295929
-0.134803384542,-0.139226645231,-0.132236048579,-0.0944224670529,0.721447467804,0.727784276009,0.526000022888,-0.023991888389,0.8441231894,-2.81656116385e-06,6.94428706538e-07,3.59710356861e-05,1,-0.0050042164512,-0.0424128137529,248.345046997,-3.58771967888,19.573102951
-0.13516266644,-0.139611899853,-0.13258074224,-0.094668596983,0.721071243286,0.727427005768,0.526000022888,-0.0240189600736,0.844481483833,-2.81989150608e-06,6.94654374911e-07,3.60660742444e-05,1,-0.00502236606553,-0.0423170030117,248.37449646,-3.59874486923,19.5513134003
-0.157924368978,-0.1640163064,-0.154419243336,-0.110262259841,0.697510540485,0.705048263073,0.526000022888,-0.025714667514,0.866924379108,-3.02909188576e-06,7.0897436899e-07,4.2022758862e-05,1,-0.0061578922905,-0.0362508110702,250.241210938,-4.30056285858,18.1721401215
-0.158271849155,-0.164392963052,-0.154750525951,-0.110498808324,0.697131693363,0.704690814018,0.526000022888,-0.0257393009961,0.867282675962,-3.02996954815e-06,7.08222330559e-07,4.21142249252e-05,1,-0.00617861421779,-0.03613338992,250.269622803,-4.31139993668,18.144367218
-0.180288299918,-0.188256412745,-0.175742119551,-0.125487729907,0.673404157162,0.682301044464,0.526000022888,-0.0272821895778,0.889725543111,-3.08558469442e-06,6.61317528738e-07,4.78477450088e-05,1,-0.00747537845746,-0.0286988765001,252.069763184,-5.0011973381,16.3864326477
-0.18060106039,-0.188598901033,-0.176038563251,-0.125699415803,0.673022866249,0.681943356991,0.526000022888,-0.0273038595915,0.890083886407,-3.08335620502e-06,6.59356317101e-07,4.79297268612e-05,1,-0.00749847246334,-0.0285591036081,252.095336914,-5.01108694077,16.3522872925
-0.20042142272,-0.210301786661,-0.194826677442,-0.139114975929,0.649141252041,0.659541547298,0.526000022888,-0.0286610964686,0.912526773241,-2.94441952065e-06,5.36723632649e-07,5.30695688212e-05,1,-0.00894397031516,-0.0197094287723,253.716720581,-5.64073228836,14.1908283234
-0.200676396489,-0.210583478212,-0.195067182183,-0.139286696911,0.648757874966,0.659183740616,0.526000022888,-0.0286792963743,0.912885042495,-2.9388695566e-06,5.33496802291e-07,5.31361947651e-05,1,-0.00896908435971,-0.0195496361703,253.737701416,-5.64886951447,14.1507978439
-0.216841012239,-0.228439554572,-0.21031370759,-0.150173425674,0.624745249748,0.636769771576,0.526000022888,-0.0298192165792,0.935327979607,-2.59186481344e-06,3.31571300194e-07,5.73147117393e-05,1,-0.0105412621051,-0.00943243131042,255.067474365,-6.16734695435,11.6166706085
-0.217019408941,-0.228637948632,-0.210481330752,-0.150293111801,0.624360322952,0.636411726475,0.526000022888,-0.0298335272819,0.935686310586,-2.58334193859e-06,3.27249580323e-07,5.73612524022e-05,1,-0.0105679156259,-0.00925737991929,255.082397461,-6.17302656174,11.5720081329
-0.228336006403,-0.241223245859,-0.22111466527,-0.157885789871,0.600248873234,0.61398679018,0.526000022888,-0.0307299699634,0.958129157493,-2.05005403586e-06,5.67117837136e-08,6.02819964115e-05,1,-0.012236667797,0.00182594417129,256.028381348,-6.53558444977,8.74459552765
-0.228426679969,-0.241324514151,-0.221199661493,-0.157946482301,0.599862933159,0.61362862587,0.526000022888,-0.0307401064783,0.958487465213,-2.03942227017e-06,5.16770342074e-08,6.03056942055e-05,1,-0.0122642954811,0.00200997269712,256.036376953,-6.5383234024,8.69708919525
-0.234188973904,-0.24775993824,-0.226601213217,-0.161803424358,0.575690627098,0.591194570065,0.526000022888,-0.0313750691712,0.980930505058,-1.37392612487e-06,-2.6356369176e-07,6.17955302005e-05,1,-0.0139941982925,0.013661660254,256.543243408,-6.71433115005,5.68962335587
-0.234190657735,-0.247761815786,-0.22660279274,-0.161804541945,0.575304389,0.590836346149,0.526000022888,-0.0313809029758,0.981288776473,-1.36235519221e-06,-2.68805621317e-07,6.17961122771e-05,1,-0.0140222040936,0.0138479331508,256.544158936,-6.71396064758,5.64127397537
-0.234317243099,-0.247903361917,-0.226721361279,-0.161889225245,0.551111996174,0.568396270275,0.526000022888,-0.0317462719977,1.00373182662,-6.3790406557e-07,-5.97071050379e-07,6.18375124759e-05,1,-0.0157759767026,0.0256417132914,256.60345459,-6.69263219833,2.58032035828
-0.234238818288,-0.247815728188,-0.226647853851,-0.161836728454,0.550725996494,0.568037927151,0.526000022888,-0.0317478254437,1.00409017311,-6.26562496109e-07,-6.02024329055e-07,6.18172634859e-05,1,-0.0158037990332,0.0258243400604,256.597930908,-6.68932819366,2.53292655945
-0.229289412498,-0.242285862565,-0.222009405494,-0.158524662256,0.526552021503,0.545595288277,0.526000022888,-0.0318449623883,1.0265330222,8.36462206166e-08,-9.12261214125e-07,6.0553134972e-05,1,-0.0175461564213,0.0373872630298,256.249481201,-6.48173046112,-0.467566788197
-0.229147985578,-0.242128387094,-0.221876621246,-0.158429846168,0.526166915894,0.545237004757,0.526000022888,-0.0318423733115,1.02689131507,9.38812405593e-08,-9.16570741083e-07,6.05164350418e-05,1,-0.0175733193755,0.0375624187291,256.238800049,-6.47597312927,-0.512793719769
-0.22020471096,-0.232169345021,-0.213479548693,-0.152433976531,0.50204372406,0.522794723511,0.526000022888,-0.0316801331937,1.04933418274,7.34863476737e-07,-1.18649961678e-06,5.82204193051e-05,1,-0.0192745253444,0.0486522987485,255.562011719,-6.11243057251,-3.37613797188
-0.220022276044,-0.231967195868,-0.213307797909,-0.152311325073,0.501659750938,0.522436499596,0.526000022888,-0.0316736027598,1.04969246618,7.43586554108e-07,-1.19003448162e-06,5.817289275e-05,1,-0.0193006880581,0.0488193444908,255.54776001,-6.10490036011,-3.41890740395
-0.208474308252,-0.21917103231,-0.202434897423,-0.144547581673,0.477611303329,0.499997347593,0.526000022888,-0.0312643796206,1.07213534938,1.28986846448e-06,-1.41139776133e-06,5.51965931663e-05,1,-0.0209392290562,0.0593956410885,254.645446777,-5.62843704224,-6.1265912056
-0.208272859454,-0.218949109316,-0.202244594693,-0.144411697984,0.477228790522,0.499639183283,0.526000022888,-0.0312540717423,1.07249366199,1.29718137032e-06,-1.41426619393e-06,5.51438934053e-05,1,-0.0209642034024,0.0595582574606,254.629257202,-5.61983728409,-6.16781568527
-0.195508465171,-0.204888373613,-0.190186217427,-0.13580147922,0.453268706799,0.47720554471,0.526000022888,-0.0306085627526,1.09493658562,1.75505101652e-06,-1.59381681897e-06,5.18406559422e-05,1,-0.0225283298641,0.0698541775346,253.603363037,-5.07484769821,-8.77766990662
