"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0117623656988,-0.0118786077946,-0.0116920955479,-0.00834638625383,0.78082883358,0.771123468876,0.238999992609,-0.0128109753132,0.799111226081,-3.74323093411e-07,1.02635588917e-07,3.60377180186e-06,1,0.0100846476853,-0.0901410132647,237.899765015,-0.734152197838,26.0952949524
-0.0121167115867,-0.0122375562787,-0.0120436931029,-0.00859737303108,0.780543029308,0.770842432976,0.238999992609,-0.0128407748416,0.799393837456,-3.85283613014e-07,1.05617417034e-07,3.71257101506e-06,1,0.0100804353133,-0.0900685563684,237.931015015,-0.742692530155,26.0812244415
-0.044277369976,-0.0447929799557,-0.0439685247838,-0.0313868708909,0.754790961742,0.745502889156,0.238999992609,-0.0155273964629,0.824875407594,-1.37392999022e-06,3.74745326326e-07,1.34973106469e-05,1,0.00971412938088,-0.0834733992815,240.770599365,-1.54281723499,24.8014087677
-0.0445609539747,-0.0450843945146,-0.0442474894226,-0.0315860100091,0.754502415657,0.745221614838,0.238999992609,-0.0155554274097,0.825158075202,-1.38148254791e-06,3.76721544626e-07,1.35837599373e-05,1,0.00970728974789,-0.0834114477038,240.795196533,-1.54938077927,24.78881073
-0.07032918185,-0.0715445950627,-0.0696071013808,-0.0496889352798,0.728500425816,0.719865560532,0.238999992609,-0.0180826373398,0.850639760389,-2.06409299608e-06,5.55532722046e-07,2.13676557905e-05,1,0.00910462252796,-0.0777723044157,243.032104492,-2.17130661011,23.6431694031
-0.0705804154277,-0.071805909276,-0.0698524713516,-0.0498640909791,0.728209614754,0.719584167004,0.238999992609,-0.0181092172861,0.850922406478,-2.06998697649e-06,5.57001499146e-07,2.14437750401e-05,1,0.00909560266882,-0.0777207687497,243.053436279,-2.17699742317,23.6325531006
-0.0934522524476,-0.0955771282315,-0.0922002643347,-0.0658170357347,0.702000916004,0.694215416908,0.238999992609,-0.0205054730177,0.87640407681,-2.6039954264e-06,6.90310855589e-07,2.83104964183e-05,1,0.00829641148448,-0.0730297341943,244.997039795,-2.72015714645,22.6674423218
-0.0936981290579,-0.095835737884,-0.0924388170242,-0.0659873262048,0.701707959175,0.693933904171,0.238999992609,-0.0205308254808,0.876686728838,-2.60916294792e-06,6.91524576268e-07,2.83845565718e-05,1,0.00828535761684,-0.0729837566614,245.017486572,-2.72580265999,22.6579265594
-0.116126872599,-0.119408778846,-0.114209458232,-0.0815282687545,0.675307393074,0.668554961681,0.238999992609,-0.0228164885193,0.902168388466,-3.07858545057e-06,8.02075646789e-07,3.50789014192e-05,1,0.00730238715187,-0.068799033761,246.883926392,-3.26464009285,21.7933521271
-0.116381525993,-0.119679637253,-0.11445492506,-0.081703491509,0.675012290478,0.668273389339,0.238999992609,-0.0228406768292,0.90245099784,-3.08324479192e-06,8.03065802302e-07,3.51551607309e-05,1,0.00728927832097,-0.0687520205975,246.904769897,-3.27072072029,21.7834320068
-0.139652252197,-0.144413337111,-0.136895313859,-0.0977225378156,0.648418545723,0.64288520813,0.238999992609,-0.0250214580446,0.927932668739,-3.50779509972e-06,8.9370553269e-07,4.20602846134e-05,1,0.00612029386684,-0.0644728168845,248.809616089,-3.84828734398,20.8820323944
-0.139918118715,-0.144699409604,-0.137149870396,-0.0979042500257,0.64812117815,0.642603516579,0.238999992609,-0.0250443648547,0.928215290133,-3.51162884726e-06,8.94332742973e-07,4.21394361183e-05,1,0.00610505556688,-0.0644183084369,248.831130981,-3.85493946075,20.8700733185
-0.164249867201,-0.170862913132,-0.160456135869,-0.114541403949,0.621326863766,0.617205679417,0.238999992609,-0.0271096937358,0.953696964251,-3.86267538488e-06,9.5250072718e-07,4.93172774441e-05,1,0.00474306475371,-0.0594565682113,250.800415039,-4.48313045502,19.7831306458
-0.164519995451,-0.171157032251,-0.160713016987,-0.114724777639,0.621027290821,0.616923868656,0.238999992609,-0.0271310489625,0.953979582988,-3.86505007555e-06,9.52523350861e-07,4.93972438562e-05,1,0.00472566019744,-0.0593896694481,250.822128296,-4.490193367,19.7677822113
-0.189280062914,-0.198101371527,-0.184267312288,-0.13153898716,0.594028115273,0.59151506424,0.238999992609,-0.0290563534945,0.979461226174,-4.08532696383e-06,9.56376425165e-07,5.66598137084e-05,1,0.00316702132113,-0.0533002503216,252.811325073,-5.15398597717,18.3723068237
-0.18954141438,-0.198389321566,-0.184514194727,-0.131715223193,0.593726277351,0.59123313427,0.238999992609,-0.0290757846087,0.979743824964,-4.08554205933e-06,9.55533437264e-07,5.6736778788e-05,1,0.00314750499092,-0.0532182492316,252.832244873,-5.16108703613,18.3527183533
-0.213542789221,-0.224820554256,-0.207192793489,-0.14790430665,0.566525757313,0.565811753273,0.238999992609,-0.0308275762945,1.00522549261,-4.11153087043e-06,8.81424739418e-07,6.37392586214e-05,1,0.00139686104376,-0.0457544475794,254.751953125,-5.82630252838,16.5713424683
-0.213779240847,-0.225083976984,-0.207414761186,-0.148062750697,0.566221892834,0.565529644489,0.238999992609,-0.0308446697891,1.00550811878,-4.10905158788e-06,8.79521678598e-07,6.38085693936e-05,1,0.00137540278956,-0.0456568188965,254.770843506,-5.83294534683,16.5472393036
-0.235551789403,-0.249330624938,-0.227857857943,-0.162656024098,0.538834810257,0.540094733238,0.238999992609,-0.0323856770992,1.03098966924,-3.89197839468e-06,7.09669791377e-07,7.01313401805e-05,1,-0.000552187033463,-0.0367706045508,256.509643555,-6.4540438652,14.3544607162
-0.235747128725,-0.249550357461,-0.228040248156,-0.162786215544,0.538529217243,0.539812445641,0.238999992609,-0.0324000306427,1.03127232152,-3.88663920603e-06,7.0665896601e-07,7.01883982401e-05,1,-0.000575299374759,-0.036658976227,256.525299072,-6.45969963074,14.3261833191
-0.253812432289,-0.269866287708,-0.24490980804,-0.174828544259,0.510981678963,0.514363646507,0.238999992609,-0.03369429335,1.05675401089,-3.41093937095e-06,4.36519144387e-07,7.54152424634e-05,1,-0.0026541328989,-0.026498246938,257.971435547,-6.98819684982,11.753071785
-0.253953576088,-0.270026266575,-0.245041027665,-0.174922212958,0.510674715042,0.5140812397,0.238999992609,-0.0337055847049,1.05703664334,-3.40304154633e-06,4.32541696682e-07,7.54563807277e-05,1,-0.00267851399258,-0.0263759307563,257.982879639,-6.99240779877,11.7215023041
-0.267113000154,-0.284939795732,-0.257276803255,-0.183656692505,0.483003169298,0.488619923592,0.238999992609,-0.0347234047949,1.08251829509,-2.69525844487e-06,7.45507193756e-08,7.92552891653e-05,1,-0.00487405993044,-0.0152425412089,259.045898438,-7.38625192642,8.84816646576
-0.267192423344,-0.285030245781,-0.257350444794,-0.1837092489,0.48269534111,0.488337397575,0.238999992609,-0.0347314029932,1.08280093429,-2.68552639682e-06,6.99213345001e-08,7.92784485384e-05,1,-0.00489926338196,-0.0151139227673,259.05255127,-7.38871955872,8.81456279755
-0.274755746126,-0.293646275997,-0.264362722635,-0.188714981079,0.454942554235,0.46286585927,0.238999992609,-0.0354523397982,1.10828267312,-1.81044708825e-06,-3.47774061993e-07,8.1462210801e-05,1,-0.00717143947259,-0.00340681686066,259.680114746,-7.6202788353,5.7554101944
-0.274773180485,-0.293666183949,-0.264378845692,-0.188726499677,0.45463436842,0.462583273649,0.238999992609,-0.0354569405317,1.10856529619,-1.79985192972e-06,-3.52640370238e-07,8.14673767309e-05,1,-0.00719700241461,-0.00327659700997,259.681884766,-7.62092733383,5.72117614746
-0.276708215475,-0.295876115561,-0.266170412302,-0.190005391836,0.426845401525,0.437104821205,0.238999992609,-0.0358717814088,1.13404712563,-8.44730379868e-07,-7.92746789102e-07,8.20321074571e-05,1,-0.00950423069298,0.00857626926154,259.870178223,-7.68297386169,2.60406303406
-0.276670902967,-0.295833557844,-0.26613587141,-0.189980745316,0.426537305117,0.43682217598,0.238999992609,-0.0358730070293,1.13432977352,-8.34233389924e-07,-7.97447057721e-07,8.20213826955e-05,1,-0.00952972471714,0.00870397035033,259.867645264,-7.68197774887,2.57046151161
-0.273628592491,-0.292360216379,-0.26331859827,-0.187969624996,0.398754686117,0.41134083271,0.238999992609,-0.0359832905233,1.15981135544,1.14338014612e-07,-1.22367862332e-06,8.11547724879e-05,1,-0.0118334610015,0.0203275699168,259.663085938,-7.58997917175,-0.489645987749
-0.273550093174,-0.292270839214,-0.263245791197,-0.187917649746,0.398447066545,0.411058217287,0.238999992609,-0.0359812490642,1.16009397823,1.24031899418e-07,-1.22793392165e-06,8.11320351204e-05,1,-0.0118585387245,0.0204500742257,259.657226562,-7.58773708344,-0.521772801876
-0.266753107309,-0.284528315067,-0.256943792105,-0.18341897428,0.370705127716,0.385577261448,0.238999992609,-0.0357970446348,1.18557559988,1.00236252365e-06,-1.61508171459e-06,7.91821585153e-05,1,-0.0141275301576,0.0316006839275,259.148803711,-7.37761068344,-3.44808650017
-0.266650885344,-0.284412413836,-0.256848782301,-0.183351159096,0.370398283005,0.385294675827,0.238999992609,-0.0357918925583,1.18585823246,1.01096622984e-06,-1.61881337135e-06,7.91524362285e-05,1,-0.0141519615427,0.0317175462842,259.140869141,-7.37467765808,-3.47855353355
-0.257685989141,-0.274238497019,-0.248519524932,-0.177405327559,0.342720627785,0.359817266464,0.238999992609,-0.0353272631764,1.21133987818,1.79297319391e-06,-1.95970801542e-06,7.65702643548e-05,1,-0.0163654983044,0.042354516685,258.44430542,-7.09672403336,-6.25409936905
-0.257578313351,-0.274116933346,-0.248419195414,-0.177333697677,0.342414617538,0.359534740448,0.238999992609,-0.035319134593,1.2116225211,1.80067229394e-06,-1.96306586986e-06,7.653881039e-05,1,-0.016389194876,0.0424683056772,258.435638428,-7.09369897842,-6.28358507156
-0.248102128506,-0.263410210609,-0.239593312144,-0.171033367515,0.314811944962,0.33406367898,0.238999992609,-0.0345862172544,1.23710412506,2.50295329352e-06,-2.27114469453e-06,7.37974332878e-05,1,-0.0185391679406,0.05282561481,257.67086792,-6.80212688446,-8.97001934052
-0.248004645109,-0.263300657272,-0.239502236247,-0.170968353748,0.31450676918,0.333781242371,0.238999992609,-0.0345751345158,1.23738677903,2.51035066867e-06,-2.27448094847e-06,7.37687805668e-05,1,-0.0185621809214,0.052942391485,257.662536621,-6.79951047897,-9.00016403198
