"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.28363275528,-0.304106861353,-0.272440761328,-0.194481477141,0.765464425087,0.766862571239,1.18400001526,0.0196483079344,0.0810993347865,2.22636413127e-06,-2.38449365497e-06,-3.55236807081e-05,1,-0.00163247890305,0.0458874665201,259.785736084,-6.47105550766,17.6591358185
-0.283229649067,-0.303693562746,-0.272046387196,-0.194199964404,0.77078461647,0.771751463413,1.18400001526,0.0199598744512,0.085998144885,2.26431166084e-06,-2.32885759033e-06,-3.83217338822e-05,1,-0.00120614469051,0.0406930483878,259.813873291,-7.47374916077,16.3803710938
-0.276834726334,-0.296249479055,-0.266186237335,-0.190016701818,0.779884159565,0.780032038689,1.18400001526,0.0203769821674,0.0942892187442,1.92166726265e-06,-2.16228318095e-06,-3.84311788366e-05,1,-0.000393562659156,0.0336808599532,259.437774658,-8.36382102966,14.5320358276
-0.271724611521,-0.290454238653,-0.261436343193,-0.18662597239,0.785188794136,0.784925162792,1.18400001526,0.0206469111145,0.0991897825005,1.79147684776e-06,-2.08664323509e-06,-3.80139317713e-05,1,1.37554516186e-05,0.0295589808375,259.085296631,-9.39059638977,13.5797796249
-0.262422889471,-0.279778391123,-0.252846777439,-0.180494323373,0.794245064259,0.793209850788,1.18400001526,0.0209720358253,0.107480847647,1.42428518757e-06,-1.85682677056e-06,-3.53964605893e-05,1,0.000780622242019,0.0245196856558,258.440704346,-10.2726402283,12.2387599945
-0.256487309933,-0.273071199656,-0.247318714857,-0.17654812336,0.799544274807,0.798113942146,1.18400001526,0.0212053023279,0.112390483612,1.26479903884e-06,-1.8613377506e-06,-3.25282708218e-05,1,0.00117222999688,0.0220320541412,257.994110107,-11.1195774078,11.8475637436
-0.258363336325,-0.275210738182,-0.249056890607,-0.177788928151,0.804854571819,0.803033292294,1.18400001526,0.0214047562331,0.117313875505,1.26874567741e-06,-1.79186520199e-06,-3.52172755811e-05,1,0.00156027148478,0.0180327966809,258.144866943,-11.8256988525,10.7778596878
-0.257084816694,-0.273725569248,-0.24788415432,-0.176951780915,0.813890337944,0.811321020126,1.18400001526,0.0216432288289,0.125605033555,1.02548176528e-06,-1.69411043771e-06,-3.60776866728e-05,1,0.00230530113913,0.0121182017028,258.070037842,-12.631228447,9.2348985672
-0.25467222929,-0.271010935307,-0.245631858706,-0.175343975425,0.819207012653,0.816256165504,1.18400001526,0.021810086444,0.130542998862,9.28893257424e-07,-1.64703135397e-06,-3.58981342288e-05,1,0.00268457178026,0.00861251167953,257.872924805,-13.551735878,8.42798137665
-0.248864680529,-0.26441219449,-0.240239337087,-0.171494528651,0.828219294548,0.824545860291,1.18400001526,0.0219612661749,0.138834072071,6.5379509806e-07,-1.47626553826e-06,-3.39138969139e-05,1,0.0034057199955,0.00377109041438,257.430145264,-14.4848508835,7.15040874481
-0.244817629457,-0.25985917449,-0.236460924149,-0.168797314167,0.833538115025,0.829493045807,1.18400001526,0.0220955833793,0.143783080622,5.665569347e-07,-1.52514439833e-06,-3.13096024911e-05,1,0.00377573561855,0.00163260567933,257.088653564,-15.3732442856,6.90415000916
-0.24726550281,-0.262621223927,-0.238742530346,-0.170426025987,0.838859319687,0.834443032742,1.18400001526,0.0221966113895,0.148734098428,5.11095436195e-07,-1.42047963436e-06,-3.38420140906e-05,1,0.00414590910077,-0.00247378088534,257.26184082,-15.9261455536,5.72688341141
-0.244658648968,-0.259664982557,-0.236319333315,-0.168696239591,0.847858011723,0.842733919621,1.18400001526,0.0222565475851,0.157025201949,2.44840379082e-07,-1.2818840105e-06,-3.34176475008e-05,1,0.00485405698419,-0.00863106083125,257.036529541,-16.8516120911,4.10926628113
-0.240656837821,-0.25516974926,-0.232579991221,-0.166026905179,0.853162229061,0.847677230835,1.18400001526,0.0223232246935,0.161968962825,1.79889710239e-07,-1.34585229716e-06,-3.08113267238e-05,1,0.00521463621408,-0.0111058531329,256.680419922,-17.7896556854,3.81550550461
-0.24283516407,-0.257624298334,-0.234611868858,-0.167477354407,0.858467161655,0.85262298584,1.18400001526,0.0223545841873,0.166914817249,9.61271666711e-08,-1.21372102058e-06,-3.32632007485e-05,1,0.00557410344481,-0.0152253359556,256.819122314,-18.2796211243,2.58501458168
-0.24130064249,-0.255873084068,-0.233190521598,-0.166462734342,0.867447435856,0.860913991928,1.18400001526,0.0223186984658,0.175205900998,-1.79497575914e-07,-1.10331927772e-06,-3.39803991665e-05,1,0.00626549450681,-0.0216287262738,256.666015625,-18.905040741,0.899337649345
-0.238604411483,-0.252856224775,-0.230665579438,-0.164660319686,0.872754514217,0.86587023735,1.18400001526,0.0223135389388,0.180162149106,-2.76007881439e-07,-1.04656260191e-06,-3.36883240379e-05,1,0.00661729322746,-0.0255652349442,256.399993896,-19.7469520569,-0.0377451777458
-0.230789974332,-0.244065269828,-0.223369479179,-0.159452006221,0.881701827049,0.874160289764,1.18400001526,0.0221785586327,0.188453300336,-4.9000340141e-07,-9.10615597149e-07,-3.14270655508e-05,1,0.00727857742459,-0.0311499461532,255.744674683,-20.5950374603,-1.50923228264
-0.226435393095,-0.239211127162,-0.219283059239,-0.156534910202,0.887007951736,0.879127383232,1.18400001526,0.0221356786788,0.193420578887,-4.97400606037e-07,-9.88345050246e-07,-2.89270101348e-05,1,0.00761932693422,-0.0337620154023,255.330123901,-21.601020813,-1.78714776039
-0.226282298565,-0.239055752754,-0.219132125378,-0.156427174807,0.89231300354,0.884098649025,1.18400001526,0.0220543220639,0.198392510351,-6.32068008599e-07,-8.17540353637e-07,-3.09598690365e-05,1,0.00795552600175,-0.0382559150457,255.274795532,-21.9263515472,-3.18116521835
-0.220817089081,-0.232937261462,-0.214015603065,-0.152774751186,0.901226460934,0.892386496067,1.18400001526,0.0218197479844,0.206683676348,-8.88153692813e-07,-7.10108167823e-07,-3.09203896904e-05,1,0.0085870437324,-0.0448576807976,254.793624878,-22.3564605713,-4.90885257721
-0.21582634747,-0.227410197258,-0.209314927459,-0.149419188499,0.90650844574,0.897350132465,1.18400001526,0.0216999780387,0.211648757529,-9.61397745414e-07,-6.39493123344e-07,-3.03188899125e-05,1,0.00890851672739,-0.0488819852471,254.323989868,-23.1205368042,-5.868247509
-0.204478532076,-0.214820057154,-0.198637291789,-0.141796961427,0.915367603302,0.905634641647,1.18400001526,0.0213688034564,0.219939883447,-1.06272909761e-06,-5.50278230094e-07,-2.75298953056e-05,1,0.00949096586555,-0.0541682131588,253.361434937,-23.8673229218,-7.23707008362
-0.199035659432,-0.208829715848,-0.193492740393,-0.138124540448,0.920617282391,0.910585641861,1.18400001526,0.0212113764137,0.224893385884,-1.01037983313e-06,-6.192191222e-07,-2.51203528023e-05,1,0.00979344826192,-0.0566828660667,252.829330444,-24.9376506805,-7.43197965622
-0.195531830192,-0.204999253154,-0.190168321133,-0.135751396418,0.925842523575,0.915525496006,1.18400001526,0.0210174880922,0.229837043604,-1.14977626708e-06,-4.34192969578e-07,-2.65511716862e-05,1,0.010083399713,-0.0609913244843,252.504959106,-25.0594120026,-8.82489204407
-0.183843791485,-0.192181587219,-0.179097875953,-0.127848774195,0.934645831585,0.923805892467,1.18400001526,0.0205963663757,0.238128141786,-1.24564928683e-06,-3.64483156545e-07,-2.46378494921e-05,1,0.010615747422,-0.0668775960803,251.496185303,-25.5974254608,-10.3277158737
-0.177067622542,-0.184799030423,-0.172656089067,-0.123250320554,0.939839422703,0.928737282753,1.18400001526,0.0203676559031,0.243064832847,-1.16334399536e-06,-4.28969883615e-07,-2.22622929869e-05,1,0.0108831822872,-0.0694060474634,250.834472656,-26.7179069519,-10.474984169
-0.172513514757,-0.179871618748,-0.168309494853,-0.120147511363,0.945009589195,0.933663785458,1.18400001526,0.0201061237603,0.247998272616,-1.28326826143e-06,-2.50857681294e-07,-2.34428098338e-05,1,0.0111326612532,-0.073030821979,250.426361084,-26.7237281799,-11.7186384201
-0.16145388782,-0.167864069343,-0.157774195075,-0.112626895308,0.953746795654,0.941939711571,1.18400001526,0.0196047183126,0.256289373897,-1.35885647978e-06,-2.06025660532e-07,-2.22217058763e-05,1,0.0116048874334,-0.0780496895313,249.485870361,-26.8603496552,-12.9749908447
-0.153764978051,-0.159585237503,-0.150415122509,-0.107373632491,0.958891928196,0.94686537981,1.18400001526,0.0193126909435,0.261223691235,-1.35273342039e-06,-1.50457623249e-07,-2.13418934436e-05,1,0.0118307610974,-0.0810997858644,248.768951416,-27.4865322113,-13.6506233215
-0.139401346445,-0.144174933434,-0.136638566852,-0.0975392609835,0.96755439043,0.955136835575,1.18400001526,0.0187427010387,0.269514762876,-1.24808980217e-06,-1.54214262693e-07,-1.82984967978e-05,1,0.0122339576483,-0.0848225802183,247.522369385,-28.1332416534,-14.5482969284
-0.132708981633,-0.137027189136,-0.130203232169,-0.0929453969002,0.972676813602,0.960065603256,1.18400001526,0.0184227321297,0.274453905611,-1.13605040042e-06,-2.06295013072e-07,-1.63402328326e-05,1,0.0124345114455,-0.0866978913546,246.831054688,-29.3317756653,-14.4614839554
-0.126702666283,-0.130648478866,-0.124408468604,-0.0888088196516,0.97778403759,0.965001046658,1.18400001526,0.0180775001645,0.279401408686,-1.21404775655e-06,-6.45786712994e-08,-1.70093244378e-05,1,0.0126137025654,-0.0894328355789,246.312515259,-29.1586780548,-15.5032577515
-0.114965587854,-0.118211470544,-0.113069780171,-0.0807147100568,0.986375808716,0.973268389702,1.18400001526,0.0174510534853,0.287692451833,-1.17336401217e-06,-6.38638155692e-08,-1.54649023898e-05,1,0.0129514019936,-0.0929641574621,245.31098938,-29.187505722,-16.3393115997
-0.107413649559,-0.110247842968,-0.105753667653,-0.0754921138287,0.991466641426,0.978213071823,1.18400001526,0.0170832425356,0.29265079492,-1.13195210361e-06,-2.65996131787e-08,-1.46177417264e-05,1,0.0131053989753,-0.0950852558017,244.587356567,-29.7780094147,-16.7545757294
-0.0943243503571,-0.0965346470475,-0.0930243059993,-0.0664052739739,0.999985814095,0.986476898193,1.18400001526,0.016411235556,0.300941899772,-9.64602008935e-07,-6.15288584527e-08,-1.1970891137e-05,1,0.0133748538792,-0.0975464507937,243.415786743,-30.4545516968,-17.3089637756
-0.08869099617,-0.0906377434731,-0.0875431522727,-0.0624925643206,1.0050611496,0.991432070732,1.18400001526,0.0160234440118,0.30591222342,-8.5683728912e-07,-9.87300055044e-08,-1.05128947325e-05,1,0.0135033307597,-0.0987524241209,242.768341064,-31.7835445404,-16.9831237793
-0.0826797410846,-0.084372498095,-0.0816793367267,-0.0583066828549,1.01012432575,0.996397137642,1.18400001526,0.0156180700287,0.310893811268,-8.94153913578e-07,-4.33278968259e-10,-1.08011408884e-05,1,0.0136099047959,-0.10066049546,242.256195068,-31.4865150452,-17.8458080292
-0.0722614452243,-0.0735794007778,-0.0714801326394,-0.051025994122,1.01857876778,1.00465786457,1.18400001526,0.0149084972218,0.319184957326,-7.96259200797e-07,-2.23628351392e-08,-9.27409018914e-06,1,0.0138186300173,-0.103115454316,241.354202271,-31.4631881714,-18.3923282623
-0.0659245476127,-0.0670225992799,-0.0652719214559,-0.0465942770243,1.023624897,1.00962996483,1.18400001526,0.0144876306877,0.324174838048,-7.44604335523e-07,-5.41651279384e-10,-8.55831240187e-06,1,0.0139014190063,-0.104597359896,240.705413818,-32.0814247131,-18.6277484894
-0.0548561364412,-0.0556681230664,-0.0543726608157,-0.0388138517737,1.03201627731,1.01788759232,1.18400001526,0.0137439323589,0.332465887373,-5.73287820771e-07,-4.30060218548e-08,-6.41652741251e-06,1,0.0140506876633,-0.106552734971,239.665374756,-32.8201560974,-19.0503139496
-0.0508380196989,-0.0515380725265,-0.0504204295576,-0.0359925553203,1.03703999519,1.02286124229,1.18400001526,0.0133092533797,0.337458495903,-4.90058994274e-07,-6.65983606041e-08,-5.43916803508e-06,1,0.0141098275781,-0.107372641563,239.09312439,-34.3500862122,-18.5524520874
-0.0452358908951,-0.0457933172584,-0.0449025221169,-0.0320536084473,1.04203772545,1.02782940865,1.18400001526,0.0128617612645,0.342446774773,-4.95268636769e-07,-6.76846267922e-09,-5.42697443962e-06,1,0.0141487093642,-0.109044000506,238.612319946,-33.9709320068,-19.3910503387
-0.0343830063939,-0.0347792506218,-0.0341460332274,-0.0243750996888,1.05037117004,1.03608381748,1.18400001526,0.0120820784941,0.350737924902,-3.38437502023e-07,-4.70806433839e-08,-3.6035944504e-06,1,0.0142438383773,-0.111563108861,237.593200684,-34.3773384094,-19.9407577515
-0.0306888446212,-0.0310267787427,-0.0304864794016,-0.0217627324164,1.05535399914,1.04105997086,1.18400001526,0.0116201024503,0.355735476729,-2.65626169949e-07,-6.60116228346e-08,-2.80256699625e-06,1,0.0142601337284,-0.112525828183,236.987609863,-36.0978813171,-19.4078445435
-0.0252272803336,-0.0254781749099,-0.0250766165555,-0.0179009102285,1.06034016609,1.04606068134,1.18400001526,0.0111406203359,0.360759121668,-2.531655241e-07,-2.60903902927e-08,-2.64099890046e-06,1,0.0142555981874,-0.114370368421,236.506668091,-35.6867904663,-20.3117237091
-0.0148057639599,-0.015005604364,-0.014685693197,-0.010483362712,1.06861150265,1.05431079865,1.18400001526,0.0103183276951,0.369050116825,-7.57756808412e-08,-7.3711042603e-08,-8.00783425348e-07,1,0.014293756336,-0.117308840156,235.560195923,-35.5498695374,-20.9471492767
-0.0085663208738,-0.00872444920242,-0.0084708891809,-0.00604693265632,1.0735976696,1.05933630466,1.18400001526,0.00981891527772,0.374100376572,-6.23382290232e-10,-7.42169419254e-08,-4.64505092168e-08,1,0.0142647903413,-0.119263216853,234.814056396,-36.3762283325,-21.2281455994
0.00612957403064,0.00587442703545,0.00628556543961,0.00448694219813,1.08179152012,1.06758117676,1.18400001526,0.00894475448877,0.382391460513,2.76303183e-07,-1.51078609179e-07,2.5118006306e-06,1,0.0142318597063,-0.122400321066,233.375747681,-37.0867424011,-21.8783168793
0.009765798226,0.00949679408222,0.00993108563125,0.00708929169923,1.08676230907,1.07262063026,1.18400001526,0.00842375680804,0.387457773791,3.21216475641e-07,-1.54639948846e-07,2.93453058475e-06,1,0.0141738047823,-0.123832002282,232.620346069,-39.2747039795,-21.3080825806
0.0189752206206,0.0186753105372,0.0191610865295,0.0136781157926,1.09169960022,1.07765781879,1.18400001526,0.00788043811917,0.392524179172,4.30974694154e-07,-1.55912303512e-07,3.89255910704e-06,1,0.0140851056203,-0.126419469714,231.768768311,-38.802280426,-22.3734035492
0.0378968045115,0.037168212235,0.038353793323,0.0273788031191,1.09979295731,1.08589625359,1.18400001526,0.00694764684886,0.400815253129,8.7149180672e-07,-2.78782806618e-07,7.5312741501e-06,1,0.0139590390027,-0.13014768064,230.041213989,-38.3933639526,-23.0796375275
0.0486668907106,0.0477373898029,0.0492522418499,0.0351586453617,1.10467112064,1.09091472626,1.18400001526,0.00638237781823,0.405865460752,1.03537422547e-06,-3.07143238842e-07,8.85158078745e-06,1,0.0138302259147,-0.132542237639,228.754776001,-39.4435462952,-23.3153095245
0.0736259296536,0.0716812983155,0.0748671963811,0.0534438528121,1.11261510849,1.09914684296,1.18400001526,0.00539454771206,0.41415663399,1.57080512508e-06,-4.59114403384e-07,1.30258167701e-05,1,0.0135622974485,-0.135267540812,226.351791382,-39.9258308411,-23.7090015411
0.0785131156445,0.0764173641801,0.0798535868526,0.0570033788681,1.11741292477,1.10413587093,1.18400001526,0.00480916444212,0.419179887291,1.55007205649e-06,-4.38698066318e-07,1.28052006403e-05,1,0.0133829973638,-0.136748075485,225.161956787,-42.9703598022,-22.858505249
0.0956327617168,0.0929299965501,0.0973688587546,0.0695066303015,1.12212204933,1.10909628868,1.18400001526,0.00420751096681,0.424176659363,1.87004127383e-06,-5.15969588832e-07,1.5336470824e-05,1,0.0131439985707,-0.138544261456,223.483932495,-42.4830436707,-23.6038208008
0.152551844716,0.145005762577,0.157633215189,0.112526260316,1.12989079952,1.1173248291,1.18400001526,0.00319079938345,0.432467773877,3.60850162906e-06,-1.02798185253e-06,2.70353975793e-05,1,0.0127049461007,-0.143704965711,217.953079224,-40.9597091675,-24.025308609
0.157876640558,0.149911880493,0.16324339807,0.116531074047,1.13452768326,1.12229275703,1.18400001526,0.00257729971781,0.437473439646,3.54695202986e-06,-1.0044194596e-06,2.65096714429e-05,1,0.0123863387853,-0.144108578563,216.162780762,-45.2931594849,-22.5143051147
0.206514418125,0.194058179855,0.215045392513,0.153509870172,1.13912367821,1.12731003761,1.18400001526,0.00195623608306,0.442529013247,4.78584979646e-06,-1.37654672017e-06,3.44298132404e-05,1,0.0119776213542,-0.150722488761,210.621353149,-44.6019134521,-23.5469360352
0.264493376017,0.245262131095,0.277879834175,0.198364153504,1.14579606056,1.13501226902,1.18400001526,0.000852483208291,0.4503099283,6.53042388876e-06,-1.90009643575e-06,4.4680058636e-05,1,0.010970050469,-0.15822981298,203.977035522,-46.1625061035,-23.7435760498
0.225014284253,0.20937050879,0.235917553306,0.168409436941,1.15039181709,1.14051151276,1.18400001526,3.64104468469e-21,0.455874855011,5.26554595126e-06,-1.47503374137e-06,3.40035257977e-05,1,0.0100835533813,-0.157789185643,208.00553894,-30.1321277618,5.55591535568
0.118686728179,0.114329136908,0.121544830501,0.0867646113038,1.14243292809,1.13501226902,1.18400001526,-0.000852483208291,0.461439781721,2.95541053674e-06,-8.64015134994e-07,-2.04273183044e-05,1,0.00763907469809,-0.121113836765,225.277603149,6.81482791901,31.7842941284
0.100453279912,0.0969519093633,0.102755002677,0.0733515173197,1.13527679443,1.12731003761,1.18400001526,-0.00195623608306,0.469220696774,2.37821859628e-06,-6.83031430526e-07,-1.70059156517e-05,1,0.00820463057607,-0.113540492952,227.214492798,4.33337783813,30.3534545898
0.0796529278159,0.0770944878459,0.0813360959291,0.0580616630614,1.13028812408,1.12229275703,1.18400001526,-0.00257729971781,0.474276270375,1.81605150829e-06,-5.01086049098e-07,-1.32403793032e-05,1,0.00824408326298,-0.106935247779,229.325790405,2.78065419197,29.1569538116
0.0788262113929,0.0762567818165,0.080516628921,0.0574766844511,1.12535345554,1.1173248291,1.18400001526,-0.00319079938345,0.479281936144,1.90495245533e-06,-5.29516682946e-07,-1.39659687193e-05,1,0.00828801374882,-0.106484934688,229.424865723,2.06297898293,28.9179782867
0.0379109047353,0.0375094898045,0.0381610766053,0.0272412318736,1.11725842953,1.10909628868,1.18400001526,-0.00420751096681,0.487573050659,6.78398578202e-07,-1.70083822582e-07,-5.55301176064e-06,1,0.00843926798552,-0.1012962237,233.351409912,-0.33573192358,28.3260059357
0.0282054655254,0.0279372371733,0.028372535482,0.0202536955476,1.11230587959,1.10413587093,1.18400001526,-0.00480916444212,0.49256982273,5.23314326983e-07,-1.31620964794e-07,-4.30617183156e-06,1,0.00845757592469,-0.0995361730456,234.241653442,-0.936318099499,27.945810318
0.0242676418275,0.0240056402981,0.0244309213012,0.0174399800599,1.10730218887,1.09914684296,1.18400001526,-0.00539454771206,0.497593076031,5.39032953384e-07,-1.5037383605e-07,-4.43733506472e-06,1,0.00845307856798,-0.0980055704713,234.618591309,-1.30094504356,27.5744037628
0.0104010300711,0.0103249819949,0.0104480599985,0.00745833292603,1.09911346436,1.09091472626,1.18400001526,-0.00638237781823,0.505884249269,2.32469659522e-07,-6.40344950398e-08,-1.9491835701e-06,1,0.00851360335946,-0.0952670127153,235.884719849,-1.98809909821,27.0903453827
0.002865081653,0.00280276918784,0.00290348893031,0.00207265140489,1.09405827522,1.08589625359,1.18400001526,-0.00694764684886,0.510934456892,1.37396511946e-07,-5.30362278539e-08,-1.13632722787e-06,1,0.00848670490086,-0.0928630381823,236.585983276,-2.31348538399,26.5698413849
-0.0105202551931,-0.0105646206066,-0.0104933260009,-0.00749064655975,1.08577394485,1.07765781879,1.18400001526,-0.00788043811917,0.51922553085,-1.34242952754e-07,2.21761489172e-08,1.26976601678e-06,1,0.00845697149634,-0.0891177579761,237.814102173,-2.87331843376,25.8197975159
-0.0162290520966,-0.016307733953,-0.0161813441664,-0.0115510309115,1.08068192005,1.07262063026,1.18400001526,-0.00842375680804,0.524291936231,-1.74870237402e-07,1.16701546204e-08,1.66244319644e-06,1,0.00841147452593,-0.0865655243397,238.359558105,-3.0141518116,25.227809906
-0.0196660757065,-0.0197838936001,-0.0195947941393,-0.0139877172187,1.07557499409,1.06758117676,1.18400001526,-0.00894475448877,0.529358249508,-2.18958234655e-07,1.26544419388e-08,2.10791040445e-06,1,0.00835308711976,-0.0850841775537,238.680053711,-3.07733654976,24.910200119
-0.0286722406745,-0.0288773942739,-0.0285483635962,-0.0203792117536,1.06722724438,1.05933630466,1.18400001526,-0.00981891527772,0.537649333449,-3.88749953117e-07,5.85251314078e-08,3.83237966162e-06,1,0.00826519075781,-0.0819333642721,239.510070801,-3.25333619118,24.2353248596
-0.0334266535938,-0.0337018556893,-0.0332607366145,-0.023743133992,1.06212067604,1.05431079865,1.18400001526,-0.0103183276951,0.542699593197,-4.34030027918e-07,5.18931280169e-08,4.3383593038e-06,1,0.00819254480302,-0.0799719020724,239.951171875,-3.28270244598,23.7999610901
-0.0410600379109,-0.041469771415,-0.0408137142658,-0.0291348174214,1.05372297764,1.04606068134,1.18400001526,-0.0111406203359,0.550990588353,-5.3416118817e-07,7.78643851618e-08,5.53949166715e-06,1,0.00805917289108,-0.0770214498043,240.650924683,-3.46992373466,23.1527023315
-0.0446504428983,-0.0451291315258,-0.0443629436195,-0.0316684283316,1.04862928391,1.04105997086,1.18400001526,-0.0116201024503,0.556014233292,-5.17349803886e-07,3.74303148476e-08,5.42753332411e-06,1,0.00797425955534,-0.0752158537507,240.99105835,-3.44200563431,22.7227096558
-0.0483053959906,-0.0488678440452,-0.0479680970311,-0.0342419631779,1.0435500145,1.03608381748,1.18400001526,-0.0120820784941,0.561011785119,-5.86887153986e-07,5.12027575894e-08,6.20743685431e-06,1,0.00787890981883,-0.0742046833038,241.311737061,-3.42747473717,22.5283374786
-0.0559684559703,-0.0567239075899,-0.0555167794228,-0.0396305769682,1.03511214256,1.02782940865,1.18400001526,-0.0128617612645,0.569302935248,-6.85238376263e-07,7.51902575757e-08,7.49947821532e-06,1,0.0077086747624,-0.0716758146882,241.99710083,-3.45807385445,21.9714832306
-0.0599996559322,-0.0608625747263,-0.0594843551517,-0.0424628257751,1.03002727032,1.02286124229,1.18400001526,-0.0133092533797,0.574291214119,-6.59840509343e-07,1.85462880609e-08,7.30865895093e-06,1,0.00759958289564,-0.0700444877148,242.364639282,-3.38527846336,21.5884628296
-0.0639573633671,-0.0649426579475,-0.0633699893951,-0.0452365837991,1.02492487431,1.01788759232,1.18400001526,-0.0137439323589,0.579283822648,-7.39610982237e-07,3.67938781665e-08,8.25335519039e-06,1,0.00747819850221,-0.0691766366363,242.702972412,-3.35661768913,21.4289112091
-0.0719718486071,-0.0732214227319,-0.071229249239,-0.0508469045162,1.01644718647,1.00962996483,1.18400001526,-0.0144876306877,0.587574871973,-8.65806271122e-07,6.67644002306e-08,9.94281435851e-06,1,0.00727074360475,-0.0672139674425,243.397354126,-3.30432009697,21.0045490265
-0.0774279311299,-0.0788709521294,-0.0765719860792,-0.054660808295,1.01133048534,1.00465786457,1.18400001526,-0.0149084972218,0.592564752695,-9.04851162886e-07,4.35873168669e-08,1.05237777461e-05,1,0.00713315559551,-0.0657276958227,243.869979858,-3.21140503883,20.6872749329
-0.0860215499997,-0.0878148525953,-0.0849617421627,-0.0606498233974,1.00280594826,0.996397137642,1.18400001526,-0.0156180700287,0.600855898753,-9.66448055806e-07,5.59261259525e-08,1.16708579299e-05,1,0.00688127661124,-0.063264220953,244.612304688,-3.22387099266,20.1396579742
