"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.235682547092,-0.249531432986,-0.22795316577,-0.162768781185,0.909629702568,0.897350132465,1.18400001526,0.0216999780387,0.211648757529,-1.03127342754e-06,-7.43743271414e-07,-3.25743385474e-05,1,0.0120794549584,-0.0658022761345,254.311187744,-33.8178939819,-4.90299749374
-0.223189666867,-0.235575541854,-0.216243296862,-0.154407411814,0.918494999409,0.905634641647,1.18400001526,0.0213688034564,0.219939883447,-1.13625912945e-06,-6.4910477704e-07,-2.95426234516e-05,1,0.012677565217,-0.0710826069117,253.218841553,-34.75340271,-6.28971147537
-0.218164652586,-0.229989588261,-0.211520388722,-0.151035040617,0.923743128777,0.910585641861,1.18400001526,0.0212113764137,0.224893385884,-1.08256028852e-06,-7.34268155611e-07,-2.69808733719e-05,1,0.0129834506661,-0.0735740289092,252.603103638,-36.2090110779,-6.29063034058
-0.213539093733,-0.224866464734,-0.207163870335,-0.147924289107,0.928963363171,0.915525496006,1.18400001526,0.0210174880922,0.229837043604,-1.23212453218e-06,-5.24690562997e-07,-2.8467098673e-05,1,0.013274051249,-0.077903598547,252.225662231,-36.1150856018,-7.87713813782
-0.200624629855,-0.2106256634,-0.19496999681,-0.139217317104,0.937765598297,0.923805892467,1.18400001526,0.0205963663757,0.238128141786,-1.3300405044e-06,-4.51342828001e-07,-2.63659112534e-05,1,0.0138163119555,-0.0837821140885,251.093414307,-36.7468719482,-9.39558792114
-0.194372668862,-0.203751564026,-0.189057290554,-0.134995386004,0.942950963974,0.928737282753,1.18400001526,0.0203676559031,0.243064832847,-1.24467658225e-06,-5.33151478521e-07,-2.38490647462e-05,1,0.0140817286447,-0.0862871482968,250.342102051,-38.2828102112,-9.33614635468
-0.188755080104,-0.197598069906,-0.183733135462,-0.131193697453,0.94810962677,0.933663785458,1.18400001526,0.0201061237603,0.247998272616,-1.37318318139e-06,-3.31561892608e-07,-2.50815228355e-05,1,0.0143264522776,-0.0899314656854,249.887969971,-38.0797119141,-10.7724180222
-0.176656186581,-0.184404313564,-0.172236770391,-0.122984774411,0.95683836937,0.941939711571,1.18400001526,0.0196047183126,0.256289373897,-1.44887133047e-06,-2.85130226985e-07,-2.3727379812e-05,1,0.0148026645184,-0.0949426516891,248.865020752,-38.1863517761,-12.0388011932
-0.16875064373,-0.175812110305,-0.164710685611,-0.117610804737,0.961968779564,0.94686537981,1.18400001526,0.0193126909435,0.261223691235,-1.44446119066e-06,-2.27295799959e-07,-2.2797328711e-05,1,0.0150210671127,-0.0979898124933,248.071807861,-38.9534416199,-12.7038087845
-0.153360679746,-0.159241572022,-0.149980202317,-0.107092574239,0.970615684986,0.955136835575,1.18400001526,0.0187427010387,0.269514762876,-1.33137427838e-06,-2.31954160768e-07,-1.95545908355e-05,1,0.0154223330319,-0.1017062217,246.688858032,-39.8334922791,-13.6081790924
-0.147534549236,-0.152969092131,-0.144403204322,-0.103110358119,0.975719988346,0.960065603256,1.18400001526,0.0184227321297,0.274453905611,-1.21476216464e-06,-3.02471732994e-07,-1.74907872861e-05,1,0.0156125351787,-0.103558555245,245.904815674,-41.5126647949,-13.2907419205
-0.140448510647,-0.145359694958,-0.137610211968,-0.0982598587871,0.980805695057,0.965001046658,1.18400001526,0.0180775001645,0.279401408686,-1.29855732212e-06,-1.39532531307e-07,-1.81905033969e-05,1,0.0157784670591,-0.106311492622,245.343292236,-41.1379318237,-14.5239973068
-0.127816081047,-0.131940588355,-0.125424221158,-0.089558519423,0.989374995232,0.973268389702,1.18400001526,0.0174510534853,0.287692451833,-1.25169447074e-06,-1.39843919555e-07,-1.65181154443e-05,1,0.0161082353443,-0.109836339951,244.267654419,-41.1510658264,-15.3632087708
-0.120281249285,-0.123928032815,-0.11815983057,-0.0843714177608,0.994441092014,0.978213071823,1.18400001526,0.0170832425356,0.29265079492,-1.21009725262e-06,-1.02139821934e-07,-1.56321366376e-05,1,0.0162460915744,-0.111954502761,243.468551636,-41.9268226624,-15.7544107437
-0.106318861246,-0.109273396432,-0.104595899582,-0.0746861621737,1.00293087959,0.986476898193,1.18400001526,0.016411235556,0.300941899772,-1.03137983842e-06,-1.39625925044e-07,-1.28216324811e-05,1,0.0165014769882,-0.114410839975,242.15675354,-42.8738021851,-16.3103694916
-0.102059222758,-0.10478964448,-0.100464217365,-0.0717359557748,1.00797820091,0.991432070732,1.18400001526,0.0160234440118,0.30591222342,-9.19276715194e-07,-1.96388356244e-07,-1.12910465759e-05,1,0.0166107602417,-0.115594431758,241.413101196,-44.7684860229,-15.7240047455
-0.0949539393187,-0.0973050966859,-0.0935757383704,-0.0668172761798,1.0130096674,0.996397137642,1.18400001526,0.0156180700287,0.310893811268,-9.59737235462e-07,-7.84816407418e-08,-1.15918082884e-05,1,0.016694996506,-0.117520183325,240.85949707,-44.2720603943,-16.7823066711
-0.0837124884129,-0.0856500118971,-0.0825757756829,-0.0589628070593,1.02142775059,1.00465786457,1.18400001526,0.0149084972218,0.319184957326,-8.5135820882e-07,-1.03027915088e-07,-9.93078811007e-06,1,0.0168832074851,-0.119970135391,239.884933472,-44.2457847595,-17.3275356293
-0.0776654630899,-0.0793490409851,-0.076675452292,-0.0547497086227,1.02643871307,1.00962996483,1.18400001526,0.0144876306877,0.324174838048,-7.98384121481e-07,-8.1764397919e-08,-9.18086334423e-06,1,0.0169404763728,-0.121449366212,239.155700684,-45.1020736694,-17.5254077911
-0.065739788115,-0.0671121627092,-0.0649336054921,-0.0463654994965,1.03478610516,1.01788759232,1.18400001526,0.0137439323589,0.332465887373,-6.13643067027e-07,-1.27712425524e-07,-6.88658792569e-06,1,0.0170623101294,-0.12340053916,237.957855225,-46.1526145935,-17.9464206696
-0.0637597367167,-0.0650922954082,-0.0629767626524,-0.0449682287872,1.03977119923,1.02286124229,1.18400001526,0.0133092533797,0.337458495903,-5.26978794824e-07,-1.7112161288e-07,-5.86020587434e-06,1,0.017092499882,-0.124198384583,237.2784729,-48.3602294922,-17.151052475
-0.0569139569998,-0.058000985533,-0.0562734678388,-0.0401817783713,1.04472637177,1.02782940865,1.18400001526,0.0128617612645,0.342446774773,-5.32154786015e-07,-9.23319163348e-08,-5.83098108109e-06,1,0.0170987546444,-0.125887066126,236.745529175,-47.7787246704,-18.1948871613
-0.0449856258929,-0.0459062941372,-0.0444445423782,-0.0317353978753,1.05300724506,1.03608381748,1.18400001526,0.0120820784941,0.350737924902,-3.58148383839e-07,-1.37195002026e-07,-3.83058113584e-06,1,0.0171586275101,-0.128400579095,235.573348999,-48.3853149414,-18.7403869629
-0.0437936373055,-0.0447504930198,-0.0432314313948,-0.0308691803366,1.0579431057,1.04105997086,1.18400001526,0.0116201024503,0.355735476729,-2.81260668089e-07,-1.765380091e-07,-2.97669748761e-06,1,0.0171382017434,-0.129340946674,234.836715698,-50.8759689331,-17.8782253265
-0.03698720783,-0.0377678498626,-0.0365275926888,-0.0260823387653,1.06287717819,1.04606068134,1.18400001526,0.0111406203359,0.360759121668,-2.67158782208e-07,-1.18347010414e-07,-2.78385232377e-06,1,0.0170921236277,-0.131202220917,234.290588379,-50.268863678,-18.9955062866
-0.0253740679473,-0.0261222310364,-0.0249334666878,-0.0178036130965,1.07108616829,1.05431079865,1.18400001526,0.0103183276951,0.369050116825,-6.48754223675e-08,-1.72849567548e-07,-7.13061751867e-07,1,0.017085717991,-0.134133905172,233.230651855,-50.1583938599,-19.624502182
-0.0198590252548,-0.0205752551556,-0.0194363500923,-0.0138784255832,1.07601428032,1.05933630466,1.18400001526,0.00981891527772,0.374100376572,1.6482676557e-08,-1.75261050117e-07,1.14587756173e-07,1,0.0170095637441,-0.136084169149,232.343734741,-51.3730316162,-19.8347873688
-0.00337741849944,-0.00425333809108,-0.00285452208482,-0.00203825649805,1.08413302898,1.06758117676,1.18400001526,0.00894475448877,0.382391460513,3.27692333713e-07,-2.61822805214e-07,2.9626326068e-06,1,0.0169201977551,-0.139213606715,230.625823975,-52.4882659912,-20.4723587036
-0.00344762438908,-0.00447290064767,-0.00283426092938,-0.00202378956601,1.08903849125,1.07262063026,1.18400001526,0.00842375680804,0.387457773791,3.77120784378e-07,-2.84754321456e-07,3.43656506629e-06,1,0.0168080721051,-0.140622198582,229.669403076,-55.6926116943,-19.4998703003
0.00754028046504,0.00655606389046,0.00813420303166,0.00580818578601,1.09390175343,1.07765781879,1.18400001526,0.00788043811917,0.392524179172,5.00922737956e-07,-2.69056812385e-07,4.53167876913e-06,1,0.0166570469737,-0.143224298954,228.676101685,-55.0741043091,-20.7778663635
0.028746470809,0.0271732863039,0.0297160092741,0.0212185624987,1.1019026041,1.08589625359,1.18400001526,0.00694764684886,0.400815253129,1.0010086271e-06,-4.08679795783e-07,8.6365844254e-06,1,0.0164583399892,-0.146943047643,226.718994141,-54.7403259277,-21.4627895355
0.0382474623621,0.0364021249115,0.0393923856318,0.0281279273331,1.10669648647,1.09091472626,1.18400001526,0.00638237781823,0.405865460752,1.18575815122e-06,-4.40317421635e-07,1.01373925645e-05,1,0.0162571892142,-0.149332165718,225.16178894,-56.4152412415,-21.5682468414
0.0669467970729,0.0637240335345,0.0689918324351,0.0492632575333,1.11452329159,1.09914684296,1.18400001526,0.00539454771206,0.41415663399,1.80136385097e-06,-6.15141857452e-07,1.49223596964e-05,1,0.0158927366138,-0.152050197124,222.234466553,-57.4355316162,-21.9192085266
0.0652611851692,0.0616684369743,0.0675435885787,0.0482291504741,1.11922335625,1.10413587093,1.18400001526,0.00480916444212,0.419179887291,1.78750133273e-06,-6.09680000707e-07,1.47600831042e-05,1,0.0156280212104,-0.153507634997,220.666351318,-62.0194511414,-20.514755249
0.084303714335,0.0799880772829,0.0870670750737,0.0621697939932,1.12381720543,1.10909628868,1.18400001526,0.00420751096681,0.424176659363,2.15674526771e-06,-6.77469415677e-07,1.76899975486e-05,1,0.0152863701805,-0.155319198966,218.621704102,-61.5904884338,-21.4234294891
0.147064447403,0.136791825294,0.154000088573,0.109962955117,1.13143098354,1.1173248291,1.18400001526,0.00319079938345,0.432467773877,4.07621973864e-06,-1.2427206002e-06,3.05855282932e-05,1,0.0147135322914,-0.160464838147,212.356338501,-60.4894218445,-21.7659568787
0.141350984573,0.129948496819,0.149028599262,0.106413088739,1.13592720032,1.12229275703,1.18400001526,0.00257729971781,0.437473439646,4.04189813707e-06,-1.2328783896e-06,3.02780608763e-05,1,0.0142669742927,-0.160847172141,209.771835327,-67.1022109985,-19.4606113434
0.195742070675,0.178456097841,0.207662388682,0.148280248046,1.14033770561,1.12731003761,1.18400001526,0.00195623608306,0.442529013247,5.50973300051e-06,-1.64024356764e-06,3.96460418415e-05,1,0.01368578244,-0.167461872101,202.62677002,-66.8156509399,-20.410030365
0.262145519257,0.234957993031,0.281398206949,0.200930938125,1.14678382874,1.13501226902,1.18400001526,0.000852483208291,0.4503099283,7.65103868616e-06,-2.28523026635e-06,5.22444643138e-05,1,0.0124743552878,-0.174935817719,193.78527832,-70.2288665771,-20.0366230011
0.109600789845,0.0787323862314,0.129855796695,0.0927228629589,1.15100181103,1.14051151276,1.18400001526,3.64104468469e-21,0.455874855011,5.83535938858e-06,-2.05911146622e-06,4.19453899667e-05,1,0.0112272603437,-0.165522247553,203.009368896,-37.4335021973,23.6947288513
-0.0161732900888,-0.0197061095387,-0.0140205379575,-0.010011292994,1.14037942886,1.13501226902,1.18400001526,-0.000852483208291,0.461439781721,8.85506096893e-07,-3.23908381006e-07,-6.34800744592e-06,1,0.00613128067926,-0.104277089238,234.27116394,30.5695285797,35.327129364
-0.00626435596496,-0.00921740662307,-0.00444140657783,-0.00317136384547,1.13301479816,1.12731003761,1.18400001526,-0.00195623608306,0.469220696774,9.53799940362e-07,-3.27354086949e-07,-6.67371887175e-06,1,0.00650345580652,-0.0966774448752,234.161346436,26.2832584381,33.3538017273
-0.00690141320229,-0.00892995484173,-0.00562811503187,-0.00401872489601,1.12785685062,1.12229275703,1.18400001526,-0.00257729971781,0.474276270375,7.66163680055e-07,-2.7939236702e-07,-5.1638730838e-06,1,0.00638189399615,-0.0900791734457,234.786102295,24.3500728607,32.0930976868
0.00726526929066,0.00560728972778,0.00832138210535,0.00594183895737,1.12279391289,1.1173248291,1.18400001526,-0.00319079938345,0.479281936144,8.53033043313e-07,-2.9871060292e-07,-5.85590532864e-06,1,0.00630573509261,-0.089607976377,234.152618408,21.3515300751,31.06914711
-0.0250492561609,-0.025481313467,-0.0247910600156,-0.0177019294351,1.11456000805,1.10909628868,1.18400001526,-0.00420751096681,0.487573050659,-9.98239713113e-08,-2.15812345772e-08,8.36648609948e-07,1,0.00633161282167,-0.0844090357423,237.378097534,18.5778999329,30.4043636322
-0.0299660712481,-0.0304301884025,-0.0296884477139,-0.02119888179,1.10950291157,1.10413587093,1.18400001526,-0.00480916444212,0.49256982273,-1.57071568196e-07,-2.69310991285e-08,1.3361669744e-06,1,0.00625330395997,-0.0826660320163,237.926086426,17.9310932159,30.1901302338
-0.0265707224607,-0.0269873179495,-0.0263214446604,-0.0187946911901,1.10441100597,1.09914684296,1.18400001526,-0.00539454771206,0.497593076031,-1.52355099203e-07,-2.94713604632e-08,1.34031859034e-06,1,0.00616827560589,-0.0811137259007,237.947753906,16.0287761688,29.2703399658
-0.0341387726367,-0.0345592610538,-0.0338873527944,-0.0241970885545,1.09611880779,1.09091472626,1.18400001526,-0.00638237781823,0.505884249269,-3.3454537629e-07,2.1062378508e-08,2.93231323667e-06,1,0.00613838247955,-0.0783704668283,238.715560913,14.8225593567,28.7479362488
-0.0375184677541,-0.0379911325872,-0.0372359715402,-0.0265881512314,1.09098815918,1.08589625359,1.18400001526,-0.00694764684886,0.510934456892,-3.88952713593e-07,1.98431457932e-08,3.47163540937e-06,1,0.00604323716834,-0.0759633034468,239.160507202,13.8797254562,28.1007270813
-0.0482037067413,-0.0488132163882,-0.0478391461074,-0.0341592915356,1.08262395859,1.07765781879,1.18400001526,-0.00788043811917,0.51922553085,-5.69145242935e-07,6.91898662808e-08,5.24167171534e-06,1,0.00594564713538,-0.0722120627761,240.169555664,13.2579965591,27.3327331543
-0.0525186657906,-0.0532334670424,-0.052091691643,-0.0371958017349,1.07746613026,1.07262063026,1.18400001526,-0.00842375680804,0.524291936231,-5.62129116588e-07,3.14567714099e-08,5.26682288182e-06,1,0.00584131292999,-0.0696768537164,240.581176758,13.269785881,26.9549331665
-0.0521327964962,-0.0528428554535,-0.0517087318003,-0.0369223542511,1.07230174541,1.06758117676,1.18400001526,-0.00894475448877,0.529358249508,-6.0981705019e-07,4.92501506244e-08,5.78201752433e-06,1,0.00573186250404,-0.0681737959385,240.710540771,12.1915616989,26.2387046814
-0.0577816069126,-0.0586063377559,-0.057289198041,-0.0409070551395,1.06389033794,1.05933630466,1.18400001526,-0.00981891527772,0.537649333449,-7.17941873063e-07,7.70680870232e-08,7.04921467332e-06,1,0.00559139950201,-0.0650182589889,241.272369385,11.6202964783,25.5542564392
-0.0604927539825,-0.0613973364234,-0.0599532574415,-0.0428093150258,1.05873298645,1.05431079865,1.18400001526,-0.0103183276951,0.542699593197,-7.42723443636e-07,6.59564918237e-08,7.40624409445e-06,1,0.00547419302166,-0.0630545094609,241.579376221,11.2069997787,25.0503559113
-0.0668088942766,-0.0678852647543,-0.0661677643657,-0.0472467504442,1.05028378963,1.04606068134,1.18400001526,-0.0111406203359,0.550990588353,-7.98603821295e-07,7.94345496047e-08,8.26578707347e-06,1,0.00529946992174,-0.0601000189781,242.170730591,11.0006275177,24.3989257812
-0.0700457468629,-0.0712317153811,-0.0693402811885,-0.0495120659471,1.04514491558,1.04105997086,1.18400001526,-0.0116201024503,0.556014233292,-7.57378586513e-07,2.0510364962e-08,7.94152674644e-06,1,0.00517533067614,-0.0583128705621,242.449249268,11.2287721634,24.1829547882
-0.0712068602443,-0.0724385008216,-0.0704747438431,-0.0503221265972,1.04002535343,1.03608381748,1.18400001526,-0.0120820784941,0.561011785119,-8.27942983506e-07,4.982626578e-08,8.7539838205e-06,1,0.00504531618208,-0.0572802759707,242.644165039,10.474158287,23.661857605
-0.0770679488778,-0.0784960314631,-0.0762204453349,-0.0544248186052,1.03154551983,1.02782940865,1.18400001526,-0.0128617612645,0.569302935248,-8.91090394362e-07,6.37469099729e-08,9.7468482636e-06,1,0.00484254397452,-0.0547481738031,243.181991577,10.2495279312,23.1028022766
-0.0809147059917,-0.0824931710958,-0.0799794569612,-0.0571089200675,1.02642452717,1.02286124229,1.18400001526,-0.0133092533797,0.574291214119,-8.47770650125e-07,-8.77491679319e-09,9.39234450925e-06,1,0.00470267841592,-0.053135715425,243.499725342,10.5280332565,22.9254703522
-0.0828139558434,-0.0844772532582,-0.0818295106292,-0.0584299452603,1.02128994465,1.01788759232,1.18400001526,-0.0137439323589,0.579283822648,-9.27784469695e-07,2.42701219122e-08,1.03556176327e-05,1,0.00455403001979,-0.0522466003895,243.734313965,9.87992572784,22.470495224
-0.0889298692346,-0.0908342599869,-0.0878047868609,-0.0626965537667,1.01277828217,1.00962996483,1.18400001526,-0.0144876306877,0.587574871973,-1.0269309314e-06,4.6521506647e-08,1.17914905786e-05,1,0.00432148110121,-0.0502815470099,244.275054932,9.62500953674,22.0460891724
-0.0933111608028,-0.095414660871,-0.0920707285404,-0.0657426193357,1.00763273239,1.00465786457,1.18400001526,-0.0149084972218,0.592564752695,-1.05602282474e-06,2.26833378747e-08,1.22858291434e-05,1,0.00415991945192,-0.0487939938903,244.669342041,9.48221206665,21.6925544739
-0.101083934307,-0.103545255959,-0.0996363535523,-0.0711448192596,0.999081492424,0.996397137642,1.18400001526,-0.0156180700287,0.600855898753,-1.09558516215e-06,2.90493069599e-08,1.32260847749e-05,1,0.00388958398253,-0.0463278181851,245.340438843,9.47656440735,21.1452541351
