"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.310396403074,-0.334862202406,-0.297137081623,-0.212110921741,0.810288906097,0.805795252323,1.13600003719,0.0227722208947,0.132014680982,1.10613939341e-06,-1.37264441946e-06,-5.8696456108e-05,1,0.00420761900023,-0.000515489431564,261.963745117,-12.8027524948,5.10838127136
-0.306241393089,-0.330002397299,-0.293339669704,-0.209400132298,0.819827497005,0.814441680908,1.13600003719,0.0229299049824,0.140662547282,7.50637525471e-07,-1.190119292e-06,-5.79473453399e-05,1,0.00509829260409,-0.0061164861545,261.681121826,-13.1848754883,3.60526227951
-0.302748292685,-0.325978338718,-0.290120780468,-0.207102328539,0.828421533108,0.822296977043,1.13600003719,0.0229866914451,0.148518048671,4.50242566785e-07,-1.03895729353e-06,-5.73187244299e-05,1,0.0058373901993,-0.0115276928991,261.416107178,-13.672036171,2.16637706757
-0.298525899649,-0.321063190699,-0.28625190258,-0.204340517521,0.837939202785,0.830944597721,1.13600003719,0.0230492055416,0.157165895305,9.58301527021e-08,-8.60266595737e-07,-5.65520640521e-05,1,0.00670778471977,-0.0173961948603,261.110229492,-14.0443439484,0.595047712326
-0.293820202351,-0.315673232079,-0.281901866198,-0.20123526454,0.846512496471,0.838800013065,1.13600003719,0.0230152066797,0.165021384224,-1.9943607299e-07,-7.11319671609e-07,-5.56995910301e-05,1,0.00742767704651,-0.0230339113623,260.740234375,-14.4765043259,-0.901901841164
-0.288509309292,-0.309522211552,-0.277022123337,-0.197751894593,0.856006205082,0.847447812557,1.13600003719,0.0229777768254,0.173669264718,-5.48139666989e-07,-5.35946071523e-07,-5.47284835193e-05,1,0.00827583670616,-0.0291480310261,260.33795166,-14.8031749725,-2.53459310532
-0.282441794872,-0.302606523037,-0.27139800787,-0.193737104535,0.864551723003,0.855302333832,1.13600003719,0.0228498876095,0.181524827085,-8.23567802399e-07,-3.95449063717e-07,-5.3622530686e-05,1,0.00897067878395,-0.0348938032985,259.850372314,-15.1843185425,-4.05387926102
-0.275306224823,-0.294393002987,-0.264819651842,-0.189041152596,0.874013960361,0.863949120045,1.13600003719,0.0227090995759,0.190172759386,-1.14835972909e-06,-2.29665474194e-07,-5.23099297425e-05,1,0.00979032088071,-0.0411251373589,259.297607422,-15.4411916733,-5.70882749557
-0.266942828894,-0.284937441349,-0.257032483816,-0.183482304215,0.882522165775,0.871801495552,1.13600003719,0.0224868487567,0.198028279518,-1.37947040457e-06,-1.05824526031e-07,-5.07785334776e-05,1,0.0104516632855,-0.0467972308397,258.624938965,-15.7287483215,-7.19515943527
-0.257604241371,-0.274272501469,-0.248385742307,-0.177309840918,0.89194226265,0.880445957184,1.13600003719,0.0222421791404,0.206676202975,-1.65508868122e-06,4.04489810535e-08,-4.90516031277e-05,1,0.011233500205,-0.0529486462474,257.893310547,-15.9040260315,-8.81302833557
-0.247545704246,-0.263000547886,-0.23897396028,-0.170591250062,0.900402486324,0.888295173645,1.13600003719,0.0219284053892,0.214531688512,-1.82430358109e-06,1.39070166938e-07,-4.72001229355e-05,1,0.0118517884985,-0.0583399832249,257.077880859,-16.1336936951,-10.2070598602
-0.236012861133,-0.249958619475,-0.228237211704,-0.162926837802,0.909768760204,0.896936118603,1.13600003719,0.0215829834342,0.223179534839,-2.026512675e-06,2.55959747619e-07,-4.50563529739e-05,1,0.0125851500779,-0.0641869157553,256.167419434,-16.2280979156,-11.7218971252
-0.224235236645,-0.236906126142,-0.217147901654,-0.155010730028,0.918171226978,0.904781520367,1.13600003719,0.0211839843541,0.231035076138,-2.11808492168e-06,3.23609896213e-07,-4.28770254075e-05,1,0.013151162304,-0.069104924798,255.210113525,-16.3773975372,-12.9686288834
-0.21086885035,-0.22196559608,-0.204623103142,-0.146069929004,0.927472651005,0.913418292999,1.13600003719,0.020744740963,0.239683010935,-2.23125084631e-06,4.04612535476e-07,-4.03782651119e-05,1,0.0138256400824,-0.0744385719299,254.147491455,-16.4024982452,-14.3218078613
-0.197892025113,-0.207763552666,-0.192317441106,-0.137285545468,0.935809612274,0.921259403229,1.13600003719,0.0202696789056,0.247538499055,-2.24235350288e-06,4.39975110567e-07,-3.79629163945e-05,1,0.0143317943439,-0.0787378773093,253.087356567,-16.5001220703,-15.3833417892
-0.183301344514,-0.191665068269,-0.178545102477,-0.127454191446,0.945037066936,0.92989140749,1.13600003719,0.0197466965765,0.25618633162,-2.26390966418e-06,4.83829410314e-07,-3.52182651113e-05,1,0.0149386776611,-0.0834004953504,251.918762207,-16.474899292,-16.5342922211
-0.170074477792,-0.177374228835,-0.165909856558,-0.118434526026,0.953303575516,0.937728345394,1.13600003719,0.0192066505551,0.264041854863,-2.20786819227e-06,4.91278001391e-07,-3.2740583265e-05,1,0.0153798284009,-0.087010383606,250.829147339,-16.5532264709,-17.3983001709
-0.155004948378,-0.160973906517,-0.151574224234,-0.108201056719,0.962451696396,0.946355760098,1.13600003719,0.018612133339,0.272689729468,-2.14881242755e-06,5.02049431361e-07,-2.98871727864e-05,1,0.0159132536501,-0.0909252390265,249.6121521,-16.5006694794,-18.3322296143
-0.141893699765,-0.14699460566,-0.138953208923,-0.0991915613413,0.970646321774,0.9541888237,1.13600003719,0.018018597737,0.280545247905,-2.04014099836e-06,4.87574027375e-07,-2.74154554063e-05,1,0.01628745161,-0.0938693732023,248.523651123,-16.5604095459,-19.0101013184
-0.127069339156,-0.131081834435,-0.124738812447,-0.0890446305275,0.979713261127,0.962811946869,1.13600003719,0.0173651948571,0.289193090902,-1.92115226127e-06,4.73078756613e-07,-2.45893188549e-05,1,0.01674503088,-0.0970624014735,247.315002441,-16.5017852783,-19.7417182922
-0.114817902446,-0.118181280792,-0.112859390676,-0.0805645212531,0.987837970257,0.970641613007,1.13600003719,0.0167284924537,0.297048602456,-1.78400807727e-06,4.45325923693e-07,-2.22645976464e-05,1,0.0170534588397,-0.0994607806206,246.285797119,-16.5711650848,-20.2732124329
-0.100798800588,-0.103331334889,-0.0993132516742,-0.0708946287632,0.996825397015,0.979261040688,1.13600003719,0.0160275679082,0.305696482472,-1.62872174769e-06,4.14511987401e-07,-1.95738830371e-05,1,0.0174362361431,-0.102061770856,245.129806519,-16.5217685699,-20.8441352844
-0.089421749115,-0.0914934426546,-0.0882040113211,-0.0629643127322,1.00488424301,0.987087726593,1.13600003719,0.0153552740812,0.313551989537,-1.47645994275e-06,3.7908338868e-07,-1.74018514372e-05,1,0.017682466656,-0.104129873216,244.160995483,-16.5936050415,-21.2875766754
-0.0764686018229,-0.0779423192143,-0.0755963101983,-0.0539643205702,1.01379668713,0.995703935623,1.13600003719,0.0146151697263,0.322199926431,-1.30430919398e-06,3.39473785971e-07,-1.48994395204e-05,1,0.017994210124,-0.106372766197,243.07749939,-16.5590782166,-21.7631874084
-0.0659535080194,-0.0671205371618,-0.065261721611,-0.0465869940817,1.02179431915,1.00352776051,1.13600003719,0.0139105422422,0.330055417229,-1.14618433145e-06,3.0019501196e-07,-1.28801148094e-05,1,0.0181826855987,-0.108394898474,242.164733887,-16.63788414,-22.1922702789
-0.0538749322295,-0.0546305850148,-0.0534240342677,-0.0381366759539,1.03063666821,1.01214075089,1.13600003719,0.0131348418072,0.338703267507,-9.65246954365e-07,2.55570313357e-07,-1.05322360469e-05,1,0.0184282138944,-0.110587835312,241.135635376,-16.6102466583,-22.6510982513
-0.0434249825776,-0.0439907088876,-0.0430871620774,-0.0307577122003,1.03857564926,1.01996147633,1.13600003719,0.0123961204663,0.346558804131,-7.90698663877e-07,2.10254327726e-07,-8.51445929584e-06,1,0.0185617301613,-0.112854078412,240.210250854,-16.6650714874,-23.131696701
-0.0314668565989,-0.0317642241716,-0.0312881618738,-0.0223350133747,1.04735076427,1.02857100964,1.13600003719,0.0115828877315,0.355206660009,-5.91854814047e-07,1.58933744387e-07,-6.17636169409e-06,1,0.0187441371381,-0.115311942995,239.169494629,-16.6206111908,-23.6461906433
-0.0197484735399,-0.019969008863,-0.0196157321334,-0.0140026640147,1.05522799492,1.03638780117,1.13600003719,0.0108037954196,0.363062181299,-3.71192072635e-07,9.95209745724e-08,-3.90117429561e-06,1,0.0188206098974,-0.118035621941,238.1146698,-16.6186351776,-24.216627121
-0.00653279898688,-0.0066166901961,-0.00648185703903,-0.00462706480175,1.06393253803,1.04499304295,1.13600003719,0.00994611997157,0.371710059257,-1.23516272765e-07,3.31386225128e-08,-1.30194518988e-06,1,0.0189376994967,-0.120989501476,236.941955566,-16.5178108215,-24.8287506104
0.00811538193375,0.00793167296797,0.00822890736163,0.00587419420481,1.07173585892,1.05280482769,1.13600003719,0.00911788456142,0.379565627651,1.90519614307e-07,-5.37298951997e-08,1.56108342253e-06,1,0.0189461652189,-0.124174177647,235.610671997,-16.4172611237,-25.4674110413
0.0245279073715,0.0242848899215,0.0246790014207,0.0176170729101,1.08035683632,1.06140446663,1.13600003719,0.00820610765368,0.388213467092,5.41891949979e-07,-1.5066346748e-07,4.81133338326e-06,1,0.0189861822873,-0.12762799859,234.135162354,-16.2087173462,-26.1523151398
0.044481549412,0.0437608212233,0.0449356921017,0.0320772826672,1.08806097507,1.06921005249,1.13600003719,0.00732232211158,0.396068926819,1.02073602193e-06,-2.85102743192e-07,8.74730358191e-06,1,0.0189028084278,-0.130902990699,232.314254761,-15.9487371445,-26.7334442139
0.0663493201137,0.0651686638594,0.0670944154263,0.0478952564299,1.09657132626,1.07780301571,1.13600003719,0.00634939223528,0.404716794153,1.54764791205e-06,-4.32852459653e-07,1.31187498482e-05,1,0.0188401062042,-0.134454637766,230.331573486,-15.5777158737,-27.3583316803
0.0905306339264,0.0883022025228,0.0919556692243,0.0656424313784,1.10413622856,1.08560264111,1.13600003719,0.00541345914826,0.412572373513,2.16587659452e-06,-6.07136030339e-07,1.79478684004e-05,1,0.0186244957149,-0.136871859431,228.105606079,-15.2281284332,-27.6604995728
0.116723924875,0.113433502614,0.118835709989,0.0848307088017,1.11249291897,1.0941889286,1.13600003719,0.0043831220828,0.421220259235,2.84142970486e-06,-7.9749526094e-07,2.32491820498e-05,1,0.0184157099575,-0.139493390918,225.708602905,-14.7365522385,-27.9852828979
0.160493761301,0.153412476182,0.165227517486,0.11794744432,1.11990177631,1.10198521614,1.13600003719,0.00341982487589,0.429075833108,4.23520623372e-06,-1.1923727925e-06,3.23647691403e-05,1,0.0180479269475,-0.144134938717,221.408599854,-13.4474782944,-28.4318733215
0.216675624251,0.204788416624,0.224725738168,0.160420179367,1.12808573246,1.11056780815,1.13600003719,0.00235936348327,0.437723692032,6.12845951764e-06,-1.72872137227e-06,4.47403253929e-05,1,0.0176707841456,-0.150201678276,215.864746094,-11.9591083527,-29.0265712738
0.280021458864,0.261834591627,0.292478770018,0.20878559351,1.13700163364,1.12062489986,1.13600003719,0.000910613394808,0.447884596054,8.51290042192e-06,-2.40471035795e-06,5.98568622081e-05,1,0.0165587030351,-0.157276779413,209.423522949,-11.0617847443,-29.7256565094
0.313300997019,0.29187721014,0.328015744686,0.234153613448,1.14258992672,1.12694621086,1.13600003719,0,0.454271159252,9.81208086159e-06,-2.77300023299e-06,6.81145174894e-05,1,0.0158439446241,-0.161080762744,206.046951294,-10.411318779,-30.1054763794
0.220674872398,0.209133684635,0.228403091431,0.163045242429,1.12748372555,1.12062489986,1.13600003719,-0.000910613394808,0.460657722449,6.64196522848e-06,-1.87621674286e-06,-4.66979981866e-05,1,0.00707511231303,-0.119974464178,215.675216675,8.71725654602,29.8271465302
0.171969488263,0.164039924741,0.177256718278,0.126534476876,1.1183321476,1.11056780815,1.13600003719,-0.00235936348327,0.470818626471,4.86317230752e-06,-1.37205609008e-06,-3.53351897502e-05,1,0.00800614710897,-0.112860612571,220.552566528,6.59599637985,28.96052742
0.11745275557,0.113335251808,0.120162762702,0.0857780277729,1.11002099514,1.10198521614,1.13600003719,-0.00341982487589,0.479466485396,3.09851611746e-06,-8.72559496656e-07,-2.35413754126e-05,1,0.00829599425197,-0.106761083007,225.901535034,4.66560602188,28.3617687225
0.0737036094069,0.0723604485393,0.07455098629,0.0532181188464,1.1024286747,1.0941889286,1.13600003719,-0.0043831220828,0.487322059268,1.78550305918e-06,-5.01127829011e-07,-1.46107058754e-05,1,0.00851670838892,-0.102094523609,230.140365601,3.00629734993,27.9201278687
0.0506241470575,0.0498965270817,0.0510806180537,0.0364638306201,1.09396314621,1.08560264111,1.13600003719,-0.00541345914826,0.495969944991,1.20552965654e-06,-3.37977638765e-07,-9.97911502054e-06,1,0.00865544844419,-0.0994602441788,232.244277954,2.11566495895,27.5783958435
0.0319163277745,0.0315995663404,0.0321135148406,0.0229241903871,1.08624708652,1.07780301571,1.13600003719,-0.00634939223528,0.503825524351,7.45206875763e-07,-2.08531574231e-07,-6.2893127506e-06,1,0.00875525083393,-0.0970312654972,233.945800781,1.21594178677,27.2349395752
0.0131100378931,0.0129665043205,0.013198947534,0.00942205172032,1.07764649391,1.06921005249,1.13600003719,-0.00732232211158,0.512473391684,3.08770012225e-07,-8.66607337002e-08,-2.55534064308e-06,1,0.00876444298774,-0.0934631153941,235.651535034,0.543551564217,26.5956573486
-0.00239094207063,-0.00243497174233,-0.00236408947967,-0.00168760237284,1.06982004642,1.06140446663,1.13600003719,-0.00820610765368,0.520328851411,-4.25124682124e-08,1.13315863359e-08,4.72562902587e-07,1,0.00875884387642,-0.090172894299,237.060089111,-0.0991274863482,25.9858417511
-0.0160447098315,-0.0161676574498,-0.0159704498947,-0.0114004854113,1.06112575531,1.05280482769,1.13600003719,-0.00911788456142,0.528976690853,-3.20362119055e-07,8.73078107588e-08,3.16303248837e-06,1,0.0086798928678,-0.0867039337754,238.292572021,-0.547852933407,25.2909526825
-0.0271575506777,-0.0273579023778,-0.0270366873592,-0.0193001031876,1.0532232523,1.04499304295,1.13600003719,-0.00994611997157,0.536832259246,-5.40526855275e-07,1.47370002423e-07,5.3198009482e-06,1,0.00860327668488,-0.0835052877665,239.302703857,-0.946962356567,24.6349086761
-0.0378872677684,-0.038273986429,-0.0376551039517,-0.0268800444901,1.04446041584,1.03638780117,1.13600003719,-0.0108037954196,0.545480137205,-7.29672535726e-07,1.97277927327e-07,7.42288420952e-06,1,0.0084602702409,-0.0805391818285,240.259811401,-1.24906468391,24.0155563354
-0.0467095114291,-0.047248262912,-0.0463865026832,-0.0331129431725,1.0365023613,1.02857100964,1.13600003719,-0.0115828877315,0.553335658494,-8.80965501437e-07,2.37050770124e-07,9.12707764655e-06,1,0.0083323372528,-0.0778042376041,241.053482056,-1.50009453297,23.4343013763
-0.056350838393,-0.0571520067751,-0.0558727607131,-0.0398846939206,1.02768278122,1.01996147633,1.13600003719,-0.0123961204663,0.561983514373,-1.03153104192e-06,2.75060500599e-07,1.10082301035e-05,1,0.00813610479236,-0.0753367468715,241.896240234,-1.71943640709,22.9139289856
-0.0643044486642,-0.0653131008148,-0.0637035891414,-0.0454747192562,1.01967871189,1.01214075089,1.13600003719,-0.0131348418072,0.569839050996,-1.15243824439e-06,3.05430432945e-07,1.25386186483e-05,1,0.00796530861408,-0.0730616226792,242.59777832,-1.88135874271,22.4259529114
-0.0741244181991,-0.0754930004478,-0.0733131468296,-0.0523344948888,1.01080489159,1.00352776051,1.13600003719,-0.0139105422422,0.578486901275,-1.29125487547e-06,3.3875119243e-07,1.44456762428e-05,1,0.00771756935865,-0.0708604976535,243.437759399,-2.06445264816,21.9622249603
-0.0823552682996,-0.0840088203549,-0.0813770145178,-0.0580908730626,1.00275611877,0.995703935623,1.13600003719,-0.0146151697263,0.586342392073,-1.40501992973e-06,3.65933942703e-07,1.60227500601e-05,1,0.00750453351066,-0.068830832839,244.147735596,-2.17910194397,21.5278892517
-0.0930114686489,-0.0951611325145,-0.0917464643717,-0.0654930919409,0.993824958801,0.987087726593,1.13600003719,-0.0153552740812,0.594990328966,-1.53879932441e-06,3.95615501247e-07,1.80818624358e-05,1,0.00720201199874,-0.0665799900889,245.044067383,-2.35356426239,21.048910141
-0.102166667581,-0.104715995491,-0.100669905543,-0.0718630775809,0.985728085041,0.979261040688,1.13600003719,-0.0160275679082,0.602845836032,-1.65198468949e-06,4.20690668079e-07,1.98277029995e-05,1,0.00694312574342,-0.0645045489073,245.820053101,-2.45683574677,20.602394104
-0.113776281476,-0.116991236806,-0.111899465322,-0.079879283905,0.976734876633,0.970641613007,1.13600003719,-0.0167284924537,0.611493716047,-1.77205970431e-06,4.42934776856e-07,2.20591446123e-05,1,0.00658098561689,-0.0618948601186,246.785675049,-2.63284778595,20.0308170319
-0.123770922422,-0.127523139119,-0.121586114168,-0.0867940858006,0.968585014343,0.962811946869,1.13600003719,-0.0173651948571,0.619349227601,-1.87389264283e-06,4.61751511693e-07,2.395586489e-05,1,0.00627137720585,-0.0594884566963,247.62411499,-2.72256541252,19.499288559
-0.136024922132,-0.140622213483,-0.133363813162,-0.0952015817165,0.959525585175,0.9541888237,1.13600003719,-0.018018597737,0.627997070599,-1.96185874302e-06,4.69601559416e-07,2.62984176516e-05,1,0.00584591086954,-0.0562855228782,248.635726929,-2.89585089684,18.7711963654
-0.146774157882,-0.15206515789,-0.143720194697,-0.102594472468,0.951318621635,0.946355760098,1.13600003719,-0.018612133339,0.635852589036,-2.03915419661e-06,4.76828319051e-07,2.83276604023e-05,1,0.00548180053011,-0.0533322505653,249.530822754,-2.9807062149,18.0976142883
-0.159089207649,-0.165378555655,-0.155479952693,-0.110989160836,0.942191839218,0.937728345394,1.13600003719,-0.0192066505551,0.644500463641,-2.07358243642e-06,4.62361612108e-07,3.06693145831e-05,1,0.00499208364636,-0.049406401813,250.54208374,-3.13706970215,17.1728401184
-0.169825792313,-0.176931768656,-0.16575987637,-0.118327468634,0.933926224709,0.92989140749,1.13600003719,-0.0197466965765,0.652355986884,-2.10391317523e-06,4.50167277677e-07,3.26862864313e-05,1,0.00457220850512,-0.0457863882184,251.43270874,-3.18973469734,16.3187351227
-0.181476339698,-0.189666092396,-0.176815330982,-0.126219391823,0.924734473228,0.921259403229,1.13600003719,-0.0202696789056,0.661003819449,-2.06692061511e-06,4.06854070434e-07,3.48905778083e-05,1,0.00402079382911,-0.0411123745143,252.385772705,-3.30906796455,15.1837844849
-0.191818058491,-0.200909271836,-0.186658993363,-0.133246272802,0.916412055492,0.913418292999,1.13600003719,-0.020744740963,0.668859307568,-2.03794525078e-06,3.70288432805e-07,3.6823850678e-05,1,0.00354709546082,-0.0368025489151,253.240234375,-3.32985854149,14.1388731003
-0.202072501183,-0.212231144309,-0.196334153414,-0.140152871609,0.907161593437,0.904781520367,1.13600003719,-0.0211839843541,0.677507242366,-1.92124502973e-06,2.95356358038e-07,3.87553518522e-05,1,0.00294008408673,-0.0314581096172,254.077072144,-3.39059734344,12.8092784882
-0.211091980338,-0.222132891417,-0.204871669412,-0.146247372031,0.898787736893,0.896936118603,1.13600003719,-0.0215829834342,0.685362783665,-1.82208725619e-06,2.31175533827e-07,4.043455192e-05,1,0.00241774949245,-0.0265301596373,254.821578979,-3.34799051285,11.5865049362
-0.219357416034,-0.231336846948,-0.212632775307,-0.151787608862,0.889488279819,0.888295173645,1.13600003719,-0.0219284053892,0.694010629992,-1.63026527389e-06,1.26948563661e-07,4.19856405642e-05,1,0.00176421040669,-0.0206741783768,255.495376587,-3.33279156685,10.1029644012
-0.226582124829,-0.239333182573,-0.219439908862,-0.156646877527,0.881071269512,0.880445957184,1.13600003719,-0.0222421791404,0.701866115529,-1.46571505866e-06,3.73921906771e-08,4.33262321167e-05,1,0.00120094255544,-0.0152744939551,256.091949463,-3.20113992691,8.74032592773
-0.232502296567,-0.245968699455,-0.224978536367,-0.160600617528,0.871734619141,0.871801495552,1.13600003719,-0.0224868487567,0.710514038986,-1.2153877833e-06,-8.89412348215e-08,4.44339966634e-05,1,0.000511844933499,-0.00911672692746,256.574584961,-3.10007429123,7.16098356247
-0.237931385636,-0.252012491226,-0.230077177286,-0.164240285754,0.863284707069,0.863949120045,1.13600003719,-0.0227090995759,0.718369559118,-1.00169404504e-06,-1.97618547304e-07,4.54379514849e-05,1,-8.28753618407e-05,-0.00343877472915,257.020996094,-2.90404129028,5.71282625198
-0.241472795606,-0.255998760462,-0.233382478356,-0.166599780321,0.853923678398,0.855302333832,1.13600003719,-0.0228498876095,0.727017491419,-7.17102750514e-07,-3.35848994837e-07,4.60987466795e-05,1,-0.000795998086687,0.0027956510894,257.309448242,-2.7177927494,4.10270833969
-0.244527220726,-0.259415239096,-0.236243322492,-0.168641984463,0.845452010632,0.847447812557,1.13600003719,-0.0229777768254,0.734873053786,-4.71871231866e-07,-4.54893040569e-07,4.66626515845e-05,1,-0.00141214788891,0.00854427274317,257.56149292,-2.42362451553,2.62730908394
-0.245994403958,-0.261069685221,-0.237611293793,-0.169618502259,0.836078464985,0.838800013065,1.13600003719,-0.0230152066797,0.74352093428,-1.77833427983e-07,-5.94860864567e-07,4.69348742627e-05,1,-0.00213871127926,0.0146581204608,257.678710938,-2.16470956802,1.04475736618
-0.247528031468,-0.262786060572,-0.239047288895,-0.17064358294,0.827595472336,0.830944597721,1.13600003719,-0.0230492055416,0.751376423199,7.51612745375e-08,-7.15979808774e-07,4.72160572826e-05,1,-0.00276704807766,0.0202955827117,257.800262451,-1.8173071146,-0.403772860765
-0.247515618801,-0.262770473957,-0.23903645575,-0.170635849237,0.818218767643,0.822296977043,1.13600003719,-0.0229866914451,0.760024269833,3.60316960268e-07,-8.50764934057e-07,4.7211193305e-05,1,-0.00349886692129,0.0261606946588,257.791290283,-1.50944232941,-1.92013466358
-0.247583582997,-0.262845933437,-0.23910035193,-0.170681476593,0.809732496738,0.814441680908,1.13600003719,-0.0229299049824,0.767879771222,6.06568903549e-07,-9.67383243733e-07,4.72216815979e-05,1,-0.00413229363039,0.0315687730908,257.787384033,-1.1056753397,-3.30681538582
-0.246880397201,-0.262050509453,-0.238445878029,-0.170214265585,0.800358176231,0.805795252323,1.13600003719,-0.0227722208947,0.776527637522,8.76054798482e-07,-1.09567383788e-06,4.7086214181e-05,1,-0.00486468011513,0.0371636264026,257.71182251,-0.782227516174,-4.74933433533
-0.246420562267,-0.261534631252,-0.238015905023,-0.169907331467,0.791873216629,0.797941029072,1.13600003719,-0.0226289834827,0.784383166774,1.10949542886e-06,-1.20723098007e-06,4.6997814934e-05,1,-0.00549953291193,0.0423225387931,257.653442383,-0.344382166862,-6.06680297852
-0.24584120512,-0.260879814625,-0.237476408482,-0.169522210956,0.782502710819,0.789296686649,1.13600003719,-0.0223802514374,0.793031086961,1.37041149628e-06,-1.3344161971e-06,4.68826183351e-05,1,-0.00623196549714,0.0477703735232,257.571716309,-0.0425086207688,-7.4688668251
-0.245920836926,-0.26096791029,-0.237551450729,-0.16957578063,0.774019598961,0.781444430351,1.13600003719,-0.0221543069929,0.800886593301,1.59958744916e-06,-1.44766966059e-06,4.68902981083e-05,1,-0.0068684797734,0.0527936965227,257.53894043,0.36198630929,-8.7493686676
