"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.353920549154,-0.386145532131,-0.336757481098,-0.240459933877,0.796171605587,0.789296686649,1.13600003719,0.0223802514374,0.115511231543,1.96730093194e-06,-1.90460400518e-06,-6.6516266088e-05,1,0.00658049760386,-0.00698797497898,264.531707764,-17.3387699127,8.16622924805
-0.345881789923,-0.376513421535,-0.329504966736,-0.235281318426,0.805815637112,0.797941029072,1.13600003719,0.0226289834827,0.124159151729,1.54652536821e-06,-1.67673249507e-06,-6.50845468044e-05,1,0.00757685769349,-0.0124459993094,264.000915527,-17.7097034454,6.66465473175
-0.340699404478,-0.370427042246,-0.324779063463,-0.231906816363,0.814481198788,0.805795252323,1.13600003719,0.0227722208947,0.132014680982,1.21377763662e-06,-1.50272433075e-06,-6.41634687781e-05,1,0.00838817842305,-0.0176107287407,263.623931885,-18.2696971893,5.26665496826
-0.334246695042,-0.362755119801,-0.318933516741,-0.227732822299,0.824089765549,0.814441680908,1.13600003719,0.0229299049824,0.140662547282,8.18413468551e-07,-1.29510783609e-06,-6.30073700449e-05,1,0.00935021974146,-0.0232118871063,263.178955078,-18.6787967682,3.73752379417
-0.329175621271,-0.356839329004,-0.314292371273,-0.224418833852,0.832728624344,0.822296977043,1.13600003719,0.0229866914451,0.148518048671,4.91973935368e-07,-1.12759994408e-06,-6.21000872343e-05,1,0.0101367915049,-0.0286219771951,262.79196167,-19.2040100098,2.27637910843
-0.322970420122,-0.34951248765,-0.308650165796,-0.220390066504,0.842305719852,0.830944597721,1.13600003719,0.0230492055416,0.157165895305,1.05402982342e-07,-9.28603299144e-07,-6.09807648289e-05,1,0.0110696069896,-0.0344892702997,262.343414307,-19.6059513092,0.681654930115
-0.316817075014,-0.342386841774,-0.302995890379,-0.216352641582,0.850915789604,0.838800013065,1.13600003719,0.0230152066797,0.165021384224,-2.1064111877e-07,-7.66341884173e-07,-5.98725673626e-05,1,0.0118305543438,-0.0401244573295,261.860778809,-20.0768909454,-0.835779368877
-0.309723317623,-0.334069550037,-0.296521276236,-0.211729496717,0.860459506512,0.847447812557,1.13600003719,0.0229777768254,0.173669264718,-5.84873191656e-07,-5.74563898681e-07,-5.85840389249e-05,1,0.0127334231511,-0.0462358370423,261.329315186,-20.4347896576,-2.48961734772
-0.302292883396,-0.325521349907,-0.289668917656,-0.206836596131,0.869034409523,0.855302333832,1.13600003719,0.0228498876095,0.181524827085,-8.75744490259e-07,-4.23617137812e-07,-5.72371063754e-05,1,0.0134634673595,-0.0519776232541,260.734985352,-20.8558273315,-4.0273065567
-0.293505340815,-0.315299779177,-0.281613767147,-0.201084852219,0.878538072109,0.863949120045,1.13600003719,0.0227090995759,0.190172759386,-1.21954906263e-06,-2.4500593554e-07,-5.56303748454e-05,1,0.0143309719861,-0.0582046322525,260.06262207,-21.1453609467,-5.70097160339
-0.283827126026,-0.304271966219,-0.27264124155,-0.194678068161,0.887068450451,0.871801495552,1.13600003719,0.0224868487567,0.198028279518,-1.46045863403e-06,-1.13541823055e-07,-5.38663516636e-05,1,0.0150220245123,-0.0638714134693,259.287506104,-21.4750404358,-7.20314359665
-0.272931426764,-0.291718274355,-0.262601554394,-0.187509283423,0.896521925926,0.880445957184,1.13600003719,0.0222421791404,0.206676202975,-1.74841284206e-06,4.21111288063e-08,-5.18618871865e-05,1,0.0158454645425,-0.0700170621276,258.443328857,-21.6847572327,-8.83690643311
-0.261615514755,-0.27895539999,-0.252051144838,-0.179975822568,0.904997527599,0.888295173645,1.13600003719,0.0219284053892,0.214531688512,-1.9217825411e-06,1.45609590163e-07,-4.97869732499e-05,1,0.0164881814271,-0.0754020884633,257.528869629,-21.9596328735,-10.2437849045
-0.248607739806,-0.264137476683,-0.239990249276,-0.171363800764,0.914389610291,0.896936118603,1.13600003719,0.0215829834342,0.223179534839,-2.12968143387e-06,2.68595471198e-07,-4.73794025311e-05,1,0.0172572769225,-0.0812421813607,256.511566162,-22.0909080505,-11.7713327408
-0.235618963838,-0.249668851495,-0.227795705199,-0.162656337023,0.922800898552,0.904781520367,1.13600003719,0.0211839843541,0.231035076138,-2.21997697736e-06,3.38596322536e-07,-4.49833423772e-05,1,0.017842553556,-0.0861533656716,255.458023071,-22.2895259857,-13.0276784897
-0.220860764384,-0.233074739575,-0.214012354612,-0.152814418077,0.932120800018,0.913418292999,1.13600003719,0.020744740963,0.239683010935,-2.33264677263e-06,4.22729868887e-07,-4.22339835495e-05,1,0.0185471512377,-0.091479614377,254.293563843,-22.3546772003,-14.3902244568
-0.206741034985,-0.217561587691,-0.200652420521,-0.14327481389,0.940460145473,0.921259403229,1.13600003719,0.0202696789056,0.247538499055,-2.33791479332e-06,4.58326695707e-07,-3.96120776713e-05,1,0.0190674588084,-0.0957721397281,253.140472412,-22.5071048737,-15.4582166672
-0.190848007798,-0.199945107102,-0.185689777136,-0.132590815425,0.949699342251,0.92989140749,1.13600003719,0.0197466965765,0.25618633162,-2.35370589508e-06,5.02829379911e-07,-3.66306121578e-05,1,0.0196990128607,-0.100427389145,251.874740601,-22.5258560181,-16.6152858734
-0.176555320621,-0.18445982039,-0.172058016062,-0.122857131064,0.957961976528,0.937728345394,1.13600003719,0.0192066505551,0.264041854863,-2.28834983318e-06,5.08898551743e-07,-3.39578909916e-05,1,0.0201492160559,-0.10403098911,250.695098877,-22.6648483276,-17.4828910828
-0.160278022289,-0.166684448719,-0.156603559852,-0.111821956933,0.967115223408,0.946355760098,1.13600003719,0.018612133339,0.272689729468,-2.21947971113e-06,5.18419653872e-07,-3.08821217914e-05,1,0.0207019690424,-0.1079390347,249.385360718,-22.6608390808,-18.420042038
-0.146170169115,-0.151616737247,-0.143036618829,-0.102134548128,0.975300014019,0.9541888237,1.13600003719,0.018018597737,0.280545247905,-2.09899349102e-06,5.01422391608e-07,-2.82254713966e-05,1,0.0210801120847,-0.110877640545,248.209228516,-22.7876091003,-19.0991344452
-0.130230784416,-0.134467378259,-0.127773493528,-0.0912359952927,0.98436576128,0.962811946869,1.13600003719,0.0173651948571,0.289193090902,-1.96739892999e-06,4.84359361508e-07,-2.5191140594e-05,1,0.0215517450124,-0.11406467855,246.911697388,-22.7826366425,-19.8316116333
-0.117041155696,-0.120568551123,-0.114989839494,-0.0821078941226,0.992474675179,0.970641613007,1.13600003719,0.0167284924537,0.297048602456,-1.8167467033e-06,4.53323309557e-07,-2.26898264373e-05,1,0.0218589622527,-0.116458296776,245.795852661,-22.9258365631,-20.3624973297
-0.101988621056,-0.104602940381,-0.100456230342,-0.07173024863,1.00145494938,0.979261040688,1.13600003719,0.0160275679082,0.305696482472,-1.64707091699e-06,4.19092827997e-07,-1.98032848857e-05,1,0.0222505647689,-0.119054116309,244.553848267,-22.9357242584,-20.9325370789
-0.0897008553147,-0.0918200016022,-0.088456183672,-0.0631616786122,1.00949215889,0.987087726593,1.13600003719,0.0153552740812,0.313551989537,-1.47978505538e-06,3.79779066861e-07,-1.74574688572e-05,1,0.0224903207272,-0.121117927134,243.497207642,-23.0889282227,-21.3740615845
-0.0757740885019,-0.0772447437048,-0.0749037861824,-0.0534846559167,1.01839148998,0.995703935623,1.13600003719,0.0146151697263,0.322199926431,-1.29197599108e-06,3.36178345606e-07,-1.47679029396e-05,1,0.0228056870401,-0.123356156051,242.328979492,-23.1199951172,-21.8476448059
-0.0643339157104,-0.06548422575,-0.0636522620916,-0.0454505681992,1.02636146545,1.00352776051,1.13600003719,0.0139105422422,0.330055417229,-1.11680844839e-06,2.92328479645e-07,-1.2569910723e-05,1,0.0229822155088,-0.125373929739,241.323547363,-23.2888698578,-22.2738170624
-0.0513094179332,-0.052023075521,-0.0508835166693,-0.0363331101835,1.03518497944,1.01214075089,1.13600003719,0.0131348418072,0.338703267507,-9.18789680782e-07,2.43167335157e-07,-1.00377810668e-05,1,0.0232261475176,-0.127562120557,240.208694458,-23.3342266083,-22.7299404144
-0.0398575216532,-0.0403878465295,-0.0395408086479,-0.0282339081168,1.04308974743,1.01996147633,1.13600003719,0.0123961204663,0.346558804131,-7.2367345183e-07,1.92188494452e-07,-7.82430379331e-06,1,0.0233418531716,-0.12982326746,239.180755615,-23.4902572632,-23.2065849304
-0.0269411019981,-0.0272001493722,-0.0267853550613,-0.0191259440035,1.05184006691,1.02857100964,1.13600003719,0.0115828877315,0.355206660009,-5.05429738951e-07,1.35560938475e-07,-5.29718545295e-06,1,0.0235173497349,-0.132275611162,238.05015564,-23.5281009674,-23.7178726196
-0.0140692060813,-0.0142860040069,-0.0139382025227,-0.00995250046253,1.05967593193,1.03638780117,1.13600003719,0.0108037954196,0.363062181299,-2.58193836089e-07,6.86880810008e-08,-2.79384562418e-06,1,0.0235694684088,-0.134992897511,236.875595093,-23.6428432465,-24.2826690674
0.000160551731824,5.73324032302e-05,0.000223742725211,0.000159761999385,1.06834948063,1.04499304295,1.13600003719,0.00994611997157,0.371710059257,1.27582380216e-08,-4.20861212547e-09,8.20611312236e-09,1,0.0236741229892,-0.137939855456,235.605102539,-23.6370048523,-24.8908882141
0.0162030272186,0.015918051824,0.0163805391639,0.0116964392364,1.07610273361,1.05280482769,1.13600003719,0.00911788456142,0.379565627651,3.62756651384e-07,-1.0129139838e-07,3.15153010888e-06,1,0.0236505325884,-0.141116708517,234.126617432,-23.6769390106,-25.5208148956
0.0337207429111,0.0333146452904,0.0339745394886,0.024259345606,1.08468568325,1.06140446663,1.13600003719,0.00820610765368,0.388213467092,7.43023861105e-07,-2.06431380434e-07,6.62699358145e-06,1,0.0236721690744,-0.144562020898,232.541229248,-23.5820407867,-26.2005233765
0.0553968288004,0.0543420873582,0.0560657195747,0.0400334373116,1.09232950211,1.06921005249,1.13600003719,0.00732232211158,0.396068926819,1.27052351218e-06,-3.54732605956e-07,1.09178899947e-05,1,0.0235471390188,-0.147828578949,230.531539917,-23.5027999878,-26.7678108215
0.078456312418,0.0768188238144,0.0794960558414,0.0567637421191,1.10079431534,1.07780301571,1.13600003719,0.00634939223528,0.404716794153,1.83235158602e-06,-5.12451151735e-07,1.55392117449e-05,1,0.0234594400972,-0.151371061802,228.424285889,-23.2745952606,-27.3856277466
0.104655988514,0.101684778929,0.106571219862,0.0760966315866,1.1082855463,1.08560264111,1.13600003719,0.00541345914826,0.412572373513,2.50924381362e-06,-7.03375633293e-07,2.07960783882e-05,1,0.023189842701,-0.153781816363,225.957626343,-23.1848888397,-27.6684513092
0.131995230913,0.127779230475,0.134721338749,0.0961970835924,1.11658799648,1.0941889286,1.13600003719,0.0043831220828,0.421220259235,3.2202328839e-06,-9.03817806375e-07,2.63467936747e-05,1,0.0229485947639,-0.156396344304,223.429351807,-22.8822555542,-27.9853973389
0.175533860922,0.167223855853,0.181122347713,0.12932947278,1.12390851974,1.10198521614,1.13600003719,0.00341982487589,0.429075833108,4.63603419121e-06,-1.30514706598e-06,3.54765616066e-05,1,0.0225124228746,-0.161024361849,219.108795166,-21.7727794647,-28.4344100952
0.232215195894,0.218746736646,0.241391614079,0.172364428639,1.13203001022,1.11056780815,1.13600003719,0.00235936348327,0.437723692032,6.57367172607e-06,-1.85422936738e-06,4.80432172481e-05,1,0.0220950674266,-0.167073383927,213.480300903,-20.4941711426,-29.0266952515
0.301106661558,0.280172228813,0.315577983856,0.225336819887,1.14083242416,1.12062489986,1.13600003719,0.000910613394808,0.447884596054,9.18798195926e-06,-2.59540661318e-06,6.46033367957e-05,1,0.0208989977837,-0.174127593637,206.314529419,-20.1651973724,-29.6464538574
0.335863411427,0.311341077089,0.352860063314,0.251957893372,1.1463559866,1.12694621086,1.13600003719,0,0.454271159252,1.05559320218e-05,-2.98322038361e-06,7.32782718842e-05,1,0.0201379787177,-0.177920341492,202.739105225,-19.7168655396,-30.0078086853
0.188355982304,0.179706707597,0.19409045577,0.138589277864,1.12268698215,1.12062489986,1.13600003719,-0.000910613394808,0.460657722449,5.64057882002e-06,-1.59335149874e-06,-3.96535688196e-05,1,0.00281898840331,-0.102993711829,218.204666138,17.5220127106,29.8367137909
0.147366464138,0.141224294901,0.151431620121,0.108128972352,1.1134365797,1.11056780815,1.13600003719,-0.00235936348327,0.470818626471,4.17584988099e-06,-1.17832030355e-06,-3.02193711832e-05,1,0.00367124238983,-0.0958656296134,222.394348145,14.8586950302,28.8984355927
0.0937979966402,0.0909413918853,0.0956641882658,0.0683085173368,1.10507273674,1.10198521614,1.13600003719,-0.00341982487589,0.479466485396,2.48056039709e-06,-6.98694805124e-07,-1.87444256881e-05,1,0.00392258027568,-0.0897540822625,227.657165527,12.7365674973,28.2992897034
0.0502377226949,0.0495475903153,0.0506703332067,0.0361808873713,1.09740304947,1.0941889286,1.13600003719,-0.0043831220828,0.487322059268,1.21613015835e-06,-3.4132528981e-07,-9.95137361315e-06,1,0.00407874491066,-0.0850783586502,231.866577148,10.9199333191,27.8605556488
0.0287961605936,0.0285175647587,0.0289695803076,0.0206855777651,1.08889317513,1.08560264111,1.13600003719,-0.00541345914826,0.495969944991,6.86025657615e-07,-1.92378536212e-07,-5.66741073271e-06,1,0.00418663304299,-0.0824395269156,233.83895874,9.85655593872,27.5116424561
0.0129987820983,0.0128879640251,0.0130674084648,0.00933071505278,1.08111405373,1.07780301571,1.13600003719,-0.00634939223528,0.503825524351,3.08518309566e-07,-8.64661799937e-08,-2.57019996752e-06,1,0.00423561641946,-0.0800063610077,235.308334351,8.71772956848,27.1504211426
-0.00424860604107,-0.00431082583964,-0.00421065185219,-0.00300659402274,1.0724773407,1.06921005249,1.13600003719,-0.00732232211158,0.512473391684,-8.1685804787e-08,2.21607479034e-08,8.42214603836e-07,1,0.0042213560082,-0.0764323845506,236.889175415,7.91539001465,26.5053215027
-0.0174563936889,-0.0175621695817,-0.0173923876137,-0.0124189443886,1.06460046768,1.06140446663,1.13600003719,-0.00820610765368,0.520328851411,-3.67024568959e-07,1.01270934749e-07,3.40944461641e-06,1,0.00417683273554,-0.0731367915869,238.114212036,7.10668897629,25.8834953308
-0.0297315232456,-0.0299713760614,-0.0295869298279,-0.0211263950914,1.05587780476,1.05280482769,1.13600003719,-0.00911788456142,0.528976690853,-6.07682125064e-07,1.66615279795e-07,5.8220439314e-06,1,0.00408094609156,-0.0696625858545,239.237228394,6.55443239212,25.1848220825
-0.0390488691628,-0.0394265539944,-0.0388216562569,-0.0277204029262,1.047935009,1.04499304295,1.13600003719,-0.00994611997157,0.536832259246,-7.79387562488e-07,2.12783703546e-07,7.6239707596e-06,1,0.0039746304974,-0.0664590969682,240.104415894,6.02549219131,24.5218296051
-0.0485513061285,-0.0491316132247,-0.0482034832239,-0.0344194434583,1.03915035725,1.03638780117,1.13600003719,-0.0108037954196,0.545480137205,-9.39121377996e-07,2.543762605e-07,9.4831966635e-06,1,0.00382050941698,-0.0634888485074,240.96446228,5.63647413254,23.8998565674
-0.0559129193425,-0.0566664040089,-0.0554622299969,-0.0396025143564,1.03116035461,1.02857100964,1.13600003719,-0.0115828877315,0.553335658494,-1.05455296762e-06,2.83933246692e-07,1.09015636554e-05,1,0.00367026729509,-0.0607500709593,241.641830444,5.27679872513,23.3144721985
-0.0644214823842,-0.0654307380319,-0.0638200268149,-0.045570358634,1.02232515812,1.01996147633,1.13600003719,-0.0123961204663,0.561983514373,-1.18100820146e-06,3.15254652605e-07,1.25598044178e-05,1,0.00346832978539,-0.0582793690264,242.395385742,4.98174619675,22.7919845581
-0.0711227282882,-0.072339721024,-0.0703989192843,-0.0502679795027,1.01429617405,1.01214075089,1.13600003719,-0.0131348418072,0.569839050996,-1.27417058593e-06,3.37826975283e-07,1.38467894431e-05,1,0.00328150810674,-0.0560012795031,242.997024536,4.72497034073,22.3012924194
-0.079848498106,-0.0814008563757,-0.0789288952947,-0.0563587658107,1.00541257858,1.00352776051,1.13600003719,-0.0139105422422,0.578486901275,-1.39207281791e-06,3.65488517673e-07,1.55403013196e-05,1,0.00303327129222,-0.0537974834442,243.751617432,4.47441387177,21.8358287811
-0.0869406312704,-0.0887648612261,-0.0858622565866,-0.0613095015287,0.997345089912,0.995703935623,1.13600003719,-0.0146151697263,0.586342392073,-1.48289916524e-06,3.86341781677e-07,1.68972765096e-05,1,0.0028098654002,-0.0517653413117,244.370834351,4.27487945557,21.399646759
-0.0964945331216,-0.09877050668,-0.0951550975442,-0.0679450035095,0.988409996033,0.987087726593,1.13600003719,-0.0153552740812,0.594990328966,-1.5976999066e-06,4.11054259075e-07,1.87432087841e-05,1,0.00251198280603,-0.0495119392872,245.182449341,4.03957796097,20.919631958
-0.104552090168,-0.107200749218,-0.102996997535,-0.073544472456,0.980300247669,0.979261040688,1.13600003719,-0.0160275679082,0.602845836032,-1.69066788658e-06,4.30679392593e-07,2.02782521228e-05,1,0.00224803434685,-0.0474341511726,245.871780396,3.85932683945,20.472240448
-0.115016624331,-0.118261374533,-0.113120824099,-0.0807733386755,0.9713088274,0.970641613007,1.13600003719,-0.0167284924537,0.611493716047,-1.79333358119e-06,4.4860311732e-07,2.22905364353e-05,1,0.00189567252528,-0.0448217354715,246.751052856,3.62819886208,19.9009399414
-0.123908720911,-0.127644345164,-0.12173178792,-0.0869219526649,0.963151752949,0.962811946869,1.13600003719,-0.0173651948571,0.619349227601,-1.87681450825e-06,4.62643356514e-07,2.39773908106e-05,1,0.0015861360589,-0.0424128174782,247.503479004,3.4684381485,19.369977951
-0.134953141212,-0.139433264732,-0.132355600595,-0.0945078283548,0.954100191593,0.9541888237,1.13600003719,-0.018018597737,0.627997070599,-1.94936365006e-06,4.67061994414e-07,2.60910092038e-05,1,0.00117562501691,-0.039206892252,248.425567627,3.24520015717,18.644197464
-0.144562467933,-0.149665489793,-0.141612023115,-0.10111733526,0.945891916752,0.946355760098,1.13600003719,-0.018612133339,0.635852589036,-2.01015723178e-06,4.70273533892e-07,2.79054511338e-05,1,0.000816641782876,-0.0362508557737,249.233200073,3.09663271904,17.9732646942
-0.155593723059,-0.161559730768,-0.152161508799,-0.108650140464,0.936779201031,0.937728345394,1.13600003719,-0.0192066505551,0.644500463641,-2.03215336114e-06,4.53724481986e-07,3.0006722227e-05,1,0.000347117194906,-0.0323218666017,250.150894165,2.89501619339,17.0535373688
-0.165143027902,-0.171825870872,-0.16130925715,-0.115182042122,0.928518235683,0.92989140749,1.13600003719,-0.0197466965765,0.652355986884,-2.04859611586e-06,4.38634145894e-07,3.18023594446e-05,1,-6.26002438366e-05,-0.0286989510059,250.951385498,2.7845826149,16.2047863007
-0.175436004996,-0.183032751083,-0.171097844839,-0.122171521187,0.919347047806,0.921259403229,1.13600003719,-0.0202696789056,0.661003819449,-2.00343038159e-06,3.95171326772e-07,3.37547571689e-05,1,-0.000588506809436,-0.0240219514817,251.806442261,2.62418818474,15.0781812668
-0.184536159039,-0.192905068398,-0.17977000773,-0.128363847733,0.91103541851,0.913418292999,1.13600003719,-0.020744740963,0.668859307568,-1.96416976905e-06,3.57299313691e-07,3.54587682523e-05,1,-0.00104701204691,-0.0197093766183,252.567642212,2.5511431694,14.0418405533
-0.193366706371,-0.202604144812,-0.188126057386,-0.134330436587,0.901812374592,0.904781520367,1.13600003719,-0.0211839843541,0.677507242366,-1.84479108611e-06,2.84737240008e-07,3.71277455997e-05,1,-0.00162308954168,-0.0143625484779,253.301864624,2.45289635658,12.7242078781
-0.201101139188,-0.211065977812,-0.195461288095,-0.139568120241,0.89345562458,0.896936118603,1.13600003719,-0.0215829834342,0.685362783665,-1.74009051079e-06,2.21359741204e-07,3.85714229196e-05,1,-0.00212517241016,-0.00943239126354,253.949890137,2.4483692646,11.5134935379
-0.20788474381,-0.218570098281,-0.201854512095,-0.144133165479,0.884190797806,0.888295173645,1.13600003719,-0.0219284053892,0.694010629992,-1.55199711571e-06,1.22501276678e-07,3.98501142627e-05,1,-0.002742188517,-0.00357504794374,254.516220093,2.4288752079,10.0455541611
-0.213801860809,-0.225087806582,-0.207444578409,-0.148124724627,0.875797510147,0.880445957184,1.13600003719,-0.0222421791404,0.701866115529,-1.38755103762e-06,3.62834988721e-08,4.09520907851e-05,1,-0.00328008807264,0.00182589027099,255.01361084,2.51712846756,8.69846820831
-0.218185335398,-0.229961335659,-0.211564049125,-0.151066198945,0.866503119469,0.871801495552,1.13600003719,-0.0224868487567,0.710514038986,-1.1477895896e-06,-8.13798166632e-08,4.17771843786e-05,1,-0.00392682058737,0.00798365380615,255.383361816,2.58557891846,7.13809347153
-0.222273021936,-0.234483793378,-0.215416193008,-0.15381680429,0.858083665371,0.863949120045,1.13600003719,-0.0227090995759,0.718369559118,-9.40090274071e-07,-1.83946980314e-07,4.25366706622e-05,1,-0.00449093710631,0.0136616034433,255.727340698,2.7410030365,5.70864009857
-0.224213033915,-0.236646160483,-0.217236787081,-0.155116796494,0.848772883415,0.855302333832,1.13600003719,-0.0228498876095,0.727017491419,-6.72877376928e-07,-3.10066695874e-07,4.2901829147e-05,1,-0.00515546277165,0.0198945105076,255.896072388,2.89608836174,4.12037277222
-0.225902572274,-0.238521248102,-0.218826159835,-0.156251683831,0.840338766575,0.847447812557,1.13600003719,-0.0229777768254,0.734873053786,-4.39555861931e-07,-4.20137297397e-07,4.32163760706e-05,1,-0.0057355617173,0.0256417319179,256.041595459,3.15152931213,2.66628694534
-0.225672677159,-0.238262921572,-0.218611374497,-0.15609832108,0.831024050713,0.838800013065,1.13600003719,-0.0230152066797,0.74352093428,-1.69468890476e-07,-5.44465535768e-07,4.31736334576e-05,1,-0.00640671001747,0.03175259009,256.029754639,3.38042783737,1.10796558857
-0.225781962276,-0.23838147521,-0.218715488911,-0.156172662973,0.822585999966,0.830944597721,1.13600003719,-0.0230492055416,0.751376423199,6.602825664e-08,-6.53708525533e-07,4.31937332905e-05,1,-0.00699318852276,0.0373872928321,256.039031982,3.68998336792,-0.317225843668
-0.223917588592,-0.23630040884,-0.216967314482,-0.1549243927,0.813277482986,0.822296977043,1.13600003719,-0.0229866914451,0.760024269833,3.20660859643e-07,-7.69064513406e-07,4.28433959314e-05,1,-0.00766191165894,0.0432481169701,255.887680054,3.96920681,-1.80723237991
-0.22246208787,-0.234682425857,-0.215599387884,-0.153947621584,0.804844141006,0.814441680908,1.13600003719,-0.0229299049824,0.767879771222,5.4394416793e-07,-8.70763471994e-07,4.25733669545e-05,1,-0.00824710447341,0.0486522465944,255.762298584,4.33561897278,-3.16892075539
-0.219655930996,-0.231557622552,-0.212964594364,-0.152066260576,0.795548558235,0.805795252323,1.13600003719,-0.0227722208947,0.776527637522,7.75445755608e-07,-9.75063585429e-07,4.20444412157e-05,1,-0.00890747830272,0.0542416907847,255.524719238,4.63294553757,-4.58260250092
-0.217499494553,-0.22916559875,-0.210935413837,-0.150617331266,0.787125170231,0.797941029072,1.13600003719,-0.0226289834827,0.784383166774,9.79908236332e-07,-1.06813092771e-06,4.16429356846e-05,1,-0.00948685128242,0.0593956187367,255.330993652,5.03309202194,-5.87327623367
-0.214425191283,-0.225751742721,-0.208044305444,-0.148552954197,0.777845680714,0.789296686649,1.13600003719,-0.0223802514374,0.793031086961,1.19263745546e-06,-1.16495846214e-06,4.10609245591e-05,1,-0.0101365977898,0.0648369193077,255.058517456,5.31395959854,-7.24252748489
-0.212488442659,-0.223606616259,-0.206220328808,-0.147250548005,0.769434094429,0.781444430351,1.13600003719,-0.0221543069929,0.800886593301,1.38466373301e-06,-1.25464214307e-06,4.06971194025e-05,1,-0.0107090836391,0.0698542147875,254.868133545,5.68129587173,-8.49325561523
