"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.348237425089,-0.379179775715,-0.33169773221,-0.236781999469,0.630430459976,0.61398679018,0.526000022888,0.0307299699634,0.273970987747,-3.07082996187e-06,8.30715123357e-08,-9.04329863261e-05,1,0.0159729439765,-0.05298050493,264.63269043,-11.9500112534,-9.0412979126
-0.32609000802,-0.353091865778,-0.311533719301,-0.222387909889,0.655299842358,0.636411726475,0.526000022888,0.0298335272819,0.296413834654,-3.82117514164e-06,4.83298094878e-07,-8.49023199407e-05,1,0.0184382684529,-0.0640441179276,262.995452881,-11.2960271835,-11.9573984146
-0.325741708279,-0.352681607008,-0.311216622591,-0.222161561251,0.655696928501,0.636769771576,0.526000022888,0.0298192165792,0.296772165634,-3.83317410524e-06,4.8969081945e-07,-8.48144045449e-05,1,0.018477646634,-0.0642188563943,262.969696045,-11.2857255936,-12.0034532547
-0.299203366041,-0.321805953979,-0.286892652512,-0.204797923565,0.680403769016,0.659183740616,0.526000022888,0.0286792963743,0.319215102745,-4.3217264647e-06,7.8438466744e-07,-7.81499620643e-05,1,0.0207960549742,-0.0743110924959,260.987670898,-10.5032129288,-14.6009550095
-0.298785537481,-0.321319788694,-0.286509692669,-0.204524561763,0.680798232555,0.659541547298,0.526000022888,0.0286610964686,0.319573372,-4.32955084761e-06,7.89095338405e-07,-7.80439004302e-05,1,0.0208330973983,-0.0744704902172,260.956481934,-10.4908847809,-14.6419801712
-0.269136339426,-0.287309885025,-0.259123504162,-0.184974968433,0.705313980579,0.681943356991,0.526000022888,0.0273038595915,0.342016258834,-4.53921347798e-06,9.70805103861e-07,-7.05506026861e-05,1,0.0229766629636,-0.0832929164171,258.719818115,-9.62230491638,-16.8426971436
-0.26866915822,-0.286773920059,-0.258692026138,-0.184666961432,0.705705404282,0.682301044464,0.526000022888,0.0272821895778,0.34237460213,-4.54258770333e-06,9.73713554231e-07,-7.04312624293e-05,1,0.0230109207332,-0.0834322571754,258.684570312,-9.60861873627,-16.8774585724
-0.237448096275,-0.251502394676,-0.229610398412,-0.163907080889,0.730010449886,0.704690814018,0.526000022888,0.0257393009961,0.364817469279,-4.49689105153e-06,1.05130766315e-06,-6.24854219495e-05,1,0.0249592661858,-0.0908400192857,256.304534912,-8.70301628113,-18.6533756256
-0.23695589602,-0.250946253538,-0.229151979089,-0.163579836488,0.730398535728,0.705048263073,0.526000022888,0.025714667514,0.365175766132,-4.49618801213e-06,1.05255423932e-06,-6.23588130111e-05,1,0.0249904152006,-0.0909570157528,256.267028809,-8.68874454498,-18.6814289093
-0.205655694008,-0.216131463647,-0.199742183089,-0.14258569479,0.754483282566,0.727427005768,0.526000022888,0.0240189600736,0.387618661407,-4.24971267421e-06,1.04708738036e-06,-5.43340684089e-05,1,0.0267324503511,-0.0969987660646,253.853546143,-7.79215764999,-20.0614318848
-0.205162063241,-0.215582296252,-0.199278414249,-0.142254635692,0.754867851734,0.727784276009,0.526000022888,0.023991888389,0.387976955841,-4.24580184699e-06,1.04700745851e-06,-5.42061534361e-05,1,0.0267603117973,-0.0970941931009,253.815490723,-7.77802848816,-20.0832328796
-0.174949645996,-0.18248616159,-0.170645087957,-0.121814765036,0.778732419014,0.750153362751,0.526000022888,0.0221728552133,0.41041988175,-3.86587589674e-06,9.8442876606e-07,-4.64019030915e-05,1,0.0282941237092,-0.102015972137,251.455673218,-6.92499542236,-21.1481800079
-0.174473017454,-0.181963920593,-0.17019341886,-0.121492341161,0.779113471508,0.750510454178,0.526000022888,0.0221438147128,0.410778152092,-3.85983139495e-06,9.8343616628e-07,-4.62774623884e-05,1,0.028318664059,-0.102093704045,251.418457031,-6.91155290604,-21.1650047302
-0.14592024684,-0.151137784123,-0.142907053232,-0.102014005184,0.802764773369,0.772871017456,0.526000022888,0.0202230960131,0.433221056326,-3.40648398378e-06,8.87197018073e-07,-3.88467633456e-05,1,0.0296496935189,-0.106337547302,249.153213501,-6.11728477478,-22.0407905579
-0.145469680429,-0.150651216507,-0.142476513982,-0.101706668735,0.803142428398,0.773228049278,0.526000022888,0.020192431286,0.433579402593,-3.39926418746e-06,8.85666111117e-07,-3.87282452721e-05,1,0.0296710003167,-0.106404572725,249.117477417,-6.10476827621,-22.0546264648
-0.118262983859,-0.121681988239,-0.116267807782,-0.0829976201057,0.826589643955,0.795580506325,0.526000022888,0.018179340288,0.456022327344,-2.90419689009e-06,7.69701955505e-07,-3.15958641295e-05,1,0.0308077391237,-0.110554024577,246.916107178,-5.35748004913,-22.8919639587
-0.117833517492,-0.121224597096,-0.115854151547,-0.0827023312449,0.826964020729,0.795937359333,0.526000022888,0.018147200346,0.45638062477,-2.89630838779e-06,7.67855453887e-07,-3.14820717904e-05,1,0.0308259483427,-0.110619559884,246.881362915,-5.345703125,-22.9051914215
-0.0905715823174,-0.0925876572728,-0.0893832072616,-0.0638060718775,0.850210428238,0.818280816078,0.526000022888,0.01603670232,0.478823535928,-2.34457252191e-06,6.30919146261e-07,-2.42834103119e-05,1,0.0317727252841,-0.115270145237,244.622573853,-4.60246706009,-23.8421649933
-0.0901411026716,-0.0921353697777,-0.0889652743936,-0.0635077357292,0.850581645966,0.818637549877,0.526000022888,0.0160030070692,0.479181857534,-2.33577770814e-06,6.28737382158e-07,-2.41685229412e-05,1,0.0317879021168,-0.115343600512,244.586914062,-4.59075164795,-23.8569660187
-0.060246989131,-0.0611781775951,-0.0596926063299,-0.0426114872098,0.873615682125,0.840969800949,0.526000022888,0.0137771731243,0.501624757852,-1.65149651821e-06,4.50491455695e-07,-1.62159940373e-05,1,0.0325356759131,-0.120932936668,242.04788208,-3.77721571922,-24.9730129242
-0.0597748085856,-0.0606890879571,-0.0592303052545,-0.0422814749181,0.873983502388,0.841326355934,0.526000022888,0.0137416366488,0.501983079354,-1.64058440077e-06,4.47649910029e-07,-1.60890358529e-05,1,0.0325476750731,-0.121021211147,242.007781982,-3.7643866539,-24.9906425476
-0.023634403944,-0.0238716248423,-0.0234918817878,-0.0167696475983,0.8967679739,0.863644123077,0.526000022888,0.0113754011691,0.524425935692,-6.79221955124e-07,1.86970467553e-07,-6.39400195723e-06,1,0.0330630019307,-0.12755638361,238.871231079,-2.78098154068,-26.2377490997
-0.0230634268373,-0.0232898183167,-0.0229273326695,-0.0163666456938,0.897131800652,0.864000439644,0.526000022888,0.0113376239315,0.524784249263,-6.63884407004e-07,1.82812357252e-07,-6.23919095233e-06,1,0.0330712907016,-0.127659603953,238.821685791,-2.76546597481,-26.2574462891
0.0235116649419,0.0232079159468,0.0237008184195,0.0169187970459,0.919594466686,0.886300861835,0.526000022888,0.00881268084049,0.547227158333,7.7057376302e-07,-2.1609059786e-07,6.38945311948e-06,1,0.0332852303982,-0.134380161762,234.706451416,-1.50113856792,-27.3833389282
0.0242476109415,0.0239428002387,0.0244375057518,0.0174446795136,0.919953167439,0.886656880379,0.526000022888,0.00877236947417,0.547585451801,7.93468984739e-07,-2.2245686182e-07,6.59113993606e-06,1,0.0332887098193,-0.134486302733,234.641433716,-1.48118066788,-27.4011211395
0.0792117491364,0.0775711387396,0.0802521854639,0.0572879090905,0.941979646683,0.908939957619,0.526000022888,0.0060984455049,0.570028388344,2.6560041988e-06,-7.45555382764e-07,2.16962744162e-05,1,0.033086579293,-0.139446809888,229.703414917,0.000848771131132,-27.9488945007
0.0800804048777,0.0784188583493,0.0811341702938,0.0579175166786,0.942331314087,0.909295678139,0.526000022888,0.00605575554073,0.570386661315,2.68574490292e-06,-7.53907784201e-07,2.19375542656e-05,1,0.033083409071,-0.139525160193,229.625396729,0.0242551248521,-27.9575424194
0.192262679338,0.182474702597,0.198843836784,0.141944408417,0.963868319988,0.931569218636,0.526000022888,0.00330365286209,0.5928295817,7.67053643358e-06,-2.16459761759e-06,5.54046164325e-05,1,0.0324027426541,-0.151004418731,218.658218384,3.24216532707,-28.999174118
0.194035485387,0.18411937356,0.200703784823,0.14327211678,0.964212179184,0.931924819946,0.526000022888,0.00325971469283,0.593187887233,7.75019088906e-06,-2.1871392164e-06,5.59395775781e-05,1,0.0323919318616,-0.151185721159,218.484924316,3.29298877716,-29.015619278
0.195528507233,0.185486003757,0.202283471823,0.144399791956,0.964571475983,0.932324409485,0.526000022888,0.00320215593092,0.593591601006,7.82785718911e-06,-2.20914444071e-06,5.64410947845e-05,1,0.0323527865112,-0.15135936439,218.335372925,3.335906744,-29.0329761505
0.279328912497,0.262182980776,0.290957033634,0.207699298859,0.984554827213,0.954553425312,0.526000022888,0,0.61605007262,1.2159383914e-05,-3.4363879422e-06,8.44091773615e-05,1,0.0301715061069,-0.161112427711,209.939971924,5.74722003937,-30.0084781647
0.199018761516,0.188787728548,0.205897793174,0.146979868412,0.939922094345,0.932324409485,0.526000022888,-0.00320215593092,0.638508544235,7.95040978119e-06,-2.24358336709e-06,-5.74241712457e-05,1,0.00782437622547,-0.113961182535,217.988067627,5.25959682465,28.9167881012
0.197583884001,0.187476411462,0.204378038645,0.145894989371,0.939563035965,0.931924819946,0.526000022888,-0.00325971469283,0.638912258007,7.87475528341e-06,-2.22214339374e-06,-5.69390322198e-05,1,0.00786585360765,-0.113786585629,218.13269043,5.21745443344,28.8989009857
0.195901274681,0.185919865966,0.202609553933,0.144632562995,0.939220070839,0.931569218636,0.526000022888,-0.00330365286209,0.63927056354,7.79807760409e-06,-2.2004355742e-06,-5.64290676266e-05,1,0.00787928886712,-0.113604299724,218.29850769,5.16901111603,28.8815898895
0.0893612876534,0.0873754844069,0.0906230509281,0.0646911412477,0.917742609978,0.909295678139,0.526000022888,-0.00605575554073,0.661713483926,2.99770022139e-06,-8.41409871555e-07,-2.45096707658e-05,1,0.0087233344093,-0.102062895894,228.799667358,2.10037589073,27.7864456177
0.0885707437992,0.0866082459688,0.0898176431656,0.0641162022948,0.917392492294,0.908939957619,0.526000022888,-0.0060984455049,0.662071756896,2.97018004858e-06,-8.33670412703e-07,-2.42893820541e-05,1,0.00872971117496,-0.101984165609,228.871582031,2.07866573334,27.7771492004
0.0385258533061,0.038044475019,0.0388268232346,0.0277164783329,0.895464837551,0.886656880379,0.526000022888,-0.00877236947417,0.684514693439,1.24613950447e-06,-3.48806906914e-07,-1.04924320112e-05,1,0.00913157127798,-0.0969995036721,233.425109863,0.701539814472,27.1888713837
0.0378638617694,0.0373886041343,0.0381609834731,0.0272411685437,0.895108282566,0.886300861835,0.526000022888,-0.00881268084049,0.684872986907,1.22494407151e-06,-3.42892633398e-07,-1.03102056528e-05,1,0.00913176871836,-0.096892863512,233.484603882,0.683121144772,27.1706428528
-0.00404104823247,-0.00412300182506,-0.00399118708447,-0.00284910388291,0.872778952122,0.864000439644,0.526000022888,-0.0113376239315,0.707315895978,-1.03024476061e-07,2.76821481293e-08,1.10215933091e-06,1,0.0091465478763,-0.0901410132647,237.25201416,-0.485466986895,26.0168590546
-0.00454101106152,-0.00462731299922,-0.00448854779825,-0.00320414407179,0.872417807579,0.863644123077,0.526000022888,-0.0113754011691,0.707674209549,-1.17008312372e-07,3.15006261076e-08,1.23848883504e-06,1,0.00914234947413,-0.0900373458862,237.29637146,-0.499506592751,25.9968261719
-0.0361915640533,-0.0365486219525,-0.0359770953655,-0.0256822034717,0.849798679352,0.841326355934,0.526000022888,-0.0137416366488,0.730117065887,-9.93382968772e-07,2.70836238769e-07,9.77707532002e-06,1,0.00888177193701,-0.0834734514356,240.105255127,-1.39098155499,24.7288074493
-0.0365937389433,-0.0369600728154,-0.0363737680018,-0.0259653683752,0.84943407774,0.840969800949,0.526000022888,-0.0137771731243,0.730475387388,-1.00311410733e-06,2.73399308526e-07,9.88596730167e-06,1,0.00887426733971,-0.0833848044276,240.140319824,-1.40233838558,24.7108917236
-0.062057249248,-0.0630071461201,-0.061491176486,-0.04389539361,0.826596081257,0.818637549877,0.526000022888,-0.0160030070692,0.752918287706,-1.61315529112e-06,4.34111370851e-07,1.67070356838e-05,1,0.00840660370886,-0.0777723193169,242.361038208,-2.12413883209,23.5768527985
-0.0624165758491,-0.0633791983128,-0.061843059957,-0.0441465824842,0.826228559017,0.818280816078,0.526000022888,-0.01603670232,0.753276609312,-1.62083608757e-06,4.36044786056e-07,1.68037386175e-05,1,0.0083963368088,-0.0776985809207,242.391693115,-2.13433599472,23.5617790222
-0.0851717218757,-0.0869366899133,-0.084128536284,-0.0600550398231,0.803208351135,0.795937359333,0.526000022888,-0.018147200346,0.77571952047,-2.10246184906e-06,5.5731879911e-07,2.28624139709e-05,1,0.0077555286698,-0.0730297267437,244.333007812,-2.78290629387,22.6077346802
-0.085526779294,-0.0873084589839,-0.0844739377499,-0.0603016018867,0.802838087082,0.795580506325,0.526000022888,-0.018179340288,0.776077817896,-2.10927919397e-06,5.58943725082e-07,2.29574088735e-05,1,0.00774265825748,-0.0729639455676,244.36265564,-2.79307293892,22.5942497253
-0.10801550746,-0.110852450132,-0.106352947652,-0.0759199112654,0.779647648335,0.773228049278,0.526000022888,-0.020192431286,0.798520742647,-2.53686516771e-06,6.60903822336e-07,2.89101899398e-05,1,0.00693872338161,-0.0687989890575,246.240142822,-3.43986701965,21.7407245636
-0.108386568725,-0.111245393753,-0.106711536646,-0.0761758834124,0.779274642467,0.772871017456,0.526000022888,-0.0202230960131,0.798879088915,-2.54310816672e-06,6.62264142193e-07,2.90088792099e-05,1,0.00692319869995,-0.0687317252159,246.270599365,-3.45063996315,21.7266693115
-0.131892681122,-0.136134564877,-0.129429161549,-0.0923928245902,0.755911529064,0.750510454178,0.526000022888,-0.0221438147128,0.821321993148,-2.93480070468e-06,7.47676097035e-07,3.51941744157e-05,1,0.00595291703939,-0.0644728094339,248.199584961,-4.13592147827,20.8371353149
-0.132283315063,-0.136553138494,-0.129804074764,-0.0926604643464,0.75553560257,0.750153362751,0.526000022888,-0.0221728552133,0.82168026349,-2.94007486445e-06,7.48598097289e-07,3.5297449358e-05,1,0.00593462027609,-0.0643948167562,248.231246948,-4.14745044708,20.8201751709
-0.157033324242,-0.163070827723,-0.1535602808,-0.109618805349,0.731992185116,0.727784276009,0.526000022888,-0.023991888389,0.8441231894,-3.27118209498e-06,8.06582249879e-07,4.17710652982e-05,1,0.00479056220502,-0.0594565533102,250.237701416,-4.88063573837,19.7465801239
-0.157433718443,-0.163505151868,-0.153941884637,-0.109891198575,0.731613278389,0.727427005768,0.526000022888,-0.0240189600736,0.844481483833,-3.27467796524e-06,8.06757100236e-07,4.18762938352e-05,1,0.00476942257956,-0.0593608319759,250.269882202,-4.89264917374,19.724773407
-0.182806879282,-0.191025748849,-0.178125023842,-0.127154305577,0.707884192467,0.705048263073,0.526000022888,-0.025714667514,0.866924379108,-3.49449351233e-06,8.17971908873e-07,4.84734700876e-05,1,0.00344710890204,-0.0533002950251,252.309387207,-5.65650653839,18.3444213867
-0.183198437095,-0.191455751657,-0.17849560082,-0.127418830991,0.707502365112,0.704690814018,0.526000022888,-0.0257393009961,0.867282675962,-3.49529750565e-06,8.1705906041e-07,4.85757991555e-05,1,0.00342317181639,-0.0531829670072,252.340682983,-5.66843271255,18.3165435791
-0.208017811179,-0.218708708882,-0.201985642314,-0.144187182188,0.683589756489,0.682301044464,0.526000022888,-0.0272821895778,0.889725543111,-3.54658527613e-06,7.60168177294e-07,5.49926335225e-05,1,0.00192544644233,-0.0457543879747,254.323852539,-6.42672014236,16.5517807007
-0.208377361298,-0.219108209014,-0.202323675156,-0.144428491592,0.683205187321,0.681943356991,0.526000022888,-0.0273038595915,0.890083886407,-3.5439770727e-06,7.57904160764e-07,5.50861223019e-05,1,0.00189890502952,-0.0456147044897,254.352478027,-6.43780994415,16.5174198151
-0.231175780296,-0.244436696172,-0.22375883162,-0.159729942679,0.659120678902,0.659541547298,0.526000022888,-0.0286610964686,0.912526773241,-3.3815686038e-06,6.16383999841e-07,6.09506059845e-05,1,0.000237838190515,-0.0367706641555,256.167694092,-7.14302396774,14.3421792984
-0.231479853392,-0.244778066874,-0.224043041468,-0.159932821989,0.658733785152,0.659183740616,0.526000022888,-0.0286792963743,0.912885042495,-3.37528558703e-06,6.12686903878e-07,6.10293354839e-05,1,0.00020903715631,-0.0366109423339,256.191894531,-7.15248203278,14.3018093109
-0.250769883394,-0.266432583332,-0.242074221373,-0.172804355621,0.634499430656,0.636769771576,0.526000022888,-0.0298192165792,0.935327979607,-2.98264080811e-06,3.81366731972e-07,6.5970554715e-05,1,-0.00159382878337,-0.0264982525259,257.726745605,-7.75419569016,11.7460832596
-0.25099915266,-0.26669216156,-0.242287516594,-0.172956615686,0.634110629559,0.636411726475,0.526000022888,-0.0298335272819,0.935686310586,-2.97301107821e-06,3.76392790713e-07,6.60297446302e-05,1,-0.00162441912107,-0.026323242113,257.745056152,-7.76132726669,11.7009534836
-0.265558153391,-0.283173710108,-0.255832880735,-0.182625964284,0.609757483006,0.61398679018,0.526000022888,-0.0307299699634,0.958129157493,-2.37060157815e-06,6.50182130357e-08,6.97480281815e-05,1,-0.00353964488022,-0.0152424843982,258.907958984,-8.2154750824,8.84381008148
-0.265701174736,-0.2833365798,-0.255965471268,-0.182720631361,0.609367370605,0.61362862587,0.526000022888,-0.0307401064783,0.958487465213,-2.35849870478e-06,5.91470978861e-08,6.97849027347e-05,1,-0.00357147329487,-0.0150584559888,258.919525146,-8.21981239319,8.79571342468
-0.274801909924,-0.293700426817,-0.264404833317,-0.188745036721,0.584932267666,0.591194570065,0.526000022888,-0.0313750691712,0.980930505058,-1.60097306434e-06,-3.08520213821e-07,7.21061587683e-05,1,-0.00556454760954,-0.00340676004998,259.65625,-8.49675369263,5.75062274933
-0.27485743165,-0.293763846159,-0.264456242323,-0.188781738281,0.58454144001,0.590836346149,0.526000022888,-0.0313809029758,0.981288776473,-1.58760167324e-06,-3.14774155186e-07,7.21205069567e-05,1,-0.0055970386602,-0.00322044151835,259.661010742,-8.49815273285,5.70156860352
-0.27842092514,-0.297835081816,-0.267754822969,-0.191136404872,0.560063660145,0.568396270275,0.526000022888,-0.0317462719977,1.00373182662,-7.50335402699e-07,-7.06540731699e-07,7.30310857762e-05,1,-0.00763193471357,0.00857620965689,259.965484619,-8.58864784241,2.59574580193
-0.278398454189,-0.297809392214,-0.267734020948,-0.191121563315,0.559672772884,0.568037927151,0.526000022888,-0.0317478254437,1.00409017311,-7.36906599741e-07,-7.1266975965e-07,7.30253814254e-05,1,-0.0076645524241,0.00875892583281,259.964111328,-8.58732318878,2.54754495621
-0.277023911476,-0.296237945557,-0.266462117434,-0.190213620663,0.535189092159,0.545595288277,0.526000022888,-0.0318449623883,1.0265330222,1.04232270814e-07,-1.09675124804e-06,7.26799553377e-05,1,-0.00970769766718,0.0203274991363,259.880157471,-8.50486946106,-0.504334509373
-0.276941984892,-0.296144425869,-0.266386270523,-0.190159454942,0.534798622131,0.545237004757,0.526000022888,-0.0318423733115,1.02689131507,1.16814398154e-07,-1.1023969364e-06,7.26589350961e-05,1,-0.00974000431597,0.0205027814955,259.874023438,-8.50135993958,-0.550466060638
-0.27180019021,-0.290274679661,-0.261624574661,-0.186760365963,0.510339379311,0.522794723511,0.526000022888,-0.0316801331937,1.04933418274,9.05185288502e-07,-1.45632145632e-06,7.13534536771e-05,1,-0.0117640001699,0.0316007584333,259.487335205,-8.27998542786,-3.47142481804
-0.271683126688,-0.29014146328,-0.261516004801,-0.186682850122,0.509949624538,0.522436499596,0.526000022888,-0.0316736027598,1.04969246618,9.1653794243e-07,-1.46137551837e-06,7.13232948328e-05,1,-0.0117957023904,0.0317679643631,259.478179932,-8.27505779266,-3.51520991325
-0.264312565327,-0.281752258539,-0.254679143429,-0.181802377105,0.485535770655,0.499997347593,0.526000022888,-0.0312643796206,1.07213534938,1.62810260917e-06,-1.77830918346e-06,6.94450718584e-05,1,-0.0137821640819,0.0423544831574,258.9012146,-7.96329879761,-6.2875995636
-0.26418581605,-0.281608521938,-0.254561334848,-0.181718274951,0.48514688015,0.499639183283,0.526000022888,-0.0312540717423,1.07249366199,1.63844504186e-06,-1.78295306341e-06,6.94122863933e-05,1,-0.0138131426647,0.0425172932446,258.890899658,-7.9577832222,-6.32999897003
-0.256196409464,-0.272548556328,-0.247135356069,-0.176417246461,0.460788041353,0.47720554471,0.526000022888,-0.0306085627526,1.09493658562,2.28691851589e-06,-2.07428251997e-06,6.73676913721e-05,1,-0.0157545283437,0.0528255514801,258.239746094,-7.6081199646,-9.01473236084
