"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.492850869894,-0.557166397572,-0.460371732712,-0.328726053238,0.576087832451,0.572900176048,0.777999997139,0.0258298926055,0.100983251256,5.6640319599e-06,-4.38233837485e-06,-0.000111125460535,1,0.00262945378199,0.0146180754527,273.5546875,-17.6223812103,14.5519428253
-0.481130927801,-0.542169988155,-0.450151830912,-0.321428596973,0.587379574776,0.582707226276,0.777999997139,0.0263238884509,0.110802735258,4.88365685669e-06,-3.94829748984e-06,-0.000108675434603,1,0.00410274369642,0.00881886202842,272.909301758,-17.3205852509,12.8603935242
-0.472456216812,-0.531196534634,-0.44254347682,-0.315995872021,0.599259853363,0.593079268932,0.777999997139,0.0267309267074,0.121182761703,4.21734421252e-06,-3.58769216291e-06,-0.000106871520984,1,0.0056030349806,0.00324940588325,272.423400879,-17.1171569824,11.2647542953
-0.464428335428,-0.521038591862,-0.435503453016,-0.310968965292,0.610500156879,0.602891206741,0.777999997139,0.0271159838885,0.131002252148,3.58710553883e-06,-3.24684060615e-06,-0.00010518207273,1,0.00702391052619,-0.00195526587777,271.974700928,-16.9240474701,9.77371501923
-0.458237707615,-0.513269305229,-0.430051803589,-0.307076275349,0.622342169285,0.613266825676,0.777999997139,0.0274145379663,0.141382165578,2.98841473523e-06,-2.93313951261e-06,-0.000103888545709,1,0.00848623458296,-0.00737816933542,271.623077393,-16.7966575623,8.23986530304
-0.452526152134,-0.506098806858,-0.425023019314,-0.303485482931,0.633546829224,0.623082280159,0.777999997139,0.0276969708502,0.151201682625,2.42176588472e-06,-2.6364605219e-06,-0.000102680860437,1,0.00987164210528,-0.012445920147,271.299591064,-16.6743087769,6.80645751953
-0.447397023439,-0.499700814486,-0.42049202323,-0.300250142813,0.645359933376,0.633460521698,0.777999997139,0.0278862379491,0.161581649845,1.84006194104e-06,-2.33996502175e-06,-0.000101602738141,1,0.0113063640893,-0.0180111601949,270.997161865,-16.5799198151,5.24509716034
-0.442672610283,-0.493805170059,-0.416319489479,-0.297270774841,0.656537532806,0.643278360367,0.777999997139,0.0280652847141,0.171401121005,1.28910528474e-06,-2.05937453757e-06,-0.000100597862911,1,0.0126660820097,-0.023211915046,270.719390869,-16.4880905151,3.78589057922
-0.437285393476,-0.487123161554,-0.411546647549,-0.293862760067,0.668323457241,0.653658092022,0.777999997139,0.0281403213739,0.181781123882,7.05535228462e-07,-1.7669430008e-06,-9.94559159153e-05,1,0.0140763279051,-0.0290414933115,270.381195068,-16.3856258392,2.15986657143
-0.432314604521,-0.480954498053,-0.407143890858,-0.290719002485,0.679475903511,0.663477301598,0.777999997139,0.0282113049179,0.191600590026,1.52434708411e-07,-1.4900140286e-06,-9.8389609775e-05,1,0.015413296409,-0.0344892516732,270.069732666,-16.2859230042,0.640153706074
-0.425554603338,-0.472622901201,-0.401135027409,-0.286428391933,0.691229760647,0.673857212067,0.777999997139,0.0281663779169,0.201980597723,-4.2499476649e-07,-1.20202719245e-06,-9.69447064563e-05,1,0.0167955812067,-0.0405613854527,269.620697021,-16.1407852173,-1.04290175438
-0.419294625521,-0.464903175831,-0.395572274923,-0.282456338406,0.702352166176,0.683676600456,0.777999997139,0.0281238779426,0.211800078086,-9.72647853814e-07,-9.29126713345e-07,-9.55906289164e-05,1,0.0181064773351,-0.0462358370423,269.205322266,-16.0008602142,-2.61599397659
-0.410369068384,-0.453990340233,-0.387605279684,-0.276767522097,0.7140635252,0.694055259228,0.777999997139,0.027954891324,0.222180112497,-1.51626841216e-06,-6.55662120153e-07,-9.36691067182e-05,1,0.0194519534707,-0.0524228326976,268.58996582,-15.7890815735,-4.31542825699
-0.402077972889,-0.443846821785,-0.380207002163,-0.271484851837,0.725146114826,0.703873515129,0.777999997139,0.0277950279415,0.23199966978,-2.03223248718e-06,-3.96359126853e-07,-9.18627338251e-05,1,0.0207283850759,-0.0582046099007,268.018829346,-15.5865402222,-5.903881073
-0.390592455864,-0.4299467206,-0.369899809361,-0.264125049114,0.736800849438,0.714249432087,0.777999997139,0.027501353994,0.242379741895,-2.5042309062e-06,-1.52542241949e-07,-8.93737669685e-05,1,0.0220244601369,-0.0643107667565,267.207733154,-15.2970438004,-7.5586400032
-0.379900693893,-0.41699847579,-0.36030831933,-0.257276296616,0.747830092907,0.724065005779,0.777999997139,0.0272235386074,0.252199246378,-2.95263612315e-06,7.88083198699e-08,-8.70289950399e-05,1,0.0232544690371,-0.0700170099735,266.45324707,-15.0215444565,-9.10537624359
-0.365885794163,-0.400249004364,-0.347647160292,-0.248235657811,0.75941246748,0.734436690807,0.777999997139,0.0268089286983,0.26257921515,-3.31652108798e-06,2.78067147974e-07,-8.39720596559e-05,1,0.0244867447764,-0.075819619,265.446014404,-14.6565971375,-10.6480617523
-0.352821171284,-0.38462421298,-0.335848927498,-0.239811182022,0.770373642445,0.744248390198,0.777999997139,0.0264167059213,0.272398750965,-3.66271660823e-06,4.67299514639e-07,-8.1088328443e-05,1,0.0256566815078,-0.0812421888113,264.507751465,-14.3102827072,-12.0900640488
-0.336687147617,-0.365623384714,-0.321158319712,-0.229321420193,0.781868875027,0.754615008831,0.777999997139,0.0258894860744,0.282778767471,-3.89398110201e-06,6.11982045484e-07,-7.75443695602e-05,1,0.0268109757453,-0.0865342244506,263.330932617,-13.8837156296,-13.4612035751
-0.321632921696,-0.347881257534,-0.307456195354,-0.219537496567,0.792747914791,0.764421820641,0.777999997139,0.0253907330334,0.292598253835,-4.11464498029e-06,7.49563696445e-07,-7.41980838939e-05,1,0.0279073789716,-0.0914796888828,262.233703613,-13.4795455933,-14.7428722382
-0.304063111544,-0.327523350716,-0.291316628456,-0.208013132215,0.804143726826,0.774782776833,0.777999997139,0.024763001129,0.302978208583,-4.20727837991e-06,8.37217157823e-07,-7.03091936884e-05,1,0.0289715006948,-0.0961050540209,260.934326172,-13.0131759644,-15.9019136429
-0.287657916546,-0.308500826359,-0.276252985001,-0.197257012129,0.81492882967,0.784584283829,0.777999997139,0.0241691656411,0.312797688201,-4.29659894507e-06,9.20772947666e-07,-6.66348059895e-05,1,0.0299827940762,-0.100427463651,259.722045898,-12.5715799332,-16.9853057861
-0.269467175007,-0.287781298161,-0.259385436773,-0.185212820768,0.826217114925,0.794939696789,0.777999997139,0.0234555695206,0.323177659155,-4.26390761277e-06,9.56657686402e-07,-6.25760512776e-05,1,0.0309479869902,-0.104310400784,258.35836792,-12.0906906128,-17.9182014465
-0.252473384142,-0.268410742283,-0.243634238839,-0.173965767026,0.83690059185,0.804735958576,0.777999997139,0.0227805059403,0.33299715282,-4.23438996222e-06,9.91135379991e-07,-5.87392532907e-05,1,0.0318658426404,-0.107938975096,257.085449219,-11.6353616714,-18.7901744843
-0.234444379807,-0.248226389289,-0.226755961776,-0.161913916469,0.848077833652,0.815086245537,0.777999997139,0.021996229887,0.343377110869,-4.10418169849e-06,9.86170448414e-07,-5.46831215615e-05,1,0.032727625221,-0.111105442047,255.714874268,-11.1636180878,-19.512960434
-0.217593953013,-0.229347527027,-0.210987508297,-0.150654539466,0.858656346798,0.824877679348,0.777999997139,0.0212543029338,0.353196613488,-3.98209022023e-06,9.81890821095e-07,-5.08469747729e-05,1,0.0335477553308,-0.114064611495,254.434921265,-10.7167043686,-20.188533783
-0.2003287673,-0.210338637233,-0.194671660662,-0.139004275203,0.869723439217,0.835223555565,0.777999997139,0.0204129889607,0.363576640651,-3.78777167498e-06,9.49101206515e-07,-4.69301485282e-05,1,0.0343058630824,-0.116643935442,253.102554321,-10.271604538,-20.7445392609
-0.184184938669,-0.192551448941,-0.179421767592,-0.128115177155,0.880197763443,0.845010697842,0.777999997139,0.0196171030402,0.373396090144,-3.60471517524e-06,9.18378134429e-07,-4.32241722592e-05,1,0.0350279696286,-0.11905425787,251.85774231,-9.84951972961,-21.2641296387
-0.167965576053,-0.174974292517,-0.163955524564,-0.117071598768,0.891158640385,0.855352640152,0.777999997139,0.0187287572771,0.383776115623,-3.37574942932e-06,8.69357904776e-07,-3.95144925278e-05,1,0.0356855653226,-0.121277995408,250.584274292,-9.43832778931,-21.7201499939
-0.152792483568,-0.158519357443,-0.149492844939,-0.106744587421,0.901532649994,0.865136086941,0.777999997139,0.0178883820772,0.393595589211,-3.15965667141e-06,8.2319587591e-07,-3.60027916031e-05,1,0.0363125912845,-0.123356133699,249.393920898,-9.04793357849,-22.1462497711
-0.137429907918,-0.142117530107,-0.134716913104,-0.0961939170957,0.912392377853,0.875474274158,0.777999997139,0.0169573128223,0.403975618349,-2.91166270472e-06,7.64837409406e-07,-3.24610628013e-05,1,0.0368742607534,-0.125530302525,248.162185669,-8.66366577148,-22.5820503235
-0.123050682247,-0.12675511837,-0.120892293751,-0.0863225162029,0.922670483589,0.885254204273,0.777999997139,0.0160765200853,0.413795131009,-2.67737823378e-06,7.09779897079e-07,-2.91065407509e-05,1,0.0374104902148,-0.127562105656,247.010223389,-8.29846668243,-22.9891738892
-0.107780650258,-0.110687211156,-0.106080360711,-0.0757461339235,0.933431148529,0.895588159561,0.777999997139,0.0151004008949,0.424175084794,-2.40359076997e-06,6.41642031951e-07,-2.55586983258e-05,1,0.0378789231181,-0.129998669028,245.755249023,-7.91768455505,-23.4775657654
-0.0934809371829,-0.0956304892898,-0.0922149643302,-0.0658456161618,0.943615555763,0.905364155769,0.777999997139,0.0141769908369,0.433994595372,-2.14478382077e-06,5.77295509174e-07,-2.21966765821e-05,1,0.038326844573,-0.132275611162,244.580978394,-7.55585289001,-23.9337539673
-0.0769215077162,-0.078467130661,-0.0760082304478,-0.0542732812464,0.954272389412,0.915692985058,0.777999997139,0.013147527352,0.444374600649,-1.80959034424e-06,4.89864476094e-07,-1.83187348739e-05,1,0.0386985242367,-0.13520359993,243.184417725,-7.1385807991,-24.5164489746
-0.06140929088,-0.062379270792,-0.0608319528401,-0.0434367395937,0.964358389378,0.925464093685,0.777999997139,0.0121736526489,0.454194121805,-1.49259301452e-06,4.0723841721e-07,-1.46426127685e-05,1,0.0390547662973,-0.137939795852,241.877166748,-6.74281978607,-25.0606918335
-0.041635055095,-0.0422321818769,-0.0412789843976,-0.0294750444591,0.974894583225,0.935786187649,0.777999997139,0.0110792526975,0.464574070507,-1.02820774828e-06,2.8125435847e-07,-9.97077040665e-06,1,0.0393148213625,-0.141362980008,240.170822144,-6.23576307297,-25.7122325897
-0.0231107547879,-0.0233478061855,-0.0229682661593,-0.0164003707469,0.984866261482,0.945550978184,0.777999997139,0.0100439479575,0.474393591376,-5.88843533933e-07,1.62107781421e-07,-5.54182543056e-06,1,0.0395652502775,-0.144561931491,238.573394775,-5.75636148453,-26.3207092285
0.00210413779132,0.00181087711826,0.00228440295905,0.00163116620388,0.995248615742,0.955865085125,0.777999997139,0.00887614581734,0.484773599267,9.63144159982e-08,-2.84609349421e-08,4.82006385027e-07,1,0.0396821759641,-0.148081749678,236.354995728,-5.10007715225,-26.9079666138
0.0257195197046,0.0253858529031,0.0259276498109,0.0185135044158,1.00507450104,0.965622186661,0.777999997139,0.00777140213177,0.494593043701,7.44804253827e-07,-2.08794631362e-07,6.19142838332e-06,1,0.0397969335318,-0.151371121407,234.278442383,-4.48162794113,-27.4562854767
0.0553347691894,0.0542463548481,0.0560244210064,0.0400039441884,1.01525008678,0.975928246975,0.777999997139,0.00653469376266,0.504973040175,1.63018387411e-06,-4.57477398186e-07,1.33655330501e-05,1,0.0397176072001,-0.153968855739,231.625686646,-3.70794200897,-27.7383270264
0.0830613821745,0.0812789276242,0.0841936692595,0.0601180531085,1.02488017082,0.985677838326,0.777999997139,0.00536476587877,0.514792574927,2.46840295404e-06,-6.9289478688e-07,2.0162871806e-05,1,0.0396463982761,-0.156396403909,229.143157959,-2.98041367531,-28.0013370514
0.142754405737,0.136545881629,0.146905303001,0.104896962643,1.0348238945,0.995979487896,0.777999997139,0.00409189984202,0.525172563936,4.81087408843e-06,-1.3558410501e-06,3.58695579052e-05,1,0.0393409058452,-0.162406638265,223.317993164,-1.27829051018,-28.541053772
0.198578774929,0.188252732158,0.205536678433,0.146762385964,1.04423427582,1.00572490692,0.777999997139,0.00288776634261,0.534992091902,7.02810439179e-06,-1.9833278202e-06,5.07468066644e-05,1,0.0390554741025,-0.168023198843,217.872146606,0.313366085291,-29.0451450348
0.252408504486,0.237421274185,0.262573361397,0.187489137053,1.0554420948,1.01822054386,0.777999997139,0.00108772981912,0.547616713639,9.50792946242e-06,-2.68594726549e-06,6.6743377829e-05,1,0.0378403551877,-0.174170732498,212.486816406,1.81870794296,-29.6535873413
0.285225212574,0.267387986183,0.297351539135,0.212322309613,1.06221055984,1.02577137947,0.777999997139,0,0.555245493002,1.10108830995e-05,-3.11179064738e-06,7.64360956964e-05,1,0.0371019877493,-0.177921056747,209.203033447,2.73481249809,-30.0250816345
0.250723868608,0.236039713025,0.260666877031,0.186127826571,1.01390147209,1.01822054386,0.777999997139,-0.00108772981912,0.562874272364,9.42594942899e-06,-2.66270194516e-06,-6.62263846607e-05,1,-0.00362203456461,-0.103037305176,212.54145813,8.86528873444,29.3857765198
0.200991496444,0.190654367208,0.207943722606,0.148481145501,1.00268697739,1.00572490692,0.777999997139,-0.00288776634261,0.575498894102,7.08795778337e-06,-2.00002818929e-06,-5.13080194651e-05,1,-0.00228431564756,-0.0968253910542,217.582839966,7.36620950699,28.7456207275
0.149977117777,0.143560782075,0.154253736138,0.110144086182,0.993310272694,0.995979487896,0.777999997139,-0.00409189984202,0.585318422068,5.01953081766e-06,-1.41430643907e-06,-3.76331699954e-05,1,-0.00187861616723,-0.0911507681012,222.64163208,5.88454389572,28.2021007538
0.0954074338078,0.0931843742728,0.0968225970864,0.0691356733441,0.983398497105,0.985677838326,0.777999997139,-0.00536476587877,0.595698411076,2.83602366835e-06,-7.95998460035e-07,-2.31984467973e-05,1,-0.00144961010665,-0.0850784257054,228.05406189,4.30176973343,27.6205635071
0.0718744248152,0.0704217553139,0.0727961212397,0.0519796945155,0.973831415176,0.975928246975,0.777999997139,-0.00653469376266,0.605517945829,2.10585926652e-06,-5.90479942275e-07,-1.74026608875e-05,1,-0.00123134814203,-0.0826283097267,230.212539673,3.63956928253,27.3261623383
0.0466885082424,0.0460603274405,0.0470820888877,0.0336187183857,0.963718414307,0.965622186661,0.777999997139,-0.00777140213177,0.615897942302,1.3339134739e-06,-3.73201288539e-07,-1.12751868073e-05,1,-0.0010005022632,-0.0800064131618,232.523117065,2.93041443825,27.0113773346
0.0270980913192,0.0267359465361,0.0273245684803,0.0195109657943,0.953981697559,0.955865085125,0.777999997139,-0.00887614581734,0.625717386736,7.70836606989e-07,-2.15746013055e-07,-6.5069602897e-06,1,-0.000946706859395,-0.0766878053546,234.301986694,2.36851859093,26.4425373077
0.00612485455349,0.00604740902781,0.00617250287905,0.00440744357184,0.943689227104,0.945550978184,0.777999997139,-0.0100439479575,0.636097394628,1.75368015221e-07,-4.92344085501e-08,-1.46423735714e-06,1,-0.000889806949999,-0.0731366872787,236.206756592,1.76647365093,25.8342056274
-0.00848606880754,-0.00861176848412,-0.0084097571671,-0.0060049444437,0.933831274509,0.935786187649,0.777999997139,-0.0110792526975,0.645916915497,-1.94319497382e-07,5.21658591879e-08,2.06035701922e-06,1,-0.000952076748945,-0.0699109211564,237.519271851,1.33902776241,25.2106704712
-0.0241329614073,-0.0243105720729,-0.0240258146077,-0.0171555075794,0.923410534859,0.925464093685,0.777999997139,-0.0121736526489,0.656296864198,-5.85379893892e-07,1.59426974733e-07,5.78894196224e-06,1,-0.00101797655225,-0.0664590448141,238.925048828,0.880750358105,24.5437698364
-0.0357308648527,-0.0361013188958,-0.0355084985495,-0.0253546610475,0.913462221622,0.915692985058,0.777999997139,-0.013147527352,0.666116385355,-8.40429265736e-07,2.27103555517e-07,8.56854785525e-06,1,-0.00116652005818,-0.0637012049556,239.95085144,0.535770356655,23.9862174988
-0.048154361546,-0.0487317219377,-0.0478083863854,-0.0341373309493,0.902945816517,0.905364155769,0.777999997139,-0.0141769908369,0.676496390631,-1.11029476102e-06,2.98710801871e-07,1.15097818707e-05,1,-0.00132372684311,-0.0607500784099,241.049804688,0.165711820126,23.3898887634
-0.0584130771458,-0.0592768751085,-0.0578979440033,-0.0413417294621,0.892923176289,0.895588159561,0.777999997139,-0.0151004008949,0.68631590121,-1.30971068302e-06,3.49413028289e-07,1.39550320455e-05,1,-0.0015435636742,-0.0584560744464,241.938522339,-0.143377497792,22.9204349518
-0.0694041624665,-0.0705752894282,-0.0687075555325,-0.0490602739155,0.882328093052,0.885254204273,0.777999997139,-0.0160765200853,0.696695854994,-1.52075563165e-06,4.03070856692e-07,1.65429610206e-05,1,-0.00177624030039,-0.0560012646019,242.890792847,-0.475055187941,22.418340683
-0.0794904604554,-0.081049785018,-0.0785672962666,-0.0561005659401,0.872236311436,0.875474274158,0.777999997139,-0.0169573128223,0.706515367655,-1.69683892182e-06,4.45578621111e-07,1.89345173567e-05,1,-0.00206276867539,-0.053954988718,243.74659729,-0.782614886761,21.9981575012
-0.0902977585793,-0.0922736078501,-0.0891315340996,-0.0636439025402,0.8615680933,0.865136086941,0.777999997139,-0.0178883820772,0.716895396793,-1.88320882444e-06,4.90569732392e-07,2.14658120967e-05,1,-0.00236605270766,-0.0517653226852,244.663635254,-1.1126948595,21.5487747192
-0.100816212595,-0.103309728205,-0.0993515253067,-0.0709414407611,0.851406276226,0.855352640152,0.777999997139,-0.0187287572771,0.726714870381,-2.04461139219e-06,5.26419228208e-07,2.39465371124e-05,1,-0.0027204437647,-0.0496730990708,245.541778564,-1.43785762787,21.1114273071
-0.112087018788,-0.115135990083,-0.110302098095,-0.078760638833,0.840664029121,0.845010697842,0.777999997139,-0.0196171030402,0.73709489586,-2.21545042223e-06,5.64365052469e-07,2.65722937911e-05,1,-0.00309557490982,-0.0474342890084,246.482803345,-1.78686070442,20.6436843872
-0.12313169986,-0.126848772168,-0.120966427028,-0.0863754451275,0.830429255962,0.835223555565,0.777999997139,-0.0204129889607,0.746914345353,-2.35280685956e-06,5.89416515595e-07,2.91630640277e-05,1,-0.00352085544728,-0.0450085625052,247.395019531,-2.13372349739,20.1172904968
-0.134966641665,-0.139400616288,-0.132393270731,-0.0945347249508,0.819609701633,0.824877679348,0.777999997139,-0.0212543029338,0.757294372515,-2.49819618148e-06,6.15930673575e-07,3.19053688145e-05,1,-0.00397104118019,-0.0424127578735,248.372558594,-2.5060505867,19.5542411804
-0.146224811673,-0.151472225785,-0.143194332719,-0.102247163653,0.809299945831,0.815086245537,0.777999997139,-0.021996229887,0.767113875134,-2.59115768131e-06,6.22521895366e-07,3.45321823261e-05,1,-0.00446897465736,-0.0394360423088,249.296340942,-2.86569547653,18.8794059753
-0.158289551735,-0.164409935474,-0.154768556356,-0.110511682928,0.79840105772,0.804735958576,0.777999997139,-0.0227805059403,0.777493833183,-2.68957160188e-06,6.29505507277e-07,3.73128023057e-05,1,-0.00499608041719,-0.0362507998943,250.286300659,-3.2518556118,18.1575698853
-0.169184431434,-0.176220819354,-0.165155231953,-0.117928236723,0.788017690182,0.794939696789,0.777999997139,-0.0234555695206,0.787313326849,-2.71502813121e-06,6.09184212408e-07,3.98422052967e-05,1,-0.00556523073465,-0.032602775842,251.17729187,-3.60611557961,17.2969818115
-0.180861800909,-0.18888142705,-0.176287189126,-0.125876948237,0.777040839195,0.784584283829,0.777999997139,-0.0241691656411,0.797693297802,-2.74201170214e-06,5.87681824982e-07,4.25201797043e-05,1,-0.00616774521768,-0.0286990236491,252.132232666,-3.98671531677,16.3763504028
-0.19068081677,-0.199635967612,-0.185593426228,-0.132522016764,0.766589462757,0.774782776833,0.777999997139,-0.024763001129,0.807512777421,-2.68193662123e-06,5.34051309842e-07,4.4790100219e-05,1,-0.00680262828246,-0.0243564229459,252.935317993,-4.3119187355,15.3177423477
-0.201207950711,-0.21116758883,-0.195570006967,-0.139645755291,0.75554049015,0.764421820641,0.777999997139,-0.0253907330334,0.817892732168,-2.6184059152e-06,4.77291848711e-07,4.71939529234e-05,1,-0.00747476005927,-0.0197094529867,253.796188354,-4.66163825989,14.1852235794
-0.209232673049,-0.220035269856,-0.203137382865,-0.145049199462,0.745031118393,0.754615008831,0.777999997139,-0.0258894860744,0.827712218533,-2.46678678195e-06,3.88753051084e-07,4.904297748e-05,1,-0.00816570408642,-0.0147448796779,254.455795288,-4.93264389038,12.9436922073
-0.217840537429,-0.229548811913,-0.211253970861,-0.150844797492,0.733920753002,0.744248390198,0.777999997139,-0.0264167059213,0.838092235038,-2.30636783272e-06,2.95039512821e-07,5.10020618094e-05,1,-0.00889722630382,-0.00943239685148,255.163192749,-5.22461843491,11.6154356003
-0.223482504487,-0.235826253891,-0.216553911567,-0.154629185796,0.723367571831,0.734436690807,0.777999997139,-0.0268089286983,0.847911770854,-2.07268044505e-06,1.76244100203e-07,5.22998161614e-05,1,-0.00963101070374,-0.00399381201714,255.633895874,-5.41933774948,10.2298641205
-0.229540705681,-0.24256798625,-0.222244277596,-0.158692374825,0.712210714817,0.724065005779,0.777999997139,-0.0272235386074,0.858291739625,-1.82537576165e-06,5.04845445448e-08,5.36762236152e-05,1,-0.0104079497978,0.00182593660429,256.139099121,-5.62994289398,8.74743556976
-0.232448354363,-0.245817154646,-0.224968999624,-0.160637944937,0.701630413532,0.714249432087,0.777999997139,-0.027501353994,0.868111244109,-1.53328380748e-06,-8.81019488475e-08,5.43460118934e-05,1,-0.0111690126359,0.00754343159497,256.393432617,-5.73315954208,7.27329206467
-0.23557972908,-0.249317020178,-0.227903082967,-0.162733018398,0.690444767475,0.703873515129,0.777999997139,-0.0277950279415,0.878491316223,-1.22410881431e-06,-2.34841650126e-07,5.50584227312e-05,1,-0.0119749149308,0.013661628589,256.667022705,-5.84611082077,5.6960439682
-0.235706686974,-0.249459221959,-0.228021889925,-0.162817850709,0.679855167866,0.694055259228,0.777999997139,-0.027954891324,0.888310873507,-9.05747526758e-07,-3.79307834919e-07,5.50911645405e-05,1,-0.0127468537539,0.0194488801062,256.700500488,-5.85229301453,4.19538640976
-0.235860601068,-0.249631658196,-0.22816593945,-0.162920698524,0.668659627438,0.683676600456,0.777999997139,-0.0281238779426,0.898690907918,-5.68689017655e-07,-5.32315027613e-07,5.51298180653e-05,1,-0.0135643621907,0.0256417319179,256.737609863,-5.86165761948,2.58971071243
-0.233474209905,-0.246963724494,-0.225930243731,-0.161324322224,0.658077776432,0.673857212067,0.777999997139,-0.0281663779169,0.908510388281,-2.5625837452e-07,-6.68975417284e-07,5.45864131709e-05,1,-0.0143316052854,0.0313156992197,256.56930542,-5.77595758438,1.11846840382
-0.230935707688,-0.244125112891,-0.22355234623,-0.15962639451,0.646890342236,0.663477301598,0.777999997139,-0.0282113049179,0.918890395977,7.46120889517e-08,-8.13766632746e-07,5.40154724149e-05,1,-0.015144251287,0.0373873114586,256.390228271,-5.6872253418,-0.45578494668
-0.226559251547,-0.239248290658,-0.219444721937,-0.15669336915,0.636330664158,0.653658092022,0.777999997139,-0.0281403213739,0.928709862121,3.56810517133e-07,-9.32736782033e-07,5.30138895556e-05,1,-0.0158936176449,0.042829066515,256.058563232,-5.52422094345,-1.85990285873
-0.221887290478,-0.234040990472,-0.215060338378,-0.15356272459,0.625166535378,0.643278360367,0.777999997139,-0.0280652847141,0.939089864999,6.55767962598e-07,-1.0588449868e-06,5.19577879459e-05,1,-0.0166874434799,0.0486522205174,255.704421997,-5.35295295715,-3.36238908768
-0.216193526983,-0.227727562189,-0.209701448679,-0.149736225605,0.61463958025,0.633460521698,0.777999997139,-0.0278862379491,0.948909336159,8.96311746601e-07,-1.15635441489e-06,5.064970901e-05,1,-0.0174093060195,0.0538420975208,255.259155273,-5.13339328766,-4.69024658203
-0.21010710299,-0.220977112651,-0.203973785043,-0.145646423101,0.603510022163,0.623082280159,0.777999997139,-0.0276969708502,0.959289303378,1.15123998512e-06,-1.25976850995e-06,4.92685721838e-05,1,-0.0181741099805,0.0593957006931,254.78314209,-4.90174865723,-6.11116409302
-0.203766420484,-0.213988140225,-0.197985902429,-0.141370803118,0.593022167683,0.613266825676,0.777999997139,-0.0274145379663,0.969108820426,1.35253446842e-06,-1.33855917284e-06,4.78060173918e-05,1,-0.0188630446792,0.0644479244947,254.273483276,-4.64698791504,-7.39090299606
-0.196982204914,-0.20650844276,-0.191580042243,-0.136796742678,0.581933915615,0.602891206741,0.777999997139,-0.0271159838885,0.979488733856,1.565948196e-06,-1.42216219956e-06,4.62603456981e-05,1,-0.019593058154,0.0698542073369,253.728179932,-4.37777757645,-8.76035690308
