"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.304062008858,-0.327047973871,-0.291487634182,-0.208818838,0.805385231972,0.803577840328,1.07700002193,0.0238989368081,0.171101933197,8.48247125873e-08,-9.00293002815e-07,-5.96816316829e-05,1,0.00178279494867,0.000240803332417,260.840179443,-9.30391979218,0.4782153368
-0.297673165798,-0.319675177336,-0.285608202219,-0.204606875777,0.823923528194,0.820457518101,1.07700002193,0.0238258782774,0.187981769075,-5.92940466504e-07,-5.69335099954e-07,-5.84769477427e-05,1,0.0034415256232,-0.0113507704809,260.363342285,-9.54526996613,-2.58757543564
-0.29752728343,-0.319508343935,-0.285473257303,-0.204510197043,0.824177742004,0.820690155029,1.07700002193,0.0238220896572,0.188214436851,-6.0152444803e-07,-5.65059451674e-07,-5.8449604694e-05,1,0.00346313929185,-0.0115160085261,260.351989746,-9.54867935181,-2.63091135025
-0.287108361721,-0.307535052299,-0.275862962008,-0.197625473142,0.842673540115,0.837567925453,1.07700002193,0.0235472843051,0.205094444329,-1.24660039091e-06,-2.44889577061e-07,-5.64735673834e-05,1,0.00508140772581,-0.0233328063041,259.551239014,-9.6631155014,-5.74059534073
-0.286899805069,-0.30729803443,-0.275669395924,-0.197486817837,0.842926859856,0.837800502777,1.07700002193,0.0235407035798,0.205327114735,-1.25402675621e-06,-2.41051452576e-07,-5.6434313592e-05,1,0.0051021729596,-0.0234959665686,259.534881592,-9.66438865662,-5.78299713135
-0.271838635206,-0.290098577738,-0.261728674173,-0.187499806285,0.861356556416,0.854673624039,1.07700002193,0.0230631306767,0.222206993199,-1.81404357136e-06,4.7080977339e-08,-5.35651633982e-05,1,0.00665923207998,-0.0351642034948,258.363708496,-9.62849140167,-8.824259758
-0.271568119526,-0.289793729782,-0.261476427317,-0.187319099903,0.861608624458,0.854906082153,1.07700002193,0.0230538398027,0.222439636908,-1.81963685009e-06,5.02015140569e-08,-5.35140243301e-05,1,0.00667884247378,-0.0353193245828,258.342346191,-9.62762832642,-8.86399078369
-0.251935094595,-0.267563343048,-0.24321782589,-0.174238830805,0.879947185516,0.87177246809,1.07700002193,0.0223796013743,0.239319493899,-2.24397899729e-06,2.85230214558e-07,-4.97579749208e-05,1,0.00815180782229,-0.0464126542211,256.804748535,-9.44206142426,-11.7121191025
-0.251612216234,-0.267203211784,-0.242915019393,-0.1740218997,0.880197703838,0.872004806995,1.07700002193,0.0223677866161,0.239552133009,-2.24728660214e-06,2.87441565661e-07,-4.96966422361e-05,1,0.00816996768117,-0.0465541891754,256.77911377,-9.43936061859,-11.747631073
-0.228115871549,-0.240876570344,-0.220934644341,-0.158275380731,0.898421764374,0.888862967491,1.07700002193,0.0215104222298,0.256432081143,-2.50183620665e-06,4.54923053894e-07,-4.51792147942e-05,1,0.00953679345548,-0.056675888598,254.927261353,-9.12605381012,-14.2917451859
-0.227756947279,-0.240480914712,-0.220595777035,-0.158032611012,0.898670434952,0.889095187187,1.07700002193,0.021496353671,0.256664726606,-2.50275297731e-06,4.5617395017e-07,-4.51106607215e-05,1,0.00955325458199,-0.0567996427417,254.898574829,-9.12201881409,-14.3219671249
-0.201582729816,-0.211504861712,-0.195943415165,-0.140371903777,0.916760504246,0.905944168568,1.07700002193,0.0204755403101,0.273544603189,-2.57912643065e-06,5.5208346339e-07,-4.0050046664e-05,1,0.0107954377308,-0.0656498298049,252.821884155,-8.71781539917,-16.4853401184
-0.201207518578,-0.211096450686,-0.195586591959,-0.140116289258,0.917007148266,0.90617620945,1.07700002193,0.0204595476389,0.27377719454,-2.57791089098e-06,5.52466474346e-07,-3.99779528379e-05,1,0.0108100324869,-0.0657537579536,252.791671753,-8.71304225922,-16.5098743439
-0.173788383603,-0.181132271886,-0.169570848346,-0.121478870511,0.934950590134,0.923016130924,1.07700002193,0.0192990992218,0.290657052235,-2.49462596003e-06,5.83457563152e-07,-3.4644468542e-05,1,0.0119147710502,-0.0731858164072,250.600006104,-8.26152515411,-18.2642059326
-0.173416227102,-0.180732354522,-0.169214323163,-0.121223457158,0.935195207596,0.923248112202,1.07700002193,0.0192815233022,0.290889698374,-2.49180311584e-06,5.83169082802e-07,-3.45725165971e-05,1,0.01192742493,-0.0732705891132,250.569793701,-8.25657558441,-18.2834320068
-0.146152108908,-0.151326969266,-0.143149331212,-0.102550759912,0.952986955643,0.940079748631,1.07700002193,0.0180061385036,0.307769585556,-2.28726730711e-06,5.63670369047e-07,-2.92352851829e-05,1,0.0128888636827,-0.0793330147862,248.371902466,-7.7987036705,-19.6561126709
-0.145798295736,-0.150951445103,-0.142807900906,-0.102306157351,0.953229486942,0.940311610699,1.07700002193,0.0179872829467,0.308002213049,-2.28345516007e-06,5.62943000659e-07,-2.9166449167e-05,1,0.0128995953128,-0.0794020816684,248.342895508,-7.79398393631,-19.6711196899
-0.119791485369,-0.123258657753,-0.117759637535,-0.0843618288636,0.970871508121,0.957135975361,1.07700002193,0.0166191402823,0.324882114134,-2.00316526389e-06,5.10127279085e-07,-2.40423614741e-05,1,0.0137186488137,-0.0843413323164,246.224853516,-7.35960912704,-20.740442276
-0.119463562965,-0.122914671898,-0.117441013455,-0.0841335728765,0.971112132072,0.95736771822,1.07700002193,0.0165992304683,0.32511471068,-1.99888563657e-06,5.09161679929e-07,-2.39781693381e-05,1,0.0137275522575,-0.0844008922577,246.197631836,-7.355260849,-20.7529430389
-0.0952602997422,-0.097451724112,-0.0939642414451,-0.0673150494695,0.988611578941,0.974185705185,1.07700002193,0.015154610388,0.341994628119,-1.68154394942e-06,4.3792613269e-07,-1.91793460544e-05,1,0.0144105227664,-0.0886601284146,244.200286865,-6.95541572571,-21.6416759491
-0.0949540957808,-0.0971340239048,-0.0936647802591,-0.0671005174518,0.988850414753,0.974417388439,1.07700002193,0.0151337431744,0.342227249208,-1.67703183251e-06,4.36828315742e-07,-1.91190574697e-05,1,0.0144177209586,-0.0887183696032,244.174423218,-6.95120811462,-21.6537342072
-0.0722562074661,-0.0735243111849,-0.0714998692274,-0.0512217953801,1.00621604919,0.991229295731,1.07700002193,0.0136196445674,0.359107199485,-1.3403957837e-06,3.55181555278e-07,-1.45914891618e-05,1,0.0149730602279,-0.0928833559155,242.267944336,-6.57034873962,-22.5097827911
-0.0719528198242,-0.0732128620148,-0.0712012648582,-0.0510078780353,1.00645315647,0.99146091938,1.07700002193,0.0135977678001,0.359339853967,-1.33543869651e-06,3.53915794449e-07,-1.45314234032e-05,1,0.0149786295369,-0.0929486379027,242.241760254,-6.56561803818,-22.5233020782
-0.0494054891169,-0.0500172935426,-0.0490377247334,-0.0351301394403,1.02368962765,1.00826609135,1.07700002193,0.0120104085654,0.376219827728,-9.64453420238e-07,2.59402639813e-07,-1.00078868854e-05,1,0.01541152969,-0.0976172462106,240.30645752,-6.15732192993,-23.4829006195
-0.0490696951747,-0.0496764294803,-0.0487049743533,-0.0348917618394,1.02392494678,1.00849747658,1.07700002193,0.0119873369113,0.376452360363,-9.58265331974e-07,2.57756823885e-07,-9.94103629637e-06,1,0.0154154095799,-0.0976957082748,240.276885986,-6.1509604454,-23.4989910126
-0.0241540111601,-0.0243411008269,-0.0240407623351,-0.0172225646675,1.04102528095,1.02529406548,1.07700002193,0.0103132277727,0.393332171973,-4.95765391406e-07,1.34955357112e-07,-4.91323135066e-06,1,0.0157209374011,-0.10330683738,238.091964722,-5.63755321503,-24.6411724091
-0.0237356685102,-0.0239219963551,-0.0236228648573,-0.0169231873006,1.04125845432,1.02552545071,1.07700002193,0.0102887004614,0.393564853546,-4.86915837428e-07,1.32525030949e-07,-4.82940822621e-06,1,0.0157228130847,-0.10339859128,238.054580688,-5.62809181213,-24.6591854095
0.00712434621528,0.00703381793573,0.00718031870201,0.00514390878379,1.0581972599,1.04231131077,1.07700002193,0.00850899238139,0.410444796047,1.71386247416e-07,-4.80711612738e-08,1.43990155266e-06,1,0.0158777087927,-0.109960079193,235.304534912,-4.90674304962,-25.9376277924
0.00768445804715,0.00758560048416,0.00774568878114,0.00554893398657,1.05842757225,1.04254245758,1.07700002193,0.0084828203544,0.410677419829,1.84815689863e-07,-5.18287173179e-08,1.55312727657e-06,1,0.015876898542,-0.110054448247,235.253997803,-4.89254570007,-25.9540805817
0.0486948229373,0.0480194985867,0.0491200089455,0.0351890847087,1.07515275478,1.05931508541,1.07700002193,0.006583746057,0.427557216259,1.17842228065e-06,-3.29699986423e-07,9.96068501991e-06,1,0.0158313605934,-0.116803184152,231.558532715,-3.84914851189,-27.119638443
0.0493704527617,0.0486722737551,0.0498103536665,0.0356836430728,1.07537913322,1.05954611301,1.07700002193,0.00655602943152,0.427789900519,1.19587389236e-06,-3.34613218911e-07,1.00988854683e-05,1,0.0158267151564,-0.11687283963,231.497009277,-3.83102679253,-27.1281719208
0.0986193865538,0.0962736308575,0.100120149553,0.0717250779271,1.09180688858,1.07630574703,1.07700002193,0.00454490119591,0.444669769275,2.48387914326e-06,-6.97160032814e-07,2.03179461096e-05,1,0.0154969077557,-0.121854156256,227.012496948,-2.52685117722,-27.726978302
0.100095622241,0.0976349338889,0.101675242186,0.0728391259909,1.09202861786,1.07653665543,1.07700002193,0.00451637431979,0.444902433129,2.53351436186e-06,-7.1121627343e-07,2.06456006708e-05,1,0.0154878273606,-0.122015401721,226.867202759,-2.48272371292,-27.7425022125
0.206247314811,0.195528611541,0.213493660092,0.152944728732,1.1081212759,1.0932892561,1.07700002193,0.0024464468006,0.461782428068,6.1556493165e-06,-1.73693035777e-06,4.45743389719e-05,1,0.0148301413283,-0.133547052741,216.407531738,0.647986888885,-28.8409767151
0.208301708102,0.197399958968,0.215674832463,0.154507309198,1.1084959507,1.09370744228,1.07700002193,0.00238619418815,0.462204932582,6.23761525276e-06,-1.76016214937e-06,4.50979059679e-05,1,0.0147865656763,-0.133794158697,216.200546265,0.708564698696,-28.8659934998
0.288838922977,0.270770549774,0.301175028086,0.215758785605,1.12330675125,1.1102720499,1.07700002193,0,0.478940527831,9.46982527239e-06,-2.6762811558e-06,6.57381824567e-05,1,0.0130352964625,-0.14350181818,208.082077026,2.97882604599,-29.8537120819
0.207420498133,0.196601167321,0.21473556757,0.153834432364,1.10773921013,1.09370744228,1.07700002193,-0.00238619418815,0.495676123079,6.21086792307e-06,-1.75261936874e-06,-4.49012550234e-05,1,0.0140348579735,-0.131719887257,216.287231445,1.35449099541,28.8532772064
0.205372154713,0.194734349847,0.212561577559,0.152277007699,1.10736441612,1.0932892561,1.07700002193,-0.0024464468006,0.496098627594,6.12922849541e-06,-1.72948023192e-06,-4.43796016043e-05,1,0.0140783926472,-0.131472706795,216.493637085,1.29348552227,28.8282222748
0.0992888510227,0.0968664959073,0.10084335506,0.0722431689501,1.09126579762,1.07653665543,1.07700002193,-0.00451637431979,0.512978622533,2.51284677688e-06,-7.05414834101e-07,-2.04769148695e-05,1,0.0147345643491,-0.119937613606,226.948898315,-1.84983444214,27.7308368683
0.0978135690093,0.0955052897334,0.0992898717523,0.0711302682757,1.09104394913,1.07630574703,1.07700002193,-0.00454490119591,0.513211286387,2.46331683229e-06,-6.91388891028e-07,-2.01496932277e-05,1,0.0147435823455,-0.119776315987,227.094116211,-1.89432740211,27.7153301239
0.0487257502973,0.0480443276465,0.0491549670696,0.0352141298354,1.07461118698,1.05954611301,1.07700002193,-0.00655602943152,0.530091155142,1.18022921924e-06,-3.30238378865e-07,-9.96610197035e-06,1,0.0150725897402,-0.114793665707,231.565139771,-3.21750354767,27.1161708832
0.0480530336499,0.0473940372467,0.0484678186476,0.0347218625247,1.07438480854,1.05931508541,1.07700002193,-0.006583746057,0.530323839402,1.16286878438e-06,-3.25351095398e-07,-9.82853998721e-06,1,0.0150771867484,-0.114723987877,231.62638855,-3.23602342606,27.1076278687
0.00722832931206,0.00713295442984,0.00728737935424,0.00522060645744,1.0576556921,1.04254245758,1.07700002193,-0.0084828203544,0.547203635832,1.74473214543e-07,-4.89583378283e-08,-1.46031743498e-06,1,0.015122721903,-0.107973508537,235.306518555,-4.29563331604,25.9417591095
0.00667141005397,0.00658408459276,0.00672538112849,0.0048179961741,1.05742537975,1.04231131077,1.07700002193,-0.00850899238139,0.547436259614,1.61137492682e-07,-4.52275301654e-08,-1.34776496452e-06,1,0.0151234976947,-0.107879117131,235.356781006,-4.31014966965,25.9252967834
-0.0239963661879,-0.024184031412,-0.0238827522844,-0.0171093661338,1.04048347473,1.02552545071,1.07700002193,-0.0102887004614,0.564316202116,-4.92456763368e-07,1.34048264044e-07,4.88190607939e-06,1,0.0149694327265,-0.101316034794,238.091125488,-5.04557704926,24.6465930939
-0.0244115591049,-0.0246001146734,-0.0242974217981,-0.0174064319581,1.04025018215,1.02529406548,1.07700002193,-0.0103132277727,0.564548883688,-5.01224803884e-07,1.36455483357e-07,4.96508437209e-06,1,0.0149675393477,-0.101224258542,238.128250122,-5.05530309677,24.6285705566
-0.0491314977407,-0.0497382432222,-0.048766747117,-0.0349360108376,1.02314805984,1.00849747658,1.07700002193,-0.0119873369113,0.581428695298,-9.59558747127e-07,2.58113601603e-07,9.9532189779e-06,1,0.0146637214348,-0.0956118479371,240.297393799,-5.581138134,23.4860935211
-0.0494642294943,-0.0500760748982,-0.0490964204073,-0.0351721867919,1.02291274071,1.00826609135,1.07700002193,-0.0120104085654,0.581661227933,-9.6567782748e-07,2.59740204456e-07,1.0019453839e-05,1,0.0146598378196,-0.0955333635211,240.326721191,-5.58772659302,23.469997406
-0.0718094408512,-0.0730631649494,-0.0710615888238,-0.0509078130126,1.00567567348,0.99146091938,1.07700002193,-0.0135977678001,0.598541201694,-1.33286619075e-06,3.53241148332e-07,1.45025569509e-05,1,0.0142295826226,-0.0908637419343,242.246002197,-6.00712394714,22.5100326538
-0.0721097886562,-0.0733715221286,-0.071357190609,-0.0511195771396,1.005438447,0.991229295731,1.07700002193,-0.0136196445674,0.598773856176,-1.33776302391e-06,3.54490538257e-07,1.45620197145e-05,1,0.0142240244895,-0.0907984450459,242.27192688,-6.01205396652,22.4965076447
-0.0945941060781,-0.0967561230063,-0.093315154314,-0.0668500512838,0.988073348999,0.974417388439,1.07700002193,-0.0151337431744,0.615653806454,-1.67080941083e-06,4.3521436055e-07,1.90473674593e-05,1,0.0136723276228,-0.0866326019168,244.161865234,-6.40289211273,21.6400604248
-0.0948972031474,-0.0970706045628,-0.0936115831137,-0.067062407732,0.987834453583,0.974185705185,1.07700002193,-0.015154610388,0.615886427542,-1.67526661699e-06,4.36297682427e-07,1.91070485016e-05,1,0.0136651564389,-0.0865743458271,244.187484741,-6.40727758408,21.6279964447
-0.118870012462,-0.122285164893,-0.116867996752,-0.0837230756879,0.970336735249,0.95736771822,1.07700002193,-0.0165992304683,0.632766344981,-1.98917291527e-06,5.06695471358e-07,2.38608772634e-05,1,0.0129868825898,-0.0823142677546,246.167480469,-6.81610012054,20.7389373779
-0.119194671512,-0.122625686228,-0.117183469236,-0.0839490815997,0.970096111298,0.957135975361,1.07700002193,-0.0166191402823,0.632998941527,-1.99340092877e-06,5.07648167059e-07,2.39244345721e-05,1,0.0129780210555,-0.0822546929121,246.194458008,-6.82060861588,20.7264328003
-0.144949540496,-0.150040507317,-0.141994193196,-0.101723231375,0.952457070351,0.940311610699,1.07700002193,-0.0179872829467,0.649878842612,-2.27049577006e-06,5.59758461804e-07,2.89999734377e-05,1,0.0121647752821,-0.0773145332932,248.294113159,-7.26303672791,19.6570053101
-0.145299851894,-0.150412216783,-0.142332270741,-0.101965434849,0.952214479446,0.940079748631,1.07700002193,-0.0180061385036,0.650111470106,-2.27426016863e-06,5.60474688882e-07,2.90681382467e-05,1,0.0121541004628,-0.07724545151,248.3228302,-7.26790046692,19.641998291
-0.17228743434,-0.179505243897,-0.168140098453,-0.120453894138,0.934427022934,0.923248112202,1.07700002193,-0.0192815233022,0.666991357287,-2.47605430559e-06,5.79497907438e-07,3.43527572113e-05,1,0.0111996298656,-0.0711819827557,250.501113892,-7.73296165466,18.2695980072
-0.172655776143,-0.179900944233,-0.168493062258,-0.120706744492,0.934182465076,0.923016130924,1.07700002193,-0.0192990992218,0.667224003426,-2.47883554039e-06,5.79778316023e-07,3.44239888364e-05,1,0.0111870495602,-0.0710971951485,250.531036377,-7.73804044724,18.2503757477
-0.199772268534,-0.209515720606,-0.194230869412,-0.139145046473,0.916244804859,0.90617620945,1.07700002193,-0.0204595476389,0.684103861121,-2.56013709077e-06,5.48678997347e-07,3.97005605919e-05,1,0.0100904861465,-0.0636639818549,252.701690674,-8.19593429565,16.4968757629
-0.200143352151,-0.209919437766,-0.194583848119,-0.139397934079,0.915998220444,0.905944168568,1.07700002193,-0.0204755403101,0.684336452472,-2.56132079812e-06,5.48292632629e-07,3.97718795284e-05,1,0.0100759817287,-0.063560038805,252.7315979,-8.2008228302,16.4723529816
-0.225988760591,-0.238508909941,-0.2189373523,-0.15684454143,0.897915363312,0.889095187187,1.07700002193,-0.021496353671,0.701216329055,-2.48406468017e-06,4.52801174333e-07,4.47712300229e-05,1,0.00884323194623,-0.0547086447477,254.78578186,-8.61065101624,14.3104972839
-0.226343229413,-0.23889939487,-0.219272151589,-0.15708437562,0.897666811943,0.888862967491,1.07700002193,-0.0215104222298,0.701448974519,-2.48313040174e-06,4.51553717085e-07,4.48389619123e-05,1,0.00882687792182,-0.0545848719776,254.814163208,-8.61479187012,14.2802972794
-0.249485522509,-0.264804393053,-0.240932971239,-0.17260196805,0.879451692104,0.872004806995,1.07700002193,-0.0223677866161,0.718328922652,-2.22911626224e-06,2.85171324776e-07,4.92908293381e-05,1,0.00747080380097,-0.0444620363414,256.641906738,-8.93303108215,11.7384738922
-0.249803617597,-0.26515892148,-0.241231441498,-0.172815799713,0.879201352596,0.87177246809,1.07700002193,-0.0223796013743,0.718561561762,-2.22581002163e-06,2.82972195009e-07,4.93512852699e-05,1,0.00745276967064,-0.044320486486,256.667236328,-8.93582725525,11.7029943466
-0.269058257341,-0.286935806274,-0.259149551392,-0.185652151704,0.860873401165,0.854906082153,1.07700002193,-0.0230538398027,0.735441418753,-1.80365555025e-06,4.9851813344e-08,5.30374672962e-05,1,0.00599195202813,-0.0332262068987,258.179016113,-9.12568855286,8.85796356201
-0.269323736429,-0.287234663963,-0.259397238493,-0.18582957983,0.860621511936,0.854673624039,1.07700002193,-0.0230631306767,0.735674062462,-1.79808534995e-06,4.67540139937e-08,5.30876786797e-05,1,0.00597248645499,-0.0330710709095,258.200042725,-9.12663841248,8.81827735901
-0.28398168087,-0.303951084614,-0.272974848747,-0.195556476712,0.842204391956,0.837800502777,1.07700002193,-0.0235407035798,0.752553940927,-1.24202904317e-06,-2.38573903744e-07,5.58823194297e-05,1,0.00442907493562,-0.0214021671563,259.343444824,-9.16619873047,5.78089761734
-0.284184902906,-0.304181724787,-0.273163586855,-0.195691660047,0.84195125103,0.837567925453,1.07700002193,-0.0235472843051,0.752786611332,-1.23464917579e-06,-2.4237763796e-07,5.59205982427e-05,1,0.00440847501159,-0.0212389975786,259.359436035,-9.16500473022,5.73855066299
-0.29417219758,-0.315640985966,-0.282383710146,-0.202296882868,0.823470234871,0.820690155029,1.07700002193,-0.0238220896572,0.76966661881,-5.95322489971e-07,-5.58797296435e-07,5.78166145715e-05,1,0.0028054988943,-0.00942187197506,260.130096436,-9.05353450775,2.63346982002
-0.294312387705,-0.315801084042,-0.28251349926,-0.202389851213,0.823216199875,0.820457518101,1.07700002193,-0.0238258782774,0.769899286587,-5.86808482694e-07,-5.63026333111e-07,5.78429135203e-05,1,0.00278407195583,-0.0092566292733,260.141021729,-9.05019664764,2.59019827843
-0.300232738256,-0.322620809078,-0.28796723485,-0.206296861172,0.804694831371,0.803577840328,1.07700002193,-0.0238989368081,0.786779122464,8.34470839095e-08,-8.89248099156e-07,5.89603732806e-05,1,0.00114247575402,0.0023349148687,260.58480835,-8.81092357635,-0.470333009958
-0.300318688154,-0.322719365358,-0.288046628237,-0.206353738904,0.804440259933,0.8033452034,1.07700002193,-0.0238999444991,0.787011761575,9.23974070588e-08,-8.93620608622e-07,5.89764058532e-05,1,0.00112049933523,0.00249700341374,260.591308594,-8.8057756424,-0.512967944145
-0.303363919258,-0.326235026121,-0.290848404169,-0.208360910416,0.785896718502,0.786465764046,1.07700002193,-0.0237779207528,0.803891641986,7.54620089083e-07,-1.21497600958e-06,5.95439669269e-05,1,-0.000543724279851,0.0136197498068,260.796844482,-8.48414897919,-3.4543569088
-0.30341270566,-0.326291114092,-0.290893405676,-0.208393141627,0.785641789436,0.786233186722,1.07700002193,-0.0237762387842,0.804124225392,7.63492380429e-07,-1.21930179375e-06,5.95529672864e-05,1,-0.000566042435821,0.0137752825394,260.800231934,-8.47784614563,-3.49532079697
-0.305178850889,-0.328333079815,-0.292517095804,-0.20955632627,0.767087101936,0.769356071949,1.07700002193,-0.0234684534371,0.821004146449,1.40338988786e-06,-1.53309485995e-06,5.98731021455e-05,1,-0.00224397494458,0.0243881382048,260.884216309,-8.13600540161,-6.30266094208
-0.305213242769,-0.328372687101,-0.292548775673,-0.209579020739,0.766831934452,0.769123494625,1.07700002193,-0.0234642103314,0.821236762475,1.41200723647e-06,-1.53734822561e-06,5.98793340032e-05,1,-0.00226652808487,0.0245365407318,260.886138916,-8.12945365906,-6.34175443649
-0.307428389788,-0.330937981606,-0.294583290815,-0.21103656292,0.748268306255,0.752250552177,1.07700002193,-0.0229787044227,0.838116688506,2.04642128665e-06,-1.85611429515e-06,6.02774052822e-05,1,-0.0039577470161,0.0348729416728,260.971405029,-7.8361287117,-9.07987689972
-0.307473033667,-0.330989509821,-0.294624388218,-0.211065992713,0.748013019562,0.752018034458,1.07700002193,-0.0229720138013,0.838349302466,2.05503306461e-06,-1.86047861916e-06,6.02854488534e-05,1,-0.00398054905236,0.0350174792111,260.973632812,-7.83035755157,-9.11801528931
