"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.323687016964,-0.349850147963,-0.309480786324,-0.221708983183,0.380468934774,0.385577261448,0.238999992609,0.0357970446348,0.206394802417,1.2120952988e-06,-1.94764038497e-06,-9.53751514317e-05,1,-0.00514559820294,0.0116814989597,262.216552734,-9.02822303772,3.5218744278
-0.326439321041,-0.353065937757,-0.311996549368,-0.223511233926,0.408633679152,0.411058217287,0.238999992609,0.0359812490642,0.231876424063,1.51283899186e-07,-1.45737578805e-06,-9.61593832471e-05,1,-0.00246197497472,0.000525496609043,262.43057251,-9.08965015411,0.549883425236
-0.32647433877,-0.353106856346,-0.312028557062,-0.223534181714,0.408945977688,0.41134083271,0.238999992609,0.0359832905233,0.23215904686,1.39574936497e-07,-1.45198475821e-06,-9.61694458965e-05,1,-0.0024323083926,0.000402932608267,262.433258057,-9.09031200409,0.517262816429
-0.325713843107,-0.352217465639,-0.31133377552,-0.223036423326,0.437121152878,0.43682217598,0.238999992609,0.0358730070293,0.257640628782,-9.72474595073e-07,-9.34478748604e-07,-9.59530079854e-05,1,0.000261641311226,-0.0112230088562,262.368408203,-9.05301570892,-2.58164954185
-0.325710147619,-0.352213174105,-0.311330407858,-0.223034009337,0.437433600426,0.437104821205,0.238999992609,0.0358717814088,0.257923276665,-9.8478108157e-07,-9.28770873543e-07,-9.59519384196e-05,1,0.000291458971333,-0.0113507350907,262.368011475,-9.05264091492,-2.615670681
-0.320119351149,-0.345689147711,-0.306216597557,-0.219370529056,0.465587079525,0.462583273649,0.238999992609,0.0354569405317,0.28340510611,-2.08217556974e-06,-4.09585368288e-07,-9.43609629758e-05,1,0.00296693760902,-0.0232025999576,261.929504395,-8.87665557861,-5.76471376419
-0.320062458515,-0.345622748137,-0.3061645329,-0.219333231449,0.465899318457,0.46286585927,0.238999992609,0.0354523397982,0.283687729181,-2.0943493837e-06,-4.03844268249e-07,-9.43445993471e-05,1,0.00299658533186,-0.0233328081667,261.924987793,-8.87480258942,-5.79929304123
-0.308948069811,-0.332708388567,-0.295974582434,-0.212033241987,0.493990302086,0.488337397575,0.238999992609,0.0347314029932,0.309169468005,-3.08700873575e-06,7.97147663434e-08,-9.11778188311e-05,1,0.00561678083614,-0.035035610199,261.062591553,-8.5419254303,-8.88321018219
-0.308830201626,-0.332571476698,-0.295866519213,-0.211955830455,0.494301855564,0.488619923592,0.238999992609,0.0347234047949,0.309452107212,-3.09804886456e-06,8.50742551961e-08,-9.11439055926e-05,1,0.00564584834501,-0.035164181143,261.053405762,-8.53838920593,-8.91708183289
-0.292220205069,-0.313404560089,-0.280580282211,-0.20100492239,0.522286593914,0.5140812397,0.238999992609,0.0337055847049,0.334933758958,-3.89584374716e-06,4.9494610721e-07,-8.64006142365e-05,1,0.00817036814988,-0.0462904535234,259.768707275,-8.05398273468,-11.8078584671
-0.292041659355,-0.313198506832,-0.280415952206,-0.200887203217,0.522597014904,0.514363646507,0.238999992609,0.03369429335,0.335216391403,-3.90474633605e-06,4.99499947182e-07,-8.63491295604e-05,1,0.00819840561599,-0.046412691474,259.754882812,-8.04881763458,-11.8396167755
-0.270645409822,-0.288738936186,-0.260622888803,-0.186707660556,0.55043399334,0.539812445641,0.238999992609,0.0324000306427,0.360698080776,-4.441836154e-06,8.07571552741e-07,-8.02170980023e-05,1,0.0105879446492,-0.0565643757582,258.098968506,-7.43918275833,-14.4230537415
-0.27041387558,-0.288474172354,-0.260408729315,-0.1865542382,0.550742805004,0.540094733238,0.238999992609,0.0323856770992,0.360980733057,-4.44786383014e-06,8.1100489524e-07,-8.01501082606e-05,1,0.0106145124882,-0.0566759072244,258.08102417,-7.43267393112,-14.4514436722
-0.245457872748,-0.260267019272,-0.237176656723,-0.169910997152,0.578396677971,0.565529644489,0.238999992609,0.0308446697891,0.386462283518,-4.6989234761e-06,1.00583451967e-06,-7.29642051738e-05,1,0.0128350220621,-0.0655522421002,256.1434021,-6.7388010025,-16.6480712891
-0.245186731219,-0.259960442781,-0.236924320459,-0.169730231166,0.578703463078,0.565811753273,0.238999992609,0.0308275762945,0.38674490969,-4.70178792966e-06,1.00801673852e-06,-7.28853992769e-05,1,0.0128597412258,-0.0656497627497,256.122344971,-6.73139476776,-16.6722164154
-0.218173786998,-0.229812338948,-0.211598485708,-0.151587039232,0.606149077415,0.59123313427,0.238999992609,0.0290757846087,0.412226577334,-4.6856962399e-06,1.09597749542e-06,-6.50644869893e-05,1,0.0148858185858,-0.0731038451195,254.013900757,-6.00080060959,-18.4519519806
-0.217879548669,-0.229483783245,-0.211322724819,-0.151389494538,0.606453597546,0.59151506424,0.238999992609,0.0290563534945,0.412509176124,-4.68559846922e-06,1.09697623429e-06,-6.49785069982e-05,1,0.0149084031582,-0.0731857419014,253.990936279,-5.99301481247,-18.4715213776
-0.190292164683,-0.199099689722,-0.185263797641,-0.132721140981,0.633677124977,0.616923868656,0.238999992609,0.0271310489625,0.437990819309,-4.45597061116e-06,1.09822894956e-06,-5.69425392314e-05,1,0.0167252011597,-0.0792662799358,251.821990967,-5.27024459839,-19.8610706329
-0.189991116524,-0.198767915368,-0.18497954309,-0.132517501712,0.633979201317,0.617205679417,0.238999992609,0.0271096937358,0.438273438046,-4.45349814981e-06,1.0982648746e-06,-5.68540381209e-05,1,0.0167454835027,-0.0793330818415,251.798324585,-5.26256513596,-19.8763561249
-0.163012057543,-0.169443637133,-0.159302249551,-0.114122539759,0.660977959633,0.642603516579,0.238999992609,0.0250443648547,0.463755112165,-4.07929292123e-06,1.03896900328e-06,-4.89449230372e-05,1,0.0183485578746,-0.0842869579792,249.656829834,-4.58071660995,-20.9542942047
-0.162717178464,-0.169122889638,-0.15902172029,-0.113921575248,0.661277532578,0.64288520813,0.238999992609,0.0250214580446,0.464037733558,-4.07520701629e-06,1.03833076537e-06,-4.88576843054e-05,1,0.0183664858341,-0.0843413844705,249.633422852,-4.57350444794,-20.9661540985
-0.136957094073,-0.141478806734,-0.13432328403,-0.0962278619409,0.688056588173,0.668273389339,0.238999992609,0.0228406768292,0.489519404458,-3.61894535672e-06,9.42653969105e-07,-4.12567897001e-05,1,0.0197597090155,-0.0886133536696,247.562011719,-3.94641232491,-21.8565139771
-0.136675104499,-0.141175955534,-0.134053036571,-0.0960342660546,0.688353776932,0.668554961681,0.238999992609,0.0228164885193,0.489802013831,-3.61393722415e-06,9.41609016536e-07,-4.11728251493e-05,1,0.0197753217071,-0.0886602848768,247.539337158,-3.93981480598,-21.8663139343
-0.111875839531,-0.114888042212,-0.110104896128,-0.0788780599833,0.71492099762,0.693933904171,0.238999992609,0.0205308254808,0.51528367346,-3.10842392537e-06,8.23913239856e-07,-3.38079080393e-05,1,0.0209659896791,-0.0928375273943,245.509750366,-3.3542971611,-22.7184886932
-0.111603878438,-0.114599518478,-0.109842397273,-0.0786899998784,0.715215861797,0.694215416908,0.238999992609,0.0205054730177,0.515566325487,-3.10285759042e-06,8.22620791041e-07,-3.37264027621e-05,1,0.0209793616086,-0.0928834229708,245.487518311,-3.34816408157,-22.7278671265
-0.0864284932613,-0.0882368907332,-0.0853555798531,-0.0611478872597,0.741572797298,0.719584167004,0.238999992609,0.0181092172861,0.54104799582,-2.53052348853e-06,6.81023095694e-07,-2.62011344603e-05,1,0.0219700541347,-0.0975656062365,243.381546021,-2.759806633,-23.6793708801
-0.0861518383026,-0.0879469513893,-0.0850866213441,-0.0609552115202,0.74186527729,0.719865560532,0.238999992609,0.0180826373398,0.541330641908,-2.52420454672e-06,6.79462516473e-07,-2.61176846834e-05,1,0.0219812113792,-0.0976170450449,243.358413696,-2.75364279747,-23.6898384094
-0.0580891296268,-0.0589419342577,-0.0575785189867,-0.0412486754358,0.767996966839,0.745221614838,0.238999992609,0.0155554274097,0.566812327095,-1.80053814347e-06,4.91193759444e-07,-1.76724570338e-05,1,0.0227594561875,-0.103244915605,240.957046509,-2.08657503128,-24.8202342987
-0.0577801689506,-0.058622341603,-0.0572758056223,-0.0410318188369,0.768286943436,0.745502889156,0.238999992609,0.0155273964629,0.567094994703,-1.79252822363e-06,4.89112323976e-07,-1.75786281034e-05,1,0.0227682571858,-0.103306747973,240.930633545,-2.07953643799,-24.8326663971
-0.0232779532671,-0.0235014352947,-0.023143004626,-0.0165794193745,0.794149637222,0.770842432976,0.238999992609,0.0128407748416,0.592576564841,-7.56593976803e-07,2.08311718097e-07,-7.11464781489e-06,1,0.0232942029834,-0.109887845814,237.921218872,-1.23276877403,-26.0946540833
-0.0228976383805,-0.023114008829,-0.0227669347078,-0.0163100045174,0.794436693192,0.771123468876,0.238999992609,0.0128109753132,0.592859176216,-7.45104443922e-07,2.05199313541e-07,-6.99824749972e-06,1,0.0233001988381,-0.109960146248,237.888076782,-1.22373378277,-26.1085262299
0.0221744142473,0.0218976344913,0.0223473645747,0.0160094313323,0.819947779179,0.796443343163,0.238999992609,0.00994415860623,0.61834082985,8.22128527034e-07,-2.30573675708e-07,6.80994389768e-06,1,0.0234944354743,-0.11672873795,233.895584106,-0.0852784737945,-27.2508125305
0.0226714275777,0.0223943237215,0.0228446349502,0.0163656715304,0.820230901241,0.796724200249,0.238999992609,0.00991236045957,0.618623481269,8.39534209263e-07,-2.35411903304e-07,6.96360893926e-06,1,0.023496741429,-0.116803102195,233.851593018,-0.0730039998889,-27.2633647919
0.0761832296848,0.074680685997,0.0771387070417,0.0552613995969,0.845260381699,0.822024345398,0.238999992609,0.00687638949603,0.644105130829,2.88559658657e-06,-8.10010305941e-07,2.35683692154e-05,1,0.0232293251902,-0.121799513698,229.042251587,1.29316437244,-27.8301124573
0.0767733976245,0.0752576887608,0.0777372792363,0.0556902103126,0.845538139343,0.822304964066,0.238999992609,0.00684271520004,0.644387762736,2.90834373118e-06,-8.16397687231e-07,2.37531894527e-05,1,0.0232264939696,-0.121854402125,228.989257812,1.30798745155,-27.8363323212
0.187467992306,0.178232595325,0.193686336279,0.138754963875,0.870027184486,0.847594320774,0.238999992609,0.00371798104607,0.669869433134,8.45682643558e-06,-2.38655093199e-06,6.10367715126e-05,1,0.0224294438958,-0.133419856429,218.186462402,4.39875793457,-28.9064750671
0.188686355948,0.17936655879,0.194962128997,0.139668926597,0.870298922062,0.847874879837,0.238999992609,0.00368332234211,0.670152124862,8.51843742566e-06,-2.40398571805e-06,6.14511591266e-05,1,0.0224207192659,-0.133546918631,218.067657471,4.43253135681,-28.9182376862
0.189517468214,0.180130079389,0.195839598775,0.140297532082,0.870526790619,0.848127543926,0.238999992609,0.00364691857249,0.670407398003,8.56676888361e-06,-2.41767816078e-06,6.17640471319e-05,1,0.0223958827555,-0.133644267917,217.984680176,4.456138134,-28.9279708862
0.273316890001,0.257084101439,0.284337192774,0.203696325421,0.893341958523,0.873444020748,0.238999992609,0,0.695985201149,1.34127512865e-05,-3.79058496947e-06,9.31097238208e-05,1,0.0198984015733,-0.143501356244,209.610656738,6.84388828278,-29.9164581299
0.18979601562,0.180391803384,0.196129500866,0.140505239367,0.869084179401,0.848127543926,0.238999992609,-0.00364691857249,0.721563004294,8.57825307321e-06,-2.42090845859e-06,-6.18537815171e-05,1,0.020960887894,-0.131569966674,217.958404541,4.48662281036,28.9234657288
0.18896651268,0.179629832506,0.195253640413,0.139877781272,0.868856370449,0.847874879837,0.238999992609,-0.00368332234211,0.721818277435,8.52997709444e-06,-2.40723147726e-06,-6.1541381001e-05,1,0.0209858100861,-0.131472587585,218.041244507,4.46305036545,28.9137153625
0.187751784921,0.178499490023,0.193981513381,0.138966441154,0.868584692478,0.847594320774,0.238999992609,-0.00371798104607,0.722100969164,8.46849707159e-06,-2.38983352574e-06,-6.11281138845e-05,1,0.0209946557879,-0.13134548068,218.159744263,4.42938184738,28.9019165039
0.0773709565401,0.0758364126086,0.0783469229937,0.0561269558966,0.844100058079,0.822304964066,0.238999992609,-0.00684271520004,0.747582639562,2.93099719784e-06,-8.22752213026e-07,-2.39398668782e-05,1,0.0218027047813,-0.119776569307,228.93637085,1.34831786156,27.82853508
0.076783940196,0.0752626881003,0.0777514204383,0.0557003468275,0.843822360039,0.822024345398,0.238999992609,-0.00687638949603,0.747865271469,2.90834941552e-06,-8.16392287106e-07,-2.37559961533e-05,1,0.0218056831509,-0.119721665978,228.989120483,1.33356666565,27.8222885132
0.0235529206693,0.023268263787,0.0237309057266,0.0170005839318,0.818799853325,0.796724200249,0.238999992609,-0.00991236045957,0.773346921028,8.71047859619e-07,-2.44208507638e-07,-7.23508719602e-06,1,0.0220864638686,-0.114723905921,233.776397705,-0.0262275505811,27.2531108856
0.0230588801205,0.0227747820318,0.0232364665717,0.016646374017,0.818516850471,0.796443343163,0.238999992609,-0.00994415860623,0.773629572447,8.5371749492e-07,-2.39390232082e-07,-7.08230118107e-06,1,0.0220843274146,-0.114649526775,233.820159912,-0.0384412519634,27.2405395508
-0.0217461753637,-0.0219492278993,-0.0216234605759,-0.0154908308759,0.793015062809,0.771123468876,0.238999992609,-0.0128109753132,0.799111226081,-7.06828302555e-07,1.94611942561e-07,6.64776052872e-06,1,0.021905362606,-0.107879184186,237.792678833,-1.17132270336,26.0965156555
-0.022123651579,-0.0223335307091,-0.0219968594611,-0.0157583300024,0.792728126049,0.770842432976,0.238999992609,-0.0128407748416,0.799393837456,-7.18258661436e-07,1.9770959625e-07,6.76333138472e-06,1,0.0218995567411,-0.107806861401,237.825622559,-1.18030261993,26.0826282501
-0.0563700571656,-0.0571732372046,-0.0558888018131,-0.0400381833315,0.766876757145,0.745502889156,0.238999992609,-0.0155273964629,0.824875407594,-1.74890271865e-06,4.77193452753e-07,1.71532301465e-05,1,0.021390594542,-0.101224169135,240.816314697,-2.02194094658,24.8193206787
-0.0566762499511,-0.0574897378683,-0.0561889335513,-0.0402531921864,0.766586899757,0.745221614838,0.238999992609,-0.0155554274097,0.825158075202,-1.75686170678e-06,4.79263121633e-07,1.72462569026e-05,1,0.02138200216,-0.101162321866,240.842529297,-2.0289273262,24.8068771362
-0.0844888016582,-0.0862154439092,-0.0834635794163,-0.0597924813628,0.740468561649,0.719865560532,0.238999992609,-0.0180826373398,0.850639760389,-2.47596426561e-06,6.66469361477e-07,2.56196362898e-05,1,0.0206223875284,-0.0955331623554,243.225891113,-2.69107103348,23.675365448
-0.0847626850009,-0.0865022316575,-0.0837299749255,-0.0599833242595,0.740176260471,0.719584167004,0.238999992609,-0.0181092172861,0.850922406478,-2.48223614108e-06,6.68019652039e-07,2.57022893493e-05,1,0.0206114575267,-0.0954817086458,243.248825073,-2.69718337059,23.6648864746
-0.109686940908,-0.112579785287,-0.107984691858,-0.0773591548204,0.713834643364,0.694215416908,0.238999992609,-0.0205054730177,0.87640407681,-3.05032949655e-06,8.08689378573e-07,3.31561059284e-05,1,0.0196410473436,-0.0907985195518,245.337097168,-3.28062701225,22.7123584747
-0.10995605588,-0.112865000963,-0.108244590461,-0.0775453448296,0.713539958,0.693933904171,0.238999992609,-0.0205308254808,0.876686728838,-3.055851721e-06,8.09972902971e-07,3.32368035743e-05,1,0.0196279212832,-0.0907526165247,245.359146118,-3.28670692444,22.7029705048
-0.134496450424,-0.138853117824,-0.131956264377,-0.0945321619511,0.68698990345,0.668554961681,0.238999992609,-0.0228164885193,0.902168388466,-3.55737142854e-06,9.26865993733e-07,4.05289065384e-05,1,0.0184592232108,-0.0865744948387,247.370941162,-3.86714553833,21.8498516083
-0.134775444865,-0.139152407646,-0.132223814726,-0.0947238281369,0.68669295311,0.668273389339,0.238999992609,-0.0228406768292,0.90245099784,-3.56234068022e-06,9.27904693526e-07,4.06120379921e-05,1,0.0184438750148,-0.0865275487304,247.393417358,-3.87368655205,21.8400421143
-0.160263001919,-0.166473656893,-0.156676709652,-0.112241648138,0.659933030605,0.64288520813,0.238999992609,-0.0250214580446,0.927932668739,-4.01507350034e-06,1.02300396065e-06,4.81372808281e-05,1,0.0170743502676,-0.0822547450662,249.446624756,-4.49537754059,20.9488945007
-0.160554692149,-0.166790530086,-0.156954407692,-0.11244058609,0.659633696079,0.642603516579,0.238999992609,-0.0250443648547,0.928215290133,-4.01913121095e-06,1.02364060695e-06,4.8223639169e-05,1,0.0170567072928,-0.0822003111243,249.469818115,-4.50252819061,20.9370288849
-0.187243372202,-0.195762783289,-0.182373642921,-0.130650654435,0.632656037807,0.617205679417,0.238999992609,-0.0271096937358,0.953696964251,-4.39071891378e-06,1.08277663458e-06,5.60531625524e-05,1,0.0154790878296,-0.0772455185652,251.592498779,-5.1785159111,19.8585910797
-0.187541022897,-0.196090355515,-0.18265491724,-0.130852162838,0.632354199886,0.616923868656,0.238999992609,-0.0271310489625,0.953979582988,-4.3931795517e-06,1.08274662125e-06,5.61407359783e-05,1,0.0154591090977,-0.0771787017584,251.615951538,-5.18612766266,19.8433055878
-0.214817985892,-0.226090177894,-0.20844130218,-0.14932526648,0.605153918266,0.59151506424,0.238999992609,-0.0290563534945,0.979461226174,-4.62167190562e-06,1.08200345039e-06,6.40925500193e-05,1,0.0136695504189,-0.0710971206427,253.765289307,-5.90245819092,18.4536991119
-0.215108603239,-0.226414188743,-0.208713918924,-0.149520576,0.604849636555,0.59123313427,0.238999992609,-0.0290757846087,0.979743824964,-4.62178104499e-06,1.08102096874e-06,6.41775550321e-05,1,0.0136472890154,-0.0710152164102,253.788040161,-5.91016960144,18.434135437
-0.241791114211,-0.256146520376,-0.233752161264,-0.167457729578,0.5774294734,0.565811753273,0.238999992609,-0.0308275762945,1.00522549261,-4.63881451651e-06,9.94511538011e-07,7.19095623936e-05,1,0.0116502558812,-0.0635599642992,255.875930786,-6.6336479187,16.6549491882
-0.242058441043,-0.256448298693,-0.234001204371,-0.167636141181,0.577122926712,0.565529644489,0.238999992609,-0.0308446697891,1.00550811878,-4.63599053546e-06,9.92358991425e-07,7.19873351045e-05,1,0.0116258813068,-0.0634624361992,255.896774292,-6.64097118378,16.6308193207
-0.266665846109,-0.284212559462,-0.256931185722,-0.184062942863,0.5494967103,0.540094733238,0.238999992609,-0.0323856770992,1.03098966924,-4.38847882833e-06,8.00179975613e-07,7.90797566879e-05,1,0.00943624600768,-0.0545848943293,257.812866211,-7.32696676254,14.4354810715
-0.266893446445,-0.284472316504,-0.257141917944,-0.184213921428,0.549188256264,0.539812445641,0.238999992609,-0.0324000306427,1.03127232152,-4.38252391177e-06,7.96791653102e-07,7.91456841398e-05,1,0.0094100413844,-0.0544733516872,257.830566406,-7.33338356018,14.4071149826
-0.287926077843,-0.308469593525,-0.276619523764,-0.198167487979,0.521381318569,0.514363646507,0.238999992609,-0.03369429335,1.05675401089,-3.85194925911e-06,4.92766616844e-07,8.51800505188e-05,1,0.00705323880538,-0.0443205274642,259.463897705,-7.93429756165,11.8258008957
-0.288100600243,-0.308670550585,-0.276780277491,-0.198282659054,0.521071255207,0.5140812397,0.238999992609,-0.0337055847049,1.05703664334,-3.84315353585e-06,4.88274338295e-07,8.52304292493e-05,1,0.00702558644116,-0.0441982783377,259.477478027,-7.93936109543,11.7940750122
-0.30433550477,-0.327364593744,-0.291738897562,-0.208998829126,0.493119001389,0.488619923592,0.238999992609,-0.0347234047949,1.08251829509,-3.05496610054e-06,8.39488336624e-08,8.98722792044e-05,1,0.00453571463004,-0.0330710485578,260.738494873,-8.41410732269,8.9062871933
-0.30444920063,-0.327496379614,-0.291843265295,-0.209073603153,0.492807805538,0.488337397575,0.238999992609,-0.0347314029932,1.08280093429,-3.04406580653e-06,7.866741214e-08,8.99050428416e-05,1,0.00450705410913,-0.0329424701631,260.747406006,-8.41753101349,8.8724565506
-0.31517931819,-0.339935153723,-0.301693439484,-0.216130182147,0.464751988649,0.46286585927,0.238999992609,-0.0354523397982,1.10828267312,-2.06398249247e-06,-3.97847514932e-07,9.2966707598e-05,1,0.00192350219004,-0.0212389975786,261.584899902,-8.73968219757,5.79237318039
-0.315231978893,-0.339996427298,-0.301741689444,-0.21616473794,0.46444016695,0.462583273649,0.238999992609,-0.0354569405317,1.10856529619,-2.05197761716e-06,-4.03495107548e-07,9.29818779696e-05,1,0.0018942845054,-0.0211087856442,261.589141846,-8.74140930176,5.75784397125
-0.320428788662,-0.34604537487,-0.306501656771,-0.21957474947,0.436324566603,0.437104821205,0.238999992609,-0.0358717814088,1.13404712563,-9.69803977569e-07,-9.14227484827e-07,9.44635539781e-05,1,-0.000742429925594,-0.00925659481436,262.001312256,-8.90540790558,2.61340856552
-0.320428073406,-0.346044540405,-0.30650100112,-0.219574272633,0.43601256609,0.43682217598,0.238999992609,-0.0358730070293,1.13432977352,-9.57690872383e-07,-9.19827755297e-07,9.44633720792e-05,1,-0.000771792605519,-0.00912886857986,262.001403809,-8.90563964844,2.57944512367
-0.32077986002,-0.346455007792,-0.306822806597,-0.219804808497,0.407878249884,0.41134083271,0.238999992609,-0.0359832905233,1.15981135544,1.36880657919e-07,-1.42758642596e-06,9.45647843764e-05,1,-0.00342467450537,0.00249704369344,262.038085938,-8.92939758301,-0.514161407948
-0.320740163326,-0.346408814192,-0.306786477566,-0.219778776169,0.407566428185,0.411058217287,0.238999992609,-0.0359812490642,1.16009397823,1.48374439846e-07,-1.43285626564e-06,9.45533756749e-05,1,-0.00345385819674,0.00261960364878,262.035064697,-8.92857074738,-0.546717166901
-0.3175534904,-0.342696398497,-0.303869009018,-0.2176887393,0.379445701838,0.385577261448,0.238999992609,-0.0357970446348,1.18557559988,1.18969535379e-06,-1.9121191599e-06,9.36454889597e-05,1,-0.00609385129064,0.0137752480805,261.790374756,-8.85161113739,-3.51273441315
-0.317493855953,-0.342627108097,-0.303814351559,-0.217649579048,0.379134297371,0.385294675827,0.238999992609,-0.0357918925583,1.18585823246,1.20029744721e-06,-1.91699541574e-06,9.362828132e-05,1,-0.00612265896052,0.0138921905309,261.785614014,-8.85033988953,-3.54370594025
-0.312498390675,-0.336817711592,-0.299236536026,-0.214370071888,0.351047992706,0.359817266464,0.238999992609,-0.0353272631764,1.21133987818,2.16371131501e-06,-2.36203936765e-06,9.21992541407e-05,1,-0.00873207394034,0.024536576122,261.383453369,-8.72828674316,-6.36598777771
-0.312439411879,-0.336749345064,-0.299182385206,-0.214331284165,0.350737094879,0.359534740448,0.238999992609,-0.035319134593,1.2116225211,2.17369324673e-06,-2.36672531173e-06,9.21821119846e-05,1,-0.00876046065241,0.024650471285,261.378387451,-8.72725582123,-6.39608049393
-0.30750888586,-0.331028103828,-0.294658601284,-0.211090475321,0.322691977024,0.33406367898,0.238999992609,-0.0345862172544,1.23710412506,3.08372750624e-06,-2.79591699837e-06,9.07612848096e-05,1,-0.0113353030756,0.0350175090134,260.950866699,-8.62215328217,-9.13879776001
