"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.468322008848,-0.525976538658,-0.438914000988,-0.313404262066,0.678401589394,0.673799455166,0.957000017166,0.0239139534533,0.0917559840271,4.33089508078e-06,-3.50003824678e-06,-9.6272022347e-05,1,0.00417799921706,0.00883894786239,272.066009521,-17.4615268707,12.8341722488
-0.468279123306,-0.525921940804,-0.438876539469,-0.31337749958,0.678437292576,0.673830509186,0.957000017166,0.0239155180752,0.0917870774379,4.32843444287e-06,-3.4986630908e-06,-9.62637932389e-05,1,0.00418258784339,0.00881887227297,272.06362915,-17.4605998993,12.8283224106
-0.450043052435,-0.503013193607,-0.422825217247,-0.301916152239,0.699338018894,0.692136764526,0.957000017166,0.0246339254081,0.110107423878,3.16834643854e-06,-2.86612475975e-06,-9.27810542635e-05,1,0.00676305266097,-0.00193723349366,271.01449585,-17.1630363464,9.75420761108
-0.450013011694,-0.502975344658,-0.422798782587,-0.301897287369,0.699373543262,0.692167818546,0.957000017166,0.0246351454407,0.110138501855,3.16636896969e-06,-2.8650481454e-06,-9.27752407733e-05,1,0.00676746247336,-0.00195525120944,271.012786865,-17.1625003815,9.74905395508
-0.436606019735,-0.486278861761,-0.41094532609,-0.293433368206,0.720198333263,0.710480570793,0.957000017166,0.0251620840281,0.128458833706,2.13148518924e-06,-2.31801254813e-06,-9.02007814148e-05,1,0.00927250366658,-0.0124283870682,270.225036621,-17.023525238,6.7957649231
-0.436584055424,-0.486251443624,-0.410925924778,-0.293419510126,0.720233738422,0.710511624813,0.957000017166,0.0251629780978,0.128489900593,2.12971826841e-06,-2.31708031606e-06,-9.01965104276e-05,1,0.00927678868175,-0.0124459303916,270.223754883,-17.0232467651,6.79081344604
-0.4253051579,-0.472301155329,-0.400918632746,-0.286273866892,0.740999341011,0.728828907013,0.957000017166,0.0254970286041,0.146810228564,1.13207806862e-06,-1.80384176929e-06,-8.80171864992e-05,1,0.0117249125615,-0.0231939014047,269.535369873,-16.96052742,3.78620934486
-0.425286710262,-0.472278296947,-0.400902271271,-0.286262184381,0.741034626961,0.728860020638,0.957000017166,0.0254975948483,0.14684134734,1.13037185656e-06,-1.80296569852e-06,-8.80135776242e-05,1,0.0117291035131,-0.0232119057328,269.534240723,-16.9603710175,3.78117132187
-0.413639634848,-0.457963824272,-0.390534192324,-0.278858929873,0.761744439602,0.747179806232,0.957000017166,0.025630030781,0.165161611627,1.37223608476e-07,-1.30058776904e-06,-8.57454579091e-05,1,0.0141262169927,-0.0344704203308,268.783538818,-16.8947238922,0.65344029665
-0.413620501757,-0.457940280437,-0.390517205,-0.278846800327,0.761779665947,0.747210919857,0.957000017166,0.0256302561611,0.165192726067,1.35522270739e-07,-1.29972886498e-06,-8.5741688963e-05,1,0.014130323194,-0.0344892814755,268.782318115,-16.8945579529,0.648195326328
-0.39950376749,-0.4407107234,-0.377904951572,-0.269841045141,0.782425701618,0.76553106308,0.957000017166,0.0255509614944,0.183513040894,-8.39685753817e-07,-8.08556308129e-07,-8.29706987133e-05,1,0.0164708700031,-0.0462161824107,267.826660156,-16.7587108612,-2.58830595016
-0.399480432272,-0.440682202578,-0.377884119749,-0.269826173782,0.782460749149,0.765562176704,0.957000017166,0.025550827384,0.183544154808,-8.41359053538e-07,-8.07715252904e-07,-8.29660639283e-05,1,0.0164748821408,-0.0462358258665,267.825073242,-16.7584228516,-2.59373354912
-0.381405889988,-0.418807685375,-0.361663997173,-0.258244276047,0.803025305271,0.78388017416,0.957000017166,0.0252525713295,0.201864580225,-1.75174875494e-06,-3.44629029314e-07,-7.93927029008e-05,1,0.0187440048903,-0.0581845603883,266.559356689,-16.5050907135,-5.86125087738
-0.381375819445,-0.418771237135,-0.361637055874,-0.258225053549,0.803060293198,0.783911287785,0.957000017166,0.02525206469,0.201895697974,-1.75331354058e-06,-3.43834898331e-07,-7.93866856839e-05,1,0.0187478978187,-0.0582045763731,266.557250977,-16.5046024323,-5.86673021317
-0.358609586954,-0.391506433487,-0.341092586517,-0.243555396795,0.823519349098,0.802224397659,0.957000017166,0.0247337389737,0.220216141605,-2.53509620052e-06,6.58035261836e-08,-7.48551174183e-05,1,0.0209242813289,-0.0699972584844,264.926330566,-16.1109390259,-9.04831314087
-0.358571559191,-0.391460806131,-0.341058343649,-0.243530929089,0.823554098606,0.802255511284,0.957000017166,0.0247328598052,0.220247267648,-2.5364429348e-06,6.65071482331e-08,-7.4847455835e-05,1,0.0209280196577,-0.0700170099735,264.923614502,-16.110212326,-9.053647995
-0.33118185401,-0.359073191881,-0.316173225641,-0.22576187551,0.8438808918,0.820561170578,0.957000017166,0.0240010861307,0.238567547529,-3.12867632601e-06,3.97895149717e-07,-6.93589172442e-05,1,0.0229872651398,-0.0812234431505,262.927703857,-15.5788183212,-12.0201320648
-0.331135988235,-0.359018832445,-0.316131621599,-0.225732162595,0.843915462494,0.820592284203,0.957000017166,0.0239998437464,0.238598685948,-3.12970041705e-06,3.98465573426e-07,-6.93496185704e-05,1,0.0229908060282,-0.0812422186136,262.924377441,-15.5778589249,-12.0251054764
-0.299906730652,-0.322629570961,-0.287532269955,-0.20531091094,0.864085078239,0.838888943195,0.957000017166,0.0230693183839,0.256918991834,-3.49247738995e-06,6.35334060917e-07,-6.30468784948e-05,1,0.0249089766294,-0.0914625823498,260.615325928,-14.9334812164,-14.6625137329
-0.299854338169,-0.322568386793,-0.28748434782,-0.205276697874,0.86411935091,0.83892005682,0.957000017166,0.0230677388608,0.256950145526,-3.49310971615e-06,6.35743106159e-07,-6.30361755611e-05,1,0.0249122790992,-0.091479703784,260.611450195,-14.9323310852,-14.6669359207
-0.266083091497,-0.283847272396,-0.256283283234,-0.182997748256,0.884111166,0.857206821442,0.957000017166,0.0219598114491,0.275270442016,-3.61847992281e-06,7.74827583427e-07,-5.61678716622e-05,1,0.0266689900309,-0.10041244328,258.08026123,-14.2151155472,-16.8975639343
-0.266026377678,-0.283782094717,-0.256230920553,-0.182960361242,0.884145200253,0.857237875462,0.957000017166,0.0219579301775,0.275301552968,-3.61870615961e-06,7.75069395331e-07,-5.61561937502e-05,1,0.0266720186919,-0.100427404046,258.076019287,-14.213842392,-16.9013023376
-0.231257274747,-0.244584575295,-0.22380669415,-0.159808009863,0.903945982456,0.875514805317,0.957000017166,0.0206984579563,0.293621826853,-3.53171185452e-06,8.2623586195e-07,-4.90277707286e-05,1,0.0282529424876,-0.10792645812,255.434921265,-13.4706840515,-18.6983890533
-0.23119880259,-0.244518518448,-0.223752245307,-0.159769132733,0.903979659081,0.875545799732,0.957000017166,0.0206963196397,0.293652894942,-3.5315738387e-06,8.26327038794e-07,-4.90156380692e-05,1,0.0282556731254,-0.107939019799,255.430496216,-13.4693670273,-18.7014007568
-0.196912795305,-0.206514075398,-0.19147439301,-0.136721313,0.923584401608,0.893813788891,0.957000017166,0.0193120986223,0.311973252354,-3.28156875185e-06,8.08874005997e-07,-4.19280950155e-05,1,0.0296539887786,-0.114054434001,252.78994751,-12.7441387177,-20.0958461761
-0.196855083108,-0.206449970603,-0.191420137882,-0.136682555079,0.923617720604,0.893844783306,0.957000017166,0.0193097479641,0.31200433578,-3.28115038428e-06,8.08847289591e-07,-4.19160205638e-05,1,0.0296564083546,-0.11406467855,252.785522461,-12.7428531647,-20.0981826782
-0.164191007614,-0.170829758048,-0.160383448005,-0.114520959556,0.943028867245,0.912104845047,0.957000017166,0.0178248565644,0.330324673039,-2.92624258691e-06,7.45325792195e-07,-3.51080416294e-05,1,0.0308727417141,-0.119045823812,250.232452393,-12.0678043365,-21.1732692719
-0.164135977626,-0.170769616961,-0.160331219435,-0.1144836694,0.943061888218,0.912135839462,0.957000017166,0.0178223345429,0.330355769893,-2.9256432299e-06,7.45219665532e-07,-3.50964292011e-05,1,0.0308748520911,-0.119054168463,250.228164673,-12.0666036606,-21.175069809
-0.133623331785,-0.138003513217,-0.131081819534,-0.0935982912779,0.962287902832,0.930388987064,0.957000017166,0.0162544362247,0.34867613295,-2.51608776125e-06,6.55377618841e-07,-2.86856702587e-05,1,0.0319158323109,-0.123349033296,247.802276611,-11.4543924332,-22.059551239
-0.133571863174,-0.137948125601,-0.131032541394,-0.0935631021857,0.962320566177,0.93041998148,0.957000017166,0.0162517745048,0.348707241446,-2.51539313467e-06,6.552259606e-07,-2.86747235805e-05,1,0.031917642802,-0.123356230557,247.798202515,-11.4532995224,-22.0610313416
-0.104842491448,-0.107539698482,-0.103260576725,-0.0737326815724,0.981370985508,0.948666453362,0.957000017166,0.0146084716544,0.36702756296,-2.076659257e-06,5.50395611754e-07,-2.25920121011e-05,1,0.0327924080193,-0.127555042505,245.466461182,-10.8892450333,-22.9083499908
-0.104793980718,-0.107488259673,-0.103213727474,-0.0736992284656,0.98140335083,0.948697447777,0.957000017166,0.0146056814119,0.367058682717,-2.07591369872e-06,5.5021797607e-07,-2.25816111197e-05,1,0.0327939353883,-0.127562075853,245.462539673,-10.8882350922,-22.9097652435
-0.0763813108206,-0.0778329744935,-0.0755212232471,-0.0539255365729,1.00028324127,0.966936588287,0.957000017166,0.0128828641027,0.385379008752,-1.59440787684e-06,4.29008991887e-07,-1.65208439284e-05,1,0.033508297056,-0.132267653942,243.099914551,-10.3261117935,-23.8604507446
-0.0763332918286,-0.0777827724814,-0.0754744708538,-0.0538921505213,1.00031530857,0.966967582703,0.957000017166,0.0128799388185,0.385410140907,-1.59358887686e-06,4.28803303976e-07,-1.65104720509e-05,1,0.0335095524788,-0.132275536656,243.095932007,-10.3251066208,-23.8620414734
-0.0455841422081,-0.0461514182389,-0.0452448241413,-0.0323068276048,1.01901710033,0.985197663307,0.957000017166,0.011062970385,0.403730545191,-1.0059699207e-06,2.74263186384e-07,-9.90159696812e-06,1,0.0340584218502,-0.137930244207,240.474517822,-9.68681907654,-24.9968566895
-0.0455321669579,-0.0460978671908,-0.045193772763,-0.0322703793645,1.01904892921,0.985228598118,0.957000017166,0.0110598858446,0.403761633403,-1.00497015865e-06,2.74000683476e-07,-9.89028558251e-06,1,0.0340593904257,-0.137939721346,240.470092773,-9.68568897247,-24.9987545013
-0.00874488148838,-0.00887325778604,-0.0086671076715,-0.0061887037009,1.03754425049,1.0034468174,0.957000017166,0.00912830792367,0.422081963831,-1.9307331911e-07,5.26412975432e-08,-1.91662934412e-06,1,0.0344176962972,-0.144550904632,237.266113281,-8.8674249649,-26.2691669464
-0.00868274830282,-0.0088102966547,-0.0086054680869,-0.00614468986169,1.03757572174,1.0034776926,0.957000017166,0.00912502873689,0.422113012686,-1.91691682971e-07,5.22649905577e-08,-1.90299169844e-06,1,0.0344183407724,-0.144561976194,237.26071167,-8.86599731445,-26.2712917328
0.0384271778166,0.0379089303315,0.0387518033385,0.0276705231518,1.05580711365,1.02168178558,0.957000017166,0.00706389639527,0.440433418461,1.00223701338e-06,-2.80618138504e-07,8.41830387799e-06,1,0.0345317535102,-0.151359707117,233.085739136,-7.7519865036,-27.4210662842
0.0385066531599,0.0379878431559,0.0388316325843,0.0277275256813,1.05583810806,1.02171266079,0.957000017166,0.00706039695069,0.44046449135,1.00426950667e-06,-2.81184554751e-07,8.43593716127e-06,1,0.0345319807529,-0.151371091604,233.078720093,-7.75006771088,-27.4229869843
0.0939296409488,0.0917170643806,0.0953397080302,0.0680768191814,1.07371401787,1.03990244865,0.957000017166,0.00487764924765,0.458784774375,2.53776988757e-06,-7.12328926511e-07,2.07441535167e-05,1,0.0343082211912,-0.156388163567,228.08770752,-6.40018367767,-27.9877738953
0.0940231010318,0.0918077677488,0.0954349339008,0.0681448206306,1.07374441624,1.03993332386,0.957000017166,0.00487394398078,0.458815871116,2.54038377534e-06,-7.13063684543e-07,2.07651755773e-05,1,0.0343078710139,-0.156396567822,228.079299927,-6.39787626266,-27.9887123108
0.207105755806,0.196063667536,0.214561715722,0.153206691146,1.09122216702,1.05811548233,0.957000017166,0.0026273787953,0.477136295286,6.66470668875e-06,-1.88065700968e-06,4.82031646243e-05,1,0.0336960628629,-0.168003603816,217.010345459,-3.13803458214,-29.0562915802
0.207295924425,0.196239128709,0.214761942625,0.153349652886,1.09125185013,1.05814635754,0.957000017166,0.00262356502935,0.477167405142,6.67172389512e-06,-1.88264357348e-06,4.82499235659e-05,1,0.0336950533092,-0.168023049831,216.991729736,-3.13258910179,-29.0580730438
0.207426130772,0.196357667446,0.2149002105,0.15344838798,1.09127676487,1.0581741333,0.957000017166,0.00261955731548,0.47719546855,6.67721496939e-06,-1.88419960523e-06,4.82851392007e-05,1,0.0336922556162,-0.168037950993,216.978683472,-3.12932515144,-29.0595626831
0.293526142836,0.274669706821,0.306384623051,0.218772336841,1.10752236843,1.07635879517,0.957000017166,0,0.49556783932,1.02812400655e-05,-2.90558818961e-06,7.13711924618e-05,1,0.031858984381,-0.17792069912,208.338317871,-0.981236338615,-30.0517234802
0.20028051734,0.190006121993,0.207188934088,0.147942185402,1.05678832531,1.0581741333,0.957000017166,-0.00261955731548,0.513940210089,6.43161592961e-06,-1.81484347195e-06,-4.65443736175e-05,1,-0.000607920461334,-0.0968402922153,217.592529297,9.16869258881,28.6821098328
0.200160339475,0.189896419644,0.20706152916,0.147851213813,1.05676329136,1.05814635754,0.957000017166,-0.00262356502935,0.513968273497,6.42649865767e-06,-1.81339294159e-06,-4.65117664135e-05,1,-0.000604944303632,-0.0968252420425,217.604736328,9.16490936279,28.6805706024
0.199983462691,0.189733117819,0.206875428557,0.147718325257,1.05673360825,1.05811548233,0.957000017166,-0.0026273787953,0.513999383353,6.41991664452e-06,-1.81152927325e-06,-4.64682161692e-05,1,-0.000603659718763,-0.0968055948615,217.622314453,9.15975856781,28.6787071228
0.094353094697,0.0921764150262,0.0957382023335,0.068361364305,1.03923642635,1.03993332386,0.957000017166,-0.00487394398078,0.532319807523,2.54749193118e-06,-7.15018927622e-07,-2.0837824195e-05,1,0.000150262421812,-0.0850785896182,228.115737915,6.09982013702,27.5666599274
0.0942714363337,0.092097401619,0.0956548452377,0.0683018416166,1.03920614719,1.03990244865,0.957000017166,-0.00487764924765,0.532350904265,2.54517544818e-06,-7.14366990451e-07,-2.08194269362e-05,1,0.000150950290845,-0.0850701108575,228.123245239,6.09747362137,27.5656509399
0.0455737300217,0.0449711233377,0.0459511317313,0.0328111685812,1.02135205269,1.02171266079,0.957000017166,-0.00706039695069,0.550671187289,1.1827723938e-06,-3.30924876835e-07,-9.99541771307e-06,1,0.000553384132218,-0.08000639081,232.598388672,4.689494133,26.9628620148
0.0455058701336,0.0449041612446,0.0458827055991,0.0327623076737,1.02132117748,1.02168178558,0.957000017166,-0.00706389639527,0.550702260179,1.18099012525e-06,-3.30426559003e-07,-9.98030827759e-06,1,0.00055354955839,-0.0799949020147,232.604568481,4.68751001358,26.9609012604
0.00508568203077,0.00501228962094,0.00513079296798,0.00366361625493,1.00315010548,1.0034776926,0.957000017166,-0.00912502873689,0.569022665953,1.34140876185e-07,-3.77534412621e-08,-1.10182509161e-06,1,0.000648772227578,-0.0731367468834,236.281585693,3.49799609184,25.7898921967
0.00503508839756,0.00496151205152,0.00508030923083,0.00362756848335,1.00311887264,1.0034468174,0.957000017166,-0.00912830792367,0.569053714808,1.32971749167e-07,-3.74328621433e-08,-1.09066115783e-06,1,0.000648569141049,-0.0731255784631,236.286132812,3.49649095535,25.7877407074
-0.0250677056611,-0.0252554174513,-0.0249544847757,-0.0178186204284,0.984721779823,0.985228598118,0.957000017166,-0.0110598858446,0.587374045236,-5.52853066438e-07,1.50594857473e-07,5.4630249906e-06,1,0.000527343247086,-0.0664589554071,238.995452881,2.59530329704,24.5027828217
-0.0251078866422,-0.0252962801605,-0.0249942578375,-0.017847020179,0.984690248966,0.985197663307,0.957000017166,-0.011062970385,0.587405133448,-5.53659845082e-07,1.50808801891e-07,5.47183390154e-06,1,0.000526866235305,-0.0664494112134,238.999008179,2.59409451485,24.5008583069
-0.0490003339946,-0.0495969392359,-0.0486429221928,-0.0347332283854,0.966124653816,0.966967582703,0.957000017166,-0.0128799388185,0.605725537732,-1.02652188616e-06,2.76183072856e-07,1.06399938886e-05,1,0.000244843191467,-0.0607499964535,241.116348267,1.87259876728,23.3516635895
-0.0490359291434,-0.0496335402131,-0.0486779212952,-0.0347582213581,0.966092884541,0.966936588287,0.957000017166,-0.0128828641027,0.605756669887,-1.02715364392e-06,2.76343598671e-07,1.06477546069e-05,1,0.000244139533606,-0.0607420541346,241.119430542,1.87152266502,23.3500423431
-0.0702034905553,-0.071401424706,-0.0694911554456,-0.0496197938919,0.947388589382,0.948697447777,0.957000017166,-0.0146056814119,0.624076995923,-1.39749863592e-06,3.70406212369e-07,1.52017282744e-05,1,-0.000170895567862,-0.0560012347996,242.956665039,1.23176693916,22.3826007843
-0.0702385604382,-0.0714378505945,-0.0695254206657,-0.0496442653239,0.947356581688,0.948666453362,0.957000017166,-0.0146084716544,0.624108115679,-1.39805786148e-06,3.70541130224e-07,1.52093343786e-05,1,-0.000171811654582,-0.0559941530228,242.959655762,1.23070192337,22.3811511993
-0.0911108851433,-0.0931227952242,-0.0899237468839,-0.064209587872,0.92852306366,0.93041998148,0.957000017166,-0.0162517745048,0.642428437193,-1.72620559624e-06,4.49670977787e-07,1.96762848645e-05,1,-0.000711595406756,-0.0517654083669,244.733825684,0.599754035473,21.5156440735
-0.0911475419998,-0.0931612700224,-0.0899593532085,-0.064235009253,0.928490817547,0.930388987064,0.957000017166,-0.0162544362247,0.642459545689,-1.72671957444e-06,4.49785062528e-07,1.96841920115e-05,1,-0.000712728127837,-0.0517581664026,244.7368927,0.598631262779,21.5141353607
-0.112988598645,-0.116087824106,-0.111174911261,-0.0793838649988,0.909525990486,0.912135839462,0.957000017166,-0.0178223345429,0.660779908746,-2.02874070965e-06,5.16796433203e-07,2.43335070991e-05,1,-0.0013798775617,-0.0474341996014,246.563354492,-0.0651395618916,20.6136245728
-0.113027177751,-0.116128765047,-0.111212149262,-0.079410456121,0.909493565559,0.912104845047,0.957000017166,-0.0178248565644,0.660811005601,-2.02917931347e-06,5.16876411893e-07,2.43417853198e-05,1,-0.00138123705983,-0.0474258027971,246.566543579,-0.0663370117545,20.6118087769
-0.136045128107,-0.140552148223,-0.133430480957,-0.0952753350139,0.890391290188,0.893844783306,0.957000017166,-0.0193097479641,0.679131342859,-2.28742533182e-06,5.63952085031e-07,2.92148233711e-05,1,-0.00218190788291,-0.0424128249288,248.470443726,-0.773612618446,19.5282554626
-0.136084571481,-0.140594467521,-0.133468300104,-0.0953023508191,0.890358626842,0.893813788891,0.957000017166,-0.0193120986223,0.679162426285,-2.28772387345e-06,5.63973515e-07,2.92232398351e-05,1,-0.00218350067735,-0.0424025207758,248.473678589,-0.774856865406,19.52592659
-0.159646481276,-0.165875405073,-0.156064972281,-0.111437387764,0.87111467123,0.875545799732,0.957000017166,-0.0206963196397,0.697482783697,-2.46390459324e-06,5.76658692353e-07,3.41844897775e-05,1,-0.0031215515919,-0.0362508408725,250.409088135,-1.50957143307,18.1367645264
-0.159684792161,-0.165916979313,-0.156101480126,-0.111463457346,0.871081769466,0.875514805317,0.957000017166,-0.0206984579563,0.697513851787,-2.46398917625e-06,5.76594345603e-07,3.41926242982e-05,1,-0.00312337325886,-0.0362382121384,250.412216187,-1.5108025074,18.1337947845
-0.182608142495,-0.190788254142,-0.177945271134,-0.127060905099,0.851697981358,0.857237875462,0.957000017166,-0.0219579301775,0.715834125671,-2.51441133514e-06,5.38850201792e-07,3.89948691009e-05,1,-0.00419672671705,-0.0286989640445,252.287704468,-2.23777794838,16.3618736267
-0.182642877102,-0.190826326609,-0.177978157997,-0.127084389329,0.851664841175,0.857206821442,0.957000017166,-0.0219598114491,0.715865236623,-2.51422352449e-06,5.38679387319e-07,3.90022105421e-05,1,-0.00419876119122,-0.0286839306355,252.290542603,-2.23891687393,16.3582191467
-0.203460007906,-0.213650867343,-0.197696298361,-0.141164019704,0.832150995731,0.83892005682,0.957000017166,-0.0230677388608,0.734185533113,-2.40443455368e-06,4.38207251818e-07,4.3343690777e-05,1,-0.00539779057726,-0.0197094734758,253.992126465,-2.91161632538,14.1780481339
-0.203488647938,-0.213682562113,-0.197723284364,-0.141183286905,0.832117676735,0.838888943195,0.957000017166,-0.0230693183839,0.734216686805,-2.40395388573e-06,4.37924313701e-07,4.33497225458e-05,1,-0.00540000712499,-0.019692286849,253.994476318,-2.91257858276,14.1737604141
-0.220711618662,-0.232740297914,-0.213952422142,-0.152771621943,0.812492191792,0.820592284203,0.957000017166,-0.0239998437464,0.752536992691,-2.12173677028e-06,2.71291526133e-07,4.69288934255e-05,1,-0.00670723523945,-0.0094324266538,255.406784058,-3.48133420944,11.6160068512
-0.220732107759,-0.232763126493,-0.213971659541,-0.152785360813,0.812458693981,0.820561170578,0.957000017166,-0.0240010861307,0.75256813111,-2.12099234886e-06,2.70910675226e-07,4.69332007924e-05,1,-0.00670959334821,-0.00941359903663,255.408493042,-3.48204541206,11.6112203598
-0.233130499721,-0.246581181884,-0.225607410073,-0.161093816161,0.79274725914,0.802255511284,0.957000017166,-0.0247328598052,0.770888410991,-1.68299402503e-06,4.63401654827e-08,4.95042768307e-05,1,-0.00810086168349,0.00182594556827,256.436553955,-3.9032189846,8.75556468964
-0.233141601086,-0.246593609452,-0.225617811084,-0.161101236939,0.79271376133,0.802224397659,0.957000017166,-0.0247337389737,0.770919537034,-1.68205963291e-06,4.58941542547e-08,4.95066124131e-05,1,-0.00810331199318,0.0018457386177,256.4375,-3.9036283493,8.75047016144
-0.239963293076,-0.254232347012,-0.232002988458,-0.165660515428,0.772947132587,0.783911287785,0.957000017166,-0.02525206469,0.789239980665,-1.13159592274e-06,-2.17438724803e-07,5.09215969942e-05,1,-0.00954998191446,0.013661660254,257.022888184,-4.14742612839,5.71086025238
-0.239964783192,-0.254234045744,-0.232004389167,-0.165661513805,0.772913575172,0.78388017416,0.957000017166,-0.0252525713295,0.789271098414,-1.13057330964e-06,-2.17905920863e-07,5.09219207743e-05,1,-0.00955247320235,0.0136816948652,257.023101807,-4.14751529694,5.70567178726
-0.241078659892,-0.255484163761,-0.233045652509,-0.166405051947,0.753124952316,0.765562176704,0.957000017166,-0.025550827384,0.807591523831,-5.27178201537e-07,-4.94202993195e-07,5.11573380209e-05,1,-0.0110241621733,0.025641746819,257.154388428,-4.20365142822,2.60972619057
-0.241071432829,-0.255476057529,-0.233038887382,-0.166400209069,0.753091394901,0.76553106308,0.957000017166,-0.0255509614944,0.807622637745,-5.26169515069e-07,-4.94647792948e-07,5.11558318976e-05,1,-0.0110266432166,0.0256613884121,257.153900146,-4.20343875885,2.60463690758
-0.236988455057,-0.250898510218,-0.229219764471,-0.163673192263,0.733312487602,0.747210919857,0.957000017166,-0.0256302561611,0.825942952572,6.99899231904e-08,-7.58282624247e-07,5.03175069753e-05,1,-0.0124943628907,0.0373872816563,256.867980957,-4.08312034607,-0.432508379221
-0.236974254251,-0.25088262558,-0.229206457734,-0.163663685322,0.733278989792,0.747179806232,0.957000017166,-0.025630030781,0.825974067012,7.09067293769e-08,-7.58673195378e-07,5.03145383846e-05,1,-0.0124967936426,0.0374061204493,256.866912842,-4.08265542984,-0.437368065119
-0.228732854128,-0.241669178009,-0.221485391259,-0.158150494099,0.713536798954,0.728860020638,0.957000017166,-0.0254975948483,0.844294331299,6.13976681052e-07,-9.90897319753e-07,4.86138815177e-05,1,-0.0139358006418,0.048652227968,256.240509033,-3.81591582298,-3.33801937103
-0.228713959455,-0.241648167372,-0.221467643976,-0.15813781321,0.713503420353,0.728828907013,0.957000017166,-0.0254970286041,0.844325450076,6.14764417151e-07,-9.91221213553e-07,4.86099161208e-05,1,-0.0139381494373,0.0486701950431,256.239044189,-3.81526994705,-3.34261775017
-0.217665418983,-0.229352757335,-0.211090058088,-0.150727763772,0.693817973137,0.710511624813,0.957000017166,-0.0251629780978,0.862645778046,1.08269978227e-06,-1.18457603548e-06,4.63218639197e-05,1,-0.015330134891,0.0593956895173,255.372421265,-3.44430112839,-6.0877995491
-0.217644125223,-0.229329198599,-0.211069986224,-0.150713428855,0.693784713745,0.710480570793,0.957000017166,-0.0251620840281,0.862676844933,1.08336519133e-06,-1.18484138056e-06,4.63173782919e-05,1,-0.015332384035,0.0594131797552,255.37071228,-3.44354605675,-6.092233181
-0.205142572522,-0.21549500525,-0.199290290475,-0.142302200198,0.674168407917,0.692167818546,0.957000017166,-0.0246351454407,0.880997176784,1.48010678913e-06,-1.34411891395e-06,4.37183334725e-05,1,-0.0166666898876,0.0698542222381,254.363250732,-3.01131105423,-8.73993968964
