"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.325611740351,-0.352099001408,-0.311240106821,-0.222969308496,0.748322367668,0.747210919857,0.957000017166,0.0256302561611,0.165192726067,1.03205572088e-07,-1.03355785086e-06,-6.8330708018e-05,1,0.00108487822581,0.000397004099796,262.316253662,-10.610912323,0.541527271271
-0.320776939392,-0.34645652771,-0.306818068027,-0.219801411033,0.768558979034,0.76553106308,0.957000017166,0.0255509614944,0.183513040894,-6.85937891376e-07,-6.5447312636e-07,-6.73587928759e-05,1,0.003001435427,-0.0113369822502,261.963531494,-10.5976934433,-2.58986258507
-0.320769220591,-0.346447497606,-0.306811004877,-0.219796359539,0.768593370914,0.765562176704,0.957000017166,0.025550827384,0.183544154808,-6.8728502356e-07,-6.53827271435e-07,-6.7357221269e-05,1,0.00300470460206,-0.0113566378132,261.962982178,-10.5976467133,-2.59511184692
-0.311307758093,-0.335445314646,-0.29814016819,-0.213584646583,0.788792669773,0.78388017416,0.957000017166,0.0252525713295,0.201864580225,-1.44750606523e-06,-2.82502895743e-07,-6.54439791106e-05,1,0.00488636409864,-0.0233185887337,261.24911499,-10.4386043549,-5.77085590363
-0.311292231083,-0.335427254438,-0.298125952482,-0.213574454188,0.788827002048,0.783911287785,0.957000017166,0.02525206469,0.201895697974,-1.44880573316e-06,-2.81869347418e-07,-6.54407922411e-05,1,0.0048895762302,-0.0233386270702,261.247955322,-10.4383077621,-5.7761797905
-0.296595662832,-0.31843984127,-0.28461304307,-0.203893959522,0.80896127224,0.802224397659,0.957000017166,0.0247337389737,0.220216141605,-2.11795099858e-06,5.61025039758e-08,-6.24568783678e-05,1,0.00671128369868,-0.0351502113044,260.126708984,-10.1162824631,-8.88051223755
-0.296571284533,-0.318411618471,-0.284590661526,-0.203877910972,0.808995485306,0.802255511284,0.957000017166,0.0247328598052,0.220247267648,-2.11909718928e-06,5.66799833734e-08,-6.2451865233e-05,1,0.00671439571306,-0.0351699963212,260.12487793,-10.1157083511,-8.88571739197
-0.276747852564,-0.295691519976,-0.266278624535,-0.19075936079,0.829034864902,0.820561170578,0.957000017166,0.0240010861307,0.238567547529,-2.63680044554e-06,3.35934203122e-07,-5.84106310271e-05,1,0.00844882894307,-0.0463997498155,258.601989746,-9.63701152802,-11.7905673981
-0.276714801788,-0.295653611422,-0.266248106956,-0.190737500787,0.829068899155,0.820592284203,0.957000017166,0.0239998437464,0.238598685948,-2.63768947661e-06,3.36412142588e-07,-5.84038061788e-05,1,0.00845179427415,-0.0464185625315,258.599456787,-9.63617134094,-11.7954378128
-0.252537369728,-0.268238246441,-0.243781164289,-0.174642413855,0.848985493183,0.838888943195,0.957000017166,0.0230693183839,0.256918991834,-2.96225994134e-06,5.39192683391e-07,-5.34511709702e-05,1,0.0100727155805,-0.0566647164524,256.729797363,-9.02792263031,-14.3871479034
-0.252496957779,-0.268192380667,-0.243743643165,-0.174615517259,0.849019348621,0.83892005682,0.957000017166,0.0230677388608,0.256950145526,-2.96282041745e-06,5.39540565114e-07,-5.34427854291e-05,1,0.0100754890591,-0.0566818788648,256.726654053,-9.02686309814,-14.39149189
-0.225232198834,-0.237658053637,-0.218231156468,-0.156338617206,0.868790090084,0.857206821442,0.957000017166,0.0219598114491,0.275270442016,-3.08192420562e-06,6.6009533839e-07,-4.78261717944e-05,1,0.0115606645122,-0.0656406506896,254.602874756,-8.33078575134,-16.5916080475
-0.225186541677,-0.237606868148,-0.21818844974,-0.156308025122,0.868823707104,0.857237875462,0.957000017166,0.0219579301775,0.275301552968,-3.08213429889e-06,6.60303101085e-07,-4.78166439279e-05,1,0.0115632079542,-0.0656556561589,254.599319458,-8.32957744598,-16.5952968597
-0.196351960301,-0.205746784806,-0.191001027822,-0.136831238866,0.888432919979,0.875514805317,0.957000017166,0.0206984579563,0.293621826853,-3.01440400108e-06,7.05293587089e-07,-4.18394956796e-05,1,0.0128967659548,-0.0731790736318,252.33480835,-7.59377861023,-18.3752441406
-0.196303606033,-0.205693304539,-0.190955460072,-0.136798590422,0.888466179371,0.875545799732,0.957000017166,0.0206963196397,0.293652894942,-3.01429486171e-06,7.05372372067e-07,-4.18293457187e-05,1,0.012899053283,-0.0731916725636,252.331008911,-7.59250307083,-18.3782272339
-0.167374685407,-0.174167737365,-0.163463279605,-0.117103479803,0.907906413078,0.893813788891,0.957000017166,0.0193120986223,0.311973252354,-2.80167455458e-06,6.90625427069e-07,-3.57928292942e-05,1,0.0140727972612,-0.0793286561966,250.03767395,-6.86202049255,-19.7662067413
-0.167326122522,-0.174114748836,-0.163417160511,-0.117070429027,0.907939434052,0.893844783306,0.957000017166,0.0193097479641,0.31200433578,-2.80131735053e-06,6.9060200758e-07,-3.5782566556e-05,1,0.0140748135746,-0.0793389379978,250.033828735,-6.8607544899,-19.7685317993
-0.139464765787,-0.14416128397,-0.136732041836,-0.0979534685612,0.927211165428,0.912104845047,0.957000017166,0.0178248565644,0.330324673039,-2.494779892e-06,6.35451954167e-07,-2.99293678836e-05,1,0.015088044107,-0.0843387618661,247.800491333,-6.16916322708,-20.8446331024
-0.139417931437,-0.144110888243,-0.136687219143,-0.0979213565588,0.927243888378,0.912135839462,0.957000017166,0.0178223345429,0.330355769893,-2.49426125265e-06,6.35359299395e-07,-2.99194034596e-05,1,0.0150897875428,-0.0843471363187,247.79675293,-6.16796350479,-20.8464355469
-0.113207101822,-0.116293273866,-0.111393645406,-0.0798013061285,0.946353375912,0.930388987064,0.957000017166,0.0162544362247,0.34867613295,-2.13818429984e-06,5.56955058073e-07,-2.43759350269e-05,1,0.0159477815032,-0.0886589065194,245.666000366,-5.52953720093,-21.7360706329
-0.113163001835,-0.116246417165,-0.111351110041,-0.0797708332539,0.946385800838,0.93041998148,0.957000017166,0.0162517745048,0.348707241446,-2.13757971324e-06,5.56822385533e-07,-2.43664871959e-05,1,0.0159492604434,-0.088666126132,245.662414551,-5.5284280777,-21.7375602722
-0.0883172824979,-0.0901982933283,-0.0872018113732,-0.0624705068767,0.965341031551,0.948666453362,0.957000017166,0.0146084716544,0.36702756296,-1.75365221367e-06,4.64789877697e-07,-1.90775626834e-05,1,0.016659701243,-0.092882193625,243.605102539,-4.93045949936,-22.591135025
-0.0882754251361,-0.0901543721557,-0.0871611535549,-0.0624413788319,0.96537321806,0.948697447777,0.957000017166,0.0146056814119,0.367058682717,-1.75299942384e-06,4.6463364356e-07,-1.90685386769e-05,1,0.0166609287262,-0.0928892567754,243.601638794,-4.92942094803,-22.5925636292
-0.0634337589145,-0.0644205957651,-0.0628434345126,-0.0450204126537,0.984177708626,0.966936588287,0.957000017166,0.0128828641027,0.385379008752,-1.32653451601e-06,3.56919656497e-07,-1.37469232868e-05,1,0.017228057608,-0.0976149961352,241.497741699,-4.32804965973,-23.5484867096
-0.0633918792009,-0.0643771737814,-0.0628024563193,-0.0449910573661,0.984209597111,0.966967582703,0.957000017166,0.0128799388185,0.385410140907,-1.32580862555e-06,3.56736535423e-07,-1.37378356158e-05,1,0.0172290410846,-0.0976229086518,241.49420166,-4.32700824738,-23.5500850677
-0.0360190458596,-0.0363773219287,-0.0358029715717,-0.0256488919258,1.00285494328,0.985197663307,0.957000017166,0.011062970385,0.403730545191,-7.95137736986e-07,2.16722796154e-07,-7.83604900789e-06,1,0.0176462121308,-0.103302977979,239.121734619,-3.64688134193,-24.6884307861
-0.0359728932381,-0.0363300777972,-0.035757470876,-0.0256162956357,1.00288665295,0.985228598118,0.957000017166,0.0110598858446,0.403761633403,-7.94234267687e-07,2.16484636439e-07,-7.82596907811e-06,1,0.0176469385624,-0.103312492371,239.117752075,-3.64571142197,-24.6903362274
-0.0024837453384,-0.00257202447392,-0.00242971000262,-0.00174062000588,1.02134370804,1.0034468174,0.957000017166,0.00912830792367,0.422081963831,-4.52479866908e-08,1.18089706902e-08,-5.51923619696e-07,1,0.0178877413273,-0.109954886138,236.159683228,-2.78620457649,-25.9639396667
-0.0024273195304,-0.00251510646194,-0.00237357965671,-0.00170040875673,1.02137506008,1.0034776926,0.957000017166,0.00912502873689,0.422113012686,-4.39729781476e-08,1.14607381363e-08,-5.39507425401e-07,1,0.017888167873,-0.109966009855,236.154708862,-2.78473806381,-25.9660701752
0.0413631238043,0.0408251360059,0.0417013242841,0.0298744123429,1.03958630562,1.02168178558,0.957000017166,0.00706389639527,0.440433418461,1.07596429189e-06,-3.0115236882e-07,9.06493278308e-06,1,0.0178976077586,-0.116797469556,232.230163574,-1.63399374485,-27.1225948334
0.0414368249476,0.0408981218934,0.0417754761875,0.0299275349826,1.03961718082,1.02171266079,0.957000017166,0.00706039695069,0.44046449135,1.07787036541e-06,-3.01684281112e-07,9.08130914468e-06,1,0.0178976394236,-0.116808913648,232.223556519,-1.63204371929,-27.1245288849
0.0935007706285,0.0913596600294,0.0948689356446,0.0679631605744,1.05749118328,1.03990244865,0.957000017166,0.00487764924765,0.458784774375,2.52479662777e-06,-7.08669006144e-07,2.06448057725e-05,1,0.0175841785967,-0.121851876378,227.494995117,-0.25490924716,-27.7059173584
0.0935883298516,0.0914445668459,0.0949582010508,0.0680271089077,1.05752158165,1.03993332386,0.957000017166,0.00487394398078,0.458815871116,2.52725953942e-06,-7.09361700046e-07,2.06645090657e-05,1,0.0175836589187,-0.121860325336,227.487045288,-0.252584815025,-27.7068862915
0.202764451504,0.192317456007,0.209822967649,0.150315091014,1.07501745224,1.05811548233,0.957000017166,0.0026273787953,0.477136295286,6.51486743664e-06,-1.83835231837e-06,4.71347848361e-05,1,0.0168997328728,-0.133533135056,216.733901978,2.90067434311,-28.7940139771
0.202947691083,0.192486837506,0.210015714169,0.150453165174,1.07504713535,1.05814635754,0.957000017166,0.00262356502935,0.477167405142,6.52164817438e-06,-1.840272148e-06,4.71798375656e-05,1,0.0168985817581,-0.13355268538,216.715866089,2.90596270561,-28.7958316803
0.203072726727,0.192600980401,0.210148274899,0.150548130274,1.07507205009,1.0581741333,0.957000017166,0.00261955731548,0.47719546855,6.52693825032e-06,-1.84177133633e-06,4.72136671306e-05,1,0.0168956946582,-0.133567661047,216.703262329,2.90947055817,-28.7973423004
0.285948455334,0.268229186535,0.298033416271,0.213508158922,1.09136259556,1.07635879517,0.957000017166,0,0.49556783932,1.00004590422e-05,-2.82623636849e-06,6.94220434525e-05,1,0.015004420653,-0.14350707829,208.351364136,5.23142051697,-29.8006782532
0.202886849642,0.192435652018,0.209947749972,0.15040448308,1.07406115532,1.0581741333,0.957000017166,-0.00261955731548,0.513940210089,6.52053267913e-06,-1.83996246506e-06,-4.71683524665e-05,1,0.0158902741969,-0.131481692195,216.71875,3.26816272736,28.7859973907
0.202762052417,0.192321717739,0.209815457463,0.150309711695,1.07403612137,1.05814635754,0.957000017166,-0.00262356502935,0.513968273497,6.51525169815e-06,-1.83846577784e-06,-4.71345847473e-05,1,0.0158931668848,-0.131466701627,216.731323242,3.26463842392,28.7844848633
0.202579200268,0.192152693868,0.209623113275,0.150171920657,1.07400643826,1.05811548233,0.957000017166,-0.0026273787953,0.513999383353,6.50848278383e-06,-1.83654935881e-06,-4.70896229672e-05,1,0.0158943254501,-0.131447136402,216.749343872,3.25936198235,28.7826652527
0.0936081036925,0.0914649739861,0.0949775204062,0.0680409520864,1.05651021004,1.03993332386,0.957000017166,-0.00487394398078,0.532319807523,2.52774566434e-06,-7.09497044227e-07,-2.06689037441e-05,1,0.0165825299919,-0.119770824909,227.487060547,0.11166189611,27.6944599152
0.0935208797455,0.0913804024458,0.0948885902762,0.0679772496223,1.05647981167,1.03990244865,0.957000017166,-0.00487764924765,0.532350904265,2.52529139289e-06,-7.08806680905e-07,-2.06492750294e-05,1,0.0165830608457,-0.119762375951,227.494979858,0.10933701694,27.6934871674
0.0416485033929,0.0411072857678,0.0419887267053,0.0300803072751,1.03860652447,1.02171266079,0.957000017166,-0.00706039695069,0.550671187289,1.08322069536e-06,-3.03175283989e-07,-9.12800896913e-06,1,0.0169018153101,-0.114718049765,232.208969116,-1.26934099197,27.1110420227
0.0415751375258,0.0410346500576,0.0419149063528,0.0300274211913,1.03857553005,1.02168178558,0.957000017166,-0.00706389639527,0.550702260179,1.0813218978e-06,-3.02645361216e-07,-9.1117053671e-06,1,0.0169017966837,-0.114706605673,232.215545654,-1.27129232883,27.1091079712
-0.00202233484015,-0.00210849777795,-0.00196956563741,-0.00141097744927,1.02036607265,1.0034776926,0.957000017166,-0.00912502873689,0.569022665953,-3.43879236198e-08,8.81255513008e-09,4.51134610557e-07,1,0.0168985016644,-0.107873365283,236.125762939,-2.42407107353,25.9519863129
-0.0020784237422,-0.00216506049037,-0.00202537025325,-0.00145095528569,1.02033472061,1.0034468174,0.957000017166,-0.00912830792367,0.569053714808,-3.56567291249e-08,9.15916054112e-09,4.63478556867e-07,1,0.0168980881572,-0.107862234116,236.130722046,-2.42553949356,25.9498538971
-0.0353735275567,-0.0357196889818,-0.0351646989584,-0.0251916404814,1.00188064575,0.985228598118,0.957000017166,-0.0110598858446,0.587374045236,-7.80991911142e-07,2.12870077121e-07,7.69630605646e-06,1,0.0166642498225,-0.101218223572,239.074447632,-3.28733181953,24.6758346558
-0.0354193374515,-0.0357665643096,-0.0352098681033,-0.0252240002155,1.00184905529,0.985197663307,0.957000017166,-0.011062970385,0.587405133448,-7.81889752943e-07,2.1310681575e-07,7.70631322666e-06,1,0.0166635382921,-0.10120870918,239.078414917,-3.28850388527,24.6739292145
-0.0625924617052,-0.0635530054569,-0.0620176531374,-0.0444288291037,0.983207702637,0.966967582703,0.957000017166,-0.0128799388185,0.605725537732,-1.3092219433e-06,3.52272365944e-07,1.35661293825e-05,1,0.0162541996688,-0.0955273285508,241.436218262,-3.97095942497,23.5351696014
-0.0626339763403,-0.0635960325599,-0.0620582848787,-0.0444579385221,0.983175754547,0.966936588287,0.957000017166,-0.0128828641027,0.605756669887,-1.30994237679e-06,3.52454151198e-07,1.3575140656e-05,1,0.0162532329559,-0.0955194085836,241.439727783,-3.97200298309,23.5335693359
-0.0872642546892,-0.0890999063849,-0.0861752182245,-0.0617350675166,0.964376449585,0.948697447777,0.957000017166,-0.0146056814119,0.624076995923,-1.73316482233e-06,4.5937653681e-07,1.88527792488e-05,1,0.0156948845834,-0.0907926410437,243.528305054,-4.57556676865,22.5771579742
-0.0873057097197,-0.0891433879733,-0.0862155035138,-0.0617639310658,0.964344263077,0.948666453362,0.957000017166,-0.0146084716544,0.624108115679,-1.73381215518e-06,4.59531520391e-07,1.88617214008e-05,1,0.0156936757267,-0.0907855778933,243.531738281,-4.57660722733,22.5757274628
-0.11192201823,-0.114937134087,-0.110149405897,-0.0789099410176,0.945395469666,0.93041998148,0.957000017166,-0.0162517745048,0.642428437193,-2.11450992538e-06,5.50813524569e-07,2.41034449573e-05,1,0.0149930594489,-0.0865686386824,245.572769165,-5.17647361755,21.721622467
-0.111965686083,-0.1149834916,-0.110191546381,-0.0789401233196,0.945362985134,0.930388987064,0.957000017166,-0.0162544362247,0.642459545689,-2.11510905501e-06,5.50945117084e-07,2.41128036578e-05,1,0.0149916009977,-0.0865614116192,245.576324463,-5.17758321762,21.7201309204
-0.137923270464,-0.142514243722,-0.13525031507,-0.0968919768929,0.926261126995,0.912135839462,0.957000017166,-0.0178223345429,0.660779908746,-2.468043931e-06,6.28682187198e-07,2.96047928714e-05,1,0.0141445687041,-0.0822487846017,247.689590454,-5.8174738884,20.8300266266
-0.137969613075,-0.142564088106,-0.135294690728,-0.0969237759709,0.926228404045,0.912104845047,0.957000017166,-0.0178248565644,0.660811005601,-2.46855779551e-06,6.28774103006e-07,2.96146590699e-05,1,0.01414284762,-0.0822404101491,247.69329834,-5.81867361069,20.8282241821
-0.165549248457,-0.172191262245,-0.161722078919,-0.115856081247,0.906965732574,0.893844783306,0.957000017166,-0.0193097479641,0.679131342859,-2.77226968137e-06,6.83443488469e-07,3.54112926289e-05,1,0.0131418043748,-0.0772396549582,249.907684326,-6.51117181778,19.7518749237
-0.165597274899,-0.172243624926,-0.161767721176,-0.115888781846,0.906932771206,0.893813788891,0.957000017166,-0.0193120986223,0.679162426285,-2.77262347481e-06,6.83466737428e-07,3.54214535037e-05,1,0.0131398122758,-0.077229373157,249.911499023,-6.51243686676,19.7495498657
-0.194213032722,-0.203398659825,-0.188976898789,-0.135381162167,0.887503147125,0.875545799732,0.957000017166,-0.0206963196397,0.697482783697,-2.98308555102e-06,6.9807424552e-07,4.13958150602e-05,1,0.0119795631617,-0.0710913315415,252.18421936,-7.24316740036,18.3617267609
-0.194260805845,-0.203451439738,-0.189021945,-0.135413438082,0.887469828129,0.875514805317,0.957000017166,-0.0206984579563,0.697513851787,-2.98319309877e-06,6.97996199506e-07,4.14058486058e-05,1,0.0119773028418,-0.0710787251592,252.187973022,-7.24444055557,18.3587436676
-0.222749531269,-0.234894618392,-0.215900078416,-0.154668673873,0.86787289381,0.857237875462,0.957000017166,-0.0219579301775,0.715834125671,-3.04985428556e-06,6.53398103623e-07,4.73149993923e-05,1,0.0106586283073,-0.0635541304946,254.430130005,-7.97974205017,16.5795326233
-0.222794547677,-0.23494502902,-0.215942203999,-0.154698863626,0.867839336395,0.857206821442,0.957000017166,-0.0219598114491,0.715865236623,-3.04964532916e-06,6.5319238729e-07,4.73243999295e-05,1,0.0106561137363,-0.0635391250253,254.433639526,-7.98094654083,16.5758457184
-0.249681204557,-0.265017092228,-0.24111905694,-0.17273530364,0.848082542419,0.83892005682,0.957000017166,-0.0230677388608,0.734185533113,-2.93099742521e-06,5.33766353783e-07,5.28671553184e-05,1,0.009187287651,-0.0545791313052,256.533203125,-8.67570114136,14.377204895
-0.249720931053,-0.265062093735,-0.241155982018,-0.172761753201,0.848048746586,0.838888943195,0.957000017166,-0.0230693183839,0.734216686805,-2.9304412692e-06,5.33422166882e-07,5.28754026163e-05,1,0.00918454583734,-0.0545619651675,256.5362854,-8.67675495148,14.3728637695
-0.273489624262,-0.291973888874,-0.263261407614,-0.188597843051,0.828148066998,0.820592284203,0.957000017166,-0.0239998437464,0.752536992691,-2.60822616838e-06,3.32694725103e-07,5.77484424866e-05,1,0.00758153619245,-0.0443146564066,258.379760742,-9.28277206421,11.7834825516
-0.273521929979,-0.292010873556,-0.263291239738,-0.188619226217,0.82811409235,0.820561170578,0.957000017166,-0.0240010861307,0.75256813111,-2.60734532276e-06,3.32222299448e-07,5.77551181777e-05,1,0.0075786053203,-0.0442958436906,258.382263184,-9.28360557556,11.7786178589
-0.292908012867,-0.314191818237,-0.281216084957,-0.201460391283,0.808092772961,0.802255511284,0.957000017166,-0.0247328598052,0.770888410991,-2.09415088648e-06,5.60903963276e-08,6.17110999883e-05,1,0.00586375454441,-0.0330651178956,259.876831055,-9.75906276703,8.87700653076
-0.292931586504,-0.31421905756,-0.281237781048,-0.201475933194,0.808058619499,0.802224397659,0.957000017166,-0.0247337389737,0.770919537034,-2.09301674658e-06,5.55204451302e-08,6.1715960328e-05,1,0.00586068024859,-0.0330453328788,259.878631592,-9.75962734222,8.87180900574
-0.307163119316,-0.330637097359,-0.294336915016,-0.210860043764,0.787944614887,0.783911287785,0.957000017166,-0.02525206469,0.789239980665,-1.43063357427e-06,-2.78175093626e-07,6.46088010399e-05,1,0.00406036293134,-0.0212330650538,260.969329834,-10.0772571564,5.77162456512
-0.307177811861,-0.330654144287,-0.294350385666,-0.210869684815,0.787910342216,0.78388017416,0.957000017166,-0.0252525713295,0.789271098414,-1.42934970881e-06,-2.78799092257e-07,6.46118132863e-05,1,0.00405719224364,-0.0212130267173,260.970458984,-10.077542305,5.76630926132
-0.316144675016,-0.341058462858,-0.302577793598,-0.216763719916,0.767733693123,0.765562176704,0.957000017166,-0.025550827384,0.807591523831,-6.78102082929e-07,-6.44664226002e-07,6.64275357849e-05,1,0.00219890731387,-0.00925074517727,261.651153564,-10.2308092117,2.59557938576
-0.316151499748,-0.341066390276,-0.302584022284,-0.216768190265,0.767699420452,0.76553106308,0.957000017166,-0.0255509614944,0.807622637745,-6.76774391195e-07,-6.45298541713e-07,6.64289254928e-05,1,0.00219568307512,-0.00923108961433,261.651672363,-10.2308425903,2.59033989906
-0.320455700159,-0.346077412367,-0.30652603507,-0.21959219873,0.747488260269,0.747210919857,0.957000017166,-0.0256302561611,0.825942952572,1.01290623888e-07,-1.01773366623e-06,6.72954047332e-05,1,0.00030470881029,0.00250286795199,261.968139648,-10.2365655899,-0.535225212574
-0.320456713438,-0.34607860446,-0.306526958942,-0.219592869282,0.747453868389,0.747179806232,0.957000017166,-0.025630030781,0.825974067012,1.02582674799e-07,-1.01834746147e-06,6.7295601184e-05,1,0.000301465333905,0.00252172886394,261.968200684,-10.2364091873,-0.540258467197
-0.321326315403,-0.34709212184,-0.307322859764,-0.220163032413,0.727230548859,0.728860020638,0.957000017166,-0.0254975948483,0.844294331299,8.60908642153e-07,-1.37934955546e-06,6.74635302857e-05,1,-0.00160223711282,0.0137811284512,262.0105896,-10.1328964233,-3.54313850403
-0.32132434845,-0.347089856863,-0.307321071625,-0.220161765814,0.727196216583,0.728828907013,0.957000017166,-0.0254970286041,0.844325450076,8.62133902046e-07,-1.37993561111e-06,6.74631082802e-05,1,-0.00160547916312,0.0137991243973,262.010375977,-10.1326417923,-3.54793763161
-0.320429295301,-0.346045702696,-0.306502223015,-0.219575151801,0.706974983215,0.710511624813,0.957000017166,-0.0251629780978,0.862645778046,1.58245165949e-06,-1.72521754394e-06,6.72697569826e-05,1,-0.00350978272036,0.024542465806,261.899291992,-9.97412109375,-6.41143941879
-0.320427447557,-0.346043556929,-0.306500554085,-0.219573959708,0.70694065094,0.710480570793,0.957000017166,-0.0251620840281,0.862676844933,1.58363945957e-06,-1.72579814262e-06,6.72693568049e-05,1,-0.00351301883347,0.0245599932969,261.899047852,-9.9738702774,-6.41611242294
-0.31960517168,-0.34508472681,-0.305748164654,-0.219034954906,0.686726212502,0.692167818546,0.957000017166,-0.0246351454407,0.880997176784,2.2830852231e-06,-2.06844310924e-06,6.70841036481e-05,1,-0.00541529851034,0.0350233688951,261.76373291,-9.820728302,-9.20476055145
