"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.287447988987,-0.308351665735,-0.275988787413,-0.197715625167,0.733910322189,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,3.61215597877e-06,-2.96334405903e-06,-3.85444291169e-05,1,-0.00666189519688,0.0921589210629,258.569763184,7.50913381577,23.0728149414
-0.275650143623,-0.294643968344,-0.265170454979,-0.189965456724,0.743026733398,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,2.98510826724e-06,-2.62710523202e-06,-3.78148433811e-05,1,-0.00581097742543,0.08100874722,258.006011963,6.44485330582,20.1650180817
-0.267437040806,-0.285354226828,-0.257527381182,-0.184490054846,0.748319149017,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,2.77353228739e-06,-2.50551556746e-06,-3.71928617824e-05,1,-0.00539569603279,0.0745530799031,257.572753906,5.11611127853,18.7159843445
-0.254258811474,-0.270294368267,-0.245333254337,-0.175754308701,0.757368326187,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,2.19741832552e-06,-2.1523446776e-06,-3.39584512403e-05,1,-0.00462161656469,0.0673865228891,256.757354736,4.50369644165,16.8217697144
-0.246566191316,-0.261656373739,-0.238145723939,-0.170605227351,0.762654006481,0.766862571239,1.18400001526,0.0196483079344,0.0810993347865,1.94198491954e-06,-2.08636629395e-06,-3.10090144922e-05,1,-0.00422885734588,0.0634681731462,256.28012085,3.91422867775,15.8665494919
-0.246872290969,-0.26203134656,-0.23841701448,-0.170799583197,0.767926812172,0.771751463413,1.18400001526,0.0199598744512,0.085998144885,1.98005955099e-06,-2.04204502552e-06,-3.35410877597e-05,1,-0.00384527817369,0.0583187527955,256.394897461,2.66853117943,14.8265314102
-0.243187651038,-0.257828295231,-0.235004231334,-0.168354690075,0.77694195509,0.780032038689,1.18400001526,0.0203769821674,0.0942892187442,1.69612860645e-06,-1.90873743122e-06,-3.39488324244e-05,1,-0.00311110867187,0.0513146482408,256.22869873,1.74374997616,13.0424947739
-0.239204794168,-0.253389835358,-0.231266945601,-0.165677338839,0.782204210758,0.784925162792,1.18400001526,0.0206469111145,0.0991897825005,1.58419936724e-06,-1.84530847491e-06,-3.364573422e-05,1,-0.00274218898267,0.0472016111016,255.994384766,0.773874223232,12.1301193237
-0.232495367527,-0.245834618807,-0.225007727742,-0.161193296313,0.791189670563,0.793209850788,1.18400001526,0.0209720358253,0.107480847647,1.26843247017e-06,-1.64990433404e-06,-3.15711258736e-05,1,-0.00204181438312,0.0421669818461,255.554244995,0.0724348351359,10.8305473328
-0.227554619312,-0.240337178111,-0.220367655158,-0.157869189978,0.796451151371,0.798113942146,1.18400001526,0.0212053023279,0.112390483612,1.12782493034e-06,-1.65572987498e-06,-2.90401476377e-05,1,-0.00168468151242,0.0396544374526,255.21975708,-0.441733270884,10.2712020874
-0.229896277189,-0.242956757545,-0.222560048103,-0.15943980217,0.80172765255,0.803033292294,1.18400001526,0.0214047562331,0.117313875505,1.13429314297e-06,-1.59824026014e-06,-3.1518698961e-05,1,-0.0013277400285,0.0356925912201,255.429702759,-1.39586257935,9.4220457077
-0.230222806334,-0.243304982781,-0.222873687744,-0.159664481878,0.810703754425,0.811321020126,1.18400001526,0.0216432288289,0.125605033555,9.23139282349e-07,-1.51761139477e-06,-3.25354812958e-05,1,-0.000639609876089,0.029781723395,255.49407959,-2.24844360352,7.92289209366
-0.228460714221,-0.241351917386,-0.221215188503,-0.158476352692,0.815990209579,0.816256165504,1.18400001526,0.021810086444,0.130542998862,8.37651157326e-07,-1.47741945966e-06,-3.24257161992e-05,1,-0.000288490817184,0.0262814294547,255.383010864,-3.11709070206,7.14391088486
-0.224340677261,-0.236742049456,-0.21735791862,-0.155713051558,0.824952363968,0.824545860291,1.18400001526,0.0219612661749,0.138834072071,5.91718787746e-07,-1.32706702516e-06,-3.0815572245e-05,1,0.000383833568776,0.021442104131,255.091552734,-3.87493944168,5.8999671936
-0.220815718174,-0.23282712698,-0.214044064283,-0.15333904326,0.830244481564,0.829493045807,1.18400001526,0.0220955833793,0.143783080622,5.1342505003e-07,-1.37099721087e-06,-2.84652560367e-05,1,0.000728657818399,0.0192786436528,254.837432861,-4.42833757401,5.47761631012
-0.223751947284,-0.23609174788,-0.216802716255,-0.155315309763,0.835542440414,0.834443032742,1.18400001526,0.0221966113895,0.148734098428,4.64584815063e-07,-1.28111094e-06,-3.08414382744e-05,1,0.0010764633771,0.0152058191597,255.063613892,-5.22751140594,4.51655054092
-0.22260209918,-0.23480245471,-0.215727493167,-0.154545038939,0.844499766827,0.842733919621,1.18400001526,0.0222565475851,0.157025201949,2.22584262133e-07,-1.15777982046e-06,-3.06465626636e-05,1,0.00174284609966,0.00904966238886,254.976119995,-6.08499670029,2.93846297264
-0.219021916389,-0.230828493834,-0.212360620499,-0.15213303268,0.849784016609,0.847677230835,1.18400001526,0.0223232246935,0.161968962825,1.637569369e-07,-1.21483390103e-06,-2.82749351754e-05,1,0.00208373717032,0.00655039120466,254.705825806,-6.68156480789,2.46529793739
-0.221658840775,-0.23375877738,-0.214838817716,-0.153908386827,0.855072140694,0.85262298584,1.18400001526,0.0223545841873,0.166914817249,8.75786838606e-08,-1.09871530185e-06,-3.05847170239e-05,1,0.00242609460838,0.00246225716546,254.891311646,-7.41448497772,1.45035767555
-0.221294999123,-0.23333799839,-0.214504629374,-0.153668984771,0.864019393921,0.860913991928,1.18400001526,0.0223186984658,0.175205900998,-1.677216801e-07,-9.9895760286e-07,-3.14214412356e-05,1,0.00308237154968,-0.00394176226109,254.843048096,-8.09446811676,-0.198341965675
-0.219107046723,-0.230917990208,-0.212442874908,-0.152191966772,0.869312822819,0.86587023735,1.18400001526,0.0223135389388,0.180162149106,-2.56669608234e-07,-9.47526302753e-07,-3.11907569994e-05,1,0.00341953313909,-0.00787566415966,254.653930664,-8.86878585815,-1.11402130127
-0.212723791599,-0.223810493946,-0.206450402737,-0.147899001837,0.8782351017,0.874160289764,1.18400001526,0.0221785586327,0.188453300336,-4.58066750753e-07,-8.22049003091e-07,-2.92285294563e-05,1,0.00405193353072,-0.0134623087943,254.136581421,-9.53534603119,-2.55454993248
-0.208668828011,-0.2193364501,-0.202624082565,-0.145157873631,0.883530914783,0.879127383232,1.18400001526,0.0221356786788,0.193420578887,-4.64414284806e-07,-8.91139109171e-07,-2.69202773779e-05,1,0.00438073370606,-0.0160981733352,253.807571411,-10.175532341,-3.0194132328
-0.209169149399,-0.219900995493,-0.203090056777,-0.145491704345,0.888829052448,0.884098649025,1.18400001526,0.0220543220639,0.198392510351,-5.89979322285e-07,-7.37914206184e-07,-2.88644459943e-05,1,0.00470766006038,-0.0205646324903,253.804901123,-10.7351522446,-4.20029592514
-0.204902902246,-0.215164661407,-0.199078336358,-0.142617747188,0.897725343704,0.892386496067,1.18400001526,0.0218197479844,0.206683676348,-8.33891306229e-07,-6.374633017e-07,-2.89662420982e-05,1,0.00531638832763,-0.0271703395993,253.425323486,-11.2156105042,-5.89665651321
-0.20045517385,-0.21028624475,-0.194867193699,-0.139600917697,0.903003692627,0.897350132465,1.18400001526,0.0216999780387,0.211648757529,-9.0266269126e-07,-5.71838199903e-07,-2.84340931103e-05,1,0.00563118280843,-0.0311941374093,253.035797119,-11.8890256882,-6.8416762352
-0.190513193607,-0.199337124825,-0.185475677252,-0.132872924209,0.911853432655,0.905634641647,1.18400001526,0.0213688034564,0.219939883447,-1.00291947547e-06,-4.87285490181e-07,-2.59209464275e-05,1,0.00619683880359,-0.0364848747849,252.212661743,-12.4362449646,-8.18490886688
-0.185274809599,-0.193621858954,-0.180500969291,-0.129309087992,0.91710293293,0.910585641861,1.18400001526,0.0212113764137,0.224893385884,-9.53488552113e-07,-5.47566969544e-07,-2.36703399423e-05,1,0.00649548042566,-0.0390230081975,251.769866943,-13.1004219055,-8.58043861389
-0.182589203119,-0.190715014935,-0.177938878536,-0.127473637462,0.922331511974,0.915525496006,1.18400001526,0.0210174880922,0.229837043604,-1.08563131107e-06,-3.79628090741e-07,-2.50593457167e-05,1,0.00678445538506,-0.0433080755174,251.502182007,-13.4465112686,-9.76493453979
-0.172311797738,-0.179508626461,-0.168175086379,-0.120478957891,0.931133031845,0.923805892467,1.18400001526,0.0205963663757,0.238128141786,-1.18289437978e-06,-3.12469097707e-07,-2.3364327717e-05,1,0.00730598997325,-0.0492006242275,250.626464844,-13.8849544525,-11.2438306808
-0.165702417493,-0.172361984849,-0.161865949631,-0.115959152579,0.936333417892,0.928737282753,1.18400001526,0.0203676559031,0.243064832847,-1.10533187581e-06,-3.67676591395e-07,-2.11349179153e-05,1,0.00757522555068,-0.0517527349293,250.060852051,-14.5676345825,-11.6051597595
-0.16191855073,-0.168302685022,-0.158237472177,-0.113359756768,0.941513776779,0.933663785458,1.18400001526,0.0201061237603,0.247998272616,-1.21980519907e-06,-2.05250017871e-07,-2.22819908231e-05,1,0.00782935041934,-0.0553559735417,249.702484131,-14.7913761139,-12.6421918869
-0.15195608139,-0.157535105944,-0.148724749684,-0.106544934213,0.950256764889,0.941939711571,1.18400001526,0.0196047183126,0.256289373897,-1.29869295051e-06,-1.61000528465e-07,-2.12188733713e-05,1,0.0082969320938,-0.0603813007474,248.852157593,-14.9592523575,-13.8816928864
-0.144747063518,-0.149824351072,-0.141799718142,-0.101583905518,0.955415427685,0.94686537981,1.18400001526,0.0193126909435,0.261223691235,-1.2938544387e-06,-1.07742891942e-07,-2.04064654099e-05,1,0.00853027496487,-0.0634335204959,248.217788696,-15.4361619949,-14.5648565292
-0.131740316749,-0.135914355516,-0.129303902388,-0.0926320254803,0.964091002941,0.955136835575,1.18400001526,0.0187427010387,0.269514762876,-1.20199035791e-06,-1.09286766303e-07,-1.76027715497e-05,1,0.00893497746438,-0.0671618208289,247.118560791,-15.837594986,-15.4509468079
-0.125009313226,-0.128767415881,-0.122810408473,-0.087980158627,0.969230473042,0.960065603256,1.18400001526,0.0184227321297,0.274453905611,-1.09574921225e-06,-1.51951596195e-07,-1.57501181093e-05,1,0.00914599280804,-0.0690605416894,246.526565552,-16.5301742554,-15.6042098999
-0.1198015064,-0.123273201287,-0.11776740849,-0.0843674018979,0.974358201027,0.965001046658,1.18400001526,0.0180775001645,0.279401408686,-1.17178535675e-06,-2.30728858241e-08,-1.64169705386e-05,1,0.0093386657536,-0.0717758461833,246.05506897,-16.5684108734,-16.4415817261
-0.109030380845,-0.111881814897,-0.107351779938,-0.0769057497382,0.982970356941,0.973268389702,1.18400001526,0.0174510534853,0.287692451833,-1.14142517305e-06,-2.01285246249e-08,-1.50316736836e-05,1,0.00968410074711,-0.0753128379583,245.13508606,-16.6143550873,-17.2700519562
-0.101812556386,-0.104308411479,-0.100339882076,-0.071882493794,0.988085091114,0.978213071823,1.18400001526,0.0170832425356,0.29265079492,-1.10329244762e-06,1.65218327908e-08,-1.42434091686e-05,1,0.00985456537455,-0.0774363428354,244.492996216,-17.0097484589,-17.7081279755
-0.0899669751525,-0.0919075235724,-0.0888164639473,-0.0636272281408,0.996631801128,0.986476898193,1.18400001526,0.016411235556,0.300941899772,-9.52264997522e-07,-1.43642440165e-08,-1.1804209862e-05,1,0.0101381223649,-0.0799018368125,243.472076416,-17.4025058746,-18.2579746246
-0.0839815884829,-0.0856688991189,-0.0829789042473,-0.0594452619553,1.00173461437,0.991432070732,1.18400001526,0.0160234440118,0.30591222342,-8.49215211929e-07,-4.20331431883e-08,-1.04120563265e-05,1,0.0102862268686,-0.0811308249831,242.927093506,-18.1364612579,-18.2044620514
-0.0787823572755,-0.0802790001035,-0.0778916850686,-0.0558008290827,1.00682878494,0.996397137642,1.18400001526,0.0156180700287,0.310893811268,-8.8800584308e-07,4.59534028607e-08,-1.07263831524e-05,1,0.0104156881571,-0.0830198302865,242.460144043,-18.0492267609,-18.8593559265
-0.0692631900311,-0.0704131945968,-0.0685760527849,-0.049127202481,1.01531815529,1.00465786457,1.18400001526,0.0149084972218,0.319184957326,-8.0534874769e-07,2.79780021373e-08,-9.36977357924e-06,1,0.0106451809406,-0.0854792445898,241.637283325,-18.0303344727,-19.4043674469
-0.0631093680859,-0.0640685856342,-0.0625350549817,-0.0447994917631,1.020398736,1.00962996483,1.18400001526,0.0144876306877,0.324174838048,-7.58176383897e-07,5.03384640638e-08,-8.71005886438e-06,1,0.0107541410252,-0.0869634747505,241.074447632,-18.3985824585,-19.6774921417
-0.0533232241869,-0.054014082998,-0.0529081188142,-0.037902854383,1.02883291245,1.01788759232,1.18400001526,0.0137439323589,0.332465887373,-6.0612597963e-07,1.310290898e-08,-6.76968375046e-06,1,0.0109313270077,-0.088922649622,240.202102661,-18.8105659485,-20.0993919373
-0.0485813096166,-0.0491512157023,-0.048238184303,-0.0345573574305,1.03389489651,1.02286124229,1.18400001526,0.0133092533797,0.337458495903,-5.25527127593e-07,-1.33175170891e-09,-5.82408938499e-06,1,0.0110201798379,-0.0897653326392,239.742904663,-19.6280670166,-19.9130935669
-0.0439394190907,-0.044411867857,-0.0436545833945,-0.0312737114727,1.03893506527,1.02782940865,1.18400001526,0.0128617612645,0.342446774773,-5.36821232799e-07,5.0179636446e-08,-5.8796108533e-06,1,0.0110925659537,-0.091418094933,239.317810059,-19.462480545,-20.5340003967
-0.0344906970859,-0.0347933098674,-0.0343076959252,-0.0245776921511,1.04731965065,1.03608381748,1.18400001526,0.0120820784941,0.350737924902,-4.0465167217e-07,1.66474869445e-08,-4.28964631283e-06,1,0.0112236710265,-0.0939422622323,238.460968018,-19.6605129242,-21.0851078033
-0.0298946332186,-0.0301232617348,-0.0297561306506,-0.0213169958442,1.05234932899,1.04105997086,1.18400001526,0.0116201024503,0.355735476729,-3.34617908493e-07,7.02250169127e-09,-3.51771200258e-06,1,0.0112776858732,-0.0949280261993,237.992919922,-20.5715961456,-20.8968334198
-0.0255216360092,-0.0256975851953,-0.025414949283,-0.0182070154697,1.05738759041,1.04606068134,1.18400001526,0.0111406203359,0.360759121668,-3.31653751573e-07,4.00734450068e-08,-3.45106150235e-06,1,0.0113158253953,-0.0967545062304,237.580886841,-20.3679447174,-21.5741691589
-0.0164264664054,-0.0165176764131,-0.0163709986955,-0.0117280203849,1.06572067738,1.05431079865,1.18400001526,0.0103183276951,0.369050116825,-1.87579374256e-07,1.74539915854e-09,-1.89709476217e-06,1,0.0113995466381,-0.0996991619468,236.755355835,-20.2065505981,-22.2128810883
-0.0103937955573,-0.0104457279667,-0.0103621650487,-0.00742335198447,1.07076513767,1.05933630466,1.18400001526,0.00981891527772,0.374100376572,-1.24045882899e-07,4.10819245289e-09,-1.24801806578e-06,1,0.0114190597087,-0.101657234132,236.157089233,-20.6263694763,-22.5656356812
0.00186847627629,0.00181086699013,0.00190397899132,0.00136399152689,1.07903397083,1.06758117676,1.18400001526,0.00894475448877,0.382391460513,1.06663563315e-07,-5.94778377661e-08,9.40417407946e-07,1,0.0114439083263,-0.104801371694,235.013031006,-20.9152317047,-23.2252254486
0.0067995688878,0.00674764346331,0.00683170184493,0.00489416299388,1.08407044411,1.07262063026,1.18400001526,0.00842375680804,0.387457773791,1.49477770606e-07,-5.4962118412e-08,1.34930155582e-06,1,0.0114414067939,-0.106256701052,234.467208862,-22.0355701447,-23.0754356384
0.0142507441342,0.014164227061,0.0143044264987,0.0102475481108,1.08908224106,1.07765781879,1.18400001526,0.00788043811917,0.392524179172,2.32690197777e-07,-5.90654494204e-08,2.08162714443e-06,1,0.0114167351276,-0.108828097582,233.76461792,-21.7198638916,-23.9139766693
0.0305795725435,0.0302630532533,0.0307778324932,0.0220489334315,1.09726810455,1.08589625359,1.18400001526,0.00694764684886,0.400815253129,5.98210988301e-07,-1.60799061177e-07,5.15950887348e-06,1,0.011365131475,-0.112565033138,232.281143188,-21.2392158508,-24.6384315491
0.0407923310995,0.0403261743486,0.0410846322775,0.0294326208532,1.10223150253,1.09091472626,1.18400001526,0.00638237781823,0.405865460752,7.3288049407e-07,-1.82584500408e-07,6.25393386144e-06,1,0.0113106174394,-0.114964514971,231.27796936,-21.6371669769,-25.0075855255
0.0609290525317,0.0598780065775,0.061595145613,0.044126149267,1.11029362679,1.09914684296,1.18400001526,0.00539454771206,0.41415663399,1.16706883091e-06,-3.0558098274e-07,9.67384312389e-06,1,0.0111417640001,-0.117696553469,229.424575806,-21.5639801025,-25.4429130554
0.0679195821285,0.0667305961251,0.0686728954315,0.0491965822875,1.11519050598,1.10413587093,1.18400001526,0.00480916444212,0.419179887291,1.14537579066e-06,-2.80121014384e-07,9.45935516938e-06,1,0.0110501712188,-0.119200766087,228.626266479,-22.9934062958,-25.1712799072
0.0819967612624,0.0803623273969,0.0830355808139,0.0594858601689,1.12001657486,1.10909628868,1.18400001526,0.00420751096681,0.424176659363,1.39583198688e-06,-3.48954216634e-07,1.144338421e-05,1,0.0109165105969,-0.12098031491,227.330154419,-22.4529876709,-25.7421836853
0.131729409099,0.12660394609,0.135144263506,0.0968160033226,1.12794244289,1.1173248291,1.18400001526,0.00319079938345,0.432467773877,2.90469847641e-06,-7.92828302565e-07,2.16530970647e-05,1,0.0106149306521,-0.126155167818,222.583221436,-20.5159454346,-26.243183136
0.139667794108,0.134231761098,0.143283680081,0.102646999061,1.13272237778,1.12229275703,1.18400001526,0.00257729971781,0.437473439646,2.82501264337e-06,-7.62749948535e-07,2.09879563045e-05,1,0.0104274805635,-0.126580879092,221.606536865,-22.458108902,-25.5626659393
0.177590548992,0.169312089682,0.183144047856,0.131202593446,1.1375067234,1.12731003761,1.18400001526,0.00195623608306,0.442529013247,3.76866205443e-06,-1.06276183942e-06,2.70780328719e-05,1,0.0101952068508,-0.133191913366,217.722824097,-21.3603591919,-26.6714992523
0.2203425318,0.208501756191,0.228341445327,0.16358153522,1.14441084862,1.13501226902,1.18400001526,0.000852483208291,0.4503099283,5.00492569699e-06,-1.43521106111e-06,3.43439460266e-05,1,0.0093983290717,-0.140731737018,213.347671509,-21.0058727264,-27.4525756836
0.238290712237,0.225567832589,0.246854737401,0.176844283938,1.14939081669,1.14051151276,1.18400001526,3.64104468469e-21,0.455874855011,4.32676233686e-06,-1.04381854271e-06,2.42392907239e-05,1,0.00887986645103,-0.149663209915,211.868286133,-22.4743671417,-13.351682663
0.212221413851,0.201245367527,0.219609156251,0.157325804234,1.14422309399,1.13501226902,1.18400001526,-0.000852483208291,0.461439781721,4.80583639728e-06,-1.37754796015e-06,-3.29934046022e-05,1,0.00921230763197,-0.138661548495,214.532272339,-18.0676250458,27.8981075287
0.171680048108,0.163921222091,0.176871687174,0.126709118485,1.13729190826,1.12731003761,1.18400001526,-0.00195623608306,0.469220696774,3.63467097486e-06,-1.02419642189e-06,-2.61083714577e-05,1,0.00998456589878,-0.131118044257,218.645355225,-18.6464767456,27.0485248566
0.135301411152,0.130172207952,0.138708040118,0.0993690639734,1.13248574734,1.12229275703,1.18400001526,-0.00257729971781,0.474276270375,2.72873194263e-06,-7.34793559332e-07,-2.02497958526e-05,1,0.0101962201297,-0.124507561326,222.337890625,-19.7940502167,25.9301166534
0.127621054649,0.12277752161,0.130843475461,0.0937349572778,1.12768912315,1.1173248291,1.18400001526,-0.00319079938345,0.479281936144,2.80996800939e-06,-7.65146921822e-07,-2.09262834687e-05,1,0.0103683536872,-0.124079205096,223.22026062,-18.1310195923,26.5137062073
0.0787768661976,0.0772743225098,0.0797303244472,0.0571180097759,1.11974513531,1.10909628868,1.18400001526,-0.00420751096681,0.487573050659,1.32954073706e-06,-3.29749752837e-07,-1.0899128938e-05,1,0.0106538934633,-0.118902787566,227.878189087,-20.1168422699,26.0032615662
0.0651103258133,0.0640255883336,0.0657965317369,0.0471359789371,1.11490547657,1.10413587093,1.18400001526,-0.00480916444212,0.49256982273,1.08825202005e-06,-2.63087912344e-07,-8.98650432646e-06,1,0.010775251314,-0.117125473917,229.130584717,-20.6642627716,25.4525699615
0.0581759475172,0.0572214499116,0.0587799809873,0.0421093925834,1.10999715328,1.09914684296,1.18400001526,-0.00539454771206,0.497593076031,1.10966539069e-06,-2.8845045108e-07,-9.19600643101e-06,1,0.0108565958217,-0.115618012846,229.883728027,-19.4228858948,25.6565093994
0.0386549718678,0.0382379516959,0.0389161631465,0.027879152447,1.10192131996,1.09091472626,1.18400001526,-0.00638237781823,0.505884249269,6.88200202603e-07,-1.69102605696e-07,-5.8698255998e-06,1,0.01101388596,-0.11288523674,231.674026489,-19.5610809326,25.21616745
0.0286236070096,0.028345534578,0.0287976227701,0.0206303298473,1.09694814682,1.08589625359,1.18400001526,-0.00694764684886,0.510934456892,5.57360181119e-07,-1.48282452983e-07,-4.80363587485e-06,1,0.0110597182065,-0.110485322773,232.644638062,-19.2391777039,24.8312397003
0.0126024940982,0.0125313922763,0.0126465652138,0.00905987340957,1.08875155449,1.07765781879,1.18400001526,-0.00788043811917,0.51922553085,2.01231657115e-07,-4.91993574769e-08,-1.79430719527e-06,1,0.0111026363447,-0.106747440994,234.100372314,-19.7282028198,24.104352951
0.00534505397081,0.00530428159982,0.00537026533857,0.00384720461443,1.08373105526,1.07262063026,1.18400001526,-0.00842375680804,0.524291936231,1.21862910873e-07,-4.57609097282e-08,-1.09340362542e-06,1,0.0111198266968,-0.104178220034,234.785980225,-20.0259399414,23.2920475006
0.000427475199103,0.000378512049792,0.000457619054941,0.000327833840856,1.0786870718,1.06758117676,1.18400001526,-0.00894475448877,0.529358249508,7.90972194409e-08,-5.04112449562e-08,-6.83272673996e-07,1,0.0111158350483,-0.102720014751,235.307632446,-19.0295181274,23.3927536011
-0.0115187428892,-0.0115729160607,-0.0114857563749,-0.00822828151286,1.07040965557,1.05933630466,1.18400001526,-0.00981891527772,0.537649333449,-1.45653018535e-07,1.1450954851e-08,1.45878436797e-06,1,0.0110842520371,-0.0995751097798,236.417907715,-18.7899417877,22.7317943573
-0.0174685828388,-0.017563695088,-0.0174107402563,-0.0124728810042,1.06535851955,1.05431079865,1.18400001526,-0.0103183276951,0.542699593197,-2.07525118867e-07,8.68933103249e-09,2.09405675378e-06,1,0.0110590728,-0.0976166427135,236.999267578,-18.4174499512,22.3705177307
-0.0264088064432,-0.0265934206545,-0.0262968800962,-0.0188388228416,1.05701839924,1.04606068134,1.18400001526,-0.0111406203359,0.550990588353,-3.47302631099e-07,4.58133229131e-08,3.61248066838e-06,1,0.0109700448811,-0.0946713238955,237.811096191,-18.5816345215,21.7311496735
-0.0306785218418,-0.0309152062982,-0.0305351410061,-0.021875070408,1.05197417736,1.04105997086,1.18400001526,-0.0116201024503,0.556014233292,-3.48640497805e-07,1.27260753047e-08,3.66394351659e-06,1,0.010926916264,-0.0928470268846,238.215301514,-18.761505127,21.0800075531
-0.0352704972029,-0.0355822220445,-0.0350819826126,-0.0251323841512,1.04693901539,1.03608381748,1.18400001526,-0.0120820784941,0.561011785119,-4.18487189791e-07,2.20725127065e-08,4.43465569333e-06,1,0.0108684943989,-0.0918585583568,238.667495728,-17.9443473816,21.228061676
-0.0445417352021,-0.0450253561139,-0.0442502088845,-0.0317004099488,1.03854858875,1.02782940865,1.18400001526,-0.0128617612645,0.569302935248,-5.47400986761e-07,5.46958460745e-08,5.99503209742e-06,1,0.0107332039624,-0.0893338397145,239.505783081,-17.7706050873,20.6765575409
-0.0490969717503,-0.0496764630079,-0.0487480945885,-0.0349226482213,1.03350353241,1.02286124229,1.18400001526,-0.0133092533797,0.574291214119,-5.34984906153e-07,3.35301120202e-09,5.92823607803e-06,1,0.0106569044292,-0.0876833200455,239.924575806,-17.9117202759,20.080821991
-0.0538339279592,-0.0545346774161,-0.0534128919244,-0.038264464587,1.0284371376,1.01788759232,1.18400001526,-0.0137439323589,0.579283822648,-6.15386682057e-07,1.74987633272e-08,6.87196461513e-06,1,0.0105645833537,-0.0868379548192,240.370758057,-17.1768894196,20.2307548523
-0.0634502470493,-0.0644184648991,-0.0628705844283,-0.0450398623943,1.019998312,1.00962996483,1.18400001526,-0.0144876306877,0.587574871973,-7.64925289332e-07,5.40388462866e-08,8.78715491126e-06,1,0.0103841563687,-0.0848783776164,241.223892212,-16.8030643463,19.8087558746
-0.0695544183254,-0.0707120299339,-0.0688627511263,-0.0493325926363,1.01491367817,1.00465786457,1.18400001526,-0.0149084972218,0.592564752695,-8.11393476852e-07,3.16057615635e-08,9.43934355746e-06,1,0.01027214434,-0.0833939015865,241.776901245,-16.4639472961,19.5310897827
-0.0789719447494,-0.0804749429226,-0.078077532351,-0.055933970958,1.00642037392,0.996397137642,1.18400001526,-0.0156180700287,0.600855898753,-8.92029618171e-07,4.90472409354e-08,1.07747900984e-05,1,0.0100402496755,-0.0809340178967,242.590896606,-16.4821949005,18.9860153198
