"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0903901606798,24.1005935669,12,-0.734369277954,6.93847125958,-0.0119967749342,0.0119968503714,0.12468636781,1,0.424732506275,-0.0979941114783,169.196960449,-5.72389125824,17.2801361084
-0.119832701981,23.0749187469,12,-0.836330771446,7.96920157466,-0.0154392914847,0.0154393939301,0.169493198395,1,0.372147768736,-0.0918933600187,171.483917236,-7.92507171631,16.6049118042
-0.138382658362,22.4772529602,12,-0.887714624405,8.56907213819,-0.0164111405611,0.0164112541825,0.197705894709,1,0.329437941313,-0.0858065485954,172.904037476,-9.29557609558,15.6943178177
-0.172203555703,21.3951244354,12,-0.980749666691,9.65519260262,-0.0180164407939,0.0180165749043,0.245012775064,1,0.25120523572,-0.0747858136892,175.492889404,-11.7535123825,14.0436515808
-0.207386150956,20.3112220764,12,-1.05065333843,10.741346757,-0.0160087626427,0.0160089079291,0.290639311075,1,0.149213656783,-0.057520493865,178.117279053,-14.2872238159,11.0065135956
-0.226886227727,19.7125759125,12,-1.08926153183,11.3412365988,-0.0148308761418,0.01483102981,0.317827761173,1,0.0934166833758,-0.047984752804,179.570999146,-15.7054023743,9.33139419556
-0.256234377623,18.6821899414,12,-1.12200260162,12.3721426212,-0.00683492934331,0.00683507649228,0.34065631032,1,-0.0260079335421,-0.0209187660366,181.663238525,-17.7027301788,4.05731630325
-0.272525042295,18.1131019592,12,-1.14008569717,12.9415178312,-0.0021000134293,0.00210015289485,0.354434072971,1,-0.0914692059159,-0.00597003428265,182.823181152,-18.823841095,1.14523756504
-0.283009618521,17.1826400757,12,-1.12165212631,13.8721622925,0.00821434892714,-0.00821423623711,0.341165930033,1,-0.212084025145,0.0269196666777,183.390457153,-19.3198490143,-5.5108423233
-0.288943588734,16.6687412262,12,-1.11147117615,14.3861619804,0.0143395848572,-0.0143394879997,0.333487063646,1,-0.278305411339,0.0450848452747,183.712371826,-19.6101150513,-9.18834209442
-0.282566815615,15.8672990799,12,-1.05479538441,15.1896056059,0.0209638196975,-0.0209637470543,0.29565295577,1,-0.38390186429,0.0762227103114,182.868606567,-18.7224216461,-15.4387569427
-0.279210686684,15.4246578217,12,-1.02349305153,15.6333522898,0.0249101966619,-0.0249101370573,0.273320406675,1,-0.441958606243,0.0934203341603,182.413223267,-18.2445926666,-18.8943881989
-0.265968412161,14.7622289658,12,-0.945268511772,16.3003838241,0.0275137424469,-0.0275136977434,0.231413066387,1,-0.528143405914,0.124771408737,180.791763306,-16.602804184,-24.9827480316
-0.258812010288,14.396364212,12,-0.902064561844,16.6687906635,0.0290770567954,-0.0290770195425,0.206592097878,1,-0.575596749783,0.142086789012,179.906738281,-15.7040081024,-28.3506526947
-0.238280028105,13.8681573868,12,-0.81088334322,17.2048097536,0.0289489962161,-0.0289489664137,0.166982233524,1,-0.644204854965,0.179693862796,177.228637695,-13.0220785141,-35.2738952637
-0.227064326406,13.5764255524,12,-0.760523319244,17.5008563634,0.0288857128471,-0.0288856904954,0.143453642726,1,-0.682037353516,0.200464516878,175.758071899,-11.5443935394,-39.1046791077
-0.190786197782,13.1690587997,12,-0.65988111496,17.9204710968,0.0255862046033,-0.0255861897022,0.106004826725,1,-0.735094487667,0.249095872045,170.982421875,-6.77423524857,-47.1292304993
-0.170815244317,12.944067955,12,-0.604295790195,18.1522265898,0.0236250832677,-0.0236250739545,0.0836975723505,1,-0.764391183853,0.2759552598,168.349594116,-4.13863515854,-51.5698013306
-0.0867498740554,12.6409063339,12,-0.496069610119,18.4741270007,0.0121028218418,-0.0121028171852,0.0438717380166,1,-0.804131746292,0.350726217031,157.545928955,6.6559753418,-59.9577026367
-0.0402602404356,12.4734678268,12,-0.436295568943,18.6519150477,0.00521302456036,-0.00521302223206,0.02008202672,1,-0.826099216938,0.392022609711,151.575775146,12.6265554428,-64.5995025635
0.132037848234,12.2635860443,12,-0.306569874287,18.8986519896,-0.0259383264929,0.0259383246303,-0.012967614457,1,-0.852435648441,0.497502744198,129.906738281,34.2877922058,-60.3999137878
0.227458789945,12.1476669312,12,-0.23492154479,19.034926433,-0.0445900447667,0.0445900447667,-0.0327197536826,1,-0.86700552702,0.555760085583,117.923027039,46.271232605,-58.0767021179
0.339198946953,12.0525388718,12,-0.0835844501853,19.2136783949,-0.0679759457707,0.0679759383202,-0.0122584244236,1,-0.869957447052,0.613993227482,103.97555542,60.1911506653,-20.6836566925
0.401072114706,12,12,0,19.3124037379,-0.0818848535419,0.0818848460913,-6.65063293326e-09,1,-0.871594429016,0.646155834198,96.2624664307,67.8916168213,1.29418667711e-05
0.339198887348,12.0525388718,12,0.0835844501853,19.411129081,-0.0679759383202,0.067975923419,0.0122584048659,1,-0.869957387447,0.613993227482,103.97555542,60.1911468506,20.683681488
0.227458655834,12.1476669312,12,0.23492154479,19.5898810429,-0.0445900186896,0.0445900186896,0.032719720155,1,-0.867005467415,0.555760085583,117.923034668,46.2712211609,58.0767250061
0.132037699223,12.2635860443,12,0.306569874287,19.7261554862,-0.0259382985532,0.0259382966906,0.0129675725475,1,-0.852435588837,0.497502744198,129.90675354,34.2877807617,60.3999328613
-0.0402604155242,12.4734678268,12,0.436295568943,19.9728924281,0.00521305203438,-0.00521304970607,-0.0200820863247,1,-0.826099157333,0.392022609711,151.575775146,12.6265449524,64.5995101929
-0.0867500454187,12.6409063339,12,0.496069610119,20.1506804751,0.0121028469875,-0.0121028423309,-0.0438718013465,1,-0.804131686687,0.350726217031,157.545928955,6.65596532822,59.9577102661
-0.170815393329,12.944067955,12,0.604295790195,20.472580886,0.0236251056194,-0.0236250963062,-0.0836976468563,1,-0.764391064644,0.2759552598,168.349609375,-4.13864517212,51.5698051453
-0.190786346793,13.1690587997,12,0.65988111496,20.7043363791,0.0255862232298,-0.0255862101912,-0.10600490123,1,-0.735094368458,0.249095872045,170.982437134,-6.77424478531,47.129234314
-0.227064460516,13.5764255524,12,0.760523319244,21.1239511124,0.0288857314736,-0.0288857091218,-0.143453717232,1,-0.682037174702,0.200464516878,175.758071899,-11.5444021225,39.1046829224
-0.238280177116,13.8681573868,12,0.81088334322,21.4199977223,0.0289490129799,-0.0289489813149,-0.166982322931,1,-0.644204676151,0.179693862796,177.228652954,-13.0220870972,35.2738990784
-0.2588121593,14.396364212,12,0.902064561844,21.9560168123,0.0290770716965,-0.0290770344436,-0.206592202187,1,-0.575596570969,0.142086789012,179.906738281,-15.7040157318,28.3506546021
-0.26596853137,14.7622289658,12,0.945268511772,22.3244236517,0.0275137554854,-0.0275137107819,-0.231413170695,1,-0.528143167496,0.124771408737,180.791763306,-16.6028118134,24.982749939
-0.279210805893,15.4246578217,12,1.02349305153,22.991455186,0.0249102078378,-0.0249101463705,-0.273320525885,1,-0.441958338022,0.0934203341603,182.413223267,-18.244600296,18.8943881989
-0.282566964626,15.8672990799,12,1.05479538441,23.43520187,0.0209638290107,-0.0209637545049,-0.29565307498,1,-0.383901596069,0.0762227103114,182.868606567,-18.7224292755,15.4387569427
-0.288943707943,16.6687412262,12,1.11147117615,24.2386454954,0.0143395904452,-0.0143394935876,-0.333487182856,1,-0.278305083513,0.0450848452747,183.712387085,-19.6101226807,9.1883430481
-0.283009707928,17.1826400757,12,1.12165212631,24.7526451834,0.00821435265243,-0.0082142399624,-0.341166049242,1,-0.212083682418,0.0269196666777,183.390472412,-19.3198566437,5.51084280014
-0.272525131702,18.1131019592,12,1.14008569717,25.6832896446,-0.00210001412779,0.00210015382618,-0.354434192181,1,-0.0914688184857,-0.00597003428265,182.823196411,-18.8238506317,-1.14523768425
-0.25623446703,18.6821899414,12,1.12200260162,26.2526648547,-0.00683493260294,0.00683507975191,-0.340656429529,1,-0.0260075256228,-0.0209187660366,181.663253784,-17.7027378082,-4.05731630325
-0.226886317134,19.7125759125,12,1.08926153183,27.2835708771,-0.014830882661,0.0148310372606,-0.317827880383,1,0.0934171453118,-0.047984752804,179.570999146,-15.7054109573,-9.33139514923
-0.207386240363,20.3112220764,12,1.05065333843,27.8834607188,-0.0160087700933,0.0160089153796,-0.290639460087,1,0.149214148521,-0.057520493865,178.117279053,-14.287232399,-11.0065145493
-0.172203660011,21.3951244354,12,0.980749666691,28.9696148732,-0.0180164501071,0.0180165842175,-0.245012909174,1,0.251205772161,-0.0747858136892,175.492904663,-11.7535209656,-14.0436525345
-0.138382747769,22.4772529602,12,0.887714624405,30.0557353376,-0.0164111498743,0.0164112653583,-0.197706013918,1,0.329438507557,-0.0858065485954,172.904052734,-9.29558467865,-15.694319725
-0.119832776487,23.0749187469,12,0.836330771446,30.6556059012,-0.0154393017292,0.0154394032434,-0.169493302703,1,0.37214833498,-0.0918933600187,171.483917236,-7.92508029938,-16.6049137115
-0.090390227735,24.1005935669,12,0.734369277954,31.6863362162,-0.0119967842475,0.0119968596846,-0.124686457217,1,0.424733132124,-0.0979941114783,169.196975708,-5.72389984131,-17.2801380157
-0.0742151960731,24.6670799255,12,0.678055286407,32.2556147598,-0.00995270721614,0.00995276961476,-0.0981398150325,1,0.453358113766,-0.101363606751,167.940048218,-4.49954843521,-17.6523838043
-0.0495892427862,25.5926628113,12,0.580462694168,33.1863284604,-0.00656742602587,0.00656746607274,-0.0635332018137,1,0.482969641685,-0.103947028518,166.00617981,-2.63183903694,-17.7115764618
-0.0360723212361,26.1038665771,12,0.526561737061,33.700366011,-0.00456449529156,0.00456452229992,-0.0430736839771,1,0.499001204967,-0.105373851955,164.944061279,-1.59517145157,-17.7441577911
-0.0157948788255,26.9026451111,12,0.440541952848,34.5037628927,-0.00209649768658,0.00209651049227,-0.0197306126356,1,0.511346399784,-0.106204427779,163.325714111,-0.0250905156136,-17.5448570251
-0.004666026216,27.3438167572,12,0.393032670021,34.9474852758,-0.000639989855699,0.000639993697405,-0.00595866143703,1,0.517927527428,-0.106663167477,162.436859131,0.844805955887,-17.4349632263
0.0127030974254,28.0069389343,12,0.321344822645,35.6144711597,0.000887925561983,-0.000887930742465,0.00821580085903,1,0.51862770319,-0.106719978154,161.022750854,2.22478842735,-17.1431865692
0.0222409572452,28.3731861115,12,0.281751155853,35.9828522846,0.00178704317659,-0.00178705411963,0.0165567100048,1,0.518845260143,-0.106751322746,160.245605469,2.98824310303,-16.9823074341
0.0380337312818,28.9061431885,12,0.224260240793,36.5189012108,0.00260111060925,-0.00260112760589,0.0241641104221,1,0.51242005825,-0.10649330914,158.930099487,4.27998447418,-16.6600475311
0.0467137508094,29.2004985809,12,0.192507609725,36.8149642558,0.00307784904726,-0.00307786930352,0.0286206211895,1,0.508752524853,-0.106350831687,158.206466675,4.99388027191,-16.4823493958
0.0622318126261,29.6177902222,12,0.14774158597,37.2346502226,0.00343219842762,-0.00343222054653,0.0319977886975,1,0.49842685461,-0.106071926653,156.878341675,6.3055562973,-16.1551551819
0.0707693696022,29.8482627869,12,0.123017020524,37.4664451907,0.00363744772039,-0.00363747077063,0.0339558757842,1,0.49264100194,-0.105917930603,156.14704895,7.03000020981,-15.9747076035
0.0877926722169,30.1683349609,12,0.0887772068381,37.788343562,0.00374511093833,-0.00374513468705,0.0350151509047,1,0.480443239212,-0.105752408504,154.642272949,8.52345180511,-15.6287555695
0.0971669778228,30.3451118469,12,0.0698663443327,37.9661290736,0.00380515470169,-0.00380517798476,0.0356082059443,1,0.473648756742,-0.105661004782,153.812957764,9.34797954559,-15.4379196167
0.124670296907,30.586763382,12,0.0440709888935,38.2091534855,0.00396847585216,-0.00396850006655,0.037182431668,1,0.460560768843,-0.105535894632,151.247390747,11.9058132172,-14.8728704453
0.139828726649,30.7202301025,12,0.0298240482807,38.3433784489,0.00406305911019,-0.00406308332458,0.0380950346589,1,0.453292489052,-0.105466715991,149.832275391,13.3176240921,-14.5610809326
0.158255904913,30.9005050659,12,0.0106113161892,38.5246743162,0.00425492972136,-0.0042549544014,0.0399138331413,1,0.437400311232,-0.105412937701,148.079620361,15.0680456161,-14.1798505783
0.168408453465,31.0000743866,12,0,38.6248074758,0.00436487514526,-0.00436490168795,-0.0409565456212,1,0.428595900536,-0.105383120477,147.113357544,16.0331745148,13.9696416855
