"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.172203555703,21.6463279724,21.3951244354,12,-0.980749666691,9.65519260262,0.0180164426565,-0.0180165749043,-0.245012775064,1,21.6463279724,0,175.492889404,-11.7535133362,14.0436515808
-0.207386150956,20.4604358673,20.3112220764,12,-1.05065333843,10.741346757,0.0160087645054,-0.0160089079291,-0.290639311075,1,20.4604358673,0,178.117279053,-14.2872247696,11.0065135956
-0.226886227727,19.8059921265,19.7125759125,12,-1.08926153183,11.3412365988,0.0148308770731,-0.0148310307413,-0.317827761173,1,19.8059921265,0,179.570999146,-15.7054042816,9.33139514923
-0.256234377623,18.6561813354,18.6821899414,12,-1.12200260162,12.3721426212,0.00683493027464,-0.00683507695794,-0.34065631032,1,18.6561813354,0,181.663238525,-17.7027320862,4.05731630325
-0.272525042295,18.0216293335,18.1131019592,12,-1.14008569717,12.9415178312,0.00210001366213,-0.00210015312769,-0.354434043169,1,18.0216293335,0,182.823181152,-18.8238430023,1.14523768425
-0.283009618521,16.9705543518,17.1826400757,12,-1.12165212631,13.8721622925,-0.00821434892714,0.00821423623711,-0.341165930033,1,16.9705543518,0,183.390457153,-19.319852829,-5.5108423233
-0.288943588734,16.3904342651,16.6687412262,12,-1.11147117615,14.3861619804,-0.0143395848572,0.0143394879997,-0.333487063646,1,16.3904342651,0,183.712371826,-19.6101169586,-9.18834209442
-0.282566815615,15.4833955765,15.8672990799,12,-1.05479538441,15.1896056059,-0.0209638196975,0.0209637470543,-0.29565295577,1,15.4833955765,0,182.868606567,-18.7224235535,-15.4387569427
-0.279210686684,14.9826974869,15.4246578217,12,-1.02349305153,15.6333522898,-0.0249101966619,0.0249101351947,-0.273320406675,1,14.9826974869,0,182.413223267,-18.244594574,-18.8943881989
-0.265968412161,14.2340841293,14.7622289658,12,-0.945268511772,16.3003838241,-0.0275137424469,0.0275136977434,-0.231413051486,1,14.2340841293,0,180.791763306,-16.6028060913,-24.9827480316
-0.258812010288,13.820766449,14.396364212,12,-0.902064561844,16.6687906635,-0.0290770567954,0.0290770195425,-0.206592082977,1,13.820766449,0,179.906738281,-15.7040100098,-28.3506526947
-0.238280028105,13.2239522934,13.8681573868,12,-0.81088334322,17.2048097536,-0.0289489962161,0.0289489664137,-0.166982218623,1,13.2239522934,0,177.228637695,-13.0220804214,-35.2738952637
-0.227064311504,12.8943872452,13.5764255524,12,-0.760523319244,17.5008563634,-0.0288857128471,0.0288856904954,-0.143453627825,1,12.8943872452,0,175.758071899,-11.5443954468,-39.1046791077
-0.19078618288,12.4339637756,13.1690587997,12,-0.65988111496,17.9204710968,-0.025586200878,0.0255861897022,-0.106004811823,1,12.4339637756,0,170.982421875,-6.77423715591,-47.1292304993
-0.170815229416,12.1796760559,12.944067955,12,-0.604295790195,18.1522265898,-0.023625081405,0.0236250720918,-0.0836975648999,1,12.1796760559,0,168.349594116,-4.13863706589,-51.5698013306
-0.0867498591542,11.8367738724,12.6409063339,12,-0.496069610119,18.4741270007,-0.0121028190479,0.0121028143913,-0.043871730566,1,11.8367738724,0,157.545913696,6.65597486496,-59.9577026367
-0.0402602180839,11.6473674774,12.4734678268,12,-0.436295568943,18.6519150477,-0.00521302083507,0.00521301897243,-0.0200820192695,1,11.6473674774,0,151.575759888,12.6265544891,-64.5995025635
0.132037878036,11.411149025,12.2635860443,12,-0.306569874287,18.8986519896,0.0259383302182,-0.0259383283556,0.0129676219076,1,11.411149025,0,129.906738281,34.2877883911,-60.3999137878
0.227458819747,11.2806606293,12.1476669312,12,-0.23492154479,19.034926433,0.0445900522172,-0.044590048492,0.0327197611332,1,11.2806606293,0,117.923027039,46.2712287903,-58.0767021179
0.339198946953,11.1825809479,12.0525388718,12,-0.0835844501853,19.2136783949,0.0679759457707,-0.0679759383202,0.0122584281489,1,11.1825809479,0,103.97555542,60.1911506653,-20.6836547852
0.401072114706,11.1284046173,12,12,0,19.3124037379,0.0818848535419,-0.0818848460913,8.29237034594e-09,1,11.1284046173,0,96.2624664307,67.8916091919,1.6120780856e-05
0.339198887348,11.1825809479,12.0525388718,12,0.0835844501853,19.411129081,0.0679759308696,-0.067975923419,-0.0122584030032,1,11.1825809479,0,103.97555542,60.1911468506,20.6836853027
0.227458640933,11.2806606293,12.1476669312,12,0.23492154479,19.5898810429,0.0445900149643,-0.0445900149643,-0.032719720155,1,11.2806606293,0,117.923034668,46.2712173462,58.0767250061
0.132037684321,11.411149025,12.2635860443,12,0.306569874287,19.7261554862,0.0259382948279,-0.0259382948279,-0.0129675678909,1,11.411149025,0,129.90675354,34.287776947,60.3999328613
-0.040260437876,11.6473674774,12.4734678268,12,0.436295568943,19.9728924281,-0.00521305529401,0.00521305343136,0.0200820937753,1,11.6473674774,0,151.575775146,12.626540184,64.5995101929
-0.0867500677705,11.8367738724,12.6409063339,12,0.496069610119,20.1506804751,-0.0121028507128,0.0121028460562,0.0438718087971,1,11.8367738724,0,157.545928955,6.65596103668,59.9577102661
-0.170815423131,12.1796760559,12.944067955,12,0.604295790195,20.472580886,-0.0236251093447,0.0236251000315,0.0836976543069,1,12.1796760559,0,168.349609375,-4.13864994049,51.56980896
-0.190786376595,12.4339637756,13.1690587997,12,0.65988111496,20.7043363791,-0.0255862269551,0.0255862139165,0.106004916131,1,12.4339637756,0,170.982437134,-6.77424907684,47.1292381287
-0.227064490318,12.8943872452,13.5764255524,12,0.760523319244,21.1239511124,-0.0288857333362,0.0288857128471,0.143453747034,1,12.8943872452,0,175.758071899,-11.5444068909,39.1046867371
-0.238280206919,13.2239522934,13.8681573868,12,0.81088334322,21.4199977223,-0.0289490167052,0.0289489850402,0.166982352734,1,13.2239522934,0,177.228652954,-13.0220918655,35.2739028931
-0.258812189102,13.820766449,14.396364212,12,0.902064561844,21.9560168123,-0.0290770754218,0.0290770381689,0.206592231989,1,13.820766449,0,179.90675354,-15.7040205002,28.3506565094
-0.265968590975,14.2340841293,14.7622289658,12,0.945268511772,22.3244236517,-0.0275137592107,0.0275137145072,0.231413200498,1,14.2340841293,0,180.791763306,-16.6028156281,24.9827518463
-0.279210865498,14.9826984406,15.4246578217,12,1.02349305153,22.991455186,-0.0249102115631,0.0249101500958,0.273320555687,1,14.9826984406,0,182.413223267,-18.2446041107,18.8943901062
-0.282566994429,15.4833965302,15.8672990799,12,1.05479538441,23.43520187,-0.0209638308734,0.0209637582302,0.295653104782,1,15.4833965302,0,182.868606567,-18.7224330902,15.4387588501
-0.288943767548,16.3904342651,16.6687412262,12,1.11147117615,24.2386454954,-0.0143395932391,0.0143394954503,0.33348724246,1,16.3904342651,0,183.712387085,-19.6101284027,9.18834400177
-0.283009767532,16.9705562592,17.1826400757,12,1.12165212631,24.7526451834,-0.00821435358375,0.00821424089372,0.341166108847,1,16.9705562592,0,183.390472412,-19.3198642731,5.51084327698
-0.272525191307,18.0216312408,18.1131019592,12,1.14008569717,25.6832896446,0.00210001459345,-0.00210015405901,0.354434251785,1,18.0216312408,0,182.823196411,-18.8238563538,-1.14523780346
-0.256234526634,18.6561832428,18.6821899414,12,1.12200260162,26.2526648547,0.00683493399993,-0.00683508068323,0.340656489134,1,18.6561832428,0,181.663253784,-17.7027454376,-4.05731678009
-0.226886361837,19.8059921265,19.7125759125,12,1.08926153183,27.2835708771,0.0148308863863,-0.0148310400546,0.317827939987,1,19.8059921265,0,179.571014404,-15.7054185867,-9.33139610291
-0.207386285067,20.4604358673,20.3112220764,12,1.05065333843,27.8834607188,0.0160087756813,-0.0160089191049,0.290639519691,1,20.4604358673,0,178.117279053,-14.2872400284,-11.0065155029
-0.172203704715,21.6463279724,21.3951244354,12,0.980749666691,28.9696148732,0.018016455695,-0.0180165898055,0.24501298368,1,21.6463279724,0,175.492904663,-11.753528595,-14.0436534882
-0.138382807374,22.8066902161,22.4772529602,12,0.887714624405,30.0557353376,0.0164111573249,-0.0164112728089,0.197706103325,1,22.8066902161,0,172.904052734,-9.29559326172,-15.6943216324
-0.119832836092,23.4470672607,23.0749187469,12,0.836330771446,30.6556059012,0.0154393091798,-0.0154394116253,0.16949339211,1,23.4470672607,0,171.483932495,-7.92508935928,-16.6049156189
-0.0903902873397,24.5253257751,24.1005935669,12,0.734369277954,31.6863362162,0.011996791698,-0.0119968671352,0.124686539173,1,24.5253257751,0,169.196975708,-5.72390985489,-17.2801399231
-0.0742152631283,25.1204376221,24.6670799255,12,0.678055286407,32.2556147598,0.00995271466672,-0.00995277706534,0.0981398969889,1,25.1204376221,0,167.940048218,-4.49955892563,-17.6523857117
-0.0495893061161,26.075630188,25.5926628113,12,0.580462694168,33.1863284604,0.00656743347645,-0.00656747352332,0.0635332763195,1,26.075630188,0,166.006195068,-2.63185048103,-17.7115783691
-0.0360723808408,26.6028671265,26.1038665771,12,0.526561737061,33.700366011,0.00456450227648,-0.00456452928483,0.0430737547576,1,26.6028671265,0,164.944061279,-1.59518313408,-17.7441577911
-0.0157949365675,27.4139919281,26.9026451111,12,0.440541952848,34.5037628927,0.00209650420584,-0.00209651677869,0.0197306722403,1,27.4139919281,0,163.325714111,-0.0251032207161,-17.5448589325
-0.00466608116403,27.861743927,27.3438167572,12,0.393032670021,34.9474852758,0.00063999556005,-0.000639999401756,0.00595871405676,1,27.861743927,0,162.436859131,0.84479278326,-17.4349651337
0.0127030424774,28.5255661011,28.0069389343,12,0.321344822645,35.6144711597,-0.00088792067254,0.000887925911229,-0.00821575522423,1,28.5255661011,0,161.022750854,2.22477388382,-17.1431884766
0.0222409069538,28.8920307159,28.3731861115,12,0.281751155853,35.9828522846,-0.00178703910206,0.0017870500451,-0.0165566708893,1,28.8920307159,0,160.245605469,2.98822832108,-16.9823093414
0.038033682853,29.4185619354,28.9061431885,12,0.224260240793,36.5189012108,-0.00260110758245,0.00260112434626,-0.0241640806198,1,29.4185619354,0,158.930099487,4.27996778488,-16.6600494385
0.0467137098312,29.7092494965,29.2004985809,12,0.192507609725,36.8149642558,-0.00307784695178,0.00307786697522,-0.0286205988377,1,29.7092494965,0,158.206481934,4.99386405945,-16.4823532104
0.0622317753732,30.1162166595,29.6177902222,12,0.14774158597,37.2346502226,-0.0034321967978,0.00343221891671,-0.0319977737963,1,30.1162166595,0,156.878356934,6.30553770065,-16.1551570892
0.0707693472505,30.3409042358,29.8482627869,12,0.123017020524,37.4664451907,-0.0036374470219,0.0036374698393,-0.0339558646083,1,30.3409042358,0,156.147064209,7.02998209,-15.9747104645
0.0877926498652,30.6487770081,30.1683349609,12,0.0887772068381,37.788343562,-0.00374511047266,0.00374513422139,-0.0350151434541,1,30.6487770081,0,154.642272949,8.52342987061,-15.6287584305
0.0971669778228,30.8187599182,30.3451118469,12,0.0698663443327,37.9661290736,-0.00380515540019,0.00380517868325,-0.0356082096696,1,30.8187599182,0,153.812942505,9.34795951843,-15.4379224777
0.124670282006,31.0473251343,30.586763382,12,0.0440709888935,38.2091534855,-0.00396847678348,0.00396850053221,-0.0371824391186,1,31.0473251343,0,151.247406006,11.9057865143,-14.8728742599
0.139828786254,31.1735210419,30.7202301025,12,0.0298240482807,38.3433784489,-0.0040630614385,0.00406308565289,-0.0380950532854,1,31.1735210419,0,149.832275391,13.3176031113,-14.56108284
0.158256143332,31.3379058838,30.9005050659,12,0.0106113161892,38.5246743162,-0.00425493624061,0.00425496138632,-0.039913892746,1,31.3379058838,0,148.079605103,15.0680341721,-14.1798496246
0.168408066034,31.4286689758,31.0000743866,12,0,38.6248074758,-0.00436486536637,0.00436489190906,0.0409564524889,1,31.4286689758,0,147.113388062,16.033164978,13.9696464539
