"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.117130316794,23.1782684326,12,-0.826626718044,7.86562279559,1,23.556634903,0,171.274398804,-7.71381568909,16.6854381561
-0.128906816244,22.7968578339,12,-0.859597921371,8.24845584679,1,23.1483726501,0,172.176757812,-8.5876121521,16.1082229614
-0.172770798206,21.395236969,12,-0.980761349201,9.65530396406,1,21.6463508606,0,175.536514282,-11.7541666031,13.9839363098
-0.21726128459,19.9911937714,12,-1.0697902441,11.0621669442,1,20.1094741821,0,178.855529785,-14.9647684097,9.95735740662
-0.229472622275,19.60912323,12,-1.09401702881,11.4450048155,1,19.6917629242,0,179.765625,-15.8575963974,8.86416339874
-0.26513543725,18.2894954681,12,-1.13096702099,12.7651497817,1,18.2175006866,0,182.287857056,-18.2609729767,1.8910022974
-0.27492415905,17.9303970337,12,-1.14102196693,13.1243889605,1,17.8167915344,0,182.978820801,-18.9317417145,-0.00594959640875
-0.285056233406,16.7643508911,12,-1.10900044441,14.2908747017,1,16.4987392426,0,183.43611145,-19.3062458038,-8.50348758698
-0.287950009108,16.4470462799,12,-1.10028672218,14.6082989371,1,16.1404342651,0,183.568847656,-19.4227695465,-10.8173952103
-0.277962267399,15.4726495743,12,-1.02295446396,15.5857595338,1,15.0380840302,0,182.322570801,-18.1310939789,-18.5076580048
-0.275393664837,15.2074947357,12,-1.00191068649,15.8517481219,1,14.7383518219,0,181.99307251,-17.7902393341,-20.603811264
-0.257986217737,14.4304666519,12,-0.902893722057,16.6350596833,1,13.86049366,0,179.828384399,-15.609000206,-28.1723747253
-0.253382116556,14.2190198898,12,-0.875949025154,16.8482163156,1,13.6217432022,0,179.24822998,-15.0217895508,-30.2369041443
-0.22621050477,13.623717308,12,-0.765907466412,17.4536040497,1,12.9491548538,0,175.75038147,-11.5249891281,-38.5841674805
-0.21891091764,13.461722374,12,-0.735962748528,17.6183433734,1,12.7661886215,0,174.805130005,-10.5757827759,-40.8617897034
-0.175201430917,13.0211105347,12,-0.622182369232,18.0734090474,1,12.2687101364,0,169.185852051,-4.96561336517,-49.706489563
-0.163349822164,12.9012098312,12,-0.591220200062,18.1972429467,1,12.1333532333,0,167.659973145,-3.43773198128,-52.120098114
-0.0910954996943,12.5854616165,12,-0.478801488876,18.532406939,1,11.7770786285,0,158.078231812,6.13293409348,-61.2336425781
-0.0714080482721,12.4995393753,12,-0.448209911585,18.6236126194,1,11.6801271439,0,155.469421387,8.74267482758,-63.7206840515
0.0712416395545,12.2854480743,12,-0.334450483322,18.8660508438,1,11.4375925064,0,136.93145752,27.2708950043,-67.5447616577
0.110209666193,12.227189064,12,-0.303494066,18.9320236568,1,11.3715858459,0,131.8775177,32.3252220154,-68.5881652832
0.29382365942,12.091794014,12,-0.16904309392,19.1228347767,1,11.2194061279,0,108.623306274,55.5734214783,-53.2515563965
0.343995332718,12.0549497604,12,-0.132456049323,19.1747588641,1,11.177986145,0,102.282524109,61.9144134521,-49.0671310425
0.431015878916,12.0117540359,12,-0.0283339116722,19.287485481,1,11.1350193024,0,91.3825836182,72.7646942139,-10.5132980347
0.454770892859,12,12,0,19.3181606813,1,11.1233272552,0,88.411857605,75.7245330811,1.0580531125e-05
0.431015849113,12.0117540359,12,0.0283339116722,19.3488358815,1,11.1350193024,0,91.3825836182,72.7646942139,10.5133180618
0.343995243311,12.0549497604,12,0.132456049323,19.4615624985,1,11.177986145,0,102.282531738,61.9144058228,49.067150116
0.293823540211,12.091794014,12,0.16904309392,19.5134865859,1,11.2194061279,0,108.623321533,55.5734138489,53.2515716553
0.110209554434,12.227189064,12,0.303494066,19.7042977057,1,11.3715858459,0,131.8775177,32.325214386,68.588180542
0.0712415203452,12.2854480743,12,0.334450483322,19.7702705187,1,11.4375934601,0,136.931472778,27.2708873749,67.5447769165
-0.0714081674814,12.4995393753,12,0.448209911585,20.0127087432,1,11.6801271439,0,155.469421387,8.74266719818,63.7206916809
-0.0910956189036,12.5854616165,12,0.478801488876,20.1039144236,1,11.7770786285,0,158.078231812,6.13292741776,61.2336502075
-0.163349926472,12.9012098312,12,0.591220200062,20.4390784159,1,12.1333532333,0,167.659973145,-3.43773841858,52.1201019287
-0.175201535225,13.0211105347,12,0.622182369232,20.5629123151,1,12.2687101364,0,169.185852051,-4.96561956406,49.7064933777
-0.218911021948,13.461722374,12,0.735962748528,21.0179779891,1,12.7661886215,0,174.805145264,-10.5757884979,40.8617935181
-0.226210609078,13.623717308,12,0.765907466412,21.1827173129,1,12.9491548538,0,175.750396729,-11.5249958038,38.5841712952
-0.253382235765,14.2190198898,12,0.875949025154,21.7881050469,1,13.6217432022,0,179.248245239,-15.0217952728,30.236907959
-0.257986336946,14.4304666519,12,0.902893722057,22.0012616792,1,13.86049366,0,179.828399658,-15.609005928,28.17237854
-0.275393784046,15.2074947357,12,1.00191068649,22.7845732406,1,14.7383518219,0,181.993087769,-17.7902431488,20.6038131714
-0.277962356806,15.4726495743,12,1.02295446396,23.0505618287,1,15.0380849838,0,182.32258606,-18.1310977936,18.5076599121
-0.287950158119,16.4470462799,12,1.10028672218,24.0280224254,1,16.1404342651,0,183.568862915,-19.4227752686,10.8173961639
-0.285056352615,16.7643508911,12,1.10900044441,24.3454466608,1,16.4987392426,0,183.436126709,-19.3062496185,8.50348758698
-0.274924278259,17.9303970337,12,1.14102196693,25.5119324021,1,17.8167915344,0,182.978820801,-18.9317493439,0.00594956241548
-0.265135586262,18.2894954681,12,1.13096702099,25.8711715808,1,18.2175006866,0,182.287857056,-18.2609806061,-1.89100253582
-0.229472786188,19.60912323,12,1.09401702881,27.191316547,1,19.6917629242,0,179.765625,-15.8576021194,-8.86416435242
-0.217261433601,19.9911937714,12,1.0697902441,27.5741544183,1,20.1094741821,0,178.855529785,-14.9647741318,-9.95735836029
-0.17277097702,21.395236969,12,0.980761349201,28.9810173985,1,21.6463527679,0,175.536514282,-11.7541723251,-13.9839372635
-0.128907009959,22.7968578339,12,0.859597921371,30.3878655157,1,23.1483726501,0,172.176773071,-8.58761882782,-16.1082248688
-0.11713051796,23.1782684326,12,0.826626718044,30.7706985669,1,23.5566368103,0,171.274414062,-7.71382379532,-16.6854400635
-0.0796644985676,24.4916572571,12,0.694901287556,32.0906765188,1,24.934928894,0,168.362075806,-4.91224336624,-17.475725174
-0.0695514008403,24.8490581512,12,0.659055888653,32.449870466,1,25.3096065521,0,167.575408936,-4.14213275909,-17.6901950836
-0.0389736481011,26.0090332031,12,0.536273956299,33.6163255762,1,26.5036964417,0,165.170944214,-1.8202111721,-17.6946258545
-0.0307297222316,26.3246879578,12,0.502862274647,33.9337436988,1,26.8283443451,0,164.52204895,-1.18398869038,-17.6957836151
-0.00607806490734,27.2965087891,12,0.3981372118,34.9111909183,1,27.812538147,0,162.547317505,0.732768595219,-17.4287548065
0.000568170100451,27.560962677,12,0.369639217854,35.17717587,1,28.0801525116,0,162.014297485,1.25656592846,-17.3562736511
0.0213767699897,28.3396720886,12,0.285402446985,35.9604281801,1,28.8576221466,0,160.313110352,2.91821813583,-16.9924087524
0.0269923843443,28.5515766144,12,0.262479782104,36.1735689238,1,29.0690460205,0,159.85345459,3.37136936188,-16.8936424255
0.0454234778881,29.1535491943,12,0.197624564171,36.7790251041,1,29.6623382568,0,158.3125,4.88571071625,-16.507144928
0.0504041202366,29.3173599243,12,0.179976046085,36.9437837926,1,29.8236865997,0,157.895553589,5.29812479019,-16.4022083282
0.0677528679371,29.7698955536,12,0.131450772285,37.398913662,1,30.2642841339,0,156.406433105,6.76940584183,-16.0389862061
0.0724473148584,29.8930397034,12,0.118245981634,37.5227637654,1,30.3841133118,0,156.002960205,7.16975402832,-15.9403524399
0.0901183411479,30.2261333466,12,0.0826144814491,37.8577577638,1,30.7044353485,0,154.442962646,8.71777820587,-15.5817689896
0.0949056595564,30.3167762756,12,0.0729183703661,37.9489178162,1,30.791557312,0,154.019790649,9.13880252838,-15.4843645096
0.11464355886,30.5581684113,12,0.0471426099539,38.1916822143,1,31.0205497742,0,152.222213745,10.9283685684,-15.0827112198
0.119995445013,30.6238574982,12,0.0401284620166,38.2577447181,1,31.0828342438,0,151.734207153,11.4149303436,-14.9735784531
0.151743382215,30.796831131,12,0.0216825939715,38.431699102,1,31.2442016602,0,148.684051514,14.4597768784,-14.3108243942
0.160358175635,30.8439006805,12,0.0166630689055,38.4790355376,1,31.2880916595,0,147.855377197,15.2874736786,-14.1307468414
0.181647449732,30.9668464661,12,0.0035644271411,38.6026771187,1,31.3987293243,0,145.768859863,17.3729915619,-5.15277862549
0.187413737178,31.0003013611,12,0,38.6363213625,1,31.4288234711,0,145.203201294,17.9383506775,-2.71243977547
