"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.432196229696,-0.480904102325,-0.407003164291,-0.290618479252,0.739533722401,0.735151171684,1.07700002193,0.0223100911826,0.102651907184,3.73818966182e-06,-3.02326338897e-06,-8.32586010802e-05,1,0.00405565276742,0.00866748020053,269.808197021,-16.6616382599,12.6590566635
-0.411631584167,-0.455556482077,-0.388723641634,-0.277566075325,0.758623242378,0.752018034458,1.07700002193,0.0229720138013,0.119531753195,2.72037527793e-06,-2.45933711085e-06,-7.95514861238e-05,1,0.00626545120031,-0.00195816205814,268.556335449,-16.6970005035,9.65281200409
-0.411413103342,-0.455291986465,-0.388527601957,-0.277426123619,0.758884131908,0.752250552177,1.07700002193,0.0229787044227,0.119764367155,2.70847976935e-06,-2.45291289502e-06,-7.95122396084e-05,1,0.00629368564114,-0.00210283347405,268.542327881,-16.7029018402,9.6126909256
-0.396013557911,-0.436496496201,-0.374769061804,-0.267601907253,0.777889072895,0.769123494625,1.07700002193,0.0234642103314,0.136644293187,1.81659834197e-06,-1.97334861696e-06,-7.67186720623e-05,1,0.00841917842627,-0.0124488724396,267.576690674,-16.9298686981,6.72770738602
-0.395834773779,-0.436281740665,-0.374607980251,-0.267486870289,0.778148949146,0.769356071949,1.07700002193,0.0234684534371,0.136876909213,1.80537938377e-06,-1.96746441361e-06,-7.66863522585e-05,1,0.00844648573548,-0.0125973392278,267.564758301,-16.9370937347,6.68689250946
-0.383034229279,-0.420780420303,-0.363124400377,-0.259287118912,0.797086656094,0.786233186722,1.07700002193,0.0237762387842,0.153756830269,9.59968588177e-07,-1.52549262111e-06,-7.43496493669e-05,1,0.0105068935081,-0.0232147667557,266.730163574,-17.264591217,3.7531106472
-0.382860660553,-0.42057338357,-0.362967431545,-0.259175032377,0.79734569788,0.786465764046,1.07700002193,0.0237779207528,0.153989413675,9.48985302784e-07,-1.51984193053e-06,-7.4318049883e-05,1,0.0105334008113,-0.0233702864498,266.718017578,-17.2718925476,3.71059250832
-0.370247244835,-0.405406683683,-0.351609319448,-0.251064807177,0.816221773624,0.8033452034,1.07700002193,0.0238999444991,0.170869294086,1.18904488033e-07,-1.09379470814e-06,-7.19988456694e-05,1,0.0125366393477,-0.0344921611249,265.856262207,-17.6127872467,0.656099736691
-0.370049417019,-0.405172467232,-0.351429730654,-0.250936567783,0.816479921341,0.803577840328,1.07700002193,0.0238989368081,0.171101933197,1.08264337939e-07,-1.08834763068e-06,-7.19625750207e-05,1,0.0125623196363,-0.0346541516483,265.84185791,-17.6191310883,0.61204969883
-0.355561733246,-0.38787996769,-0.338332682848,-0.241584688425,0.835289478302,0.820457518101,1.07700002193,0.0238258782774,0.187981769075,-6.9744328357e-07,-6.76802926591e-07,-6.92789035384e-05,1,0.014505754225,-0.0462387241423,264.811096191,-17.8996582031,-2.55049824715
-0.355318427086,-0.387594252825,-0.338110804558,-0.241426259279,0.83554649353,0.820690155029,1.07700002193,0.0238220896572,0.188214436851,-7.07236097242e-07,-6.71727889312e-07,-6.9233989052e-05,1,0.0145304603502,-0.0464037805796,264.79296875,-17.9043273926,-2.59503674507
-0.337468266487,-0.366468816996,-0.321900457144,-0.229851350188,0.854275882244,0.837567925453,1.07700002193,0.0235472843051,0.205094444329,-1.45047908973e-06,-2.87706285462e-07,-6.59043653286e-05,1,0.0164028014988,-0.0582075193524,263.487213135,-18.0722503662,-5.79068279266
-0.337168425322,-0.366120189428,-0.321625500917,-0.229655042291,0.854531526566,0.837800502777,1.07700002193,0.0235407035798,0.205327114735,-1.45871888435e-06,-2.83275824131e-07,-6.58486533212e-05,1,0.01642630063,-0.0583704188466,263.464508057,-18.0748920441,-5.83412313461
-0.31518548727,-0.3403685987,-0.301551729441,-0.215321436524,0.873160421848,0.854673624039,1.07700002193,0.0230631306767,0.222206993199,-2.08669121093e-06,5.26962011804e-08,-6.17209079792e-05,1,0.0182100869715,-0.070019967854,261.826385498,-18.103597641,-8.94913578033
-0.314828902483,-0.339958876371,-0.301222652197,-0.215086460114,0.87341439724,0.854906082153,1.07700002193,0.0230538398027,0.222439636908,-2.09270456253e-06,5.62124391479e-08,-6.16542383796e-05,1,0.0182320978492,-0.0701747685671,261.799041748,-18.104221344,-8.98971843719
-0.288715749979,-0.309739112854,-0.277219116688,-0.197946861386,0.891920387745,0.87177246809,1.07700002193,0.0223796013743,0.239319493899,-2.55505528912e-06,3.23915088529e-07,-5.67191527807e-05,1,0.019906854257,-0.0812450572848,259.825958252,-17.9933547974,-11.8979549408
-0.288311988115,-0.309281408787,-0.276843696833,-0.197678804398,0.892172396183,0.872004806995,1.07700002193,0.0223677866161,0.239552133009,-2.55841564467e-06,3.26344320456e-07,-5.66431481275e-05,1,0.0199271012098,-0.0813862383366,259.794677734,-17.9922828674,-11.9341211319
-0.258766412735,-0.275562644005,-0.249476581812,-0.178137466311,0.910534322262,0.888862967491,1.07700002193,0.0215104222298,0.256432081143,-2.82305381916e-06,5.12803978836e-07,-5.10205863975e-05,1,0.0214725378901,-0.0914824604988,257.535003662,-17.7641010284,-14.523979187
-0.258332043886,-0.275077551603,-0.249069362879,-0.177846699953,0.910784125328,0.889095187187,1.07700002193,0.021496353671,0.256664726606,-2.82370911009e-06,5.14123200901e-07,-5.09382298333e-05,1,0.0214907918125,-0.0916058570147,257.500976562,-17.7618618011,-14.5546569824
-0.226555213332,-0.239360451698,-0.219385892153,-0.156651362777,0.92898440361,0.905944168568,1.07700002193,0.0204755403101,0.273544603189,-2.88622618427e-06,6.17483237875e-07,-4.48461723863e-05,1,0.0228897091001,-0.100430317223,255.042175293,-17.4542160034,-16.7497348785
-0.226110309362,-0.238871186972,-0.218965157866,-0.156350940466,0.929231822491,0.90617620945,1.07700002193,0.0204595476389,0.27377719454,-2.88450564767e-06,6.17819466697e-07,-4.47611819254e-05,1,0.0229058060795,-0.100533902645,255.006942749,-17.4514389038,-16.7745475769
-0.19355237484,-0.202852278948,-0.188280150294,-0.134440481663,0.94725972414,0.923016130924,1.07700002193,0.0192990992218,0.290657052235,-2.76880473393e-06,6.47360195671e-07,-3.84713966923e-05,1,0.0241464078426,-0.107941895723,252.457641602,-17.1091556549,-18.5479660034
-0.193116307259,-0.20238006115,-0.187864139676,-0.134143412113,0.947504758835,0.923248112202,1.07700002193,0.0192815233022,0.290889698374,-2.76530977317e-06,6.46944897653e-07,-3.83874539693e-05,1,0.024160284549,-0.108026370406,252.422668457,-17.1064243317,-18.5673236847
-0.161178082228,-0.167601615191,-0.157491609454,-0.112456060946,0.965357005596,0.940079748631,1.07700002193,0.0180061385036,0.307769585556,-2.51566348197e-06,6.19800118784e-07,-3.21689294651e-05,1,0.0252375602722,-0.114067494869,249.890274048,-16.7716655731,-19.9488391876
-0.160765707493,-0.167161628604,-0.157094836235,-0.112172745168,0.96559971571,0.940311610699,1.07700002193,0.0179872829467,0.308002213049,-2.51107803706e-06,6.18895683147e-07,-3.2088948501e-05,1,0.0252492446452,-0.114136300981,249.856750488,-16.7694129944,-19.9638690948
-0.130524858832,-0.134728506207,-0.128084242344,-0.0914578959346,0.983279705048,0.957135975361,1.07700002193,0.0166191402823,0.324882114134,-2.17821298065e-06,5.54588041268e-07,-2.61549957941e-05,1,0.02616491355,-0.11905708909,247.425369263,-16.4731273651,-21.034696579
-0.130142882466,-0.134326562285,-0.127713739872,-0.0911933332682,0.983520209789,0.95736771822,1.07700002193,0.0165992304683,0.32511471068,-2.17310071093e-06,5.53414793103e-07,-2.60803681158e-05,1,0.0261745024472,-0.119116418064,247.393798828,-16.4715194702,-21.0471572876
-0.102093338966,-0.104669474065,-0.100581631064,-0.0718197971582,1.00103664398,0.974185705185,1.07700002193,0.015154610388,0.341994628119,-1.79944197498e-06,4.68529634645e-07,-2.05350861506e-05,1,0.0269356966019,-0.123358950019,245.101226807,-16.2258377075,-21.9332256317
-0.101736292243,-0.104298591614,-0.100232638419,-0.071570597589,1.00127506256,0.974417388439,1.07700002193,0.0151337431744,0.342227249208,-1.79404685241e-06,4.67201061838e-07,-2.04648440558e-05,1,0.0269433222711,-0.123416952789,245.071136475,-16.2246856689,-21.9452190399
-0.0755023285747,-0.0769286379218,-0.0746571943164,-0.053308583796,1.01863765717,0.991229295731,1.07700002193,0.0136196445674,0.359107199485,-1.39893984397e-06,3.70591209276e-07,-1.52413931573e-05,1,0.027559408918,-0.127564892173,242.883361816,-16.0154285431,-22.7973651886
-0.0751496851444,-0.0765669196844,-0.0743099227548,-0.0530606172979,1.01887404919,0.99146091938,1.07700002193,0.0135977678001,0.359339853967,-1.39302312618e-06,3.69066157191e-07,-1.51715585162e-05,1,0.0275651551783,-0.127629891038,242.85295105,-16.0141277313,-22.8108215332
-0.0492842197418,-0.0499270111322,-0.0488999933004,-0.0349167846143,1.03608846664,1.00826609135,1.07700002193,0.0120104085654,0.376219827728,-9.60687202678e-07,2.58263213482e-07,-9.98626728688e-06,1,0.0280423462391,-0.132278591394,240.645294189,-15.7969474792,-23.7674312592
-0.048899192363,-0.0495372116566,-0.0485178157687,-0.0346438959241,1.0363227129,1.00849747658,1.07700002193,0.0119873369113,0.376452360363,-9.53408004989e-07,2.56314677927e-07,-9.90950957203e-06,1,0.0280461572111,-0.132356703281,240.611373901,-15.7944946289,-23.7834682465
-0.0207959003747,-0.0209779236466,-0.0206862445921,-0.0147709054872,1.05338275433,1.02529406548,1.07700002193,0.0103132277727,0.393332171973,-4.24137652999e-07,1.15248596444e-07,-4.23687106377e-06,1,0.0283805821091,-0.137942761183,238.158172607,-15.4950790405,-24.924489975
-0.0203273557127,-0.0205106642097,-0.0202168729156,-0.0144357532263,1.05361461639,1.02552545071,1.07700002193,0.0102887004614,0.393564853546,-4.1400852524e-07,1.12456703505e-07,-4.14274973082e-06,1,0.028382146731,-0.138034075499,238.116226196,-15.4901752472,-24.9424438477
0.0136388996616,0.0134823611006,0.0137358149514,0.00980798806995,1.07049512863,1.04231131077,1.07700002193,0.00850899238139,0.410444796047,3.19254127135e-07,-8.91117650781e-08,2.76671789834e-06,1,0.0285515729338,-0.144564762712,235.099029541,-15.0110330582,-26.2209205627
0.0142492922023,0.0140798054636,0.0143544152379,0.0102496957406,1.07072389126,1.04254245758,1.07700002193,0.0084828203544,0.410677419829,3.34143436476e-07,-9.3285294156e-08,2.89057288683e-06,1,0.0285502076149,-0.144658669829,235.043746948,-15.0023183823,-26.237279892
0.0582318529487,0.0572734177113,0.058835670352,0.0420113056898,1.08737289906,1.05931508541,1.07700002193,0.006583746057,0.427557216259,1.4102380419e-06,-3.94523823388e-07,1.19286050904e-05,1,0.028505705297,-0.151374056935,231.086288452,-14.2373876572,-27.4021644592
0.0589519254863,0.057963564992,0.0595751367509,0.0425393171608,1.08759725094,1.05954611301,1.07700002193,0.00655602943152,0.427789900519,1.42908095313e-06,-3.99832941866e-07,1.20766071632e-05,1,0.0285002551973,-0.151443362236,231.020309448,-14.2261180878,-27.4105815887
0.110712908208,0.107729740441,0.11262434721,0.0804188326001,1.10393238068,1.07630574703,1.07700002193,0.00454490119591,0.444669769275,2.79355185739e-06,-7.84076348737e-07,2.28513545153e-05,1,0.0281588099897,-0.156399086118,226.305450439,-13.2483949661,-28.0068740845
0.112203359604,0.109090872109,0.114204220474,0.0815469324589,1.10415196419,1.07653665543,1.07700002193,0.00451637431979,0.444902433129,2.84479642687e-06,-7.98594783191e-07,2.31856502069e-05,1,0.0281487051398,-0.156559422612,226.15838623,-13.2105417252,-28.0227432251
0.219461768866,0.207335978746,0.22767418623,0.162569582462,1.12013924122,1.0932892561,1.07700002193,0.0024464468006,0.461782428068,6.55850135445e-06,-1.85053147561e-06,4.75395936519e-05,1,0.0274685621262,-0.168026089668,215.610702515,-10.2937421799,-29.1456375122
0.221616834402,0.20928119123,0.229975670576,0.164212942123,1.12051081657,1.09370744228,1.07700002193,0.00238619418815,0.462204932582,6.64573599352e-06,-1.87525984074e-06,4.8094552767e-05,1,0.0274244006723,-0.168271780014,215.393463135,-10.2405328751,-29.1701068878
0.306776702404,0.286231547594,0.320856541395,0.229105949402,1.13517272472,1.1102720499,1.07700002193,0,0.478940527831,1.00932238638e-05,-2.85246119347e-06,7.00657328707e-05,1,0.0256181564182,-0.177924096584,206.793716431,-8.36883068085,-30.1300964355
0.192323371768,0.182742342353,0.198747754097,0.141914799809,1.09451711178,1.09370744228,1.07700002193,-0.00238619418815,0.495676123079,5.7567026488e-06,-1.62455205555e-06,-4.15557806264e-05,1,0.00160218961537,-0.0970708206296,218.28968811,12.0485944748,28.7182693481
0.19037014246,0.180947437882,0.196686476469,0.140442952514,1.09413993359,1.0932892561,1.07700002193,-0.0024464468006,0.496098627594,5.68038649362e-06,-1.60292677265e-06,-4.10647662648e-05,1,0.00164516293444,-0.0968225523829,218.487762451,11.9801101685,28.6926078796
0.0850379019976,0.0832187384367,0.0861947014928,0.0615468770266,1.07795584202,1.07653665543,1.07700002193,-0.00451637431979,0.512978622533,2.14893861994e-06,-6.03266926191e-07,-1.75063050847e-05,1,0.00227733724751,-0.0852373614907,228.930831909,8.61535835266,27.6147689819
0.0835756957531,0.0818565562367,0.0846649482846,0.0604545623064,1.07773208618,1.07630574703,1.07700002193,-0.00454490119591,0.513211286387,2.10115081245e-06,-5.89742171542e-07,-1.7185757315e-05,1,0.0022853424307,-0.0850753635168,229.075363159,8.56462478638,27.5995407104
0.0371819771826,0.0367570817471,0.0374472737312,0.0267390329391,1.06122720242,1.05954611301,1.07700002193,-0.00655602943152,0.530091155142,9.0084142812e-07,-2.52115626154e-07,-7.59369549996e-06,1,0.002601579763,-0.0800735577941,233.340576172,6.92645931244,26.9934234619
0.0365600921214,0.0361505150795,0.0368156805634,0.0262880455703,1.06099927425,1.05931508541,1.07700002193,-0.006583746057,0.530323839402,8.85078009105e-07,-2.47683345833e-07,-7.46721661926e-06,1,0.00260538770817,-0.0800036117435,233.397735596,6.90135765076,26.9846992493
-0.00112749985419,-0.00118389585987,-0.00109302951023,-0.000780471775215,1.04421508312,1.04254245758,1.07700002193,-0.0084828203544,0.547203635832,-1.45052858613e-08,3.48023809771e-09,2.37329132347e-07,1,0.00265132589266,-0.0732285156846,236.835128784,5.57520103455,25.8104095459
-0.00162918306887,-0.00168214866426,-0.00159685860854,-0.00114022835623,1.04398334026,1.04231131077,1.07700002193,-0.00850899238139,0.547436259614,-2.62049830724e-08,6.74347555574e-09,3.38270154998e-07,1,0.00265156454407,-0.0731337815523,236.880950928,5.55545139313,25.7937488556
-0.0290415044874,-0.029272345826,-0.0289023313671,-0.0206375606358,1.02700448036,1.02552545071,1.07700002193,-0.0102887004614,0.564316202116,-5.99263216827e-07,1.63391703722e-07,5.89687124375e-06,1,0.00251177349128,-0.0665483474731,239.362625122,4.58986091614,24.5069026947
-0.0294025223702,-0.0296363383532,-0.0292615611106,-0.0208940654993,1.02677023411,1.02529406548,1.07700002193,-0.0103132277727,0.564548883688,-6.06610399245e-07,1.6539547687e-07,5.96896234129e-06,1,0.00250959023833,-0.066456258297,239.395431519,4.57580518723,24.4887104034
-0.0508135557175,-0.0514480695128,-0.05043355003,-0.0360118187964,1.00964951515,1.00849747658,1.07700002193,-0.0119873369113,0.581428695298,-9.93753019429e-07,2.6746906201e-07,1.02859894469e-05,1,0.00223466614261,-0.0608260296285,241.308242798,3.847397089,23.3379058838
-0.0510939285159,-0.051733981818,-0.0507106259465,-0.0362096615136,1.00941336155,1.00826609135,1.07700002193,-0.0120104085654,0.581661227933,-9.98672703645e-07,2.68760572908e-07,1.03416850834e-05,1,0.0022307371255,-0.0607472993433,241.333404541,3.83710384369,23.3216571808
-0.0700369924307,-0.0712259337306,-0.0693298429251,-0.0495046190917,0.992176294327,0.99146091938,1.07700002193,-0.0135977678001,0.598541201694,-1.30122714381e-06,3.4498177115e-07,1.41428990901e-05,1,0.00184494419955,-0.056063786149,242.991516113,3.23693490028,22.3527526855
-0.0702857598662,-0.0714820101857,-0.0695742964745,-0.0496791675687,0.991938710213,0.991229295731,1.07700002193,-0.0136196445674,0.598773856176,-1.30508283291e-06,3.45947313463e-07,1.4192098206e-05,1,0.00183958513662,-0.0559982955456,243.013381958,3.2287530899,22.3390827179
-0.0891949906945,-0.0911218225956,-0.0880571827292,-0.0628767758608,0.974592626095,0.974417388439,1.07700002193,-0.0151337431744,0.615653806454,-1.57733177275e-06,4.109851659e-07,1.7968535758e-05,1,0.00134893925861,-0.0518207885325,244.633407593,2.67534375191,21.4734954834
-0.0894456803799,-0.091382175684,-0.0883022397757,-0.0630517601967,0.974353611469,0.974185705185,1.07700002193,-0.015154610388,0.615886427542,-1.5808441276e-06,4.11818689372e-07,1.80178940354e-05,1,0.00134221708868,-0.0517623722553,244.654968262,2.66805648804,21.4612960815
-0.109583824873,-0.112499050796,-0.107875645161,-0.0770280510187,0.956894934177,0.95736771822,1.07700002193,-0.0165992304683,0.632766344981,-1.83682629995e-06,4.68025319833e-07,2.20197489398e-05,1,0.000742578413337,-0.0474910922348,246.351882935,2.11273574829,20.564207077
-0.109853670001,-0.112781859934,-0.108138009906,-0.0772153884172,0.956654429436,0.957135975361,1.07700002193,-0.0166191402823,0.632998941527,-1.84017267202e-06,4.68754620897e-07,2.20726251428e-05,1,0.000734422821552,-0.0474313646555,246.374694824,2.10561537743,20.5515899658
-0.131439954042,-0.135647654533,-0.128994882107,-0.0921081230044,0.939075648785,0.940311610699,1.07700002193,-0.0179872829467,0.649878842612,-2.06353956855e-06,5.08914524744e-07,2.63401652774e-05,1,1.83118409041e-05,-0.0424791201949,248.173995972,1.531498909,19.4773082733
-0.131731748581,-0.135956451297,-0.129276961088,-0.0923095420003,0.938833594322,0.940079748631,1.07700002193,-0.0180061385036,0.650111470106,-2.0664888325e-06,5.09439075813e-07,2.63970559899e-05,1,8.60833188199e-06,-0.0424098744988,248.198410034,1.52427792549,19.4622364044
-0.154165402055,-0.159974232316,-0.15081885457,-0.107691422105,0.921128928661,0.923248112202,1.07700002193,-0.0192815233022,0.666991357287,-2.22219182433e-06,5.20334936027e-07,3.08090384351e-05,1,-0.000829404685646,-0.0363329313695,250.055709839,0.941466152668,18.090587616
-0.154470637441,-0.16030061245,-0.151112169027,-0.107900865376,0.920885145664,0.923016130924,1.07700002193,-0.0192990992218,0.667224003426,-2.22426092478e-06,5.20473236065e-07,3.08682538162e-05,1,-0.000840741442516,-0.0362479537725,250.081069946,0.934261322021,18.0713844299
-0.176622092724,-0.184273421764,-0.172251224518,-0.122995100915,0.90305441618,0.90617620945,1.07700002193,-0.0204595476389,0.684103861121,-2.27205669034e-06,4.87310273911e-07,3.52030983777e-05,1,-0.00180072686635,-0.0288002565503,251.907577515,0.371766865253,16.3267040253
-0.176925033331,-0.184600770473,-0.172540590167,-0.123201712966,0.902808964252,0.905944168568,1.07700002193,-0.0204755403101,0.684336452472,-2.27269310926e-06,4.86859391913e-07,3.5261582525e-05,1,-0.00181370798964,-0.0286961123347,251.932662964,0.364963322878,16.3023166656
-0.197392597795,-0.206981092691,-0.191957712173,-0.137066408992,0.884858965874,0.889095187187,1.07700002193,-0.021496353671,0.701216329055,-2.18011973629e-06,3.97968420884e-07,3.92490437662e-05,1,-0.00288891466334,-0.0198304243386,253.617523193,-0.137172490358,14.1595544815
-0.197673857212,-0.207288086414,-0.192224800587,-0.137257114053,0.884611845016,0.888862967491,1.07700002193,-0.0215104222298,0.701448974519,-2.17887554754e-06,3.96767717348e-07,3.93031041312e-05,1,-0.00290345726535,-0.0197064559907,253.640762329,-0.143036231399,14.1296358109
-0.215039968491,-0.226452320814,-0.208613887429,-0.148959666491,0.866557180882,0.872004806995,1.07700002193,-0.0223677866161,0.718328922652,-1.93291452888e-06,2.48189508056e-07,4.26735605288e-05,1,-0.0040800338611,-0.00957121886313,255.072113037,-0.542192816734,11.6187601089
-0.215280026197,-0.226716712117,-0.208840683103,-0.149121597409,0.866308629513,0.87177246809,1.07700002193,-0.0223796013743,0.718561561762,-1.92960487766e-06,2.46181969032e-07,4.2719526391e-05,1,-0.00409595808014,-0.00942949391901,255.09197998,-0.546544492245,11.5837287903
-0.228375196457,-0.241275325418,-0.221147507429,-0.157909229398,0.848170816898,0.854906082153,1.07700002193,-0.0230538398027,0.735441418753,-1.54272549935e-06,4.41755965142e-08,4.52542153653e-05,1,-0.00535403843969,0.00167350156698,256.177764893,-0.806657254696,8.78227138519
-0.228558003902,-0.241478160024,-0.221319496632,-0.158032044768,0.847921192646,0.854673624039,1.07700002193,-0.0230631306767,0.735674062462,-1.53751011567e-06,4.14420924244e-08,4.52891254099e-05,1,-0.00537108257413,0.00182875886094,256.192962646,-0.809018611908,8.74320888519
-0.236667513847,-0.250540465117,-0.228918746114,-0.163458243012,0.829726040363,0.837800502777,1.07700002193,-0.0235407035798,0.752553940927,-1.04593209471e-06,-1.98033461629e-07,4.68570106023e-05,1,-0.00668677967042,0.0135012762621,256.876831055,-0.908305466175,5.76194858551
-0.23678342998,-0.250669717789,-0.229027494788,-0.163535878062,0.829475581646,0.837567925453,1.07700002193,-0.0235472843051,0.752786611332,-1.03929210127e-06,-2.01281380896e-07,4.68791185995e-05,1,-0.00670462660491,0.0136644961312,256.88659668,-0.908400177956,5.72039604187
-0.239780172706,-0.25402700901,-0.23183169961,-0.165538221598,0.811250925064,0.820690155029,1.07700002193,-0.0238220896572,0.76966661881,-4.93898539844e-07,-4.56307816421e-07,4.74593725812e-05,1,-0.00805252138525,0.0254794191569,257.157409668,-0.845061123371,2.68327522278
-0.23982770741,-0.254080176353,-0.231876239181,-0.165570035577,0.811000049114,0.820457518101,1.07700002193,-0.0238258782774,0.769899286587,-4.86512703901e-07,-4.59778988215e-07,4.74684420624e-05,1,-0.00807083584368,0.0256446301937,257.161621094,-0.842894792557,2.64095616341
-0.238187357783,-0.252239733934,-0.230342566967,-0.164474904537,0.792772710323,0.803577840328,1.07700002193,-0.0238989368081,0.786779122464,6.08582908512e-08,-7.08437198682e-07,4.71541497973e-05,1,-0.00942672044039,0.0372282080352,257.054748535,-0.637052714825,-0.340542197227
-0.238173484802,-0.252224177122,-0.230329588056,-0.164465650916,0.792521715164,0.8033452034,1.07700002193,-0.0238999444991,0.787011761575,6.82994070189e-08,-7.11841494194e-07,4.71515304525e-05,1,-0.00944518297911,0.0373901836574,257.053894043,-0.632943749428,-0.382080972195
-0.232858285308,-0.246273353696,-0.22535404563,-0.160912901163,0.774314165115,0.786465764046,1.07700002193,-0.0237779207528,0.803891641986,5.78108199534e-07,-9.38114169458e-07,4.61270064989e-05,1,-0.0107886353508,0.0484997965395,256.641967773,-0.323869466782,-3.23328995705
-0.232796743512,-0.24620449543,-0.225296393037,-0.160871729255,0.774063408375,0.786233186722,1.07700002193,-0.0237762387842,0.804124225392,5.85082887028e-07,-9.41243172292e-07,4.61152958451e-05,1,-0.0108069842681,0.0486551448703,256.637115479,-0.318418115377,-3.27301692963
-0.225044444203,-0.237553015351,-0.218026429415,-0.155680641532,0.75589209795,0.769356071949,1.07700002193,-0.0234684534371,0.821004146449,1.03868558199e-06,-1.13897510801e-06,4.46165831818e-05,1,-0.0121231637895,0.059250369668,256.013885498,0.0423982702196,-5.9768242836
-0.224952757359,-0.237450748682,-0.217940419912,-0.155619233847,0.755641758442,0.769123494625,1.07700002193,-0.0234642103314,0.821236762475,1.04495859432e-06,-1.14175600174e-06,4.45990881417e-05,1,-0.0121412146837,0.0593985244632,256.006378174,0.0483998507261,-6.01451301575
-0.21597315371,-0.227470651269,-0.209500044584,-0.149592429399,0.737516582012,0.752250552177,1.07700002193,-0.0229787044227,0.838116688506,1.44697105497e-06,-1.31569095174e-06,4.28570747317e-05,1,-0.0134218242019,0.0697128623724,255.261917114,0.40924268961,-8.62943267822
-0.215868368745,-0.227354183793,-0.209401547909,-0.149522095919,0.737266778946,0.752018034458,1.07700002193,-0.0229720138013,0.838349302466,1.45262731621e-06,-1.31820070237e-06,4.28370076406e-05,1,-0.0134394839406,0.0698570907116,255.253036499,0.414970159531,-8.66591453552
