"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.551333248615,-0.633428394794,-0.51091593504,-0.364415645599,0.732165813446,0.710480570793,0.957000017166,0.0251620840281,0.128458833706,2.65636299446e-06,-2.88510977953e-06,-0.000112150402856,1,0.0216956306249,-0.0476569868624,277.456573486,-23.8054847717,7.14267635345
-0.551285207272,-0.633364200592,-0.510874927044,-0.364386409521,0.732202172279,0.710511624813,0.957000017166,0.0251629780978,0.128489900593,2.65403082267e-06,-2.88383125735e-06,-0.000112141344289,1,0.0217009149492,-0.0476745255291,277.453796387,-23.8047084808,7.1374707222
-0.526931762695,-0.601423621178,-0.489894419909,-0.34942188859,0.753463566303,0.728828907013,0.957000017166,0.0254970286041,0.146810228564,1.38914447234e-06,-2.20703896048e-06,-0.000107556807052,1,0.0246676206589,-0.0584132187068,276.002075195,-23.5336112976,4.00565862656
-0.526891350746,-0.60137039423,-0.489859670401,-0.349397093058,0.753499686718,0.728860020638,0.957000017166,0.0254975948483,0.14684134734,1.38697453167e-06,-2.20588026423e-06,-0.000107549116365,1,0.024672716856,-0.0584312081337,275.999694824,-23.5330696106,4.00040483475
-0.503837585449,-0.5715315938,-0.469868093729,-0.33513790369,0.774650216103,0.747179806232,0.957000017166,0.025630030781,0.165161611627,1.70353985141e-07,-1.5673284679e-06,-0.000103169404611,1,0.0275404360145,-0.0696745365858,274.573150635,-23.3091220856,0.761315882206
-0.503799259663,-0.571481764317,-0.469834923744,-0.335114240646,0.774686157703,0.747210919857,0.957000017166,0.0256302561611,0.165192726067,1.68262914713e-07,-1.56623332259e-06,-0.000103162041341,1,0.0275453664362,-0.0696933716536,274.570800781,-23.3086547852,0.755881905556
-0.479448109865,-0.54037052393,-0.448579907417,-0.319953918457,0.795723736286,0.76553106308,0.957000017166,0.0255509614944,0.183513040894,-9.92166519609e-07,-9.6192491128e-07,-9.84925718512e-05,1,0.0303148180246,-0.0813986063004,273.006011963,-23.0522766113,-2.57840776443
-0.4794074893,-0.54031842947,-0.448544532061,-0.31992867589,0.795759499073,0.765562176704,0.957000017166,0.025550827384,0.183544154808,-9.94164679469e-07,-9.60886723078e-07,-9.84846919891e-05,1,0.0303195845336,-0.0814182162285,273.003417969,-23.0517501831,-2.58400130272
-0.451971411705,-0.505749881268,-0.424427121878,-0.302726686001,0.816671073437,0.78388017416,0.957000017166,0.0252525713295,0.201864580225,-2.05201081371e-06,-4.06167742995e-07,-9.31747927098e-05,1,0.0329807922244,-0.0933388248086,271.181365967,-22.7071914673,-5.93571949005
-0.451925516129,-0.505691826344,-0.424386829138,-0.302697956562,0.816706597805,0.783911287785,0.957000017166,0.02525206469,0.201895697974,-2.05383594221e-06,-4.0521314304e-07,-9.31658069021e-05,1,0.0329853780568,-0.0933587923646,271.178344727,-22.7065162659,-5.94134187698
-0.420511156321,-0.466719657183,-0.396551460028,-0.282844126225,0.837471961975,0.802224397659,0.957000017166,0.0247337389737,0.220216141605,-2.94441019832e-06,7.51960271828e-08,-8.70296717039e-05,1,0.0355208292603,-0.10511778295,269.034851074,-22.2452201843,-9.19265842438
-0.420458465815,-0.466654032469,-0.396504849195,-0.282810896635,0.837507247925,0.802255511284,0.957000017166,0.0247328598052,0.220247267648,-2.94595110972e-06,7.60242855335e-08,-8.70192598086e-05,1,0.0355251990259,-0.105137482285,269.031280518,-22.2443466187,-9.19811153412
-0.385068923235,-0.423504143953,-0.364863425493,-0.260242313147,0.858102798462,0.820561170578,0.957000017166,0.0240010861307,0.238567547529,-3.60843409908e-06,4.5825126449e-07,-8.00432753749e-05,1,0.0379134789109,-0.116306498647,266.561157227,-21.6651535034,-12.2191066742
-0.385009437799,-0.423431366682,-0.364810347557,-0.260204464197,0.858137786388,0.820592284203,0.957000017166,0.0239998437464,0.238598685948,-3.60958551937e-06,4.58911898704e-07,-8.0031415564e-05,1,0.0379176028073,-0.116325207055,266.557006836,-21.6640815735,-12.2241735458
-0.346417874098,-0.377259582281,-0.329959839582,-0.235347017646,0.878541469574,0.838888943195,0.957000017166,0.0230693183839,0.256918991834,-4.00646058552e-06,7.28481438728e-07,-7.23526536603e-05,1,0.0401371233165,-0.126506894827,263.808807373,-20.9892654419,-14.9008598328
-0.34635296464,-0.377181619406,-0.329901307821,-0.235305279493,0.878576159477,0.83892005682,0.957000017166,0.0230677388608,0.256950145526,-4.0071577132e-06,7.28949203221e-07,-7.23395787645e-05,1,0.0401409603655,-0.126523956656,263.804229736,-20.9880332947,-14.9053478241
-0.305866777897,-0.329702526331,-0.292946577072,-0.208946958184,0.898770034313,0.857206821442,0.957000017166,0.0219598114491,0.275270442016,-4.13530324295e-06,8.85307656517e-07,-6.42054365017e-05,1,0.0421732254326,-0.135419338942,260.866973877,-20.2560405731,-17.1609840393
-0.305798590183,-0.329622298479,-0.29288443923,-0.208902642131,0.898804366589,0.857237875462,0.957000017166,0.0219579301775,0.275301552968,-4.13553880207e-06,8.85581187049e-07,-6.41915758024e-05,1,0.042176745832,-0.135434240103,260.862030029,-20.2547130585,-17.1647663116
-0.264967918396,-0.282705068588,-0.255200684071,-0.182024344802,0.918777644634,0.875514805317,0.957000017166,0.0206984579563,0.293621826853,-4.02664909416e-06,9.41926657561e-07,-5.59070358577e-05,1,0.0440090000629,-0.142899394035,257.846405029,-19.5110816956,-18.9744987488
-0.264899075031,-0.282625705004,-0.255137294531,-0.181979104877,0.918811619282,0.875545799732,0.957000017166,0.0206963196397,0.293652894942,-4.02647719966e-06,9.42028293593e-07,-5.5892909586e-05,1,0.0440121814609,-0.14291189611,257.841339111,-19.5097332001,-18.9775314331
-0.225190967321,-0.237902835011,-0.218082949519,-0.155549749732,0.938561677933,0.893813788891,0.957000017166,0.0193120986223,0.311973252354,-3.73735429093e-06,9.21167782053e-07,-4.77564608445e-05,1,0.0456390082836,-0.148997962475,254.856124878,-18.7970333099,-20.3749160767
-0.225123971701,-0.237827137113,-0.218020528555,-0.155505225062,0.938595235348,0.893844783306,0.957000017166,0.0193097479641,0.31200433578,-3.73687157662e-06,9.21136347642e-07,-4.77425710415e-05,1,0.0456418395042,-0.149008154869,254.851119995,-18.7957401276,-20.3772563934
-0.18763679266,-0.196403294802,-0.182663619518,-0.130286574364,0.958126723766,0.912104845047,0.957000017166,0.0178248565644,0.330324673039,-3.33263142238e-06,8.48804347697e-07,-3.99867749366e-05,1,0.0470651872456,-0.153964281082,251.980880737,-18.1447696686,-21.4485607147
-0.187573477626,-0.196333125234,-0.182604014874,-0.130244061351,0.958159923553,0.912135839462,0.957000017166,0.0178223345429,0.330355769893,-3.33194907398e-06,8.48683896493e-07,-3.99735217798e-05,1,0.0470676720142,-0.153972581029,251.976043701,-18.143579483,-21.4503536224
-0.152769133449,-0.158552318811,-0.149444356561,-0.10659262538,0.977483093739,0.930388987064,0.957000017166,0.0162544362247,0.34867613295,-2.86849603981e-06,7.47151887026e-07,-3.27055349771e-05,1,0.0482955239713,-0.158245056868,249.257415771,-17.5652713776,-22.3273735046
-0.152710288763,-0.158488258719,-0.149388387799,-0.106552697718,0.977515935898,0.93041998148,0.957000017166,0.0162517745048,0.348707241446,-2.86771000901e-06,7.46980788335e-07,-3.26931003656e-05,1,0.0482976734638,-0.158252209425,249.252838135,-17.564207077,-22.3288402557
-0.120127618313,-0.12370120734,-0.118047811091,-0.0841987207532,0.996642231941,0.948666453362,0.957000017166,0.0146084716544,0.36702756296,-2.37403310166e-06,6.29200087587e-07,-2.5828509024e-05,1,0.0493406169116,-0.162428408861,246.648666382,-17.0417823792,-23.1676483154
-0.120072461665,-0.123642161489,-0.117994837463,-0.084160938859,0.996674776077,0.948697447777,0.957000017166,0.0146056814119,0.367058682717,-2.37319386542e-06,6.29000624031e-07,-2.58167492575e-05,1,0.0493424534798,-0.162435397506,246.644271851,-17.0408115387,-23.1690502167
-0.0881331413984,-0.0900805518031,-0.0869866460562,-0.0620440505445,1.01561057568,0.966936588287,0.957000017166,0.0128828641027,0.385379008752,-1.83658369224e-06,4.94174116739e-07,-1.90298524103e-05,1,0.0502078160644,-0.167114794254,244.024475098,-16.5254898071,-24.1119098663
-0.0880790278316,-0.090023547411,-0.0869341790676,-0.0620066337287,1.01564276218,0.966967582703,0.957000017166,0.0128799388185,0.385410140907,-1.83567067324e-06,4.93945378821e-07,-1.90182145161e-05,1,0.0502093471587,-0.167122632265,244.020050049,-16.5245323181,-24.1134853363
-0.054008461535,-0.0548010505736,-0.0535367764533,-0.0381856150925,1.03438150883,0.985197663307,0.957000017166,0.011062970385,0.403730545191,-1.19099763651e-06,3.24750629943e-07,-1.17159997899e-05,1,0.0508935302496,-0.172744721174,241.150604248,-15.935049057,-25.2415447235
-0.0539507195354,-0.0547412186861,-0.0534802488983,-0.0381452962756,1.03441333771,0.985228598118,0.957000017166,0.0110598858446,0.403761633403,-1.18990021747e-06,3.24463258039e-07,-1.17034733194e-05,1,0.0508947521448,-0.172754138708,241.145767212,-15.9339723587,-25.243429184
-0.0139266289771,-0.0141082778573,-0.0138171873987,-0.00985524058342,1.05292713642,1.0034468174,0.957000017166,0.00912830792367,0.422081963831,-3.14916604793e-07,8.62839470983e-08,-3.04398281514e-06,1,0.0513739101589,-0.1793256253,237.695831299,-15.1623125076,-26.5066928864
-0.0138588258997,-0.0140393013135,-0.0137500790879,-0.0098073752597,1.05295860767,1.0034776926,0.957000017166,0.00912502873689,0.422113012686,-3.13426113507e-07,8.58787743141e-08,-3.0291330404e-06,1,0.0513747818768,-0.179336637259,237.6900177,-15.1609344482,-26.5088024139
0.0365182869136,0.0360015146434,0.0368417091668,0.0262777023017,1.07119011879,1.02168178558,0.957000017166,0.00706389639527,0.440433418461,9.54912366069e-07,-2.67456442771e-07,7.99847657618e-06,1,0.0515950098634,-0.186091884971,233.26210022,-14.0848751068,-27.6473255157
0.0366035699844,0.0360863804817,0.0369272604585,0.0263387244195,1.0712211132,1.02171266079,0.957000017166,0.00706039695069,0.44046449135,9.57075940278e-07,-2.68058755637e-07,8.01737587608e-06,1,0.0515954345465,-0.186103194952,233.254623413,-14.0829925537,-27.6492233276
0.095439106226,0.0931233838201,0.096915088594,0.0691256150603,1.08907723427,1.03990244865,0.957000017166,0.00487764924765,0.458784774375,2.58008140008e-06,-7.24220683423e-07,2.10844700632e-05,1,0.0514631979167,-0.191087886691,227.987884521,-12.7495584488,-28.1922569275
0.0955388098955,0.0932201892138,0.0970166549087,0.0691980570555,1.08910763264,1.03993332386,0.957000017166,0.00487394398078,0.458815871116,2.5828589969e-06,-7.25001086721e-07,2.11068927456e-05,1,0.0514630228281,-0.191096231341,227.978973389,-12.7472572327,-28.1931533813
0.213140770793,0.201403990388,0.221082225442,0.157689005136,1.10654318333,1.05811548233,0.957000017166,0.0026273787953,0.477136295286,6.86885596224e-06,-1.93827781914e-06,4.96704742545e-05,1,0.0509223751724,-0.20262247324,216.520690918,-9.34110641479,-29.2217197418
0.213339164853,0.201586693525,0.22129137814,0.157838180661,1.10657274723,1.05814635754,0.957000017166,0.00262356502935,0.477167405142,6.87616466166e-06,-1.94034646483e-06,4.97192922921e-05,1,0.0509214960039,-0.202641785145,216.501373291,-9.33544635773,-29.2234268188
0.213474556804,0.201709583402,0.221435427666,0.157940924168,1.10659754276,1.0581741333,0.957000017166,0.00261955731548,0.47719546855,6.88186946718e-06,-1.94196309167e-06,4.97559340147e-05,1,0.0509187728167,-0.202656581998,216.487808228,-9.33237457275,-29.2248764038
0.302346885204,0.28230202198,0.316046953201,0.225423514843,1.1227645874,1.07635879517,0.957000017166,0,0.49556783932,1.0605690477e-05,-2.99728094433e-06,7.36234796932e-05,1,0.0491336062551,-0.212469875813,207.579681396,-7.31123447418,-30.2001399994
0.19641341269,0.186521098018,0.20304249227,0.144822016358,1.03834247589,1.0581741333,0.957000017166,-0.00261955731548,0.513940210089,6.29947817288e-06,-1.77752622221e-06,-4.5609260269e-05,1,-0.0169635079801,-0.0617212057114,218.022460938,14.920838356,28.5251331329
0.196298450232,0.186416059732,0.202920734882,0.14473515749,1.03831744194,1.05814635754,0.957000017166,-0.00262356502935,0.513968273497,6.29455371381e-06,-1.77613014785e-06,-4.55779991171e-05,1,-0.016960484907,-0.0617061033845,218.034255981,14.9168701172,28.5235652924
0.196129605174,0.186260133982,0.202743083239,0.144608452916,1.03828787804,1.05811548233,0.957000017166,-0.0026273787953,0.513999383353,6.28823181614e-06,-1.77433980753e-06,-4.55363733636e-05,1,-0.0169591009617,-0.0616863965988,218.051177979,14.9119224548,28.5216350555
0.0948452949524,0.0926631093025,0.0962313711643,0.0686379447579,1.02079868317,1.03993332386,0.957000017166,-0.00487394398078,0.532319807523,2.56005569099e-06,-7.18523438081e-07,-2.0948560632e-05,1,-0.0161523409188,-0.0499226748943,228.197296143,11.9911355972,27.3755817413
0.0947702378035,0.0925906226039,0.0961546599865,0.068583227694,1.02076852322,1.03990244865,0.957000017166,-0.00487764924765,0.532350904265,2.55790564552e-06,-7.1791771461e-07,-2.09316312976e-05,1,-0.0161515120417,-0.0499141700566,228.204284668,11.9888038635,27.3745269775
0.049743719399,0.049070533365,0.0501648336649,0.0357805453241,1.00294613838,1.02171266079,0.957000017166,-0.00706039695069,0.550671187289,1.28857709569e-06,-3.60415441492e-07,-1.09178190542e-05,1,-0.0156748555601,-0.0448371358216,232.399017334,10.5791625977,26.7483310699
0.0496820658445,0.0490099191666,0.0501025319099,0.0357361063361,1.00291538239,1.02168178558,0.957000017166,-0.00706389639527,0.550702260179,1.28692806811e-06,-3.59953332918e-07,-1.09040665848e-05,1,-0.0156745184213,-0.0448256209493,232.404724121,10.577167511,26.7463436127
0.0128246573731,0.0127359889448,0.012879351154,0.00918632000685,0.984797239304,1.0034776926,0.957000017166,-0.00912502873689,0.569022665953,3.18054873105e-07,-8.85711131104e-08,-2.79643609247e-06,1,-0.0154881626368,-0.0379507765174,235.818008423,9.36742401123,25.5615463257
0.0127800730988,0.0126914791763,0.0128347203135,0.00915448646992,0.984766125679,1.0034468174,0.957000017166,-0.00912830792367,0.569053714808,3.1699551073e-07,-8.82792079437e-08,-2.78657012132e-06,1,-0.015488166362,-0.0379395857453,235.822113037,9.36589717865,25.5593757629
-0.0138273527846,-0.0138991195709,-0.0137839354575,-0.00983152352273,0.966442167759,0.985228598118,0.957000017166,-0.0110598858446,0.587374045236,-3.03233179011e-07,8.24535177912e-08,3.01985073747e-06,1,-0.0155026335269,-0.0312583483756,238.273101807,8.43689823151,24.264749527
-0.0138615192845,-0.0139336241409,-0.0138178998604,-0.00985574908555,0.966410815716,0.985197663307,0.957000017166,-0.011062970385,0.587405133448,-3.03942385926e-07,8.26431190148e-08,3.02737043967e-06,1,-0.0155028840527,-0.0312487818301,238.2762146,8.43566417694,24.2628097534
-0.0342323631048,-0.0345270708203,-0.0340550281107,-0.024290073663,0.947938323021,0.966967582703,0.957000017166,-0.0128799388185,0.605725537732,-7.18150602097e-07,1.9318088107e-07,7.44862654756e-06,1,-0.0156622249633,-0.0255382079631,240.13343811,7.68423843384,23.1046619415
-0.0342617295682,-0.0345570072532,-0.0340840555727,-0.0243107806891,0.947906792164,0.966936588287,0.957000017166,-0.0128828641027,0.605756669887,-7.18689307178e-07,1.93319181108e-07,7.45506213207e-06,1,-0.0156626719981,-0.0255302526057,240.136062622,7.68314027786,23.1030235291
-0.0517715699971,-0.0524235293269,-0.0513816252351,-0.0366484336555,0.929315984249,0.948697447777,0.957000017166,-0.0146056814119,0.624076995923,-1.03312527244e-06,2.73822678309e-07,1.1238942534e-05,1,-0.0159380212426,-0.0207810923457,241.704971313,7.01502084732,22.1259078979
-0.0518000051379,-0.0524527616799,-0.0514095947146,-0.036668382585,0.929284214973,0.948666453362,0.957000017166,-0.0146084716544,0.624108115679,-1.03359320747e-06,2.73936962003e-07,1.12451480163e-05,1,-0.015938648954,-0.0207739975303,241.707473755,7.01394176483,22.1244411469
-0.068768106401,-0.0699125006795,-0.0680879354477,-0.0485643707216,0.910585343838,0.93041998148,0.957000017166,-0.0162517745048,0.642428437193,-1.30695650569e-06,3.40462918302e-07,1.48968974827e-05,1,-0.0163203515112,-0.0165385622531,243.19921875,6.35910749435,21.2488689423
-0.0687975585461,-0.0699430257082,-0.0681167542934,-0.0485849268734,0.910553455353,0.930388987064,0.957000017166,-0.0162544362247,0.642459545689,-1.30738351345e-06,3.40559353162e-07,1.49032975969e-05,1,-0.0163211617619,-0.0165313091129,243.201766968,6.3579826355,21.2473430634
-0.0863921195269,-0.0881988406181,-0.0853253901005,-0.0608591474593,0.891745746136,0.912135839462,0.957000017166,-0.0178223345429,0.660779908746,-1.55702275606e-06,3.96647436673e-07,1.86740126082e-05,1,-0.0168103910983,-0.0122012300417,244.726638794,5.67724514008,20.3380470276
-0.0864228010178,-0.0882309153676,-0.0853552594781,-0.0608804561198,0.891713678837,0.912104845047,0.957000017166,-0.0178248565644,0.660811005601,-1.55738609919e-06,3.96715961415e-07,1.86806519196e-05,1,-0.0168113913387,-0.0121928220615,244.729278564,5.67606067657,20.3362216949
-0.104781545699,-0.107444085181,-0.103220403194,-0.0736229419708,0.872792720795,0.893844783306,0.957000017166,-0.0193097479641,0.679131342859,-1.76964010734e-06,4.36330793718e-07,2.25984094868e-05,1,-0.0174129214138,-0.00717369699851,246.308105469,4.96080255508,19.2477626801
-0.104812338948,-0.10747654736,-0.103250227869,-0.0736442133784,0.872760474682,0.893813788891,0.957000017166,-0.0193120986223,0.679162426285,-1.76988532985e-06,4.36351569988e-07,2.26050451602e-05,1,-0.0174141153693,-0.00716338213533,246.310745239,4.95958948135,19.2454376221
-0.12326361984,-0.126956537366,-0.121113352478,-0.0863852575421,0.853723883629,0.875545799732,0.957000017166,-0.0206963196397,0.697482783697,-1.91245385395e-06,4.47678331739e-07,2.65265061898e-05,1,-0.0181305091828,-0.00100553268567,247.894424438,4.22760677338,17.8582706451
-0.123292513192,-0.126987278461,-0.121141210198,-0.08640512079,0.853691399097,0.875514805317,0.957000017166,-0.0206984579563,0.697513851787,-1.91251933757e-06,4.47629702194e-07,2.65327125817e-05,1,-0.0181318912655,-0.000992894289084,247.896911621,4.22642803192,17.8553199768
-0.140647262335,-0.145466327667,-0.137859538198,-0.0983296260238,0.834543228149,0.857237875462,0.957000017166,-0.0219579301775,0.715834125671,-1.94877361537e-06,4.17813623699e-07,3.02078915411e-05,1,-0.0189598090947,0.00655183335766,249.391571045,3.51437354088,16.0953006744
-0.140671849251,-0.14549267292,-0.137883141637,-0.0983464568853,0.834510564804,0.857206821442,0.957000017166,-0.0219598114491,0.715865236623,-1.94861331693e-06,4.1768063852e-07,3.02131575154e-05,1,-0.0189613606781,0.0065668723546,249.393707275,3.51331090927,16.0916862488
-0.155485615134,-0.161387383938,-0.152090474963,-0.108479984105,0.815262854099,0.83892005682,0.957000017166,-0.0230677388608,0.734185533113,-1.85121950835e-06,3.37765385439e-07,3.33417410729e-05,1,-0.0198898501694,0.0155448485166,250.683502197,2.86905479431,13.9359893799
-0.155503481627,-0.161406636238,-0.152107566595,-0.108492165804,0.815230071545,0.838888943195,0.957000017166,-0.0230693183839,0.734216686805,-1.85082308235e-06,3.37547419349e-07,3.33455609507e-05,1,-0.0198915395886,0.0155620351434,250.685089111,2.8681948185,13.9317674637
-0.16633361578,-0.173098504543,-0.162457674742,-0.115874484181,0.795903384686,0.820592284203,0.957000017166,-0.0239998437464,0.752536992691,-1.61345292327e-06,2.07064204005e-07,3.56300588464e-05,1,-0.0209016408771,0.025821885094,251.653076172,2.34278607368,11.4129810333
-0.166342779994,-0.173108428717,-0.162466436625,-0.115880727768,0.795870482922,0.820561170578,0.957000017166,-0.0240010861307,0.75256813111,-1.61285527156e-06,2.0677897794e-07,3.5632026993e-05,1,-0.0209034234285,0.025840703398,251.65397644,2.34220600128,11.4082860947
-0.172010451555,-0.179251953959,-0.167870283127,-0.119735084474,0.776493430138,0.802255511284,0.957000017166,-0.0247328598052,0.770888410991,-1.25582005239e-06,3.60898546603e-08,3.68305700249e-05,1,-0.0219691898674,0.0370752587914,252.203094482,1.98101270199,8.60705757141
-0.172009751201,-0.179251194,-0.167869612575,-0.119734600186,0.776460528374,0.802224397659,0.957000017166,-0.0247337389737,0.770919537034,-1.2550962083e-06,3.57717695465e-08,3.68304390577e-05,1,-0.021971013397,0.0370950326324,252.203186035,1.98076784611,8.60208129883
-0.171799764037,-0.179025113583,-0.167668625712,-0.119591251016,0.757066369057,0.783911287785,0.957000017166,-0.02525206469,0.789239980665,-8.22635968234e-07,-1.54904114424e-07,3.67955144611e-05,1,-0.0230615641922,0.0489000380039,252.27180481,1.81607699394,5.63233947754
-0.171788990498,-0.179013445973,-0.16765832901,-0.119583904743,0.757033526897,0.78388017416,0.957000017166,-0.0252525713295,0.789271098414,-8.2188438455e-07,-1.55211253627e-07,3.67932298104e-05,1,-0.0230633690953,0.0489200428128,252.271057129,1.81619179249,5.62729454041
-0.165567040443,-0.172274515033,-0.161723285913,-0.115350678563,0.737658619881,0.765562176704,0.957000017166,-0.025550827384,0.807591523831,-3.72002119775e-07,-3.40041083291e-07,3.54943767888e-05,1,-0.024145450443,0.0608630478382,251.842163086,1.86207771301,2.61587977409
-0.165546938777,-0.172252863646,-0.161704048514,-0.115336954594,0.737625896931,0.76553106308,0.957000017166,-0.0255509614944,0.807622637745,-3.71320169279e-07,-3.40294604939e-07,3.54900948878e-05,1,-0.0241471845657,0.0608826503158,251.840621948,1.86254370213,2.61095714569
-0.153755322099,-0.159534603357,-0.150429084897,-0.107294984162,0.718305587769,0.747210919857,0.957000017166,-0.0256302561611,0.825942952572,3.84902243411e-08,-4.94043774779e-07,3.3014031942e-05,1,-0.0251881014556,0.0725859031081,250.942123413,2.1135392189,-0.327905803919
-0.153727397323,-0.15950474143,-0.150402262807,-0.107275851071,0.718272924423,0.747179806232,0.957000017166,-0.025630030781,0.825974067012,3.90277321571e-08,-4.94211633395e-07,3.30080547428e-05,1,-0.0251897126436,0.0726046934724,250.939910889,2.11432027817,-0.332575559616
-0.137247994542,-0.141849055886,-0.134583801031,-0.0959931761026,0.699038803577,0.728860020638,0.957000017166,-0.0254975948483,0.844294331299,3.64421907761e-07,-5.97845883021e-07,2.95310255751e-05,1,-0.0261599253863,0.0838234648108,249.634536743,2.5488910675,-3.12124443054
-0.1372140944,-0.141813114285,-0.13455106318,-0.095969825983,0.699006378651,0.728828907013,0.957000017166,-0.0254970286041,0.844325450076,3.64773057981e-07,-5.97911139266e-07,2.95237314276e-05,1,-0.0261613726616,0.0838413760066,249.631774902,2.54993700981,-3.12562584877
-0.117133684456,-0.120485812426,-0.115178339183,-0.0821520537138,0.679884254932,0.710511624813,0.957000017166,-0.0251629780978,0.862645778046,5.80819119023e-07,-6.41349288344e-07,2.52648005699e-05,1,-0.0270363520831,0.094535574317,247.998947144,3.13824224472,-5.74287128448
-0.117095433176,-0.120445668697,-0.115141175687,-0.0821255370975,0.679852068424,0.710480570793,0.957000017166,-0.0251620840281,0.862676844933,5.80970493047e-07,-6.41307565274e-07,2.52565205301e-05,1,-0.0270376037806,0.094553001225,247.995758057,3.13951063156,-5.74705028534
-0.094376668334,-0.0965615957975,-0.0930916145444,-0.066398486495,0.660862326622,0.692167818546,0.957000017166,-0.0246351454407,0.880997176784,6.79659081015e-07,-6.21853359917e-07,2.04100269912e-05,1,-0.0277985874563,0.104958578944,246.104156494,3.85641741753,-8.24407672882
