"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0871970206499,0.085421487689,0.0883263871074,0.0633277148008,0.745140254498,0.797318816185,0.238999992609,-0.0101847695187,0.080965735491,4.16405009673e-06,-1.16285275453e-06,-3.4126398532e-05,1,-0.0465983562171,-0.0148195670918,227.87071228,2.61500668526,27.6427364349
0.0800525099039,0.0785726457834,0.0809903666377,0.0580679774284,0.740924477577,0.792987942696,0.238999992609,-0.0107165919617,0.0853291401585,3.89069373341e-06,-1.08546009869e-06,-3.21527804772e-05,1,-0.0464512705803,-0.013904039748,228.538513184,2.42086577415,27.5202255249
0.0635494068265,0.062587864697,0.0641557425261,0.0459979958832,0.729000687599,0.780843019485,0.238999992609,-0.0121590876952,0.0975594285329,3.1585434499e-06,-8.78170340002e-07,-2.67476298177e-05,1,-0.0461456105113,-0.0107556534931,230.08543396,1.95807182789,26.9877433777
0.0572699196637,0.0565017201006,0.0577526800334,0.0414071679115,0.724396944046,0.776156425476,0.238999992609,-0.0127157289535,0.102278963775,2.88669912152e-06,-8.0124351598e-07,-2.47324078373e-05,1,-0.046030189842,-0.00956424325705,230.672973633,1.78781473637,26.7859897614
0.0432716347277,0.0428130179644,0.0435586757958,0.0312304347754,0.711459875107,0.763077378273,0.238999992609,-0.0142066096887,0.115442709484,2.21250138566e-06,-6.11193854638e-07,-1.94893746084e-05,1,-0.0458038896322,-0.00602870481089,231.988204956,1.39393925667,26.1206111908
0.0379446446896,0.0376002192497,0.0381595566869,0.0273594073951,0.706464767456,0.758030354977,0.238999992609,-0.0147819211707,0.120522416903,1.96233600036e-06,-5.4072944522e-07,-1.75339300768e-05,1,-0.0457194261253,-0.0046907896176,232.487762451,1.25081324577,25.8684482574
0.0263053290546,0.0261256229132,0.0264171175659,0.0189403854311,0.692522466183,0.744019389153,0.238999992609,-0.0163076389581,0.134616209085,1.37073493534e-06,-3.75547102749e-07,-1.25936976474e-05,1,-0.0455679148436,-0.00107481563464,233.583877563,0.924030184746,25.1456298828
0.0218796208501,0.0217593107373,0.0219542589039,0.0157406311482,0.687139153481,0.73861271143,0.238999992609,-0.0168963950127,0.140054848409,1.15152613489e-06,-3.14409902558e-07,-1.07522837425e-05,1,-0.0455126389861,0.00029353791615,233.999908447,0.807252943516,24.8716201782
0.0121538219973,0.0121053960174,0.0121838049963,0.00873547047377,0.672216594219,0.723688423634,0.238999992609,-0.0184470005333,0.155059472486,6.39655524992e-07,-1.73758778033e-07,-6.10053575656e-06,1,-0.0454306937754,0.00375538505614,234.915527344,0.536485135555,24.1543998718
0.0084639089182,0.00843993667513,0.00847871508449,0.00607901718467,0.666454672813,0.717929363251,0.238999992609,-0.0190453603864,0.160849533885,4.50494610504e-07,-1.21860608715e-07,-4.37041717305e-06,1,-0.045402534306,0.00506541412324,235.262359619,0.44165995717,23.8824214935
-5.88440052525e-05,-6.99291922501e-05,-5.20272587892e-05,-3.73021757696e-05,0.650592565536,0.702128469944,0.238999992609,-0.0206134971231,0.176728050256,-8.12167666453e-09,1.26760624219e-09,1.92446023561e-07,1,-0.0453865751624,0.00823999941349,236.05921936,0.206761956215,23.212348938
-0.00327991042286,-0.00328861293383,-0.00327457906678,-0.00234778784215,0.644467890263,0.696031093597,0.238999992609,-0.0212186202407,0.182855380204,-1.76892939407e-07,4.64915252962e-08,1.88248031918e-06,1,-0.0453840568662,0.00944132264704,236.360031128,0.125959709287,22.9581432343
-0.0114079909399,-0.0114483842626,-0.0113833257928,-0.00816154759377,0.627721428871,0.679409384727,0.238999992609,-0.0227986369282,0.199552016347,-6.18200715508e-07,1.61478851624e-07,6.67822268952e-06,1,-0.0454349219799,0.0123727396131,237.11000061,-0.0982577651739,22.3344726562
-0.0144653646275,-0.0145199904218,-0.0144320204854,-0.0103473821655,0.621255517006,0.672995209694,0.238999992609,-0.0234083458781,0.20599510461,-7.79746017088e-07,2.03472438898e-07,8.44482565299e-06,1,-0.045458253473,0.0134820435196,237.391921997,-0.174943193793,22.0977687836
-0.0228983294219,-0.0230314135551,-0.0228173676878,-0.0163594577461,0.603694081306,0.655627071857,0.238999992609,-0.0249903481454,0.223435143116,-1.23179120237e-06,3.16878583817e-07,1.37964771056e-05,1,-0.0455817207694,0.0163532942533,238.158493042,-0.412351310253,21.4839992523
-0.0260568447411,-0.0262215808034,-0.0259566884488,-0.0186102688313,0.59691375494,0.648924946785,0.238999992609,-0.0256008226424,0.230165013813,-1.39638086694e-06,3.5804814047e-07,1.57573904289e-05,1,-0.0456329844892,0.0174398310483,238.445526123,-0.49435532093,21.2509899139
-0.0352344512939,-0.0355372279882,-0.0350510589778,-0.0251306965947,0.578621387482,0.630903601646,0.238999992609,-0.0271700136364,0.248254547831,-1.86283762105e-06,4.68505078288e-07,2.18648492591e-05,1,-0.0458391867578,0.0205647535622,239.270965576,-0.762253940105,20.5750751495
-0.0386611446738,-0.03901771456,-0.0384453423321,-0.0275643076748,0.571559250355,0.623949348927,0.238999992609,-0.0277755428106,0.255235113458,-2.03180206881e-06,5.0834449894e-07,2.40930930886e-05,1,-0.0459221228957,0.0217472836375,239.579162598,-0.85652077198,20.3184928894
-0.0485540926456,-0.049120567739,-0.0482126362622,-0.0345671996474,0.55263620615,0.605384409428,0.238999992609,-0.0293053798378,0.273862979141,-2.47561933975e-06,6.01813439971e-07,3.08582348225e-05,1,-0.0462226942182,0.0255222599953,240.466583252,-1.1578258276,19.4826869965
-0.0522386729717,-0.0528854504228,-0.0518491789699,-0.0371745079756,0.545331060886,0.598220407963,0.238999992609,-0.0298957228661,0.281051262794,-2.63536776401e-06,6.35173250885e-07,3.33176503773e-05,1,-0.0463416315615,0.0269507840276,240.797241211,-1.26583480835,19.1655445099
-0.0622911378741,-0.0632159784436,-0.0617364048958,-0.0442633926868,0.525897145271,0.579236388206,0.238999992609,-0.0313497781754,0.300090886818,-2.97911151392e-06,6.8540907705e-07,4.02693294745e-05,1,-0.0467443503439,0.0317241027951,241.703979492,-1.58513653278,18.0778694153
-0.0660242363811,-0.0670541003346,-0.0654071345925,-0.0468952059746,0.518395483494,0.57191067934,0.238999992609,-0.0319108814001,0.307438052749,-3.10135783366e-06,7.02706017819e-07,4.27870691055e-05,1,-0.0469021350145,0.0335304178298,242.041046143,-1.70141065121,17.6653785706
-0.0752325728536,-0.0765743032098,-0.0744314566255,-0.0533654130995,0.498592108488,0.552644014359,0.238999992609,-0.033243432641,0.32675074475,-3.25006476487e-06,6.79535446579e-07,4.91238752147e-05,1,-0.0474062599242,0.0395429246128,242.885345459,-2.00586843491,16.2568073273
-0.0786359012127,-0.0800940617919,-0.0777661204338,-0.055756278336,0.490948528051,0.545209288597,0.238999992609,-0.0337576493621,0.334203231985,-3.30027637574e-06,6.69817438848e-07,5.14063140145e-05,1,-0.0476024709642,0.0418181717396,243.198059082,-2.11832523346,15.7228870392
-0.0857314243913,-0.087467096746,-0.0846988558769,-0.0607268698514,0.470938414335,0.525805413723,0.238999992609,-0.0349205248058,0.353641921226,-3.18230672747e-06,5.54161374566e-07,5.61467713851e-05,1,-0.048194821924,0.0491189844906,243.873382568,-2.36230921745,13.9723711014
-0.0883275344968,-0.0901652425528,-0.0872351303697,-0.0625453144312,0.463215917349,0.518317699432,0.238999992609,-0.0353692658246,0.361143070058,-3.13472560265e-06,5.10630457029e-07,5.78351464355e-05,1,-0.0484242737293,0.0518817529082,244.121658325,-2.4540245533,13.3091030121
-0.0920460596681,-0.0940420106053,-0.0908611938357,-0.0651451051235,0.443179607391,0.498927056789,0.238999992609,-0.0363183580339,0.380556925887,-2.74260514743e-06,3.09867999704e-07,6.00348721491e-05,1,-0.0490786805749,0.0603297315538,244.518737793,-2.62932467461,11.2484455109
-0.0933024585247,-0.095351755619,-0.0920864120126,-0.0660235583782,0.435447841883,0.491444468498,0.238999992609,-0.0366845987737,0.388048471776,-2.59261173596e-06,2.35396385051e-07,6.07161782682e-05,1,-0.0493312291801,0.0635266080499,244.656890869,-2.69220995903,10.4677352905
-0.0929991230369,-0.0950354412198,-0.0917906612158,-0.0658115074039,0.427780508995,0.484025388956,0.238999992609,-0.0369557514787,0.395472504713,-2.37783092416e-06,1.4586923669e-07,6.03694861638e-05,1,-0.049592602998,0.0670385733247,244.663879395,-2.68153262138,9.60161781311
-0.0923331975937,-0.0943406298757,-0.0911416038871,-0.0653461515903,0.40790900588,0.46479934454,0.238999992609,-0.0376584231853,0.414711385435,-1.7899183149e-06,-9.9205564652e-08,5.94206139795e-05,1,-0.0502720400691,0.0763191878796,244.693557739,-2.62511873245,7.31387901306
-0.0902147069573,-0.0921354293823,-0.0890738666058,-0.0638636425138,0.400379896164,0.45750066638,0.238999992609,-0.037828207016,0.422012038106,-1.55448230998e-06,-1.80968214636e-07,5.78176695853e-05,1,-0.0505256392062,0.0799762532115,244.544464111,-2.55813503265,6.40929603577
-0.084831468761,-0.0865296795964,-0.0838208124042,-0.0600973367691,0.380864650011,0.438586622477,0.238999992609,-0.0382681898773,0.440931198809,-9.13880001008e-07,-4.05506568768e-07,5.35903855052e-05,1,-0.0511868856847,0.0896403118968,244.168014526,-2.36017537117,4.02016115189
-0.0810179337859,-0.0825796127319,-0.080087646842,-0.0574207566679,0.373542994261,0.431461781263,0.238999992609,-0.0383379459381,0.448056381489,-7.17597231414e-07,-4.55081163864e-07,5.09366873302e-05,1,-0.0514165349305,0.0932754054666,243.868850708,-2.22673845291,3.12505316734
-0.0711138620973,-0.0723159909248,-0.0703951120377,-0.0504714585841,0.354563772678,0.41299828887,0.238999992609,-0.0385187268257,0.466520758897,-1.80049781306e-07,-5.9324349877e-07,4.38229399151e-05,1,-0.0520172864199,0.102881401777,243.092605591,-1.84517371655,0.760888636112
-0.0658948719501,-0.0669505819678,-0.0652630329132,-0.0467918887734,0.347510278225,0.406095683575,0.238999992609,-0.0384955108166,0.473423403235,-6.48015046067e-08,-5.94779862695e-07,4.04150960094e-05,1,-0.0522095896304,0.106360405684,242.663955688,-1.65157938004,-0.0858006030321
-0.0522190034389,-0.0528831966221,-0.051819421351,-0.037153173238,0.329224944115,0.388208031654,0.238999992609,-0.0384353473783,0.491311156332,2.54310265291e-07,-6.02652903581e-07,3.12115153065e-05,1,-0.0527145937085,0.115553922951,241.54095459,-1.10322797298,-2.32182025909
-0.0460068099201,-0.0465569235384,-0.0456756167114,-0.0327482260764,0.32248929143,0.381569504738,0.238999992609,-0.0383308939636,0.497950504955,2.71691561693e-07,-5.52579365376e-07,2.74186804745e-05,1,-0.0528602898121,0.118790000677,241.014709473,-0.861445188522,-3.09510493279
-0.0296348072588,-0.029874406755,-0.0294896773994,-0.0211433283985,0.305027157068,0.364366203547,0.238999992609,-0.0380602031946,0.515155935649,3.2477203149e-07,-4.19500310045e-07,1.71224728547e-05,1,-0.0532449148595,0.12734156847,239.627883911,-0.178433030844,-5.13665437698
-0.0228440314531,-0.0230331793427,-0.0227293875068,-0.0162963774055,0.298646450043,0.358026325703,0.238999992609,-0.0378880165517,0.521498151296,2.50851428518e-07,-3.24965100162e-07,1.32915220092e-05,1,-0.0533397831023,0.130330935121,239.037414551,0.0984019786119,-5.8343167305
-0.00486062280834,-0.00490569276735,-0.00483306590468,-0.00346518238075,0.282104611397,0.341596990824,0.238999992609,-0.0374418050051,0.537933544486,5.40463354071e-08,-6.95021000752e-08,2.84308043774e-06,1,-0.0535923428833,0.138230532408,237.473602295,0.880617439747,-7.67522144318
0.00218703714199,0.00211327453144,0.00223257718608,0.00160069938283,0.276104271412,0.335582643747,0.238999992609,-0.0372146181762,0.543952180927,-9.23171370459e-08,5.75065826069e-08,-7.68272172991e-07,1,-0.0536363758147,0.14101845026,236.845458984,1.18203639984,-8.30850696564
0.0209401808679,0.0207996182144,0.0210276134312,0.0150762507692,0.260549217463,0.319996893406,0.238999992609,-0.036625880748,0.559549046813,-4.8911755357e-07,4.03438747298e-07,-1.06670850073e-05,1,-0.0537561103702,0.148385718465,235.173538208,2.03490233421,-9.97815990448
0.0280448831618,0.0277927741408,0.0282024554908,0.0202204249799,0.254944145679,0.314327389002,0.238999992609,-0.0363550297916,0.565225017252,-6.88094758061e-07,5.51670211735e-07,-1.39038565976e-05,1,-0.0537524335086,0.151068732142,234.523925781,2.35504603386,-10.5707416534
0.0470464080572,0.0465032346547,0.0473868958652,0.0339751690626,0.240415096283,0.2996352911,0.238999992609,-0.0356531478465,0.579933871016,-1.23193547097e-06,9.57924271461e-07,-2.28274639085e-05,1,-0.0537467449903,0.158158764243,232.785705566,3.26215529442,-12.1313295364
0.054171808064,0.0534343607724,0.0546360202134,0.0391726009548,0.235211461782,0.294322788715,0.238999992609,-0.0353467427194,0.58525520221,-1.47050445776e-06,1.1209084505e-06,-2.56454368355e-05,1,-0.0537003725767,0.160865068436,232.115982056,3.60231590271,-12.7130374908
0.0733309239149,0.0720749720931,0.0741252303123,0.0531458556652,0.221725195646,0.280555814505,0.238999992609,-0.034552719444,0.599045055432,-2.12670261135e-06,1.57019610469e-06,-3.34670112352e-05,1,-0.0535815991461,0.168016657233,230.31401062,4.5662150383,-14.2429122925
0.0805903300643,0.0790527239442,0.0815665200353,0.0584810674191,0.216922685504,0.275605887175,0.238999992609,-0.0342165194452,0.604006387009,-2.40143185692e-06,1.74739454906e-06,-3.59050536645e-05,1,-0.0534977652133,0.170868441463,229.610992432,4.93494844437,-14.8395767212
0.10020980984,0.0979103893042,0.101677976549,0.0729004591703,0.204478904605,0.262778460979,0.238999992609,-0.0333452820778,0.616863366333,-3.1612632938e-06,2.23848155656e-06,-4.27218146797e-05,1,-0.0532789193094,0.178404510021,227.709350586,5.97750425339,-16.4063625336
0.107802480459,0.10511957854,0.109521970153,0.0785243958235,0.200072333217,0.25819081068,0.238999992609,-0.0329828821123,0.621465308206,-3.47527975464e-06,2.43316139859e-06,-4.48534810857e-05,1,-0.0531621836126,0.18149523437,226.950317383,6.3882226944,-17.0342216492
0.128410041332,0.124679744244,0.130816221237,0.0937918126583,0.18865801394,0.246302232146,0.238999992609,-0.0320437550545,0.633390921783,-4.3478016778e-06,2.97513520309e-06,-5.08559096488e-05,1,-0.0528546720743,0.18966268003,224.888015747,7.54432964325,-18.6800098419
0.136572316289,0.132330283523,0.139319211245,0.0998882353306,0.184638336301,0.242071568966,0.238999992609,-0.0316581763327,0.637639119271,-4.70818213216e-06,3.19265200233e-06,-5.27567790414e-05,1,-0.0527084693313,0.19305947423,224.044418335,8.0135679245,-19.3459758759
0.158791273832,0.153141647577,0.162476122379,0.116491138935,0.174230337143,0.231108084321,0.238999992609,-0.0306589845568,0.648648042005,-5.71308737563e-06,3.80023766411e-06,-5.8140798501e-05,1,-0.0523208491504,0.202035725117,221.744888306,9.32663917542,-21.0879993439
0.167760387063,0.161432117224,0.171904936433,0.123251348734,0.170585528016,0.227224931121,0.238999992609,-0.0302525535226,0.652552406865,-6.12692520008e-06,4.04573347623e-06,-5.98707592872e-05,1,-0.0521475449204,0.205767914653,220.785598755,9.87237167358,-21.7870979309
0.192214637995,0.184010669589,0.197631418705,0.141696572304,0.16115295887,0.217162013054,0.238999992609,-0.0291993170977,0.662670293354,-7.28375653125e-06,4.73299087389e-06,-6.47903434583e-05,1,-0.0516857244074,0.215630486608,218.165145874,11.3900003433,-23.6109237671
0.202161729336,0.193066194654,0.208193898201,0.149269595742,0.157868519425,0.213613450527,0.238999992609,-0.0287750884891,0.66624412406,-7.75343869464e-06,5.00859641761e-06,-6.63736427668e-05,1,-0.0514866299927,0.219681143761,217.062927246,12.0281248093,-24.3251419067
0.229301482439,0.217733889818,0.237043425441,0.1699539572,0.149373948574,0.204417601228,0.238999992609,-0.0276757292449,0.675505454153,-9.06869172468e-06,5.78129629503e-06,-7.08878869773e-05,1,-0.0509538725019,0.230385273695,214.047409058,13.7929973602,-26.181596756
0.240255102515,0.227541416883,0.248804733157,0.178386509418,0.146433085203,0.201188087463,0.238999992609,-0.0272372495383,0.678764598765,-9.58754026215e-06,6.0835518525e-06,-7.23011544324e-05,1,-0.0507299676538,0.234707966447,212.78704834,14.5328836441,-26.8858375549
0.270162791014,0.254262626171,0.280964076519,0.201443910599,0.138833090663,0.192819029093,0.238999992609,-0.0261009596288,0.68721044347,-1.10430464701e-05,6.93230413162e-06,-7.63437637943e-05,1,-0.0501286946237,0.246130973101,209.332595825,16.5714569092,-28.7065525055
0.281771421432,0.264475464821,0.293578237295,0.210487931967,0.136216580868,0.189891025424,0.238999992609,-0.0256526954472,0.690172562012,-1.15834600365e-05,7.24508572603e-06,-7.7473843703e-05,1,-0.0498812831938,0.250648856163,207.939208984,17.4001197815,-29.3764362335
0.31356087327,0.292365819216,0.328186452389,0.235301107168,0.129461482167,0.182303339243,0.238999992609,-0.0244910493493,0.69784865498,-1.31052383949e-05,8.12675989437e-06,-8.07438555057e-05,1,-0.049214746803,0.262587666512,204.104705811,19.6820812225,-31.0937805176
0.324234336615,0.301601171494,0.339917480946,0.243711978197,0.12714587152,0.179658010602,0.238999992609,-0.0240379944444,0.700532499678,-1.36112330438e-05,8.4154871729e-06,-8.12224534457e-05,1,-0.0489480234683,0.267563909292,202.737426758,20.5123729706,-31.8108062744
0.353897899389,0.327177733183,0.372600317001,0.267144709826,0.121175304055,0.172802835703,0.238999992609,-0.0228639356792,0.707487486154,-1.50565583681e-05,9.24179676076e-06,-8.27559779282e-05,1,-0.0482266619802,0.28071397543,198.923110962,22.8184642792,-33.6308021545
0.364175409079,0.33591657877,0.384034603834,0.275342792273,0.119125895202,0.170421749353,0.238999992609,-0.0224048923701,0.709912417692,-1.59343398991e-05,9.73792430159e-06,-8.26862160466e-05,1,-0.0479571260512,0.290711790323,197.31413269,23.8119297028,-35.2386550903
0.393391638994,0.36064645648,0.416643321514,0.29872238636,0.113851211965,0.164251357317,0.238999992609,-0.0212153140455,0.716196431892,-1.84590735444e-05,1.11676581582e-05,-8.27979747555e-05,1,-0.0472224391997,0.317131787539,192.782501221,26.5845661163,-39.3366355896
0.413888096809,0.37757101655,0.439932048321,0.315419793129,0.112052418292,0.162133738399,0.238999992609,-0.0206776633859,0.718381238089,-2.11987207877e-05,1.27354232973e-05,-8.39099520817e-05,1,-0.0469726100564,0.340377599001,188.998077393,28.8529415131,-42.6271743774
0.470040738583,0.423683166504,0.503990232944,0.361347824335,0.107435770333,0.156646087766,0.238999992609,-0.0192843824625,0.724042999405,-2.89161271212e-05,1.71524898178e-05,-8.71355005074e-05,1,-0.046280387789,0.401806354523,178.659729004,35.0154457092,-50.9655990601
0.512286961079,0.456900626421,0.553798794746,0.397059231997,0.105950191617,0.154826238751,0.238999992609,-0.0185490678996,0.726005787713,-3.54019502993e-05,2.08810670301e-05,-9.01113671716e-05,1,-0.0460344105959,0.438386678696,170.179946899,39.9916801453,-53.3457984924
0.62360906601,0.54395377636,0.6855905056,0.491550505161,0.102156080306,0.150110274553,0.238999992609,-0.0166435483843,0.731092173752,-5.32662124897e-05,3.11479016091e-05,-9.78924799711e-05,1,-0.0453413203359,0.535052835941,147.511322021,53.2507209778,-58.9739875793
0.674159824848,0.581496059895,0.747907578945,0.536230266094,0.101110562682,0.148648038507,0.238999992609,-0.0156640205532,0.732852176317,-6.23977248324e-05,3.63918916264e-05,-9.86364102573e-05,1,-0.045036777854,0.57362985611,135.160995483,60.4479179382,-54.8692703247
0.803198158741,0.67696082592,0.907449185848,0.650617361069,0.0984677225351,0.144858777523,0.238999992609,-0.0131256394088,0.737413083862,-8.69227878866e-05,5.04703421029e-05,-9.970676183e-05,1,-0.0441810376942,0.675572514534,102.503860474,79.4237442017,-43.1347160339
0.825383961201,0.692802667618,0.935639023781,0.670828700066,0.097967132926,0.143796354532,0.238999992609,-0.0119621511549,0.738988662336,-9.25861022552e-05,5.37018677278e-05,-9.35284188017e-05,1,-0.0437486357987,0.705703258514,90.998336792,86.1386108398,-29.3545055389
0.874732375145,0.728041231632,0.998334169388,0.715779542923,0.0967453420162,0.141043171287,0.238999992609,-0.0089470539242,0.743071655025,-0.000106768005935,6.17831465206e-05,-7.56385561544e-05,1,-0.0425526499748,0.785325944424,60.8863983154,103.647247314,8.00724506378
0.830783307552,0.695787191391,0.943658173084,0.67657828331,0.0968306064606,0.140400126576,0.238999992609,-0.0076944027096,0.744479718079,-0.000101802274003,5.88873954257e-05,-6.43398088869e-05,1,-0.0419608652592,0.802701473236,55.8839874268,106.6407547,29.9498233795
0.69938158989,0.598615944386,0.781110584736,0.56003588438,0.0971335321665,0.13873372972,0.238999992609,-0.00444824341685,0.748128612245,-8.62961169332e-05,4.98564913869e-05,-3.32083182002e-05,1,-0.0403453372419,0.848617553711,43.3170471191,114.098045349,88.7793045044
0.554573118687,0.473476082087,0.619544446468,0.444197207689,0.0977778956294,0.138525724411,0.238999992609,-0.00320967216976,0.749384528223,-6.87576102791e-05,3.97215226258e-05,-2.59449116129e-05,1,-0.039625544101,0.849593520164,49.221862793,110.866409302,113.541305542
0.149920925498,0.116477407515,0.173669248819,0.124516330659,0.0995322912931,0.137986704707,0.238999992609,0,0.752639146123,-1.90327482414e-05,1.098856319e-05,-7.0695505201e-06,1,-0.0376756824553,0.852172613144,65.7744064331,101.666717529,179.229248047
-0.500720143318,-0.729136168957,-0.415042042732,-0.297574311495,0.102726154029,0.138525724411,0.238999992609,0.00320967216976,0.755893764024,4.65655502921e-05,-2.6912715839e-05,-2.64768113993e-05,1,-0.0353583209217,0.807257533073,109.677536011,76.6960906982,225.049591064
-0.73410910368,-1.01817440987,-0.630604505539,-0.452126950026,0.10392408818,0.13873372972,0.238999992609,0.00444824341685,0.757149680001,6.99673473719e-05,-4.04332749895e-05,-3.28194328176e-05,1,-0.0344986133277,0.790260791779,125.890296936,67.4985809326,242.347869873
-1.60808098316,-3.43769025803,-1.24736511707,-0.89432823658,0.108734197915,0.140400126576,0.238999992609,0.0076944027096,0.760798574168,0.000133382622153,-7.71948034526e-05,-9.71864938037e-05,1,-0.0316898860037,0.7077075243,182.986190796,35.0409126282,259.974975586
-1.92281341553,-4.20572519302,-1.47633123398,-1.05849099159,0.110552810133,0.141043171287,0.238999992609,0.0089470539242,0.762206637222,0.000156338108354,-9.05000342755e-05,-0.000119753429317,1,-0.0306435804814,0.676467776299,204.26222229,22.9880447388,266.862792969
-2.78941988945,-14.0439710617,-1.95734632015,-1.40336632729,0.116839624941,0.143796354532,0.238999992609,0.0119621511549,0.76628962991,0.000188571109902,-0.000109475695353,-0.000211600228795,1,-0.0274142827839,0.567276358604,259.671325684,-8.52743339539,252.638122559
-3.10229873657,-16.4223403931,-2.13773155212,-1.53269779682,0.119226738811,0.144858777523,0.238999992609,0.0131256394088,0.767865208385,0.000200581853278,-0.000116539551527,-0.000244298746111,1,-0.0262070316821,0.525956273079,280.425201416,-20.2873668671,247.578613281
-3.46221327782,-20.7593765259,-2.31397032738,-1.65905630589,0.126729622483,0.148648038507,0.238999992609,0.0156640205532,0.77242611593,0.000185599681572,-0.000108408181404,-0.000319695245707,1,-0.0227413251996,0.402043908834,319.155426025,-42.3233718872,206.748809814
-3.59623456001,-21.9930782318,-2.38234043121,-1.70807600021,0.129586145282,0.150110274553,0.238999992609,0.0166435483843,0.774186118495,0.000180706469109,-0.000105767576315,-0.000346750195604,1,-0.0214427039027,0.355153113604,333.73324585,-50.5726242065,191.666870117
-3.24020218849,-14.803237915,-2.21501398087,-1.58810734749,0.137868627906,0.154826238751,0.238999992609,0.0185490678996,0.779272504534,0.000138117131428,-8.15705789137e-05,-0.000366386695532,1,-0.0180517341942,0.245517104864,345.68270874,-57.3334960938,144.483306885
-3.11918997765,-13.1500110626,-2.15615153313,-1.54590439796,0.141027912498,0.156646087766,0.238999992609,0.0192843824625,0.781235292842,0.000123203484691,-7.30998726794e-05,-0.000373578164726,1,-0.0167800188065,0.204028755426,350.264892578,-59.8830070496,126.945991516
