"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.182586222887,-0.190711766481,-0.177936047316,-0.127471610904,0.922330379486,0.915525496006,1.18400001526,0.0210174880922,0.229837043604,-1.0856155086e-06,-3.79617546287e-07,-2.50589746429e-05,1,0.00678339600563,-0.0433022454381,251.50138855,-13.4427566528,-9.76521873474
-0.17230924964,-0.179505854845,-0.168172672391,-0.120477221906,0.931131899357,0.923805892467,1.18400001526,0.0205963663757,0.238128141786,-1.18287925943e-06,-3.12459150109e-07,-2.33640239458e-05,1,0.00730492640287,-0.0491947978735,250.625717163,-13.8811664581,-11.2441043854
-0.165700018406,-0.172359392047,-0.161863669753,-0.115957513452,0.9363322258,0.928737282753,1.18400001526,0.0203676559031,0.243064832847,-1.10531846076e-06,-3.67665052181e-07,-2.11346577998e-05,1,0.0075741619803,-0.0517469123006,250.060134888,-14.563703537,-11.6055011749
-0.161916330457,-0.168300271034,-0.158235356212,-0.113358229399,0.941512584686,0.933663785458,1.18400001526,0.0201061237603,0.247998272616,-1.21979064716e-06,-2.05241889262e-07,-2.22817234317e-05,1,0.00782828871161,-0.0553501397371,249.701782227,-14.7875137329,-12.6424655914
-0.151954144239,-0.157533034682,-0.14872290194,-0.10654360801,0.950255572796,0.941939711571,1.18400001526,0.0196047183126,0.256289373897,-1.29867964915e-06,-1.60992485121e-07,-2.12186514545e-05,1,0.0082958675921,-0.0603754669428,248.851470947,-14.9553985596,-13.8819580078
-0.144745290279,-0.149822458625,-0.141798019409,-0.101582698524,0.955414295197,0.94686537981,1.18400001526,0.0193126909435,0.261223691235,-1.29384181946e-06,-1.07735480981e-07,-2.04062653211e-05,1,0.00852921232581,-0.0634276866913,248.217147827,-15.4322566986,-14.565123558
-0.131738990545,-0.135912925005,-0.129302620888,-0.0926311090589,0.964089810848,0.955136835575,1.18400001526,0.0187427010387,0.269514762876,-1.20198194509e-06,-1.09278573746e-07,-1.76026442205e-05,1,0.00893391482532,-0.0671559944749,247.117950439,-15.8336076736,-15.4512081146
-0.125008091331,-0.128766104579,-0.122809231281,-0.0879793092608,0.969229280949,0.960065603256,1.18400001526,0.0184227321297,0.274453905611,-1.09574284579e-06,-1.51941890181e-07,-1.57500235218e-05,1,0.00914493389428,-0.0690547227859,246.525985718,-16.52602005,-15.6045484543
-0.119800448418,-0.1232720837,-0.11776638031,-0.0843666642904,0.974357008934,0.965001046658,1.18400001526,0.0180775001645,0.279401408686,-1.17177864922e-06,-2.30656560518e-08,-1.64168759511e-05,1,0.00933761056513,-0.0717700198293,246.054504395,-16.5643234253,-16.4418525696
-0.109029576182,-0.11188095808,-0.107350997627,-0.0769051909447,0.982969164848,0.973268389702,1.18400001526,0.0174510534853,0.287692451833,-1.14142130769e-06,-2.01206376005e-08,-1.50316218424e-05,1,0.00968304648995,-0.0753070116043,245.134552002,-16.6102714539,-17.2703208923
-0.101811878383,-0.104307696223,-0.100339218974,-0.0718820169568,0.988083958626,0.978213071823,1.18400001526,0.0170832425356,0.29265079492,-1.10328983283e-06,1.65295670485e-08,-1.42433755173e-05,1,0.00985351577401,-0.077430523932,244.492477417,-17.0055961609,-17.7084026337
-0.0899666920304,-0.0919072255492,-0.0888161808252,-0.0636270269752,0.99663066864,0.986476898193,1.18400001526,0.016411235556,0.300941899772,-9.52267555476e-07,-1.43552236764e-08,-1.18042389659e-05,1,0.0101370755583,-0.079896017909,243.471618652,-17.3982582092,-18.2582454681
-0.0839813575149,-0.0856686457992,-0.0829786732793,-0.0594450943172,1.00173354149,0.991432070732,1.18400001526,0.0160234440118,0.30591222342,-8.49219418342e-07,-4.20226022868e-08,-1.04121063487e-05,1,0.0102851865813,-0.0811250135303,242.92666626,-18.1320171356,-18.2048206329
-0.0787822753191,-0.0802789181471,-0.0778916031122,-0.0558007732034,1.00682759285,0.996397137642,1.18400001526,0.0156180700287,0.310893811268,-8.88010674771e-07,4.59621745108e-08,-1.07264404505e-05,1,0.0104146534577,-0.0830140113831,242.459732056,-18.0448474884,-18.8596477509
-0.0692633166909,-0.0704133138061,-0.0685761719942,-0.049127291888,1.01531708241,1.00465786457,1.18400001526,0.0149084972218,0.319184957326,-8.05357444733e-07,2.7987782758e-08,-9.36987362365e-06,1,0.0106441508979,-0.0854734331369,241.636886597,-18.0259513855,-19.4046573639
-0.0631095841527,-0.0640688017011,-0.0625352710485,-0.0447996445,1.02039766312,1.00962996483,1.18400001526,0.0144876306877,0.324174838048,-7.58186558869e-07,5.03484258729e-08,-8.7101752797e-06,1,0.0107531193644,-0.0869576632977,241.074081421,-18.394109726,-19.6777935028
-0.0533238425851,-0.0540147051215,-0.0529087334871,-0.0379032939672,1.02883172035,1.01788759232,1.18400001526,0.0137439323589,0.332465887373,-6.0614195263e-07,1.31144686222e-08,-6.76985973769e-06,1,0.0109303127974,-0.0889168307185,240.201782227,-18.8059806824,-20.099691391
-0.0485819168389,-0.0491518266499,-0.0482387840748,-0.0345577895641,1.03389382362,1.02286124229,1.18400001526,0.0133092533797,0.337458495903,-5.25544294305e-07,-1.31874189346e-09,-5.82427855988e-06,1,0.0110191740096,-0.0897595286369,239.742630005,-19.6232414246,-19.9134960175
-0.043940205127,-0.0444126650691,-0.0436553619802,-0.0312742702663,1.03893399239,1.02782940865,1.18400001526,0.0128617612645,0.342446774773,-5.36840104814e-07,5.01914882989e-08,-5.87981685385e-06,1,0.0110915703699,-0.0914122760296,239.317550659,-19.4577198029,-20.534330368
-0.0344918631017,-0.0347944870591,-0.0343088619411,-0.0245785266161,1.04731857777,1.03608381748,1.18400001526,0.0120820784941,0.350737924902,-4.04677223287e-07,1.66611844321e-08,-4.28991415902e-06,1,0.0112226838246,-0.0939364507794,238.460754395,-19.655670166,-21.0854358673
-0.0298957806081,-0.0301244165748,-0.0297572761774,-0.0213178154081,1.05234837532,1.04105997086,1.18400001526,0.0116201024503,0.355735476729,-3.34644909117e-07,7.03774638566e-09,-3.51799349119e-06,1,0.0112767098472,-0.0949222221971,237.992736816,-20.5664806366,-20.8972759247
-0.0255229901522,-0.0256989505142,-0.0254162997007,-0.0182079840451,1.05738651752,1.04606068134,1.18400001526,0.0111406203359,0.360759121668,-3.31683253307e-07,4.00879116569e-08,-3.45136641045e-06,1,0.0113148624077,-0.0967486873269,237.580718994,-20.3628864288,-21.5745372772
-0.0164280720055,-0.0165192838758,-0.0163726061583,-0.0117291733623,1.06571960449,1.05431079865,1.18400001526,0.0103183276951,0.369050116825,-1.87616464586e-07,1.76199677071e-09,-1.89746117485e-06,1,0.0113985948265,-0.0996933430433,236.755218506,-20.2014713287,-22.2132453918
-0.0103955464438,-0.0104474751279,-0.0103639168665,-0.00742460694164,1.070764184,1.05933630466,1.18400001526,0.00981891527772,0.374100376572,-1.24086454889e-07,4.12566691921e-09,-1.24841426441e-06,1,0.0114181227982,-0.101651422679,236.156982422,-20.6211395264,-22.5660228729
0.00186600512825,0.00180842075497,0.00190149329137,0.00136221048888,1.07903301716,1.06758117676,1.18400001526,0.00894475448877,0.382391460513,1.06610158923e-07,-5.94566600398e-08,9.39918720633e-07,1,0.0114429853857,-0.104795560241,235.013031006,-20.9098434448,-23.2256126404
0.00679709250107,0.00674519594759,0.00682920729741,0.00489237625152,1.08406937122,1.07262063026,1.18400001526,0.00842375680804,0.387457773791,1.49422263007e-07,-5.49394840732e-08,1.34878666813e-06,1,0.0114404996857,-0.10625089705,234.467269897,-22.0298118591,-23.075963974
0.0142478859052,0.0141614032909,0.0143015449867,0.0102454843,1.08908140659,1.07765781879,1.18400001526,0.00788043811917,0.392524179172,2.32627996866e-07,-5.90425273117e-08,2.08105871025e-06,1,0.0114158485085,-0.10882229358,233.764724731,-21.7141342163,-23.9144306183
0.0305762551725,0.0302598103881,0.0307744666934,0.022046521306,1.09726727009,1.08589625359,1.18400001526,0.00694764684886,0.400815253129,5.98133340191e-07,-1.60771790547e-07,5.15883129992e-06,1,0.0113642625511,-0.112559229136,232.281295776,-21.2334346771,-24.6388835907
0.040788680315,0.0403226166964,0.0410809181631,0.0294299609959,1.10223066807,1.09091472626,1.18400001526,0.00638237781823,0.405865460752,7.32794717351e-07,-1.82555240258e-07,6.25319580649e-06,1,0.0113097708672,-0.114958718419,231.27822876,-21.6311302185,-25.0080833435
0.0609241351485,0.0598732754588,0.0615901015699,0.0441225357354,1.11029279232,1.09914684296,1.18400001526,0.00539454771206,0.41415663399,1.16695935048e-06,-3.05544887169e-07,9.67292908172e-06,1,0.0111409407109,-0.117690756917,229.424957275,-21.5577011108,-25.4434165955
0.0679144859314,0.0667257085443,0.0686676651239,0.0491928309202,1.11518967152,1.10413587093,1.18400001526,0.00480916444212,0.419179887291,1.14526153538e-06,-2.80083327198e-07,9.4584074759e-06,1,0.011049374938,-0.119194976985,228.626800537,-22.9865436554,-25.1719837189
0.0819908827543,0.0803567096591,0.0830295309424,0.0594815313816,1.1200158596,1.10909628868,1.18400001526,0.00420751096681,0.424176659363,1.39570204283e-06,-3.48913886228e-07,1.14423155537e-05,1,0.0109157478437,-0.120974518359,227.330795288,-22.4460372925,-25.7428302765
0.131722837687,0.12659779191,0.135137408972,0.0968111008406,1.12794172764,1.1173248291,1.18400001526,0.00319079938345,0.432467773877,2.9045500014e-06,-7.92782088865e-07,2.16519238165e-05,1,0.0106141958386,-0.126149371266,222.583938599,-20.5086727142,-26.2438220978
0.139660313725,0.134224787354,0.143275871873,0.102641403675,1.13272166252,1.12229275703,1.18400001526,0.00257729971781,0.437473439646,2.82484847958e-06,-7.62699698953e-07,2.0986661184e-05,1,0.0104267876595,-0.126575097442,221.607574463,-22.4499397278,-25.5636062622
0.177579075098,0.169301643968,0.183131858706,0.131193846464,1.13750600815,1.12731003761,1.18400001526,0.00195623608306,0.442529013247,3.76840898753e-06,-1.06268828404e-06,2.70762029686e-05,1,0.0101945726201,-0.133186131716,217.724395752,-21.3518753052,-26.6724739075
0.220323950052,0.208485245705,0.228321403265,0.163567185402,1.14441025257,1.13501226902,1.18400001526,0.000852483208291,0.4503099283,5.00447367813e-06,-1.43508009387e-06,3.43409083143e-05,1,0.0093977348879,-0.140725970268,213.350112915,-20.9965343475,-27.4537506104
0.238281473517,0.225559726357,0.246844679117,0.176837086678,1.14939033985,1.14051151276,1.18400001526,3.64104468469e-21,0.455874855011,4.32648403148e-06,-1.04373248178e-06,2.42363785219e-05,1,0.00887940172106,-0.149660527706,211.868911743,-22.4713382721,-13.35825634
0.212241888046,0.20126375556,0.219631075859,0.157341524959,1.14422357082,1.13501226902,1.18400001526,-0.000852483208291,0.461439781721,4.80630296806e-06,-1.37768142849e-06,-3.29965405399e-05,1,0.00921290181577,-0.138667330146,214.528533936,-18.0768432617,27.8967628479
0.171693146229,0.163933232427,0.176885530353,0.126719027758,1.13729262352,1.12731003761,1.18400001526,-0.00195623608306,0.469220696774,3.63493450095e-06,-1.02427122783e-06,-2.61102741206e-05,1,0.00998519919813,-0.131123825908,218.642440796,-18.6548366547,27.0473842621
0.135310277343,0.130180552602,0.138717263937,0.0993756726384,1.13248646259,1.12229275703,1.18400001526,-0.00257729971781,0.474276270375,2.72890429187e-06,-7.3484375207e-07,-2.02511528187e-05,1,0.0101969121024,-0.124513342977,222.335510254,-19.8020896912,25.9290161133
0.127628669143,0.122784689069,0.130851358175,0.0937406122684,1.12768995762,1.1173248291,1.18400001526,-0.00319079938345,0.479281936144,2.81012489722e-06,-7.65193476582e-07,-2.09275185625e-05,1,0.0103690885007,-0.124084994197,223.218185425,-18.138174057,26.5129051208
0.0787837356329,0.0772809162736,0.0797373652458,0.0571230538189,1.11974596977,1.10909628868,1.18400001526,-0.00420751096681,0.487573050659,1.32967761601e-06,-3.29789997977e-07,-1.09002530735e-05,1,0.0106546562165,-0.118908591568,227.876159668,-20.1236629486,26.0024528503
0.0651163682342,0.0640314146876,0.0658027082682,0.047140404582,1.11490631104,1.10413587093,1.18400001526,-0.00480916444212,0.49256982273,1.08837230073e-06,-2.63124832145e-07,-8.98750295164e-06,1,0.0107760466635,-0.117131270468,229.128631592,-20.6709938049,25.4517059326
0.0581816285849,0.0572269372642,0.0587857812643,0.0421135500073,1.10999798775,1.09914684296,1.18400001526,-0.00539454771206,0.497593076031,1.10978135126e-06,-2.88486205591e-07,-9.19697504287e-06,1,0.0108574191108,-0.115623816848,229.88192749,-19.4290390015,25.6558456421
0.0386593453586,0.0382422283292,0.0389206036925,0.0278823319823,1.10192215443,1.09091472626,1.18400001526,-0.00638237781823,0.505884249269,6.88291720508e-07,-1.69131283201e-07,-5.87061276747e-06,1,0.0110147325322,-0.112891033292,231.672348022,-19.5669898987,25.2155132294
0.0286275744438,0.028349423781,0.0288016367704,0.0206332076341,1.09694898129,1.08589625359,1.18400001526,-0.00694764684886,0.510934456892,5.57443229354e-07,-1.48309027281e-07,-4.80436074213e-06,1,0.0110605861992,-0.110491126776,232.643051147,-19.2448310852,24.8306331635
0.0126059940085,0.0125348595902,0.0126500865445,0.0090623954311,1.08875250816,1.07765781879,1.18400001526,-0.00788043811917,0.51922553085,2.01298760771e-07,-4.92214411452e-08,-1.79492076313e-06,1,0.0111035220325,-0.106753244996,234.098831177,-19.7338047028,24.1037502289
0.00534817390144,0.00530737778172,0.00537340063602,0.00384945073165,1.08373200893,1.07262063026,1.18400001526,-0.00842375680804,0.524291936231,1.21922838048e-07,-4.57821265343e-08,-1.09396012249e-06,1,0.0111207319424,-0.104184016585,234.784469604,-20.0315685272,23.2913761139
0.000430492742453,0.000381511170417,0.000460647948785,0.00033000370604,1.07868802547,1.06758117676,1.18400001526,-0.00894475448877,0.529358249508,7.91551499901e-08,-5.0431484766e-08,-6.83814505464e-07,1,0.0111167579889,-0.102725818753,235.30619812,-19.0347824097,23.3922233582
-0.0115164676681,-0.0115706371143,-0.0114834830165,-0.008226653561,1.07041060925,1.05933630466,1.18400001526,-0.00981891527772,0.537649333449,-1.45608296975e-07,1.1434532432e-08,1.45834758314e-06,1,0.0110851880163,-0.0995809212327,236.416534424,-18.79504776,22.7312660217
-0.017466487363,-0.0175615921617,-0.0174086485058,-0.0124713834375,1.06535947323,1.05431079865,1.18400001526,-0.0103183276951,0.542699593197,-2.07484077919e-07,8.67381722003e-09,2.09365089177e-06,1,0.0110600236803,-0.097622461617,236.997940063,-18.4224071503,22.370016098
-0.0264069642872,-0.0265915635973,-0.026295049116,-0.0188375115395,1.05701935291,1.04606068134,1.18400001526,-0.0111406203359,0.550990588353,-3.47269434542e-07,4.58000108949e-08,3.61213778888e-06,1,0.0109710069373,-0.0946771427989,237.809783936,-18.5865707397,21.7306499481
-0.0306768771261,-0.0309135448188,-0.030533503741,-0.0218738988042,1.05197513103,1.04105997086,1.18400001526,-0.0116201024503,0.556014233292,-3.48610143419e-07,1.27124542004e-08,3.66362655768e-06,1,0.0109278913587,-0.0928528308868,238.214019775,-18.7664985657,21.0794353485
-0.035268895328,-0.0355806015432,-0.0350803919137,-0.0251312442124,1.04694008827,1.03608381748,1.18400001526,-0.0120820784941,0.561011785119,-4.18458199647e-07,2.20599769563e-08,4.43435146735e-06,1,0.0108694797382,-0.0918643698096,238.666259766,-17.9490718842,21.2276058197
-0.0445405244827,-0.0450241230428,-0.044249009341,-0.0316995531321,1.03854966164,1.02782940865,1.18400001526,-0.0128617612645,0.569302935248,-5.47378988358e-07,5.46852447769e-08,5.99479153607e-06,1,0.010734198615,-0.089339658618,239.504577637,-17.7752532959,20.6761016846
-0.0490959323943,-0.0496754050255,-0.0487470626831,-0.0349219106138,1.0335047245,1.02286124229,1.18400001526,-0.0133092533797,0.574291214119,-5.34964840426e-07,3.34169958371e-09,5.92801416133e-06,1,0.0106579093263,-0.0876891314983,239.92338562,-17.9164295197,20.0802974701
-0.0538329295814,-0.0545336566865,-0.0534119009972,-0.0382637567818,1.02843821049,1.01788759232,1.18400001526,-0.0137439323589,0.579283822648,-6.15367753198e-07,1.74884462467e-08,6.87175543135e-06,1,0.010565597564,-0.0868437737226,240.369613647,-17.1813640594,20.2303314209
-0.063449665904,-0.064417861402,-0.0628700107336,-0.0450394488871,1.01999938488,1.00962996483,1.18400001526,-0.0144876306877,0.587574871973,-7.64912272189e-07,5.40301670071e-08,8.78700666362e-06,1,0.0103851770982,-0.0848841965199,241.22277832,-16.8074264526,19.8083324432
-0.0695539489388,-0.0707115456462,-0.0688622817397,-0.0493322573602,1.01491487026,1.00465786457,1.18400001526,-0.0149084972218,0.592564752695,-8.11382108168e-07,3.15972599196e-08,9.43921349972e-06,1,0.0102731725201,-0.08339972049,241.775817871,-16.4682254791,19.5306816101
-0.0789716765285,-0.0804746598005,-0.0780772715807,-0.0559337772429,1.0064214468,0.996397137642,1.18400001526,-0.0156180700287,0.600855898753,-8.92022342214e-07,4.90398051056e-08,1.07747018774e-05,1,0.0100412825122,-0.0809398368001,242.589813232,-16.4864692688,18.9856090546
