"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.304165631533,-0.327642291784,-0.29141074419,-0.20808032155,0.804160356522,0.774782776833,0.777999997139,0.024763001129,0.302978208583,-4.20863989348e-06,8.37488585148e-07,-7.03319092281e-05,1,0.0289881415665,-0.096107929945,261.009277344,-13.0247440338,-15.9065742493
-0.287757903337,-0.308615803719,-0.276345223188,-0.19732286036,0.814945757389,0.784584283829,0.777999997139,0.0241691656411,0.312797688201,-4.29803503721e-06,9.21081095839e-07,-6.66570558678e-05,1,0.0299997292459,-0.100430339575,259.796600342,-12.5831480026,-16.9902896881
-0.269564241171,-0.287892013788,-0.259475409985,-0.185277074575,0.826234281063,0.794939696789,0.777999997139,0.0234555695206,0.323177659155,-4.26538917964e-06,9.56990561463e-07,-6.25977554591e-05,1,0.0309652071446,-0.104313276708,258.432403564,-12.1022472382,-17.9234600067
-0.252567857504,-0.268517524004,-0.243722245097,-0.174028620124,0.836918056011,0.804735958576,0.777999997139,0.0227805059403,0.33299715282,-4.2359215513e-06,9.91494175651e-07,-5.87604736211e-05,1,0.0318833515048,-0.10794185102,257.1590271,-11.6469240189,-18.7956924438
-0.234535947442,-0.248328998685,-0.226841628551,-0.161975100636,0.848095595837,0.815086245537,0.777999997139,0.021996229887,0.343377110869,-4.10573557019e-06,9.86544137049e-07,-5.47037780052e-05,1,0.0327454060316,-0.111108317971,255.787948608,-11.1751804352,-19.5186882019
-0.217682898045,-0.229446336627,-0.211071148515,-0.15071426332,0.858674407005,0.824877679348,0.777999997139,0.0212543029338,0.353196613488,-3.98367092203e-06,9.82280766948e-07,-5.08671364514e-05,1,0.0335658118129,-0.114067487419,254.507553101,-10.7282857895,-20.1944599152
-0.200414761901,-0.210433408618,-0.19475287199,-0.139062285423,0.869741737843,0.835223555565,0.777999997139,0.0204129889607,0.363576640651,-3.78935442313e-06,9.49498144109e-07,-4.69497281301e-05,1,0.0343241840601,-0.116646811366,253.174682617,-10.2832012177,-20.7506256104
-0.184268325567,-0.192642569542,-0.179500922561,-0.128171697259,0.880216300488,0.845010697842,0.777999997139,0.0196171030402,0.373396090144,-3.60630679097e-06,9.18783882753e-07,-4.32432425441e-05,1,0.0350465551019,-0.119057133794,251.929412842,-9.8611536026,-21.2703666687
-0.168045952916,-0.175061494112,-0.164032146335,-0.11712629348,0.891177475452,0.855352640152,0.777999997139,0.0187287572771,0.383776115623,-3.37732899425e-06,8.69764960498e-07,-3.95329516323e-05,1,0.0357043966651,-0.121280871332,250.655426025,-9.45000267029,-21.7265148163
-0.15287026763,-0.158603057265,-0.149567320943,-0.106797762215,0.901551663876,0.865136086941,0.777999997139,0.0178883820772,0.393595589211,-3.16123237099e-06,8.23606626454e-07,-3.60207304766e-05,1,0.0363316759467,-0.123359009624,249.464630127,-9.05966567993,-22.1527385712
-0.137504592538,-0.142197370529,-0.1347887218,-0.0962451845407,0.912411630154,0.875474274158,0.777999997139,0.0169573128223,0.403975618349,-2.91321703116e-06,7.65245943057e-07,-3.24783577526e-05,1,0.0368935801089,-0.125533178449,248.232376099,-8.6754655838,-22.5886592865
-0.123122751713,-0.126831561327,-0.120961867273,-0.0863721892238,0.922690033913,0.885254204273,0.777999997139,0.0160765200853,0.413795131009,-2.67892119155e-06,7.10189112851e-07,-2.91232954623e-05,1,0.0374300554395,-0.127564966679,247.079971313,-8.31034660339,-22.9958992004
-0.107849553227,-0.110759824514,-0.106147140265,-0.0757938176394,0.933450937271,0.895588159561,0.777999997139,0.0151004008949,0.424175084794,-2.40510757976e-06,6.42047325528e-07,-2.55747800111e-05,1,0.0378987044096,-0.130001530051,245.824493408,-7.92966556549,-23.4844245911
-0.0935471951962,-0.0956997871399,-0.0922794640064,-0.0658916682005,0.943635523319,0.905364155769,0.777999997139,0.0141769908369,0.433994595372,-2.14628767026e-06,5.7770046169e-07,-2.22122052946e-05,1,0.0383468568325,-0.132278472185,244.649749756,-7.56792974472,-23.9407424927
-0.0769847258925,-0.0785328000784,-0.0760700181127,-0.0543173998594,0.954292595387,0.915692985058,0.777999997139,0.013147527352,0.444374600649,-1.81107031949e-06,4.90265790631e-07,-1.83336123882e-05,1,0.0387187376618,-0.135206460953,243.252639771,-7.15081834793,-24.523601532
-0.0614700354636,-0.0624418482184,-0.0608916170895,-0.0434793457389,0.964378774166,0.925464093685,0.777999997139,0.0121736526489,0.454194121805,-1.49406571381e-06,4.07640783351e-07,-1.46569727804e-05,1,0.0390751957893,-0.137942671776,241.944900513,-6.75515794754,-25.0680027008
-0.0416936948895,-0.0422920994461,-0.0413368716836,-0.029516376555,0.974915146828,0.935786187649,0.777999997139,0.0110792526975,0.464574070507,-1.02968010651e-06,2.81659026768e-07,-9.98470204649e-06,1,0.0393354408443,-0.141365841031,240.237991333,-6.24839735031,-25.7197399139
-0.0231679901481,-0.0234057139605,-0.0230250991881,-0.0164409521967,0.984887003899,0.945550978184,0.777999997139,0.0100439479575,0.474393591376,-5.90338743223e-07,1.62521487823e-07,-5.55549559067e-06,1,0.0395860783756,-0.144564792514,238.640090942,-5.76908397675,-26.3284053802
0.00204541534185,0.00175212719478,0.00222568609752,0.00158923969138,0.995269536972,0.955865085125,0.777999997139,0.00887614581734,0.484773599267,9.47205833768e-08,-2.80178493739e-08,4.67888241928e-07,1,0.0397032015026,-0.148084610701,236.421325684,-5.11348056793,-26.9158973694
0.0256578624249,0.025324948132,0.025865521282,0.0184691417962,1.00509560108,0.965622186661,0.777999997139,0.00777140213177,0.494593043701,7.43061320918e-07,-2.0830776748e-07,6.17649811829e-06,1,0.0398181714118,-0.15137398243,234.344589233,-4.49510765076,-27.4644374847
0.0552584156394,0.0541721247137,0.0559466965497,0.0399484448135,1.01527154446,0.975928246975,0.777999997139,0.00653469376266,0.504973040175,1.62794879088e-06,-4.56851353192e-07,1.33468820422e-05,1,0.0397391095757,-0.153971716762,231.692581177,-3.72332000732,-27.7468223572
0.0829653739929,0.0811868458986,0.0840951129794,0.0600476749241,1.02490186691,0.985677838326,0.777999997139,0.00536476587877,0.514792574927,2.46551076089e-06,-6.92083062859e-07,2.01392158488e-05,1,0.039668187499,-0.156399264932,229.211303711,-2.99603819847,-28.010175705
0.142584115267,0.136389434338,0.14672537148,0.104768484831,1.03484618664,0.995979487896,0.777999997139,0.00409189984202,0.525172563936,4.80504240841e-06,-1.35419782055e-06,3.58258112101e-05,1,0.0393632352352,-0.162409484386,223.392562866,-1.3001704216,-28.5514888763
0.198329672217,0.188029155135,0.205269485712,0.146571621299,1.044257164,1.00572490692,0.777999997139,0.00288776634261,0.534992091902,7.01892986399e-06,-1.98073848878e-06,5.06808210048e-05,1,0.0390783958137,-0.168026044965,217.953842163,0.294190466404,-29.0569248199
0.252054899931,0.237108528614,0.262190580368,0.187215834856,1.05546808243,1.01822054386,0.777999997139,0.00108772981912,0.547616713639,9.49414425122e-06,-2.68205280918e-06,6.6646724008e-05,1,0.0378665141761,-0.17417357862,212.578460693,1.79216480255,-29.6675662994
0.284879505634,0.267084091902,0.296975851059,0.212054073811,1.06223738194,1.02577137947,0.777999997139,0,0.555245493002,1.0997075151e-05,-3.10788846036e-06,7.63402422308e-05,1,0.0371289253235,-0.177923902869,209.293426514,2.70522236824,-30.039308548
0.251066505909,0.236343070865,0.261037558317,0.186392515898,1.01387560368,1.01822054386,0.777999997139,-0.00108772981912,0.562874272364,9.4393026302e-06,-2.66647407443e-06,-6.63200044073e-05,1,-0.00364775257185,-0.103034429252,212.560974121,8.89416313171,29.3872585297
0.201233878732,0.19087189436,0.208203703165,0.148666769266,1.00266432762,1.00572490692,0.777999997139,-0.00288776634261,0.575498894102,7.09688492861e-06,-2.00254771698e-06,-5.1372229791e-05,1,-0.0023068417795,-0.09682251513,217.614776611,7.38710641861,28.7489376068
0.150141194463,0.143711298704,0.154427275062,0.110267989337,0.993288218975,0.995979487896,0.777999997139,-0.00409189984202,0.585318422068,5.02514785694e-06,-1.41588907354e-06,-3.76753414457e-05,1,-0.00190054345876,-0.0911478921771,222.683303833,5.90726089478,28.2064723969
0.0955002903938,0.0932729691267,0.0969182252884,0.0692039579153,0.983376979828,0.985677838326,0.777999997139,-0.00536476587877,0.595698411076,2.83882991425e-06,-7.96786082446e-07,-2.32214042626e-05,1,-0.00147099094465,-0.0850755423307,228.104949951,4.31750059128,27.6262168884
0.0719479620457,0.0704927295446,0.0728712975979,0.0520333759487,0.973810255527,0.975928246975,0.777999997139,-0.00653469376266,0.605517945829,2.10802068068e-06,-5.91085381529e-07,-1.74207034433e-05,1,-0.00125243875664,-0.082625426352,230.265884399,3.65467572212,27.3320121765
0.0467482097447,0.0461187288165,0.0471426062286,0.0336619354784,0.963697493076,0.965622186661,0.777999997139,-0.00777140213177,0.615897942302,1.33561127313e-06,-3.73675533183e-07,-1.12897323561e-05,1,-0.00102131790482,-0.0800035297871,232.578475952,2.94326877594,27.0174102783
0.027154725045,0.0267919301987,0.0273816082627,0.0195516962558,0.953960955143,0.955865085125,0.777999997139,-0.00887614581734,0.625717386736,7.72384680658e-07,-2.16176374579e-07,-6.52067592455e-06,1,-0.000967299973127,-0.0766849219799,234.358169556,2.38097929955,26.4485034943
0.0061801453121,0.00610257359222,0.00622787326574,0.00444698054343,0.943668663502,0.945550978184,0.777999997139,-0.0100439479575,0.636097394628,1.76824883624e-07,-4.96375029968e-08,-1.47755622493e-06,1,-0.000910191447474,-0.0731338039041,236.263641357,1.77793645859,25.84009552
-0.00842966884375,-0.00855506118387,-0.00835353787988,-0.00596480071545,0.933810949326,0.935786187649,0.777999997139,-0.0110792526975,0.645916915497,-1.92889530126e-07,5.17728189209e-08,2.04682646654e-06,1,-0.000972245470621,-0.0699080377817,237.576477051,1.35016226768,25.2164287567
-0.0240746382624,-0.0242515485734,-0.02396790497,-0.0171141587198,0.923390448093,0.925464093685,0.777999997139,-0.0121736526489,0.656296864198,-5.83950395594e-07,1.59036417813e-07,5.77500532017e-06,1,-0.00103794457391,-0.0664561539888,238.982528687,0.891340255737,24.5493850708
-0.0356704108417,-0.0360397733748,-0.0354487001896,-0.0253119599074,0.913442373276,0.915692985058,0.777999997139,-0.013147527352,0.666116385355,-8.38996754737e-07,2.26715101803e-07,8.55414873513e-06,1,-0.00118626374751,-0.0636983141303,240.008468628,0.546065926552,23.9917030334
-0.0480911843479,-0.0486670657992,-0.0477460809052,-0.0340928435326,0.902926206589,0.905364155769,0.777999997139,-0.0141769908369,0.676496390631,-1.10884195692e-06,2.98319491776e-07,1.14947815746e-05,1,-0.00134326005355,-0.0607471950352,241.107528687,0.175643131137,23.3952312469
-0.0583476126194,-0.0592095293105,-0.0578335933387,-0.0412957780063,0.892903745174,0.895588159561,0.777999997139,-0.0151004008949,0.68631590121,-1.30824878397e-06,3.49022400314e-07,1.39395324368e-05,1,-0.00156286091078,-0.0584531873465,241.996337891,-0.133716374636,22.9256706238
-0.0693359076977,-0.0705047398806,-0.0686406418681,-0.0490124970675,0.882308900356,0.885254204273,0.777999997139,-0.0160765200853,0.696695854994,-1.51927133629e-06,4.02677244438e-07,1.65268465935e-05,1,-0.00179531273898,-0.055998377502,242.948654175,-0.465680539608,22.4234523773
-0.0794199556112,-0.0809765309095,-0.0784983932972,-0.0560513734818,0.872217297554,0.875474274158,0.777999997139,-0.0169573128223,0.706515367655,-1.69534723682e-06,4.45186543629e-07,1.89179172594e-05,1,-0.00208159373142,-0.0539521016181,243.804550171,-0.773494005203,22.0031700134
-0.0902245715261,-0.0921972095966,-0.0890602096915,-0.0635929778218,0.861549317837,0.865136086941,0.777999997139,-0.0178883820772,0.716895396793,-1.88169940429e-06,4.9017631909e-07,2.14486299228e-05,1,-0.00238463887945,-0.0517624355853,244.721679688,-1.10382592678,21.5536785126
-0.10074082762,-0.103230603039,-0.0992782860994,-0.0708891451359,0.851387798786,0.855352640152,0.777999997139,-0.0187287572771,0.726714870381,-2.04310117624e-06,5.26030021319e-07,2.39288874582e-05,1,-0.00273877149448,-0.0496702119708,245.59992981,-1.42923176289,21.116230011
-0.112009048462,-0.115053735673,-0.11022657156,-0.0787067115307,0.8406457901,0.845010697842,0.777999997139,-0.0196171030402,0.73709489586,-2.21393111133e-06,5.639778351e-07,2.65540966211e-05,1,-0.00311365025118,-0.0474313981831,246.541030884,-1.77847146988,20.6483745575
-0.123051553965,-0.126763746142,-0.120889052749,-0.0863201990724,0.830411314964,0.835223555565,0.777999997139,-0.0204129889607,0.746914345353,-2.35129891735e-06,5.89038336329e-07,2.91444157483e-05,1,-0.00353866210207,-0.04500567168,247.453369141,-2.12556934357,20.1218605042
-0.134883999825,-0.139312461019,-0.132313728333,-0.0944779366255,0.819591999054,0.824877679348,0.777999997139,-0.0212543029338,0.757294372515,-2.49669301411e-06,6.15559770267e-07,3.18861966662e-05,1,-0.00398858310655,-0.0424098670483,248.431030273,-2.49812531471,19.5586776733
-0.146140024066,-0.151381269097,-0.14311298728,-0.102189086378,0.809282541275,0.815086245537,0.777999997139,-0.021996229887,0.767113875134,-2.58968293565e-06,6.22167135589e-07,3.45125736203e-05,1,-0.00448623904958,-0.0394331514835,249.354919434,-2.85799622536,18.8836917877
-0.158202335238,-0.164315849543,-0.154685154557,-0.110452122986,0.798383951187,0.804735958576,0.777999997139,-0.0227805059403,0.777493833183,-2.68812004833e-06,6.29165413102e-07,3.72926915588e-05,1,-0.00501306913793,-0.0362479090691,250.345016479,-3.24437832832,18.1616897583
-0.169095128775,-0.176123946905,-0.16507011652,-0.117867469788,0.788000881672,0.794939696789,0.777999997139,-0.0234555695206,0.787313326849,-2.71362614512e-06,6.08869129337e-07,3.98216761823e-05,1,-0.00558193167672,-0.0325998850167,251.236129761,-3.59885239601,17.3009090424
-0.180770128965,-0.18878147006,-0.17620010674,-0.125814780593,0.777024269104,0.784584283829,0.777999997139,-0.0241691656411,0.797693297802,-2.74065519079e-06,5.87390729834e-07,4.24991703767e-05,1,-0.00618416024372,-0.0286961328238,252.191192627,-3.97966361046,16.38007164
-0.190587177873,-0.199533328414,-0.185504704714,-0.132458671927,0.766573250294,0.774782776833,0.777999997139,-0.024763001129,0.807512777421,-2.68065286946e-06,5.3379523024e-07,4.47686870757e-05,1,-0.00681874761358,-0.0243535321206,252.994369507,-4.30506420135,15.32122612
-0.20111207664,-0.211061984301,-0.195479422808,-0.13958106935,0.755524516106,0.764421820641,0.777999997139,-0.0253907330334,0.817892732168,-2.61719173977e-06,4.77070273064e-07,4.71720850328e-05,1,-0.00749058276415,-0.0197065621614,253.855361938,-4.65497970581,14.1884527206
-0.209134966135,-0.219927206635,-0.203045278788,-0.144983440638,0.745015442371,0.754615008831,0.777999997139,-0.0258894860744,0.827712218533,-2.46566810347e-06,3.88576722798e-07,4.90207385155e-05,1,-0.00818122271448,-0.0147419888526,254.515045166,-4.92615938187,12.9466457367
-0.217740744352,-0.229438006878,-0.211160123348,-0.15077778697,0.733905375004,0.744248390198,0.777999997139,-0.0264167059213,0.838092235038,-2.30534305956e-06,2.94908431897e-07,5.09793972014e-05,1,-0.00891243945807,-0.00942950416356,255.222503662,-5.21830701828,11.6180915833
-0.223381057382,-0.235713288188,-0.216458663344,-0.154561176896,0.723352491856,0.734436690807,0.777999997139,-0.0268089286983,0.847911770854,-2.07177095035e-06,1.76167617383e-07,5.22768059454e-05,1,-0.00964591186494,-0.00399091979489,255.693237305,-5.41317224503,10.232213974
-0.229437381029,-0.242452591658,-0.222147420049,-0.158623203635,0.71219599247,0.724065005779,0.777999997139,-0.0272235386074,0.858291739625,-1.82458131803e-06,5.04631643139e-08,5.36528168595e-05,1,-0.010422536172,0.00182882894296,256.198455811,-5.62392139435,8.74945640564
-0.232343539596,-0.245699942112,-0.224870860577,-0.160567849874,0.701615989208,0.714249432087,0.777999997139,-0.027501353994,0.868111244109,-1.53261999003e-06,-8.80611281673e-08,5.43222922715e-05,1,-0.0111832795665,0.00754632335156,256.452758789,-5.72725105286,7.27498817444
-0.235473245382,-0.249197766185,-0.227803424001,-0.162661850452,0.690430641174,0.703873515129,0.777999997139,-0.0277950279415,0.878491316223,-1.22357630516e-06,-2.34737584037e-07,5.50343356736e-05,1,-0.0119888568297,0.013664521277,256.726318359,-5.84031391144,5.69739055634
-0.235598891973,-0.249338492751,-0.227921009064,-0.162745818496,0.679841339588,0.694055259228,0.777999997139,-0.027954891324,0.888310873507,-9.05354966108e-07,-3.79136196216e-07,5.50667828065e-05,1,-0.0127604687586,0.0194517727941,256.75970459,-5.84657382965,4.19640445709
-0.23575130105,-0.249509215355,-0.228063628078,-0.16284763813,0.668646156788,0.683676600456,0.777999997139,-0.0281238779426,0.898690907918,-5.68438451864e-07,-5.3207423889e-07,5.51050943614e-05,1,-0.0135776437819,0.0256446246058,256.796691895,-5.85601329803,2.59037542343
-0.233363687992,-0.246840059757,-0.225826740265,-0.161250412464,0.65806466341,0.673857212067,0.777999997139,-0.0281663779169,0.908510388281,-2.5615196364e-07,-6.68663744818e-07,5.45613947907e-05,1,-0.0143445516005,0.031318590045,256.628234863,-5.77035474777,1.11881291866
-0.230823770165,-0.244000017643,-0.223447442055,-0.159551486373,0.646877586842,0.663477301598,0.777999997139,-0.0282113049179,0.918890395977,7.45713037986e-08,-8.13381859643e-07,5.39901120646e-05,1,-0.0151568548754,0.0373902022839,256.449035645,-5.68166160583,-0.455784469843
-0.226446062326,-0.239122092724,-0.219338521361,-0.156617537141,0.636318266392,0.653658092022,0.777999997139,-0.0281403213739,0.928709862121,3.56624468623e-07,-9.32278851451e-07,5.29882163391e-05,1,-0.0159058775753,0.042831953615,256.117126465,-5.51866340637,-1.86020493507
-0.221772655845,-0.233913466334,-0.214952632785,-0.153485819697,0.625154435635,0.643278360367,0.777999997139,-0.0280652847141,0.939089864999,6.55432643271e-07,-1.05831134078e-06,5.19317582075e-05,1,-0.0166993495077,0.0486551076174,255.762756348,-5.3473982811,-3.36301660538
-0.21607747674,-0.227598845959,-0.20959225297,-0.149658247828,0.614627897739,0.633460521698,0.777999997139,-0.0278862379491,0.948909336159,8.95829487035e-07,-1.15574459869e-06,5.06233154738e-05,1,-0.0174208581448,0.0538449846208,255.317245483,-5.12781143188,-4.69115591049
-0.20998942852,-0.22084698081,-0.2038628757,-0.14556722343,0.603498697281,0.623082280159,0.777999997139,-0.0276969708502,0.959289303378,1.15060595363e-06,-1.25907945403e-06,4.92417711939e-05,1,-0.0181852951646,0.0593985840678,254.840927124,-4.89613437653,-6.11237621307
-0.203646987677,-0.213856488466,-0.19787311554,-0.141290262341,0.593011200428,0.613266825676,0.777999997139,-0.0274145379663,0.969108820426,1.35174616389e-06,-1.33778769396e-06,4.77787652926e-05,1,-0.0188738629222,0.0644508078694,254.330978394,-4.64131307602,-7.39238214493
-0.196860745549,-0.20637498796,-0.19146515429,-0.136714696884,0.581923365593,0.602891206741,0.777999997139,-0.0271159838885,0.979488733856,1.56499970672e-06,-1.42130443237e-06,4.62325915578e-05,1,-0.0196034964174,0.0698570907116,253.785339355,-4.37203550339,-8.76212120056
