"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.646713912487,-0.763459324837,-0.591600477695,-0.421382546425,0.716052651405,0.692136764526,0.957000017166,0.0246339254081,0.110107423878,4.443767466e-06,-4.01567467634e-06,-0.000129826250486,1,0.0244405381382,-0.0542475990951,283.18270874,-27.6914615631,10.4978094101
-0.646634340286,-0.763346254826,-0.591534495354,-0.421335548162,0.716089785099,0.692167818546,0.957000017166,0.0246351454407,0.110138501855,4.44069746663e-06,-4.01392753702e-06,-0.000129811684019,1,0.0244466010481,-0.0542656108737,283.178405762,-27.6899471283,10.4921827316
-0.609418690205,-0.711977422237,-0.560248434544,-0.399051249027,0.737736523151,0.710480570793,0.957000017166,0.0251620840281,0.128458833706,2.91549326903e-06,-3.16501518682e-06,-0.000122982033645,1,0.0278055239469,-0.0647280588746,281.080352783,-27.1413288116,7.31486797333
-0.609356701374,-0.71189147234,-0.560196459293,-0.399014204741,0.737773358822,0.710511624813,0.957000017166,0.0251629780978,0.128489900593,2.91287938126e-06,-3.16356340591e-06,-0.000122970537632,1,0.0278112944216,-0.0647455826402,281.076904297,-27.1403102875,7.3095369339
-0.578090190887,-0.669572174549,-0.533664226532,-0.380115956068,0.759267508984,0.728828907013,0.957000017166,0.0254970286041,0.146810228564,1.51570270646e-06,-2.40543295149e-06,-0.000117169038276,1,0.0310300793499,-0.0754749700427,279.25402832,-26.7689723969,4.11453819275
-0.578038096428,-0.669501364231,-0.533620119095,-0.38008454442,0.759304046631,0.728860020638,0.957000017166,0.0254975948483,0.14684134734,1.51330323206e-06,-2.40413373831e-06,-0.000117159266665,1,0.0310356151313,-0.0754929408431,279.25100708,-26.768245697,4.10917711258
-0.549013912678,-0.63088196516,-0.508785843849,-0.36239567399,0.780660748482,0.747179806232,0.957000017166,0.025630030781,0.165161611627,1.86692474813e-07,-1.69822158114e-06,-0.000111716923129,1,0.0341322347522,-0.0867238715291,277.496063232,-26.468536377,0.814539670944
-0.548965513706,-0.630817234516,-0.50874453783,-0.362366259098,0.780697107315,0.747210919857,0.957000017166,0.0256302561611,0.165192726067,1.84409586268e-07,-1.69700956576e-06,-0.000111707748147,1,0.0341375693679,-0.0867426842451,277.493164062,-26.4679260254,0.809011340141
-0.519306302071,-0.591992199421,-0.483162224293,-0.344144642353,0.801917076111,0.76553106308,0.957000017166,0.0255509614944,0.183513040894,-1.06670358946e-06,-1.03700574527e-06,-0.000106087740278,1,0.0371158048511,-0.0984321683645,275.632446289,-26.1542396545,-2.57430148125
-0.519256711006,-0.59192699194,-0.483119547367,-0.344114243984,0.801953196526,0.765562176704,0.957000017166,0.025550827384,0.183544154808,-1.0688607972e-06,-1.03587046851e-06,-0.000106078237877,1,0.0371209383011,-0.0984517484903,275.629364014,-26.1536026001,-2.57997846603
-0.48700594902,-0.55041629076,-0.455066740513,-0.324132889509,0.823025763035,0.78388017416,0.957000017166,0.0252525713295,0.201864580225,-2.19852995542e-06,-4.36238650536e-07,-9.99029944069e-05,1,0.0399731844664,-0.110353365541,273.537109375,-25.7660522461,-5.97415828705
-0.486951857805,-0.550346374512,-0.455019801855,-0.324099481106,0.823061585426,0.783911287785,0.957000017166,0.02525206469,0.201895697974,-2.20048195843e-06,-4.35205407712e-07,-9.98925243039e-05,1,0.0399781055748,-0.110373303294,273.533630371,-25.7652873993,-5.97985315323
-0.451123595238,-0.505063593388,-0.423567056656,-0.301696479321,0.843968272209,0.802224397659,0.957000017166,0.0247337389737,0.220216141605,-3.14374847221e-06,7.97484034365e-08,-9.29603265831e-05,1,0.0426887199283,-0.122110687196,271.141204834,-25.272518158,-9.26659393311
-0.451063394547,-0.504987180233,-0.423514336348,-0.301658928394,0.844003796577,0.802255511284,0.957000017166,0.0247328598052,0.220247267648,-3.14538306156e-06,8.06374700346e-08,-9.29485468077e-05,1,0.0426934026182,-0.122130349278,271.137207031,-25.2715759277,-9.272108078
-0.411619842052,-0.456112533808,-0.388534605503,-0.276743680239,0.864722669125,0.820561170578,0.957000017166,0.0240010861307,0.238567547529,-3.84163422495e-06,4.87576755859e-07,-8.52376324474e-05,1,0.0452424250543,-0.133276209235,268.436859131,-24.670589447,-12.3210716248
-0.411553472281,-0.45602992177,-0.388475894928,-0.276701837778,0.864757955074,0.820592284203,0.957000017166,0.0239998437464,0.238598685948,-3.84284703614e-06,4.88281159505e-07,-8.52245138958e-05,1,0.0452468320727,-0.13329488039,268.432342529,-24.6694641113,-12.3261861801
-0.369256168604,-0.404718726873,-0.350549221039,-0.249687626958,0.885268211365,0.838888943195,0.957000017166,0.0230693183839,0.256918991834,-4.2558599489e-06,7.73672184096e-07,-7.68686368247e-05,1,0.0476138368249,-0.143453240395,265.470977783,-23.9813423157,-15.0233287811
-0.369184911251,-0.404631882906,-0.350485473871,-0.249642208219,0.885303139687,0.83892005682,0.957000017166,0.0230677388608,0.256950145526,-4.25658708991e-06,7.74168256612e-07,-7.68543977756e-05,1,0.0476179383695,-0.143470257521,265.466033936,-23.9800720215,-15.0278520584
-0.325341552496,-0.352606028318,-0.310711145401,-0.221311926842,0.905588388443,0.857206821442,0.957000017166,0.0219598114491,0.275270442016,-4.38570350525e-06,9.38831419717e-07,-6.80999364704e-05,1,0.0497853681445,-0.152343541384,262.331878662,-23.2424221039,-17.2968673706
-0.325267612934,-0.352517932653,-0.310644209385,-0.221264258027,0.905622899532,0.857237875462,0.957000017166,0.0219579301775,0.275301552968,-4.3859431571e-06,9.39120184285e-07,-6.80850062054e-05,1,0.0497891306877,-0.152358397841,262.326599121,-23.2410697937,-17.3006706238
-0.28142747283,-0.301639318466,-0.270394921303,-0.192595690489,0.925673365593,0.875514805317,0.957000017166,0.0206984579563,0.293621826853,-4.26618362326e-06,9.97915776679e-07,-5.92365322518e-05,1,0.0517450161278,-0.159803763032,259.129608154,-22.4987869263,-19.1176204681
-0.281353473663,-0.301553100348,-0.270327121019,-0.192547410727,0.925707519054,0.875545799732,0.957000017166,0.0206963196397,0.293652894942,-4.26599490311e-06,9.98022301246e-07,-5.92214273638e-05,1,0.0517484210432,-0.159816235304,259.124237061,-22.497428894,-19.1206665039
-0.238973781466,-0.253423333168,-0.230955645442,-0.164504036307,0.945521831512,0.893813788891,0.957000017166,0.0193120986223,0.311973252354,-3.95785309593e-06,9.75492525868e-07,-5.05761236127e-05,1,0.0534880496562,-0.165885344148,255.972595215,-21.7924461365,-20.520406723
-0.238902181387,-0.253341734409,-0.23088927567,-0.164456769824,0.945555567741,0.893844783306,0.957000017166,0.0193097479641,0.31200433578,-3.95733832192e-06,9.75458760877e-07,-5.05613497808e-05,1,0.0534910857677,-0.16589550674,255.967300415,-21.7911510468,-20.5227508545
-0.199059322476,-0.209011524916,-0.193450853229,-0.137790322304,0.965139448643,0.912104845047,0.957000017166,0.0178248565644,0.330324673039,-3.52939332515e-06,8.98906193925e-07,-4.23488745582e-05,1,0.0550170838833,-0.170837253332,252.944564819,-21.1535587311,-21.5930652618
-0.198991954327,-0.208936303854,-0.193387672305,-0.137745305896,0.965172767639,0.912135839462,0.957000017166,0.0178223345429,0.330355769893,-3.52867073161e-06,8.98778807823e-07,-4.23348283221e-05,1,0.0550197511911,-0.170845538378,252.939483643,-21.1523761749,-21.5948562622
-0.162113532424,-0.168678894639,-0.158360779285,-0.112796500325,0.984537601471,0.930388987064,0.957000017166,0.0162544362247,0.34867613295,-3.03962451653e-06,7.91718434812e-07,-3.46574561263e-05,1,0.0563407987356,-0.17510522902,250.080993652,-20.5922718048,-22.4690856934
-0.162051096559,-0.16861051321,-0.158301591873,-0.11275434494,0.98457056284,0.93041998148,0.957000017166,0.0162517745048,0.348707241446,-3.03879460262e-06,7.91537900113e-07,-3.46443048329e-05,1,0.0563431195915,-0.175112366676,250.076171875,-20.5912227631,-22.4705486298
-0.127630516887,-0.131695136428,-0.125276684761,-0.0892315134406,1.00372838974,0.948666453362,0.957000017166,0.0146084716544,0.36702756296,-2.51942242357e-06,6.67730319037e-07,-2.74106405413e-05,1,0.0574705637991,-0.179275721312,247.343048096,-20.0908260345,-23.3061714172
-0.127572178841,-0.131632372737,-0.125220805407,-0.0891917124391,1.00376105309,0.948697447777,0.957000017166,0.0146056814119,0.367058682717,-2.51853884947e-06,6.67520566822e-07,-2.73982332146e-05,1,0.0574725531042,-0.179282695055,247.338439941,-20.0898780823,-23.3075656891
-0.0939776971936,-0.0962067171931,-0.0926710367203,-0.0660073012114,1.02271914482,0.966936588287,0.957000017166,0.0128828641027,0.385379008752,-1.95668235392e-06,5.264935794e-07,-2.02736755455e-05,1,0.0584145560861,-0.18394729495,244.598434448,-19.599281311,-24.2478199005
-0.0939206928015,-0.0961464345455,-0.0926158949733,-0.065968029201,1.02275145054,0.966967582703,0.957000017166,0.0128799388185,0.385410140907,-1.95572556549e-06,5.26254211763e-07,-2.02614428417e-05,1,0.0584162287414,-0.183955103159,244.593811035,-19.5983505249,-24.2493896484
-0.0583205111325,-0.0592454336584,-0.0577720738947,-0.0411496348679,1.04150390625,0.985197663307,0.957000017166,0.011062970385,0.403730545191,-1.2855695104e-06,3.50560981133e-07,-1.26425702547e-05,1,0.0591700486839,-0.189558833838,241.610397339,-19.0350704193,-25.3757553101
-0.0582600869238,-0.0591826401651,-0.0577130243182,-0.0411075763404,1.04153585434,0.985228598118,0.957000017166,0.0110598858446,0.403761633403,-1.28442798086e-06,3.50262411075e-07,-1.26294844449e-05,1,0.059171397239,-0.189568221569,241.605361938,-19.0340194702,-25.3776359558
-0.0167735833675,-0.0169894397259,-0.0166440159082,-0.0118551254272,1.0600553751,1.0034468174,0.957000017166,0.00912830792367,0.422081963831,-3.81926980708e-07,1.04794295908e-07,-3.66247218153e-06,1,0.0597139559686,-0.196117535233,238.044525146,-18.2888088226,-26.6395149231
-0.0167032312602,-0.0169177222997,-0.0165744703263,-0.0118055893108,1.06008684635,1.0034776926,0.957000017166,0.00912502873689,0.422113012686,-3.80389167276e-07,1.04376660204e-07,-3.64708193956e-06,1,0.0597149431705,-0.196128502488,238.038513184,-18.2874565125,-26.6416225433
0.0351335071027,0.0346225202084,0.0354527942836,0.0252521559596,1.07831597328,1.02168178558,0.957000017166,0.00706389639527,0.440433418461,9.20163415685e-07,-2.5777703172e-07,7.69403050072e-06,1,0.0599927641451,-0.202860087156,233.497879028,-17.2368125916,-27.7772159576
0.0352212637663,0.034709956497,0.035540767014,0.0253148153424,1.0783469677,1.02171266079,0.957000017166,0.00706039695069,0.44046449135,9.22380650081e-07,-2.58393981767e-07,7.713465493e-06,1,0.0599933005869,-0.202871367335,233.490219116,-17.2349586487,-27.7791099548
0.095608972013,0.0932584255934,0.0971056371927,0.0691659674048,1.09619247913,1.03990244865,0.957000017166,0.00487764924765,0.458784774375,2.58537579612e-06,-7.25716120087e-07,2.11243568629e-05,1,0.0599124021828,-0.207838118076,228.097976685,-15.9241828918,-28.3139781952
0.0957110151649,0.0933575406671,0.0972095578909,0.0692399889231,1.0962228775,1.03993332386,0.957000017166,0.00487394398078,0.458815871116,2.58821251009e-06,-7.26513007976e-07,2.11472997762e-05,1,0.0599123202264,-0.207846432924,228.088882446,-15.9219255447,-28.3148651123
0.215360343456,0.203301429749,0.223520800471,0.159208402038,1.11363744736,1.05811548233,0.957000017166,0.0026273787953,0.477136295286,6.94739992468e-06,-1.96046062229e-06,5.02255788888e-05,1,0.0594139359891,-0.219328299165,216.454055786,-12.5356683731,-29.3318080902
0.215560257435,0.203485459089,0.223731592298,0.159358546138,1.11366713047,1.05814635754,0.957000017166,0.00262356502935,0.477167405142,6.95475910106e-06,-1.96254359253e-06,5.02747680002e-05,1,0.0594131425023,-0.219347536564,216.434646606,-12.5299959183,-29.3335227966
0.215699121356,0.203611329198,0.223879471421,0.159463867545,1.11369180679,1.0581741333,0.957000017166,0.00261955731548,0.47719546855,6.96059441907e-06,-1.96419705389e-06,5.03123264934e-05,1,0.0594105012715,-0.219362273812,216.42074585,-12.5272064209,-29.3349494934
0.307242751122,0.286466509104,0.321451216936,0.228961825371,1.129809618,1.07635879517,0.957000017166,0,0.49556783932,1.07869273052e-05,-3.04850073007e-06,7.4881616456e-05,1,0.0576455630362,-0.229137480259,207.244430542,-10.5584554672,-30.2840423584
0.195818528533,0.185974106193,0.202401697636,0.144165769219,1.02899539471,1.0581741333,0.957000017166,-0.00261955731548,0.513940210089,6.2755025283e-06,-1.77073025043e-06,-4.54565706605e-05,1,-0.0248238164932,-0.0446542873979,218.225509644,17.7859172821,28.445230484
0.195707082748,0.185872331262,0.202283650637,0.144081681967,1.02897047997,1.05814635754,0.957000017166,-0.00262356502935,0.513968273497,6.27069312031e-06,-1.7693666905e-06,-4.54261644336e-05,1,-0.0248207300901,-0.0446391701698,218.237045288,17.7816791534,28.4436473846
0.195539593697,0.185717865825,0.202107295394,0.143956065178,1.02894079685,1.05811548233,0.957000017166,-0.0026273787953,0.513999383353,6.26439805274e-06,-1.76758362613e-06,-4.53848115285e-05,1,-0.0248192809522,-0.0446194447577,218.253921509,17.7767372131,28.4417266846
0.0961632430553,0.0939239636064,0.0975835323334,0.0695063695312,1.01146709919,1.03993332386,0.957000017166,-0.00487394398078,0.532319807523,2.59569515038e-06,-7.28513100512e-07,-2.12449995161e-05,1,-0.0239836499095,-0.0328431800008,228.264190674,14.8330173492,27.2867641449
0.0960907414556,0.0938540697098,0.0975093618035,0.0694535374641,1.01143682003,1.03990244865,0.957000017166,-0.00487764924765,0.532350904265,2.59360513155e-06,-7.27924032162e-07,-2.12286340684e-05,1,-0.0239827465266,-0.0328346677125,228.271011353,14.830657959,27.2856960297
0.052754227072,0.0520162917674,0.0532153099775,0.0379039607942,0.993640720844,1.02171266079,0.957000017166,-0.00706039695069,0.550671187289,1.36552012009e-06,-3.81876844813e-07,-1.15847342386e-05,1,-0.0234674662352,-0.0277534425259,232.340911865,13.4086675644,26.6496391296
0.0526952855289,0.0519584715366,0.053155656904,0.0378614738584,0.993610024452,1.02168178558,0.957000017166,-0.00706389639527,0.550702260179,1.36392498007e-06,-3.81429202889e-07,-1.15715702123e-05,1,-0.0234670434147,-0.0277419183403,232.346420288,13.4066610336,26.6476421356
0.0174671318382,0.0173520985991,0.0175380613655,0.0124919302762,0.975527644157,1.0034776926,0.957000017166,-0.00912502873689,0.569022665953,4.28829338261e-07,-1.19191291503e-07,-3.81482232115e-06,1,-0.0232346151024,-0.0208620503545,235.642044067,12.1836776733,25.4570579529
0.017425281927,0.0173104442656,0.0174960903823,0.0124620357528,0.975496590137,1.0034468174,0.957000017166,-0.00912830792367,0.569053714808,4.27816786441e-07,-1.18911394509e-07,-3.80554638468e-06,1,-0.0232345201075,-0.0208508521318,235.645950317,12.182141304,25.4548797607
-0.00756897265092,-0.00760426232591,-0.00754760252312,-0.00537597248331,0.957217633724,0.985228598118,0.957000017166,-0.0110598858446,0.587374045236,-1.63759835914e-07,4.43710028719e-08,1.65619644577e-06,1,-0.0231959223747,-0.0141655243933,237.979095459,11.2396268845,24.1559410095
-0.00760034285486,-0.00763582391664,-0.00757885724306,-0.00539823481813,0.95718640089,0.985197663307,0.957000017166,-0.011062970385,0.587405133448,-1.64425884464e-07,4.45500347723e-08,1.6631146309e-06,1,-0.0231960620731,-0.0141559541225,237.982009888,11.2383852005,24.1539916992
-0.0263286568224,-0.0265065375715,-0.0262214839458,-0.0186769198626,0.938768208027,0.966967582703,0.957000017166,-0.0128799388185,0.605725537732,-5.52492053885e-07,1.48584916815e-07,5.73514671487e-06,1,-0.0232950225472,-0.00844251736999,239.718139648,10.4737892151,22.9915790558
-0.026355098933,-0.0265333689749,-0.0262476932257,-0.018695589155,0.938736736774,0.966936588287,0.957000017166,-0.0128828641027,0.605756669887,-5.52988524305e-07,1.48713311887e-07,5.74095565753e-06,1,-0.0232953447849,-0.00843455921859,239.720550537,10.4726848602,22.9899330139
-0.0421458743513,-0.0425802282989,-0.0418855734169,-0.029834067449,0.92020970583,0.948697447777,0.957000017166,-0.0146056814119,0.624076995923,-8.42016788738e-07,2.23160554924e-07,9.16118824534e-06,1,-0.0235023237765,-0.00368348020129,241.162719727,9.79260540009,22.0080566406
-0.042171176523,-0.04260610044,-0.0419105403125,-0.0298518519849,0.920178115368,0.948666453362,0.957000017166,-0.0146084716544,0.624108115679,-8.42442830162e-07,2.2326555893e-07,9.16672797757e-06,1,-0.0235028117895,-0.00367638305761,241.164993286,9.79152297974,22.0065784454
-0.0572970621288,-0.058093868196,-0.0568222142756,-0.0404730699956,0.901553273201,0.93041998148,0.957000017166,-0.0162517745048,0.642428437193,-1.09061977582e-06,2.84105340143e-07,1.24312482512e-05,1,-0.023807393387,0.000560403219424,242.522109985,9.12693881989,21.1259727478
-0.0573231056333,-0.0581206940114,-0.0568477995694,-0.0404912941158,0.901521503925,0.930388987064,0.957000017166,-0.0162544362247,0.642459545689,-1.09100676582e-06,2.84193902189e-07,1.24369289551e-05,1,-0.0238080471754,0.000567658338696,242.524414062,9.12581539154,21.1244392395
-0.0729120746255,-0.0742015242577,-0.0721481442451,-0.0513893589377,0.882798612118,0.912135839462,0.957000017166,-0.0178223345429,0.660779908746,-1.31652086566e-06,3.35384584105e-07,1.5789140889e-05,1,-0.0242106299847,0.00489876233041,243.90461731,8.43855762482,20.2106494904
-0.0729390308261,-0.0742295011878,-0.0721745118499,-0.0514081381261,0.882766664028,0.912104845047,0.957000017166,-0.0178248565644,0.660811005601,-1.31684998905e-06,3.35448277156e-07,1.57949980348e-05,1,-0.0242114569992,0.00490717124194,243.906997681,8.43738269806,20.2088184357
-0.0891000628471,-0.091027662158,-0.0879650637507,-0.0626553595066,0.863942146301,0.893844783306,0.957000017166,-0.0193097479641,0.679131342859,-1.50812832089e-06,3.71867116655e-07,1.92574225366e-05,1,-0.0247160997242,0.00992703251541,245.329391479,7.7197933197,19.1176509857
-0.0891267806292,-0.0910556092858,-0.0879910811782,-0.0626738891006,0.863910079002,0.893813788891,0.957000017166,-0.0193120986223,0.679162426285,-1.50835035129e-06,3.71888404516e-07,1.92632087419e-05,1,-0.0247171018273,0.00993734784424,245.331741333,7.71859788895,19.1153259277
-0.105174198747,-0.107864126563,-0.103599905968,-0.0737916752696,0.844982624054,0.875545799732,0.957000017166,-0.0206963196397,0.697482783697,-1.63608115145e-06,3.83026502959e-07,2.26894007938e-05,1,-0.0253257136792,0.0160954333842,246.745697021,6.9893245697,17.728679657
-0.105198688805,-0.107889920473,-0.103623650968,-0.0738085880876,0.844950318336,0.875514805317,0.957000017166,-0.0206984579563,0.697513851787,-1.63614038229e-06,3.82986428349e-07,2.26946885959e-05,1,-0.0253268834203,0.0161080695689,246.747879028,6.9881734848,17.725736618
-0.119944401085,-0.123448520899,-0.117904946208,-0.0839808061719,0.825924932957,0.857237875462,0.957000017166,-0.0219579301775,0.715834125671,-1.66713437011e-06,3.5753356542e-07,2.58338823187e-05,1,-0.0260354951024,0.0236520785838,248.058425903,6.28461885452,15.9709119797
-0.119964264333,-0.12346958369,-0.117924131453,-0.0839944779873,0.82589250803,0.857206821442,0.957000017166,-0.0219598114491,0.715865236623,-1.66699055626e-06,3.57419878583e-07,2.58381642197e-05,1,-0.0260368138552,0.0236671138555,248.06022644,6.28359460831,15.9673175812
-0.131978869438,-0.13622751832,-0.129517182708,-0.09225191921,0.806782245636,0.83892005682,0.957000017166,-0.0230677388608,0.734185533113,-1.57731881245e-06,2.88015911565e-07,2.83912449959e-05,1,-0.0268338229507,0.0326427742839,249.150634766,5.65431690216,13.8227796555
-0.131991744041,-0.136241227388,-0.129529595375,-0.0922607555985,0.806749761105,0.838888943195,0.957000017166,-0.0230693183839,0.734216686805,-1.57696626957e-06,2.87830346224e-07,2.83940207737e-05,1,-0.0268352571875,0.0326599515975,249.151870728,5.65350818634,13.8185882568
-0.139857873321,-0.14463417232,-0.137098670006,-0.0976520180702,0.78757661581,0.820592284203,0.957000017166,-0.0239998437464,0.752536992691,-1.36305436627e-06,1.75394845314e-07,3.00659794448e-05,1,-0.0277009829879,0.0429152064025,249.904464722,5.15026569366,11.3178777695
-0.139861851931,-0.14463840425,-0.137102484703,-0.0976547375321,0.78754401207,0.820561170578,0.957000017166,-0.0240010861307,0.75256813111,-1.36253049732e-06,1.75156728233e-07,3.00668452837e-05,1,-0.0277024842799,0.042934011668,249.904968262,5.14975118637,11.3132266998
-0.142429202795,-0.147385939956,-0.139568582177,-0.0994112715125,0.768337488174,0.802255511284,0.957000017166,-0.0247328598052,0.770888410991,-1.04632647435e-06,3.1019656177e-08,3.06182701024e-05,1,-0.0286101158708,0.0541611164808,250.221618652,4.81878900528,8.5374956131
-0.142423123121,-0.147379457951,-0.139562726021,-0.0994070991874,0.768304944038,0.802224397659,0.957000017166,-0.0247337389737,0.770919537034,-1.04570699477e-06,3.0764024217e-08,3.06169786199e-05,1,-0.0286116339266,0.0541808716953,250.221282959,4.81862592697,8.5325756073
-0.138998329639,-0.143720597029,-0.13626973331,-0.0970615968108,0.749099910259,0.783911287785,0.957000017166,-0.02525206469,0.789239980665,-6.71735733704e-07,-1.24434478721e-07,2.99012899632e-05,1,-0.0295292083174,0.0659752935171,250.038772583,4.69346857071,5.59578275681
-0.138981983066,-0.143703237176,-0.136253982782,-0.0970503762364,0.749067366123,0.78388017416,0.957000017166,-0.0252525713295,0.789271098414,-6.7111699309e-07,-1.24664083501e-07,2.98977920465e-05,1,-0.0295306816697,0.0659952759743,250.037567139,4.6936841011,5.59080553055
-0.129434749484,-0.1335311234,-0.127059653401,-0.0905014798045,0.7299015522,0.765562176704,0.957000017166,-0.025550827384,0.807591523831,-2.96466282634e-07,-2.65172275249e-07,2.78820971289e-05,1,-0.0304235629737,0.0779246613383,249.336181641,4.79026699066,2.61945986748
-0.129408881068,-0.13350379467,-0.127034634352,-0.0904836580157,0.729869186878,0.76553106308,0.957000017166,-0.0255509614944,0.807622637745,-2.95942925277e-07,-2.65333795824e-07,2.78765273833e-05,1,-0.0304249338806,0.0779442414641,249.334152222,4.7908577919,2.61461663246
-0.114156588912,-0.117348000407,-0.112296037376,-0.0799857228994,0.71077978611,0.747210919857,0.957000017166,-0.0256302561611,0.825942952572,2.33719781306e-08,-3.66219126136e-07,2.46396502916e-05,1,-0.0312586389482,0.0896312594414,248.137451172,5.10651397705,-0.277458488941
-0.114122599363,-0.117312379181,-0.1122629866,-0.0799621790648,0.710747599602,0.747179806232,0.957000017166,-0.025630030781,0.825974067012,2.37268888981e-08,-3.66280602293e-07,2.46322906605e-05,1,-0.0312598496675,0.0896500200033,248.134689331,5.10745096207,-0.282037466764
-0.09398470819,-0.0961602479219,-0.0927072912455,-0.0660331323743,0.691768169403,0.728860020638,0.957000017166,-0.0254975948483,0.844294331299,2.44303521413e-07,-4.08508753935e-07,2.03354466066e-05,1,-0.0320025086403,0.100850500166,246.498626709,5.62478399277,-3.01719641685
-0.0939442440867,-0.096118286252,-0.0926676988602,-0.0660049319267,0.691736221313,0.728828907013,0.957000017166,-0.0254970286041,0.844325450076,2.44446340503e-07,-4.08451597878e-07,2.0326629965e-05,1,-0.032003518194,0.10086838156,246.495254517,5.6260266304,-3.02147364616
-0.0699006691575,-0.0711278542876,-0.0691740959883,-0.049271017313,0.672895729542,0.710511624813,0.957000017166,-0.0251629780978,0.862645778046,3.40246941732e-07,-3.80867987815e-07,1.51649055624e-05,1,-0.0326276049018,0.111542612314,244.489135742,6.32120275497,-5.57738113403
-0.069855093956,-0.071081161499,-0.0691291764379,-0.0492390245199,0.672864079475,0.710480570793,0.957000017166,-0.0251620840281,0.862676844933,3.40155253298e-07,-3.80682138257e-07,1.51549083967e-05,1,-0.0326283723116,0.11156000942,244.485229492,6.322722435,-5.5814371109
-0.0427125394344,-0.0432116575539,-0.0424144864082,-0.0302107986063,0.654186427593,0.692167818546,0.957000017166,-0.0246351454407,0.880997176784,2.97880660582e-07,-2.77290922668e-07,9.28768622543e-06,1,-0.0331111848354,0.121943704784,242.162796021,7.17928552628,-8.00601005554
