"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.258467644453,-0.298307359219,-0.243964210153,-0.13240942359,0.633456707001,0.616923868656,0.238999992609,0.0271310489625,0.437990819309,-5.86782562095e-06,1.44619650655e-06,-7.49846658437e-05,1,0.0165140368044,-0.0789183750749,303.105102539,-6.32744312286,-23.9054393768
-0.258043676615,-0.297729164362,-0.243589654565,-0.132206127048,0.633758723736,0.617205679417,0.238999992609,0.0271096937358,0.438273438046,-5.8645646277e-06,1.44624254972e-06,-7.4868054071e-05,1,0.016534268856,-0.0789851769805,303.076660156,-6.31821203232,-23.9238395691
-0.220404088497,-0.248784989119,-0.209753572941,-0.11384190619,0.660753905773,0.642603516579,0.238999992609,0.0250443648547,0.463755112165,-5.37120376976e-06,1.36800906603e-06,-6.44458923489e-05,1,0.018133090809,-0.0839392095804,300.502471924,-5.4985575676,-25.221572876
-0.219992503524,-0.248248443007,-0.209383919835,-0.113641284406,0.661053478718,0.64288520813,0.238999992609,0.0250214580446,0.464037733558,-5.36581683264e-06,1.36716698762e-06,-6.43309322186e-05,1,0.0181509703398,-0.0839936360717,300.474334717,-5.48988723755,-25.2358531952
-0.184364393353,-0.203861743212,-0.176837071776,-0.095976755023,0.687829375267,0.668273389339,0.238999992609,0.0228406768292,0.489519404458,-4.76434479424e-06,1.24100370158e-06,-5.43147289136e-05,1,0.0195402335376,-0.0882657393813,297.984375,-4.73605537415,-26.3078346252
-0.183974176645,-0.203374311328,-0.176480963826,-0.0957834795117,0.688126504421,0.668554961681,0.238999992609,0.0228164885193,0.489802013831,-4.75774322695e-06,1.23962570342e-06,-5.42040797882e-05,1,0.0195557996631,-0.0883126780391,297.957122803,-4.72812461853,-26.3196334839
-0.149961292744,-0.162672132254,-0.144922360778,-0.0786553397775,0.714690864086,0.693933904171,0.238999992609,0.0205308254808,0.51528367346,-4.09136055168e-06,1.08444737634e-06,-4.44986981165e-05,1,0.0207427926362,-0.0924900770187,295.517425537,-4.02427101135,-27.3456783295
-0.14958807826,-0.162224337459,-0.144576445222,-0.0784676000476,0.714985668659,0.694215416908,0.238999992609,0.0205054730177,0.515566325487,-4.08402274843e-06,1.08274343802e-06,-4.43912940682e-05,1,0.0207561254501,-0.0925359725952,295.490661621,-4.01689863205,-27.3569698334
-0.115344531834,-0.122817240655,-0.112305738032,-0.060952950269,0.741340041161,0.719584167004,0.238999992609,0.0181092172861,0.54104799582,-3.32948957293e-06,8.96041740361e-07,-3.44739128195e-05,1,0.0217434205115,-0.0972183272243,292.959014893,-3.30958914757,-28.5026035309
-0.114968016744,-0.122382819653,-0.111951299012,-0.0607605800033,0.741632521152,0.719865560532,0.238999992609,0.0180826373398,0.541330641908,-3.32115905621e-06,8.93984122285e-07,-3.43639367202e-05,1,0.021754540503,-0.0972697660327,292.931213379,-3.30217885971,-28.5152072906
-0.0771311894059,-0.0805806592107,-0.0756927132607,-0.0410815551877,0.767761945724,0.745221614838,0.238999992609,0.0155554274097,0.566812327095,-2.36693745137e-06,6.45706222713e-07,-2.32322800002e-05,1,0.0225296616554,-0.102897845209,290.04397583,-2.50011253357,-29.8762073517
-0.0767143890262,-0.0801190286875,-0.0752937123179,-0.0408650003374,0.768051922321,0.745502889156,0.238999992609,0.0155273964629,0.567094994703,-2.35637571677e-06,6.42961367703e-07,-2.31086050917e-05,1,0.0225384254009,-0.102959677577,290.012237549,-2.49164938927,-29.8911743164
-0.0306699145585,-0.0315551050007,-0.0302921328694,-0.0164407882839,0.793912768364,0.770842432976,0.238999992609,0.0128407748416,0.592576564841,-9.90120383904e-07,2.72597532103e-07,-9.31267186388e-06,1,0.0230615157634,-0.109541043639,286.393096924,-1.47329103947,-31.4106235504
-0.0301621109247,-0.0310182832181,-0.0297963153571,-0.0161716863513,0.794199764729,0.771123468876,0.238999992609,0.0128109753132,0.592859176216,-9.74967292677e-07,2.68492442501e-07,-9.15920918487e-06,1,0.0230674799532,-0.109613351524,286.353271484,-1.46242535114,-31.4273262024
0.0292137283832,0.0281763058156,0.0296980328858,0.0161183457822,0.81970924139,0.796443343163,0.238999992609,0.00994415860623,0.61834082985,1.09229847567e-06,-3.06335778077e-07,9.05024171516e-06,1,0.0232591368258,-0.116382241249,281.55090332,-0.0930123776197,-32.8027534485
0.0298687722534,0.0288306735456,0.0303537994623,0.016474256292,0.819992303848,0.796724200249,0.238999992609,0.00991236045957,0.618623481269,1.1152570778e-06,-3.12717787665e-07,9.25288350118e-06,1,0.0232614148408,-0.116456605494,281.498016357,-0.0782480984926,-32.8178710938
0.0993128195405,0.0938801318407,0.101962417364,0.0553391985595,0.845020651817,0.822024345398,0.238999992609,0.00687638949603,0.644105130829,3.81416157325e-06,-1.07066500732e-06,3.11529038299e-05,1,0.0229917187244,-0.121453240514,275.712615967,1.56511485577,-33.5005722046
0.100078999996,0.0945990532637,0.102751851082,0.0557676553726,0.845298409462,0.822304964066,0.238999992609,0.00684271520004,0.644387762736,3.8441662582e-06,-1.07909033886e-06,3.1396655686e-05,1,0.0229888632894,-0.121508136392,275.648864746,1.58294487,-33.5080680847
0.238934993744,0.208833917975,0.255735069513,0.138797953725,0.86978662014,0.847594320774,0.238999992609,0.00371798104607,0.669869433134,1.11657545858e-05,-3.15101920023e-06,8.05899471743e-05,1,0.0221898965538,-0.133074179292,262.649047852,5.30153942108,-34.7968940735
0.240463778377,0.210093304515,0.257418274879,0.139711499214,0.870058357716,0.847874879837,0.238999992609,0.00368332234211,0.670152124862,1.12470515887e-05,-3.17402441397e-06,8.11366771813e-05,1,0.0221811514348,-0.133201241493,262.506072998,5.34217739105,-34.8110618591
0.241497442126,0.210914731026,0.258576184511,0.140339940786,0.870286226273,0.848127543926,0.238999992609,0.00364691857249,0.670407398003,1.13108371806e-05,-3.1920951642e-06,8.1549587776e-05,1,0.0221563000232,-0.13329860568,262.406219482,5.37058639526,-34.8227806091
0.345697075129,0.293630123138,0.375364631414,0.203725844622,0.893100917339,0.873444020748,0.238999992609,0,0.695985201149,1.77066995093e-05,-5.0040998758e-06,0.000122917801491,1,0.0196571070701,-0.143156185746,252.327102661,8.24442672729,-36.0128822327
0.241705909371,0.211092531681,0.258801460266,0.140462204814,0.869325041771,0.848127543926,0.238999992609,-0.00364691857249,0.721563004294,1.13196501843e-05,-3.19457353726e-06,-8.16191386548e-05,1,0.0212002694607,-0.131915733218,262.387634277,5.39483547211,34.8195152283
0.240673676133,0.210272416472,0.257645070553,0.139834582806,0.869097232819,0.847874879837,0.238999992609,-0.00368332234211,0.721818277435,1.12559182526e-05,-3.17651802106e-06,-8.12066864455e-05,1,0.0212251767516,-0.13181835413,262.48739624,5.36644887924,34.8077812195
0.239148125052,0.209016129375,0.255965143442,0.138922825456,0.868825554848,0.847594320774,0.238999992609,-0.00371798104607,0.722100969164,1.11747403935e-05,-3.15354600389e-06,-8.06609605206e-05,1,0.0212340001017,-0.131691262126,262.630096436,5.32589960098,34.7935829163
0.100575745106,0.0950531512499,0.1032698825,0.0560488179326,0.844340145588,0.822304964066,0.238999992609,-0.00684271520004,0.747582639562,3.86341162084e-06,-1.08448875835e-06,-3.15552970278e-05,1,0.022040143609,-0.120122909546,275.607879639,1.61476147175,33.5020103455
0.0998124629259,0.0943374037743,0.102483205497,0.0556218549609,0.844062447548,0.822024345398,0.238999992609,-0.00687638949603,0.747865271469,3.83349697586e-06,-1.07608832423e-06,-3.13124000968e-05,1,0.0220430959016,-0.120068006217,275.671417236,1.59698951244,33.4944953918
0.0306284762919,0.0295724794269,0.0311221387237,0.0168912671506,0.819038689137,0.796724200249,0.238999992609,-0.00991236045957,0.773346921028,1.14257386485e-06,-3.20342763871e-07,-9.4882425401e-06,1,0.0223216041923,-0.115070469677,281.438537598,-0.0411963611841,32.8097610474
0.0299762208015,0.0289215035737,0.0304689016193,0.0165367275476,0.818755686283,0.796443343163,0.238999992609,-0.00994415860623,0.773629572447,1.11968290639e-06,-3.13978688382e-07,-9.28638473852e-06,1,0.0223194397986,-0.114996090531,281.491241455,-0.0559112690389,32.7946281433
-0.0291488636285,-0.0299692377448,-0.0287980828434,-0.0156299062073,0.793252289295,0.771123468876,0.238999992609,-0.0128109753132,0.799111226081,-9.41555072131e-07,2.59250555246e-07,8.8532378868e-06,1,0.0221379008144,-0.108226045966,286.277313232,-1.42076265812,31.4177684784
-0.0296539776027,-0.0305025652051,-0.0292915273458,-0.0158977191895,0.792965352535,0.770842432976,0.238999992609,-0.0128407748416,0.799393837456,-9.56655071604e-07,2.63342400331e-07,9.00596478459e-06,1,0.0221320614219,-0.108153730631,286.317016602,-1.43158364296,31.401052475
-0.0754560381174,-0.0787527933717,-0.0740790963173,-0.0402057766914,0.767112076283,0.745502889156,0.238999992609,-0.0155273964629,0.824875407594,-2.31817330132e-06,6.32524233879e-07,2.27360778808e-05,1,0.0216202475131,-0.101571291685,289.920898438,-2.44575023651,29.8805198669
-0.075870193541,-0.0792108029127,-0.0744758099318,-0.0404210910201,0.766822218895,0.745221614838,0.238999992609,-0.0155554274097,0.825158075202,-2.32868978856e-06,6.35258572856e-07,2.28590415645e-05,1,0.0216116216034,-0.101509451866,289.952514648,-2.45417094231,29.8655433655
-0.11346808821,-0.120687022805,-0.110527642071,-0.0599879026413,0.74070161581,0.719865560532,0.238999992609,-0.0180826373398,0.850639760389,-3.27884572471e-06,8.82587357864e-07,3.39270700351e-05,1,0.0208488870412,-0.0958805084229,292.82522583,-3.25222659111,28.5036296844
-0.113841921091,-0.121117576957,-0.110879831016,-0.0601790472865,0.740409255028,0.719584167004,0.238999992609,-0.0181092172861,0.850922406478,-3.28713440467e-06,8.8463582415e-07,3.40363440046e-05,1,0.0208379179239,-0.0958290621638,292.852844238,-3.2595949173,28.4910182953
-0.147843301296,-0.16017588973,-0.142945408821,-0.077582359314,0.714065074921,0.694215416908,0.238999992609,-0.0205054730177,0.87640407681,-4.03790409109e-06,1.07051187115e-06,4.38905808551e-05,1,0.0198641177267,-0.091146029532,295.370239258,-3.96291446686,27.3445549011
-0.148213729262,-0.160619407892,-0.143289029598,-0.0777688547969,0.713770389557,0.693933904171,0.238999992609,-0.0205308254808,0.876686728838,-4.04520278607e-06,1.07220796508e-06,4.39972718596e-05,1,0.0198509488255,-0.0911001265049,295.396820068,-3.97024393082,27.3332538605
-0.181973800063,-0.200933888555,-0.174638912082,-0.0947837382555,0.687217473984,0.668554961681,0.238999992609,-0.0228164885193,0.902168388466,-4.70804934594e-06,1.22667404412e-06,5.36383922736e-05,1,0.0186785813421,-0.0869221538305,297.82220459,-4.6699848175,26.3064460754
-0.18236105144,-0.201416403055,-0.174992650747,-0.0949757248163,0.686920464039,0.668273389339,0.238999992609,-0.0228406768292,0.90245099784,-4.71461680718e-06,1.22804635794e-06,5.37482992513e-05,1,0.0186631903052,-0.0868752151728,297.849304199,-4.67786979675,26.2946395874
-0.217719048262,-0.245358422399,-0.207322999835,-0.112522736192,0.660157263279,0.64288520813,0.238999992609,-0.0250214580446,0.927932668739,-5.31296836925e-06,1.35369691634e-06,6.36978002149e-05,1,0.0172897055745,-0.082602545619,300.324615479,-5.42733812332,25.2220211029
-0.218127429485,-0.245889261365,-0.207690164447,-0.11272200942,0.659857869148,0.642603516579,0.238999992609,-0.0250443648547,0.928215290133,-5.31833029527e-06,1.3545376305e-06,6.38119818177e-05,1,0.0172720141709,-0.0825481116772,300.352600098,-5.4359588623,25.207736969
-0.255474746227,-0.294315338135,-0.241298809648,-0.13096280396,0.632876753807,0.617205679417,0.238999992609,-0.0271096937358,0.953696964251,-5.8093755797e-06,1.43262707297e-06,7.41640033084e-05,1,0.0156901497394,-0.0775934681296,302.911651611,-6.25088596344,23.9095973969
-0.255895227194,-0.294886916876,-0.24167072773,-0.131164669991,0.632574915886,0.616923868656,0.238999992609,-0.0271310489625,0.953979582988,-5.81262565902e-06,1.43258614571e-06,7.42797928979e-05,1,0.0156701188534,-0.0775266587734,302.939941406,-6.26006269455,23.8911972046
-0.29441139102,-0.347122818232,-0.275767207146,-0.149670228362,0.605370700359,0.59151506424,0.238999992609,-0.0290563534945,0.979461226174,-6.11446694165e-06,1.43149088672e-06,8.47942574183e-05,1,0.0138760143891,-0.0714452415705,305.531219482,-7.12367391586,22.2183818817
-0.294825673103,-0.347712367773,-0.276127755642,-0.149865910411,0.605066418648,0.59123313427,0.238999992609,-0.0290757846087,0.979743824964,-6.11460882283e-06,1.43019053667e-06,8.49066709634e-05,1,0.0138536999002,-0.071363337338,305.558654785,-7.13297128677,22.1948299408
-0.332846790552,-0.401710391045,-0.309240072966,-0.167837336659,0.577641963959,0.565811753273,0.238999992609,-0.0308275762945,1.00522549261,-6.1368778006e-06,1.31568117467e-06,9.5132025308e-05,1,0.0118518210948,-0.0639082863927,308.07623291,-8.00532436371,20.0529117584
-0.333231210709,-0.402282416821,-0.30956953764,-0.168016150594,0.577335357666,0.565529644489,0.238999992609,-0.0308446697891,1.00550811878,-6.13314114162e-06,1.3128332057e-06,9.52349146246e-05,1,0.0118273887783,-0.0638107582927,308.101348877,-8.01415634155,20.023859024
-0.368605494499,-0.454836070538,-0.339902222157,-0.18447893858,0.549704551697,0.540094733238,0.238999992609,-0.0323856770992,1.03098966924,-5.80565256314e-06,1.05858168808e-06,0.000104617072793,1,0.00963260326535,-0.0549334138632,310.412261963,-8.84154129028,17.3808250427
-0.368935406208,-0.455347418785,-0.340181142092,-0.184630319476,0.549396038055,0.539812445641,0.238999992609,-0.0324000306427,1.03127232152,-5.79777633902e-06,1.05409947082e-06,0.000104704326077,1,0.00960633903742,-0.0548218712211,310.433624268,-8.84928417206,17.3466720581
-0.399417191744,-0.502537727356,-0.365959852934,-0.198621496558,0.521584033966,0.514363646507,0.238999992609,-0.03369429335,1.05675401089,-5.09600567966e-06,6.51909942917e-07,0.000112690824608,1,0.00724407657981,-0.0446692332625,312.404388428,-9.57441711426,14.2388248444
-0.399671941996,-0.502946197987,-0.366172850132,-0.198737084866,0.521273910999,0.5140812397,0.238999992609,-0.0337055847049,1.05703664334,-5.08437278768e-06,6.45966849788e-07,0.000112757559691,1,0.00721635995433,-0.0445469878614,312.420776367,-9.58053207397,14.2006254196
-0.423370778561,-0.540926277637,-0.385989367962,-0.209492325783,0.49331626296,0.488619923592,0.238999992609,-0.0347234047949,1.08251829509,-4.04188631364e-06,1.11056074559e-07,0.000118906842545,1,0.00472071021795,-0.0334199145436,313.94354248,-10.1539716721,10.7236700058
-0.423537880182,-0.541200995445,-0.386127948761,-0.209567546844,0.493005007505,0.488337397575,0.238999992609,-0.0347314029932,1.08280093429,-4.02746763939e-06,1.04067680695e-07,0.000118950338219,1,0.00469198171049,-0.033291336149,313.954315186,-10.158115387,10.6829357147
-0.439306020737,-0.567130029202,-0.399204283953,-0.216664612293,0.464943319559,0.46286585927,0.238999992609,-0.0354523397982,1.10828267312,-2.73103705695e-06,-5.26458563854e-07,0.000123014673591,1,0.00210231961682,-0.0215879734606,314.967529297,-10.5480737686,6.97432231903
-0.439384192228,-0.567260503769,-0.399268805981,-0.216699630022,0.464631408453,0.462583273649,0.238999992609,-0.0354569405317,1.10856529619,-2.71515409622e-06,-5.33933700808e-07,0.00012303495896,1,0.00207303022034,-0.0214577615261,314.972686768,-10.5501775742,6.93274497986
-0.447092860937,-0.58013933897,-0.405629456043,-0.220151811838,0.436509519815,0.437104821205,0.238999992609,-0.0358717814088,1.13404712563,-1.28338865579e-06,-1.20993479413e-06,0.00012501468882,1,-0.000570147647522,-0.00960562098771,315.474151611,-10.7500047684,3.14650893211
-0.447092890739,-0.580139458179,-0.405629485846,-0.220151826739,0.436197459698,0.43682217598,0.238999992609,-0.0358730070293,1.13432977352,-1.26735733375e-06,-1.21735058656e-06,0.000125014732475,1,-0.000599586172029,-0.00947789475322,315.474334717,-10.7503118515,3.10561156273
-0.447708666325,-0.581177473068,-0.406136155128,-0.220426812768,0.408056288958,0.41134083271,0.238999992609,-0.0359832905233,1.15981135544,1.81268319466e-07,-1.88971068837e-06,0.000125173843116,1,-0.00325931515545,0.00214802590199,315.524108887,-10.7816257477,-0.619576692581
-0.447651654482,-0.581082165241,-0.406089127064,-0.220401287079,0.407744377851,0.411058217287,0.238999992609,-0.0359812490642,1.16009397823,1.96486865889e-07,-1.89669333395e-06,0.000125159072923,1,-0.00328857940622,0.00227058655582,315.52053833,-10.7806625366,-0.658780753613
-0.443086355925,-0.573427379131,-0.402326434851,-0.218359127641,0.379616349936,0.385577261448,0.238999992609,-0.0357970446348,1.18557559988,1.57526608291e-06,-2.53171583608e-06,0.000123987876577,1,-0.00593584636226,0.013426293619,315.232116699,-10.6911334991,-4.23050928116
-0.443000376225,-0.573284626007,-0.402255326509,-0.218320533633,0.379304856062,0.385294675827,0.238999992609,-0.0357918925583,1.18585823246,1.58931277383e-06,-2.53818234341e-06,0.00012396548118,1,-0.00596473971382,0.013543237932,315.226470947,-10.6896419525,-4.26780796051
-0.435802787542,-0.561296403408,-0.396310687065,-0.215094134212,0.351210594177,0.359817266464,0.238999992609,-0.0353272631764,1.21133987818,2.86573708763e-06,-3.12835140903e-06,0.000122109297081,1,-0.00858191493899,0.0241877343506,314.749206543,-10.5463562012,-7.66665744781
-0.43571805954,-0.561157047749,-0.396240413189,-0.21505600214,0.350899606943,0.359534740448,0.238999992609,-0.035319134593,1.2116225211,2.87897273665e-06,-3.1345714433e-06,0.000122087061754,1,-0.008610393852,0.0243016313761,314.743225098,-10.5451622009,-7.7029004097
-0.428643316031,-0.549472212791,-0.390381753445,-0.211876243353,0.322845906019,0.33406367898,0.238999992609,-0.0345862172544,1.23710412506,4.08562891607e-06,-3.70426164409e-06,0.000120246178994,1,-0.0111935632303,0.0346688292921,314.236450195,-10.423002243,-11.0061864853
-0.428587734699,-0.549381434917,-0.390335559845,-0.211851164699,0.322535306215,0.333781242371,0.238999992609,-0.0345751345158,1.23738677903,4.09912081523e-06,-3.71085820916e-06,0.000120231263281,1,-0.0112217394635,0.0347857438028,314.231689453,-10.4228649139,-11.0434207916
