"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.171425670385,-0.188166633248,-0.16489584744,-0.0894957631826,0.791918814182,0.773228049278,0.526000022888,0.020192431286,0.433579402593,-3.93382470065e-06,1.02490366771e-06,-4.48229839094e-05,1,0.0186768993735,-0.0883126407862,297.080383301,-5.77432060242,-26.2664890289
-0.137419730425,-0.14804020524,-0.133168816566,-0.0722761973739,0.815245330334,0.795580506325,0.526000022888,0.018179340288,0.456022327344,-3.32590457219e-06,8.81419055077e-07,-3.61896600225e-05,1,0.0196523293853,-0.0924702882767,294.62689209,-4.93590641022,-27.2798957825
-0.136882826686,-0.147406294942,-0.13266800344,-0.0720043927431,0.815617799759,0.795937359333,0.526000022888,0.018147200346,0.45638062477,-3.31621527039e-06,8.79133494891e-07,-3.6051904317e-05,1,0.0196679495275,-0.0925359576941,294.588165283,-4.92270898819,-27.2959060669
-0.102940186858,-0.108879864216,-0.100502200425,-0.0545466803014,0.838758111,0.818280816078,0.526000022888,0.01603670232,0.478823535928,-2.63541687673e-06,7.09112896402e-07,-2.73056230071e-05,1,0.0204662643373,-0.0971961766481,292.062072754,-4.08577919006,-28.4292945862
-0.102404139936,-0.108271062374,-0.0999943390489,-0.054271042347,0.839127600193,0.818637549877,0.526000022888,0.0160030070692,0.479181857534,-2.62456251221e-06,7.06403284312e-07,-2.71660319413e-05,1,0.0204790588468,-0.0972697809339,292.022186279,-4.07260227203,-28.4471988678
-0.0651746019721,-0.0676783323288,-0.0641217380762,-0.0348015092313,0.862070024014,0.840969800949,0.526000022888,0.0137771731243,0.501624757852,-1.7720701635e-06,4.83242558857e-07,-1.74220822373e-05,1,0.0210907459259,-0.102871261537,289.160522461,-3.14966917038,-29.7958545685
-0.0645864903927,-0.0670367255807,-0.0635552033782,-0.0344940274954,0.86243635416,0.841326355934,0.526000022888,0.0137416366488,0.501983079354,-1.75847367245e-06,4.79684331367e-07,-1.72665259015e-05,1,0.0211005620658,-0.102959729731,289.115356445,-3.13513016701,-29.8171577454
-0.0194775406271,-0.0200398359448,-0.0192352943122,-0.0104397861287,0.885143816471,0.863644123077,0.526000022888,0.0113754011691,0.524425935692,-5.48350385543e-07,1.50512519781e-07,-5.24570668858e-06,1,0.0214919373393,-0.109509900212,285.542602539,-2.00859856606,-31.3246555328
-0.0187648274004,-0.0192968826741,-0.0185352154076,-0.0100598251447,0.885506391525,0.864000439644,0.526000022888,0.0113376239315,0.524784249263,-5.29042665676e-07,1.45261353168e-07,-5.05376601723e-06,1,0.0214982349426,-0.109613351524,285.48614502,-1.99083983898,-31.3484687805
0.0393343903124,0.0379869230092,0.0399678759277,0.0216922108084,0.907907485962,0.886300861835,0.526000022888,0.00881268084049,0.547227158333,1.28982196657e-06,-3.61325817266e-07,1.07885862235e-05,1,0.0216006729752,-0.11635017395,280.751464844,-0.529630661011,-32.7146339417
0.040252443403,0.0388925634325,0.040892098099,0.0221938248724,0.908265173435,0.886656880379,0.526000022888,0.00877236947417,0.547585451801,1.3188525827e-06,-3.69410770418e-07,1.10415767267e-05,1,0.021602358669,-0.116456575692,280.67666626,-0.506581127644,-32.7362136841
0.108184464276,0.101908415556,0.111259669065,0.0603852048516,0.930246531963,0.908939957619,0.526000022888,0.0060984455049,0.570028388344,3.68075302504e-06,-1.03316176592e-06,3.00835108646e-05,1,0.0213025920093,-0.121429599822,274.976593018,1.21039378643,-33.4164047241
0.109257951379,0.102904692292,0.112371399999,0.060988586396,0.930597543716,0.909295678139,0.526000022888,0.00605575554073,0.570386661315,3.71846158487e-06,-1.04375840237e-06,3.03876149701e-05,1,0.02129785344,-0.121508143842,274.886566162,1.23748731613,-33.4271469116
0.24597518146,0.214512914419,0.263588368893,0.143060266972,0.952108263969,0.931569218636,0.526000022888,0.00330365286209,0.5928295817,1.01574569271e-05,-2.86630529445e-06,7.34297209419e-05,1,0.0205369703472,-0.133019372821,262.004119873,5.00991296768,-34.7071495056
0.248135238886,0.216276973486,0.265977025032,0.144356697798,0.952451705933,0.931924819946,0.526000022888,0.00325971469283,0.593187887233,1.02603262349e-05,-2.89542185783e-06,7.4117546319e-05,1,0.0205248706043,-0.133201181889,261.800628662,5.06948518753,-34.7273712158
0.249949350953,0.217707931995,0.268017053604,0.145463898778,0.952810943127,0.932324409485,0.526000022888,0.00320215593092,0.593591601006,1.03611864688e-05,-2.92400136459e-06,7.47668018448e-05,1,0.0204845741391,-0.133375316858,261.624145508,5.1204957962,-34.7484931946
0.351774275303,0.298003017902,0.382540464401,0.207620471716,0.972792983055,0.954553425312,0.526000022888,0,0.61605007262,1.59865667229e-05,-4.51799542134e-06,0.000110977081931,1,0.0182397477329,-0.143155872822,251.715393066,7.98800849915,-35.9351196289
0.250113248825,0.217849031091,0.268193036318,0.14555940032,0.951899409294,0.932324409485,0.526000022888,-0.00320215593092,0.638508544235,1.03671363831e-05,-2.92567324323e-06,-7.48146339902e-05,1,0.0195774994791,-0.131992459297,261.608764648,5.2057352066,34.743347168
0.248301893473,0.216420486569,0.266155987978,0.144453808665,0.951540231705,0.931924819946,0.526000022888,-0.00325971469283,0.638912258007,1.02663752841e-05,-2.89712147605e-06,-7.41661860957e-05,1,0.0196178853512,-0.131818294525,261.78503418,5.15473985672,34.7222061157
0.246146038175,0.21466037631,0.263771623373,0.143159717321,0.951196789742,0.931569218636,0.526000022888,-0.00330365286209,0.63927056354,1.01636442196e-05,-2.86804379357e-06,-7.34795321478e-05,1,0.0196300819516,-0.131636440754,261.988189697,5.09527254105,34.7019462585
0.109702445567,0.103307470679,0.112836867571,0.0612412132323,0.92968827486,0.909295678139,0.526000022888,-0.00605575554073,0.661713483926,3.73376474272e-06,-1.04805076262e-06,-3.05137837131e-05,1,0.0203970298171,-0.120122924447,274.849639893,1.32902395725,33.4195404053
0.108632810414,0.102315351367,0.111728839576,0.0606398396194,0.929337382317,0.908939957619,0.526000022888,-0.0060984455049,0.662071756896,3.69616327589e-06,-1.03748368474e-06,-3.02106946037e-05,1,0.020401885733,-0.120044365525,274.939422607,1.30200612545,33.4087677002
0.0409442447126,0.0395610295236,0.0415950790048,0.0225753635168,0.907359600067,0.886656880379,0.526000022888,-0.00877236947417,0.684514693439,1.34096865168e-06,-3.75583880441e-07,-1.12321695269e-05,1,0.0207090601325,-0.115070447326,280.622497559,-0.410202562809,32.7267837524
0.0400299429893,0.0386598482728,0.0406742878258,0.0220756139606,0.907002031803,0.886300861835,0.526000022888,-0.00881268084049,0.684872986907,1.31202023113e-06,-3.67520840427e-07,-1.09801221697e-05,1,0.0207075104117,-0.114964023232,280.697052002,-0.433182537556,32.7051849365
-0.0178325511515,-0.0183430686593,-0.0176120009273,-0.00955875776708,0.884605884552,0.864000439644,0.526000022888,-0.0113376239315,0.707315895978,-5.01697684285e-07,1.37697838909e-07,4.80331664221e-06,1,0.0206135474145,-0.108226045966,285.416381836,-1.89006733894,31.3377933502
-0.0185416042805,-0.0190813839436,-0.0183088164777,-0.00993694830686,0.884243428707,0.863644123077,0.526000022888,-0.0113754011691,0.707674209549,-5.20939750004e-07,1.42932535141e-07,4.99436055179e-06,1,0.0206074006855,-0.108122572303,285.472595215,-1.90775954723,31.3139648438
-0.0634195283055,-0.0657859966159,-0.0624226555228,-0.0338793434203,0.861541986465,0.841326355934,0.526000022888,-0.0137416366488,0.730117065887,-1.72695115452e-06,4.71072411301e-07,1.69591021404e-05,1,0.0202254559845,-0.101571343839,289.030883789,-3.03015303612,29.8055438995
-0.0640039891005,-0.0664227381349,-0.0629860013723,-0.0341850966215,0.861175775528,0.840969800949,0.526000022888,-0.0137771731243,0.730475387388,-1.7404903474e-06,4.7461713848e-07,1.71137799043e-05,1,0.0202158074826,-0.101482860744,289.075866699,-3.04462599754,29.7842273712
-0.101002894342,-0.106708325446,-0.0986569076777,-0.0535451695323,0.838240623474,0.818637549877,0.526000022888,-0.0160030070692,0.752918287706,-2.58938530351e-06,6.96928907473e-07,2.68028106802e-05,1,0.0196144822985,-0.095880523324,291.923431396,-3.96344351768,28.4347763062
-0.101535193622,-0.107311852276,-0.0991615578532,-0.0538190640509,0.837871313095,0.818280816078,0.526000022888,-0.01603670232,0.753276609312,-2.60018578047e-06,6.99626468759e-07,2.69415195362e-05,1,0.0196018703282,-0.0958069115877,291.963104248,-3.97655248642,28.4168586731
-0.135240465403,-0.145504981279,-0.131124079227,-0.0711664408445,0.814739346504,0.795937359333,0.526000022888,-0.018147200346,0.77571952047,-3.27758220919e-06,8.68887582328e-07,3.56324271706e-05,1,0.018814874813,-0.0911460146308,294.475128174,-4.80924749374,27.2827148438
-0.135773390532,-0.146132946014,-0.131621569395,-0.0714364424348,0.814367055893,0.795580506325,0.526000022888,-0.018179340288,0.776077817896,-3.28721944243e-06,8.71162399108e-07,3.57692697435e-05,1,0.0187994502485,-0.0910803377628,294.51361084,-4.82237291336,27.2666912079
-0.169527351856,-0.185883164406,-0.163138195872,-0.0885418206453,0.791050076485,0.773228049278,0.526000022888,-0.020192431286,0.798520742647,-3.8918633436e-06,1.01396733498e-06,4.43452699983e-05,1,0.0178363304585,-0.0869221165776,296.952789307,-5.65630245209,26.2525691986
-0.170090049505,-0.186573252082,-0.16365532577,-0.0888224840164,0.790674805641,0.772871017456,0.526000022888,-0.0202230960131,0.798879088915,-3.90068453271e-06,1.01586147139e-06,4.44876095571e-05,1,0.0178180374205,-0.0868549495935,296.992370605,-5.67023181915,26.2358417511
-0.205737307668,-0.23026637733,-0.19642354548,-0.106607154012,0.767169892788,0.750510454178,0.526000022888,-0.0221438147128,0.821321993148,-4.45436080554e-06,1.13486692044e-06,5.3410345572e-05,1,0.0166750438511,-0.0826025381684,299.500396729,-6.55521774292,25.1771202087
-0.206336289644,-0.231033161283,-0.196965143085,-0.106901101768,0.766791462898,0.750153362751,0.526000022888,-0.0221728552133,0.82168026349,-4.4617745516e-06,1.13612065888e-06,5.35595499969e-05,1,0.0166537556797,-0.0825246572495,299.541595459,-6.57015180588,25.1568603516
-0.244291454554,-0.279594361782,-0.231291368604,-0.125531360507,0.74309027195,0.727784276009,0.526000022888,-0.023991888389,0.8441231894,-4.92750905323e-06,1.21506036521e-06,6.29145797575e-05,1,0.0153229441494,-0.0775934532285,302.15234375,-7.51885223389,23.8744621277
-0.244914293289,-0.280429065228,-0.231845110655,-0.125831902027,0.742708623409,0.727427005768,0.526000022888,-0.0240189600736,0.844481483833,-4.93235620525e-06,1.21522555219e-06,6.30672948319e-05,1,0.0152985816821,-0.0774978548288,302.194335938,-7.53448438644,23.8483161926
-0.284391254187,-0.333305448294,-0.266950041056,-0.14488479495,0.718805134296,0.705048263073,0.526000022888,-0.025714667514,0.866924379108,-5.23751214132e-06,1.22604330954e-06,7.26450962247e-05,1,0.0137750133872,-0.071445286274,304.856628418,-8.52740097046,22.1932544708
-0.285012155771,-0.334178000689,-0.267492800951,-0.145179376006,0.718420267105,0.704690814018,0.526000022888,-0.0257393009961,0.867282675962,-5.23848939338e-06,1.22462563468e-06,7.27949882275e-05,1,0.013747616671,-0.0713280960917,304.897735596,-8.54306030273,22.1597213745
-0.324380844831,-0.389475524426,-0.301912039518,-0.163860112429,0.694315493107,0.682301044464,0.526000022888,-0.0272821895778,0.889725543111,-5.30138595423e-06,1.13633564069e-06,8.21984212962e-05,1,0.0120336906984,-0.063908226788,307.505706787,-9.53771591187,20.0370235443
-0.324966192245,-0.390337616205,-0.302415460348,-0.164133325219,0.693927586079,0.681943356991,0.526000022888,-0.0273038595915,0.890083886407,-5.29745148015e-06,1.13294333914e-06,8.23376540211e-05,1,0.0120034450665,-0.063768684864,307.54385376,-9.55251789093,19.9955863953
-0.362096846104,-0.445002287626,-0.33435317874,-0.181467235088,0.669632136822,0.659541547298,0.526000022888,-0.0286610964686,0.912526773241,-5.0527496569e-06,9.2095774562e-07,9.10760427359e-05,1,0.0101107629016,-0.0549334734678,309.964538574,-10.4927921295,17.3723602295
-0.362611144781,-0.445793569088,-0.334789037704,-0.181703776121,0.669241547585,0.659183740616,0.526000022888,-0.0286792963743,0.912885042495,-5.04348963659e-06,9.15446605632e-07,9.11967654247e-05,1,0.0100780045614,-0.0547738783062,309.997619629,-10.5057954788,17.3235702515
-0.39525744319,-0.496006786823,-0.36245828867,-0.196721047163,0.644776403904,0.636769771576,0.526000022888,-0.0298192165792,0.935327979607,-4.4650782911e-06,5.70655856791e-07,9.87784951576e-05,1,0.00802754983306,-0.0446692407131,312.096954346,-11.3320131302,14.2346429825
-0.395670354366,-0.496666461229,-0.362803936005,-0.196908637881,0.64438354969,0.636411726475,0.526000022888,-0.0298335272819,0.935686310586,-4.45089244749e-06,5.63209312077e-07,9.88743631751e-05,1,0.00799273792654,-0.044494330883,312.12322998,-11.3423986435,14.1799898148
-0.421911180019,-0.538578689098,-0.384770393372,-0.208830729127,0.619778394699,0.61398679018,0.526000022888,-0.0307299699634,0.958129157493,-3.56366422238e-06,9.70287885593e-08,0.000104901548184,1,0.00581322796643,-0.0334198586643,313.792175293,-12.0026426315,10.7196655273
-0.422203719616,-0.539059937,-0.385012984276,-0.208962380886,0.619383871555,0.61362862587,0.526000022888,-0.0307401064783,0.958487465213,-3.54571216121e-06,8.81413484422e-08,0.000104968901724,1,0.00577689800411,-0.0332358889282,313.810638428,-12.0098714828,10.6612997055
-0.440833777189,-0.569702804089,-0.400461733341,-0.217347070575,0.594674408436,0.591194570065,0.526000022888,-0.0313750691712,0.980930505058,-2.42211194745e-06,-4.6850294666e-07,0.000109212072857,1,0.00350185972638,-0.0215879157186,314.985870361,-12.4698867798,6.96579694748
-0.441002726555,-0.569986283779,-0.400600969791,-0.217422649264,0.594278812408,0.590836346149,0.526000022888,-0.0313809029758,0.981288776473,-2.40202120949e-06,-4.78145011584e-07,0.000109250737296,1,0.0034645665437,-0.0214016083628,314.996459961,-12.473815918,6.90613937378
-0.451817393303,-0.588130056858,-0.409512877464,-0.222259506583,0.569502592087,0.568396270275,0.526000022888,-0.0317462719977,1.00373182662,-1.14389820283e-06,-1.08232609364e-06,0.000111698340334,1,0.00112867739517,-0.00960568059236,315.673553467,-12.7245092392,3.12866568565
-0.451876848936,-0.588230788708,-0.409561723471,-0.222286015749,0.569106578827,0.568037927151,0.526000022888,-0.0317478254437,1.00409017311,-1.12331815671e-06,-1.09204063392e-06,0.000111711851787,1,0.00109092786442,-0.00942292809486,315.677185059,-12.7254457474,3.06990003586
-0.455762833357,-0.594818592072,-0.412753582001,-0.224018350244,0.544298827648,0.545595288277,0.526000022888,-0.0318449623883,1.0265330222,1.66064396012e-07,-1.70107853137e-06,0.00011258507584,1,-0.00127408257686,0.00214795651846,315.913818359,-12.7860851288,-0.651264548302
-0.455741912127,-0.594783067703,-0.412736386061,-0.224009037018,0.543902754784,0.545237004757,0.526000022888,-0.0318423733115,1.02689131507,1.85911630979e-07,-1.71039232555e-06,0.00011258017912,1,-0.00131189043168,0.00232331873849,315.912231445,-12.7847471237,-0.707675933838
-0.454542070627,-0.592744350433,-0.41175159812,-0.223474562168,0.519091308117,0.522794723511,0.526000022888,-0.0316801331937,1.04933418274,1.4300088651e-06,-2.2946289846e-06,0.000112301277113,1,-0.00368112139404,0.0134263662621,315.819091797,-12.7008209229,-4.2799654007
-0.454480350018,-0.592639744282,-0.411700904369,-0.223447039723,0.518695473671,0.522436499596,0.526000022888,-0.0316736027598,1.04969246618,1.44865668972e-06,-2.30343425756e-06,0.000112286950753,1,-0.00371874729171,0.0135936914012,315.814605713,-12.6982393265,-4.33370828629
-0.450699359179,-0.58622944355,-0.408595353365,-0.221761524677,0.493898242712,0.499997347593,0.526000022888,-0.0312643796206,1.07213534938,2.61819877778e-06,-2.85609326056e-06,0.000111418310553,1,-0.00607716199011,0.0241877026856,315.538726807,-12.5349245071,-7.73709154129
-0.450640082359,-0.586129426956,-0.408546566963,-0.221735060215,0.493502706289,0.499639183283,0.526000022888,-0.0312540717423,1.07249366199,2.6361090022e-06,-2.86473732558e-06,0.000111404355266,1,-0.00611455691978,0.0243506673723,315.533843994,-12.5322551727,-7.78937768936
-0.447016358376,-0.580010473728,-0.405566483736,-0.220117628574,0.468724966049,0.47720554471,0.526000022888,-0.0306085627526,1.09493658562,3.76008074454e-06,-3.40763881468e-06,0.000110559500172,1,-0.00845910143107,0.0346687659621,315.232299805,-12.3627481461,-11.1007585526
-0.446999698877,-0.579982459545,-0.405552774668,-0.220110192895,0.468329638243,0.476847529411,0.526000022888,-0.0305945128202,1.0952948765,3.77865421797e-06,-3.41693998962e-06,0.00011055500363,1,-0.0084964139387,0.034836050123,315.229217529,-12.3610553741,-11.1545305252
