"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.396712213755,-0.501528084278,-0.363136053085,-0.197088882327,0.733859300613,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,4.75168781122e-06,-3.89904334952e-06,-5.07057338837e-05,1,-0.00670691067353,0.0925080478191,311.181640625,9.27394676208,27.7311782837
-0.379630476236,-0.473220735788,-0.348991215229,-0.189411908388,0.742973148823,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,3.92817401007e-06,-3.45765010934e-06,-4.97618166264e-05,1,-0.00585829233751,0.0813583359122,310.512634277,7.99207162857,24.233707428
-0.367901325226,-0.455662757158,-0.338955789804,-0.183965265751,0.748264312744,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,3.64996071767e-06,-3.29786803377e-06,-4.89466074214e-05,1,-0.005444096867,0.0749030709267,309.995849609,6.39425849915,22.4910640717
-0.348985135555,-0.426242113113,-0.322973042727,-0.175290763378,0.757311403751,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,2.8925692277e-06,-2.83364693132e-06,-4.47016755061e-05,1,-0.00467188749462,0.0677367597818,309.02230835,5.66140174866,20.2124481201
-0.338054180145,-0.410315543413,-0.313537120819,-0.170169502497,0.762596011162,0.766862571239,1.18400001526,0.0196483079344,0.0810993347865,2.55645704783e-06,-2.74706349046e-06,-4.08210944443e-05,1,-0.00428008614108,0.0638179928064,308.451904297,4.95991039276,19.0589847565
-0.338532447815,-0.411214739084,-0.313907623291,-0.170370593667,0.767867863178,0.771751463413,1.18400001526,0.0199598744512,0.085998144885,2.60670094576e-06,-2.68878511633e-06,-4.41568736278e-05,1,-0.0038973595947,0.0586694888771,308.592132568,3.45441293716,17.8126010895
-0.333285868168,-0.40311229229,-0.309465587139,-0.167959719896,0.776881277561,0.780032038689,1.18400001526,0.0203769821674,0.0942892187442,2.23339634431e-06,-2.51366532211e-06,-4.47029160568e-05,1,-0.00316475331783,0.0516655705869,308.397033691,2.34023499489,15.6663341522
-0.327655315399,-0.395126491785,-0.304559141397,-0.165296792984,0.782142758369,0.784925162792,1.18400001526,0.0206469111145,0.0991897825005,2.08609776564e-06,-2.43026033786e-06,-4.43058997917e-05,1,-0.00279659940861,0.0475527197123,308.117767334,1.17395424843,14.5688791275
-0.318123281002,-0.381089657545,-0.296359032393,-0.16084626317,0.791126728058,0.793209850788,1.18400001526,0.0209720358253,0.107480847647,1.67059090472e-06,-2.17320439333e-06,-4.15815738961e-05,1,-0.00209755101241,0.0425181984901,307.592773438,0.333793699741,13.0053138733
-0.31114038825,-0.371241867542,-0.290262937546,-0.157537654042,0.796387434006,0.798113942146,1.18400001526,0.0212053023279,0.112390483612,1.48545666434e-06,-2.18102331928e-06,-3.82493053621e-05,1,-0.00174110592343,0.0400051698089,307.192779541,-0.277277290821,12.3279085159
-0.314485639334,-0.376047343016,-0.293163925409,-0.159112140536,0.801663279533,0.803033292294,1.18400001526,0.0214047562331,0.117313875505,1.49404036165e-06,-2.10536791201e-06,-4.15158610849e-05,1,-0.00138478539884,0.0360440798104,307.446929932,-1.43187510967,11.3108701706
-0.314980566502,-0.376644700766,-0.293615967035,-0.159357473254,0.810638129711,0.811321020126,1.18400001526,0.0216432288289,0.125605033555,1.21611572013e-06,-1.999369033e-06,-4.28621933679e-05,1,-0.00069779047044,0.0301333051175,307.527740479,-2.45942616463,9.50708389282
-0.312503218651,-0.373197674751,-0.291442811489,-0.158178001642,0.815923929214,0.816256165504,1.18400001526,0.021810086444,0.130542998862,1.10353357741e-06,-1.946498287e-06,-4.27192171628e-05,1,-0.000347233610228,0.0266331322491,307.396057129,-3.50395798683,8.56993579865
-0.306678682566,-0.364817351103,-0.286392778158,-0.155437156558,0.824885129929,0.824545860291,1.18400001526,0.0219612661749,0.138834072071,7.79628976488e-07,-1.74854699253e-06,-4.06036269851e-05,1,0.000324116001138,0.0217938628048,307.04876709,-4.41215801239,7.07315397263
-0.301699787378,-0.35784059763,-0.28203651309,-0.153072834015,0.830176651478,0.829493045807,1.18400001526,0.0220955833793,0.143783080622,6.76494721574e-07,-1.80650965831e-06,-3.75076706405e-05,1,0.000668436929118,0.0196299105883,306.744934082,-5.07040548325,6.56048822403
-0.305876016617,-0.363713771105,-0.285685658455,-0.155053377151,0.835474133492,0.834443032742,1.18400001526,0.0221966113895,0.148734098428,6.12167298186e-07,-1.68814585777e-06,-4.06404833484e-05,1,0.00101579527836,0.0155577687547,307.018493652,-6.03841114044,5.40861749649
-0.304275780916,-0.361392259598,-0.284302085638,-0.154302448034,0.844430625439,0.842733919621,1.18400001526,0.0222565475851,0.157025201949,2.93314542432e-07,-1.5257259065e-06,-4.03893282055e-05,1,0.00168134341948,0.00940165296197,306.916473389,-7.06912374496,3.50970077515
-0.299217939377,-0.354319244623,-0.279873669147,-0.15189896524,0.849714457989,0.847677230835,1.18400001526,0.0223232246935,0.161968962825,2.15800099568e-07,-1.60096271884e-06,-3.72647191398e-05,1,0.00202184030786,0.00690190354362,306.593109131,-7.77918863297,2.93578100204
-0.302967250347,-0.359582066536,-0.283151835203,-0.153678163886,0.855002224445,0.85262298584,1.18400001526,0.0223545841873,0.166914817249,1.15406429302e-07,-1.44799548707e-06,-4.03102530981e-05,1,0.00236385501921,0.00281440652907,306.8175354,-8.66735267639,1.71903479099
-0.302468657494,-0.358775734901,-0.282738357782,-0.153453752398,0.863948822021,0.860913991928,1.18400001526,0.0223186984658,0.175205900998,-2.21108862775e-07,-1.31657395741e-06,-4.14179594372e-05,1,0.00301942974329,-0.00358960521407,306.761901855,-9.48729228973,-0.264952152967
-0.2993889153,-0.354521304369,-0.280029922724,-0.151983767748,0.869241952896,0.86587023735,1.18400001526,0.0223135389388,0.180162149106,-3.38360706564e-07,-1.24881910324e-06,-4.11151522712e-05,1,0.0033562972676,-0.00752344215289,306.53604126,-10.417886734,-1.36682701111
-0.29036039114,-0.341751724482,-0.272155582905,-0.147710055113,0.878163695335,0.874160289764,1.18400001526,0.0221785586327,0.188453300336,-6.03920739195e-07,-1.08344102046e-06,-3.85328712582e-05,1,0.00398811884224,-0.0131101077422,305.916473389,-11.2160367966,-3.10034060478
-0.284649938345,-0.33393239975,-0.267118453979,-0.144976183772,0.88345927,0.879127383232,1.18400001526,0.0221356786788,0.193420578887,-6.12292694768e-07,-1.17452918857e-06,-3.54908115696e-05,1,0.00431667873636,-0.0157464370131,305.52243042,-11.9780340195,-3.66444540024
-0.28538030386,-0.335007220507,-0.267745018005,-0.145316258073,0.888757288456,0.884098649025,1.18400001526,0.0220543220639,0.198392510351,-7.77850289069e-07,-9.72609768723e-07,-3.80551282433e-05,1,0.00464341789484,-0.020212335512,305.520477295,-12.6573543549,-5.08102798462
-0.279362648726,-0.326582729816,-0.26247766614,-0.142457440495,0.897653222084,0.892386496067,1.18400001526,0.0218197479844,0.206683676348,-1.09955203698e-06,-8.40176028305e-07,-3.81932986784e-05,1,0.00525168841705,-0.026818100363,305.065887451,-13.2369861603,-7.12252855301
-0.273123443127,-0.318212777376,-0.256933182478,-0.139448225498,0.902931451797,0.897350132465,1.18400001526,0.0216999780387,0.211648757529,-1.19025617096e-06,-7.53671258735e-07,-3.74927512894e-05,1,0.00556634692475,-0.0308418758214,304.598876953,-14.0455551147,-8.25989437103
-0.259142190218,-0.299183249474,-0.24457192421,-0.132739260793,0.911780953407,0.905634641647,1.18400001526,0.0213688034564,0.219939883447,-1.3226132296e-06,-6.42162149234e-07,-3.41826744261e-05,1,0.00613166438416,-0.0361326821148,303.611206055,-14.6995983124,-9.87640094757
-0.251815140247,-0.289532750845,-0.238017573953,-0.129181951284,0.917030453682,0.910585641861,1.18400001526,0.0212113764137,0.224893385884,-1.25745668811e-06,-7.21625326605e-07,-3.12158226734e-05,1,0.0064302268438,-0.0386712811887,303.08026123,-15.4895153046,-10.3573598862
-0.248089179397,-0.284757047892,-0.234650999308,-0.127354755998,0.922259092331,0.915525496006,1.18400001526,0.0210174880922,0.229837043604,-1.43175327594e-06,-5.00260796343e-07,-3.30485563609e-05,1,0.00671917852014,-0.0429558679461,302.759338379,-15.9115285873,-11.7784051895
-0.23373144865,-0.265871077776,-0.221797823906,-0.120378814638,0.931060552597,0.923805892467,1.18400001526,0.0205963663757,0.238128141786,-1.5602329313e-06,-4.11654525578e-07,-3.08169728669e-05,1,0.0072404933162,-0.0488485209644,301.708251953,-16.4370040894,-13.5582771301
-0.224539324641,-0.254126012325,-0.213481932878,-0.115865439177,0.936260998249,0.928737282753,1.18400001526,0.0203676559031,0.243064832847,-1.45798844642e-06,-4.84410577428e-07,-2.78777497442e-05,1,0.00750976102427,-0.0514010936022,301.029571533,-17.2484416962,-13.998383522
-0.219313144684,-0.247622430325,-0.208706632257,-0.113273687661,0.94144153595,0.933663785458,1.18400001526,0.0201061237603,0.247998272616,-1.60900867741e-06,-2.70282470183e-07,-2.93913944915e-05,1,0.00776397529989,-0.055003888905,300.599334717,-17.5230083466,-15.2419395447
-0.205469831824,-0.229948282242,-0.196175888181,-0.106472730637,0.950184583664,0.941939711571,1.18400001526,0.0196047183126,0.256289373897,-1.71327940279e-06,-2.11869746636e-07,-2.79923588096e-05,1,0.00823145825416,-0.0600293278694,299.577758789,-17.7258682251,-16.7337722778
-0.195518746972,-0.217684134841,-0.187049046159,-0.101519219577,0.955343544483,0.94686537981,1.18400001526,0.0193126909435,0.261223691235,-1.70696705482e-06,-1.41624283856e-07,-2.69218671747e-05,1,0.00846494641155,-0.0630815848708,298.815979004,-18.2964630127,-17.5564117432
-0.177577197552,-0.195569694042,-0.170590683818,-0.0925865918398,0.964019358158,0.955136835575,1.18400001526,0.0187427010387,0.269514762876,-1.58608486345e-06,-1.43587470802e-07,-2.32274142036e-05,1,0.00886967312545,-0.0668099820614,297.496124268,-18.7739067078,-18.6228961945
-0.168327942491,-0.184440881014,-0.162028551102,-0.0879395604134,0.969159185886,0.960065603256,1.18400001526,0.0184227321297,0.274453905611,-1.44600244312e-06,-1.99796275524e-07,-2.0784442313e-05,1,0.00908089242876,-0.0687091648579,296.785797119,-19.5956325531,-18.8131313324
-0.161211818457,-0.176054656506,-0.155386954546,-0.0843348950148,0.9742872715,0.965001046658,1.18400001526,0.0180775001645,0.279401408686,-1.54638075855e-06,-2.98734263993e-08,-2.16650860239e-05,1,0.0092738289386,-0.0714240670204,296.219268799,-19.6467132568,-19.8163700104
-0.14645986259,-0.158521607518,-0.141661912203,-0.0768857523799,0.982899785042,0.973268389702,1.18400001526,0.0174510534853,0.287692451833,-1.50662310716e-06,-2.59130885638e-08,-1.98408524739e-05,1,0.0096194120124,-0.074961155653,295.113647461,-19.7024440765,-20.8135852814
-0.136624231935,-0.147129878402,-0.132418334484,-0.0718688741326,0.988014936447,0.978213071823,1.18400001526,0.0170832425356,0.29265079492,-1.45641138261e-06,2.24506777613e-08,-1.88020530913e-05,1,0.00979019887745,-0.077084697783,294.342559814,-20.1738071442,-21.3415260315
-0.120522625744,-0.128606453538,-0.117242328823,-0.0636322423816,0.996562123299,0.986476898193,1.18400001526,0.016411235556,0.300941899772,-1.25752706026e-06,-1.81978432323e-08,-1.55879970407e-05,1,0.010074027814,-0.079550281167,293.11706543,-20.6398849487,-22.0033760071
-0.112397558987,-0.11939176172,-0.109541200101,-0.0594525225461,1.00166547298,0.991432070732,1.18400001526,0.0160234440118,0.30591222342,-1.12161808374e-06,-5.46217329145e-08,-1.37518190968e-05,1,0.0102225188166,-0.0807797238231,292.463409424,-21.5093002319,-21.9454421997
-0.105378471315,-0.111565500498,-0.102841831744,-0.055816501379,1.00676012039,0.996397137642,1.18400001526,0.0156180700287,0.310893811268,-1.17292711366e-06,6.13969106666e-08,-1.41679565786e-05,1,0.0103524290025,-0.0826683416963,291.902313232,-21.4092903137,-22.7289161682
-0.0925221815705,-0.0972357168794,-0.0905679240823,-0.0491549447179,1.0152503252,1.00465786457,1.18400001526,0.0149084972218,0.319184957326,-1.06426568891e-06,3.77868936141e-08,-1.23819481814e-05,1,0.0105823269114,-0.085127837956,290.913513184,-21.3866596222,-23.385017395
-0.0842368230224,-0.0881528034806,-0.0826041996479,-0.0448326990008,1.02033162117,1.00962996483,1.18400001526,0.0144876306877,0.324174838048,-1.00215243037e-06,6.73182611877e-08,-1.15127986646e-05,1,0.0106918020174,-0.0866121053696,290.237976074,-21.8240318298,-23.7147293091
-0.0711132958531,-0.0739140436053,-0.0699342340231,-0.0379561856389,1.02876639366,1.01788759232,1.18400001526,0.0137439323589,0.332465887373,-8.02004706202e-07,1.83216037897e-08,-8.95714492799e-06,1,0.0108695328236,-0.0885713472962,289.191711426,-22.3122310638,-24.2226352692
-0.064743347466,-0.0670443996787,-0.0637692809105,-0.0346102155745,1.03382921219,1.02286124229,1.18400001526,0.0133092533797,0.337458495903,-6.95663686656e-07,-6.50113740619e-10,-7.70945280237e-06,1,0.0109589705244,-0.0894144922495,288.641540527,-23.2794246674,-24.0057792664
-0.0585477016866,-0.0604520849884,-0.0577386803925,-0.0313371568918,1.03887021542,1.02782940865,1.18400001526,0.0128617612645,0.342446774773,-7.10811775662e-07,6.72874733709e-08,-7.78517005529e-06,1,0.0110320169479,-0.0910668671131,288.131103516,-23.0851726532,-24.7480964661
-0.0459600277245,-0.0471727438271,-0.0454405210912,-0.0246624425054,1.04725587368,1.03608381748,1.18400001526,0.0120820784941,0.350737924902,-5.37067933237e-07,2.32256240906e-08,-5.69299754716e-06,1,0.0111638251692,-0.0935911312699,287.103363037,-23.3186187744,-25.4116020203
-0.0398244224489,-0.0407377406955,-0.0394313149154,-0.0214009974152,1.05228638649,1.04105997086,1.18400001526,0.0116201024503,0.355735476729,-4.44671030664e-07,1.06007806977e-08,-4.67439667773e-06,1,0.01121858228,-0.0945773497224,286.543151855,-24.3961601257,-25.1931552887
-0.034027852118,-0.0347310304642,-0.0337244868279,-0.0183036681265,1.05732572079,1.04606068134,1.18400001526,0.0111406203359,0.360759121668,-4.41108738869e-07,5.42162865713e-08,-4.58970725958e-06,1,0.0112575637177,-0.0964034646749,286.048706055,-24.1559352875,-26.0031986237
-0.021978976205,-0.0223404485732,-0.0218217968941,-0.0118435863405,1.06565999985,1.05431079865,1.18400001526,0.0103183276951,0.369050116825,-2.51880777569e-07,3.88935550433e-09,-2.54636984209e-06,1,0.0113421771675,-0.0993482246995,285.05770874,-23.961057663,-26.7722167969
-0.0139972986653,-0.0142022240907,-0.0139078237116,-0.00754834804684,1.07070553303,1.05933630466,1.18400001526,0.00981891527772,0.374100376572,-1.68382570109e-07,7.09507830265e-09,-1.69265706518e-06,1,0.0113626457751,-0.101306371391,284.340942383,-24.4567775726,-27.1986045837
0.00211508595385,0.00190020073205,0.00221179635264,0.00120043323841,1.0789757967,1.06758117676,1.18400001526,0.00894475448877,0.382391460513,1.34830486331e-07,-7.64560397215e-08,1.18573257168e-06,1,0.0113886259496,-0.104450635612,282.970550537,-24.7944869995,-27.9929008484
0.00862990878522,0.00844001304358,0.00871632806957,0.0047307102941,1.08401346207,1.07262063026,1.18400001526,0.00842375680804,0.387457773791,1.91326748222e-07,-7.04474274471e-08,1.72564307377e-06,1,0.0113872196525,-0.105906434357,282.318389893,-26.1177825928,-27.8225898743
0.0183906890452,0.0180732756853,0.0185361225158,0.010060316883,1.08902692795,1.07765781879,1.18400001526,0.00788043811917,0.392524179172,3.00325467606e-07,-7.57378941785e-08,2.68540929937e-06,1,0.011363808997,-0.108477510512,281.476074219,-25.741443634,-28.8267002106
0.039668276906,0.0385164134204,0.0402089133859,0.0218230336905,1.09721457958,1.08589625359,1.18400001526,0.00694764684886,0.400815253129,7.80725997629e-07,-2.09437473586e-07,6.73293288855e-06,1,0.0113136656582,-0.11221460253,279.695861816,-25.1610946655,-29.6992969513
0.0529750771821,0.0512769781053,0.0537742041051,0.0291854757816,1.10217964649,1.09091472626,1.18400001526,0.00638237781823,0.405865460752,9.57640850174e-07,-2.37982391127e-07,8.17128420749e-06,1,0.0112606156617,-0.11461417377,278.494842529,-25.6246166229,-30.1468982697
0.078887373209,0.0751273855567,0.0807042047381,0.0438014939427,1.11024403572,1.09914684296,1.18400001526,0.00539454771206,0.41415663399,1.52793677444e-06,-3.99525674766e-07,1.26646591525e-05,1,0.0110937077552,-0.117346338928,276.276519775,-25.5232696533,-30.6719665527
0.0879825130105,0.0837234333158,0.090039215982,0.0488679930568,1.11514282227,1.10413587093,1.18400001526,0.00480916444212,0.419179887291,1.49935260652e-06,-3.65925757251e-07,1.23825293485e-05,1,0.0110038435087,-0.118851020932,275.324707031,-27.2055969238,-30.358745575
0.106067113578,0.100240819156,0.108903035522,0.0591061636806,1.11997127533,1.10909628868,1.18400001526,0.00420751096681,0.424176659363,1.8279276901e-06,-4.56326176845e-07,1.49856432472e-05,1,0.0108722597361,-0.12063023448,273.77331543,-26.5537128448,-31.0418891907
0.168287590146,0.151395171881,0.177463918924,0.0963169708848,1.1279001236,1.1173248291,1.18400001526,0.00319079938345,0.432467773877,3.81327936338e-06,-1.0403473425e-06,2.84216257569e-05,1,0.0105733787641,-0.125805348158,268.076934814,-24.2118644714,-31.646905899
0.178437560797,0.160474509001,0.188158899546,0.102121584117,1.13268280029,1.12229275703,1.18400001526,0.00257729971781,0.437473439646,3.70774114344e-06,-1.00057366126e-06,2.75410457107e-05,1,0.0103885121644,-0.126231506467,266.920318604,-26.4929141998,-30.8474273682
0.225541695952,0.19864796102,0.240401938558,0.130476027727,1.13747084141,1.12731003761,1.18400001526,0.00195623608306,0.442529013247,4.94499408887e-06,-1.39426185797e-06,3.55285410478e-05,1,0.0101597132161,-0.132842451334,262.283782959,-25.1616287231,-32.1841163635
0.278220415115,0.24032394588,0.299520462751,0.162562102079,1.14437949657,1.13501226902,1.18400001526,0.000852483208291,0.4503099283,6.56240899843e-06,-1.88164949577e-06,4.50349107268e-05,1,0.00936698820442,-0.140382915735,257.07019043,-24.689245224,-33.1383209229
0.301830500364,0.260657459497,0.324799835682,0.17628224194,1.14936709404,1.14051151276,1.18400001526,3.64104468469e-21,0.455874855011,5.68261839362e-06,-1.36913877213e-06,3.17237354466e-05,1,0.00885576754808,-0.149500951171,255.156723022,-26.8748550415,-16.5256328583
0.271639764309,0.235453441739,0.291866183281,0.158407792449,1.14425504208,1.13501226902,1.18400001526,-0.000852483208291,0.461439781721,6.38812980469e-06,-1.83118629593e-06,-4.38526694779e-05,1,0.00924365501851,-0.139010474086,258.016052246,-22.3479042053,33.4933013916
0.22067977488,0.194844380021,0.234899997711,0.12748990953,1.13732850552,1.12731003761,1.18400001526,-0.00195623608306,0.469220696774,4.82764244225e-06,-1.36049845878e-06,-3.46792839991e-05,1,0.0100200586021,-0.131467580795,263.02053833,-22.9990577698,32.4844970703
0.174795433879,0.157481923699,0.184143409133,0.0999422073364,1.13252592087,1.12229275703,1.18400001526,-0.00257729971781,0.474276270375,3.62340506399e-06,-9.76104274741e-07,-2.68944640993e-05,1,0.010235182941,-0.124857015908,267.504302979,-24.3707942963,31.1399822235
0.164858579636,0.14856223762,0.173691794276,0.0942696854472,1.12773215771,1.1173248291,1.18400001526,-0.00319079938345,0.479281936144,3.73029797629e-06,-1.01611669834e-06,-2.77849576378e-05,1,0.010409896262,-0.124429099262,268.585601807,-22.3117275238,31.8622760773
0.103322677314,0.0978017300367,0.106002852321,0.0575321167707,1.1197912693,1.10909628868,1.18400001526,-0.00420751096681,0.487573050659,1.76985486178e-06,-4.39519709516e-07,-1.45088615682e-05,1,0.0106981312856,-0.119252949953,274.210876465,-24.6922779083,31.2497005463
0.0855801701546,0.0815649107099,0.0875141620636,0.0474975444376,1.11495387554,1.10413587093,1.18400001526,-0.00480916444212,0.49256982273,1.44930788792e-06,-3.5102746665e-07,-1.19682754303e-05,1,0.0108215603977,-0.117475293577,275.727386475,-25.3499565125,30.582660675
0.0765303373337,0.0729968622327,0.078233666718,0.0424606353045,1.1100474596,1.09914684296,1.18400001526,-0.00539454771206,0.497593076031,1.47763807945e-06,-3.84537514719e-07,-1.22459632621e-05,1,0.0109046306461,-0.115968301892,276.643188477,-23.8170413971,30.8419589996
0.0511276908219,0.0495484098792,0.0518695153296,0.0281517226249,1.10197389126,1.09091472626,1.18400001526,-0.00638237781823,0.505884249269,9.18477041978e-07,-2.26187466978e-07,-7.83459927334e-06,1,0.011063862592,-0.113235644996,278.811157227,-23.9701805115,30.3128871918
0.0379738397896,0.0369155816734,0.0384697653353,0.0208791270852,1.09700226784,1.08589625359,1.18400001526,-0.00694764684886,0.510934456892,7.44915553241e-07,-1.98487313696e-07,-6.42096802039e-06,1,0.0111111551523,-0.110835827887,279.986206055,-23.5671100616,29.8527240753
0.0169519521296,0.016672924161,0.0170795749873,0.00926978886127,1.08880758286,1.07765781879,1.18400001526,-0.00788043811917,0.51922553085,2.72747939789e-07,-6.71111166639e-08,-2.43353656515e-06,1,0.0111555317417,-0.10709810257,281.744232178,-24.1540756226,28.9781799316
0.00735806301236,0.00719613442197,0.00743165705353,0.00403346633539,1.08378851414,1.07262063026,1.18400001526,-0.00842375680804,0.524291936231,1.67117832461e-07,-6.24083966727e-08,-1.50130620113e-06,1,0.0111739812419,-0.104528546333,282.572998047,-24.5162200928,27.9949855804
0.000854315701872,0.000661129539367,0.000941108039115,0.000510778161697,1.07874572277,1.06758117676,1.18400001526,-0.00894475448877,0.529358249508,1.10661005692e-07,-6.85296654979e-08,-9.6027224572e-07,1,0.0111710820347,-0.103070810437,283.205871582,-23.2912864685,28.1262340546
-0.0149879790843,-0.0151989124715,-0.0148959206417,-0.00808462966233,1.07046985626,1.05933630466,1.18400001526,-0.00981891527772,0.537649333449,-1.87332943824e-07,1.3511654906e-08,1.87750833902e-06,1,0.0111406277865,-0.0999260321259,284.549285889,-22.9928741455,27.3308410645
-0.0228980146348,-0.0232697948813,-0.0227363333106,-0.0123399449512,1.06541979313,1.05431079865,1.18400001526,-0.0103183276951,0.542699593197,-2.69376016604e-07,9.95580062835e-09,2.71913563665e-06,1,0.0111164022237,-0.0979676395655,285.252563477,-22.5347938538,26.8976745605
-0.0348138175905,-0.0355400927365,-0.0345005653799,-0.0187248773873,1.05708086491,1.04606068134,1.18400001526,-0.0111406203359,0.550990588353,-4.54835117125e-07,5.92266466981e-08,4.73129466627e-06,1,0.0110282646492,-0.0950224250555,286.23260498,-22.7318592072,26.1281280518
-0.040519721806,-0.0414545051754,-0.0401173830032,-0.0217733569443,1.0520375967,1.04105997086,1.18400001526,-0.0116201024503,0.556014233292,-4.56971548601e-07,1.55751038733e-08,4.80267090097e-06,1,0.0109859742224,-0.0931977555156,286.72076416,-22.953338623,25.3389358521
-0.0466517098248,-0.0478887185454,-0.0461217835546,-0.0250321924686,1.0470033884,1.03608381748,1.18400001526,-0.0120820784941,0.561011785119,-5.49204514755e-07,2.79605689713e-08,5.82020265938e-06,1,0.0109282936901,-0.0922097414732,287.268341064,-21.9503746033,25.5253696442
-0.0590849593282,-0.0610196627676,-0.0582632496953,-0.0316218659282,1.03861391544,1.02782940865,1.18400001526,-0.0128617612645,0.569302935248,-7.20092941719e-07,7.12253722668e-08,7.88642319094e-06,1,0.0107937054709,-0.0896851271391,288.281219482,-21.7362880707,24.861541748
-0.0652039051056,-0.0675309821963,-0.0642189085484,-0.0348542481661,1.03356981277,1.02286124229,1.18400001526,-0.0133092533797,0.574291214119,-7.0396083629e-07,3.43095063471e-09,7.80081973062e-06,1,0.0107180643827,-0.0880342200398,288.786651611,-21.9112606049,24.139251709
-0.0715691074729,-0.0743966847658,-0.0703787729144,-0.0381974615157,1.02850401402,1.01788759232,1.18400001526,-0.0137439323589,0.579283822648,-8.10128653939e-07,2.21539888656e-08,9.04687203729e-06,1,0.0106263272464,-0.087189309299,289.326416016,-21.0097198486,24.3271560669
-0.0845432579517,-0.0884842053056,-0.0829004347324,-0.0449934788048,1.02006602287,1.00962996483,1.18400001526,-0.0144876306877,0.587574871973,-1.00807449144e-06,7.05410272417e-08,1.15804505185e-05,1,0.0104464441538,-0.0852297991514,290.357299805,-20.5519618988,23.8191680908
-0.0927839428186,-0.0975185483694,-0.0908210501075,-0.0492923222482,1.0149821043,1.00465786457,1.18400001526,-0.0149084972218,0.592564752695,-1.06956952095e-06,4.09473770446e-08,1.24429925563e-05,1,0.0103349452838,-0.083745367825,291.024993896,-20.137802124,23.4858360291
-0.105550177395,-0.111755184829,-0.103006362915,-0.0559057928622,1.0064893961,0.996397137642,1.18400001526,-0.0156180700287,0.600855898753,-1.17645697628e-06,6.40887733994e-08,1.42104217957e-05,1,0.0101034529507,-0.0812855511904,292.00668335,-20.1598873138,22.8296813965
