"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.187720268965,0.178375214338,0.194043934345,0.138765022159,1.12771213055,1.10198521614,1.13600003719,0.00341982487589,0.429075833108,4.96197344546e-06,-1.39685312206e-06,3.8005731767e-05,1,0.0271156430244,-0.178215652704,216.499023438,-30.3698863983,-28.4072170258
0.244705662131,0.22994326055,0.254826575518,0.182232007384,1.13576710224,1.11056780815,1.13600003719,0.00235936348327,0.437723692032,6.93335778124e-06,-1.95563598027e-06,5.07056502101e-05,1,0.026656858623,-0.18424475193,210.787597656,-29.3173618317,-28.9965763092
0.31856456399,0.295299202204,0.334791839123,0.239416882396,1.14444768429,1.12062489986,1.13600003719,0.000910613394808,0.447884596054,9.74999966274e-06,-2.7541682357e-06,6.85527047608e-05,1,0.0253720395267,-0.191275507212,202.869476318,-29.5800533295,-29.5323028564
0.354596883059,0.327450931072,0.373579978943,0.267155110836,1.14990270138,1.12694621086,1.13600003719,0,0.454271159252,1.1176629414e-05,-3.15863621836e-06,7.75870867074e-05,1,0.0245633162558,-0.195055648685,199.088928223,-29.3383350372,-29.8736877441
0.151609048247,0.145608782768,0.155556038022,0.111241497099,1.1174646616,1.12062489986,1.13600003719,-0.000910613394808,0.460657722449,4.51631831311e-06,-1.27577766307e-06,-3.17447629641e-05,1,-0.00151375774294,-0.0856295973063,220.514022827,26.4402542114,29.811006546
0.119320832193,0.114884458482,0.122238114476,0.0874151289463,1.10811686516,1.11056780815,1.13600003719,-0.00235936348327,0.470818626471,3.39918210557e-06,-9.59403223533e-07,-2.44369930442e-05,1,-0.000741462630685,-0.0784891247749,224.008392334,23.2302188873,28.8021087646
0.0669129639864,0.0651689469814,0.0680449679494,0.0486604310572,1.09970271587,1.10198521614,1.13600003719,-0.00341982487589,0.479466485396,1.78359255187e-06,-5.02595867147e-07,-1.33364819703e-05,1,-0.000528665201273,-0.0723671466112,229.18157959,20.913476944,28.2039146423
0.023759778589,0.0234542991966,0.0239499248564,0.0171271096915,1.0919573307,1.0941889286,1.13600003719,-0.0043831220828,0.487322059268,5.79066181672e-07,-1.62525779501e-07,-4.73759246233e-06,1,-0.000437438575318,-0.06768348068,233.352493286,18.9429302216,27.767993927
0.00417438428849,0.00408125156537,0.00423149717972,0.00302603538148,1.08340549469,1.08560264111,1.13600003719,-0.00541345914826,0.495969944991,1.04746092688e-07,-2.94653634825e-08,-8.43097268444e-07,1,-0.000360297330189,-0.0650408044457,235.189208984,17.706193924,27.4121704102
-0.00833008438349,-0.00843848381191,-0.00826423615217,-0.00590993510559,1.07556509972,1.07780301571,1.13600003719,-0.00634939223528,0.503825524351,-1.80483098688e-07,5.02183148399e-08,1.5953652337e-06,1,-0.000362233055057,-0.0626040846109,236.422149658,16.3294734955,27.0333347321
-0.0238501001149,-0.0240245331079,-0.0237446334213,-0.0169803034514,1.06689500809,1.06921005249,1.13600003719,-0.00732232211158,0.512473391684,-5.19808509125e-07,1.44267275459e-07,4.6545396799e-06,1,-0.000399659038521,-0.0590252503753,237.874557495,15.3969316483,26.3830509186
-0.0345122665167,-0.0348358936608,-0.0343172885478,-0.0245410371572,1.05897009373,1.06140446663,1.13600003719,-0.00820610765368,0.520328851411,-7.32386638447e-07,2.02526862836e-07,6.71701718602e-06,1,-0.000482991628814,-0.0557251796126,238.912765503,14.4227237701,25.749797821
-0.0452835261822,-0.0457854010165,-0.0449817180634,-0.0321674048901,1.05022156239,1.05280482769,1.13600003719,-0.00911788456142,0.528976690853,-9.32528280373e-07,2.56280173971e-07,8.82847234607e-06,1,-0.000595400226302,-0.0522466637194,239.923843384,13.7666301727,25.0481090546
-0.052627377212,-0.0533012710512,-0.0522232241929,-0.0373459607363,1.04224097729,1.04499304295,1.13600003719,-0.00994611997157,0.536832259246,-1.0509185131e-06,2.87138419708e-07,1.02442536445e-05,1,-0.000731169304345,-0.0490391999483,240.645843506,13.1077575684,24.3788986206
-0.0608048811555,-0.0616881996393,-0.0602763965726,-0.0431049577892,1.03343749046,1.03638780117,1.13600003719,-0.0108037954196,0.545480137205,-1.17882245831e-06,3.19719106301e-07,1.18414855024e-05,1,-0.000895905017387,-0.0460656061769,241.406982422,12.6314573288,23.7550182343
-0.0665699392557,-0.0676292255521,-0.065937563777,-0.0471533834934,1.02541816235,1.02857100964,1.13600003719,-0.0115828877315,0.553335658494,-1.25482824842e-06,3.38016690193e-07,1.29498157548e-05,1,-0.00106812478043,-0.0433237478137,241.966369629,12.1626815796,23.1661911011
-0.07386418432,-0.0751650184393,-0.0730896145105,-0.0522679649293,1.01657032967,1.01996147633,1.13600003719,-0.0123961204663,0.561983514373,-1.3553116105e-06,3.62118157682e-07,1.43698935062e-05,1,-0.00127519958187,-0.0408505089581,242.629135132,11.7915372849,22.6421966553
-0.079201772809,-0.0806975066662,-0.0783129110932,-0.0560032576323,1.00851881504,1.01214075089,1.13600003719,-0.0131348418072,0.569839050996,-1.41798670938e-06,3.7609180481e-07,1.53933597176e-05,1,-0.00147764699068,-0.0385700799525,243.129486084,11.4392633438,22.1493797302
-0.0867605134845,-0.0885611325502,-0.0856936573982,-0.0612813867629,0.999628603458,1.00352776051,1.13600003719,-0.0139105422422,0.578486901275,-1.5134298792e-06,3.97658652673e-07,1.68595688592e-05,1,-0.00172575004399,-0.0363642126322,243.797119141,11.120882988,21.682718277
-0.0926169380546,-0.0946669131517,-0.0914048776031,-0.0653656050563,0.991545021534,0.995703935623,1.13600003719,-0.0146151697263,0.586342392073,-1.57905549258e-06,4.11524382571e-07,1.79786402441e-05,1,-0.00195906730369,-0.034330163151,244.324142456,10.8357419968,21.2452201843
-0.101000353694,-0.103453084826,-0.099555246532,-0.0711941123009,0.982609033585,0.987087726593,1.13600003719,-0.0153552740812,0.594990328966,-1.67351299751e-06,4.30888349001e-07,1.95983720914e-05,1,-0.00225161085837,-0.0320748388767,245.049331665,10.5392818451,20.7647285461
-0.107871733606,-0.110663294792,-0.106230825186,-0.0759679600596,0.974489092827,0.979261040688,1.13600003719,-0.0160275679082,0.602845836032,-1.74426122612e-06,4.44481401018e-07,2.09061381611e-05,1,-0.00252009998076,-0.0299952719361,245.650482178,10.2813282013,20.3170070648
-0.117125950754,-0.120440661907,-0.115185245872,-0.0823714658618,0.965502738953,0.970641613007,1.13600003719,-0.0167284924537,0.611493716047,-1.82827784556e-06,4.57745414906e-07,2.26866668527e-05,1,-0.00286190700717,-0.0273808632046,246.441467285,9.99481201172,19.7466526031
-0.124833144248,-0.128587186337,-0.122640788555,-0.0877030789852,0.957341372967,0.962811946869,1.13600003719,-0.0173651948571,0.619349227601,-1.89155491626e-06,4.66467639626e-07,2.41481520789e-05,1,-0.00317078153603,-0.0249701086432,247.106170654,9.76430702209,19.2169075012
-0.134605631232,-0.139001786709,-0.132049098611,-0.0944311618805,0.94830095768,0.9541888237,1.13600003719,-0.018018597737,0.627997070599,-1.94757672034e-06,4.67159082973e-07,2.60206361418e-05,1,-0.00356547557749,-0.0217620898038,247.936599731,9.49088191986,18.4943065643
-0.142997711897,-0.147942438722,-0.140129908919,-0.100209929049,0.940094172955,0.946355760098,1.13600003719,-0.018612133339,0.635852589036,-1.99012356461e-06,4.65840287234e-07,2.76055561699e-05,1,-0.00391866546124,-0.0188041292131,248.65486145,9.27794647217,17.8268489838
-0.152686908841,-0.158359795809,-0.149410381913,-0.106846600771,0.930998980999,0.937728345394,1.13600003719,-0.0192066505551,0.644500463641,-1.99874602913e-06,4.46971824886e-07,2.94548099191e-05,1,-0.00436704279855,-0.0148731125519,249.47668457,9.03086185455,16.9132862091
-0.160977646708,-0.16726590693,-0.157355353236,-0.11252822727,0.922745585442,0.92989140749,1.13600003719,-0.0197466965765,0.652355986884,-1.99968826564e-06,4.28504961292e-07,3.10153736791e-05,1,-0.00476585421711,-0.0112483296543,250.184997559,8.86202812195,16.0709514618
-0.169860601425,-0.176897123456,-0.165822431445,-0.118583224714,0.91359859705,0.921259403229,1.13600003719,-0.0202696789056,0.661003819449,-1.94562403522e-06,3.84732317116e-07,3.270504385e-05,1,-0.00526519725099,-0.00656969705597,250.93963623,8.66034984589,14.9540882111
-0.177654534578,-0.185334891081,-0.173257932067,-0.12390050292,0.905300855637,0.913418292999,1.13600003719,-0.020744740963,0.668859307568,-1.89463162314e-06,3.45120895417e-07,3.41670966009e-05,1,-0.0057076732628,-0.00225561484694,251.605438232,8.53444576263,13.9276371002
-0.185016423464,-0.193375840783,-0.180245622993,-0.128897562623,0.896108984947,0.904781520367,1.13600003719,-0.0211839843541,0.677507242366,-1.77209938101e-06,2.74858820148e-07,3.55637857865e-05,1,-0.00625165598467,0.00309204286896,252.234619141,8.39843082428,12.6236305237
-0.191409945488,-0.200346454978,-0.186320498586,-0.133241832256,0.88777256012,0.896936118603,1.13600003719,-0.0215829834342,0.685362783665,-1.66062341123e-06,2.11916329818e-07,3.67606262444e-05,1,-0.00673255883157,0.0080229640007,252.783996582,8.34615707397,11.4265394211
-0.196676328778,-0.206131443381,-0.191302999854,-0.136804923415,0.87854629755,0.888295173645,1.13600003719,-0.0219284053892,0.694010629992,-1.47604043832e-06,1.18449641207e-07,3.77584146918e-05,1,-0.00731178047135,0.0138799306005,253.240463257,8.29164409637,9.97608947754
-0.201239392161,-0.211133182049,-0.195625349879,-0.139895930886,0.870180010796,0.880445957184,1.13600003719,-0.0222421791404,0.701866115529,-1.3106980532e-06,3.52752849153e-08,3.86118881579e-05,1,-0.00782328750938,0.0192805193365,253.636581421,8.33583164215,8.64632797241
-0.204061314464,-0.214243963361,-0.198289781809,-0.141801327467,0.860931813717,0.871801495552,1.13600003719,-0.0224868487567,0.710514038986,-1.08151698441e-06,-7.36104723842e-08,3.91471876355e-05,1,-0.00842626672238,0.0254364237189,253.891052246,8.37125396729,7.10696792603
-0.206770315766,-0.217222332954,-0.200851485133,-0.143633246422,0.852546393871,0.863949120045,1.13600003719,-0.0227090995759,0.718369559118,-8.79036917922e-07,-1.70288359413e-07,3.96536343032e-05,1,-0.00895865634084,0.0311126559973,254.130508423,8.48535823822,5.69813108444
-0.207095339894,-0.217580288649,-0.20115852356,-0.143852815032,0.843289971352,0.855302333832,1.13600003719,-0.0228498876095,0.727017491419,-6.29402052255e-07,-2.8412458164e-07,3.97174189857e-05,1,-0.00957307126373,0.0373421348631,254.177200317,8.60877323151,4.13384485245
-0.207393109798,-0.217907637358,-0.201440140605,-0.144054204226,0.834897041321,0.847447812557,1.13600003719,-0.0229777768254,0.734873053786,-4.07426739457e-07,-3.85374193002e-07,3.97755138692e-05,1,-0.010115891695,0.0430861935019,254.214202881,8.82468223572,2.7030582428
-0.205464288592,-0.21577821672,-0.199620485306,-0.142752930522,0.825645446777,0.838800013065,1.13600003719,-0.0230152066797,0.74352093428,-1.61616256378e-07,-4.93848574479e-07,3.94134222006e-05,1,-0.0107299732044,0.0491921566427,254.071014404,9.02297401428,1.17110967636
-0.204131051898,-0.214308187366,-0.198361799121,-0.14185282588,0.81725615263,0.830944597721,1.13600003719,-0.0230492055416,0.751376423199,5.6774837276e-08,-5.91308776166e-07,3.91663961636e-05,1,-0.0112732537091,0.0548223480582,253.9659729,9.29381561279,-0.228753387928
-0.200425624847,-0.210228800774,-0.194860562682,-0.139349013567,0.808020353317,0.822296977043,1.13600003719,-0.0229866914451,0.760024269833,2.80489871329e-07,-6.8700387601e-07,3.84674749512e-05,1,-0.0118770739064,0.0606770254672,253.669708252,9.54375743866,-1.69029450417
-0.197438165545,-0.206944689155,-0.192035362124,-0.137328639627,0.799643814564,0.814441680908,1.13600003719,-0.0229299049824,0.767879771222,4.8105755468e-07,-7.73830720391e-07,3.79119592253e-05,1,-0.0124125685543,0.0660754963756,253.420730591,9.87187576294,-3.02503943443
-0.192555472255,-0.201590701938,-0.18741120398,-0.134021803737,0.7904317379,0.805795252323,1.13600003719,-0.0227722208947,0.776527637522,6.74161981351e-07,-8.53915139487e-07,3.6987796193e-05,1,-0.0129989357665,0.0716577321291,253.018280029,10.14245224,-4.40780591965
-0.18870344758,-0.197370857,-0.183761194348,-0.131411612034,0.782074093819,0.797941029072,1.13600003719,-0.0226289834827,0.784383166774,8.49795810609e-07,-9.28503993691e-07,3.62689643225e-05,1,-0.0135212168097,0.076805010438,252.686889648,10.503900528,-5.66977500916
-0.183182612062,-0.191346511245,-0.178518146276,-0.127662196755,0.77289056778,0.789296686649,1.13600003719,-0.0223802514374,0.793031086961,1.0139585811e-06,-9.9478586435e-07,3.52201095666e-05,1,-0.0140860592946,0.0822380036116,252.220184326,10.7632369995,-7.00410413742
-0.179243087769,-0.187047481537,-0.174776956439,-0.124986797571,0.764554917812,0.781444430351,1.13600003719,-0.0221543069929,0.800886593301,1.16891328616e-06,-1.06088805296e-06,3.44812615367e-05,1,-0.0145927295089,0.0872476398945,251.869354248,11.0924444199,-8.22313213348
