"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.604532837868,-0.705158770084,-0.556135296822,-0.396668791771,0.728402197361,0.718060255051,1.07700002193,0.0214517805725,0.0855394376592,6.49439289191e-06,-4.84398560729e-06,-0.000113709094876,1,0.0106354365125,-0.0145658543333,280.130249023,-25.7982501984,16.9916706085
-0.553290426731,-0.636284887791,-0.51250910759,-0.365552037954,0.748148977757,0.73491871357,1.07700002193,0.0223009698093,0.102419270182,4.72992223877e-06,-3.81857353204e-06,-0.00010484996892,1,0.0135061200708,-0.026412602514,277.204315186,-25.3023796082,13.3494081497
-0.55276542902,-0.635605573654,-0.512053728104,-0.36522719264,0.748416900635,0.735151171684,1.07700002193,0.0223100911826,0.102651907184,4.71196335639e-06,-3.80826713808e-06,-0.0001047586411,1,0.0135415028781,-0.0265611987561,277.172302246,-25.304895401,13.305393219
-0.514708399773,-0.585730195045,-0.47925183177,-0.341830939054,0.767969667912,0.752018034458,1.07700002193,0.0229720138013,0.119531753195,3.36089328812e-06,-3.03568936033e-06,-9.80869444902e-05,1,0.0162230208516,-0.0371879115701,274.908843994,-25.2030906677,10.1344957352
-0.514309108257,-0.585223078728,-0.478902280331,-0.341581612825,0.768235445023,0.752250552177,1.07700002193,0.0229787044227,0.119764367155,3.34580636263e-06,-3.02725425172e-06,-9.80167606031e-05,1,0.0162564013153,-0.0373325273395,274.883544922,-25.2091445923,10.0926094055
-0.485022157431,-0.547560989857,-0.453421145678,-0.323406994343,0.787637531757,0.769123494625,1.07700002193,0.0234642103314,0.136644293187,2.20395918404e-06,-2.39059386331e-06,-9.2827656772e-05,1,0.018793746829,-0.0476745776832,273.077514648,-25.3753223419,7.07646036148
-0.48469543457,-0.547152042389,-0.45313295722,-0.323201447725,0.787901639938,0.769356071949,1.07700002193,0.0234684534371,0.136876909213,2.19022945203e-06,-2.38312964029e-06,-9.27697110455e-05,1,0.0188255533576,-0.0478229150176,273.055999756,-25.3832206726,7.03413248062
-0.460447609425,-0.516435623169,-0.431875795126,-0.308039546013,0.807180762291,0.786233186722,1.07700002193,0.0237762387842,0.153756830269,1.14724377909e-06,-1.81706411695e-06,-8.84338514879e-05,1,0.0212484616786,-0.0584311783314,271.504730225,-25.6995658875,3.98888254166
-0.460147887468,-0.516065180302,-0.431609719992,-0.307849764824,0.807443380356,0.786465764046,1.07700002193,0.0237779207528,0.153989413675,1.13423436687e-06,-1.81013717793e-06,-8.83802422322e-05,1,0.0212789271027,-0.0585864894092,271.484222412,-25.7078533173,3.94501590729
-0.43774881959,-0.48805898428,-0.411842018366,-0.2937502563,0.826613068581,0.8033452034,1.07700002193,0.0238999444991,0.170869294086,1.44235457356e-07,-1.28358499296e-06,-8.43393208925e-05,1,0.0236032512039,-0.069693364203,269.996002197,-26.0699119568,0.792206764221
-0.437439471483,-0.487681180239,-0.41156566143,-0.29355314374,0.826874196529,0.803577840328,1.07700002193,0.0238989368081,0.171101933197,1.31979149387e-07,-1.27710745801e-06,-8.42835070216e-05,1,0.0236324295402,-0.0698550567031,269.974121094,-26.0774364471,0.746946692467
-0.414310663939,-0.459123134613,-0.391021579504,-0.278899878263,0.845934927464,0.820457518101,1.07700002193,0.0238258782774,0.187981769075,-8.01708779363e-07,-7.84277403909e-07,-8.00737761892e-05,1,0.025861505419,-0.0814182311296,268.383636475,-26.4005908966,-2.50295758247
-0.413965910673,-0.458707362413,-0.390711545944,-0.278678745031,0.846194446087,0.820690155029,1.07700002193,0.0238220896572,0.188214436851,-8.12724010757e-07,-7.78393427936e-07,-8.00110428827e-05,1,0.0258893035352,-0.0815828964114,268.358642578,-26.4065799713,-2.54856228828
-0.388293236494,-0.427421659231,-0.367751479149,-0.262302279472,0.86513698101,0.837567925453,1.07700002193,0.0235472843051,0.205094444329,-1.65341066349e-06,-3.30405811155e-07,-7.52971027396e-05,1,0.0280163288116,-0.0933588519692,266.543457031,-26.6322975159,-5.82049512863
-0.387899547815,-0.426953405142,-0.367394804955,-0.262047886848,0.86539465189,0.837800502777,1.07700002193,0.0235407035798,0.205327114735,-1.66247696143e-06,-3.25376134924e-07,-7.52248597564e-05,1,0.0280425548553,-0.0935212820768,266.514373779,-26.6363811493,-5.86484003067
-0.358727067709,-0.391911566257,-0.341105848551,-0.24329701066,0.884201943874,0.854673624039,1.07700002193,0.0230631306767,0.222206993199,-2.35742027144e-06,5.82385517589e-08,-6.98216681485e-05,1,0.0300533864647,-0.105137556791,264.406402588,-26.7349205017,-9.04401493073
-0.358283132315,-0.391391634941,-0.340700358152,-0.243007779121,0.884457528591,0.854906082153,1.07700002193,0.0230538398027,0.222439636908,-2.36387131736e-06,6.21569924419e-08,-6.9739537139e-05,1,0.0300777889788,-0.105291835964,264.373046875,-26.7371196747,-9.08532238007
-0.325526148081,-0.352668434381,-0.310928463936,-0.221772685647,0.903109788895,0.87177246809,1.07700002193,0.0223796013743,0.239319493899,-2.86342356048e-06,3.62251626029e-07,-6.36205950286e-05,1,0.0319543927908,-0.116325169802,261.962890625,-26.7071247101,-12.0445699692
-0.325041294098,-0.352110087872,-0.310481518507,-0.221453905106,0.90336304903,0.872004806995,1.07700002193,0.0223677866161,0.239552133009,-2.86686235995e-06,3.64906583172e-07,-6.35301330476e-05,1,0.0319767184556,-0.116465814412,261.925933838,-26.707780838,-12.0812721252
-0.28937074542,-0.310671657324,-0.277755141258,-0.198111504316,0.92184138298,0.888862967491,1.07700002193,0.0215104222298,0.256432081143,-3.14130488732e-06,5.70149779833e-07,-5.68080395169e-05,1,0.0337005853653,-0.126523822546,259.258026123,-26.5718021393,-14.7086343765
-0.288861721754,-0.310095787048,-0.277281284332,-0.197773516178,0.922092020512,0.889095187187,1.07700002193,0.021496353671,0.256664726606,-3.14173371407e-06,5.71547559503e-07,-5.67122151551e-05,1,0.0337206088006,-0.126646697521,259.218658447,-26.571472168,-14.7396669388
-0.251479327679,-0.267461359501,-0.242637291551,-0.173063352704,0.940380871296,0.905944168568,1.07700002193,0.0204755403101,0.273544603189,-3.19084506373e-06,6.82359996063e-07,-4.96031243529e-05,1,0.035275850445,-0.135434269905,256.37802124,-26.3682937622,-16.9593296051
-0.250966280699,-0.266891419888,-0.242154821754,-0.172719240189,0.940628826618,0.90617620945,1.07700002193,0.0204595476389,0.27377719454,-3.18866500493e-06,6.82662403051e-07,-4.95056774525e-05,1,0.0352934263647,-0.135537385941,256.337738037,-26.3676338196,-16.9843349457
-0.213324844837,-0.224758982658,-0.206906363368,-0.147577926517,0.958719313145,0.923016130924,1.07700002193,0.0192990992218,0.290657052235,-3.04180457533e-06,7.10996118869e-07,-4.22811754106e-05,1,0.0366692505777,-0.14291189611,253.43145752,-26.1432209015,-18.7709465027
-0.212827026844,-0.224215760827,-0.206433460116,-0.147240638733,0.958964467049,0.923248112202,1.07700002193,0.0192815233022,0.290889698374,-3.03769274979e-06,7.10469635123e-07,-4.21857694164e-05,1,0.0366843268275,-0.142995968461,253.391723633,-26.1428413391,-18.7903652191
-0.17631469667,-0.184092506766,-0.17188680172,-0.122599899769,0.976854920387,0.940079748631,1.07700002193,0.0180061385036,0.307769585556,-2.74495141639e-06,6.76158492752e-07,-3.51131711795e-05,1,0.0378765650094,-0.149008095264,250.525375366,-25.9404716492,-20.1759757996
-0.175846457481,-0.183590173721,-0.171437650919,-0.122279539704,0.977097451687,0.940311610699,1.07700002193,0.0179872829467,0.308002213049,-2.73965633824e-06,6.75094952385e-07,-3.50226400769e-05,1,0.0378891713917,-0.149076551199,250.487319946,-25.9408283234,-20.1909732819
-0.141505047679,-0.146507292986,-0.13861951232,-0.0988717004657,0.994792997837,0.957135975361,1.07700002193,0.0166191402823,0.324882114134,-2.3568902634e-06,5.99981319738e-07,-2.8310370908e-05,1,0.0389003120363,-0.153972625732,247.742599487,-25.7924785614,-21.2594852448
-0.141072139144,-0.146050184965,-0.138200417161,-0.0985727757215,0.995033025742,0.95736771822,1.07700002193,0.0165992304683,0.32511471068,-2.35101833823e-06,5.98621113568e-07,-2.82259679807e-05,1,0.0389105528593,-0.154031649232,247.706665039,-25.7937660217,-21.271856308
-0.109335690737,-0.1123342067,-0.107585094869,-0.0767360925674,1.01254355907,0.974185705185,1.07700002193,0.015154610388,0.341994628119,-1.92430002244e-06,5.00954115523e-07,-2.19692938117e-05,1,0.0397485271096,-0.158252060413,245.118133545,-25.7126502991,-22.1519546509
-0.108931362629,-0.111913532019,-0.1071902439,-0.0764544680715,1.01278114319,0.974417388439,1.07700002193,0.0151337431744,0.342227249208,-1.91810750039e-06,4.9941911584e-07,-2.18898330786e-05,1,0.0397565402091,-0.15830975771,245.083755493,-25.7147216797,-22.1638336182
-0.0793437585235,-0.0809537470341,-0.0783935859799,-0.0559149757028,1.03011786938,0.991229295731,1.07700002193,0.0136196445674,0.359107199485,-1.46841330206e-06,3.88907096749e-07,-1.60090439749e-05,1,0.0404315926135,-0.162435352802,242.613143921,-25.6880397797,-23.0088005066
-0.0789460465312,-0.0805458277464,-0.0780018866062,-0.0556355901062,1.03035318851,0.99146091938,1.07700002193,0.0135977678001,0.359339853967,-1.46164256876e-06,3.8715302253e-07,-1.59302890097e-05,1,0.0404374673963,-0.16249999404,242.578445435,-25.6903553009,-23.0221385956
-0.0499707013369,-0.0506652407348,-0.0495568700135,-0.0353469103575,1.04752206802,1.00826609135,1.07700002193,0.0120104085654,0.376219827728,-9.72692419055e-07,2.61380762367e-07,-1.01262194221e-05,1,0.0409567691386,-0.16712282598,240.096206665,-25.6758499146,-23.9720191956
-0.0495414882898,-0.0502314679325,-0.0491303652525,-0.0350427031517,1.04775500298,1.00849747658,1.07700002193,0.0119873369113,0.376452360363,-9.64460241448e-07,2.59169468109e-07,-1.00405750345e-05,1,0.040960457176,-0.167200490832,240.057861328,-25.6775112152,-23.9879360199
-0.0184923876077,-0.0186882428825,-0.0183745902032,-0.0131058515981,1.06475055218,1.02529406548,1.07700002193,0.0103132277727,0.393332171973,-3.74437490791e-07,1.01544110009e-07,-3.77248443328e-06,1,0.0413211360574,-0.172754317522,237.33366394,-25.6040821075,-25.1232566833
-0.0179800018668,-0.0181789752096,-0.0178602207452,-0.0127389729023,1.06498074532,1.02552545071,1.07700002193,0.0102887004614,0.393564853546,-3.63216742016e-07,9.8445021024e-08,-3.66935910279e-06,1,0.0413223281503,-0.172845095396,237.287124634,-25.6039619446,-25.1410751343
0.0188086405396,0.0185731705278,0.0189548116177,0.0135196996853,1.08177816868,1.04231131077,1.07700002193,0.00850899238139,0.410444796047,4.37186116642e-07,-1.21858377611e-07,3.82205462301e-06,1,0.0415030941367,-0.179336562753,233.999786377,-25.3787784576,-26.4142150879
0.0194611568004,0.0192087367177,0.0196181293577,0.0139928171411,1.08200490475,1.04254245758,1.07700002193,0.0084828203544,0.410677419829,4.53281018054e-07,-1.26374700926e-07,3.95484130422e-06,1,0.0415011011064,-0.179429873824,233.939758301,-25.3757781982,-26.4304084778
0.0660943686962,0.0648621320724,0.0668727904558,0.0476976558566,1.09855258465,1.05931508541,1.07700002193,0.006583746057,0.427557216259,1.60212380251e-06,-4.48188586688e-07,1.35558584589e-05,1,0.0414537079632,-0.18610329926,229.716033936,-24.8986930847,-27.588848114
0.0668491721153,0.0655812248588,0.067650899291,0.0482526496053,1.09877467155,1.05954611301,1.07700002193,0.00655602943152,0.427789900519,1.62205560628e-06,-4.5380735969e-07,1.37115739562e-05,1,0.0414473749697,-0.186172157526,229.645553589,-24.8944530487,-27.5970897675
0.120855629444,0.117289073765,0.123148411512,0.087836779654,1.11499071121,1.07630574703,1.07700002193,0.00454490119591,0.444669769275,3.05420985569e-06,-8.57237182572e-07,2.49831991823e-05,1,0.0410892404616,-0.191095903516,224.686447144,-24.2433242798,-28.1850280762
0.122355565429,0.11864925921,0.124745711684,0.0889760777354,1.11520767212,1.07653665543,1.07700002193,0.00451637431979,0.444902433129,3.10666882797e-06,-8.72104635619e-07,2.53223497566e-05,1,0.0410780161619,-0.191255122423,224.537353516,-24.2115592957,-28.2010650635
0.231006279588,0.217639103532,0.240090459585,0.171246811748,1.13106048107,1.0932892561,1.07700002193,0.0024464468006,0.461782428068,6.91233981343e-06,-1.95031748262e-06,5.01397626067e-05,1,0.0403678752482,-0.202641963959,213.847351074,-21.4761867523,-29.3296833038
0.233259961009,0.219659119844,0.242508411407,0.172971442342,1.13142824173,1.09370744228,1.07700002193,0.00238619418815,0.462204932582,7.00441887602e-06,-1.97642089006e-06,5.07242766616e-05,1,0.040322791785,-0.202885940671,213.618988037,-21.4296360016,-29.3532371521
0.322842270136,0.300070971251,0.338527470827,0.241457939148,1.14590382576,1.1102720499,1.07700002193,0,0.478940527831,1.06538191176e-05,-3.01089198729e-06,7.39573079045e-05,1,0.0384454652667,-0.212470427155,204.492797852,-19.9163818359,-30.2687549591
0.172577485442,0.164601072669,0.177884787321,0.126878023148,1.08006680012,1.09370744228,1.07700002193,-0.00238619418815,0.495676123079,5.16495356351e-06,-1.45769013216e-06,-3.71956302843e-05,1,-0.0106990775093,-0.0619553588331,219.700698853,22.4783592224,28.5144577026
0.170732751489,0.162886112928,0.175952851772,0.125500038266,1.07968735695,1.0932892561,1.07700002193,-0.0024464468006,0.496098627594,5.09494884682e-06,-1.43786053286e-06,-3.67403554264e-05,1,-0.010656950064,-0.0617062970996,219.889556885,22.4039478302,28.488155365
0.0671630054712,0.0659923776984,0.0679017007351,0.0484315380454,1.06342804432,1.07653665543,1.07700002193,-0.00451637431979,0.512978622533,1.69446752807e-06,-4.75701256164e-07,-1.37952511068e-05,1,-0.0100589925423,-0.050084836781,230.225402832,18.8902301788,27.4214286804
0.0657264739275,0.0646366626024,0.0664114207029,0.0473685823381,1.06320261955,1.07630574703,1.07700002193,-0.00454490119591,0.513211286387,1.64908033184e-06,-4.62865557438e-07,-1.34849333335e-05,1,-0.0100520728156,-0.0499223358929,230.368438721,18.8342781067,27.4064502716
0.0228436570615,0.0226471610367,0.0229655001312,0.0163803622127,1.0466388464,1.05954611301,1.07700002193,-0.00655602943152,0.530091155142,5.55405165414e-07,-1.55534877422e-07,-4.65775610792e-06,1,-0.00975556671619,-0.0449073687196,234.381637573,16.9254322052,26.7897548676
0.0222852472216,0.022096240893,0.0224024038762,0.0159787274897,1.04640936852,1.05931508541,1.07700002193,-0.006583746057,0.530323839402,5.41609608717e-07,-1.51663272163e-07,-4.54494738733e-06,1,-0.0097525967285,-0.0448372364044,234.434295654,16.8944091797,26.7808322906
-0.0116192074493,-0.0116863874719,-0.0115785375237,-0.0082585029304,1.0295855999,1.04254245758,1.07700002193,-0.0084828203544,0.547203635832,-2.50700622928e-07,6.90017571969e-08,2.36286427935e-06,1,-0.00971116498113,-0.0380456522107,237.596420288,15.333363533,25.5983257294
-0.0120554110035,-0.0121238091961,-0.012014019303,-0.00856911484152,1.02935278416,1.04231131077,1.07700002193,-0.00850899238139,0.547436259614,-2.60463224322e-07,7.17108576964e-08,2.4501612188e-06,1,-0.00971149653196,-0.0379506871104,237.637496948,15.3088731766,25.5814876556
-0.0356980636716,-0.0360175184906,-0.0355059355497,-0.0253249499947,1.01235377789,1.02552545071,1.07700002193,-0.0102887004614,0.564316202116,-7.39434938168e-07,2.01870477667e-07,7.2339671533e-06,1,-0.00984051451087,-0.0313508249819,239.842834473,14.1371164322,24.2882614136
-0.0359967201948,-0.036320913583,-0.0358017608523,-0.0255359485745,1.01211881638,1.02529406548,1.07700002193,-0.0103132277727,0.564548883688,-7.45135082525e-07,2.03405519983e-07,7.29338034944e-06,1,-0.00984300859272,-0.0312585383654,239.871078491,14.1191110611,24.2699356079
-0.053680960089,-0.0543775595725,-0.0532645247877,-0.0379914268851,0.994997262955,1.00849747658,1.07700002193,-0.0119873369113,0.581428695298,-1.05110007098e-06,2.83076417418e-07,1.08555641418e-05,1,-0.0100915217772,-0.025617280975,241.509460449,13.2070980072,23.1128826141
-0.0539022944868,-0.0546044968069,-0.0534825436771,-0.0381469316781,0.994760751724,1.00826609135,1.07700002193,-0.0120104085654,0.581661227933,-1.05465085198e-06,2.83984149974e-07,1.08994299808e-05,1,-0.0100955087692,-0.0255383942276,241.530288696,13.1933984756,23.0965213776
-0.0690929144621,-0.0702425837517,-0.0684095025063,-0.04879373312,0.977542161942,0.99146091938,1.07700002193,-0.0135977678001,0.598541201694,-1.2849380937e-06,3.408067073e-07,1.39482708619e-05,1,-0.0104385465384,-0.0208466444165,242.912261963,12.4279909134,22.1206378937
-0.0692844539881,-0.0704404264688,-0.0685973465443,-0.0489277131855,0.977304458618,0.991229295731,1.07700002193,-0.0136196445674,0.598773856176,-1.28762144413e-06,3.41450999031e-07,1.39861112984e-05,1,-0.0104437125847,-0.0207810401917,242.929931641,12.4167976379,22.1068572998
-0.0843154788017,-0.0860304906964,-0.0833018869162,-0.0594158694148,0.959996759892,0.974417388439,1.07700002193,-0.0151337431744,0.615653806454,-1.49294635321e-06,3.89137852608e-07,1.69918585016e-05,1,-0.0108743859455,-0.0165969189256,244.26675415,11.7139606476,21.2340583801
-0.08450884372,-0.0862315893173,-0.0834907516837,-0.0595505796373,0.95975792408,0.974185705185,1.07700002193,-0.015154610388,0.615886427542,-1.49540676375e-06,3.89691450664e-07,1.70299281308e-05,1,-0.0108806593344,-0.0165384132415,244.284118652,11.7039718628,21.2217521667
-0.100544720888,-0.102991133928,-0.0991078391671,-0.0706896185875,0.942358255386,0.95736771822,1.07700002193,-0.0165992304683,0.632766344981,-1.68838425907e-06,4.30363371606e-07,2.02240917133e-05,1,-0.0114022037014,-0.0122610963881,245.685348511,11.0136041641,20.3188896179
-0.100755356252,-0.10321175307,-0.0993127077818,-0.0708357393742,0.942118167877,0.957135975361,1.07700002193,-0.0166191402823,0.632998941527,-1.69075735812e-06,4.30843897448e-07,2.02654082386e-05,1,-0.0114096477628,-0.0122012821957,245.703872681,11.0040426254,20.3061943054
-0.117937363684,-0.121314719319,-0.115966841578,-0.0827144607902,0.924620091915,0.940311610699,1.07700002193,-0.0179872829467,0.649878842612,-1.85621001947e-06,4.57993735381e-07,2.3674179829e-05,1,-0.012028682977,-0.00724296551198,247.190414429,10.3084411621,19.2300834656
-0.118166685104,-0.121556766331,-0.116188891232,-0.0828728377819,0.924378752708,0.940079748631,1.07700002193,-0.0180061385036,0.650111470106,-1.85826411325e-06,4.58304668882e-07,2.37189888139e-05,1,-0.0120374057442,-0.00717363366857,247.210342407,10.2990112305,19.2149944305
-0.135845497251,-0.140340849757,-0.133240506053,-0.0950350612402,0.906777858734,0.923248112202,1.07700002193,-0.0192815233022,0.666991357287,-1.96463247448e-06,4.60324230289e-07,2.72125344054e-05,1,-0.0127585707232,-0.00109059654642,248.734344482,9.60765552521,17.8482933044
-0.136084154248,-0.140594795346,-0.133470505476,-0.0951991081238,0.906535148621,0.923016130924,1.07700002193,-0.0192990992218,0.667224003426,-1.96592122848e-06,4.60301947669e-07,2.72589913948e-05,1,-0.0127686494961,-0.00100553582888,248.754989624,9.59845638275,17.8291721344
-0.153112143278,-0.158839553595,-0.149814784527,-0.106856815517,0.888832807541,0.90617620945,1.07700002193,-0.0204595476389,0.684103861121,-1.97804297386e-06,4.24689346801e-07,3.06120600726e-05,1,-0.0135912466794,0.0064475745894,250.22517395,8.93968963623,16.0989456177
-0.15334405005,-0.159088328481,-0.15003721416,-0.107015475631,0.888588726521,0.905944168568,1.07700002193,-0.0204755403101,0.684336452472,-1.97807639779e-06,4.24159566137e-07,3.06570509565e-05,1,-0.0136026861146,0.00655179517344,250.245269775,8.93108844757,16.0747756958
-0.168328553438,-0.175268113613,-0.164356142282,-0.117228589952,0.87079334259,0.889095187187,1.07700002193,-0.021496353671,0.701216329055,-1.86919703538e-06,3.41884003774e-07,3.35995282512e-05,1,-0.0145191466436,0.0154209556058,251.54901123,8.34412097931,13.9582843781
-0.168534398079,-0.175490617752,-0.164552718401,-0.117368809879,0.870548009872,0.888862967491,1.07700002193,-0.0215104222298,0.701448974519,-1.86760178167e-06,3.40720362146e-07,3.36393532052e-05,1,-0.0145318554714,0.0155449742451,251.566970825,8.33663654327,13.9287500381
-0.18008467555,-0.18804256618,-0.175549402833,-0.125212281942,0.852676033974,0.872004806995,1.07700002193,-0.0223677866161,0.718328922652,-1.62987532804e-06,2.10351885244e-07,3.59036857844e-05,1,-0.015527356416,0.0256802011281,252.590774536,7.86316394806,11.4574623108
-0.180245310068,-0.188217297196,-0.175702258945,-0.125321313739,0.852429687977,0.87177246809,1.07700002193,-0.0223796013743,0.718561561762,-1.62653611824e-06,2.08530991586e-07,3.59347141057e-05,1,-0.0155411446467,0.0258219260722,252.605026245,7.85734510422,11.4230012894
-0.187219753861,-0.195831015706,-0.182325258851,-0.130045220256,0.83450460434,0.854906082153,1.07700002193,-0.0230538398027,0.735441418753,-1.2761159951e-06,3.83548908189e-08,3.73030488845e-05,1,-0.0165945570916,0.0369199924171,253.254623413,7.53267717361,8.67496967316
-0.187319546938,-0.195940047503,-0.182419970632,-0.130112782121,0.834257543087,0.854673624039,1.07700002193,-0.0230631306767,0.735674062462,-1.27124337723e-06,3.59849039455e-08,3.73223338102e-05,1,-0.0166091490537,0.0370751805604,253.263870239,7.52897882462,8.63666915894
-0.189010605216,-0.197790980339,-0.18402338028,-0.131256431341,0.816307485104,0.837800502777,1.07700002193,-0.0235407035798,0.752553940927,-8.46005377753e-07,-1.56764798476e-07,3.76599055016e-05,1,-0.0176948644221,0.048736911267,253.478851318,7.37476539612,5.72221899033
-0.189039990306,-0.197823181748,-0.184051245451,-0.13127630949,0.816060006618,0.837567925453,1.07700002193,-0.0235472843051,0.752786611332,-8.4010378032e-07,-1.59454984328e-07,3.76656571461e-05,1,-0.0177099239081,0.0488999821246,253.482269287,7.37344360352,5.68161153793
-0.185281977057,-0.193716421723,-0.180484712124,-0.128732442856,0.798115193844,0.820690155029,1.07700002193,-0.0238220896572,0.76966661881,-3.90736715872e-07,-3.52274696525e-07,3.69394401787e-05,1,-0.0188001468778,0.0606980659068,253.244827271,7.39263010025,2.72354793549
-0.185238927603,-0.193669304252,-0.180443897843,-0.128703325987,0.797867715359,0.820457518101,1.07700002193,-0.0238258782774,0.769899286587,-3.84483371363e-07,-3.54985701279e-07,3.69312620023e-05,1,-0.0188153088093,0.0608630403876,253.242202759,7.39367294312,2.68233728409
-0.176398828626,-0.184036716819,-0.17204041779,-0.122709468007,0.779958426952,0.803577840328,1.07700002193,-0.0238989368081,0.786779122464,3.81968909835e-08,-5.25594487044e-07,3.52093848051e-05,1,-0.019882561639,0.0724242478609,252.576797485,7.56940603256,-0.209013164043
-0.176288679242,-0.183916479349,-0.17193582654,-0.122634872794,0.7797113657,0.8033452034,1.07700002193,-0.0238999444991,0.787011761575,4.41244125682e-08,-5.2803085282e-07,3.51882627001e-05,1,-0.0198974683881,0.0725859105587,252.568481445,7.57251358032,-0.249300092459
-0.163129687309,-0.16965380311,-0.159388586879,-0.113685436547,0.761863946915,0.786465764046,1.07700002193,-0.0237779207528,0.803891641986,4.00573725301e-07,-6.59383829316e-07,3.26138688251e-05,1,-0.0209168829024,0.0836685225368,251.531448364,7.87196779251,-2.99945092201
-0.162963226438,-0.169472947717,-0.159230083227,-0.113572381437,0.761617720127,0.786233186722,1.07700002193,-0.0237762387842,0.804124225392,4.0565291215e-07,-6.61322360429e-07,3.25818073179e-05,1,-0.0209312159568,0.0838234946132,251.518280029,7.87659788132,-3.03778910637
-0.146416097879,-0.151667177677,-0.143386483192,-0.102271772921,0.743854522705,0.769356071949,1.07700002193,-0.0234684534371,0.821004146449,6.73563988585e-07,-7.44224792015e-07,2.93299181067e-05,1,-0.0218819901347,0.094387806952,250.179534912,8.25929355621,-5.62745571136
-0.146206274629,-0.15144072473,-0.143185928464,-0.102128721774,0.743609368801,0.769123494625,1.07700002193,-0.0234642103314,0.821236762475,6.77509490288e-07,-7.45550266856e-07,2.92893309961e-05,1,-0.0218954868615,0.0945355296135,250.162490845,8.26477432251,-5.66359186172
-0.127050146461,-0.131006777287,-0.124751277268,-0.0889800414443,0.725947797298,0.752250552177,1.07700002193,-0.0229787044227,0.838116688506,8.50291712595e-07,-7.77606430802e-07,2.5505780286e-05,1,-0.0227613858879,0.104814827442,248.578781128,8.69646263123,-8.14469242096
-0.126807510853,-0.130746990442,-0.124518305063,-0.0888138636947,0.725703895092,0.752018034458,1.07700002193,-0.0229720138013,0.838349302466,8.53036453918e-07,-7.78297874149e-07,2.54586284427e-05,1,-0.0227738469839,0.104958564043,248.558654785,8.70217895508,-8.17936992645
