"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.206492275,-0.217004418373,-0.200554430485,-0.143204852939,0.534947276115,0.545209288597,0.238999992609,-0.0337576493621,0.334203231985,-8.52192715683e-06,1.73199418896e-06,0.000132563422085,1,-0.00869624782354,-0.0284955929965,254.103118896,-5.60257816315,16.4705066681
-0.222197413445,-0.234427124262,-0.215332120657,-0.153756797314,0.514100968838,0.525805413723,0.238999992609,-0.0349205248058,0.353641921226,-8.09862922324e-06,1.41254326991e-06,0.000142724224133,1,-0.010109375231,-0.0211908705533,255.373748779,-6.07338523865,14.6629686356
-0.227988511324,-0.240855515003,-0.220779329538,-0.157646328211,0.506053507328,0.518317699432,0.238999992609,-0.0353692658246,0.361143070058,-7.93499111751e-06,1.29296461182e-06,0.000146371326991,1,-0.010657784529,-0.0184266250581,255.843292236,-6.24362516403,13.9782514572
-0.240613564849,-0.254993766546,-0.232596158981,-0.166084080935,0.485114246607,0.498927056789,0.238999992609,-0.0363183580339,0.380556925887,-7.00519103702e-06,7.86423584032e-07,0.000153685236,1,-0.0121848639101,-0.00996660068631,256.871551514,-6.60106611252,11.8313446045
-0.245198950171,-0.260130226612,-0.236887291074,-0.169148132205,0.47703230381,0.491444468498,0.238999992609,-0.0366845987737,0.388048471776,-6.6527418312e-06,5.98530050411e-07,0.000156174122822,1,-0.0127758812159,-0.00676516629755,257.246826172,-6.72347545624,11.018447876
-0.248077780008,-0.26337608695,-0.239571616054,-0.171064868569,0.468991279602,0.484025388956,0.238999992609,-0.0369557514787,0.395472504713,-6.15725639364e-06,3.60613540806e-07,0.000157467497047,1,-0.0133928600699,-0.00324463215657,257.487915039,-6.83488798141,10.1089296341
-0.256167203188,-0.272497206926,-0.247114345431,-0.176450714469,0.448154240847,0.46479934454,0.238999992609,-0.0376584231853,0.414711385435,-4.81030383526e-06,-2.87156865397e-07,0.000161049320013,1,-0.0149910263717,0.00605863612145,258.160186768,-7.12113237381,7.70530366898
-0.257245212793,-0.273717075586,-0.248117476702,-0.177166983485,0.440230458975,0.45750066638,0.238999992609,-0.037828207016,0.422012038106,-4.23251867687e-06,-5.44494753285e-07,0.000160818861332,1,-0.0156147526577,0.00972863938659,258.259857178,-7.16075849533,6.74773645401
-0.260594666004,-0.277508407831,-0.251233786345,-0.179392188787,0.419693291187,0.438586622477,0.238999992609,-0.0382681898773,0.440931198809,-2.66542906502e-06,-1.24690507164e-06,0.000160483148647,1,-0.017234293744,0.0194268897176,258.55960083,-7.26768493652,4.21621084213
-0.259879529476,-0.276699304581,-0.250568270683,-0.178916975856,0.411958873272,0.431461781263,0.238999992609,-0.0383379459381,0.448056381489,-2.09130780604e-06,-1.48761307628e-06,0.000158905560966,1,-0.0178459845483,0.0230789799243,258.517089844,-7.25117206573,3.2602250576
-0.258482515812,-0.275117427111,-0.249268755317,-0.177989065647,0.391908675432,0.41299828887,0.238999992609,-0.0385187268257,0.466520758897,-5.26617043306e-07,-2.14804458665e-06,0.000154889814439,1,-0.0194381084293,0.0327298939228,258.440917969,-7.2025604248,0.731974005699
-0.256276220083,-0.272626668215,-0.24721300602,-0.176521167159,0.384427607059,0.406095683575,0.238999992609,-0.0384955108166,0.473423403235,-2.47350850913e-08,-2.34396998167e-06,0.00015225430252,1,-0.0200218632817,0.0362290889025,258.278076172,-7.13742494583,-0.18151512742
-0.250911414623,-0.26656344533,-0.242217302322,-0.172954007983,0.365030527115,0.388208031654,0.238999992609,-0.0384353473783,0.491311156332,1.34981405608e-06,-2.88514183922e-06,0.000145329773659,1,-0.0215450357646,0.0454759709537,257.882751465,-6.95309209824,-2.59809994698
-0.247682750225,-0.262935191393,-0.239201202989,-0.170800387859,0.357855737209,0.381569504738,0.238999992609,-0.0383308939636,0.497950504955,1.74057174718e-06,-3.02238572658e-06,0.000142025615787,1,-0.0220893379301,0.0487343557179,257.634399414,-6.85322141647,-3.44255328178
-0.239573985338,-0.253810226917,-0.23163215816,-0.165395736694,0.339249402285,0.364366203547,0.238999992609,-0.0380602031946,0.515155935649,2.81715279016e-06,-3.40541873811e-06,0.000133239693241,1,-0.0235132295638,0.0573448762298,257.010864258,-6.57015895844,-5.67701721191
-0.235822916031,-0.24962028861,-0.228116199374,-0.162885189056,0.332421153784,0.358026325703,0.238999992609,-0.0378880165517,0.521498151296,3.09278766508e-06,-3.48616958945e-06,0.0001296515984,1,-0.0240118708462,0.0603579357266,256.714569092,-6.45120716095,-6.45015573502
-0.226280972362,-0.238944545388,-0.219180554152,-0.156504735351,0.314710527658,0.341596990824,0.238999992609,-0.0374418050051,0.537933544486,3.85834391636e-06,-3.715907269e-06,0.00012004373275,1,-0.0253197848797,0.0683201700449,255.961212158,-6.11134815216,-8.4961977005
-0.222424969077,-0.234665840864,-0.215552762151,-0.15391433239,0.308257013559,0.335582643747,0.238999992609,-0.0372146181762,0.543952180927,4.03598414778e-06,-3.75146146325e-06,0.000116473718663,1,-0.0257710032165,0.0711329057813,255.648727417,-5.98675584793,-9.21048164368
-0.212546437979,-0.223684132099,-0.206268563867,-0.14728499949,0.291515827179,0.319996893406,0.238999992609,-0.036625880748,0.559549046813,4.53519987786e-06,-3.8576854422e-06,0.000106862920802,1,-0.0269576925784,0.078565761447,254.848617554,-5.62636327744,-11.1008071899
-0.208881363273,-0.219644069672,-0.202807545662,-0.144813671708,0.285454303026,0.314327389002,0.238999992609,-0.0363550297916,0.565225017252,4.64166987513e-06,-3.86303509003e-06,0.000103509606561,1,-0.027363140136,0.0812751948833,254.542098999,-5.50532341003,-11.7829217911
-0.1994433254,-0.209219366312,-0.193905115128,-0.138456940651,0.269727885723,0.2996352911,0.238999992609,-0.0356531478465,0.579933871016,4.94626738146e-06,-3.88592843592e-06,9.44369821809e-05,1,-0.0284322015941,0.0884350836277,253.753189087,-5.14951610565,-13.5879192352
-0.196082532406,-0.205537796021,-0.190720155835,-0.13618272543,0.264066427946,0.294322788715,0.238999992609,-0.0353467427194,0.58525520221,5.0068811106e-06,-3.87403724744e-06,9.13789262995e-05,1,-0.0287955906242,0.0911706015468,253.460205078,-5.03419876099,-14.2724456787
-0.187379732728,-0.195983842015,-0.182482749224,-0.130300849676,0.249376490712,0.280555814505,0.238999992609,-0.034552719444,0.599045055432,5.18493334312e-06,-3.84851909985e-06,8.3061393525e-05,1,-0.0297559835017,0.0983994156122,252.701934814,-4.68953037262,-16.0834178925
-0.184259295464,-0.192585468292,-0.179515734315,-0.128182277083,0.244116351008,0.275605887175,0.238999992609,-0.0342165194452,0.604006387009,5.21506990481e-06,-3.82635880669e-06,8.02822760306e-05,1,-0.0300814639777,0.101284816861,252.415634155,-4.57490205765,-16.8021411896
-0.17611707747,-0.183698117733,-0.171783715487,-0.122661262751,0.23046669364,0.262778460979,0.238999992609,-0.0333452820778,0.616863366333,5.30788929609e-06,-3.7711938603e-06,7.26802754798e-05,1,-0.0309433098882,0.108909696341,251.669387817,-4.22882509232,-18.7029781342
-0.173068359494,-0.180396288633,-0.168875604868,-0.120584741235,0.225603803992,0.25819081068,0.238999992609,-0.0329828821123,0.621465308206,5.31292062078e-06,-3.74022374672e-06,7.01218377799e-05,1,-0.0312345456332,0.112040132284,251.374145508,-4.10534477234,-19.4788475037
-0.165034383535,-0.171675518155,-0.161222204566,-0.115119874477,0.212984412909,0.246302232146,0.238999992609,-0.0320437550545,0.633390921783,5.33455204277e-06,-3.65916162082e-06,6.30829017609e-05,1,-0.0320067964494,0.120312541723,250.597991943,-3.73330879211,-21.5300045013
-0.161843597889,-0.168239250779,-0.158168703318,-0.112939544022,0.208510518074,0.242071568966,0.238999992609,-0.0316581763327,0.637639119271,5.31259274794e-06,-3.61709703611e-06,6.06819703535e-05,1,-0.0322666242719,0.123756982386,250.273727417,-3.58908247948,-22.3777351379
-0.153346061707,-0.15906727314,-0.150047391653,-0.107140555978,0.196900501847,0.231108084321,0.238999992609,-0.0306589845568,0.648648042005,5.25732093593e-06,-3.50369191437e-06,5.40408072993e-05,1,-0.032956160605,0.132859155536,249.414169312,-3.16020393372,-24.6177997589
-0.149806559086,-0.155278339982,-0.14664837718,-0.104713514447,0.192803964019,0.227224931121,0.238999992609,-0.0302525535226,0.652552406865,5.20256890013e-06,-3.44641352967e-06,5.17520893482e-05,1,-0.033186674118,0.136648565531,249.041091919,-2.98346567154,-25.54114151
-0.140292316675,-0.145071417093,-0.137523308396,-0.0981978029013,0.182173520327,0.217162013054,0.238999992609,-0.0291993170977,0.662670293354,5.05387197336e-06,-3.28913142766e-06,4.53922402812e-05,1,-0.0337985381484,0.146662339568,248.045150757,-2.46705436707,-27.9795856476
-0.136321932077,-0.140849038959,-0.133695945144,-0.0954648926854,0.178439751267,0.213613450527,0.238999992609,-0.0287750884891,0.66624412406,4.96218171975e-06,-3.21400307257e-06,4.32193119195e-05,1,-0.0340013019741,0.150780931115,247.613372803,-2.25154256821,-28.9705562592
-0.125567018986,-0.129388481379,-0.123340643942,-0.0880707502365,0.168751403689,0.204417601228,0.238999992609,-0.0276757292449,0.675505454153,4.70802433483e-06,-3.00531519315e-06,3.71569585695e-05,1,-0.0345392487943,0.161664620042,246.454238892,-1.6312674284,-31.5857048035
-0.121390916407,-0.12497780472,-0.119298756123,-0.0851846635342,0.165362745523,0.201188087463,0.238999992609,-0.0272372495383,0.678764598765,4.58748081655e-06,-2.91727610602e-06,3.51823582605e-05,1,-0.0347162373364,0.166066616774,245.978744507,-1.38459742069,-32.632724762
-0.109982408583,-0.1129071787,-0.108268350363,-0.0773084536195,0.156571030617,0.192819029093,0.238999992609,-0.0261009596288,0.68721044347,4.24911195296e-06,-2.67024120149e-06,2.96473717754e-05,1,-0.0351851582527,0.177699238062,244.695114136,-0.680525541306,-35.3931884766
-0.106735996902,-0.109497092664,-0.105116225779,-0.0750577002764,0.153506234288,0.189891025424,0.238999992609,-0.0256526954472,0.690172562012,4.14481564803e-06,-2.59667967839e-06,2.81335105683e-05,1,-0.0353399664164,0.182307675481,244.264602661,-0.451732724905,-36.4945678711
-0.0976600795984,-0.0999507457018,-0.0963108986616,-0.0687702894211,0.145556151867,0.182303339243,0.238999992609,-0.0244910493493,0.69784865498,3.84408758691e-06,-2.38533516494e-06,2.38426255237e-05,1,-0.0357490070164,0.194485798478,243.089248657,0.207099527121,-39.3948707581
-0.0997760593891,-0.1021746099,-0.0983647704124,-0.0702368468046,0.142786934972,0.179658010602,0.238999992609,-0.0240379944444,0.700532499678,3.93816526412e-06,-2.43607041739e-06,2.36219657381e-05,1,-0.035890892148,0.199571371078,243.032836914,0.234081089497,-40.7094192505
-0.104698084295,-0.10735720396,-0.103137083352,-0.0736445039511,0.135605409741,0.172802835703,0.238999992609,-0.0228639356792,0.707487486154,4.16895090893e-06,-2.55819577433e-06,2.28345270443e-05,1,-0.0362638868392,0.213010340929,242.831954956,0.363483518362,-44.167427063
-0.115395955741,-0.118738569319,-0.113447807729,-0.0810068175197,0.133084014058,0.170421749353,0.238999992609,-0.0224048923701,0.709912417692,4.73991758554e-06,-2.89289596367e-06,2.41599191213e-05,1,-0.0364222414792,0.223267048597,243.088241577,0.233123868704,-46.9981079102
-0.142630085349,-0.147731140256,-0.139686569571,-0.0997424721718,0.126547515392,0.164251357317,0.238999992609,-0.0212153140455,0.716196431892,6.25231587037e-06,-3.77826563636e-06,2.75327965937e-05,1,-0.0368350744247,0.250371158123,243.689605713,-0.043984696269,-54.448600769
-0.144620344043,-0.149842664599,-0.141607776284,-0.101114302874,0.124237313867,0.162133738399,0.238999992609,-0.0206776633859,0.718381238089,6.75001456329e-06,-4.05778337154e-06,2.7080766813e-05,1,-0.0370483584702,0.274413138628,242.040176392,0.943384110928,-60.6050186157
-0.148271620274,-0.153703659773,-0.145139068365,-0.103635802865,0.118251621723,0.156646087766,0.238999992609,-0.0192843824625,0.724042999405,8.01269743533e-06,-4.76396871818e-06,2.55657560047e-05,1,-0.0376000255346,0.337945818901,237.572647095,3.63342118263,-76.7991409302
-0.106105960906,-0.111149601638,-0.103155262768,-0.0736574828625,0.116202488542,0.154826238751,0.238999992609,-0.0185490678996,0.726005787713,5.32270723852e-06,-3.17815124617e-06,1.89486963791e-05,1,-0.0378569327295,0.376344829798,230.322723389,7.84151983261,-84.2661743164
0.00698656914756,0.00285909790546,0.00952828396112,0.00680361920968,0.110898025334,0.150110274553,0.238999992609,-0.0166435483843,0.731092173752,-2.15698173633e-06,1.22990911677e-06,7.38457515581e-07,1,-0.0385169684887,0.477817058563,211.042572021,19.0427379608,-103.832099915
0.0966428816319,0.0852525159717,0.10465233773,0.0747264549136,0.109245173633,0.148648038507,0.238999992609,-0.0156640205532,0.732852176317,-1.11066228783e-05,6.42614122626e-06,-9.19107060326e-06,1,-0.0387437455356,0.519357264042,197.841247559,26.6537952423,-106.105018616
0.334113448858,0.303103029728,0.356898188591,0.254841297865,0.104973271489,0.144858777523,0.238999992609,-0.0131256394088,0.737413083862,-3.55679221684e-05,2.0627550839e-05,-3.61661695933e-05,1,-0.0393200740218,0.629130363464,162.873779297,46.815826416,-111.83821106
0.427554041147,0.3790602386,0.46486222744,0.331932455301,0.103842586279,0.143796354532,0.238999992609,-0.0119621511549,0.738988662336,-4.77695248264e-05,2.76723149e-05,-4.08320629504e-05,1,-0.0394308455288,0.66313970089,148.177719116,55.2750587463,-104.235984802
0.673284053802,0.578509032726,0.749081254005,0.534877598286,0.100929692388,0.141043171287,0.238999992609,-0.0089470539242,0.743071655025,-8.08362965472e-05,4.676298704e-05,-5.32775884494e-05,1,-0.0397007204592,0.75301194191,109.351760864,77.6160736084,-83.7942733765
0.724769949913,0.616397202015,0.812956392765,0.580487251282,0.100381650031,0.140400126576,0.238999992609,-0.0076944027096,0.744479718079,-8.82232561707e-05,5.10117279191e-05,-4.86744975206e-05,1,-0.0396511629224,0.775092959404,98.8667984009,83.6635284424,-66.6939163208
0.857812166214,0.714277923107,0.978030860424,0.698357820511,0.0989841148257,0.13873372972,0.238999992609,-0.00444824341685,0.748128612245,-0.000107865482278,6.23079686193e-05,-3.59311889042e-05,1,-0.0395000576973,0.833443760872,71.3088760376,99.5409927368,-21.1286506653
0.840681195259,0.70192360878,0.95646828413,0.682961165905,0.099018111825,0.138525724411,0.238999992609,-0.00320967216976,0.749384528223,-0.000105455867015,6.09082198935e-05,-2.68931762548e-05,1,-0.039302714169,0.839761137962,69.8722076416,100.435958862,1.35264968872
0.790810883045,0.665881514549,0.893803417683,0.638215661049,0.0991332307458,0.137986704707,0.238999992609,0,0.752639146123,-9.81314515229e-05,5.66562193853e-05,-2.41459247263e-06,1,-0.0387643016875,0.85645532608,66.3616714478,102.578277588,60.9659042358
0.54466342926,0.471581339836,0.603109359741,0.430647134781,0.100694082677,0.138525724411,0.238999992609,0.00320967216976,0.755893764024,-6.60677033011e-05,3.81495628972e-05,8.98877169675e-06,1,-0.0378574989736,0.825416684151,90.4365081787,88.8126983643,113.821212769
0.454182296991,0.400540947914,0.495860248804,0.354066431522,0.101284071803,0.13873372972,0.238999992609,0.00444824341685,0.757149680001,-5.44937829545e-05,3.14695462293e-05,1.33795410875e-05,1,-0.0375198945403,0.813671052456,99.3966293335,83.6898422241,133.76373291
0.0395852401853,-0.000249206001172,0.0646172165871,0.0461395792663,0.104413367808,0.140400126576,0.238999992609,0.0076944027096,0.760798574168,-7.89633304521e-06,4.53313305115e-06,-6.49411367704e-06,1,-0.0361726023257,0.742906749249,142.101211548,59.3083763123,165.313583374
-0.113958969712,-0.147006526589,-0.0961381420493,-0.0686469450593,0.105606257915,0.141043171287,0.238999992609,0.0089470539242,0.762206637222,9.02735064301e-06,-5.24918732481e-06,-1.34580914164e-05,1,-0.0356673672795,0.71612817049,158.121734619,50.1793022156,177.292877197
-0.593944489956,-0.766522407532,-0.523227095604,-0.373607605696,0.110234670341,0.143796354532,0.238999992609,0.0119621511549,0.76628962991,4.82589457533e-05,-2.80605272565e-05,-6.33830059087e-05,1,-0.0338987484574,0.616237342358,205.552429199,23.0738697052,180.18699646
-0.772051811218,-0.991942882538,-0.683172821999,-0.487816005945,0.112004309893,0.144858777523,0.238999992609,0.0131256394088,0.767865208385,6.26284090686e-05,-3.64141669706e-05,-8.13273873064e-05,1,-0.0332326628268,0.578436732292,223.394287109,12.8985424042,181.380661011
-1.09976184368,-1.52929985523,-0.94111341238,-0.671997129917,0.117922283709,0.148648038507,0.238999992609,0.0156640205532,0.77242611593,7.35957146389e-05,-4.30296277045e-05,-0.000133686873596,1,-0.0311927553266,0.4612198174,260.427215576,-8.30428886414,157.767318726
-1.22188043594,-1.72432756424,-1.03830194473,-0.741394162178,0.120188519359,0.150110274553,0.238999992609,0.0166435483843,0.774186118495,7.77549284976e-05,-4.55327099189e-05,-0.000152602675371,1,-0.0304230190814,0.416862696409,274.386138916,-16.2731666565,148.96786499
-1.23544502258,-1.74595439434,-1.04881584644,-0.748901546001,0.127013146877,0.154826238751,0.238999992609,0.0185490678996,0.779272504534,6.45867694402e-05,-3.81696845579e-05,-0.000174860484549,1,-0.0283797997981,0.310995966196,290.019775391,-25.2638721466,115.266670227
-1.24165785313,-1.75566136837,-1.05367946625,-0.752374410629,0.129629164934,0.156646087766,0.238999992609,0.0192843824625,0.781235292842,5.99675149715e-05,-3.55886841135e-05,-0.000182916861377,1,-0.0276088789105,0.27093398571,295.943786621,-28.6464595795,102.643829346
