"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.461113154888,-0.603985846043,-0.417133808136,-0.2263956815,0.563550531864,0.572900176048,0.777999997139,0.0258298926055,0.100983251256,5.10973814016e-06,-3.95902816308e-06,-0.000100671313703,1,-0.0093675320968,0.0498220175505,315.783081055,-12.8258361816,16.4924526215
-0.458293825388,-0.599139392376,-0.414827972651,-0.225144222379,0.574413359165,0.582707226276,0.777999997139,0.0263238884509,0.110802735258,4.49083245257e-06,-3.63348999599e-06,-0.000100140576251,1,-0.00831212289631,0.0440336801112,315.721252441,-12.8152217865,14.6114559174
-0.457781285048,-0.598262727261,-0.414408117533,-0.224916353822,0.585890054703,0.593079268932,0.777999997139,0.0267309267074,0.121182761703,3.93123264075e-06,-3.35031177201e-06,-0.000100060991826,1,-0.0072077261284,0.0384717099369,315.763427734,-12.861371994,12.8155708313
-0.457355439663,-0.597534418106,-0.414059311152,-0.224727034569,0.596746981144,0.602891206741,0.777999997139,0.0271159838885,0.131002252148,3.40226324624e-06,-3.08277799377e-06,-9.99962940114e-05,1,-0.00616298243403,0.0332740284503,315.805877686,-12.904586792,11.1373882294
-0.458336681128,-0.599212229252,-0.414863139391,-0.225163310766,0.608225643635,0.613266825676,0.777999997139,0.0274145379663,0.141382165578,2.86706790575e-06,-2.82153746411e-06,-0.000100204531918,1,-0.00506016425788,0.0278557725251,315.91116333,-12.9844646454,9.39259338379
-0.459308475256,-0.600874245167,-0.415659189224,-0.225595355034,0.619084775448,0.623082280159,0.777999997139,0.0276969708502,0.151201682625,2.36096161643e-06,-2.57464876086e-06,-0.000100412427855,1,-0.00401669368148,0.022792365402,316.012695312,-13.0589933395,7.76207637787
-0.46042022109,-0.602778732777,-0.416569411755,-0.22608935833,0.630568921566,0.633460521698,0.777999997139,0.0278862379491,0.161581649845,1.80849087883e-06,-2.31098101722e-06,-0.000100641373137,1,-0.00291092600673,0.017229238525,316.10723877,-13.136920929,5.97016763687
-0.461514919996,-0.604654550552,-0.417465597391,-0.226575747132,0.641433358192,0.643278360367,0.777999997139,0.0280652847141,0.171401121005,1.28580688852e-06,-2.06168715522e-06,-0.000100869030575,1,-0.00186444318388,0.0120304562151,316.198791504,-13.2093782425,4.29555368423
-0.461305648088,-0.604296386242,-0.417294204235,-0.226482748985,0.652920603752,0.653658092022,0.777999997139,0.0281403213739,0.181781123882,7.02339036707e-07,-1.78527352546e-06,-0.000100832810858,1,-0.000756962574087,0.00620026141405,316.199676514,-13.2467918396,2.41607689857
-0.461165755987,-0.60405677557,-0.417179644108,-0.226420581341,0.663788199425,0.663477301598,0.777999997139,0.0282113049179,0.191600590026,1.5007556442e-07,-1.52380539475e-06,-0.000100809622381,1,0.000291369622573,0.000751928891987,316.203704834,-13.2811107635,0.659563004971
-0.458318144083,-0.599201381207,-0.414844870567,-0.225153386593,0.675270438194,0.673857212067,0.777999997139,0.0281663779169,0.201980597723,-4.50873301361e-07,-1.2377057601e-06,-0.000100247627415,1,0.00139377836604,-0.00532387336716,316.033630371,-13.2437934875,-1.29703879356
-0.455710917711,-0.594752967358,-0.412707567215,-0.2239934057,0.686133563519,0.683676600456,0.777999997139,0.0281238779426,0.211800078086,-1.01994623947e-06,-9.66945663095e-07,-9.97268289211e-05,1,0.00243754009716,-0.0110017554834,315.87789917,-13.2079668045,-3.12571120262
-0.449263542891,-0.583894968033,-0.407400846481,-0.221113219857,0.697598099709,0.694055259228,0.777999997139,0.027954891324,0.222180112497,-1.6029686094e-06,-6.84832173192e-07,-9.84442740446e-05,1,0.00352351530455,-0.0171956215054,315.478820801,-13.0720939636,-5.11080980301
-0.44328853488,-0.573824644089,-0.402484089136,-0.218444690108,0.708444714546,0.703873515129,0.777999997139,0.0277950279415,0.23199966978,-2.15533418668e-06,-4.17725800617e-07,-9.72412672127e-05,1,0.00455195782706,-0.0229838211089,315.108917236,-12.9438352585,-6.96617507935
-0.432787925005,-0.556519687176,-0.393781781197,-0.213721588254,0.719875454903,0.714249432087,0.777999997139,0.027501353994,0.242379741895,-2.67285145128e-06,-1.59224128993e-07,-9.5137176686e-05,1,0.00560699636117,-0.0290998332202,314.450775146,-12.6993970871,-8.90717792511
-0.423019617796,-0.5404073596,-0.385688632727,-0.209329113364,0.73069024086,0.724065005779,0.777999997139,0.0272235386074,0.252199246378,-3.16345585816e-06,8.56422772699e-08,-9.31561662583e-05,1,0.00660638138652,-0.0348152853549,313.838623047,-12.4693479538,-10.7213859558
-0.408586651087,-0.517349779606,-0.373607337475,-0.202772080898,0.742069900036,0.734436690807,0.777999997139,0.0268089286983,0.26257921515,-3.56883629138e-06,3.0091544545e-07,-9.02374595171e-05,1,0.0076146251522,-0.0406300574541,312.924072266,-12.1212272644,-12.5379667282
-0.395136594772,-0.495841413736,-0.362352341413,-0.196663528681,0.75283652544,0.744248390198,0.777999997139,0.0264167059213,0.272398750965,-3.95348934035e-06,5.04948616253e-07,-8.74848628882e-05,1,0.00856994185597,-0.0460639856756,312.07208252,-11.7939577103,-14.2359247208
-0.377415090799,-0.468618839979,-0.347325891256,-0.188508063555,0.764148950577,0.754615008831,0.777999997139,0.0258894860744,0.282778767471,-4.21394406658e-06,6.6302641244e-07,-8.3859093138e-05,1,0.00951608177274,-0.0513694696128,310.934692383,-11.360203743,-15.8567562103
-0.360884070396,-0.443198502064,-0.333313763142,-0.180903106928,0.774852216244,0.764421820641,0.777999997139,0.0253907330334,0.292598253835,-4.46153535449e-06,8.12978385056e-07,-8.0436358985e-05,1,0.0104128308594,-0.0563275068998,309.874176025,-10.9526014328,-17.3717918396
-0.340888679028,-0.413835376501,-0.316099703312,-0.171560317278,0.786083698273,0.774782776833,0.777999997139,0.024763001129,0.302978208583,-4.56640282209e-06,9.0896327265e-07,-7.62884810683e-05,1,0.0112837953493,-0.0609664618969,308.571411133,-10.460474968,-18.747592926
-0.322224736214,-0.386397719383,-0.300037831068,-0.16284288466,0.796710550785,0.784584283829,0.777999997139,0.0241691656411,0.312797688201,-4.66675282951e-06,1.00015824955e-06,-7.2370559792e-05,1,0.0121095841751,-0.0653015673161,307.355987549,-9.99804782867,-20.0336036682
-0.301135778427,-0.356880903244,-0.28157684207,-0.152823343873,0.807851731777,0.794939696789,0.777999997139,0.0234555695206,0.323177659155,-4.62894922748e-06,1.03861532352e-06,-6.79287113599e-05,1,0.0128958867863,-0.069197230041,305.958435059,-9.47883415222,-21.1462783813
-0.281442642212,-0.329287290573,-0.264344453812,-0.143470615149,0.818393349648,0.804735958576,0.777999997139,0.0227805059403,0.33299715282,-4.59420925836e-06,1.07534822291e-06,-6.37314515188e-05,1,0.0136417234316,-0.0728376954794,304.654144287,-8.99088096619,-22.1863327026
-0.260374814272,-0.301190525293,-0.245580047369,-0.133286416531,0.829439640045,0.815086245537,0.777999997139,0.021996229887,0.343377110869,-4.44464103566e-06,1.06794141175e-06,-5.92225333094e-05,1,0.0143382325768,-0.076015420258,303.231719971,-8.47397041321,-23.053401947
-0.240694597363,-0.274915397167,-0.228058621287,-0.123776808381,0.839891552925,0.824877679348,0.777999997139,0.0212543029338,0.353196613488,-4.30400132245e-06,1.06123434307e-06,-5.49604046682e-05,1,0.0149992341176,-0.0789851024747,301.903747559,-7.9879784584,-23.8639221191
-0.220496490598,-0.249200075865,-0.209757730365,-0.113844163716,0.850842654705,0.835223555565,0.777999997139,0.0204129889607,0.363576640651,-4.08085634263e-06,1.02247543055e-06,-5.05675343447e-05,1,0.0156050724909,-0.0815741792321,300.511962891,-7.49549388885,-24.5354537964
-0.201623082161,-0.225145116448,-0.192664116621,-0.104566752911,0.861204564571,0.845010697842,0.777999997139,0.0196171030402,0.373396090144,-3.87043110095e-06,9.86038799056e-07,-4.64139848191e-05,1,0.0161803811789,-0.0839936211705,299.212249756,-7.03220415115,-25.1631317139
-0.182700008154,-0.202074512839,-0.175233244896,-0.0951062962413,0.87206351757,0.855352640152,0.777999997139,0.0187287572771,0.383776115623,-3.60741478289e-06,9.28948338697e-07,-4.22335433541e-05,1,0.0166980680078,-0.086226195097,297.877929688,-6.57418346405,-25.7173652649
-0.165013000369,-0.180487945676,-0.15894767642,-0.0862674564123,0.882338404655,0.865136086941,0.777999997139,0.0178883820772,0.393595589211,-3.35911772709e-06,8.75124328559e-07,-3.82796970371e-05,1,0.0171900428832,-0.0883125886321,296.631561279,-6.14304637909,-26.2354068756
-0.147141441703,-0.159559622407,-0.142223238945,-0.0771904140711,0.893109381199,0.875474274158,0.777999997139,0.0169573128223,0.403975618349,-3.07319260173e-06,8.07185415397e-07,-3.42714520229e-05,1,0.0176234915853,-0.0904957652092,295.33682251,-5.71262979507,-26.7664432526
-0.130431890488,-0.139971867204,-0.12659265101,-0.068707048893,0.903301000595,0.885254204273,0.777999997139,0.0160765200853,0.413795131009,-2.80310632661e-06,7.4306251463e-07,-3.04792392853e-05,1,0.0180358011276,-0.0925359800458,294.127044678,-5.307264328,-27.2627544403
-0.112640045583,-0.119927234948,-0.109680786729,-0.0595282800496,0.913985490799,0.895588159561,0.777999997139,0.0151004008949,0.424175084794,-2.4839237085e-06,6.62962463593e-07,-2.64291575149e-05,1,0.0183869823813,-0.0949830636382,292.797363281,-4.87804031372,-27.8569774628
-0.0959997698665,-0.101161465049,-0.0938699170947,-0.0509470701218,0.924095273018,0.905364155769,0.777999997139,0.0141769908369,0.433994595372,-2.18230502469e-06,5.87314048062e-07,-2.25961375691e-05,1,0.0187214650214,-0.0972698554397,291.554504395,-4.47383451462,-28.4122962952
-0.0765336230397,-0.080088891089,-0.0750565305352,-0.0407362692058,0.934688150883,0.915692985058,0.777999997139,0.013147527352,0.444374600649,-1.78400534878e-06,4.82699704207e-07,-1.80956121767e-05,1,0.0189862009138,-0.100211083889,290.05178833,-3.99970698357,-29.1196708679
-0.058322891593,-0.0603569373488,-0.0574633665383,-0.0311877336353,0.944711208344,0.925464093685,0.777999997139,0.0121736526489,0.454194121805,-1.40748738886e-06,3.83847464036e-07,-1.38351542773e-05,1,0.0192388780415,-0.102959670126,288.646850586,-3.55362606049,-29.7807064056
-0.0347780548036,-0.0359930954874,-0.0342619940639,-0.0185953956097,0.95519554615,0.935786187649,0.777999997139,0.0110792526975,0.464574070507,-8.44352030072e-07,2.30371739462e-07,-8.29317195894e-06,1,0.0194018166512,-0.106399141252,286.774047852,-2.97267603874,-30.5717315674
-0.0127493264154,-0.0131783932447,-0.0125627629459,-0.00681832898408,0.965115904808,0.945550978184,0.777999997139,0.0100439479575,0.474393591376,-3.11809486675e-07,8.52678567753e-08,-3.04615696223e-06,1,0.0195581335574,-0.109613314271,285.022857666,-2.42690587044,-31.3108959198
0.0175523739308,0.0165108516812,0.0180360991508,0.0097889341414,0.975458800793,0.955865085125,0.777999997139,0.00887614581734,0.484773599267,5.31371483703e-07,-1.49787837245e-07,4.25117741543e-06,1,0.0195877701044,-0.113150767982,282.543243408,-1.6701155901,-32.0281219482
0.0459023453295,0.0443094745278,0.0466540195048,0.025321058929,0.985245287418,0.965622186661,0.777999997139,0.00777140213177,0.494593043701,1.32904062866e-06,-3.72131353288e-07,1.11601520985e-05,1,0.0196178965271,-0.116456605494,280.224578857,-0.960185647011,-32.6982879639
0.0813223496079,0.0769802182913,0.0834419950843,0.0452874079347,0.995394706726,0.975928246975,0.777999997139,0.00653469376266,0.504973040175,2.42056034949e-06,-6.78988328673e-07,1.99280675588e-05,1,0.0194620806724,-0.119067877531,277.240936279,-0.0687086805701,-33.0560493469
0.114459492266,0.107566267252,0.117847822607,0.0639608725905,1.00499796867,0.985677838326,0.777999997139,0.00536476587877,0.514792574927,3.45349712916e-06,-9.69362531578e-07,2.8229182135e-05,1,0.0193166509271,-0.121508061886,274.450927734,0.766893804073,-33.3901634216
0.185811728239,0.165544778109,0.196954742074,0.106895446777,1.01493048668,0.995979487896,0.777999997139,0.00409189984202,0.525172563936,6.43108387521e-06,-1.81226198492e-06,4.80720082123e-05,1,0.0189483165741,-0.127552643418,267.703918457,2.73945975304,-34.0631217957
0.252543181181,0.219798862934,0.270917475224,0.147038072348,1.02432847023,1.00572490692,0.777999997139,0.00288776634261,0.534992091902,9.25067615754e-06,-2.61042623606e-06,6.68697975925e-05,1,0.0186017043889,-0.1332013309,261.396484375,4.58553361893,-34.691783905
0.316651552916,0.270153313875,0.343171238899,0.186253160238,1.03554499149,1.01822054386,0.777999997139,0.00108772981912,0.547616713639,1.24188500195e-05,-3.50821915163e-06,8.72112868819e-05,1,0.0173238907009,-0.139384418726,255.138809204,6.38890886307,-35.4415245056
0.355744630098,0.300847411156,0.387240350246,0.210171297193,1.04232120514,1.02577137947,0.777999997139,0,0.555245493002,1.43388297147e-05,-4.05230321121e-06,9.95382652036e-05,1,0.0165500957519,-0.143156439066,251.321792603,7.48806285858,-35.8989257812
0.31666007638,0.270165324211,0.343176782131,0.186256170273,1.03473711014,1.01822054386,0.777999997139,-0.00108772981912,0.562874272364,1.24187117763e-05,-3.50817799699e-06,-8.7211796199e-05,1,0.0165175572038,-0.13800278306,255.135375977,6.55299520493,35.4346160889
0.252633273602,0.219879284501,0.271011948586,0.147089347243,1.02352070808,1.00572490692,0.777999997139,-0.00288776634261,0.575498894102,9.25334097701e-06,-2.61117361333e-06,-6.68922948535e-05,1,0.0177980531007,-0.131818443537,261.386901855,4.7496380806,34.6844139099
0.18601642549,0.1657294631,0.197169214487,0.107011847198,1.01412343979,0.995979487896,0.777999997139,-0.00409189984202,0.585318422068,6.43729572403e-06,-1.81400389465e-06,-4.81235874759e-05,1,0.0181470476091,-0.126168638468,267.685882568,2.90684747696,34.0548934937
0.114781349897,0.107857137918,0.118185304105,0.0641440302134,1.00419175625,0.985677838326,0.777999997139,-0.00536476587877,0.595698411076,3.46332353729e-06,-9.72118527898e-07,-2.83102799585e-05,1,0.0185178536922,-0.120122842491,274.424346924,0.936747193336,33.3811378479
0.0817505046725,0.0773827731609,0.0838828086853,0.0455266572535,0.994589626789,0.975928246975,0.777999997139,-0.00653469376266,0.605517945829,2.43306953962e-06,-6.82486302139e-07,-2.00341528398e-05,1,0.0186661630869,-0.117682218552,277.20703125,0.102768063545,33.0463180542
0.0464413613081,0.0448280535638,0.0472028329968,0.0256189219654,0.984441518784,0.965622186661,0.777999997139,-0.00777140213177,0.615897942302,1.34432650611e-06,-3.76397366608e-07,-1.12920324682e-05,1,0.0188249554485,-0.115070477128,280.183013916,-0.787280201912,32.6878356934
0.0181974135339,0.0171521678567,0.0186833236367,0.0101402085274,0.974656760693,0.955865085125,0.777999997139,-0.00887614581734,0.625717386736,5.48810362488e-07,-1.54630058091e-07,-4.40689700554e-06,1,0.0187981184572,-0.111764065921,282.494812012,-1.49584853649,32.01720047
-0.0119932787493,-0.0124090798199,-0.0118122752756,-0.00641100807115,0.964315652847,0.945550978184,0.777999997139,-0.0100439479575,0.636097394628,-2.9212688446e-07,7.98245665123e-08,2.86572731056e-06,1,0.0187718812376,-0.108226008713,284.967224121,-2.2513923645,31.2994995117
-0.0339169129729,-0.0350939594209,-0.0334165841341,-0.0181365571916,0.954397499561,0.935786187649,0.777999997139,-0.0110792526975,0.645916915497,-8.22902109121e-07,2.24478810651e-07,8.08971799415e-06,1,0.0186192300171,-0.105011306703,286.71182251,-2.79593205452,30.5599899292
-0.057351320982,-0.0593219324946,-0.0565180070698,-0.0306746494025,0.943915426731,0.925464093685,0.777999997139,-0.0121736526489,0.656296864198,-1.38418522511e-06,3.77482280101e-07,1.36077514981e-05,1,0.0184600781649,-0.101571284235,288.577697754,-3.37574863434,29.7686138153
-0.0754555687308,-0.0789153724909,-0.0740169361234,-0.0401720404625,0.933895051479,0.915692985058,0.777999997139,-0.013147527352,0.666116385355,-1.75912680334e-06,4.75954522017e-07,1.78453356057e-05,1,0.0182114467025,-0.098822273314,289.976074219,-3.8206372261,29.1072711945
-0.0948094725609,-0.099842518568,-0.0927307903767,-0.0503288209438,0.923304915428,0.905364155769,0.777999997139,-0.0141769908369,0.676496390631,-2.15576801565e-06,5.80167579756e-07,2.23219958571e-05,1,0.0179508887231,-0.0958805978298,291.471862793,-4.29366445541,28.3995819092
-0.111338481307,-0.118455767632,-0.108445227146,-0.0588576905429,0.913198292255,0.895588159561,0.777999997139,-0.0151004008949,0.68631590121,-2.45587239078e-06,6.55468511468e-07,2.61316017713e-05,1,0.0176208466291,-0.0935934782028,292.708068848,-4.69663763046,27.843957901
-0.129012703896,-0.138339832425,-0.125254958868,-0.0679810270667,0.902517020702,0.885254204273,0.777999997139,-0.0160765200853,0.696695854994,-2.77345748145e-06,7.35200330837e-07,3.01571890304e-05,1,0.0172742567956,-0.0911460369825,294.030761719,-5.1247177124,27.2494163513
-0.145602464676,-0.157753169537,-0.14078424871,-0.07640940696,0.892329037189,0.875474274158,0.777999997139,-0.0169573128223,0.706515367655,-3.04205900648e-06,7.99003259999e-07,3.39247926604e-05,1,0.0168668068945,-0.0891055390239,295.233612061,-5.52873897552,26.7528038025
-0.16334708035,-0.178497478366,-0.157401099801,-0.0854280665517,0.881561756134,0.865136086941,0.777999997139,-0.0178883820772,0.716895396793,-3.32641275236e-06,8.66601681082e-07,3.79072298529e-05,1,0.0164383873343,-0.086922056973,296.521026611,-5.95789289474,26.221452713
-0.180902212858,-0.199878528714,-0.173578232527,-0.0942080542445,0.871291041374,0.855352640152,0.777999997139,-0.0187287572771,0.726714870381,-3.5733137338e-06,9.20162960938e-07,4.18347262894e-05,1,0.0159517172724,-0.0848353952169,297.760131836,-6.38751077652,25.7031497955
-0.199685290456,-0.222731918097,-0.19089370966,-0.103605881333,0.860436320305,0.845010697842,0.777999997139,-0.0196171030402,0.73709489586,-3.83484712074e-06,9.76971250566e-07,4.59874681837e-05,1,0.0154395252466,-0.0826025307178,299.086700439,-6.84408283234,25.148645401
-0.218411996961,-0.246541157365,-0.207870110869,-0.112819671631,0.850079059601,0.835223555565,0.777999997139,-0.0204129889607,0.746914345353,-4.04410639021e-06,1.01326372715e-06,5.01125177834e-05,1,0.0148699916899,-0.0801827907562,300.378662109,-7.30562114716,24.5208091736
-0.238454073668,-0.271996378899,-0.226046040654,-0.122684501112,0.839132785797,0.824877679348,0.777999997139,-0.0212543029338,0.757294372515,-4.26600308856e-06,1.05186313704e-06,5.44753675058e-05,1,0.0142701435834,-0.0775933936238,301.762207031,-7.79641056061,23.8491134644
-0.25797110796,-0.297978073359,-0.243440493941,-0.13212518394,0.828686058521,0.815086245537,0.777999997139,-0.021996229887,0.767113875134,-4.40590065409e-06,1.05863023236e-06,5.87065769651e-05,1,0.013615407981,-0.0746233686805,303.081848145,-8.28036975861,23.0386142731
-0.278865128756,-0.325763761997,-0.262069314718,-0.142235815525,0.817645251751,0.804735958576,0.777999997139,-0.0227805059403,0.777493833183,-4.55465897176e-06,1.06608979422e-06,6.31828879705e-05,1,0.0129254087806,-0.0714452788234,304.495422363,-8.79528713226,22.1715679169
-0.298378199339,-0.353012084961,-0.279164552689,-0.151514098048,0.807109475136,0.794939696789,0.777999997139,-0.0234555695206,0.787313326849,-4.58929798697e-06,1.02971989691e-06,6.73467293382e-05,1,0.0121863540262,-0.067804440856,305.79083252,-9.28088855743,21.131778717
-0.31927511096,-0.382162332535,-0.297478914261,-0.161454066634,0.795974314213,0.784584283829,0.777999997139,-0.0241691656411,0.797693297802,-4.62695879833e-06,9.91631736724e-07,7.1753274824e-05,1,0.0114071052521,-0.0639083757997,307.178863525,-9.79776477814,20.0193920135
-0.337743073702,-0.409204274416,-0.313393592834,-0.170091614127,0.785353958607,0.774782776833,0.777999997139,-0.024763001129,0.807512777421,-4.52736003353e-06,9.01203236481e-07,7.56352965254e-05,1,0.0105886356905,-0.0595728754997,308.38470459,-10.2574825287,18.7339611053
-0.357529133558,-0.438146650791,-0.330450117588,-0.179348886013,0.774129211903,0.764421820641,0.777999997139,-0.0253907330334,0.817892732168,-4.42323971583e-06,8.06009722965e-07,7.97452012193e-05,1,0.00972529407591,-0.0549334995449,309.677276611,-10.7468919754,17.3587779999
-0.373850345612,-0.463129401207,-0.344305425882,-0.186868742108,0.763433158398,0.754615008831,0.777999997139,-0.0258894860744,0.827712218533,-4.17741784986e-06,6.57313194097e-07,8.31296638353e-05,1,0.00883642863482,-0.0499750934541,310.727600098,-11.1513929367,15.8446807861
-0.391347467899,-0.489885896444,-0.359163820744,-0.194932997227,0.752128243446,0.744248390198,0.777999997139,-0.0264167059213,0.838092235038,-3.9187789298e-06,5.00540181747e-07,8.67149283295e-05,1,0.00789850857109,-0.0446692071855,311.854034424,-11.5820112228,14.2248497009
-0.404576599598,-0.51093006134,-0.37025269866,-0.200951382518,0.741369485855,0.734436690807,0.777999997139,-0.0268089286983,0.847911770854,-3.53700625055e-06,2.98309629443e-07,8.94269833225e-05,1,0.00695167062804,-0.0392349623144,312.695129395,-11.905749321,12.5282096863
-0.418772906065,-0.533492207527,-0.382155805826,-0.207411691546,0.729998111725,0.724065005779,0.777999997139,-0.0272235386074,0.858291739625,-3.13461077894e-06,8.49174099926e-08,9.2302718258e-05,1,0.00595227954909,-0.0334198623896,313.597991943,-12.2502756119,10.7130346298
-0.428311407566,-0.549132287502,-0.390073388815,-0.211708903313,0.71919208765,0.714249432087,0.777999997139,-0.027501353994,0.868111244109,-2.64800701189e-06,-1.57575485105e-07,9.42409169511e-05,1,0.00496201077476,-0.0277041923255,314.198486328,-12.4763116837,8.90052032471
-0.438565522432,-0.565931975842,-0.398587226868,-0.216329708695,0.707770466805,0.703873515129,0.777999997139,-0.0277950279415,0.878491316223,-2.13465705201e-06,-4.13593284065e-07,9.62995836744e-05,1,0.00391650060192,-0.0215879473835,314.844085693,-12.7166366577,6.96132659912
-0.444302469492,-0.575536966324,-0.403317898512,-0.218897223473,0.696933448315,0.694055259228,0.777999997139,-0.027954891324,0.888310873507,-1.58734792421e-06,-6.77761761381e-07,9.74572540144e-05,1,0.00289786490612,-0.0157996397465,315.201477051,-12.8403205872,5.10800933838
-0.450494170189,-0.585895895958,-0.40842461586,-0.221668869257,0.685478925705,0.683676600456,0.777999997139,-0.0281238779426,0.898690907918,-1.00961108274e-06,-9.5679365586e-07,9.86916711554e-05,1,0.0018221528735,-0.00960566103458,315.587097168,-12.9714784622,3.12509775162
-0.452852845192,-0.58989071846,-0.410362541676,-0.222720652819,0.674626350403,0.673857212067,0.777999997139,-0.0281663779169,0.908510388281,-4.46556128963e-07,-1.22406868286e-06,9.9163968116e-05,1,0.000788957986515,-0.00392778869718,315.729248047,-13.0020484924,1.29880094528
-0.45543307066,-0.594258248806,-0.412482917309,-0.223871469498,0.663155078888,0.663477301598,0.777999997139,-0.0282113049179,0.918890395977,1.4808487947e-07,-1.5065053276e-06,9.96744274744e-05,1,-0.000302378815832,0.00214800308459,315.884674072,-13.0339164734,-0.655263066292
-0.455307513475,-0.59404450655,-0.41237989068,-0.223815560341,0.652298986912,0.653658092022,0.777999997139,-0.0281403213739,0.928709862121,6.93418428455e-07,-1.76393325546e-06,9.96447415673e-05,1,-0.0013392905239,0.00759621942416,315.865631104,-12.9934768677,-2.40908122063
-0.455231010914,-0.593914151192,-0.412317156792,-0.223781496286,0.640823841095,0.643278360367,0.777999997139,-0.0280652847141,0.939089864999,1.26960571833e-06,-2.03609283744e-06,9.96247690637e-05,1,-0.00243479060009,0.0134262889624,315.848602295,-12.9496850967,-4.28567695618
-0.453842461109,-0.591555833817,-0.411177307367,-0.223162859678,0.629972040653,0.633460521698,0.777999997139,-0.0278862379491,0.948909336159,1.7843498199e-06,-2.2807039386e-06,9.93379726424e-05,1,-0.00346887670457,0.0186248589307,315.740203857,-12.869972229,-5.95722818375
-0.452414274216,-0.589130818844,-0.410004794598,-0.222526490688,0.618501126766,0.623082280159,0.777999997139,-0.0276969708502,0.959289303378,2.32846218751e-06,-2.53943358075e-06,9.90461558104e-05,1,-0.00456162542105,0.0241877604276,315.627532959,-12.7844467163,-7.74586200714
-0.451102554798,-0.586909294128,-0.408927083015,-0.221941575408,0.607656002045,0.613266825676,0.777999997139,-0.0274145379663,0.969108820426,2.82522364614e-06,-2.7807495826e-06,9.87699895632e-05,1,-0.00559156062081,0.0292508658022,315.506561279,-12.7011299133,-9.37279510498
-0.449755311012,-0.584627866745,-0.407820105553,-0.221340760589,0.596191942692,0.602891206741,0.777999997139,-0.0271159838885,0.979488733856,3.35056506628e-06,-3.03610545416e-06,9.84891594271e-05,1,-0.00668014772236,0.0346687994897,315.380401611,-12.6120100021,-11.1137571335
