"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0269683543593,-0.0272628515959,-0.0267909653485,-0.0191587992013,1.10237407684,1.10092294216,1.18400001526,-0.00533506600186,0.0421837996155,-9.93039392938e-08,2.77697740358e-08,8.04928731668e-07,1,0.00330562866293,-0.0702659338713,236.510543823,30.0014953613,28.3773651123
-0.0290281977504,-0.0293190907687,-0.0288531407714,-0.0206335056573,1.10132002831,1.09987032413,1.18400001526,-0.0054672206752,0.0432446811207,-1.07897719204e-07,3.01749807363e-08,8.73909300481e-07,1,0.00330975605175,-0.070034340024,236.72227478,29.7243328094,28.3600215912
-0.0390423350036,-0.0394878201187,-0.0387747623026,-0.0277286730707,1.09269309044,1.09135830402,1.18400001526,-0.00651247892529,0.051820638862,-1.53148263848e-07,4.26917061702e-08,1.27380508275e-06,1,0.00323850801215,-0.0671011283994,237.891983032,27.542924881,27.8949012756
-0.0409850813448,-0.0414428859949,-0.0407101027668,-0.0291126761585,1.09153962135,1.09021425247,1.18400001526,-0.00665297033265,0.0529732844227,-1.62208181109e-07,4.5213464972e-08,1.34997992518e-06,1,0.00323494733311,-0.0667086616158,238.089553833,27.304851532,27.8357849121
-0.0503529906273,-0.0510095544159,-0.0499596074224,-0.0357271954417,1.08216190338,1.08100306988,1.18400001526,-0.00774700799957,0.0622492104252,-2.06614217291e-07,5.73030725093e-08,1.77900881226e-06,1,0.00311362324283,-0.0628907904029,239.16027832,25.4867687225,27.1282730103
-0.0520711503923,-0.0527514517307,-0.0516635142267,-0.0369456969202,1.08090639114,1.07976508141,1.18400001526,-0.00789405591786,0.0634959014643,-2.15250551605e-07,5.96784843765e-08,1.85739429526e-06,1,0.00310224294662,-0.0623799562454,239.335098267,25.2858753204,27.0357589722
-0.0602884329855,-0.0611858181655,-0.0597521178424,-0.0427300333977,1.07076966763,1.069845438,1.18400001526,-0.00902478862554,0.0734797825574,-2.55383753256e-07,7.03147620129e-08,2.29117040362e-06,1,0.00293144164607,-0.0580915287137,240.268539429,23.7890758514,26.1793518066
-0.0617476068437,-0.0626747906208,-0.0611935146153,-0.0437608063221,1.06941127777,1.06851220131,1.18400001526,-0.00917676836252,0.0748216536106,-2.63073502538e-07,7.23856032891e-08,2.36838354795e-06,1,0.00291247852147,-0.0575177334249,240.417739868,23.6225204468,26.0661659241
-0.0688190385699,-0.0699653029442,-0.0681356936693,-0.0487253107131,1.05851995945,1.05788576603,1.18400001526,-0.0103339245543,0.085510906962,-2.98065259585e-07,8.12909632941e-08,2.79610208054e-06,1,0.00269416579977,-0.0531305596232,241.217025757,22.4005565643,25.1523151398
-0.0700444504619,-0.0712227076292,-0.0693421289325,-0.0495880581439,1.05705928802,1.05645751953,1.18400001526,-0.0104894563556,0.0869475969774,-3.04695703335e-07,8.30190742818e-08,2.87078023575e-06,1,0.00266802194528,-0.0525435507298,241.342727661,22.2643623352,25.0308856964
-0.0763438642025,-0.0777428746223,-0.0755118951201,-0.0540001913905,1.04542958736,1.04513847828,1.18400001526,-0.011665487662,0.0983275681769,-3.35757277981e-07,9.05229455839e-08,3.29585122927e-06,1,0.00240404205397,-0.0483422279358,242.041595459,21.2686443329,24.1348743439
-0.0774058401585,-0.0788378342986,-0.0765544101596,-0.0547457188368,1.04386901855,1.04361701012,1.18400001526,-0.0118235563859,0.0998572253578,-3.41555306704e-07,9.19694898016e-08,3.36885295837e-06,1,0.00237108208239,-0.0477800890803,242.149734497,21.1580352783,24.0154476166
-0.0836113318801,-0.0852846130729,-0.0826187953353,-0.0590824894607,1.03152930737,1.03163313866,1.18400001526,-0.0130128823221,0.111899968872,-3.71479416117e-07,9.88397630408e-08,3.81065297006e-06,1,0.00206168508157,-0.0439263992012,242.807617188,20.3407230377,23.1856575012
-0.0846196264029,-0.0863288119435,-0.0836060121655,-0.0597884654999,1.02987265587,1.03002238274,1.18400001526,-0.0131727373227,0.11351863754,-3.76936668545e-07,1.00139530446e-07,3.88543048757e-06,1,0.00202202913351,-0.0434107743204,242.907516479,20.2504558563,23.0748729706
-0.0915482640266,-0.0935541912913,-0.090361893177,-0.0646197497845,1.01686215401,1.01741600037,1.18400001526,-0.0143710756674,0.126181847688,-4.08621815495e-07,1.07096965962e-07,4.37467861047e-06,1,0.00166410661768,-0.0398514121771,243.597198486,19.5720367432,22.3082923889
-0.0926281288266,-0.0946774408221,-0.0914164185524,-0.0653738677502,1.01511490345,1.01572155952,1.18400001526,-0.0145321423188,0.127883926485,-4.14250735048e-07,1.08379097696e-07,4.45645082436e-06,1,0.00161737995222,-0.03937516734,243.699783325,19.4972476959,22.2058696747
-0.101017005742,-0.103463172913,-0.0995754227042,-0.0712085440755,1.00148403645,1.00254893303,1.18400001526,-0.0157319847494,0.141111084556,-4.49316502227e-07,1.15667035061e-07,5.02479724673e-06,1,0.00120435794815,-0.0358880572021,244.487823486,18.9324684143,21.4565696716
-0.102279774845,-0.104783073068,-0.100805029273,-0.0720878615975,0.999652802944,1.00077843666,1.18400001526,-0.0158932544291,0.14288891056,-4.5542327598e-07,1.16984445242e-07,5.11888811161e-06,1,0.00114967615809,-0.0354214794934,244.602935791,18.8696212769,21.3564357758
-0.112644314766,-0.11569378525,-0.110855154693,-0.0792749226093,0.985462903976,0.987110435963,1.18400001526,-0.0170833803713,0.156608627862,-4.9273978675e-07,1.23867465618e-07,5.789111583e-06,1,0.000671864603646,-0.0316253565252,245.537353516,18.4105072021,20.5363616943
-0.114166989923,-0.117294415832,-0.112332880497,-0.0803316757083,0.983555912971,0.985273361206,1.18400001526,-0.0172433424741,0.158452653766,-4.99180941915e-07,1.25114723915e-07,5.89930095884e-06,1,0.00060788623523,-0.0311174318194,245.672073364,18.3578720093,20.4267406464
-0.126556947827,-0.130417495966,-0.124303899705,-0.0888924151659,0.968880414963,0.971193015575,1.18400001526,-0.0184036213905,0.172580724415,-5.33341392384e-07,1.29411162675e-07,6.669126833e-06,1,5.44900321984e-05,-0.0265303216875,246.761611938,18.0165920258,19.4177055359
-0.128349810839,-0.132314786315,-0.126037031412,-0.0901318117976,0.966907501221,0.969300508499,1.18400001526,-0.0185595713556,0.174479646063,-5.39280904377e-07,1.30249731001e-07,6.79511367707e-06,1,-2.0293668058e-05,-0.025916563347,246.917404175,17.9749240875,19.2827224731
-0.142282322049,-0.147176280618,-0.139443144202,-0.0997188016772,0.951833665371,0.954902410507,1.18400001526,-0.0196623764932,0.188919916315,-5.60926650905e-07,1.28462886551e-07,7.62978834246e-06,1,-0.000657647033222,-0.0201142653823,248.123794556,17.781452179,17.9744415283
-0.144279122353,-0.14930549264,-0.141364887357,-0.101093076169,0.949806511402,0.952967226505,1.18400001526,-0.0198106020689,0.19086076869,-5.64878291698e-07,1.28338911054e-07,7.76596152718e-06,1,-0.000744416262023,-0.0193379130214,248.295440674,17.7539138794,17.7992076874
-0.15879368782,-0.164906263351,-0.155269443989,-0.111036546528,0.934436738491,0.938354730606,1.18400001526,-0.0208212565631,0.205508173201,-5.6268430626e-07,1.1638992703e-07,8.60008003656e-06,1,-0.0014685858041,-0.0120259989053,249.538360596,17.7477550507,16.1094036102
-0.160861134529,-0.167128816247,-0.157249808311,-0.112452745438,0.932369053364,0.936390697956,1.18400001526,-0.0209570955485,0.207476897783,-5.62838067708e-07,1.14653211369e-07,8.73591034178e-06,1,-0.00156774895731,-0.0110476585105,249.714828491,17.739151001,15.8827400208
-0.174719646573,-0.182138621807,-0.170467570424,-0.121905051172,0.916820704937,0.921674132347,1.18400001526,-0.021839061752,0.222219867895,-5.27577981302e-07,8.93975666827e-08,9.48608067119e-06,1,-0.00237348256633,-0.00216401671059,250.887908936,17.9604320526,13.7865772247
-0.176683917642,-0.184267446399,-0.172340318561,-0.123244293034,0.914728283882,0.919696092606,1.18400001526,-0.0219576042145,0.224201456534,-5.22446782725e-07,8.55434905134e-08,9.60807756201e-06,1,-0.00248431577347,-0.000975377857685,251.054458618,17.9760055542,13.5049781799
-0.189755737782,-0.198531940579,-0.184754177928,-0.132121711969,0.899130642414,0.904989600182,1.18400001526,-0.0226774252951,0.23892555453,-4.61083885739e-07,4.66247520592e-08,1.04695418486e-05,1,-0.00335806212388,0.00931101292372,252.180038452,17.8524513245,11.0453310013
-0.19161143899,-0.200559258461,-0.186515331268,-0.133381158113,0.897031009197,0.903012931347,1.18400001526,-0.0227741748095,0.240904589687,-4.51767590448e-07,4.05941200654e-08,1.06087263703e-05,1,-0.00347866117954,0.0106873409823,252.338256836,17.8369636536,10.7143335342
-0.192686200142,-0.201740369201,-0.187531903386,-0.134108126163,0.894942700863,0.901053011417,1.18400001526,-0.0228458046913,0.242865818121,-4.33601940131e-07,3.23864739471e-08,1.06215757114e-05,1,-0.00360607146285,0.0122004728764,252.425018311,17.9632854462,10.3442325592
-0.200489163399,-0.21030318737,-0.194918438792,-0.139390394092,0.879432559013,0.88647133112,1.18400001526,-0.0233787354082,0.257457233935,-3.16993947536e-07,-2.0205744633e-08,1.06978477561e-05,1,-0.004526859615,0.0235093105584,253.021224976,19.2281494141,7.59630918503
-0.201188668609,-0.211074277759,-0.19557890296,-0.139862701297,0.87737429142,0.88454324007,1.18400001526,-0.0234235879034,0.259385846607,-2.97984769304e-07,-2.89566148837e-08,1.07086198113e-05,1,-0.00465742731467,0.0250862576067,253.076126099,19.3316345215,7.20966482162
-0.206267550588,-0.216665163636,-0.200378224254,-0.143294811249,0.862090170383,0.870198249817,1.18400001526,-0.0237572845072,0.273734717601,-1.76116429884e-07,-8.50043448963e-08,1.07741743705e-05,1,-0.00559917418286,0.0368720330298,253.448684692,20.309715271,4.34427833557
-0.206450372934,-0.216866910458,-0.200550720096,-0.143418163061,0.860079646111,0.868316113949,1.18400001526,-0.0237757135183,0.275616943691,-1.56783542593e-07,-9.34692110377e-08,1.0744042811e-05,1,-0.00572918541729,0.0384408421814,253.457504272,20.4387874603,3.95981812477
-0.207935914397,-0.218504443765,-0.201953396201,-0.144421249628,0.845152676105,0.854312717915,1.18400001526,-0.0239128209651,0.28962101092,-3.29732401383e-08,-1.47782088789e-07,1.05577601062e-05,1,-0.00666551617905,0.0501658022404,253.499450684,21.6263103485,1.11487495899
-0.20769032836,-0.218233004212,-0.201721861959,-0.144255682826,0.843205869198,0.852489292622,1.18400001526,-0.0239066872746,0.291444446529,-1.54918531337e-08,-1.55058359042e-07,1.04948976514e-05,1,-0.00679173879325,0.0516685172915,253.469360352,21.7737388611,0.748658001423
-0.206200301647,-0.216588437557,-0.200315967202,-0.14325030148,0.828753113747,0.838922679424,1.18400001526,-0.023861059919,0.305011136453,9.66952811154e-08,-2.01989180937e-07,1.01066898424e-05,1,-0.00769969355315,0.0628995001316,253.232086182,23.1081008911,-1.95718705654
-0.20567239821,-0.216006010771,-0.199817731977,-0.142893999815,0.826883375645,0.837168991566,1.18400001526,-0.0238334666938,0.30676504138,1.11039689443e-07,-2.07604401226e-07,1.00226689028e-05,1,-0.00781972240657,0.0642984285951,253.175247192,23.2650241852,-2.29495358467
-0.202240884304,-0.212224707007,-0.19657702744,-0.140576511621,0.813002824783,0.824121415615,1.18400001526,-0.0236281659454,0.319814232411,2.03566798973e-07,-2.44179688025e-07,9.50378034759e-06,1,-0.00868225749582,0.0747537091374,252.74659729,24.6747989655,-4.78665542603
-0.201588079333,-0.211506217718,-0.195960089564,-0.140135318041,0.811220347881,0.822446644306,1.18400001526,-0.0235826801509,0.32148962129,2.1458176036e-07,-2.48164184313e-07,9.41006146604e-06,1,-0.0087947556749,0.0760469809175,252.676254272,24.8326816559,-5.09548473358
-0.197330206633,-0.206824108958,-0.191934198141,-0.137256294489,0.797987878323,0.809986054897,1.18400001526,-0.0232442580163,0.333954805523,2.86249388637e-07,-2.74555702617e-07,8.83103439264e-06,1,-0.00960246752948,0.0857126265764,252.152053833,26.2525501251,-7.36992454529
-0.196683526039,-0.206114247441,-0.191322118044,-0.136818602681,0.796300053596,0.808397293091,1.18400001526,-0.023184241727,0.335544700498,2.94407982437e-07,-2.77225808532e-07,8.73649787536e-06,1,-0.00970698986202,0.0869196280837,252.079345703,26.4045658112,-7.65515422821
-0.192531749606,-0.201559185982,-0.187391445041,-0.134007677436,0.783770084381,0.796576499939,1.18400001526,-0.0227377247065,0.34737392398,3.48184954646e-07,-2.95403054906e-07,8.15212843008e-06,1,-0.0104568684474,0.0959405004978,251.540176392,27.7853317261,-9.75206184387
-0.191982701421,-0.200957968831,-0.186871066689,-0.133635550737,0.782181560993,0.79507881403,1.18400001526,-0.0226661749184,0.34887331801,3.54302699179e-07,-2.97209993505e-07,8.06242951512e-06,1,-0.0105536626652,0.0971029028296,251.472747803,27.9268054962,-10.0246667862
-0.188600286841,-0.197254732251,-0.183664977551,-0.131342798471,0.770388901234,0.783935844898,1.18400001526,-0.022133840248,0.360028995545,3.95352856231e-07,-3.10023352768e-07,7.50796380089e-06,1,-0.0112476665527,0.105790473521,250.974700928,29.2378520966,-12.0251293182
-0.188177198172,-0.196792393923,-0.183263510466,-0.131055697799,0.76890206337,0.782532453537,1.18400001526,-0.0220528971404,0.361434719237,4.00211632723e-07,-3.1136065104e-07,7.42490874472e-06,1,-0.0113373892382,0.106963798404,250.914657593,29.366973877,-12.2991914749
-0.185791254044,-0.194184541702,-0.180999770761,-0.129436850548,0.757864713669,0.772091090679,1.18400001526,-0.0214506834745,0.371893434246,4.33563570823e-07,-3.21348750276e-07,6.91211698722e-06,1,-0.011980467476,0.115732967854,250.474533081,30.6004524231,-14.3068704605
-0.185458570719,-0.193821594119,-0.180683806539,-0.129210904241,0.756480336189,0.770783483982,1.18400001526,-0.0213618706912,0.373204053559,4.37626454186e-07,-3.22418259202e-07,6.83448206473e-06,1,-0.0120638180524,0.116970278323,250.418365479,30.717956543,-14.5953598022
-0.183861240745,-0.192077994347,-0.179167121649,-0.128126293421,0.746203184128,0.761054754257,1.18400001526,-0.0207010935992,0.382955197514,4.66389451503e-07,-3.30970777895e-07,6.35680271444e-06,1,-0.0126613108441,0.126217707992,250.013977051,31.8848819733,-16.7055282593
-0.18354229629,-0.19173052907,-0.178863957524,-0.127909481525,0.744920611382,0.759842813015,1.18400001526,-0.0206053592265,0.384170914029,4.69758020927e-07,-3.31777272322e-07,6.28208817943e-06,1,-0.0127388341352,0.127559751272,249.954589844,31.9927368164,-17.017911911
-0.182258874178,-0.19033113122,-0.177644595504,-0.127037495375,0.735398590565,0.750826120377,1.18400001526,-0.0198930930346,0.393215695356,4.9485947784e-07,-3.39102314229e-07,5.82546726946e-06,1,-0.0132950851694,0.137589886785,249.539916992,33.1119842529,-19.3000240326
-0.181852728128,-0.189889416099,-0.177258133888,-0.126761138439,0.734216034412,0.749708533287,1.18400001526,-0.0197912342846,0.394337914634,4.97352459661e-07,-3.39504055091e-07,5.75105150347e-06,1,-0.0133670875803,0.139066115022,249.468002319,33.2124824524,-19.642534256
-0.180269926786,-0.18816524744,-0.175753489137,-0.125685125589,0.725435376167,0.741393446922,1.18400001526,-0.0190334133804,0.402687462752,5.18064553034e-07,-3.44961279097e-07,5.30104443897e-06,1,-0.0138849001378,0.150099188089,248.984085083,34.3029174805,-22.142747879
-0.179664388299,-0.187508255243,-0.175176516175,-0.125272527337,0.724350214005,0.740367650986,1.18400001526,-0.0189260467887,0.403718862233,5.19279922173e-07,-3.44705000543e-07,5.22487516719e-06,1,-0.0139514720067,0.151722759008,248.889480591,34.3978004456,-22.5172042847
-0.177134677768,-0.184756055474,-0.172770008445,-0.12355158478,0.716290891171,0.732735574245,1.18400001526,-0.0181272365153,0.411392628793,5.33631975941e-07,-3.47037541815e-07,4.7709172577e-06,1,-0.0144323017448,0.163856983185,248.275497437,35.4705085754,-25.250289917
-0.176242157817,-0.183790996671,-0.171917945147,-0.122942253947,0.715299725533,0.731798112392,1.18400001526,-0.0180151686072,0.412336765405,5.33115610324e-07,-3.45858268247e-07,4.69252563562e-06,1,-0.014493342489,0.165620982647,248.150299072,35.5591773987,-25.6536483765
-0.172355249524,-0.179570436478,-0.168216228485,-0.120295062661,0.707935452461,0.724823653698,1.18400001526,-0.0171813759953,0.419360887001,5.3897520047e-07,-3.43831857208e-07,4.23419533035e-06,1,-0.0149376085028,0.17880474031,247.36831665,36.6014709473,-28.6009674072
-0.171170815825,-0.178295508027,-0.167082503438,-0.119484320283,0.707034289837,0.723970532417,1.18400001526,-0.0170655436814,0.420221835922,5.36567824838e-07,-3.41651229974e-07,4.15568456447e-06,1,-0.0149930277839,0.180689409375,247.211791992,36.6785392761,-29.0281505585
-0.16616782546,-0.172877728939,-0.162310406566,-0.116071686149,0.700333356857,0.717623233795,1.18400001526,-0.0162037424743,0.426627372677,5.33772379185e-07,-3.35268055096e-07,3.70835255126e-06,1,-0.0154016530141,0.194775015116,246.283081055,37.6313362122,-32.1599082947
-0.164984613657,-0.171609938145,-0.161174848676,-0.115259625018,0.699517309666,0.71684974432,1.18400001526,-0.016085324809,0.42740987425,5.30497345608e-07,-3.3272709743e-07,3.63811068382e-06,1,-0.0154516054317,0.196747258306,246.119750977,37.6773223877,-32.6084785461
-0.161272853613,-0.167602047324,-0.157628461719,-0.112723529339,0.693441569805,0.711094915867,1.18400001526,-0.0152042964473,0.433231752083,5.26180087945e-07,-3.26420945385e-07,3.25497990161e-06,1,-0.0158278532326,0.211487412453,245.253692627,38.3616828918,-35.9194145203
-0.161546692252,-0.167894303799,-0.157891884446,-0.112911909819,0.692704319954,0.710396111012,1.18400001526,-0.0150846131146,0.433940731861,5.28005102751e-07,-3.27129015432e-07,3.22168216371e-06,1,-0.0158736594021,0.213662847877,245.196960449,38.3092765808,-36.4484786987
-0.169899851084,-0.176959604025,-0.165849819779,-0.118602797389,0.687204062939,0.705196917057,1.18400001526,-0.0141941653565,0.439215626645,5.60556486562e-07,-3.44063039392e-07,3.07997106574e-06,1,-0.0162296425551,0.229921609163,245.244552612,38.1810951233,-40.3900489807
-0.172390505672,-0.179644331336,-0.168231904507,-0.120306283236,0.686534821987,0.704567909241,1.18400001526,-0.014072900638,0.439856216971,5.76852642098e-07,-3.53348156068e-07,3.08721837428e-06,1,-0.0162772797048,0.234304994345,245.235794067,38.0683135986,-41.5083847046
-0.198160260916,-0.207866147161,-0.192655876279,-0.137772396207,0.681528806686,0.699888050556,1.18400001526,-0.0131706856191,0.444622249833,7.15486805802e-07,-4.32764267089e-07,3.1973172554e-06,1,-0.0166583042592,0.267065495253,245.742324829,37.3643684387,-49.8581466675
-0.195773378015,-0.205362051725,-0.190337300301,-0.1361143291,0.680920302868,0.699328660965,1.18400001526,-0.0130286552012,0.445199388772,7.20108175756e-07,-4.34752621459e-07,3.11831149702e-06,1,-0.016715766862,0.277320027351,244.850219727,37.7333526611,-52.2407493591
-0.18575912714,-0.19476492703,-0.180662348866,-0.129195556045,0.676356852055,0.695166647434,1.18400001526,-0.0119719430804,0.449493454111,8.18247087864e-07,-4.86805674882e-07,2.65143626166e-06,1,-0.0171795580536,0.353960394859,238.866821289,40.4289474487,-70.0310592651
-0.165599837899,-0.17454855144,-0.160500943661,-0.114777706563,0.675824463367,0.694685935974,1.18400001526,-0.0117776952684,0.450011928527,6.87021270096e-07,-4.09546117908e-07,2.34309504776e-06,1,-0.0172422453761,0.370280206203,235.617675781,42.1291618347,-72.7630767822
-0.0222185794264,-0.0276741031557,-0.0189566574991,-0.0135563146323,0.671820878983,0.69110918045,1.18400001526,-0.0103324856609,0.45386962355,-4.91583627138e-08,2.57635512924e-08,3.56212780162e-07,1,-0.0177513323724,0.492251098156,212.123123169,54.5061073303,-93.3095550537
0.0149599565193,0.00640120869502,0.0205745100975,0.0147132780403,0.671401083469,0.690722882748,1.18400001526,-0.0100737242028,0.454334578824,-4.16252703417e-07,2.38825947463e-07,-3.73349848815e-08,1,-0.0177991893142,0.509799659252,206.481948853,57.5623245239,-93.6878738403
0.289280056953,0.2636924088,0.30791836977,0.220199108124,0.668232679367,0.687848985195,1.18400001526,-0.00814853236079,0.457793719002,-2.67226573669e-06,1.54941051278e-06,-2.64786649495e-06,1,-0.0182005986571,0.64095389843,165.042480469,79.8746490479,-97.0197372437
0.324776083231,0.292809039354,0.348638892174,0.24931922555,0.667958080769,0.687568366528,1.18400001526,-0.00784117449075,0.458209910901,-3.12310953632e-06,1.80961319529e-06,-2.79614346255e-06,1,-0.0182113554329,0.655165970325,158.961502075,83.1791992188,-93.1670150757
0.592454373837,0.517566621304,0.650748252869,0.465364158154,0.665870308876,0.685480237007,1.18400001526,-0.00555442320183,0.461306605325,-5.98460428591e-06,3.46188562617e-06,-3.90310242437e-06,1,-0.0183360166848,0.761384248734,113.897697449,107.347114563,-65.267250061
0.607252418995,0.528804540634,0.668648660183,0.478165119886,0.665755569935,0.68531036377,1.18400001526,-0.00522351078689,0.461678572989,-6.18661169938e-06,3.57785370397e-06,-3.69269605471e-06,1,-0.0182988382876,0.770378172398,109.845031738,109.498886108,-57.4578323364
0.72517567873,0.62032943964,0.808973550797,0.578514456749,0.664860188961,0.684046447277,1.18400001526,-0.0027615155559,0.464446045738,-7.54358279664e-06,4.3575159907e-06,-2.51417623076e-06,1,-0.0180635340512,0.837596714497,79.4388504028,125.248062134,-0.158422991633
0.708395957947,0.607509791851,0.788764894009,0.564062833786,0.664902985096,0.683991491795,1.18400001526,-0.0024343226105,0.46477782176,-7.30587180442e-06,4.21995446231e-06,-2.19173671212e-06,1,-0.0179833453149,0.839743375778,79.4717788696,125.196304321,9.44424915314
0.590861260891,0.516339480877,0.648846924305,0.464004456997,0.665185749531,0.683582723141,1.18400001526,0,0.467246225775,-5.86959049542e-06,3.38880954587e-06,-2.50568916726e-07,1,-0.0174223165959,0.855787277222,79.3547058105,125.300704956,80.0731582642
0.235301703215,0.205215975642,0.257607609034,0.184220790863,0.666594862938,0.683991491795,1.18400001526,0.0024343226105,0.469714629791,-2.48918308898e-06,1.43691295307e-06,1.21801221553e-07,1,-0.0165513474494,0.813845157623,110.752159119,104.179481506,143.479156494
0.185126334429,0.16180190444,0.201928526163,0.144403457642,0.666788578033,0.684046447277,1.18400001526,0.0027615155559,0.470046405813,-1.93632922674e-06,1.11769179512e-06,1.86060560736e-07,1,-0.0164300091565,0.808233261108,115.135612488,101.393615723,152.022399902
-0.372763574123,-0.458158880472,-0.333656966686,-0.238605335355,0.669415473938,0.68531036377,1.18400001526,0.00522351078689,0.472813878562,2.75469233202e-06,-1.59611659001e-06,-2.5836925488e-06,1,-0.0151966083795,0.718602597713,168.285446167,69.4463272095,186.302474976
-0.450608879328,-0.544929563999,-0.408380806446,-0.292041987181,0.669772744179,0.685480237007,1.18400001526,0.00555442320183,0.473185846226,3.50696154783e-06,-2.03130480259e-06,-3.02519947581e-06,1,-0.0150265945122,0.706609904766,175.564941406,65.1318206787,190.915496826
-1.0533798933,-1.47127008438,-0.901816248894,-0.644908308983,0.673540532589,0.687568366528,1.18400001526,0.00784117449075,0.476282540649,7.01468570696e-06,-4.07549532611e-06,-8.51928598422e-06,1,-0.0134660219774,0.582303643227,232.372497559,30.7819499969,190.101257324
-1.13843107224,-1.60527431965,-0.970878839493,-0.694296419621,0.674051523209,0.687848985195,1.18400001526,0.00814853236079,0.476698732549,7.57919087846e-06,-4.40445774075e-06,-9.40038989938e-06,1,-0.0132516911253,0.56567132473,240.157852173,26.1634082794,189.959487915
-1.49661123753,-2.31745839119,-1.23105883598,-0.880356788635,0.678779363632,0.690722882748,1.18400001526,0.0100737242028,0.480157872727,8.03103012004e-06,-4.69603355668e-06,-1.46766124089e-05,1,-0.0114964330569,0.421077549458,282.66217041,-0.496302992105,157.710174561
-1.54815459251,-2.42417240143,-1.26800727844,-0.90677946806,0.679420173168,0.69110918045,1.18400001526,0.0103324856609,0.480622828001,8.10820529296e-06,-4.74554462926e-06,-1.55298184836e-05,1,-0.0112551664934,0.401730775833,288.515960693,-4.03658437729,153.297866821
-1.47893738747,-2.28710842133,-1.21834111214,-0.871262073517,0.68479681015,0.694685935974,1.18400001526,0.0117776952684,0.484480523024,6.19916545475e-06,-3.66780204786e-06,-1.73775770236e-05,1,-0.0095273219049,0.27182585001,304.153778076,-15.8165035248,110.119216919
