"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.101365044713,0.0985309556127,0.103185221553,0.0734963044524,1.11196219921,1.07780301571,1.13600003719,0.00634939223528,0.404716794153,2.37738981923e-06,-6.64893832436e-07,2.015822065e-05,1,0.0377994291484,-0.202871322632,223.034683228,-47.422744751,-27.5404701233
0.132051870227,0.127171173692,0.13524864614,0.0963343009353,1.1192073822,1.08560264111,1.13600003719,0.00541345914826,0.412572373513,3.18298020829e-06,-8.92234254479e-07,2.63780639216e-05,1,0.0373580306768,-0.20525790751,219.793838501,-48.1706047058,-27.762424469
0.161954551935,0.155383750796,0.166267991066,0.118428617716,1.12732577324,1.0941889286,1.13600003719,0.0043831220828,0.421220259235,3.97262601837e-06,-1.11502004074e-06,3.24919456034e-05,1,0.0370143726468,-0.207846224308,216.847625732,-48.4820632935,-28.0564823151
0.204114764929,0.19301648438,0.211650401354,0.150753393769,1.13435268402,1.10198521614,1.13600003719,0.00341982487589,0.429075833108,5.40641303814e-06,-1.52190534664e-06,4.1450955905e-05,1,0.0363605208695,-0.212424427271,212.440429688,-47.9616165161,-28.5132522583
0.261459767818,0.244449824095,0.273167997599,0.194570869207,1.1422649622,1.11056780815,1.13600003719,0.00235936348327,0.437723692032,7.42840347812e-06,-2.09524387174e-06,5.43435235159e-05,1,0.0358171537519,-0.218408212066,206.527557373,-47.3714485168,-29.1002864838
0.343486338854,0.316111534834,0.362738192081,0.258369535208,1.15068793297,1.12062489986,1.13600003719,0.000910613394808,0.447884596054,1.05686331153e-05,-2.98542636301e-06,7.43007258279e-05,1,0.0343499667943,-0.225385650992,197.018783569,-48.8430328369,-29.4661216736
0.381500184536,0.349706023932,0.403917223215,0.287700355053,1.15599834919,1.12694621086,1.13600003719,0,0.454271159252,1.20867634905e-05,-3.41584973285e-06,8.39051499497e-05,1,0.0334439873695,-0.229137122631,192.800186157,-49.027141571,-29.769323349
0.0688808038831,0.0659453049302,0.0707454159856,0.0503902249038,1.10612940788,1.12062489986,1.13600003719,-0.000910613394808,0.460657722449,2.04274965654e-06,-5.77064042773e-07,-1.43411707541e-05,1,-0.0100479433313,-0.0508341640234,226.284454346,44.1014251709,29.9272670746
0.0559662990272,0.0538387671113,0.0573324225843,0.0408364795148,1.09660124779,1.11056780815,1.13600003719,-0.00235936348327,0.470818626471,1.67500490988e-06,-4.7343800702e-07,-1.15840930448e-05,1,-0.00943040195853,-0.0436754375696,228.462875366,39.8012008667,28.7780036926
0.00586611451581,0.00523973954841,0.00625643273816,0.00445630401373,1.08809578419,1.10198521614,1.13600003719,-0.00341982487589,0.479466485396,2.24906827384e-07,-6.40513064809e-08,-1.23760526094e-06,1,-0.00929319486022,-0.0375382192433,233.502365112,37.094543457,28.1796875
-0.0364115871489,-0.0373007468879,-0.0358933359385,-0.0255659464747,1.08021020889,1.0941889286,1.13600003719,-0.0043831220828,0.487322059268,-8.47591081765e-07,2.3787669079e-07,6.94039545124e-06,1,-0.00932797975838,-0.0328429527581,237.620513916,34.8248252869,27.7462558746
-0.0520277172327,-0.0530343875289,-0.0514395721257,-0.0366391502321,1.07158315182,1.08560264111,1.13600003719,-0.00541345914826,0.495969944991,-1.20329650599e-06,3.37126920158e-07,1.00153010862e-05,1,-0.00931127276272,-0.0301949921995,239.202911377,33.2513465881,27.3745689392
-0.0572230629623,-0.0582843199372,-0.0565988719463,-0.040313988924,1.06363070011,1.07780301571,1.13600003719,-0.00634939223528,0.503825524351,-1.28809801936e-06,3.59798690397e-07,1.10349919851e-05,1,-0.00941202044487,-0.0277534089983,239.983734131,31.4117984772,26.9592094421
-0.0691027194262,-0.070406422019,-0.0683348104358,-0.0486732162535,1.05490243435,1.06921005249,1.13600003719,-0.00732232211158,0.512473391684,-1.51959523009e-06,4.22892071583e-07,1.33585444928e-05,1,-0.00949496030807,-0.0241681206971,241.191604614,30.2281990051,26.2945518494
-0.0742438882589,-0.0757243856788,-0.0733725056052,-0.0522614382207,1.04689085484,1.06140446663,1.13600003719,-0.00820610765368,0.520328851411,-1.57505337484e-06,4.36037311147e-07,1.43504339576e-05,1,-0.00965347606689,-0.0208620969206,241.87121582,28.932800293,25.6352615356
-0.0818620547652,-0.0835703238845,-0.0808568522334,-0.0575923547149,1.03809952736,1.05280482769,1.13600003719,-0.00911788456142,0.528976690853,-1.68915107679e-06,4.65095979507e-07,1.5836169041e-05,1,-0.00979828182608,-0.0173781458288,242.66696167,28.0774002075,24.9231910706
-0.0849600732327,-0.0867924168706,-0.0838826969266,-0.05974759534,1.03005242348,1.04499304295,1.13600003719,-0.00994611997157,0.536832259246,-1.69200745859e-06,4.6266174536e-07,1.64354951266e-05,1,-0.00999099574983,-0.014165670611,243.109466553,27.1667518616,24.2379550934
-0.0903707668185,-0.092399738729,-0.0891786515713,-0.0635197758675,1.02121961117,1.03638780117,1.13600003719,-0.0108037954196,0.545480137205,-1.75226398369e-06,4.76000508343e-07,1.74891774805e-05,1,-0.0101764407009,-0.0111881075427,243.67918396,26.5230941772,23.6063899994
-0.0927151963115,-0.0948500335217,-0.0914619043469,-0.065146073699,1.01314997673,1.02857100964,1.13600003719,-0.0115828877315,0.553335658494,-1.7425253418e-06,4.69683868687e-07,1.79421767825e-05,1,-0.01039102301,-0.00844259001315,244.010818481,25.8429012299,23.0074253082
-0.0974888131022,-0.0998218283057,-0.0961205363274,-0.0684643015265,1.00428533554,1.01996147633,1.13600003719,-0.0123961204663,0.561983514373,-1.78794391559e-06,4.78380854929e-07,1.88698759302e-05,1,-0.0106079485267,-0.00596654275432,244.497360229,25.3256263733,22.4771633148
-0.0999176502228,-0.102370649576,-0.0984803661704,-0.0701451525092,0.996197521687,1.01214075089,1.13600003719,-0.0131348418072,0.569839050996,-1.78422408226e-06,4.73493997788e-07,1.93368887267e-05,1,-0.0108403414488,-0.0036835228093,244.801803589,24.7880783081,21.9773197174
-0.105075329542,-0.107768945396,-0.103499248624,-0.0737199783325,0.987302184105,1.00352776051,1.13600003719,-0.0139105422422,0.578486901275,-1.832268822e-06,4.82088182707e-07,2.0336075977e-05,1,-0.0110878273845,-0.00147553544957,245.300628662,24.3390350342,21.5053825378
-0.108315460384,-0.111184589565,-0.106638997793,-0.0759563446045,0.979194641113,0.995703935623,1.13600003719,-0.0146151697263,0.586342392073,-1.84305804396e-06,4.8059899882e-07,2.09547633858e-05,1,-0.0113398814574,0.000560472195502,245.649307251,23.8874969482,21.0627479553
-0.114316150546,-0.117499254644,-0.112459726632,-0.0801023095846,0.97026515007,0.987087726593,1.13600003719,-0.0153552740812,0.594990328966,-1.89474201306e-06,4.88577711621e-07,2.21133723244e-05,1,-0.0116214537993,0.00281758978963,246.206848145,23.4727668762,20.5783405304
-0.118702858686,-0.122145749629,-0.116698682308,-0.083121612668,0.96213299036,0.979261040688,1.13600003719,-0.0160275679082,0.602845836032,-1.91717299458e-06,4.88865396164e-07,2.2946513127e-05,1,-0.0118981068954,0.00489880982786,246.637496948,23.0633983612,20.1273574829
-0.125519141555,-0.129362165928,-0.123287253082,-0.0878144875169,0.953164935112,0.970641613007,1.13600003719,-0.0167284924537,0.611493716047,-1.96195605895e-06,4.92128606311e-07,2.42583082581e-05,1,-0.0122185554355,0.00751481251791,247.257369995,22.6693782806,19.5554103851
-0.130772575736,-0.13495542109,-0.128348618746,-0.0914195775986,0.94500285387,0.962811946869,1.13600003719,-0.0173651948571,0.619349227601,-1.98112820726e-06,4.88976809265e-07,2.52530135185e-05,1,-0.0125253209844,0.00992703996599,247.752410889,22.3007602692,19.0249786377
-0.138006255031,-0.142663881183,-0.135314196348,-0.0963809937239,0.935992836952,0.9541888237,1.13600003719,-0.018018597737,0.627997070599,-2.00210183721e-06,4.81459210278e-07,2.66410697805e-05,1,-0.0128881661221,0.0131363067776,248.405105591,21.9296665192,18.3043422699
-0.14390642941,-0.148982182145,-0.140979617834,-0.100416332483,0.927797019482,0.946355760098,1.13600003719,-0.018612133339,0.635852589036,-2.00438012143e-06,4.69743838494e-07,2.77546605503e-05,1,-0.0132290879264,0.0160954166204,248.950378418,21.5908679962,17.639881134
-0.150935351849,-0.156521886587,-0.147722348571,-0.105219013989,0.918744921684,0.937728345394,1.13600003719,-0.0192066505551,0.644500463641,-1.98403677132e-06,4.45344056743e-07,2.91001069854e-05,1,-0.0136349843815,0.0200268886983,249.585906982,21.2551937103,16.7331142426
-0.156672537327,-0.16270186007,-0.153212681413,-0.10912963748,0.91051453352,0.92989140749,1.13600003719,-0.0197466965765,0.652355986884,-1.94993026525e-06,4.18613723241e-07,3.01811924146e-05,1,-0.0140113858506,0.0236520916224,250.115264893,20.972202301,15.8985967636
-0.162773728371,-0.169286057353,-0.159045159817,-0.113283962011,0.901423990726,0.921259403229,1.13600003719,-0.0202696789056,0.661003819449,-1.8755141582e-06,3.73147059918e-07,3.13472482958e-05,1,-0.0144574400038,0.0283297169954,250.674041748,20.6901626587,14.7944660187
-0.16793730855,-0.174878701568,-0.163971051574,-0.116792559624,0.893161594868,0.913418292999,1.13600003719,-0.020744740963,0.668859307568,-1.79666471922e-06,3.28337279143e-07,3.23185813613e-05,1,-0.0148673309013,0.0326428711414,251.153991699,20.4610481262,13.781668663
-0.172409787774,-0.17972882092,-0.168234616518,-0.119829393923,0.884040057659,0.904781520367,1.13600003719,-0.0211839843541,0.677507242366,-1.66489212461e-06,2.61403442892e-07,3.31733463099e-05,1,-0.0153469899669,0.0379872992635,251.577148438,20.2517547607,12.4970531464
-0.176115512848,-0.183760374784,-0.171760797501,-0.122340999544,0.875751972198,0.896936118603,1.13600003719,-0.0215829834342,0.685362783665,-1.53511166445e-06,1.97397199031e-07,3.38712889061e-05,1,-0.0157850682735,0.0429152436554,251.933319092,20.1066055298,11.320057869
-0.178400993347,-0.186246842146,-0.173935517669,-0.123890005052,0.866610705853,0.888295173645,1.13600003719,-0.0219284053892,0.694010629992,-1.35427387704e-06,1.13260583134e-07,3.43101310136e-05,1,-0.0162885971367,0.0487661026418,252.173034668,19.9845180511,9.89585971832
-0.180256485939,-0.188271209598,-0.175698250532,-0.125145554543,0.858306109905,0.880445957184,1.13600003719,-0.0222421791404,0.701866115529,-1.18209618449e-06,3.40587185121e-08,3.46620909113e-05,1,-0.0167469140142,0.0541610606015,252.369567871,19.9434947968,8.59280395508
-0.180012524128,-0.188006445765,-0.175465792418,-0.124979987741,0.849158406258,0.871801495552,1.13600003719,-0.0224868487567,0.710514038986,-9.70557493929e-07,-5.88655346689e-08,3.46205415553e-05,1,-0.0172623172402,0.0603076219559,252.395187378,19.9156227112,7.08622694016
-0.179970383644,-0.187961146235,-0.17542539537,-0.124951221049,0.840848386288,0.863949120045,1.13600003719,-0.0227090995759,0.718369559118,-7.73341184868e-07,-1.45994889067e-07,3.46169181284e-05,1,-0.0177309066057,0.0659752339125,252.427505493,19.9502010345,5.71021175385
-0.177127867937,-0.184872314334,-0.172718822956,-0.12302339077,0.831708669662,0.855302333832,1.13600003719,-0.0228498876095,0.727017491419,-5.55232418264e-07,-2.36945211896e-07,3.4080730984e-05,1,-0.0182450730354,0.0721921622753,252.230484009,20.0133609772,4.18450880051
-0.174649477005,-0.18217036128,-0.1703633219,-0.121345624328,0.823405504227,0.847447812557,1.13600003719,-0.0229777768254,0.734873053786,-3.5080151406e-07,-3.2282108009e-07,3.36218035955e-05,1,-0.0187130477279,0.0779246538877,252.051055908,20.1537265778,2.79178285599
-0.16939714551,-0.176483809948,-0.165351629257,-0.117775909603,0.814288198948,0.838800013065,1.13600003719,-0.0230152066797,0.74352093428,-1.4991344699e-07,-4.01318146714e-07,3.26245608449e-05,1,-0.0192130189389,0.0840152427554,251.644226074,20.2941627502,1.30341136456
-0.165194809437,-0.17191876471,-0.161349520087,-0.114925302565,0.806003689766,0.830944597721,1.13600003719,-0.0230492055416,0.751376423199,3.92237176072e-08,-4.77455216696e-07,3.18398451782e-05,1,-0.0196696780622,0.089631266892,251.31022644,20.4912567139,-0.0541378557682
-0.157906591892,-0.164073839784,-0.154371902347,-0.109955318272,0.7969211936,0.822296977043,1.13600003719,-0.0229866914451,0.760024269833,2.04706594786e-07,-5.35617857622e-07,3.04496934405e-05,1,-0.0201437678188,0.0954683199525,250.722229004,20.6861457825,-1.46747648716
-0.151884943247,-0.157564938068,-0.148620739579,-0.105858914554,0.78866559267,0.814441680908,1.13600003719,-0.0229299049824,0.767879771222,3.64547332765e-07,-5.94891730543e-07,2.93209795927e-05,1,-0.0205797050148,0.100850522518,250.224761963,20.9415473938,-2.75627756119
-0.142995551229,-0.148068606853,-0.140072926879,-0.0997705087066,0.779628276825,0.805795252323,1.13600003719,-0.0227722208947,0.776527637522,4.84557801883e-07,-6.28489374321e-07,2.76172886515e-05,1,-0.0210181958973,0.106413252652,249.489944458,21.1621246338,-4.0854511261
-0.135810732841,-0.140354409814,-0.133184298873,-0.0948639065027,0.771409332752,0.797941029072,1.13600003719,-0.0226289834827,0.784383166774,6.07051219959e-07,-6.68311258778e-07,2.62643752649e-05,1,-0.0214262008667,0.111542537808,248.881256104,21.4501152039,-5.29750585556
-0.125624835491,-0.12957033515,-0.123338498175,-0.0878509879112,0.762425363064,0.789296686649,1.13600003719,-0.0223802514374,0.793031086961,6.78255503317e-07,-6.75844944453e-07,2.43019057962e-05,1,-0.0218214392662,0.116953954101,248.023025513,21.6697158813,-6.56991767883
-0.117794595659,-0.121229477227,-0.11579656601,-0.0824790596962,0.75424861908,0.781444430351,1.13600003719,-0.0221543069929,0.800886593301,7.63698153605e-07,-6.97161510743e-07,2.28195349337e-05,1,-0.022196451202,0.121943697333,247.349151611,21.9263057709,-7.73277139664
