"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.313744455576,-0.338531911373,-0.300255775452,-0.215275555849,0.88307005167,0.815086245537,0.777999997139,0.021996229887,0.343377110869,-5.43432952327e-06,1.30574403556e-06,-7.24091660231e-05,1,0.0702501833439,-0.180664792657,259.976043701,-19.4610919952,-19.9837036133
-0.291238456964,-0.312341213226,-0.279638320208,-0.200493380427,0.89387178421,0.824877679348,0.777999997139,0.0212543029338,0.353196613488,-5.27793463334e-06,1.30142223043e-06,-6.73929243931e-05,1,0.0713944509625,-0.183591991663,258.36517334,-18.9377632141,-20.6556396484
-0.268578469753,-0.286589860916,-0.258607178926,-0.185414597392,0.905139446259,0.835223555565,0.777999997139,0.0204129889607,0.363576640651,-5.03202454638e-06,1.26090151298e-06,-6.23436280875e-05,1,0.0724639296532,-0.186142280698,256.704650879,-18.431186676,-21.2014980316
-0.247352868319,-0.262433320284,-0.238923341036,-0.171301797032,0.915809333324,0.845010697842,0.777999997139,0.0196171030402,0.373396090144,-4.8004258133e-06,1.22303436001e-06,-5.75596313865e-05,1,0.0734862685204,-0.188525483012,255.152023315,-17.9442043304,-21.7113628387
-0.226285472512,-0.238981813192,-0.219142973423,-0.15711979568,0.926943659782,0.855352640152,0.777999997139,0.0187287572771,0.383776115623,-4.5124652388e-06,1.16214982882e-06,-5.28146665602e-05,1,0.0744313374162,-0.190723359585,253.572418213,-17.4815540314,-22.1535434723
-0.206534862518,-0.216965511441,-0.200613498688,-0.143834650517,0.937487363815,0.865136086941,0.777999997139,0.0178883820772,0.393595589211,-4.24049312642e-06,1.10482096716e-06,-4.83150070067e-05,1,0.0753358528018,-0.192777335644,252.094161987,-17.0356235504,-22.5663871765
-0.186771422625,-0.195385053754,-0.181853413582,-0.130384162068,0.948495030403,0.875474274158,0.777999997139,0.0169573128223,0.403975618349,-3.9311121327e-06,1.03270360796e-06,-4.38176684838e-05,1,0.0761625170708,-0.19492547214,250.574172974,-16.6073589325,-22.9868488312
-0.16822463274,-0.175106570125,-0.164261370897,-0.117771118879,0.958918571472,0.885254204273,0.777999997139,0.0160765200853,0.413795131009,-3.63839808415e-06,9.64595415098e-07,-3.95483912143e-05,1,0.0769547745585,-0.196932941675,249.150238037,-16.1935386658,-23.3792076111
-0.14888510108,-0.154374301434,-0.14570762217,-0.104468561709,0.969803094864,0.895588159561,0.777999997139,0.0151004008949,0.424175084794,-3.30282364303e-06,8.8182662239e-07,-3.51033631887e-05,1,0.0776671916246,-0.199339464307,247.620117188,-15.773440361,-23.8519802094
-0.130717396736,-0.134874612093,-0.128290370107,-0.0919808372855,0.980109751225,0.905364155769,0.777999997139,0.0141769908369,0.433994595372,-2.98492682305e-06,8.0351901488e-07,-3.08792186843e-05,1,0.0783509984612,-0.201588347554,246.18510437,-15.3671741486,-24.2930011749
-0.110301353037,-0.113393321633,-0.108488276601,-0.0777832642198,0.990867257118,0.915692985058,0.777999997139,0.013147527352,0.444374600649,-2.58631348515e-06,7.00406815213e-07,-2.61395234702e-05,1,0.0789471268654,-0.204479038715,244.521240234,-14.9123516083,-24.8598022461
-0.0911067947745,-0.0931750237942,-0.0898830220103,-0.0644437745214,1.00105309486,0.925464093685,0.777999997139,0.0121736526489,0.454194121805,-2.20831157094e-06,6.02717193487e-07,-2.16314056161e-05,1,0.0795204043388,-0.207180395722,242.959350586,-14.4733247757,-25.3884143829
-0.0675848573446,-0.0689272880554,-0.0667883306742,-0.0478854887187,1.01166701317,0.935786187649,0.777999997139,0.0110792526975,0.464574070507,-1.67473285728e-06,4.58827543071e-07,-1.61112529895e-05,1,0.0799865573645,-0.210558384657,240.988265991,-13.9275245667,-26.0224399567
-0.045462179929,-0.0460999049246,-0.0450800694525,-0.0323212333024,1.02171647549,0.945550978184,0.777999997139,0.0100439479575,0.474393591376,-1.16830187835e-06,3.2233410252e-07,-1.08585154521e-05,1,0.0804361626506,-0.213715091348,239.136871338,-13.4026126862,-26.6134471893
-0.0165396202356,-0.016993464902,-0.0162646919489,-0.0116613600403,1.03215360641,0.955865085125,0.777999997139,0.00887614581734,0.484773599267,-4.02666898935e-07,1.10049633406e-07,-3.98244173994e-06,1,0.0807413011789,-0.217186704278,236.651290894,-12.7035980225,-27.179101944
0.0106623591855,0.0104036061093,0.0108231147751,0.00775989145041,1.04203474522,0.965622186661,0.777999997139,0.00777140213177,0.494593043701,3.24606872937e-07,-9.15439741789e-08,2.56111388808e-06,1,0.0810376107693,-0.220431014895,234.315887451,-12.0331497192,-27.7056159973
0.043925371021,0.0430015213788,0.0445125102997,0.0319143086672,1.0522415638,0.975928246975,0.777999997139,0.00653469376266,0.504973040175,1.30420073674e-06,-3.66350576542e-07,1.05932003862e-05,1,0.0811276882887,-0.222992137074,231.388656616,-11.2105951309,-27.9592342377
0.075235620141,0.0737043768167,0.076212130487,0.0546421073377,1.06190347672,0.985677838326,0.777999997139,0.00536476587877,0.514792574927,2.23633924179e-06,-6.27816802989e-07,1.82440817298e-05,1,0.0812191814184,-0.225385472178,228.635101318,-10.4172773361,-28.1930618286
0.138538122177,0.132496073842,0.142602041364,0.102241940796,1.07185399532,0.995979487896,0.777999997139,0.00409189984202,0.525172563936,4.68986308988e-06,-1.32194873004e-06,3.48386747646e-05,1,0.081061206758,-0.231304854155,222.540618896,-8.61218261719,-28.7023983002
0.19824129343,0.187956720591,0.2052090168,0.147129505873,1.08127117157,1.00572490692,0.777999997139,0.00288776634261,0.534992091902,7.03025352777e-06,-1.98404427465e-06,5.06878641318e-05,1,0.0809157192707,-0.236836537719,216.791595459,-6.88002109528,-29.1685905457
0.254419088364,0.239346623421,0.264694213867,0.189778834581,1.09245646,1.01822054386,0.777999997139,0.00108772981912,0.547616713639,9.59347471507e-06,-2.71016597253e-06,6.73080576234e-05,1,0.0798668563366,-0.24289034307,211.224594116,-5.3627166748,-29.7586097717
0.288967728615,0.270935744047,0.301288634539,0.216016083956,1.09920763969,1.02577137947,0.777999997139,0,0.555245493002,1.11582821773e-05,-3.15344709634e-06,7.74593281676e-05,1,0.0792251676321,-0.246583491564,207.799667358,-4.47149372101,-30.1162986755
0.257799565792,0.242660269141,0.268105596304,0.192224726081,0.969630718231,1.01822054386,0.777999997139,-0.00108772981912,0.562874272364,9.67785672401e-06,-2.73374689641e-06,-6.80743469275e-05,1,-0.0427280627191,-0.0329314880073,210.573028564,15.2337532043,28.8604812622
0.211065426469,0.200145021081,0.218445047736,0.156619399786,0.958474695683,1.00572490692,0.777999997139,-0.00288776634261,0.575498894102,7.41707208363e-06,-2.09264840123e-06,-5.38576859981e-05,1,-0.0412680245936,-0.0266876481473,215.399917603,13.7671718597,28.2160682678
0.16460493207,0.157477214932,0.169373601675,0.121436461806,0.949167251587,0.995979487896,0.777999997139,-0.00409189984202,0.585318422068,5.47350100533e-06,-1.54181316248e-06,-4.12850276916e-05,1,-0.0407573059201,-0.02098460868,220.104187012,12.4411020279,27.6451969147
0.114392213523,0.111360840499,0.116340711713,0.0834132581949,0.939328670502,0.985677838326,0.777999997139,-0.00536476587877,0.595698411076,3.40497240359e-06,-9.55596533458e-07,-2.78856059595e-05,1,-0.0402172878385,-0.0148818502203,225.193069458,10.9795856476,27.0445785522
0.0948801711202,0.092678822577,0.0962892249227,0.0690368637443,0.929857850075,0.975928246975,0.777999997139,-0.00653469376266,0.605517945829,2.77411413663e-06,-7.77409013608e-07,-2.30515743169e-05,1,-0.039869479835,-0.0124219069257,227.038040161,10.3998403549,26.723367691
0.0738402530551,0.0725264549255,0.0746727138758,0.053538389504,0.919844388962,0.965622186661,0.777999997139,-0.00777140213177,0.615897942302,2.10322832572e-06,-5.87941485719e-07,-1.79033904715e-05,1,-0.0395038202405,-0.00978949572891,229.028366089,9.75896263123,26.382598877
0.0582048594952,0.0573217011988,0.0587627179921,0.0421313345432,0.910229444504,0.955865085125,0.777999997139,-0.00887614581734,0.625717386736,1.61938203291e-06,-4.51434374327e-07,-1.40677766467e-05,1,-0.0392994433641,-0.00645887339488,230.506713867,9.26643180847,25.7977523804
0.0413628853858,0.0409354530275,0.0416303090751,0.0298478435725,0.90006262064,0.945550978184,0.777999997139,-0.0100439479575,0.636097394628,1.10595601654e-06,-3.06629459601e-07,-9.98749601422e-06,1,-0.0390865541995,-0.00289490679279,232.09916687,8.72689914703,25.173915863
0.0305807832628,0.0303140841424,0.0307473503053,0.0220450479537,0.890351176262,0.935786187649,0.777999997139,-0.0110792526975,0.645916915497,8.00269106094e-07,-2.21148383162e-07,-7.36074434826e-06,1,-0.0389785133302,0.000340973521816,233.12109375,8.36157512665,24.5395259857
0.018957298249,0.0188571680337,0.0190194137394,0.0136364232749,0.880081415176,0.925464093685,0.777999997139,-0.0121736526489,0.656296864198,4.76106919223e-07,-1.30562682443e-07,-4.56431780549e-06,1,-0.0388682708144,0.00380367296748,234.222473145,7.96084356308,23.8621101379
0.0111496858299,0.0110946539789,0.0111837936565,0.00801848806441,0.870303750038,0.915692985058,0.777999997139,-0.013147527352,0.666116385355,2.7772324529e-07,-7.6120343806e-08,-2.6703844469e-06,1,-0.0388266593218,0.00656887982041,234.960830688,7.67516946793,23.2948055267
0.00272697419859,0.00271510658786,0.00273428624496,0.00196041190065,0.859963417053,0.905364155769,0.777999997139,-0.0141769908369,0.676496390631,6.74768045883e-08,-1.84922015478e-08,-6.5278953798e-07,1,-0.0387872457504,0.00952789187431,235.757019043,7.36076545715,22.6888198853
-0.00366340018809,-0.00368339545093,-0.00365115515888,-0.00261778291315,0.850135743618,0.895588159561,0.777999997139,-0.0151004008949,0.68631590121,-7.75806299202e-08,2.01897378815e-08,8.92744481007e-07,1,-0.0387961938977,0.0118271131068,236.354446411,7.1119351387,22.2090435028
-0.010556387715,-0.0105900559574,-0.010535819456,-0.00755390757695,0.839742004871,0.885254204273,0.777999997139,-0.0160765200853,0.696695854994,-2.31183506116e-07,6.10763279951e-08,2.53893972513e-06,1,-0.0388106964529,0.0142874997109,236.99861145,6.83739233017,21.6964740753
-0.0165798179805,-0.016658063978,-0.0165321454406,-0.0118531174958,0.82987010479,0.875474274158,0.777999997139,-0.0169573128223,0.706515367655,-3.54210584419e-07,9.26722591998e-08,3.99185910283e-06,1,-0.0388643853366,0.0163377076387,237.552825928,6.59437799454,21.26587677
-0.0230702515692,-0.0232014786452,-0.022990392521,-0.0164835117757,0.819429337978,0.865136086941,0.777999997139,-0.0178883820772,0.716895396793,-4.84304052861e-07,1.26000571754e-07,5.53775043954e-06,1,-0.038926564157,0.0185315832496,238.149841309,6.32618093491,20.8057861328
-0.0292350240052,-0.0294486079365,-0.0291054137051,-0.0208678208292,0.809513568878,0.855352640152,0.777999997139,-0.0187287572771,0.726714870381,-5.96742040671e-07,1.53337410325e-07,7.02065017322e-06,1,-0.039024874568,0.0206271205097,238.710708618,6.0727519989,20.360004425
-0.0358691364527,-0.0361766889691,-0.0356828086078,-0.0255836434662,0.79902613163,0.845010697842,0.777999997139,-0.0196171030402,0.73709489586,-7.15380394922e-07,1.82075751809e-07,8.59635656525e-06,1,-0.0391345322132,0.0228694770485,239.31413269,5.79335069656,19.8835659027
-0.0422055721283,-0.0426362119615,-0.0419454015791,-0.0300737582147,0.789065063,0.835223555565,0.777999997139,-0.0204129889607,0.746914345353,-8.13760777874e-07,2.03549049616e-07,1.01162495412e-05,1,-0.0392792634666,0.0252981446683,239.889175415,5.52785921097,19.3538227081
-0.04901689291,-0.0495855994523,-0.0486739724874,-0.0348979718983,0.778529345989,0.824877679348,0.777999997139,-0.0212543029338,0.757294372515,-9.17189595384e-07,2.25962580203e-07,1.17294675874e-05,1,-0.0394382476807,0.0278970971704,240.507156372,5.2354092598,18.787437439
-0.0551871284842,-0.0559130571783,-0.0547505430877,-0.0392547100782,0.768522679806,0.815086245537,0.777999997139,-0.021996229887,0.767113875134,-9.88951796899e-07,2.37301676975e-07,1.32056366056e-05,1,-0.0396300293505,0.0308760888875,241.070953369,4.96876144409,18.1178207397
-0.0618147701025,-0.0627154037356,-0.0612742081285,-0.0439320057631,0.757938623428,0.804735958576,0.777999997139,-0.0227805059403,0.777493833183,-1.06381844489e-06,2.4884298e-07,1.47712316902e-05,1,-0.0398389585316,0.0340637713671,241.67640686,4.67485809326,17.4017314911
-0.0672543719411,-0.0683242231607,-0.0666136369109,-0.0477602370083,0.747889757156,0.794939696789,0.777999997139,-0.0234555695206,0.787313326849,-1.09423706363e-06,2.45371666097e-07,1.60699928529e-05,1,-0.0400752685964,0.0377125814557,242.182815552,4.42681837082,16.5582523346
-0.0730942413211,-0.0743510723114,-0.0723429322243,-0.0518679916859,0.737260937691,0.784584283829,0.777999997139,-0.0241691656411,0.797693297802,-1.12493012239e-06,2.4106930141e-07,1.74467550096e-05,1,-0.0403314232826,0.0416171737015,242.726318359,4.15256690979,15.6560192108
-0.0771361663938,-0.0785373523831,-0.0762998312712,-0.054704990238,0.727177500725,0.774782776833,0.777999997139,-0.024763001129,0.807512777421,-1.1037253671e-06,2.20064393375e-07,1.84110904229e-05,1,-0.0406056530774,0.0459578111768,243.119171143,3.94812297821,14.6292009354
-0.0814737081528,-0.0830338820815,-0.0805438533425,-0.0577478371561,0.716512084007,0.764421820641,0.777999997139,-0.0253907330334,0.817892732168,-1.0793776255e-06,1.97034125904e-07,1.94329277292e-05,1,-0.0409020148218,0.0506026819348,243.540664673,3.72026443481,13.5307178497
-0.0834678784013,-0.0851052477956,-0.082492724061,-0.0591451264918,0.706406414509,0.754615008831,0.777999997139,-0.0258894860744,0.827712218533,-1.00616375676e-06,1.59817631129e-07,1.99099704332e-05,1,-0.0412032343447,0.0555611215532,243.76373291,3.58577990532,12.337477684
-0.085606738925,-0.0873289629817,-0.0845818296075,-0.0606429614127,0.695717453957,0.744248390198,0.777999997139,-0.0264167059213,0.838092235038,-9.2642716254e-07,1.19476425198e-07,2.0415209292e-05,1,-0.041528198868,0.0608670413494,244.003005981,3.432513237,11.060839653
-0.0850378423929,-0.086738191545,-0.0840257778764,-0.0602442920208,0.685606062412,0.734436690807,0.777999997139,-0.0268089286983,0.847911770854,-8.13176995962e-07,7.23922539692e-08,2.02830560738e-05,1,-0.0418416522443,0.0662941038609,244.009735107,3.391518116,9.74068641663
-0.0844254866242,-0.0861017778516,-0.0834275335073,-0.0598153658211,0.674910962582,0.724065005779,0.777999997139,-0.0272235386074,0.858291739625,-6.90813521942e-07,2.14867039716e-08,2.01426628337e-05,1,-0.042179569602,0.0721015185118,244.016876221,3.33804130554,8.32814884186
-0.0809968560934,-0.0825463458896,-0.0800734683871,-0.0574105866253,0.664813220501,0.714249432087,0.777999997139,-0.027501353994,0.868111244109,-5.60192290777e-07,-2.47625830951e-08,1.93290779862e-05,1,-0.0424877181649,0.0778014287353,243.777420044,3.40782642365,6.93600177765
-0.0773147791624,-0.0787247568369,-0.0764733329415,-0.0548293888569,0.654132425785,0.703873515129,0.777999997139,-0.0277950279415,0.878491316223,-4.19306218191e-07,-7.48558832697e-08,1.84664568224e-05,1,-0.0428199991584,0.0839008018374,243.520462036,3.47268009186,5.4463429451
-0.0709911808372,-0.0721976608038,-0.0702700316906,-0.050381783396,0.644068777561,0.694055259228,0.777999997139,-0.027954891324,0.888310873507,-2.99550123373e-07,-1.0737483791e-07,1.69584545802e-05,1,-0.0431038290262,0.0896644741297,243.025512695,3.66202974319,4.04284238815
-0.0642008632421,-0.0651827529073,-0.0636123344302,-0.0456083826721,0.633424282074,0.683676600456,0.777999997139,-0.0281238779426,0.898690907918,-1.70154805801e-07,-1.42949559745e-07,1.53596665768e-05,1,-0.0434103086591,0.0958320945501,242.49446106,3.85466456413,2.54095935822
-0.0551934204996,-0.0559530593455,-0.0547373257577,-0.0392452329397,0.623415291309,0.673857212067,0.777999997139,-0.0281663779169,0.908510388281,-8.84278321678e-08,-1.495372004e-07,1.32007508e-05,1,-0.043650791049,0.101477205753,241.754714966,4.16351556778,1.18046998978
-0.045520208776,-0.0460328310728,-0.0452111400664,-0.0324152112007,0.612828731537,0.663477301598,0.777999997139,-0.0282113049179,0.918890395977,6.02355110235e-10,-1.57618885055e-07,1.09115817395e-05,1,-0.043911293149,0.107517950237,240.960922241,4.48392391205,-0.275439471006
-0.0342107601464,-0.034555606544,-0.0340026207268,-0.0243789926171,0.60289311409,0.653658092022,0.777999997139,-0.0281403213739,0.928709862121,2.34086137141e-08,-1.29023419504e-07,8.18490480015e-06,1,-0.0440906360745,0.112926617265,240.00138855,4.90543079376,-1.55581915379
-0.0220629069954,-0.0222176406533,-0.0219690296799,-0.0157512202859,0.592384278774,0.643278360367,0.777999997139,-0.0280652847141,0.939089864999,4.9859544049e-08,-9.97652662704e-08,5.29305270902e-06,1,-0.0442862845957,0.118714369833,238.9715271,5.3463640213,-2.92604160309
-0.0088845975697,-0.00899813883007,-0.00881539098918,-0.00632040482014,0.582538425922,0.633460521698,0.777999997139,-0.0278862379491,0.948909336159,4.86520213006e-10,-3.01374818434e-08,2.09418226405e-06,1,-0.0443887412548,0.12386765331,237.82170105,5.87124204636,-4.11530542374
0.0052746636793,0.00521608581766,0.00531085254624,0.00380774238147,0.57212471962,0.623082280159,0.777999997139,-0.0276969708502,0.959289303378,-4.97428978008e-08,4.26927293518e-08,-1.29953014039e-06,1,-0.0445028096437,0.129382103682,236.587234497,6.4228386879,-5.38801908493
0.0199979003519,0.0197915099561,0.020126786083,0.0144303804263,0.562382638454,0.613266825676,0.777999997139,-0.0274145379663,0.969108820426,-1.80835840524e-07,1.58040748488e-07,-4.90060529046e-06,1,-0.0445148162544,0.134393870831,235.266448975,7.04651451111,-6.50770521164
0.035822249949,0.0354678556323,0.0360439419746,0.0258425679058,0.552079081535,0.602891206741,0.777999997139,-0.0271159838885,0.979488733856,-3.17867034028e-07,2.79424483551e-07,-8.72240525496e-06,1,-0.0445328876376,0.139756858349,233.847976685,7.70395278931,-7.70592451096
