"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.797281980515,-0.976988792419,-0.716356694698,-0.513609051704,0.485455006361,0.454064071178,0.526000022888,0.0296964179724,0.114004094752,8.82593940332e-06,-7.11986876922e-06,-0.000195221655304,1,0.0308029633015,-0.061247702688,290.158996582,-27.596206665,14.0700883865
-0.796205103397,-0.975339472294,-0.71549487114,-0.512991130352,0.485895901918,0.454421907663,0.526000022888,0.0297144427896,0.114362384919,8.77543152455e-06,-7.09075993655e-06,-0.000194986234419,1,0.0308861136436,-0.061434365809,290.105682373,-27.5668945312,14.008764267
-0.745369672775,-0.900046467781,-0.674197733402,-0.483382195234,0.513229131699,0.476847529411,0.526000022888,0.0305945128202,0.136805268736,6.31254943073e-06,-5.69605253986e-06,-0.000183808093425,1,0.0358268767595,-0.0720301419497,287.496673584,-26.1784305573,10.6426181793
-0.744577169418,-0.898874640465,-0.673553466797,-0.482920229435,0.513665318489,0.47720554471,0.526000022888,0.0306085627526,0.137163559616,6.27342797088e-06,-5.67391589357e-06,-0.000183631811524,1,0.0359055586159,-0.0721974894404,287.455963135,-26.156496048,10.5895261765
-0.705312132835,-0.842229962349,-0.641269207001,-0.459773331881,0.540768265724,0.499639183283,0.526000022888,0.0312540717423,0.159606483255,4.16455623053e-06,-4.50995548817e-06,-0.000174881672137,1,0.0406330265105,-0.0825043618679,285.379119873,-25.0845832825,7.40604877472
-0.704700529575,-0.841348826885,-0.640766084194,-0.459412574768,0.541200816631,0.499997347593,0.526000022888,0.0312643796206,0.159964795864,4.1310290726e-06,-4.49146864412e-06,-0.000174743821844,1,0.040708348155,-0.0826671496034,285.34677124,-25.0676422119,7.35582733154
-0.671916484833,-0.795026421547,-0.613548338413,-0.439898133278,0.568115711212,0.522436499596,0.526000022888,0.0316736027598,0.182407679061,2.18267041419e-06,-3.44434852195e-06,-0.000167353820871,1,0.0452673435211,-0.0932343006134,283.557922363,-24.1822547913,4.16000890732
-0.67140597105,-0.794305801392,-0.61312431097,-0.439594089985,0.568545281887,0.522794723511,0.526000022888,0.0316801331937,0.182765962496,2.15166414819e-06,-3.42770204043e-06,-0.000167237449205,1,0.045340012759,-0.0934012010694,283.530059814,-24.1682605743,4.10958242416
-0.641046583652,-0.752173185349,-0.587703943253,-0.421368360519,0.59529209137,0.545237004757,0.526000022888,0.0318423733115,0.205208830169,2.85263894284e-07,-2.44526700044e-06,-0.000160318115377,1,0.0497539266944,-0.104459777474,281.812255859,-23.3588562012,0.81902974844
-0.640573441982,-0.751517057419,-0.587307631969,-0.421084225178,0.59571903944,0.545595288277,0.526000022888,0.0318449623883,0.205567123043,2.55533677773e-07,-2.42963483288e-06,-0.000160209077876,1,0.0498243160546,-0.104634433985,281.785491943,-23.3460617065,0.767100512981
-0.609523594379,-0.709161162376,-0.561093449593,-0.402289360762,0.622298300266,0.568037927151,0.526000022888,0.0317478254437,0.228009972132,-1.52214022364e-06,-1.50391849729e-06,-0.000153054032126,1,0.0540978908539,-0.116141490638,279.958099365,-22.5247688293,-2.60719656944
-0.609038829803,-0.70850020647,-0.560684025288,-0.401995837688,0.622722566128,0.568396270275,0.526000022888,0.0317462719977,0.228368318623,-1.55048337547e-06,-1.48917547449e-06,-0.00015294108016,1,0.0541660711169,-0.116323232651,279.92956543,-22.5117874146,-2.6604552269
-0.57519197464,-0.663145780563,-0.531858861446,-0.381328910589,0.649120390415,0.590836346149,0.526000022888,0.0313809029758,0.250811368767,-3.1764166124e-06,-6.40580537947e-07,-0.000145055077155,1,0.0582892745733,-0.128036007285,277.862030029,-21.6181373596,-6.04079198837
-0.574662327766,-0.662436366081,-0.53140771389,-0.381005465984,0.649541854858,0.591194570065,0.526000022888,0.0313750691712,0.251169640182,-3.20236358675e-06,-6.27053964308e-07,-0.000144930323586,1,0.0583550855517,-0.128221005201,277.829650879,-21.6040153503,-6.0941529274
-0.536952614784,-0.61287343502,-0.498984366655,-0.357758790255,0.675733983517,0.61362862587,0.526000022888,0.0307401064783,0.273612680027,-4.58683416582e-06,1.10443977519e-07,-0.00013604752894,1,0.0623072125018,-0.139769211411,275.449707031,-20.6070041656,-9.36255168915
-0.536361396313,-0.61209654808,-0.49847599864,-0.357394278049,0.676152169704,0.61398679018,0.526000022888,0.0307299699634,0.273970987747,-4.60894943899e-06,1.2220918677e-07,-0.000135906724609,1,0.0623703151941,-0.139951601624,275.412353516,-20.5912513733,-9.41415119171
-0.494726955891,-0.558517336845,-0.462297350168,-0.331455141306,0.702110052109,0.636411726475,0.526000022888,0.0298335272819,0.296413834654,-5.6666922319e-06,7.15565988685e-07,-0.000125992752146,1,0.0661248490214,-0.150915086269,272.709259033,-19.4886474609,-12.440820694
-0.494073182344,-0.557676076889,-0.461729228497,-0.331047803164,0.702524483204,0.636769771576,0.526000022888,0.0298192165792,0.296772165634,-5.68360974285e-06,7.25039683402e-07,-0.000125835373183,1,0.0661848187447,-0.151088237762,272.666809082,-19.4712257385,-12.488609314
-0.449291139841,-0.501335918903,-0.422363728285,-0.302823781967,0.728220403194,0.659183740616,0.526000022888,0.0286792963743,0.319215102745,-6.36084723737e-06,1.1540844298e-06,-0.00011505389557,1,0.0697141960263,-0.161078006029,269.685058594,-18.2849521637,-15.1602258682
-0.448587059975,-0.500450074673,-0.421744823456,-0.302380055189,0.728630721569,0.659541547298,0.526000022888,0.0286610964686,0.319573372,-6.37170251139e-06,1.16094201985e-06,-0.000114882546768,1,0.0697705969214,-0.161235779524,269.638153076,-18.2662086487,-15.2024116516
-0.402001053095,-0.443208426237,-0.380288928747,-0.272657215595,0.754042029381,0.681943356991,0.526000022888,0.0273038595915,0.342016258834,-6.66152936901e-06,1.4246624005e-06,-0.000103540143755,1,0.0730505660176,-0.169960021973,266.463531494,-17.0345687866,-17.4434680939
-0.401267915964,-0.442307472229,-0.37963655591,-0.272189497948,0.754447817802,0.682301044464,0.526000022888,0.0272821895778,0.34237460213,-6.66620644552e-06,1.42888484334e-06,-0.000103359721834,1,0.0731029957533,-0.17009781301,266.413543701,-17.0151081085,-17.4788589478
-0.354466170073,-0.386156529188,-0.337460935116,-0.241950675845,0.779560506344,0.704690814018,0.526000022888,0.0257393009961,0.364817469279,-6.6096640694e-06,1.54533654495e-06,-9.18349542189e-05,1,0.0761159658432,-0.177416920662,263.1534729,-15.7834119797,-19.266078949
-0.353729069233,-0.38527199626,-0.336796790361,-0.241474494338,0.779961526394,0.705048263073,0.526000022888,0.025714667514,0.365175766132,-6.60881141812e-06,1.54720919454e-06,-9.16514982237e-05,1,0.0761641487479,-0.17753252387,263.102111816,-15.7639455795,-19.2943058014
-0.308196753263,-0.331905245781,-0.295247256756,-0.211684584618,0.804771304131,0.727427005768,0.526000022888,0.0240189600736,0.387618661407,-6.28248199064e-06,1.54806684804e-06,-8.03123039077e-05,1,0.0789013803005,-0.183497816324,259.862091064,-14.5743246078,-20.6627559662
-0.307479202747,-0.331063985825,-0.294592559338,-0.211215183139,0.805167496204,0.727784276009,0.526000022888,0.023991888389,0.387976955841,-6.27731742497e-06,1.54809333708e-06,-8.01316928118e-05,1,0.0789451748133,-0.183592036366,259.811004639,-14.555519104,-20.6843681335
-0.264300912619,-0.281569868326,-0.254709273577,-0.18261988461,0.829679131508,0.750153362751,0.526000022888,0.0221728552133,0.41041988175,-5.77114724365e-06,1.46971535742e-06,-6.92591347615e-05,1,0.0814069360495,-0.188448771834,256.671875,-13.4380970001,-21.7215442657
-0.263620048761,-0.280789136887,-0.254080474377,-0.182169049978,0.83007055521,0.750510454178,0.526000022888,0.0221438147128,0.410778152092,-5.76310367251e-06,1.4684751477e-06,-6.90858651069e-05,1,0.0814463421702,-0.188525483012,256.622375488,-13.4204273224,-21.7379245758
-0.223208591342,-0.235421955585,-0.2163182199,-0.155094519258,0.854295134544,0.772871017456,0.526000022888,0.0202230960131,0.433221056326,-5.15727697348e-06,1.34329002321e-06,-5.88004295423e-05,1,0.0836403295398,-0.192711278796,253.616836548,-12.3853521347,-22.5759487152
-0.222570970654,-0.234705880284,-0.215722501278,-0.154667407274,0.854681968689,0.773228049278,0.526000022888,0.020192431286,0.433579402593,-5.14763360115e-06,1.34130027618e-06,-5.86364149058e-05,1,0.0836754664779,-0.192777395248,253.569412231,-12.3689785004,-22.5891838074
-0.184384062886,-0.192665308714,-0.179643452168,-0.128799661994,0.87863188982,0.795580506325,0.526000022888,0.018179340288,0.456022327344,-4.48841410616e-06,1.18969569485e-06,-4.88157857035e-05,1,0.0856126248837,-0.196868315339,250.656234741,-11.3987150192,-23.3836269379
-0.1837811023,-0.192001253366,-0.179073885083,-0.128391295671,0.879014372826,0.795937359333,0.526000022888,0.018147200346,0.45638062477,-4.47790898761e-06,1.18728155485e-06,-4.86590724904e-05,1,0.0856436640024,-0.196932926774,250.610244751,-11.3833589554,-23.3961715698
-0.14614109695,-0.151334881783,-0.143126025796,-0.102617628872,0.902695119381,0.818280816078,0.526000022888,0.01603670232,0.478823535928,-3.7565000639e-06,1.01106195416e-06,-3.8880178181e-05,1,0.0873309373856,-0.201515883207,247.65562439,-10.4285831451,-24.287530899
-0.145546287298,-0.150692015886,-0.142558068037,-0.102210409939,0.903073310852,0.818637549877,0.526000022888,0.0160030070692,0.479181857534,-3.74499154532e-06,1.00825218396e-06,-3.87239997508e-05,1,0.0873579904437,-0.201588273048,247.608932495,-10.4134635925,-24.3016014099
-0.105585373938,-0.108338832855,-0.103964492679,-0.0745398253202,0.926474094391,0.840969800949,0.526000022888,0.0137771731243,0.501624757852,-2.88194337372e-06,7.86525163221e-07,-2.82345499727e-05,1,0.0887887105346,-0.207093507051,244.375854492,-9.39276981354,-25.3686656952
-0.104953296483,-0.107668697834,-0.103354156017,-0.07410223037,0.926847815514,0.841326355934,0.526000022888,0.0137416366488,0.501983079354,-2.86815907202e-06,7.82984841408e-07,-2.80668664345e-05,1,0.0888116583228,-0.207180455327,244.324707031,-9.37659740448,-25.3855056763
-0.0587926134467,-0.0597668923438,-0.0582113265991,-0.0417360030115,0.949930727482,0.863644123077,0.526000022888,0.0113754011691,0.524425935692,-1.70570399405e-06,4.70788279472e-07,-1.58139919222e-05,1,0.0899538099766,-0.213613510132,240.480133057,-8.18235397339,-26.576171875
-0.0580617338419,-0.0590082369745,-0.0574966818094,-0.0412236228585,0.95029938221,0.864000439644,0.526000022888,0.0113376239315,0.524784249263,-1.68711324022e-06,4.65796091476e-07,-1.56179175974e-05,1,0.0899721384048,-0.21371512115,240.419265747,-8.16341495514,-26.594953537
-0.00131149869412,-0.00156226044055,-0.00115775375161,-0.000830079894513,0.972989678383,0.886300861835,0.526000022888,0.00881268084049,0.547227158333,-9.75627223454e-09,1.64702818051e-09,-3.51591666004e-07,1,0.0907557755709,-0.220326557755,235.563552856,-6.67404699326,-27.6500167847
-0.000411798217101,-0.000651355425362,-0.000264677131781,-0.000189767262782,0.973352015018,0.886656880379,0.526000022888,0.00877236947417,0.547585451801,1.71121214976e-08,-5.78743364343e-09,-1.06967640079e-07,1,0.0907683596015,-0.220430985093,235.486572266,-6.65037918091,-27.6666355133
0.0649918839335,0.0637581124902,0.0657767802477,0.0471602380276,0.995530366898,0.908939957619,0.526000022888,0.0060984455049,0.570028388344,2.18112882067e-06,-6.12386088505e-07,1.77710699063e-05,1,0.0910731032491,-0.225308507681,229.744918823,-4.90898084641,-28.120721817
0.0660318881273,0.0647823289037,0.0668269172311,0.0479131564498,0.995884478092,0.909295678139,0.526000022888,0.00605575554073,0.570386661315,2.21590653382e-06,-6.22134450623e-07,1.80584320333e-05,1,0.0910779982805,-0.225385546684,229.653594971,-4.88115501404,-28.1277980804
0.189669683576,0.180026724935,0.196193113923,0.140665337443,1.01748859882,0.931569218636,0.526000022888,0.00330365286209,0.5928295817,7.59428439778e-06,-2.14330430026e-06,5.47025629203e-05,1,0.090826317668,-0.236658364534,217.742889404,-1.26918423176,-29.0410289764
0.191638827324,0.181861564517,0.198253959417,0.142142921686,1.0178334713,0.931924819946,0.526000022888,0.00325971469283,0.593187887233,7.68091649661e-06,-2.16780608753e-06,5.52930032427e-05,1,0.0908222422004,-0.236836403608,217.553009033,-1.21111476421,-29.0551433563
0.193224832416,0.18331682682,0.199929982424,0.143344581127,1.01819193363,0.932324409485,0.526000022888,0.00320215593092,0.593591601006,7.76214892539e-06,-2.19081516661e-06,5.58219107916e-05,1,0.0907894745469,-0.237006887794,217.395645142,-1.16544592381,-29.0714035034
0.282368272543,0.265126258135,0.294121056795,0.210877135396,1.03813707829,0.954553425312,0.526000022888,0,0.61605007262,1.22920173453e-05,-3.47387185684e-06,8.53299061419e-05,1,0.0889706835151,-0.24658292532,208.557067871,1.38670134544,-29.9867858887
0.214142203331,0.202973127365,0.221693024039,0.158948108554,0.879642188549,0.932324409485,0.526000022888,-0.00320215593092,0.638508544235,8.51009008329e-06,-2.40109511651e-06,-6.17568730377e-05,1,-0.0470808818936,-0.026863347739,215.318069458,9.23023700714,28.4160518646
0.212828844786,0.201779216528,0.220296755433,0.157947033644,0.879284799099,0.931924819946,0.526000022888,-0.00325971469283,0.638912258007,8.43791713123e-06,-2.38062739299e-06,-6.13037263975e-05,1,-0.0470348708332,-0.026687508449,215.452819824,9.19156551361,28.3973865509
0.211374610662,0.200444594026,0.218760147691,0.156845316291,0.878945171833,0.931569218636,0.526000022888,-0.00330365286209,0.63927056354,8.36844537844e-06,-2.36093455896e-06,-6.08565678704e-05,1,-0.0470162332058,-0.0265039466321,215.599380493,9.15105628967,28.3780269623
0.118329808116,0.115099906921,0.120408512652,0.0863297581673,0.857682108879,0.909295678139,0.526000022888,-0.00605575554073,0.661713483926,3.97769099436e-06,-1.11631868549e-06,-3.25805231114e-05,1,-0.0458394810557,-0.014881933108,224.987625122,6.52299118042,27.1720046997
0.117726027966,0.114522755146,0.119787402451,0.085884436965,0.857336819172,0.908939957619,0.526000022888,-0.0060984455049,0.662071756896,3.95537972508e-06,-1.1100124766e-06,-3.24107786582e-05,1,-0.0458264835179,-0.014802752994,225.044540405,6.50622177124,27.1612167358
0.0791151970625,0.0776224434376,0.0800626352429,0.0574028156698,0.835714101791,0.886656880379,0.526000022888,-0.00877236947417,0.684514693439,2.54437918557e-06,-7.11215022875e-07,-2.16707067011e-05,1,-0.0450082421303,-0.00978946313262,228.686218262,5.42256402969,26.4841041565
0.0786283090711,0.077150054276,0.0795664787292,0.0570470876992,0.835363745689,0.886300861835,0.526000022888,-0.00881268084049,0.684872986907,2.52706649917e-06,-7.06323078248e-07,-2.1535113774e-05,1,-0.0450002886355,-0.00968226231635,228.732192993,5.40836048126,26.464931488
0.0476279184222,0.0470747537911,0.0479746870697,0.0343965962529,0.81342124939,0.864000439644,0.526000022888,-0.0113376239315,0.707315895978,1.43691386256e-06,-3.98298112714e-07,-1.29940108309e-05,1,-0.0445003807545,-0.00289494264871,231.659729004,4.49751234055,25.2542152405
0.0472934767604,0.0467461980879,0.0476365350187,0.0341541543603,0.813067555428,0.863644123077,0.526000022888,-0.0113754011691,0.707674209549,1.42594024055e-06,-3.95219444727e-07,-1.29014970298e-05,1,-0.044495806098,-0.00279079121538,231.691436768,4.48734807968,25.2335224152
0.0260247327387,0.0258520878851,0.0261320583522,0.0187360029668,0.790911734104,0.841326355934,0.526000022888,-0.0137416366488,0.730117065887,7.35847663691e-07,-2.01624757779e-07,-7.08117750037e-06,1,-0.0442087464035,0.0038036101032,233.707290649,3.83588767052,23.9252033234
0.0257833264768,0.0256128162146,0.0258893240243,0.0185619685799,0.790555655956,0.840969800949,0.526000022888,-0.0137771731243,0.730475387388,7.28703639652e-07,-1.99652873789e-07,-7.01467615727e-06,1,-0.0442064888775,0.00389261520468,233.730133057,3.82828760147,23.9067268372
0.0104449186474,0.0104095721617,0.010466770269,0.00750440126285,0.7682543993,0.818637549877,0.526000022888,-0.0160030070692,0.752918287706,2.79873233922e-07,-7.57787219641e-08,-2.8346939871e-06,1,-0.0440654158592,0.00952796917409,235.181655884,3.34046792984,22.7381649017
0.0102468561381,0.0102119203657,0.0102684525773,0.00736221298575,0.767896592617,0.818280816078,0.526000022888,-0.01603670232,0.753276609312,2.7461959462e-07,-7.43656940472e-08,-2.78028710454e-06,1,-0.0440649278462,0.00960197392851,235.200164795,3.33407044411,22.7225513458
-0.0023240854498,-0.00233357073739,-0.0023182714358,-0.00166214001365,0.7454854846,0.795937359333,0.526000022888,-0.018147200346,0.77571952047,-5.50846230851e-08,1.4299597062e-08,6.35766355117e-07,1,-0.0440347641706,0.0142875183374,236.375869751,2.9228041172,21.7348747253
-0.00251239351928,-0.00252260151319,-0.0025061389897,-0.00179683614988,0.745126128197,0.795580506325,0.526000022888,-0.018179340288,0.776077817896,-5.95856235464e-08,1.54690660281e-08,6.87362273766e-07,1,-0.0440358445048,0.0143535071984,236.393188477,2.91661190987,21.7208766937
-0.0144496439025,-0.0145063903183,-0.0144150191918,-0.0103351930156,0.722617685795,0.773228049278,0.526000022888,-0.020192431286,0.798520742647,-3.41703241702e-07,8.875632318e-08,3.92295351048e-06,1,-0.0441043525934,0.0185315329581,237.491119385,2.51854491234,20.8352108002
-0.0146444179118,-0.0147030400112,-0.0146086560562,-0.0104740252718,0.722256779671,0.772871017456,0.526000022888,-0.0202230960131,0.798879088915,-3.45877452901e-07,8.97887630913e-08,3.97617759518e-06,1,-0.044107016176,0.0185989830643,237.50881958,2.51203417778,20.8207416534
-0.0269784349948,-0.0271566379815,-0.0268701482564,-0.0192651953548,0.69965082407,0.750510454178,0.526000022888,-0.0221438147128,0.821321993148,-6.07204754033e-07,1.54405000785e-07,7.31031104806e-06,1,-0.0442748852074,0.0228694677353,238.629852295,2.09391951561,19.9052429199
-0.0271805711091,-0.0273619238287,-0.0270703863353,-0.0194087605923,0.69928830862,0.750153362751,0.526000022888,-0.0221728552133,0.82168026349,-6.10937433976e-07,1.55246851818e-07,7.36539232093e-06,1,-0.0442792139947,0.0229476392269,238.648162842,2.08703398705,19.8880825043
-0.0399697422981,-0.040351126343,-0.0397390425205,-0.028491858393,0.676580250263,0.727784276009,0.526000022888,-0.023991888389,0.8441231894,-8.44347198381e-07,2.07854611745e-07,1.08129152068e-05,1,-0.0445514582098,0.0278970394284,239.807312012,1.6453524828,18.8020935059
-0.0401683375239,-0.0405540056527,-0.0399350784719,-0.0286324098706,0.676216065884,0.727427005768,0.526000022888,-0.0240189600736,0.844481483833,-8.47187322961e-07,2.08353711173e-07,1.08668900793e-05,1,-0.04455749318,0.0279929228127,239.825408936,1.63843870163,18.7804336548
-0.052723582834,-0.0533806756139,-0.0523279048502,-0.0375177413225,0.653404772282,0.705048263073,0.526000022888,-0.025714667514,0.866924379108,-1.02449041606e-06,2.39441760641e-07,1.4242479665e-05,1,-0.0449364259839,0.0340637601912,240.970657349,1.19518661499,17.4096755981
-0.0529004819691,-0.0535623803735,-0.0525019466877,-0.0376425236464,0.653039097786,0.704690814018,0.526000022888,-0.0257393009961,0.867282675962,-1.02589888229e-06,2.39427663473e-07,1.4290458239e-05,1,-0.044944088906,0.0341812074184,240.987075806,1.18887615204,17.3824195862
-0.0640727505088,-0.0650387182832,-0.0634934157133,-0.045523121953,0.630131304264,0.682301044464,0.526000022888,-0.0272821895778,0.889725543111,-1.11339943487e-06,2.38348746961e-07,1.72880354512e-05,1,-0.0454248003662,0.0416173227131,242.02432251,0.784081697464,15.6573324203
-0.0642065405846,-0.0651767626405,-0.0636246800423,-0.0456172376871,0.629764318466,0.681943356991,0.526000022888,-0.0273038595915,0.890083886407,-1.11298936645e-06,2.37718310814e-07,1.7324286091e-05,1,-0.0454338639975,0.0417570322752,242.037231445,0.779172539711,15.6241731644
-0.0726404264569,-0.0738791450858,-0.0718997493386,-0.0515502430499,0.60677665472,0.659541547298,0.526000022888,-0.0286610964686,0.912526773241,-1.08655672193e-06,1.98048283551e-07,1.95849988813e-05,1,-0.0460021272302,0.0506027042866,242.852279663,0.463412672281,13.5254507065
-0.0727102681994,-0.0739514157176,-0.0719681531191,-0.0515992902219,0.606408834457,0.659183740616,0.526000022888,-0.0286792963743,0.912885042495,-1.08429287593e-06,1.9684135566e-07,1.96039600269e-05,1,-0.0460122078657,0.0507622994483,242.859893799,0.460744857788,13.4869298935
-0.0770867541432,-0.078480347991,-0.0762547627091,-0.0546726770699,0.583368659019,0.636769771576,0.526000022888,-0.0298192165792,0.935327979607,-9.41808195876e-07,1.21119441587e-07,2.07793891605e-05,1,-0.0466439463198,0.0608670078218,243.338500977,0.287274867296,11.0488967896
-0.0770761594176,-0.0784693732858,-0.0762443915009,-0.0546652413905,0.583000540733,0.636411726475,0.526000022888,-0.0298335272819,0.935686310586,-9.3809808277e-07,1.19555139122e-07,2.07766333915e-05,1,-0.0466545261443,0.0610416866839,243.339324951,0.287596017122,11.0062856674
-0.0763508975506,-0.0777182802558,-0.0755343362689,-0.0541561506689,0.559944629669,0.61398679018,0.526000022888,-0.0307299699634,0.958129157493,-7.05207469309e-07,2.15567990125e-08,2.05894739338e-05,1,-0.0473169758916,0.0721015259624,243.387161255,0.303832858801,8.30938339233
-0.0762504339218,-0.0776144117117,-0.0754358842969,-0.054085560143,0.559576928616,0.61362862587,0.526000022888,-0.0307401064783,0.958487465213,-7.00845077972e-07,2.0010645585e-08,2.05624037335e-05,1,-0.0473274290562,0.072284989059,243.380249023,0.307687789202,8.26444911957
-0.0698255524039,-0.0709722265601,-0.0691392719746,-0.0495710521936,0.536548018456,0.591194570065,0.526000022888,-0.0313750691712,0.980930505058,-4.27384549084e-07,-7.66865682067e-08,1.88495723705e-05,1,-0.0479815304279,0.0839008390903,242.937316895,0.548196732998,5.42058134079
-0.0696342289448,-0.0707752853632,-0.0689512789249,-0.0494362674654,0.536181509495,0.590836346149,0.526000022888,-0.0313809029758,0.981288776473,-4.23366827818e-07,-7.7760290651e-08,1.87977657333e-05,1,-0.0479911826551,0.0840863510966,242.922393799,0.555854141712,5.37527418137
-0.0574459172785,-0.0582299008965,-0.0569747574627,-0.0408494137228,0.513225913048,0.568396270275,0.526000022888,-0.0317462719977,1.00373182662,-1.71876280319e-07,-1.44648083733e-07,1.55326324602e-05,1,-0.0485946051776,0.0958320721984,241.970932007,1.03772068024,2.50793814659
-0.057170715183,-0.0579485669732,-0.0567032210529,-0.0406547300518,0.512861311436,0.568037927151,0.526000022888,-0.0317478254437,1.00409017311,-1.69163811847e-07,-1.44820219816e-07,1.54577537614e-05,1,-0.0486027859151,0.0960137695074,241.948364258,1.04916155338,2.46400499344
-0.0396592728794,-0.0400489121675,-0.0394237972796,-0.0282658338547,0.490024507046,0.545595288277,0.526000022888,-0.0318449623883,1.0265330222,9.79615485952e-11,-1.54964112653e-07,1.07438299892e-05,1,-0.0491132810712,0.107517905533,240.511672974,1.77129995823,-0.316201537848
-0.0393127463758,-0.0396978966892,-0.0390799753368,-0.028019323945,0.489662408829,0.545237004757,0.526000022888,-0.0318423733115,1.02689131507,7.69325214645e-10,-1.53912367296e-07,1.06490142571e-05,1,-0.0491193644702,0.1076919958,240.482315063,1.78628456593,-0.357572436333
-0.0172699503601,-0.0173731129616,-0.0172072350979,-0.0123371388763,0.466985672712,0.522794723511,0.526000022888,-0.0316801331937,1.04933418274,4.16124805724e-08,-8.70540475262e-08,4.68178222945e-06,1,-0.0494976863265,0.118714444339,238.613464355,2.73364639282,-2.97540593147
-0.0168664269149,-0.0169688500464,-0.0168041530997,-0.0120481392369,0.466626703739,0.522436499596,0.526000022888,-0.0316736027598,1.04969246618,3.97829964527e-08,-8.45801793048e-08,4.57065789305e-06,1,-0.0495011284947,0.118880309165,238.578308105,2.7518517971,-3.01386976242
0.00880420953035,0.00874350406229,0.00884180609137,0.00633934373036,0.444145828485,0.499997347593,0.526000022888,-0.0312643796206,1.07213534938,-7.67283410141e-08,7.17886692314e-08,-2.42379519477e-06,1,-0.0497129298747,0.129382044077,236.340377808,3.90413546562,-5.44735908508
0.00925372168422,0.0091882282868,0.00929431803524,0.0066637834534,0.443790435791,0.499639183283,0.526000022888,-0.0312540717423,1.07249366199,-8.13782463638e-08,7.5837029101e-08,-2.54847464021e-06,1,-0.0497132726014,0.129543364048,236.300125122,3.92538332939,-5.48362731934
0.0378609262407,0.0374831110239,0.0380972512066,0.0273147374392,0.421535611153,0.47720554471,0.526000022888,-0.0306085627526,1.09493658562,-3.75500945893e-07,3.31411541765e-07,-1.03993952507e-05,1,-0.0497295409441,0.139756828547,233.736816406,5.27149820328,-7.77778959274
0.0383545532823,0.0379647575319,0.0385984927416,0.027674112469,0.421184271574,0.476847529411,0.526000022888,-0.0305945128202,1.0952948765,-3.83479971333e-07,3.37324848942e-07,-1.05373837869e-05,1,-0.0497263744473,0.139922171831,233.69128418,5.29606628418,-7.81365728378
