"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.474363744259,-0.533373594284,-0.44422736764,-0.318499445915,0.829677343369,0.805795252323,1.13600003719,0.0227722208947,0.132014680982,1.67420307662e-06,-2.0624586341e-06,-8.77807397046e-05,1,0.0260136835277,-0.0878166407347,269.148071289,-40.7908973694,5.89455080032
-0.457928597927,-0.512434184551,-0.429871320724,-0.308206528425,0.839544832706,0.814441680908,1.13600003719,0.0229299049824,0.140662547282,1.1108477338e-06,-1.74944386799e-06,-8.49333955557e-05,1,0.0272668488324,-0.0934012457728,268.038909912,-41.3140182495,4.26574325562
-0.446270883083,-0.498059093952,-0.419515639544,-0.300781786442,0.848340928555,0.822296977043,1.13600003719,0.0229866914451,0.148518048671,6.68348775434e-07,-1.51086487676e-06,-8.2906379248e-05,1,0.0282459743321,-0.0987901240587,267.151824951,-41.9980239868,2.72006177902
-0.431590676308,-0.479663610458,-0.406583428383,-0.291509717703,0.858133494854,0.830944597721,1.13600003719,0.0230492055416,0.157165895305,1.45732670376e-07,-1.22657354495e-06,-8.0337151303e-05,1,0.0294330641627,-0.104634396732,266.119232178,-42.5252685547,1.03666543961
-0.419491708279,-0.464956194162,-0.395754903555,-0.2837459445,0.866867959499,0.838800013065,1.13600003719,0.0230152066797,0.165021384224,-2.65804374067e-07,-1.00544968973e-06,-7.8214230598e-05,1,0.0303600523621,-0.110241875052,265.174804688,-43.1585998535,-0.557768046856
-0.404895603657,-0.44694468379,-0.382794320583,-0.274453550577,0.876588344574,0.847447812557,1.13600003719,0.0229777768254,0.173669264718,-7.49111109144e-07,-7.44526857943e-07,-7.56346635171e-05,1,0.0314854159951,-0.116323210299,264.114746094,-43.6489524841,-2.29081177711
-0.391952812672,-0.431415826082,-0.37113019824,-0.266090661287,0.885256886482,0.855302333832,1.13600003719,0.0228498876095,0.181524827085,-1.11480551368e-06,-5.46162596038e-07,-7.33432898414e-05,1,0.032357301563,-0.122030965984,263.082855225,-44.2376060486,-3.89686059952
-0.376319617033,-0.412418276072,-0.357136636972,-0.256057649851,0.894901692867,0.863949120045,1.13600003719,0.0227090995759,0.190172759386,-1.54156896315e-06,-3.130256232e-07,-7.05536222085e-05,1,0.0334190614522,-0.128221079707,261.921234131,-44.6662368774,-5.63968801498
-0.361411094666,-0.394804865122,-0.343589246273,-0.246344536543,0.903496384621,0.871801495552,1.13600003719,0.0224868487567,0.198028279518,-1.83545046184e-06,-1.4543728355e-07,-6.78912183503e-05,1,0.034229233861,-0.133848577738,260.726593018,-45.1735801697,-7.19984483719
-0.34416103363,-0.374178975821,-0.32801514864,-0.2351783216,0.913057923317,0.880445957184,1.13600003719,0.0222421791404,0.206676202975,-2.17986985263e-06,5.07791675375e-08,-6.47837659926e-05,1,0.0352211073041,-0.139951646328,259.422515869,-45.5305900574,-8.89137077332
-0.327929496765,-0.355299115181,-0.313140302896,-0.224513441324,0.921569526196,0.888295173645,1.13600003719,0.0219284053892,0.214531688512,-2.38428060584e-06,1.79397829925e-07,-6.18595222477e-05,1,0.0359610803425,-0.145294174552,258.102600098,-45.9965705872,-10.3443593979
-0.308996260166,-0.33305105567,-0.295885801315,-0.212142422795,0.931038439274,0.896936118603,1.13600003719,0.0215829834342,0.223179534839,-2.62246317106e-06,3.29739776816e-07,-5.84168665227e-05,1,0.036874409765,-0.151088178158,256.649108887,-46.2860984802,-11.9170913696
-0.291360020638,-0.312891900539,-0.279568135738,-0.200443059206,0.939458310604,0.904781520367,1.13600003719,0.0211839843541,0.231035076138,-2.72262377621e-06,4.14685445094e-07,-5.52114252059e-05,1,0.0375355407596,-0.155956238508,255.20161438,-46.6936950684,-13.2069196701
-0.271099984646,-0.289522051811,-0.260916888714,-0.187070608139,0.948825418949,0.913418292999,1.13600003719,0.020744740963,0.239683010935,-2.84135899165e-06,5.14300438681e-07,-5.14922976436e-05,1,0.0383612178266,-0.16123573482,253.621749878,-46.9311676025,-14.6016588211
-0.252693533897,-0.268864482641,-0.24371188879,-0.174735069275,0.957146883011,0.921259403229,1.13600003719,0.0202696789056,0.247538499055,-2.83874305751e-06,5.5627265283e-07,-4.81160968775e-05,1,0.0389361791313,-0.165487170219,252.087722778,-47.316078186,-15.6909980774
-0.231739401817,-0.245155245066,-0.224215015769,-0.160756319761,0.966404855251,0.92989140749,1.13600003719,0.0197466965765,0.25618633162,-2.84009706775e-06,6.06346816312e-07,-4.42320124421e-05,1,0.0396663211286,-0.170097887516,250.425750732,-47.5243186951,-16.8678455353
-0.213549092412,-0.225105166435,-0.207038134336,-0.148440942168,0.974623858929,0.937728345394,1.13600003719,0.0192066505551,0.264041854863,-2.75325987786e-06,6.12194241967e-07,-4.08644773415e-05,1,0.0401499941945,-0.173664554954,248.876495361,-47.9208526611,-17.7458992004
-0.192663520575,-0.201926976442,-0.187392666936,-0.134355649352,0.983768761158,0.946355760098,1.13600003719,0.018612133339,0.272689729468,-2.6543259537e-06,6.19726279183e-07,-3.69552581105e-05,1,0.04077924788,-0.177532553673,247.188171387,-48.1262321472,-18.6919002533
-0.175011903048,-0.182817995548,-0.170551806688,-0.122281193733,0.991885006428,0.9541888237,1.13600003719,0.018018597737,0.280545247905,-2.5027020456e-06,5.97821667725e-07,-3.36576849804e-05,1,0.0411695800722,-0.180439427495,245.651168823,-48.5378952026,-19.3724822998
-0.154901906848,-0.16091747582,-0.151431769133,-0.108572624624,1.00091648102,0.962811946869,1.13600003719,0.0173651948571,0.289193090902,-2.33045466302e-06,5.73552426886e-07,-2.98571685562e-05,1,0.0416959002614,-0.183592051268,243.990142822,-48.7645530701,-20.1050128937
-0.138475939631,-0.143431141973,-0.135607153177,-0.0972267985344,1.00893223286,0.970641613007,1.13600003719,0.0167284924537,0.297048602456,-2.14243414121e-06,5.34549371878e-07,-2.67611994786e-05,1,0.0419937446713,-0.185958728194,242.515853882,-49.2219009399,-20.6304626465
-0.119640156627,-0.123281121254,-0.11751318723,-0.0842538923025,1.01785326004,0.979261040688,1.13600003719,0.0160275679082,0.305696482472,-1.92566267287e-06,4.89826675221e-07,-2.31681460718e-05,1,0.0424183607101,-0.188525348902,240.921127319,-49.4880714417,-21.1940956116
-0.104303643107,-0.107213631272,-0.102598652244,-0.0735605582595,1.02577280998,0.987087726593,1.13600003719,0.0153552740812,0.313551989537,-1.71620115452e-06,4.40390152789e-07,-2.02530900424e-05,1,0.042626645416,-0.190565153956,239.499176025,-49.9882774353,-21.6250934601
-0.0868933796883,-0.0888956263661,-0.0857105925679,-0.0614522621036,1.03458857536,0.995703935623,1.13600003719,0.0146151697263,0.322199926431,-1.47728837874e-06,3.84249545959e-07,-1.69022951013e-05,1,0.0429533794522,-0.192777350545,237.982208252,-50.3034477234,-22.0879745483
-0.0724360197783,-0.0739737153053,-0.0715255141258,-0.0512819290161,1.04241549969,1.00352776051,1.13600003719,0.0139105422422,0.330055417229,-1.25439248677e-06,3.28222824919e-07,-1.41320688272e-05,1,0.0430753268301,-0.194770947099,236.589233398,-50.8574981689,-22.4994163513
-0.0561070851982,-0.0570589974523,-0.0555393584073,-0.0398202724755,1.05113112926,1.01214075089,1.13600003719,0.0131348418072,0.338703267507,-1.00143290638e-06,2.64857419552e-07,-1.09628645077e-05,1,0.0433088280261,-0.196932956576,235.120056152,-51.219871521,-22.9420604706
-0.0414490662515,-0.0421539582312,-0.0410273969173,-0.0294155720621,1.05886554718,1.01996147633,1.13600003719,0.0123961204663,0.346558804131,-7.49060859562e-07,1.98673802743e-07,-8.13213864603e-06,1,0.043345078826,-0.199166238308,233.6612854,-51.8102989197,-23.399181366
-0.0252670925111,-0.0256436411291,-0.0250401310623,-0.017953120172,1.06748306751,1.02857100964,1.13600003719,0.0115828877315,0.355206660009,-4.69767030609e-07,1.25687790842e-07,-4.96595885124e-06,1,0.043487906456,-0.201588347554,232.15826416,-52.2068252563,-23.8946285248
-0.00876206345856,-0.00912919733673,-0.00853722076863,-0.00612096395344,1.07511782646,1.03638780117,1.13600003719,0.0108037954196,0.363062181299,-1.4878767729e-07,3.8633217514e-08,-1.75195509655e-06,1,0.0434326827526,-0.204271033406,230.479171753,-52.8247070312,-24.4321651459
0.00882930122316,0.00853716675192,0.00901106279343,0.00646069739014,1.08363223076,1.04499304295,1.13600003719,0.00994611997157,0.371710059257,1.93623833411e-07,-5.39537268196e-08,1.71854765085e-06,1,0.0434814430773,-0.207180455327,228.802810669,-53.2343063354,-25.0211372375
0.0291728451848,0.0285151991993,0.0295903459191,0.0212155077606,1.09114825726,1.05280482769,1.13600003719,0.00911788456142,0.379565627651,6.43424584723e-07,-1.78927081151e-07,5.71970531382e-06,1,0.04331760481,-0.210315361619,226.703063965,-53.8823318481,-25.6102428436
0.0502233318985,0.0492793545127,0.0508241057396,0.0364395603538,1.09954333305,1.06140446663,1.13600003719,0.00820610765368,0.388213467092,1.10998212222e-06,-3.0831918707e-07,9.91209253698e-06,1,0.0432583503425,-0.213715195656,224.661437988,-54.2857284546,-26.2649593353
0.0769777297974,0.0749340131879,0.0783024504781,0.0561408177018,1.10690486431,1.06921005249,1.13600003719,0.00732232211158,0.396068926819,1.77068159246e-06,-4.94238918236e-07,1.5245394934e-05,1,0.0429520905018,-0.21693700552,221.854675293,-54.9911155701,-26.769990921
0.103620998561,0.10065202415,0.105547472835,0.0756747797132,1.1151496172,1.07780301571,1.13600003719,0.00634939223528,0.404716794153,2.43239060183e-06,-6.80308630763e-07,2.0616384063e-05,1,0.0427556186914,-0.220430970192,219.230026245,-55.3888282776,-27.3552188873
0.135038986802,0.129957124591,0.138404026628,0.099232070148,1.1223025322,1.08560264111,1.13600003719,0.00541345914826,0.412572373513,3.25702785631e-06,-9.13000462788e-07,2.69887495961e-05,1,0.0422521941364,-0.222807735205,215.73916626,-56.4244270325,-27.5530700684
0.165398091078,0.158589452505,0.169915527105,0.121825002134,1.13034951687,1.0941889286,1.13600003719,0.0043831220828,0.421220259235,4.05971195505e-06,-1.13947703539e-06,3.31990704581e-05,1,0.0418706685305,-0.225385397673,212.658813477,-56.9450263977,-27.8348350525
0.206548973918,0.195421651006,0.214158564806,0.153546094894,1.13726735115,1.10198521614,1.13600003719,0.00341982487589,0.429075833108,5.46878482055e-06,-1.53944472459e-06,4.19410389441e-05,1,0.04113843292,-0.229943603277,208.257873535,-56.6341514587,-28.2900295258
0.263924688101,0.246922641993,0.275713533163,0.197679400444,1.14509773254,1.11056780815,1.13600003719,0.00235936348327,0.437723692032,7.50037042963e-06,-2.1155660761e-06,5.48540047021e-05,1,0.0405472554266,-0.235901206732,202.246627808,-56.2604904175,-28.8616714478
0.348758399487,0.321156173944,0.368321955204,0.264077216387,1.15338051319,1.12062489986,1.13600003719,0.000910613394808,0.447884596054,1.07345558717e-05,-3.03230331156e-06,7.54626016715e-05,1,0.0389834083617,-0.242847859859,191.968521118,-58.318813324,-29.1293201447
0.387383401394,0.355339497328,0.410151362419,0.294067800045,1.1586060524,1.12694621086,1.13600003719,0,0.454271159252,1.2276283087e-05,-3.46941010321e-06,8.52207813296e-05,1,0.0380197018385,-0.246582791209,187.533706665,-58.7303924561,-29.4057025909
0.0197339206934,0.0168654099107,0.0214617140591,0.0153874885291,1.0998352766,1.12062489986,1.13600003719,-0.000910613394808,0.460657722449,6.05583920787e-07,-1.71108581526e-07,-4.22719131166e-06,1,-0.0143686365336,-0.0328876748681,227.149810791,52.5009155273,29.719877243
0.0182109642774,0.016594838351,0.0192261803895,0.0137846684083,1.09022128582,1.11056780815,1.13600003719,-0.00235936348327,0.470818626471,6.61361639231e-07,-1.87730705647e-07,-4.03364265367e-06,1,-0.0138285849243,-0.0257229525596,228.637557983,47.7231788635,28.5079727173
-0.0297287106514,-0.0305823124945,-0.0292164497077,-0.0209474340081,1.0816706419,1.10198521614,1.13600003719,-0.00341982487589,0.479466485396,-6.70125018587e-07,1.87771789228e-07,5.70910606257e-06,1,-0.0137326652184,-0.019580796361,233.521270752,44.8812522888,27.907699585
-0.071002908051,-0.0731078460813,-0.0697856247425,-0.0500344745815,1.07371735573,1.0941889286,1.13600003719,-0.0043831220828,0.487322059268,-1.65568724242e-06,4.64672950784e-07,1.35559321279e-05,1,-0.0138314664364,-0.014881788753,237.570663452,42.4977378845,27.4786205292
-0.0841011926532,-0.0864326953888,-0.082748554647,-0.0593285597861,1.06505513191,1.08560264111,1.13600003719,-0.00541345914826,0.495969944991,-1.9389699446e-06,5.43304849998e-07,1.61230218509e-05,1,-0.0138465398923,-0.0122323669493,238.996673584,40.7808761597,27.1003494263
-0.0850303247571,-0.0871855467558,-0.0837677791715,-0.060059312731,1.05704939365,1.07780301571,1.13600003719,-0.00634939223528,0.503825524351,-1.91065532817e-06,5.33800516678e-07,1.63417444128e-05,1,-0.0139974411577,-0.00978943612427,239.539657593,38.735458374,26.6698246002
-0.0947212576866,-0.0971517711878,-0.0932956710458,-0.0668905600905,1.04829525948,1.06921005249,1.13600003719,-0.00732232211158,0.512473391684,-2.07930384022e-06,5.78874107759e-07,1.82313160622e-05,1,-0.0141038922593,-0.0062025305815,240.606567383,37.4422187805,26.0032081604
-0.0966862589121,-0.0991574078798,-0.0952343419194,-0.0682805404067,1.04024338722,1.06140446663,1.13600003719,-0.00820610765368,0.520328851411,-2.04668504011e-06,5.66726328088e-07,1.86236247828e-05,1,-0.0143003696576,-0.00289501342922,241.096664429,36.0038948059,25.3365287781
-0.102472744882,-0.105150870979,-0.100899092853,-0.0723420158029,1.03143429756,1.05280482769,1.13600003719,-0.00911788456142,0.528976690853,-2.11192082133e-06,5.81776873787e-07,1.97512345039e-05,1,-0.014461693354,0.000590082956478,241.772781372,35.059803009,24.625415802
-0.103160068393,-0.105841785669,-0.101582802832,-0.0728322193027,1.02335739136,1.04499304295,1.13600003719,-0.00994611997157,0.536832259246,-2.05036235457e-06,5.60771752589e-07,1.98968791665e-05,1,-0.0146829895675,0.00380361196585,242.068710327,34.0352630615,23.9382953644
-0.106996789575,-0.109833404422,-0.105328842998,-0.0755180343986,1.01451396942,1.03638780117,1.13600003719,-0.0108037954196,0.545480137205,-2.07276866604e-06,5.63353751204e-07,2.06449622056e-05,1,-0.0148788327351,0.00678180344403,242.534255981,33.3159713745,23.3085079193
-0.107412368059,-0.110253758729,-0.105740875006,-0.0758134499192,1.00642287731,1.02857100964,1.13600003719,-0.0115828877315,0.553335658494,-2.01530156119e-06,5.43324119917e-07,2.07349075936e-05,1,-0.015114528127,0.00952790025622,242.746963501,32.538608551,22.7099342346
-0.110768035054,-0.113757528365,-0.109010204673,-0.0781574696302,0.997554004192,1.01996147633,1.13600003719,-0.0123961204663,0.561983514373,-2.03013883038e-06,5.43472992831e-07,2.13882249227e-05,1,-0.015336223878,0.0120042171329,243.138442993,31.9545440674,22.1813220978
-0.111560791731,-0.114584155381,-0.109783023596,-0.0787115618587,0.989451885223,1.01214075089,1.13600003719,-0.0131348418072,0.569839050996,-1.98943189389e-06,5.28067118921e-07,2.15468189708e-05,1,-0.0155833894387,0.0142874857411,243.340515137,31.330739975,21.6825656891
-0.115373887122,-0.118580833077,-0.113489545882,-0.0813690498471,0.980558276176,1.00352776051,1.13600003719,-0.0139105422422,0.578486901275,-2.01121815735e-06,5.29481383182e-07,2.22864873649e-05,1,-0.015830244869,0.0164955165237,243.74822998,30.8216056824,21.2122840881
-0.117140434682,-0.120446622372,-0.115198992193,-0.0825946703553,0.972442746162,0.995703935623,1.13600003719,-0.0146151697263,0.586342392073,-1.99135752155e-06,5.19398099641e-07,2.26268402912e-05,1,-0.0160913541913,0.0185315646231,244.003082275,30.2919216156,20.7711830139
-0.121809415519,-0.125361397862,-0.119726009667,-0.0858404263854,0.963521063328,0.987087726593,1.13600003719,-0.0153552740812,0.594990328966,-2.01936472877e-06,5.21082654359e-07,2.35293591686e-05,1,-0.0163669716567,0.0207885317504,244.469711304,29.8226947784,20.2892780304
-0.124793693423,-0.128530949354,-0.122604452074,-0.0879041999578,0.95538687706,0.979261040688,1.13600003719,-0.0160275679082,0.602845836032,-2.01468310479e-06,5.13891393439e-07,2.4097485948e-05,1,-0.0166472885758,0.0228696148843,244.809707642,29.3419322968,19.8408718109
-0.130251765251,-0.134304046631,-0.127881616354,-0.0916877835989,0.946432590485,0.970641613007,1.13600003719,-0.0167284924537,0.611493716047,-2.03780291486e-06,5.11643065693e-07,2.51494511758e-05,1,-0.0169564429671,0.0254851952195,245.336380005,28.8984146118,19.2734470367
-0.134122490883,-0.138432100415,-0.131606057286,-0.0943581089377,0.938274383545,0.962811946869,1.13600003719,-0.0173651948571,0.619349227601,-2.03219019568e-06,5.01801082464e-07,2.58835116256e-05,1,-0.0172616261989,0.0278970338404,245.740539551,28.4644527435,18.7476596832
-0.139951393008,-0.144629493356,-0.137224644423,-0.0983864888549,0.929284453392,0.9541888237,1.13600003719,-0.018018597737,0.627997070599,-2.03393778975e-06,4.89796150305e-07,2.70044329227e-05,1,-0.0176077913493,0.0311054177582,246.296356201,28.0484333038,18.0347766876
-0.14445412159,-0.149453982711,-0.141545429826,-0.101484373212,0.921098470688,0.946355760098,1.13600003719,-0.018612133339,0.635852589036,-2.01359375751e-06,4.72212718705e-07,2.78556562989e-05,1,-0.0179419405758,0.0340637154877,246.748474121,27.6500034332,17.3781013489
-0.150027543306,-0.155410468578,-0.146901577711,-0.105324596167,0.912072896957,0.937728345394,1.13600003719,-0.0192066505551,0.644500463641,-1.97756230591e-06,4.44846165237e-07,2.89258277917e-05,1,-0.0183256976306,0.0379935503006,247.282913208,27.2735271454,16.4833106995
-0.154348522425,-0.160060569644,-0.151037409902,-0.10828987509,0.903858482838,0.92989140749,1.13600003719,-0.0197466965765,0.652355986884,-1.9238425466e-06,4.13446116454e-07,2.9742359402e-05,1,-0.0186901446432,0.0416172482073,247.716186523,26.9361610413,15.6606473923
-0.158951401711,-0.16500249505,-0.15544898808,-0.111452870071,0.894801318645,0.921259403229,1.13600003719,-0.0202696789056,0.661003819449,-1.83867291526e-06,3.67157326764e-07,3.06260262732e-05,1,-0.0191085115075,0.046292129904,248.169647217,26.6168766022,14.5733880997
-0.162676528096,-0.169028103352,-0.159005925059,-0.114003099501,0.886561274529,0.913418292999,1.13600003719,-0.020744740963,0.668859307568,-1.74429374056e-06,3.19374237279e-07,3.1329702324e-05,1,-0.0195012427866,0.0506027564406,248.550354004,26.3383197784,13.5771045685
-0.165622845292,-0.172202557325,-0.161824062467,-0.116023629904,0.877480387688,0.904781520367,1.13600003719,-0.0211839843541,0.677507242366,-1.60800118465e-06,2.54367847674e-07,3.18969214277e-05,1,-0.0199475549161,0.0559429824352,248.86428833,26.0946044922,12.3144655228
-0.167887404561,-0.174657002091,-0.163982704282,-0.117571316659,0.869221270084,0.896936118603,1.13600003719,-0.0215829834342,0.685362783665,-1.46805234635e-06,1.89644410398e-07,3.23272106471e-05,1,-0.0203632339835,0.0608670488,249.118545532,25.9043865204,11.1588249207
-0.168633565307,-0.175463318825,-0.164695173502,-0.118082135916,0.860128104687,0.888295173645,1.13600003719,-0.0219284053892,0.694010629992,-1.28980298086e-06,1.10642538687e-07,3.24749598803e-05,1,-0.0208275839686,0.0667119771242,249.24520874,25.7498817444,9.76142787933
-0.169067725539,-0.175935044885,-0.165108427405,-0.118378438056,0.851859211922,0.880445957184,1.13600003719,-0.0222421791404,0.701866115529,-1.11373242362e-06,3.34100889177e-08,3.25625405821e-05,1,-0.0212582014501,0.0721014738083,249.338027954,25.6666278839,8.48429298401
-0.167278751731,-0.174007892609,-0.163397103548,-0.117151461542,0.842767477036,0.871801495552,1.13600003719,-0.0224868487567,0.710514038986,-9.12180269097e-07,-5.09321971265e-08,3.22265077557e-05,1,-0.0217283368111,0.0782402977347,249.246353149,25.6075668335,7.00863647461
-0.165823191404,-0.172431483865,-0.162009030581,-0.116156242788,0.83450037241,0.863949120045,1.13600003719,-0.0227090995759,0.718369559118,-7.17532998351e-07,-1.3318543779e-07,3.19587416016e-05,1,-0.0221637971699,0.0839007794857,249.172592163,25.6020336151,5.66235876083
-0.161422967911,-0.167702719569,-0.157793909311,-0.113134115934,0.825425028801,0.855302333832,1.13600003719,-0.0228498876095,0.727017491419,-5.16569173215e-07,-2.12062545302e-07,3.11222247547e-05,1,-0.0226262044162,0.0901082903147,248.852737427,25.63463974,4.17072916031
-0.157554000616,-0.163519248366,-0.154100865126,-0.11048630625,0.817172050476,0.847447812557,1.13600003719,-0.0229777768254,0.734873053786,-3.21122115565e-07,-2.90101837663e-07,3.04010918626e-05,1,-0.023055402562,0.0958320945501,248.56439209,25.7358646393,2.81058096886
-0.150703251362,-0.156193852425,-0.147519111633,-0.105767354369,0.808127999306,0.838800013065,1.13600003719,-0.0230152066797,0.74352093428,-1.44049110418e-07,-3.53058737801e-07,2.90914649668e-05,1,-0.0234965160489,0.101911880076,248.026443481,25.8461894989,1.3584946394
-0.145091205835,-0.150155678391,-0.142146781087,-0.10191553086,0.799901485443,0.830944597721,1.13600003719,-0.0230492055416,0.751376423199,3.01780538337e-08,-4.184072111e-07,2.80382228084e-05,1,-0.0239083729684,0.107517935336,247.578491211,26.0044708252,0.0353722497821
-0.136110961437,-0.14062166214,-0.133482933044,-0.0957037732005,0.790902078152,0.822296977043,1.13600003719,-0.0229866914451,0.760024269833,1.65429355548e-07,-4.5742575594e-07,2.63128313236e-05,1,-0.0243156049401,0.113343127072,246.84664917,26.1701316833,-1.34001123905
-0.128626510501,-0.132618650794,-0.126292288303,-0.0905482769012,0.782712578773,0.814441680908,1.13600003719,-0.0229299049824,0.767879771222,3.04695220166e-07,-5.02889463405e-07,2.49021450145e-05,1,-0.0247001200914,0.118714392185,246.226730347,26.3866443634,-2.59316921234
-0.117870315909,-0.121301054955,-0.115860112011,-0.0830686762929,0.773769319057,0.805795252323,1.13600003719,-0.0227722208947,0.776527637522,3.87445055594e-07,-5.13120028245e-07,2.28241533478e-05,1,-0.025062456727,0.124264426529,245.328567505,26.5803012848,-3.88241076469
-0.109098084271,-0.111996404827,-0.107392325997,-0.0769974961877,0.765625596046,0.797941029072,1.13600003719,-0.0226289834827,0.784383166774,4.83346752844e-07,-5.35660490186e-07,2.1162104531e-05,1,-0.0254115033895,0.129382014275,244.583633423,26.8286743164,-5.05750656128
-0.096761316061,-0.0991518646479,-0.0953520387411,-0.0683649256825,0.756748497486,0.789296686649,1.13600003719,-0.0223802514374,0.793031086961,5.07917320647e-07,-5.14043733801e-07,1.87641526281e-05,1,-0.0257194507867,0.134779751301,243.53288269,27.0265884399,-6.28624629974
-0.087091177702,-0.0889913961291,-0.0859652757645,-0.0616348572075,0.748657405376,0.781444430351,1.13600003719,-0.0221543069929,0.800886593301,5.58862780053e-07,-5.13248551215e-07,1.69209506566e-05,1,-0.0260265991092,0.13975687325,242.699890137,27.2442550659,-7.40939044952
-0.0730123743415,-0.0745100826025,-0.0721244141459,-0.0517113208771,0.739856421947,0.772803246975,1.13600003719,-0.0218151919544,0.809534428241,5.1755006325e-07,-4.54627667068e-07,1.41656055348e-05,1,-0.0262711141258,0.145289480686,241.476501465,27.4363021851,-8.63959598541
